id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,1.887942691070066e-09,9.349815144332752e-09,1.3698985412702314e-07,2.9938116430372474e-09,1.1753982231965665e-09,2.985036644531647e-07,3.785680462442542e-07,4.577808798700289e-09,4.329591893337259e-11,1.3855640190740814e-07,1.3677854682203616e-10,3.645783408501302e-08,4.420348975742172e-09,2.087459760602428e-09,1.0114146187234496e-09,0.00017843219393398613,2.0225302321819072e-08,6.653428502589875e-11,1.2543517335927845e-09,1.127995405414417e-10,5.659641715283215e-07,2.1025381613526406e-07,1.0620844477671199e-05,2.3647206035093404e-05,6.194451543706236e-06,4.464151970751118e-06,1.8145704383520922e-10,2.5045261420331144e-09,0.0008580344147048891,0.9986791014671326,2.9708482543355785e-05,1.2968057738760308e-09,1.7101879734582326e-07,3.144677248201333e-05,1.8191023798408423e-07,1.361958936740848e-07,1.5814533753655269e-06,9.285817941417918e-05,1.4459687918133568e-05,2.289540930178191e-07,2.267774024122815e-10,6.392266056753915e-12,2.047007363614739e-08,7.91627111085269e-11,1.41766778871677e-10,4.731563585380627e-09,2.5661845981517217e-09,1.2946425875792755e-10,1.0193248556333856e-07,5.392996604847156e-10,3.446056287548238e-11,3.637128997979744e-08,4.732393588113837e-09,3.9533143425529715e-10,2.012754549696183e-07,1.7613077943678945e-05,6.1074336699107334e-09,1.035382268810281e-08,4.907773840101548e-11,3.145752458522111e-08,2.9340768037400267e-08,1.0335912037362505e-07,3.993513928435277e-07,1.1584786949181414e-12,2.3892248179890885e-09,9.25556733477606e-08,5.559394056220412e-10,3.632529342212365e-06,1.3076581595328207e-08,1.9308339649359851e-10,8.197812348953448e-06,7.616856589898191e-10,1.027354770144484e-07,8.266392228506447e-07,4.584726764900182e-10,5.5811160137864135e-08,5.222328125498166e-10,1.988671449737467e-09,1.1008849387650343e-09,3.479287261143327e-05,3.231611955811786e-08,3.0175626442030534e-09,1.0135464689753348e-09,2.444244459609557e-11,1.6006450609395984e-09,1.1236979229056754e-11,1.8250014832688066e-09,3.1968985236829894e-09,4.37346914239356e-09,7.564716908436964e-11,5.884094278485463e-08,5.175262884904441e-08,1.9296614084396424e-08,6.581902245450522e-10,4.481509954801233e-11,2.6638557679148356e-11,4.478656876472087e-07,1.0803876016041158e-08,1.135479932301564e-09
439,3.8608700236864024e-08,3.5773319950749283e-07,1.214697675777643e-07,7.05454397120775e-08,5.155741611417852e-09,6.130357178335544e-06,2.659828091111649e-08,1.566088769777707e-08,5.153844462313373e-09,6.644344097139765e-08,4.6572782252951583e-07,1.1109453623703303e-07,1.2720778208574757e-08,1.5817192888789577e-07,5.057385692452954e-07,3.188596338077332e-06,1.1611427197522062e-07,1.7428064547075905e-10,1.265220284096813e-08,4.3013322681417776e-08,8.0551815218044e-10,0.997844934463501,0.00013826077338308096,1.0132589522982016e-06,3.2440677841805154e-06,2.658051982962206e-07,1.4281529736592802e-08,1.7265448377656867e-06,3.236478278267896e-06,5.622614480671473e-06,2.459872234794602e-07,0.00024708767887204885,3.753029159270227e-05,1.979898200943353e-07,1.3121064057486365e-06,6.2444951431928075e-09,3.835017196252011e-06,7.23827175974634e-09,7.510906016250374e-06,1.4289288685631618e-07,1.6812978786973076e-10,8.934173933994316e-08,1.6675310689606704e-05,2.3387320524648203e-08,4.532766606502037e-09,8.699156950342513e-09,9.16921180760255e-06,2.9329110251552493e-09,4.8237733807354743e-08,9.282402402277512e-08,3.3402230315005e-07,1.76637895492604e-05,9.122778976689006e-09,7.341944385785837e-09,1.805864258130896e-06,7.323256795643829e-06,9.290997695643455e-07,1.2046129427289998e-07,2.702092716244664e-10,8.548740737523985e-08,1.1504553043550914e-07,2.82024529951741e-06,2.070038540580299e-08,3.7498162441806926e-07,1.476508259656839e-05,7.056222717238825e-09,5.974050054646796e-07,1.3232690889708465e-06,0.0012718444922938943,5.654056334236657e-09,2.2724693238274085e-08,8.923448785447263e-11,6.994904833845794e-05,3.7054035146866227e-06,2.5746620835320755e-08,9.181278983305674e-06,2.888069694506612e-08,1.7093584574467968e-06,1.5007733722427474e-08,2.102132725667616e-07,4.3928385373703804e-09,1.2991117159799614e-07,1.1041995762184342e-08,1.1362017175997607e-06,7.788383982187952e-07,6.054540202526937e-10,1.6412461389947453e-09,1.3924167596712778e-08,2.0917201254633255e-05,6.69006627873614e-10,1.0654411397581498e-07,3.9809187057926465e-09,2.7530049351298658e-08,1.0468167999100331e-10,1.0708052400332235e-07,2.3815060501419794e-07,5.842975951964036e-06,0.00023197621339932084,1.1503609442797824e-07
441,2.40205253021486e-07,0.00017603237938601524,1.5173982959026944e-08,2.506779506195045e-10,7.265322437888244e-06,1.0215582157968583e-08,5.1580150284280535e-06,1.2802274795831181e-05,0.00027802144177258015,3.6013730095874052e-06,3.930460223955379e-08,0.9964752793312073,1.4186849739417084e-07,0.0005099581321701407,0.0009639962227083743,3.4962522477144375e-07,1.0555824019320426e-06,3.4174399843323044e-06,4.547003484844936e-08,2.0278077954571927e-06,5.589225565927336e-06,1.4831880168486578e-10,2.927156970145006e-07,8.759026393079239e-09,1.977300989608466e-09,7.005937732174061e-07,1.4708469279867131e-05,5.847882622589395e-09,3.2200509281210543e-07,2.555499978296183e-10,1.4677641502203187e-07,4.93408514046223e-09,9.080695804186689e-07,1.0044504961115308e-06,1.659355639005433e-11,9.472599344917398e-07,8.477925206307191e-08,2.7222735177190316e-09,6.753832215711242e-11,1.1592846504981935e-07,5.984693990379597e-11,1.4220339572545981e-08,1.229842467864728e-07,1.5044142855913378e-06,4.892733613814926e-07,2.3310136043619423e-08,6.66494859302702e-10,3.8093696730356896e-06,0.00030480624991469085,9.536775178276002e-05,1.9056536904038524e-10,3.400752596194323e-11,1.8411493556413916e-06,1.3375260898840224e-09,6.933785101637113e-09,3.7700617627756117e-10,2.5729420816134052e-09,6.914507366673206e-08,6.888978276720081e-09,3.047702978875577e-09,4.960802613140913e-08,3.417043537012887e-09,7.522653078240182e-08,9.94421185396277e-08,3.111688329227036e-08,3.980684226689846e-08,2.510060710392281e-07,8.094527288449171e-07,1.5672688036261206e-08,1.1264588373194329e-08,4.4452065139921615e-08,3.393376024618533e-09,6.371324356990726e-09,4.044858360430226e-05,3.54675790958936e-07,2.77658678271564e-08,4.3718596742792215e-08,6.434512034303452e-09,2.65397792631461e-09,1.0334252209531769e-07,3.986384911058849e-07,8.672543794219223e-10,7.547120151052411e-10,6.650961381637899e-08,2.135746912657055e-09,3.8656790479763004e-07,2.2106765129592532e-07,1.9526710914874457e-08,2.6506239425572176e-09,8.560498827137053e-05,6.274693264973763e-11,5.727376901631942e-06,5.083566520625027e-06,1.660508388567905e-07,3.1328937666330603e-07,0.0009871560614556074,6.983900124879483e-10,1.145556183246299e-08,2.768210727310816e-08
442,3.53475144265758e-07,7.331988740588713e-07,3.5946282395116214e-08,1.2306718311094755e-08,1.1788248457378359e-06,9.707503689782015e-10,1.305776820004212e-09,1.2654878446483053e-05,1.2624037708519609e-06,8.144257712672243e-09,0.9988780617713928,8.266646744914397e-08,1.0363010005676188e-06,1.2205812254251214e-06,7.62679633226071e-07,5.382180812141257e-10,2.746282916632481e-07,9.882403784189364e-10,3.173027653247118e-05,1.7383246841973232e-08,3.771644117023243e-07,7.605819405398506e-07,1.4777387313813506e-08,3.29427791712078e-08,3.9509434612838845e-10,1.6007236425252813e-08,3.0499186323140748e-06,1.8233304643899828e-08,4.553978527610525e-08,1.3982619506691663e-09,5.287488988869882e-07,1.1582562365219928e-05,3.0586557841161266e-05,2.2290720380624407e-07,4.675916986940365e-09,3.774380274990108e-08,2.4337818427255797e-09,8.778457995239908e-12,4.392512395479109e-11,6.74736877481763e-10,4.916221238698143e-14,9.924924215809483e-10,6.754299874955905e-07,2.3582948927014513e-09,1.311865617026342e-05,1.0485853962904912e-08,8.338864176948846e-07,1.4982430851517847e-09,1.1375283293091343e-07,0.0003602875513024628,9.576084369911086e-11,3.4440303386951143e-10,6.315257650157946e-08,8.55321786730201e-08,2.8654324069066206e-07,4.372607520508609e-08,8.265319095812629e-09,1.0511400638790747e-09,9.336131867598851e-10,1.0138088590849748e-08,3.558519097168755e-07,4.083992450887308e-07,2.894144124354625e-08,6.589463907857862e-08,0.00012322468683123589,7.028583695500856e-06,6.745290903609202e-08,7.259675499637908e-11,5.102817340230104e-06,4.707163043349283e-06,1.7346195591017022e-07,1.145637917865372e-09,3.174227458657697e-08,0.00018072618695441633,3.820219163230831e-08,2.5816625566221774e-06,3.6663070357434435e-09,8.536776840983862e-11,1.2627570100676166e-09,5.381098233669945e-08,3.642573460638232e-07,4.9583967154376296e-08,7.914953137344583e-10,1.1770381291853482e-07,4.3573052721512795e-08,2.5922858526428172e-08,6.07477545599977e-07,3.203571297127894e-10,2.73404104911279e-10,7.426074422056672e-09,8.706686003279174e-07,2.1079065959384025e-07,0.00020550603221636266,1.5206098396447487e-05,1.3212074918556027e-06,8.801563211591201e-08,1.282725814455432e-09,1.7921912842666643e-07,9.89423569990322e-05
447,5.548369541585885e-10,3.0144337026527523e-10,8.274899983007344e-07,5.431922909338027e-05,1.0892470952983402e-10,2.465069598098224e-12,5.235594358055096e-07,1.7638781102391476e-08,2.3401058868444125e-10,7.562037801500665e-11,2.101981783075857e-11,2.8531702001011183e-10,3.300705202491372e-06,1.0407261719080907e-09,2.080719152530719e-09,4.0353964202329007e-14,1.1749287523801777e-12,0.00018235128663945943,5.319924500923889e-09,5.331764327820565e-07,1.272876110069987e-10,3.259399586168221e-13,1.1396507110413012e-13,3.562392048017671e-11,5.5716764535418406e-11,1.2592270975941844e-11,7.009588216533302e-07,3.0278417284534953e-07,4.4724972694549364e-14,2.176318682016974e-14,3.12636050381343e-09,2.39471487084586e-09,1.0597464097372722e-06,1.5414849952044563e-10,3.496020894999674e-08,2.3884175887056713e-11,2.736047974849498e-07,1.3406213028588354e-08,8.063118721963677e-14,3.4421054895261705e-10,2.9062175599392503e-07,4.985482178199163e-07,1.2748078006552532e-06,2.6624025849741884e-05,2.6353778594057076e-05,0.0009412981453351676,4.482094556612637e-11,4.816195087187225e-07,2.5941040426857853e-09,2.2037847102751584e-09,5.4038480357121443e-08,2.4986967789991654e-13,1.4620937349718588e-07,1.3009690980753108e-12,7.611556523956509e-11,4.2731807675666644e-12,3.935308025629358e-13,1.9077444449067116e-05,0.9982321858406067,3.7440429423440946e-08,0.00016254722140729427,4.825279065201471e-11,2.180265283868721e-07,2.010990556300385e-07,6.48996481555919e-11,3.957426883971493e-07,7.074235952586605e-08,1.2693733841828703e-09,1.3853157732057753e-08,3.211277726222761e-05,4.9264611894040897e-14,8.30139360030735e-11,3.1157298963080393e-12,2.6259959540197997e-08,5.768282444577888e-13,4.147359344841561e-09,1.4975851172494004e-06,2.526226450250135e-10,1.0668649075284975e-08,1.2561249818077158e-08,2.2469775373679113e-08,9.495845733908936e-05,3.601172647904605e-05,3.7039733502552963e-09,2.698777166187938e-07,2.39951132243732e-05,8.925670158532739e-07,1.0650696324887576e-08,5.351853075291624e-12,0.00012695303303189576,4.254227121691656e-07,9.74310836454606e-08,2.9169248705329665e-07,1.088261154368747e-13,1.753338256094139e-05,8.579522727814037e-06,7.97392996076951e-09,5.068726341428409e-11,2.2113205710994066e-10
448,1.0300534995622002e-05,7.812456897227094e-05,4.916723810310941e-06,0.0033528825733810663,6.404750820365734e-06,3.817327254296288e-08,5.29406352143269e-05,0.00030892592621967196,0.00047732735401950777,1.830499058996793e-07,7.186496986832935e-06,5.202726697461912e-06,0.000460652430774644,6.204838882695185e-06,6.572298389073694e-06,5.625351739979578e-09,1.1730403457477223e-06,0.00026214501122012734,7.7701079135295e-06,0.0007378818118013442,6.252839170883817e-07,1.6294525551074912e-07,2.2792043807839946e-08,3.502649192910212e-08,8.007129537190849e-08,2.374910792468654e-07,0.0004188324382994324,9.882795666271704e-07,1.8391939082817998e-09,2.543599997295587e-09,2.2002184323355323e-06,6.018592102918774e-05,0.00011474295752122998,1.6785384104878176e-07,2.855595084838569e-07,9.099882625207556e-09,4.937789526593406e-06,3.3892487039111074e-08,1.0070890255065024e-07,7.858097319513035e-07,3.0175954179867404e-08,0.003021719865500927,2.2459794308815617e-06,4.328796876507113e-06,1.2162986422481481e-05,0.0024902147706598043,4.655595375879784e-07,2.81988632195862e-05,6.655807374045253e-05,4.560965680866502e-05,0.0008174165268428624,3.301481399375916e-07,2.26238648792787e-06,9.819736987992655e-07,5.807463594464934e-07,3.4487436550989514e-06,9.65365870797541e-07,2.5349283532705158e-05,0.0006476411945186555,1.385392693009635e-06,2.60999640886439e-05,6.219818828867574e-07,8.645069442536624e-07,2.1994685084791854e-05,8.362145308637992e-06,1.1860740414704196e-05,3.9364840631606057e-07,8.299250566778937e-07,0.0001915148604894057,8.755220915190876e-05,6.73834321673894e-09,3.68949315543432e-08,2.2652241682408203e-07,4.549742243398214e-06,3.3624326079007005e-07,5.37220194019028e-06,1.397554683535418e-06,2.4327107439603424e-08,6.365808530972572e-06,2.968070702991099e-06,1.1515238611536915e-06,1.4554093468177598e-05,0.00018066688789986074,5.997049083816819e-05,0.0006419482524506748,0.00020485305867623538,0.00026189786149188876,1.826461357268272e-06,2.530626375119027e-07,0.0002657949517015368,5.633789442072157e-06,2.899332002925803e-06,2.64484378931229e-06,4.031276716887078e-07,0.9839734435081482,0.00044521575910039246,4.868787186751433e-07,4.862346258960315e-07,1.227032953465823e-06
453,1.439435148853363e-08,5.18751193112621e-08,8.684925774105068e-07,3.7936348462608294e-07,2.1461760368879368e-08,8.938079190556891e-06,8.029714670954036e-09,2.1632068580856867e-08,4.0258226439993106e-12,5.349239700080943e-07,1.2700232865370253e-08,4.211629445194376e-08,6.209603387041795e-10,3.455692478837591e-07,2.1011960598116275e-06,2.0429575897651375e-07,1.1923660947488202e-09,1.5099421712960748e-09,2.656916819887556e-07,3.880763799202214e-08,2.7074534614257573e-08,3.745434878510423e-05,0.00013079500058665872,6.16707382050663e-07,6.891301040923281e-07,4.877129526903445e-07,2.6238450345772435e-07,0.9576736092567444,1.1439971103754942e-07,2.2547787636995054e-08,3.0557764603145188e-06,2.9456659831339493e-05,4.2417141798978264e-07,6.095687865581567e-08,0.00011910076136700809,9.460929391025275e-07,8.604089174468754e-08,2.565126244746807e-08,8.580047961004311e-08,2.0357081211841432e-06,1.4085616157899494e-06,2.3290003525744396e-07,4.6191060391720384e-05,2.846110874088481e-06,1.7530769582663197e-06,7.251328071333774e-08,1.6885918512343778e-06,3.434973905314109e-08,1.1164668300978065e-08,7.12290804116833e-09,4.149364485783735e-06,1.212051472521125e-07,6.58344333714922e-07,9.842899828527152e-10,2.8589550993274315e-07,1.4737243247964216e-07,1.5577198553273774e-07,5.450846401799936e-06,9.615824803077544e-10,1.182498976959323e-06,2.7057835723098833e-06,4.4787760998588055e-05,4.502086994762067e-06,3.968584678659681e-07,1.7194004442444566e-08,4.208576154240973e-09,0.0004106882552150637,6.368038157233968e-06,2.1857651972823078e-06,6.84374228399065e-08,2.854304739230429e-07,6.98812669952531e-08,6.58793715047068e-06,1.8161248505066396e-08,2.056259873484123e-08,1.5479600961043616e-06,8.286621095976443e-07,0.00019445289217401296,4.580809047638468e-07,3.3411233744118363e-06,5.215151333004542e-08,1.1397924936318304e-05,9.735215655837237e-08,1.7702021068544127e-05,1.7848671518549963e-07,1.4645145540725935e-08,3.846357898851238e-08,9.442680948268389e-08,2.0764638975379057e-05,1.7218511061400932e-07,3.558646540113841e-06,1.2145854100253928e-07,3.4283893057818204e-08,3.9747885538510275e-11,1.426523010827907e-09,2.019989551627077e-06,1.031875581247732e-05,0.04117298498749733,1.5969330888765398e-06
457,3.206087129115076e-08,7.463936668727911e-08,1.1992509826086462e-05,7.798913514989181e-08,7.774021781870033e-08,0.0011965304147452116,1.2968095688847825e-05,3.09143752019736e-06,1.3837740731048598e-08,0.00013828468217980117,2.74577125480846e-08,2.1223575458861887e-05,1.5653597529308172e-07,1.568454536027275e-05,3.002011544595007e-05,0.0024338127113878727,3.055603201573831e-07,3.577349616534775e-07,1.4130765180198068e-07,2.0443241055545514e-07,1.199444341182243e-05,0.00011504946451168507,0.9123296141624451,0.00012566419900394976,7.760900189168751e-05,0.0025842187460511923,7.098421974660596e-07,8.189936124836095e-06,0.07149244099855423,0.0006622893270105124,4.989936496713199e-05,6.41338237983291e-06,5.502197382156737e-06,7.853959687054157e-06,5.670547125191661e-06,3.50884729414247e-05,2.3006796254776418e-05,1.8265191101818345e-06,1.9571803022699896e-06,5.042291832069168e-06,6.724446279804397e-07,8.46532977050174e-09,0.0002001481334445998,1.7871267345981323e-06,5.663559022650588e-06,2.748413407971384e-07,2.901755806306028e-06,4.773010005010292e-07,4.3869579258171143e-07,1.1700210222898022e-07,5.466633297146473e-07,2.020847205130849e-06,0.00013387974468059838,1.988641287198334e-07,2.950203565887932e-07,1.1636405361059587e-05,1.1039772289223038e-05,1.7498892702860758e-05,4.3657641946026615e-09,1.9512008293531835e-05,3.3301126677542925e-05,1.7198788555106148e-05,0.00014430559531319886,7.007030262684566e-07,2.5624163413340284e-07,2.7251831014041272e-08,0.0021589649841189384,0.0018059603171423078,6.1489549807447474e-06,7.392623846413926e-09,0.00022831142996437848,2.0040788513142616e-06,0.00047456525499001145,0.000914617208763957,9.160792728835077e-07,3.706199322550674e-06,9.601747024134966e-07,0.0013151171151548624,3.4339725516474573e-06,0.00028387841302901506,5.292552486935165e-06,2.6438092390890233e-05,2.5849087137430615e-07,2.3571205929329153e-06,2.9185519778707203e-08,2.8861842693572726e-08,5.182036488804442e-07,2.38741193925307e-07,0.00014731267583556473,2.0522607258044445e-07,2.559611402830342e-06,4.133487891522236e-06,3.6720832667924697e-06,4.22328589877452e-08,4.8398145935379944e-08,1.3588445426648832e-06,6.281595415202901e-05,0.0005235446733422577,4.766918948462262e-07
465,1.5391254493124507e-08,1.0404585282230983e-06,2.974036306113703e-06,2.5141577708609475e-10,2.6215184689704074e-08,5.602408418781124e-05,3.6286925023887306e-05,6.309938527238046e-08,4.2762962060294285e-09,1.4229467524273787e-06,2.1850674047918517e-10,1.7477007077104645e-06,1.1618481288167004e-08,1.797263280423067e-07,2.3426864004250092e-08,0.9993147850036621,6.423024245805209e-08,1.3845090052200248e-07,2.949374078298206e-09,2.5586024410273467e-09,6.714089550996505e-08,2.3799540826985321e-07,2.729724110395182e-05,1.766666969160724e-06,1.259927671526384e-06,2.2113612430985086e-05,4.100756179070686e-09,2.5780122925311844e-08,0.00020551198394969106,1.5863561202422716e-05,3.9343954995274544e-05,6.163099186551335e-08,3.3148691613860137e-07,4.752526001539081e-05,1.2574249197427889e-08,9.11303516204498e-07,2.2566477753116487e-07,1.5123783668968827e-05,2.4358239897992462e-05,2.553917329350952e-05,3.962750128039261e-09,3.226192646366144e-10,4.881758286501281e-08,2.796318065989567e-09,2.666089393699167e-08,9.189648153551389e-08,3.85982801276441e-09,6.411722708321577e-09,8.947539242853964e-08,1.2308905006364057e-08,1.2784395764242618e-09,1.7084300196756885e-08,2.5281584825620484e-08,3.884101096307546e-10,2.5838468786787416e-07,1.2134235305438779e-07,2.0991455684793436e-08,3.155719923597644e-06,4.3205991562267343e-10,4.189589830616569e-08,9.704351811024026e-08,9.94536648590838e-08,5.7460838434053585e-05,4.226274441521127e-09,1.4050556274014525e-09,5.19197804749183e-08,7.436484850131819e-08,7.107168494258076e-05,1.4117836144578177e-07,7.66725086198683e-11,9.207271432387643e-06,3.22567128563378e-09,5.022059667680878e-06,1.456842255720403e-06,1.6296048954700382e-08,1.5246040874217215e-08,4.3715395747767616e-09,2.242147502329317e-06,6.057288892691304e-09,5.284196504362626e-06,6.319850598401899e-08,4.063281100474825e-10,3.750869392860068e-09,3.064371534300392e-10,3.2061273080863373e-10,1.762153090112406e-09,2.0655413379699894e-08,2.1908881819854287e-07,7.812228659531684e-07,1.190725629207634e-09,3.1489841845200317e-09,2.6836181632461376e-07,7.29167215496318e-09,5.545082726321482e-10,1.4933193570598746e-09,7.892769104955732e-09,1.9135955042770547e-08,1.1328594240467282e-07,1.867271492983491e-08
471,2.7592454898694996e-07,1.0532943406360573e-07,3.5654007660923526e-05,1.4955477126932237e-05,7.396891432698283e-10,3.1480993367694055e-09,0.00020590539497788996,2.021817863351316e-06,4.7316746076830896e-09,1.4996465180772134e-09,3.0928322125589602e-09,1.835826246576744e-08,1.5826319213374518e-05,7.170806952672137e-07,2.031875778740755e-09,2.159346701446907e-09,8.768474279996497e-10,6.692487659165636e-05,8.228774994734067e-09,2.461453368596267e-05,2.134846077694874e-08,2.2642958341645425e-10,8.706341897424252e-11,2.2660653797856867e-08,1.9578047627533124e-08,3.253283864523837e-08,1.173629158301992e-07,3.54638416411035e-08,1.7782360306473066e-10,8.44118996923271e-09,3.7972424138388305e-07,1.5739221908006584e-06,0.00010637297964422032,1.4536647086060839e-06,6.169972834868531e-07,3.5785066576643487e-10,1.755227799549175e-06,5.494893002833123e-07,6.12520736353872e-08,1.3139047894128453e-07,1.5445039025507867e-07,2.0067745936103165e-06,5.8659107793346266e-08,9.689414603997193e-09,2.399577283540566e-07,0.9988396763801575,9.418605451116946e-09,2.2287981238378052e-08,1.1801377297615545e-07,4.418707622022566e-09,3.253250042689615e-06,8.545873342313826e-09,2.4637455453557777e-07,1.1820560086306386e-09,1.0344452405774973e-08,1.2343164144112961e-06,5.832213045842138e-10,5.612853897218884e-07,0.0001597804221091792,2.192638390852153e-07,1.0716142242017668e-05,1.0102351177820879e-09,1.2757175227307016e-06,4.5557239758409196e-08,3.480651145082447e-08,2.449223211442586e-05,8.442102572558952e-10,4.1271913886475886e-08,4.873633770330343e-06,8.136635187838692e-06,3.348314958628862e-10,3.3503417817826175e-09,1.7057159018563084e-09,2.167698909261162e-09,5.5171671675680045e-09,1.519896564161627e-08,4.203087655696436e-09,1.0756107809983817e-10,7.387483833554143e-07,0.0001954627805389464,6.200805842127011e-07,8.999862188829866e-07,3.295653414170374e-06,3.574055895683159e-08,0.00012227539264131337,2.441069682390662e-06,9.878581295197364e-07,2.3534146009751566e-07,6.228512816619514e-09,4.1414429574615497e-07,7.861760877858615e-07,7.847655751902494e-07,7.985070382687809e-09,1.2834296125863176e-10,0.00013331312220543623,1.790868253692679e-07,1.4258724201354767e-09,3.895338496207046e-10,6.190999379818152e-10
472,5.148463060322683e-06,1.4971232076277374e-07,4.836586242618068e-09,0.00011342877405695617,2.2262570098519063e-07,4.745044357434836e-10,1.123999595620262e-06,2.8816650399221544e-08,3.149260919599328e-06,8.107613069796571e-08,6.74303834991008e-10,2.3435470097865618e-07,5.6968289641190495e-08,3.068467147038234e-10,5.8697342097957517e-08,4.856166250372107e-12,8.567345055610076e-09,2.496821934983018e-06,4.7312154492828995e-05,4.4962663992009766e-07,1.1751308193197474e-06,2.381042411847556e-11,9.065623143671153e-13,9.936924616482656e-10,1.0203672928810192e-07,2.8887831016177756e-10,2.2692806567192747e-07,1.7678880581684098e-08,1.1304505942444365e-10,9.275347552734417e-14,7.79274813567099e-08,3.0751171053999826e-10,5.223812422627816e-06,1.3087376737885847e-09,3.8269282187641807e-10,1.8500285747791168e-09,2.0420662494302633e-08,2.0791883059700922e-07,2.949962106188475e-12,7.100739196630457e-08,1.4349407884139964e-08,5.3961294099735824e-08,1.359395128019969e-06,0.0002715780574362725,8.281358532258309e-07,8.763979764125907e-08,1.698849949605119e-10,5.2702111133839935e-05,8.780380653661268e-07,2.9034952603979036e-05,6.215394865449753e-09,2.0681479532408398e-12,4.755393856470391e-09,9.085946513394394e-13,8.271424656314252e-10,1.0532827865103456e-12,1.0522793573997102e-11,1.5951612795106485e-06,0.011180118657648563,3.169783369116885e-08,1.2275280596441007e-06,3.254941594033056e-10,5.439730443868029e-07,1.9661362671286042e-07,6.197903301696783e-11,1.2899727508397518e-08,9.786697319214e-07,2.3720334585419778e-09,2.8332183266144284e-09,8.83869142853655e-06,8.112207086630185e-12,1.071594923907071e-09,1.0199994494863862e-11,1.3168751138437074e-06,1.0930542061748927e-11,8.179092247928565e-08,9.942693577613682e-05,6.138295427504659e-10,7.191494066915993e-10,2.984351099577509e-10,1.7987370481975518e-09,3.369545993336942e-07,2.1869545889785513e-05,3.6864050700913253e-10,2.1888699563987757e-07,2.165581645385828e-05,7.222523663585889e-07,3.3148961620099726e-07,3.4806164894707337e-11,0.9847742319107056,1.1863765969621909e-08,5.956630388936901e-07,1.2598286502907285e-06,3.4829677336700726e-11,0.0001256488321814686,0.0032211672514677048,1.4447229190750477e-08,8.459762335100152e-10,1.8206561591682657e-08
