id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
296,0.0006342503475025296,0.0008811687584966421,2.746292193478439e-05,0.00013791608216706663,0.0003807898028753698,0.0018516834825277328,7.489262497983873e-05,0.001806391403079033,3.184946399414912e-05,0.00017870419833343476,0.0005220617749728262,0.0005475696525536478,0.0006737862131558359,0.0011273948475718498,0.004707252606749535,0.0002215210406575352,0.0008177720010280609,3.45382904924918e-05,6.442953599616885e-05,0.00034043952473439276,0.0006301953108049929,0.017043881118297577,0.007363386917859316,0.00011322035425109789,0.0008261213661171496,7.86071686889045e-05,0.01334443874657154,0.004066777415573597,0.00020728538220282644,0.0010022853966802359,5.068039536126889e-05,0.009944101795554161,0.010009192861616611,0.00034155594767071307,0.0009458994027227163,0.0005899025127291679,0.00010222686978522688,3.126493902527727e-05,0.001023711171001196,1.4989899682404939e-05,1.5290213923435658e-05,0.004027728457003832,0.0013694098452106118,0.00042483393917791545,0.0010633922647684813,0.0030467992182821035,0.05033406242728233,3.8250353100011125e-05,0.0005561212892644107,0.00011657374852802604,0.003955443389713764,0.35930246114730835,0.0001531621383037418,0.0019439206225797534,0.008845167234539986,0.004700763151049614,0.02591671235859394,0.0003947431978303939,9.367865277454257e-05,0.0008547926554456353,0.000720469222869724,0.003382918192073703,0.00013987116108182818,0.002223688643425703,0.08107274770736694,0.0001503456151112914,0.004426700063049793,0.00023454085749108344,0.004800946451723576,0.0004396376898512244,0.0004992522881366313,0.0003550356486812234,0.0024095410481095314,0.00026811385760083795,0.013755426742136478,0.026456916704773903,0.00022462934430222958,0.006070258561521769,0.03767038881778717,0.005210250150412321,0.004176069982349873,0.0009602932259440422,0.001837038085795939,0.16192181408405304,0.0025673082564026117,8.139773126458749e-05,4.358220030553639e-05,5.850849993294105e-05,0.06427042186260223,7.473102596122772e-05,0.009467972442507744,8.684978820383549e-05,6.68784705339931e-05,0.0001335518027190119,0.005352607928216457,0.002219507470726967,0.000494261912535876,0.005597095470875502,0.0001334297121502459
297,0.0013351126108318567,0.0011494592763483524,0.00047172902850434184,0.005264238454401493,0.0018066655611619353,0.0016130631556734443,0.005483576562255621,0.08503007143735886,0.0010150638408958912,0.004742891527712345,0.0069923060946166515,0.0031623346731066704,0.0020165981259196997,0.013087267987430096,0.011960871517658234,0.00336653646081686,0.0006875786348246038,0.012826630845665932,0.0007993535255081952,0.0010677366517484188,0.0008514110813848674,0.04306935518980026,0.003510622773319483,0.005015853326767683,0.001247264677658677,0.00039187775109894574,0.04145209491252899,0.07012380659580231,0.0016587120480835438,0.0022725306916981936,0.004633083939552307,0.11018887907266617,0.026436416432261467,0.002038710517808795,0.004624984227120876,0.0022389995865523815,0.0021616944577544928,0.0017673667753115296,0.0010639888932928443,0.0006860711146146059,0.0003675902262330055,0.0015492163365706801,0.01294398121535778,0.005508693866431713,0.03563612326979637,0.006746609229594469,0.0025897289160639048,0.0003998860775027424,0.002866906812414527,0.001104193041101098,0.0016924056690186262,0.002739983843639493,0.007338616531342268,0.0004619498213287443,0.004194994922727346,0.0014194340910762548,0.0007729795179329813,0.044609785079956055,0.004204259719699621,0.0024950120132416487,0.027110949158668518,0.0015609345864504576,0.010621336288750172,0.006614041049033403,0.0012243803357705474,0.016041548922657967,0.03629429638385773,0.007267362903803587,0.007271402981132269,0.0016504034865647554,0.0018823096761479974,0.0001671287027420476,0.0029772892594337463,0.047709155827760696,0.001180044375360012,0.008265862241387367,0.0026690992526710033,0.023783331736922264,0.00954657606780529,0.024547772482037544,0.007067052647471428,0.03635990619659424,0.0014257561415433884,0.0058381021954119205,0.0035095843486487865,0.0023516472429037094,0.00178009073715657,0.0002100069250445813,0.024632897228002548,0.009706484153866768,0.005078256130218506,0.0021856934763491154,0.0059867133386433125,8.909047028282657e-05,0.008634097874164581,0.002809792058542371,0.0011054463684558868,0.01225006952881813,0.0016389262164011598
299,0.0008359498460777104,0.00021499843569472432,0.0021047014743089676,7.527886918978766e-05,6.851114449091256e-05,0.0007701280992478132,0.004690640140324831,0.000133524154080078,2.2764215827919543e-05,0.000985673163086176,3.0558646813005907e-06,0.0004892674623988569,0.00022226432338356972,0.0002366904227528721,3.1989307899493724e-05,0.0014110447373241186,6.0203914472367615e-05,0.00012852775398641825,0.00010191906039835885,8.34179445519112e-05,0.0001405891525791958,0.00011154254025314003,0.00027846769080497324,0.01114732213318348,0.011177796870470047,0.006691356189548969,0.0001941311202244833,0.000618457852397114,0.006308744661509991,0.008385548368096352,0.0028636320494115353,0.0008256471483036876,4.184900171821937e-05,0.0009451396763324738,0.003817795543000102,0.00016500899801030755,0.03863465413451195,0.06328114867210388,0.2078484743833542,0.4935868978500366,0.06241665408015251,0.0004326492198742926,0.0006522617186419666,0.0012900970177724957,2.1654588636010885e-05,0.00044683017767965794,4.5759072236251086e-05,0.00040698147495277226,0.0019023390486836433,8.870306191965938e-05,0.002008672570809722,1.9405419152462855e-05,3.972414560848847e-05,2.138461422873661e-05,0.0007353714318014681,0.00028355285758152604,0.00010086913243867457,0.001864265650510788,0.00026230767252855003,0.00019733251247089356,0.0019700692500919104,0.0012627774849534035,0.002519796835258603,5.621563468594104e-05,1.46686961670639e-05,0.00045577893615700305,0.0001010526466416195,0.008047661744058132,0.0004981011152267456,0.0015664398670196533,0.00019134297326672822,2.4108738216455095e-05,0.0005412490572780371,0.0003777801466640085,2.4972552637336776e-05,0.0003311067121103406,0.0034990403801202774,0.00010588691657176241,5.466069524118211e-06,0.0018801384139806032,2.150129876099527e-05,0.00037384399911388755,0.00029497852665372193,7.389236270682886e-05,0.001201380044221878,0.0004305514448788017,0.00012768356828019023,0.02247333899140358,0.00025810988154262304,0.0005182742606848478,0.00023163996229413897,0.00021946536435279995,4.249704215908423e-05,5.26807025380549e-06,0.00012945925118401647,0.0003666083503048867,0.006285674404352903,0.0003085834614466876,0.00019183949916623533
300,0.0021333214826881886,0.0001425235823262483,0.01777494139969349,7.41201511118561e-05,5.614397377939895e-05,0.006640034262090921,0.0016047863755375147,0.00010250005288980901,3.8597714592469856e-05,0.010217955335974693,0.00015000109851825982,0.00015532805991824716,2.674215465958696e-05,0.0003121861082036048,5.92966316617094e-05,0.002089484129101038,0.0002049406903097406,1.0468614163983148e-05,0.0003464443434495479,7.260447546286741e-06,0.009900011122226715,0.00011641569290077314,0.007826360873878002,0.5780538320541382,0.01772015355527401,0.03714098408818245,0.00038733394467271864,0.00017860614752862602,0.01683456264436245,0.0026084461715072393,0.010012813843786716,0.00454966863617301,7.566960266558453e-05,0.0017075379146263003,0.0008029060554690659,6.916966231074184e-05,0.0004072044976055622,0.012147738598287106,0.031223323196172714,0.009747172705829144,0.0004964017425663769,4.544054900179617e-05,0.005523557774722576,0.00044842311763204634,7.959982031024992e-05,0.00023887418501544744,9.60911056608893e-05,6.129337270976976e-05,0.0003963021154049784,1.705960494291503e-05,0.0003093296254519373,0.0002135687682311982,0.0004557039646897465,1.117983538279077e-05,0.009851385839283466,0.00033192336559295654,0.00013042890350334346,0.0004838056047447026,7.776882739563007e-06,0.0019236429361626506,0.003394173923879862,0.009006655775010586,0.0036408507730811834,3.0180259273038246e-05,6.0303584177745506e-05,0.00036196818109601736,0.0003736654471140355,0.0008802091469988227,0.013227962888777256,0.0019013878190889955,0.11940999329090118,0.0008944925502873957,0.019640492275357246,0.00048055380466394126,4.192200503894128e-05,0.0007935988833196461,0.001600681571289897,5.080720438854769e-05,4.333537071943283e-05,0.005300650838762522,4.341069143265486e-05,0.0007952561718411744,0.00011980191629845649,4.8547244659857824e-05,0.0002653710835147649,0.0008465526043437421,0.00028820527950301766,0.0006163037614896894,0.0001175316865555942,6.274199404288083e-05,0.002209045924246311,6.32711235084571e-05,0.0006173243164084852,1.7272159311687574e-05,2.3517661247751676e-05,0.00020937915542162955,0.005678268615156412,0.0018944122130051255,0.00017109389591496438
301,0.002534247003495693,0.0003979991306550801,0.010309449397027493,0.0013272686628624797,0.0002531016361899674,0.028047002851963043,0.0010426806984469295,0.0008204021141864359,0.0008563775918446481,0.013236717320978642,0.00385185400955379,0.0012352493358775973,0.0006527125951834023,0.0006798013346269727,0.0009498342988081276,0.0069672903046011925,0.0014040159294381738,0.0002826985437422991,0.003056134795770049,0.00018993915000464767,0.009233148768544197,0.007915157824754715,0.0539071261882782,0.08491607755422592,0.07331060618162155,0.021529048681259155,0.0005880147218704224,0.0012271698797121644,0.17700064182281494,0.022450031712651253,0.027343347668647766,0.009508552961051464,0.0013428686652332544,0.009182759560644627,0.007283005863428116,0.00046812286018393934,0.0022062112111598253,0.00805465318262577,0.006848290096968412,0.012169255875051022,0.0008723309147171676,0.00012475201219785959,0.010655535385012627,0.0008069815230555832,0.001386938150972128,0.0015018387930467725,0.002280508866533637,0.00044055996113456786,0.0032571617048233747,0.0006279227673076093,0.0015360551187768579,0.0021736875642091036,0.006227876525372267,0.0003876798436976969,0.03511637821793556,0.013645313680171967,0.0011951873311772943,0.0009604044025763869,0.00016554127796553075,0.0025005703791975975,0.01746547408401966,0.009520705789327621,0.00916731171309948,0.00012185760715510696,0.0003128553507849574,0.001444364315830171,0.0013648198219016194,0.0011326030362397432,0.03808224946260452,0.003195775207132101,0.015618281438946724,0.000650173460599035,0.012062974274158478,0.027946677058935165,0.0003226159606128931,0.010433461517095566,0.007079044356942177,0.0006503753247670829,0.0002762046060524881,0.0332859605550766,0.0007991712191142142,0.010692242532968521,0.0002107354812324047,0.0003298358351457864,0.0011432177852839231,0.0008704278734512627,0.0034063111525028944,0.0009983013151213527,0.00037796684773638844,0.00026359513867646456,0.03479026257991791,0.00261476612649858,0.018350038677453995,0.0008172457455657423,0.000782377494033426,0.0011116613168269396,0.014532367698848248,0.012849032878875732,0.004484460223466158
305,0.005453392863273621,0.0024488649796694517,0.20356661081314087,0.0017608503112569451,0.0015995162539184093,0.013232064433395863,0.01824377290904522,0.0006341416155919433,0.0005003589321859181,0.0031532123684883118,0.0012131637195125222,0.002297581871971488,0.00609984016045928,0.0031230354215949774,0.00031689880415797234,0.0047029717825353146,0.00028816121630370617,0.0011914571514353156,0.0007402516785077751,0.0010719627607613802,0.0007837802404537797,0.00034315421362407506,0.0012634152080863714,0.010828528553247452,0.010768086649477482,0.00847637839615345,0.0015388552565127611,0.0018848220352083445,0.004399128723889589,0.0017078770324587822,0.010747568681836128,0.008332801051437855,0.0016369075747206807,0.0053664823062717915,0.012548711150884628,0.0004140327509958297,0.001525449799373746,0.037811193615198135,0.11419588327407837,0.019356904551386833,0.03631012141704559,0.0030302940867841244,0.007628042250871658,0.00686078704893589,0.003461346495896578,0.014329387806355953,0.0007881647907197475,0.0014258420560508966,0.002037102123722434,0.000516799627803266,0.0037722522392868996,0.0002248257223982364,0.002192194340750575,0.00026844293461181223,0.011141988448798656,0.0005464231362566352,0.0023911597672849894,0.008974330499768257,0.0030092911329120398,0.036041583865880966,0.02696222811937332,0.013754526153206825,0.06649605184793472,0.0026477633509784937,0.000674246926791966,0.009368620812892914,0.0031902918126434088,0.0021316574420779943,0.009975781664252281,0.018937451764941216,0.008769884705543518,0.0011895616771653295,0.010144432075321674,0.0004983744584023952,0.0002346137334825471,0.0012420549755916,0.02344069816172123,0.001612499705515802,0.00015800478286109865,0.014577820897102356,0.0011058070231229067,0.0012052672682330012,0.002738406416028738,0.0005866274586878717,0.00614898931235075,0.0514049232006073,0.003682401031255722,0.014348367229104042,0.0007705680327489972,0.0026674969121813774,0.006324740592390299,0.0009723675902932882,0.0022062603384256363,6.172314897412434e-05,0.0014443894615396857,0.004606976639479399,0.00634316261857748,0.004830439109355211,0.002026025904342532
308,0.0006646281108260155,0.003989716060459614,2.7439855330158025e-05,0.00115757598541677,0.000464742915937677,0.0001339376176474616,0.00037698764936067164,0.0005902930861338973,0.0023649875074625015,0.00011679060844471678,7.36594811314717e-05,0.002981627592816949,0.0125126326456666,0.00016561044321861118,0.0002276800514664501,1.4177391676639672e-05,5.018624506192282e-05,0.002031212905421853,0.00013060956553090364,0.005201437510550022,0.0002647512301336974,8.36977269500494e-05,4.415437797433697e-05,9.668049642641563e-06,0.00011922672274522483,8.304107905132696e-05,0.004735100083053112,0.0002606543421279639,8.631163836980704e-06,7.738593012618367e-06,9.075551497517154e-05,0.00020399280765559524,0.00015605271619278938,5.825972039019689e-05,0.0006229851278476417,1.6256552044069394e-05,0.00014517095405608416,2.509753903723322e-05,0.00043562648352235556,0.00038983760168775916,0.00014052320329938084,0.8434767127037048,4.484197052079253e-05,0.00039279452175833285,9.648066770751029e-05,0.0002646558568812907,6.02861910010688e-05,0.01592441089451313,0.004653251729905605,0.0017113720532506704,0.0398569293320179,0.00013105050311423838,0.0005353595479391515,0.0015788732562214136,0.0017397080082446337,0.0008103338768705726,0.0038472453597933054,0.0005459437961690128,0.000965008744969964,0.00011441617971286178,0.0005473839701153338,0.00019791546219494194,4.009103213320486e-05,0.0010676748352125287,0.0007723659509792924,0.0013081618817523122,0.00017189700156450272,0.0005743834772147238,0.002156528877094388,0.0029225291218608618,3.650221697171219e-05,6.394161755451933e-05,0.00018688735144678503,0.00015668918786104769,4.4969328882871196e-05,0.0011323379585519433,0.0002571895602159202,6.662443411187269e-06,0.00012094914563931525,0.0006587176467292011,6.825492164352909e-05,0.0005465658032335341,0.0026650666259229183,0.000846661685500294,0.004847481846809387,0.004766274709254503,0.0014161414001137018,0.001964016817510128,0.000284421956166625,0.0012428384507074952,0.00031519439653493464,0.0004476873145904392,4.0867525967769325e-05,0.00015466680633835495,0.007604437880218029,0.000494046020321548,0.001100829686038196,5.7385870604775846e-05,0.0007866596570238471
312,0.00013986673729959875,6.341432163026184e-05,0.0011754917213693261,2.116084760928061e-05,4.251670543453656e-05,0.00019438880553934723,3.2307284527632874e-06,8.449986125924625e-06,8.83931807038607e-06,0.000254646671237424,0.00022371816157829016,3.094416024396196e-05,2.0322280761320144e-05,1.7329486581729725e-05,3.2977193768601865e-05,3.9140482840593904e-05,3.337707312311977e-06,4.370495844341349e-06,9.294546907767653e-05,1.921331750054378e-05,6.869197386549786e-05,0.0002803088282234967,0.005616376642137766,0.0003685946867335588,5.747426621383056e-05,6.981465412536636e-05,0.0004805515054613352,0.0002919190446846187,0.00013535060861613601,2.6199877538601868e-05,0.003113639773800969,0.0005398134235292673,7.769940566504374e-06,0.0005527438479475677,0.007281659636646509,5.1418655857560225e-06,1.406344017595984e-05,5.03699884575326e-05,0.0016795000992715359,0.0005681320326402783,0.00018900611030403525,0.00018802593694999814,0.00530552864074707,0.0002406661951681599,6.057145583326928e-05,2.4591672627138905e-05,3.7495210563065484e-05,6.742480036336929e-05,0.0007835767464712262,2.6769801479531452e-05,0.0012660592328757048,3.1090345146367326e-05,0.00010972529707942158,3.9636292967770714e-06,0.007474484853446484,8.868428267305717e-05,0.00013984832912683487,0.0001204797881655395,1.6371596984754433e-06,0.0006907684728503227,0.0007031616987660527,0.8873429298400879,4.4470434659160674e-05,6.38027413515374e-05,3.2249794458039105e-05,2.223455157945864e-05,0.0005748273688368499,2.009214585996233e-05,0.006688491441309452,0.012680930085480213,0.010759122669696808,0.00011341898061800748,0.009819405153393745,0.00015038518176879734,3.881990778609179e-06,0.0007985529373399913,0.0017616039840504527,2.183404467359651e-05,3.49764377460815e-06,0.0002154149697162211,2.040589606622234e-06,0.004420675802975893,8.15155726741068e-05,0.00021395721705630422,0.000277595070656389,0.00019822920148726553,0.00013231069897301495,2.8589482099050656e-05,2.207967554568313e-06,8.07458309282083e-06,0.01825084164738655,6.995604508119868e-06,0.0003251930756960064,3.668066256068414e-06,1.9883991626556963e-05,8.121442078845575e-05,0.0011537224054336548,0.0008315868908539414,0.0016867071390151978
313,0.0007253486546687782,1.52890552271856e-05,0.0007437610765919089,5.411159872892313e-05,4.151947723585181e-05,0.004662701394408941,4.643096690415405e-05,4.11884911954985e-06,2.9246832127682865e-05,0.00872807390987873,1.4820908290857915e-05,2.394023977103643e-05,5.172672445041826e-06,8.811002771835774e-06,2.0088424207642674e-05,0.0004590112657751888,0.00016326611512340605,4.4873866045236355e-07,0.001296412548981607,2.1545249637711095e-06,0.0025057282764464617,3.197438127244823e-05,0.005182140506803989,0.021918481215834618,0.8977766633033752,0.002799638547003269,2.3389455236610956e-05,8.617442290415056e-06,0.006174142472445965,0.0005361883668228984,0.004115484654903412,0.0005315169109962881,3.936462235287763e-05,0.000434939720435068,0.00021644165099132806,0.00017072897753678262,9.370292536914349e-05,0.0020354241132736206,0.0036149166990071535,0.001593755790963769,3.835696406895295e-05,3.5954408303950913e-06,0.0004095036129001528,0.0002054358774330467,4.0488579543307424e-05,5.3156662033870816e-05,9.105579374590889e-05,1.4018390174896922e-05,0.00018684148380998522,2.746576319623273e-05,0.00010698464757297188,7.393561827484518e-05,0.0001653159415582195,5.128753400640562e-06,0.0021710277069360018,0.0004624783177860081,0.00014040434325579554,1.4122101674729493e-05,7.81247581471689e-06,0.0009079751907847822,0.0011700746836140752,0.0016966640250757337,0.001066887634806335,3.1030749596538953e-06,1.5066842024680227e-05,2.2661579350824468e-05,4.47733691544272e-05,1.105727187677985e-05,0.0006882504094392061,0.00018224822997581214,0.010830027051270008,0.0009813817450776696,0.0009924472542479634,0.00036197376903146505,1.8283149984199554e-05,0.0014128999318927526,0.0004915772587992251,4.505650213104673e-05,4.008600808447227e-05,0.0007088994607329369,3.3443640859331936e-05,0.00025548384292051196,8.759531192481518e-05,1.5458543202839792e-05,0.00017681345343589783,0.00012478165444917977,8.749862900003791e-05,0.0002041470870608464,3.34382857545279e-05,3.9782931708032265e-05,0.0029645098838955164,6.206345278769732e-05,0.0004390896647237241,1.7643185856286436e-05,2.184842924179975e-05,0.00010571273014647886,0.0014322841307148337,0.0011118666734546423,3.0118186259642243e-05
316,0.0010234896326437593,0.003460007719695568,0.0003983004717156291,0.0020192982628941536,0.0006545708747580647,0.008385058492422104,0.0002742488286457956,0.003610871499404311,6.455653056036681e-05,0.002577889012172818,0.0010245370212942362,0.002232191152870655,0.0008685104548931122,0.0018813719507306814,0.012492180801928043,0.001605488476343453,0.00016683775174897164,0.00011065959552070126,0.0002970280183944851,0.0012487339554354548,0.001275941263884306,0.027873877435922623,0.015505436807870865,0.001025939593091607,0.006591138429939747,0.000708871113602072,0.0032598881516605616,0.1641281098127365,0.0016099202912300825,0.0020441545639187098,0.0018249409040436149,0.04089092090725899,0.013309745118021965,0.0003273608162999153,0.002290878677740693,0.017135560512542725,0.0004349324735812843,0.0008361740037798882,0.0007087578997015953,0.000610764604061842,0.0012268160935491323,0.0014685909263789654,0.007451025303453207,0.012875763699412346,0.008887084200978279,0.0010187296429648995,0.014276618137955666,0.0004865907540079206,0.0017120809061452746,0.0007322818273678422,0.003311618696898222,0.0038174449000507593,0.00235573947429657,0.0005097083630971611,0.002511013764888048,0.002552142832428217,0.002297040307894349,0.003632240230217576,9.91731503745541e-05,0.0014602832961827517,0.002399641554802656,0.006553565617650747,0.006376306060701609,0.0027740621007978916,0.002035037847235799,0.00021176619338802993,0.03027215600013733,0.0009217633050866425,0.005628280807286501,0.0015347982989624143,0.0018284807447344065,0.00013513374142348766,0.003556977491825819,0.00146227958612144,0.0013072865549474955,0.003637205809354782,0.002021219115704298,0.16317281126976013,0.005458066239953041,0.011587188579142094,0.00186748499982059,0.00669070053845644,0.001342162024229765,0.015218867920339108,0.0008586875628679991,0.0007948559359647334,0.00024667393881827593,0.0007760245352983475,0.026313580572605133,0.00169055862352252,0.014570149593055248,0.002166568534448743,0.0017574754310771823,0.00016358421999029815,0.0007905747625045478,0.020751209929585457,0.0007399339228868484,0.22900542616844177,0.001910431426949799
318,0.0012125559151172638,0.0006896221311762929,0.005495905410498381,0.00031380137079395354,0.00022392916434910148,0.008654775097966194,0.0077633303590118885,0.0007223598076961935,0.00032355121220462024,0.0027477063704282045,0.00027692041476257145,0.001729925163090229,0.0011633416870608926,0.00028063819627277553,0.000396635354263708,0.0654509961605072,0.0020183688029646873,0.0002734308363869786,0.000671389396302402,0.00017832557205110788,0.002892175456508994,0.0006507335347123444,0.006060545798391104,0.010367222130298615,0.022503748536109924,0.016323253512382507,0.00013918305921833962,0.0006748519954271615,0.1581634134054184,0.4084837734699249,0.06510588526725769,0.0006251383456401527,0.0005909260944463313,0.011820226907730103,0.0024692195001989603,0.0009906654013320804,0.017364980652928352,0.05137662589550018,0.009822382591664791,0.014636954292654991,0.0023814754094928503,0.0001261070283362642,0.0009707508725114167,0.0004198891983833164,0.00013333473179955035,0.0006207815022207797,0.00010590230522211641,0.0001689724886091426,0.002413032343611121,0.0013834669953212142,0.0008347376715391874,0.0002987249754369259,0.0002543756563682109,0.0001486181718064472,0.002143649850040674,0.00846672523766756,0.000799951609224081,0.0006475027184933424,0.00022283627185970545,0.001144740148447454,0.0007945563411340117,0.001054140622727573,0.003542752703651786,5.6554748880444095e-05,0.000129717358504422,0.0007191789336502552,8.305584196932614e-05,0.011371705681085587,0.0008569640922360122,0.00017417181516066194,0.004838493652641773,0.00015844759764149785,0.0007838703459128737,0.013080707751214504,0.00028242688858881593,0.0017412349116057158,0.000804778013844043,0.0005126104224473238,0.00011115233792224899,0.006654947064816952,0.001227635657414794,0.0004924959503114223,0.00046182351070456207,6.858647975604981e-05,0.0006054032128304243,0.00017481799295637757,0.002157815732061863,0.005197695456445217,0.0002595956902951002,0.00010517461487324908,0.002537860069423914,0.0029724272899329662,0.0006490817759186029,0.00015933913527987897,0.0005578884738497436,0.00019017148588318378,0.007286375854164362,0.001349275466054678,0.0004600903776008636
320,0.0019061986822634935,0.00043273597839288414,0.01538707036525011,0.000302286323858425,0.00017459238006267697,0.03878934308886528,0.0036235684528946877,0.00168671237770468,0.0003206865512765944,0.00832352414727211,0.0013962668599560857,0.001016833120957017,0.0012664797250181437,0.0008030104218050838,0.001157055259682238,0.051004983484745026,0.00172910513356328,0.00017964147264137864,0.0008467247826047242,0.00020561015116982162,0.012754547409713268,0.0021603202912956476,0.029364673420786858,0.023396749049425125,0.026949230581521988,0.024898437783122063,0.00021432273206301033,0.0008996098767966032,0.30695661902427673,0.09331052750349045,0.0671863779425621,0.0016328481724485755,0.0024445948656648397,0.018078317865729332,0.004645143635571003,0.0017991872737184167,0.004818078596144915,0.012656751088798046,0.008506380952894688,0.005726470611989498,0.001797676319256425,0.00018590579566080123,0.015979992225766182,0.000420512689743191,0.00031150024733506143,0.0006678884383291006,0.0005779899656772614,0.0002773153246380389,0.0018421155400574207,0.0006109940004535019,0.000510574143845588,0.0009475419064983726,0.0013015022268518806,0.00018227841064799577,0.007865795865654945,0.01340838149189949,0.0025947524700313807,0.0008878310909494758,0.00011155990796396509,0.0034904894419014454,0.003432190278545022,0.007532866206020117,0.004806917160749435,4.4198037358000875e-05,0.00030712157604284585,0.0012228331761434674,0.0011695404537022114,0.0028486941009759903,0.004281980916857719,0.00042798739741556346,0.03816104307770729,0.0007826866349205375,0.00959125068038702,0.01235369872301817,0.0005251187831163406,0.0028375014662742615,0.0011902719270437956,0.0008135573007166386,0.0003490921517368406,0.018990319222211838,0.0023922647815197706,0.001845944905653596,0.00037027461803518236,0.00036468077450990677,0.0009789210744202137,0.0004749466897919774,0.001564115285873413,0.0005891447653993964,0.0005897696246393025,0.0001000345655484125,0.02546255849301815,0.003857408417388797,0.003582013538107276,0.0004044711822643876,0.0005185331683605909,0.00037763238651677966,0.005393725819885731,0.005922453477978706,0.000618095335084945
332,0.006142772734165192,0.0037610505241900682,0.008548618294298649,0.012875067070126534,0.0010832141852006316,0.005130772013217211,0.0032138866372406483,0.0024303258396685123,0.0047353897243738174,0.0017196626868098974,0.015898488461971283,0.003957570064812899,0.0037054468411952257,0.002155014779418707,0.001008985680527985,0.007582869380712509,0.0004463855002541095,0.005694585852324963,0.007044962141662836,0.00513850525021553,0.0016791740199550986,0.01705418899655342,0.003986968658864498,0.0072425538673996925,0.004092030227184296,0.004005145747214556,0.0036721439100801945,0.004103120416402817,0.003054646775126457,0.0020186363253742456,0.032082464545965195,0.009897471405565739,0.003911745734512806,0.005409266799688339,0.016249747946858406,0.00020501535618677735,0.006019230000674725,0.007605327293276787,0.007796145975589752,0.006241989322006702,0.0012850728817284107,0.00314942910335958,0.0040070838294923306,0.003024756908416748,0.0028385871555656195,0.0017153696389868855,0.0006170409033074975,0.004677599295973778,0.008978755213320255,0.011505726724863052,0.022797418758273125,0.0018528528744354844,0.014793863520026207,0.0012573135318234563,0.07392699271440506,0.008684218861162663,0.001884410623461008,0.006093401461839676,0.0015322823310270905,0.0013107280246913433,0.014486106112599373,0.01531803235411644,0.02040155790746212,0.0029145211447030306,0.0015509729273617268,0.014608039520680904,0.0017520063556730747,0.004004024900496006,0.17542776465415955,0.05153894051909447,0.0067902556620538235,0.00034988581319339573,0.007782564498484135,0.00897428672760725,0.0004967848071828485,0.004923956003040075,0.020741481333971024,0.000352404429577291,0.0004415005969349295,0.007468440569937229,0.0008297798340208828,0.02020627073943615,0.0013693554792553186,0.000886735797394067,0.004638034384697676,0.010158078745007515,0.024792516604065895,0.010789567604660988,0.0007109579164534807,0.00105216761585325,0.013257890939712524,0.004045836161822081,0.008781137876212597,0.0008532658102922142,0.006665162276476622,0.0026242565363645554,0.03293372318148613,0.002784565556794405,0.06776361912488937
