id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,0.00011760945926653221,2.404843871772755e-05,0.001759517122991383,0.00019270040502306074,1.1298148820060305e-05,0.008058288134634495,7.597602234454826e-05,2.2898691895534284e-05,8.65205583977513e-06,0.0030034787487238646,0.00016530377615708858,0.00013532648154068738,1.4504343198495917e-05,3.501554238027893e-05,3.879017458530143e-05,0.0016674651997163892,6.006370313116349e-05,3.3475450891273795e-06,0.0005068960599601269,4.4258827074372675e-06,0.00119849294424057,0.0021829642355442047,0.07607223838567734,0.13601534068584442,0.0526898056268692,0.006018739193677902,2.891595067922026e-05,0.00015126014477573335,0.47881394624710083,0.022700363770127296,0.011119899339973927,0.001424259040504694,0.00016904683434404433,0.0034806726034730673,0.0011883238330483437,2.8912809284520335e-05,0.0001211283088196069,0.0011839111102744937,0.0023901150561869144,0.0031511406414210796,1.0546550583967473e-05,9.850111837295117e-07,0.0019108951091766357,3.662188828457147e-05,9.981365292333066e-05,7.913081935839728e-05,0.00040659590740688145,1.011222047964111e-05,0.0002995959366671741,1.2886044714832678e-05,4.88174737256486e-05,0.00031804179889149964,0.001248396234586835,3.17480880767107e-05,0.014150450006127357,0.007972628809511662,6.393882358679548e-05,4.942788655171171e-05,1.9708541003637947e-06,0.00024595874128863215,0.00628008833155036,0.0036132431123405695,0.0023552284110337496,1.8334674223297043e-06,2.2394777261069976e-05,0.0001909853017423302,0.00013190727622713894,0.00024569767992943525,0.03554050996899605,0.0005766077083535492,0.008549516089260578,7.512762385886163e-05,0.003976736217737198,0.010113473050296307,9.832407158683054e-06,0.0030609434470534325,0.0007750107906758785,4.867480311077088e-05,1.1184938557562418e-05,0.05773676559329033,3.981297049904242e-05,0.0021682116203010082,4.799272574018687e-06,6.927264621481299e-06,6.437439151341096e-05,2.852801299013663e-05,0.0003075435815844685,3.862111771013588e-05,3.4089582186425105e-05,7.658910362806637e-06,0.008033059537410736,0.00018393993377685547,0.0046061137691140175,3.007121449627448e-05,8.723574865143746e-06,3.1201376259559765e-05,0.004894152283668518,0.0027116271667182446,0.00045118568232282996
305,0.0010547676356509328,0.0004860732879023999,0.64786696434021,0.00040732393972575665,0.00016500418132636696,0.003931301645934582,0.006003114394843578,1.820799479901325e-05,1.6302592484862544e-05,0.00041082370444200933,3.545044455677271e-05,0.0001794476993381977,0.0004885631497018039,0.00022562734375242144,7.925180398160592e-06,0.0008014647755771875,7.292625923582818e-06,0.00013427148223854601,9.581144695403054e-05,0.00011254390119574964,4.063397864229046e-05,1.6675738152116537e-05,7.345243648160249e-05,0.00456993468105793,0.0019501734059304,0.0018185002263635397,0.00013667214079760015,0.0003018694987986237,0.0003154554287903011,5.012136170989834e-05,0.0021283903624862432,0.0021577426232397556,0.00040616877959109843,0.0016779559664428234,0.00408375496044755,2.0757803213200532e-05,5.6309287174372e-05,0.026358740404248238,0.06722977012395859,0.012462311424314976,0.015471306629478931,0.00021753764303866774,0.00134213175624609,0.0014534264337271452,0.00046102903434075415,0.00393148697912693,6.678474164800718e-05,0.00021229087724350393,0.00017232794198207557,5.6296535149158444e-06,0.00015567017544526607,1.0305398973287083e-05,0.00020372091967146844,7.695983185840305e-06,0.003490990726277232,2.5556797481840476e-05,6.945534551050514e-05,0.0029402459040284157,0.0007707217591814697,0.01828000880777836,0.021448718383908272,0.0041521210223436356,0.04290183261036873,0.00021721227676607668,4.655644079321064e-05,0.002669995417818427,0.0003591170534491539,0.0002650490787345916,0.007084593642503023,0.0057122716680169106,0.0024452456273138523,0.00016964346286840737,0.0032640951685607433,2.41472662310116e-05,6.274524821492378e-06,0.00013128234422765672,0.017215173691511154,0.00011040921526728198,5.0297403504373506e-06,0.005761412903666496,7.77647874201648e-05,0.0001956496707862243,0.0004779645532835275,1.2475170478865039e-05,0.0007933415472507477,0.03653400018811226,0.00041775195859372616,0.003994758706539869,6.583819049410522e-05,0.00047870699199847877,0.001575539237819612,0.00010788861982291564,0.00032950518652796745,6.313561584647687e-07,6.192480213940144e-05,0.0004908211412839592,0.0014327004319056869,0.001107087591663003,0.00026336783776059747
308,3.2922067475738004e-05,0.000375315168639645,2.2416476497255644e-07,0.0001898562186397612,9.167998541670386e-06,9.117979402617493e-07,7.641689990123268e-06,1.0896708772634156e-05,7.2689879743848e-05,2.5429687866562745e-06,2.9247780730656814e-07,9.613832662580535e-05,0.0012925270712003112,2.1352561816456728e-06,2.4045459667831892e-06,5.052365281699167e-08,6.700415156046802e-07,9.362441051052883e-05,1.5709895251347916e-06,0.00030001610866747797,6.516782832477475e-06,2.4762800876487745e-07,1.0731168487154719e-07,2.331861814752756e-08,1.1420605687817442e-06,3.56256009581557e-07,0.0012704851105809212,3.284565991634736e-06,1.660126613955981e-08,1.3377429830541132e-08,4.7517090706605813e-07,2.186436404372216e-06,3.1906956792226993e-06,9.98417021946807e-07,2.6761101707961643e-06,9.737983930335758e-08,2.9956866001157323e-06,2.6784653073264053e-07,7.620293217769358e-06,7.4348940870549995e-06,1.0869956668102532e-06,0.9790537357330322,2.6326077318117314e-07,1.2549620805657469e-05,8.914477689359046e-07,4.271642865205649e-06,5.265861204861721e-07,0.0017325911903753877,0.006203384604305029,1.731679185468238e-05,0.006011488381773233,3.0527558010362554e-06,3.61807065019093e-06,7.095369801390916e-05,4.023415385745466e-05,5.2567389502655715e-05,0.00012458937999326736,7.825160537322517e-06,3.301459946669638e-05,1.6137693137352471e-06,8.616621016699355e-06,4.239617737766821e-06,2.758712298600585e-07,2.597189632069785e-05,1.8831759007298388e-05,2.3557126041851006e-05,7.913833997008624e-07,7.64759533922188e-06,0.0001062352312146686,7.44285061955452e-05,1.5697067112796503e-07,3.9347995084426657e-07,2.8794925128750037e-06,9.583880000718636e-07,5.767751645180397e-07,5.566888285102323e-05,6.903697340021608e-06,4.107121043261941e-08,2.112064976245165e-06,1.7171598301501945e-05,1.056374458130449e-06,1.5458373354704236e-06,0.00017236363783013076,2.832103564287536e-05,0.00018595517030917108,0.0005243108607828617,2.629554182931315e-05,0.00012030913785565645,5.6839412536646705e-06,5.959188274573535e-05,6.266507170948898e-06,2.2176202037371695e-05,2.9725680406045285e-07,2.437832335999701e-06,0.001221969141624868,3.9991431549424306e-05,1.9744136807275936e-05,1.1021766113117337e-06,2.583262357802596e-05
312,2.654363981946517e-07,2.6589754043016e-07,3.545836443663575e-05,4.304923706399677e-08,1.8881372909618221e-07,9.821518460739753e-07,2.101295137890702e-09,2.929632536563531e-09,3.035257822858739e-09,1.2872988008894026e-06,6.747829957021168e-07,3.364811718142846e-08,2.5125201474907044e-08,1.0805225159060683e-08,5.476795905678955e-08,5.4452247155722944e-08,2.484350947185021e-09,1.840678609532631e-09,3.584866306027834e-07,4.108233753186141e-08,1.1110186193263871e-07,2.1402654510893626e-06,8.597179839853197e-05,3.508547251840355e-06,1.685850889998619e-07,1.2445381969428126e-07,8.146523214236367e-06,1.0689179362088908e-05,6.573995392500365e-07,3.264722536755471e-08,4.11746914323885e-05,5.26774692843901e-06,3.146349314420149e-08,3.725000851773075e-06,0.00026430716388858855,3.94678822956962e-09,1.0573520725642993e-08,5.947126524574742e-08,3.9654791180510074e-05,2.070305527013261e-06,2.4519698627045727e-07,7.542802791249414e-07,0.00020482827676460147,1.7101234561778256e-06,3.338290639476327e-07,4.840940803774174e-08,5.782299794532264e-08,2.2682640121729492e-07,8.944014552980661e-06,3.46504016590643e-08,2.024049717874732e-05,1.2919558400881215e-07,3.3336078786305734e-07,7.899935816624293e-09,0.00047194346552714705,1.2124763770771096e-06,4.3776046254606626e-07,7.020347538855276e-07,2.0006383216752965e-09,1.1032509064534679e-05,8.548081495973747e-06,0.9921526312828064,9.956181656889385e-08,2.3375808666514786e-07,2.727001628954895e-07,4.641770701141468e-08,3.96296672988683e-06,2.0170048742329527e-07,0.0018591608386486769,0.0019027222879230976,0.0003156161983497441,7.963620305417862e-07,0.00045130689977668226,2.076849341392517e-06,3.358423761312679e-09,2.4992796170408837e-05,3.0497776606353e-05,7.488591080573315e-08,5.872918151794693e-09,1.204836621582217e-06,1.6334124053329901e-09,5.025673453928903e-05,2.8212340907884936e-07,8.547556262783473e-07,2.0904967641399708e-06,6.849975875411474e-07,1.1464802582850098e-06,3.2840084429608396e-08,5.041360218172031e-09,1.2559360662578456e-08,0.0017937441589310765,2.842976298822464e-09,1.0451931302668527e-06,7.845873395417868e-10,1.7288845910456985e-08,1.6466537999804132e-07,0.00013508826668839902,7.813528100086842e-06,2.1492478481377475e-05
313,8.248072845162824e-06,7.158958936770432e-08,1.0905246199399699e-05,1.626454491088225e-06,5.320794116414618e-07,0.0002235021092928946,2.1030939478805522e-07,1.363706925161523e-09,1.6694638560466046e-08,0.0005898756789974868,1.905529423140706e-08,1.614193507748496e-07,4.359735683578947e-09,1.163712148866125e-08,4.0552670554916403e-08,4.286840976419626e-06,7.784049103065627e-07,1.247054126629621e-10,6.980751641094685e-05,1.7143977348865747e-09,5.274888462736271e-05,1.6371213007460028e-07,0.0002210010716225952,0.0033420773688703775,0.9907051920890808,2.885657704609912e-05,1.3205091420331883e-07,4.0934001077630455e-08,0.0010319426655769348,1.3955540453025606e-05,9.260808292310685e-05,2.992092504428001e-06,2.644860899181367e-07,1.0274931810272392e-05,2.3221443825605093e-06,1.687006829342863e-06,6.153823761678723e-08,7.697494584135711e-05,0.0002574619138613343,1.2059006621711887e-05,3.8568746418832234e-08,1.4013633586884566e-09,1.9231617898185505e-06,4.359297236078419e-06,1.734960619614867e-07,1.961116140591912e-07,9.224853556588641e-07,2.1371755920540636e-08,1.6086144114524359e-06,4.534793873745002e-08,1.1851289372089013e-07,1.3441168675853987e-06,2.247490783702233e-06,2.5266324144013197e-08,0.00015926202468108386,1.8135164282284677e-05,1.5057672726470628e-06,4.7622137344660587e-08,1.3976563018047727e-08,5.166912160348147e-05,4.441189958015457e-05,0.00010142946848645806,3.1015242711873725e-05,2.2934001364660617e-09,7.46582387023409e-08,2.891381711833674e-07,3.404454389510647e-07,3.415802396489198e-08,1.2447591871023178e-05,2.408966793154832e-06,0.0023611944634467363,0.00012334510392975062,1.960321606020443e-05,5.212357791606337e-06,4.940484998883221e-08,3.88969638152048e-05,1.0119339094671886e-05,3.789061508996383e-07,2.0859434357589635e-07,5.706071897293441e-05,1.4239734014154237e-07,1.458303017898288e-06,5.08662708398333e-07,1.4383884305857464e-08,1.8847041474145954e-06,9.180927236229763e-07,5.254313464320148e-07,5.380675816013536e-07,2.0975015502244787e-07,2.5879131726469495e-07,8.342103683389723e-05,3.2219449508374964e-07,7.941381227283273e-06,6.988175016431342e-08,9.591569316569348e-09,2.0953682167146326e-07,5.41250774404034e-05,3.2192328944802284e-05,8.415388208504737e-08
316,2.1495248802239075e-05,8.80638908711262e-05,1.8222750441054814e-05,8.470733882859349e-05,1.5127245205803774e-05,0.000777837005443871,2.8441606900742045e-06,3.9735848986310884e-05,1.8170150895002735e-07,5.7653938711155206e-05,3.305553036625497e-05,4.103197352378629e-05,6.6967140810447745e-06,8.686684304848313e-05,0.0007161022513173521,6.453469541156664e-05,3.2492798709427007e-06,4.112371811970661e-07,1.4386540897248778e-05,1.9184992197551765e-05,8.88979593582917e-06,0.003569407155737281,0.00396777642890811,2.1993917471263558e-05,0.0004927155678160489,2.635482269397471e-05,9.620282071409747e-05,0.03759576007723808,5.671686813002452e-05,1.8021582945948467e-05,3.723518966580741e-05,0.005387732293456793,0.0006950371316634119,6.293795649980893e-06,7.353215187322348e-05,0.000862982589751482,5.774486908194376e-06,6.531518010888249e-06,1.3445457625493873e-05,1.150803564087255e-05,1.3652387679030653e-05,3.3305768738500774e-05,0.00032471056329086423,0.0005929091712459922,0.0003353727806825191,8.651279131299816e-06,0.0011021470418199897,4.8411543502879795e-06,1.538951437396463e-05,9.361589945910964e-06,6.286192365223542e-05,0.00017269143427256495,4.6579290938097984e-05,8.28327756607905e-06,3.7726775190094486e-05,6.318654777714983e-05,0.00012873973173554987,7.357957656495273e-05,5.766278832197713e-07,6.439943535951898e-05,8.570183854317293e-05,0.0002828194701578468,0.00026683456962928176,0.00010629951430018991,0.00012967547809239477,1.3402461718214909e-06,0.0012056144187226892,2.0310189938754775e-05,0.0002601132437121123,1.1843507309095003e-05,4.237163011566736e-05,3.957736680604285e-06,0.0002952879585791379,2.1421761630335823e-05,5.783252345281653e-05,9.510605013929307e-05,2.84708494291408e-05,0.032253626734018326,0.00021550434757955372,0.00025361953885294497,4.278413325664587e-05,9.229096031049266e-05,3.177010148647241e-05,0.0010772905079647899,2.5099716367549263e-05,8.9155637397198e-06,1.883417894532613e-06,1.4456009012064897e-05,0.00414970051497221,1.695667924650479e-05,0.0003060984890908003,4.045046080136672e-05,3.487885624053888e-05,1.4727911548106931e-06,6.666320132353576e-06,0.0007841174374334514,2.7219357434660196e-05,0.8995234966278076,3.2359625038225204e-05
318,1.220606645802036e-05,1.5096288734639529e-05,0.00017333096184302121,1.0714798918343149e-05,2.580393129392178e-06,0.0003927641664631665,0.0006989783141762018,1.1966749298153445e-05,1.3022757912040106e-06,9.312228939961642e-05,1.0531939551583491e-06,5.5533677368657663e-05,1.4264799574448261e-05,4.96149687023717e-06,3.6074732179258717e-06,0.027386825531721115,2.9438691854011267e-05,2.5141459900623886e-06,1.1210790944460314e-05,1.850465991992678e-06,8.197246643248945e-05,2.7833692001877353e-05,0.0014439584920182824,0.0006486219936050475,0.002402286510914564,0.0015115896239876747,7.121293492673431e-07,1.1485822142276447e-05,0.12236219644546509,0.7997460961341858,0.02023443393409252,4.022926987090614e-06,4.6143388317432255e-05,0.0017218616558238864,0.00011207781790290028,3.884832767653279e-05,0.0011104713194072247,0.008102264255285263,0.001479641068726778,0.000955031078774482,3.0111703381408006e-05,3.1182690918285516e-07,2.031415897363331e-05,4.254219220456434e-06,9.832438081502914e-07,1.024178618536098e-05,1.0711494269344257e-06,1.8290887737748562e-06,0.00010808341176016256,1.36256849145866e-05,3.694283122968045e-06,5.907913873670623e-06,5.65135587748955e-06,2.5283222839789232e-06,3.42629718943499e-05,0.0015174493892118335,1.2767070984409656e-05,2.1309695512172766e-05,1.1237524404350552e-06,1.8883718439610675e-05,2.2597705537918955e-05,2.6497236831346527e-05,0.00021149236999917775,2.252927515655756e-07,1.7643483261053916e-06,1.8330449165659957e-05,8.520366350239783e-07,0.00222044182009995,1.9359889847692102e-05,1.3036142263445072e-06,0.00047036190517246723,1.8507430468162056e-06,2.7794114430435002e-05,0.001101844827644527,2.2300134787656134e-06,3.267684223828837e-05,8.205541234929115e-06,1.9523960872902535e-05,1.1543479558895342e-06,0.002269512042403221,2.8282658604439348e-05,5.901083113712957e-06,9.442043847229797e-06,3.4997503917111317e-07,6.514783763122978e-06,6.809971182519803e-07,4.0039940358838066e-05,0.00016263770521618426,6.722623766108882e-06,7.106741009010875e-07,6.373291398631409e-05,0.0001314502878813073,1.1355354217812419e-05,1.3593670473710517e-06,3.0827795853838325e-06,1.0461675401529646e-06,0.00024454796221107244,3.8753416447434574e-05,6.1196114984340966e-06
320,2.6203513698419556e-05,6.988187124079559e-06,0.0008456456707790494,9.267904715670738e-06,2.6563452593109105e-06,0.005962354131042957,0.000204429539735429,3.6959572753403336e-05,1.9108883861918002e-06,0.0006531288381665945,1.4167815606924705e-05,2.8887157895951532e-05,1.7801750800572336e-05,2.2990101570030674e-05,2.8069884137948975e-05,0.017378773540258408,3.4665845305426046e-05,2.0304516965552466e-06,2.4666189347044565e-05,2.9968261969770538e-06,0.0007094048778526485,0.000154133842443116,0.011807398870587349,0.0038243532180786133,0.0033090468496084213,0.002306736307218671,1.331207840848947e-06,3.850782013614662e-05,0.7950992584228516,0.09246338903903961,0.02234065905213356,2.7841033443110064e-05,0.0004044282832182944,0.004899356514215469,0.0005551917711272836,0.00013531788135878742,0.0001510828733444214,0.0012101479806005955,0.0006646632682532072,0.00027629616670310497,1.6816147763165645e-05,4.3273871597193647e-07,0.0014779509510844946,5.209950813878095e-06,4.512075975071639e-06,1.1285919754300267e-05,1.529995097371284e-05,3.2221666970144724e-06,7.175857899710536e-05,6.3224288169294596e-06,2.6998263820132706e-06,4.1979612433351576e-05,7.631597691215575e-05,4.253195129422238e-06,0.0004705176397692412,0.00233388296328485,6.0471345932455733e-05,2.537985892558936e-05,7.637058274667652e-07,0.00014017487410455942,0.00022781026200391352,0.0005008252337574959,0.00037428922951221466,2.1500878233382537e-07,9.297933502239175e-06,4.94614323542919e-05,7.498456398025155e-05,0.0003119429457001388,0.00024486923939548433,7.955052751640324e-06,0.013316472992300987,2.5086232199100778e-05,0.0007991346064954996,0.0015814070357009768,7.461906989192357e-06,0.00010651256889104843,2.3055354176904075e-05,4.3374191591283306e-05,7.7740578490193e-06,0.008731719106435776,0.00012031989899696782,6.841689901193604e-05,3.653101884992793e-06,2.905554538301658e-06,1.9834227714454755e-05,2.5020322027557995e-06,4.452736538951285e-05,6.81025721860351e-06,2.3493874323321506e-05,1.0592251555863186e-06,0.0018188038375228643,0.00026750494726002216,0.00019808398792520165,6.247953479032731e-06,1.8806440493790433e-06,2.5750798613444204e-06,0.0002567505289334804,0.0002468846505507827,1.1976597306784242e-05
332,0.0006527283694595098,0.0003924640768673271,0.002247610129415989,0.006598792504519224,5.684368443326093e-05,0.0002884653804358095,0.00024354523338843137,0.00010169215966016054,0.0002271965640829876,7.452128193108365e-05,0.0013064705999568105,0.00022924768563825637,0.0003164719382766634,9.619236516300589e-05,2.6139829060412012e-05,0.0005359536153264344,5.723214599129278e-06,0.0004385373613331467,0.0009800156112760305,0.0007670019986107945,7.0883848820813e-05,0.0029967320151627064,0.0001993699697777629,0.0009073115652427077,0.00042086440953426063,0.00021057785488665104,0.00020739797037094831,0.00037412773235701025,0.00017882694373838603,9.759812382981181e-05,0.019400397315621376,0.001055856584571302,0.0010372104588896036,0.0006147390813566744,0.0020156565587967634,3.387375954844174e-06,0.0003568087995517999,0.0006725833518430591,0.0010831053368747234,0.0008312315912917256,2.037358717643656e-05,0.00020394766761455685,0.00032288095098920166,0.00015810421609785408,0.0002539466368034482,0.00016191467875614762,2.775959910650272e-05,0.00027760607190430164,0.0018203237559646368,0.0007069333805702627,0.0025309184566140175,9.289592708228156e-05,0.0024520785082131624,0.00012105864880140871,0.03996298089623451,0.00257606478407979,5.1320992497494444e-05,0.0006202513468451798,0.00011649215593934059,8.977032121038064e-05,0.003104844829067588,0.003447998780757189,0.0047664339654147625,0.00020717084407806396,0.0002347915869904682,0.002753636334091425,5.314208101481199e-05,0.0005173974204808474,0.7103883028030396,0.06502748280763626,0.0006847903714515269,1.1688682207022794e-05,0.0013141739182174206,0.00177269137930125,8.557611181458924e-06,0.0008413211908191442,0.005361918825656176,8.02783870312851e-06,8.510585757903755e-06,0.001431890414096415,3.297080911579542e-05,0.004939899779856205,9.481390588916838e-05,4.696472024079412e-05,0.00023058539954945445,0.002441348508000374,0.020515339449048042,0.0016947383992373943,4.0100509067997336e-05,4.9431178922532126e-05,0.0032491981983184814,0.0003397044201847166,0.0012739243684336543,1.1945620826736558e-05,0.000648460874799639,0.0001593611086718738,0.015211692079901695,0.00021358637604862452,0.0459732748568058
337,9.594124605882826e-08,6.298476051824764e-08,0.0002426450519124046,0.005885336548089981,9.870168327097417e-08,1.2364071722004155e-07,2.599611434561666e-06,1.051345589075936e-05,2.944708832330889e-08,3.0830295827399823e-07,2.97159544970782e-07,3.355948479111248e-07,1.533463000669144e-05,2.4874007067410275e-06,1.3431515526463045e-06,2.979140267811431e-09,1.7608687841175197e-09,3.0112896638456732e-05,5.808867626910796e-06,1.1183535207237583e-05,3.7633026295225136e-06,5.236443598732876e-07,1.5185365782599547e-06,4.770817668031668e-06,3.125714158613846e-07,1.3167883707865258e-06,9.847618639469147e-05,0.0010873009450733662,1.0694045613490744e-06,1.7161248422326025e-07,3.751139956875704e-05,9.969464372261427e-06,2.519821919122478e-06,2.3167962126535713e-07,0.001524717197753489,2.5892068933330847e-08,0.0006399820558726788,2.8965612841602706e-07,1.166463992063882e-08,2.691273948585149e-06,0.00021612562704831362,5.009267169953091e-06,0.002118595177307725,0.0017263168701902032,2.3803277144907042e-05,0.0001422501081833616,6.10975945392056e-08,3.254571129218675e-05,1.9145010810461827e-05,3.503568223095499e-06,0.0011285668006166816,4.809400522276519e-08,0.0016656421357765794,1.582280475531661e-07,8.926837153921952e-07,2.1740356714872178e-06,1.6511924272322176e-08,0.000170078594237566,0.0009881251025944948,4.0539575252296345e-07,0.00024402045528404415,3.0299549962364836e-06,1.954162144102156e-06,2.794654847093625e-06,1.4007998743181815e-06,4.0919553612184245e-06,0.00018561884644441307,9.234890057996381e-06,9.300527744926512e-05,0.017776882275938988,3.8156457549121114e-08,1.8082448605127865e-07,7.512055049119226e-07,0.0005187702481634915,2.874189997115195e-09,5.957071152806748e-06,0.00017122611461672932,1.793537649064092e-06,6.48771447231411e-07,0.00019848790543619543,7.530367156505235e-07,0.9555296301841736,4.82999712403398e-06,1.9131086446577683e-05,2.6332540983275976e-06,8.714909927221015e-05,0.0008440431556664407,1.666264779487392e-06,5.943734748825591e-08,0.00010981517698382959,0.0027847355231642723,2.029737288467004e-06,7.511640433222055e-05,1.2206776922596418e-08,2.4900175048969686e-05,1.0697510333557148e-05,0.003377929562702775,5.005625212106679e-07,3.521306280163117e-05
343,2.936758960458974e-07,3.569437240003026e-06,0.000494584790430963,5.30851411895128e-06,5.0818533736674e-07,4.869023177889176e-05,8.656667205286794e-07,5.693563707609428e-06,3.6435210404306417e-07,6.721048976032762e-06,3.465496774879284e-05,2.03784043151245e-06,7.259154699568171e-07,1.5983596313162707e-05,2.979981218231842e-05,2.427255367365433e-06,1.3860167769053078e-07,9.018643254421477e-07,2.0097259039175697e-06,3.475669245744939e-06,2.361205361012253e-06,0.0020853527821600437,0.0020436393097043037,1.643369614612311e-05,2.2840170004201354e-06,7.872808964748401e-06,9.695650078356266e-06,0.0006017446285113692,0.00014768213441129774,1.1060748875024728e-05,0.00030940849683247507,7.854207797208801e-05,0.0001566890859976411,7.5428256423037965e-06,0.0002276093582622707,3.9982603539101547e-07,0.00010624421702232212,1.3065861992345162e-07,2.2865167466079583e-06,4.526289103523595e-06,3.4783847695507575e-06,1.8871726297220448e-06,0.9849721789360046,5.2057610446354374e-05,4.0890595300879795e-06,3.820025085587986e-06,1.414082248629711e-06,9.465209586778656e-06,9.595669325790368e-06,8.299981345771812e-06,3.0419543691095896e-05,3.0068810019656667e-07,1.1580847058212385e-05,1.0368596292664733e-07,3.111032810920733e-06,1.2823267752537504e-05,3.6075950902159093e-06,5.005257480661385e-05,2.6592607582642813e-07,1.3309378118719906e-05,2.9588723919005133e-05,0.0005569353234022856,6.825766831752844e-07,9.150734513241332e-06,2.4692804799997248e-05,1.2180366866232362e-06,0.0015531968092545867,5.944927397649735e-05,0.001888968050479889,3.6628011002903804e-05,4.98610497743357e-05,3.581430974008981e-07,0.00021046347683295608,0.0021553814876824617,1.2710704311302834e-07,2.8934606234543025e-05,2.3451360902981833e-05,0.00015129696112126112,9.422621474186599e-07,3.703288530232385e-05,2.307319846295286e-06,0.0005531242350116372,1.9397273263166426e-06,8.087584137683734e-05,2.705836777749937e-06,1.197491087623348e-06,1.2025546311633661e-05,1.3484769567639887e-07,6.1831760831410065e-06,1.0249138540530112e-05,0.0004109121800865978,5.031862428950262e-07,6.218346243258566e-05,4.885238880092402e-08,8.486929800710641e-06,5.252628034213558e-05,3.2647418265696615e-05,0.00026163720758631825,9.909686013997998e-06
