id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
276,2.4410931587226514e-07,2.971594637024566e-10,2.8435717780439518e-08,3.806756694757496e-06,2.301347723498992e-10,6.932783680468901e-09,1.0095619700223324e-06,3.4022129113964183e-08,2.0506397968578227e-10,1.9923429306345497e-07,3.2528321702862684e-10,1.4870029652058747e-08,1.821855022399177e-08,1.414001982169566e-08,4.954892496300545e-09,1.441449182237875e-10,1.142943739651514e-09,1.1402524791037649e-07,7.375949644483626e-05,1.846532704519177e-08,5.627661039397935e-07,1.3251489315579956e-11,9.900357200720578e-10,5.475493480844307e-07,9.0258623686168e-08,5.971602877252735e-05,2.0819257429138815e-08,4.045635364491318e-07,5.753372178673999e-08,4.01601252253414e-11,7.96040495743e-08,1.6048248951960886e-08,1.377941583058373e-08,1.2686730554989367e-09,9.99736649021088e-09,7.375332566894599e-10,9.791610189324729e-09,1.312553354892998e-08,7.712063626597043e-11,4.500666818785248e-06,7.693735426528292e-09,1.1128998833598303e-09,6.280426845250986e-09,7.548833877990546e-07,1.3523114716917917e-07,1.8723559946920432e-07,2.4632202944019355e-09,1.626017791522827e-07,1.9381796789730288e-07,1.8357289299775204e-10,6.277627306872091e-08,3.672278869881751e-10,9.191435310640372e-06,2.5764004263351126e-09,8.625603342693466e-09,1.439097729871719e-10,1.3377456087315664e-10,3.863075335175381e-07,6.789899202885863e-07,1.8827153169809208e-08,0.9996930360794067,2.678623989282869e-09,4.777448339154944e-06,1.5675168940632034e-09,2.862841691139706e-12,1.4410322364710737e-05,9.045677096253257e-09,4.847253709527877e-09,1.7858037892892753e-07,3.0937218298277003e-07,1.4698658956646682e-09,2.556326483826865e-09,4.2038209024930495e-10,1.5997021307612158e-07,7.1728439160478885e-12,5.14046405442059e-09,1.0694568572944263e-06,3.0260108307977873e-10,4.804789344170501e-10,0.00010913647565757856,8.752104463383148e-08,3.640561772044748e-06,7.683001790326216e-09,3.699232031806332e-10,5.11873672337515e-08,8.480408268951578e-07,7.401471293633222e-07,2.2901132012975722e-07,2.379237362681863e-10,2.4786608321392123e-08,2.071448079732363e-07,4.763580818689661e-06,1.611395674672167e-07,4.764389438527417e-10,5.6551145988237295e-09,2.755264283393899e-08,1.451334014745953e-06,2.0687878077296773e-08,7.688305231567938e-06
277,4.88534657172579e-10,1.0018070639716825e-07,4.0193672248278745e-06,1.260054068552563e-05,1.9211483792691553e-10,1.58866409610825e-11,1.0264302545692772e-05,2.2123155737907574e-11,5.741602505937582e-12,6.487565346047219e-11,1.0087021448418765e-14,1.6322514895250606e-08,3.629972766816536e-08,1.1021269313848947e-10,3.112810844588948e-14,3.2011585049396274e-10,2.6874519048949302e-14,6.334474988989314e-08,1.9331700684688258e-08,6.725821549480315e-06,6.271350799780251e-11,3.2006422252123246e-12,2.108296041003141e-13,3.132685430506932e-11,1.3337251303369158e-08,4.027464584055451e-09,9.776879039691266e-08,1.1486081064049358e-07,8.599423256816507e-13,3.395717409516996e-13,5.331914820771999e-08,1.2792078594309197e-12,1.3579218305359575e-10,1.2902451676510829e-11,8.025641484721291e-09,3.652061563320236e-13,1.6144073015311733e-05,2.9881734917580616e-06,9.073071183252068e-09,1.0009523975895718e-05,0.0003836265532299876,1.006025968308677e-06,1.5193971081295388e-10,5.2027149649802595e-05,4.977048218002267e-10,3.90094001545549e-09,6.063909682545165e-13,5.8538778830552474e-05,1.074589931704395e-06,8.228742132132538e-10,0.001224519219249487,1.5065932442576146e-13,4.743465620293819e-10,2.2588614312368804e-10,1.5131183805916493e-10,1.8241330668189448e-09,4.06314787371187e-10,1.3722519724979065e-05,6.79546246828977e-07,1.498385970855054e-09,1.9566405384807695e-08,2.001714793919973e-09,1.8965576487062208e-07,2.1682889439489372e-07,3.334452505776575e-11,4.61260762918414e-09,1.91907198465735e-10,1.3853644304617774e-05,7.915942745739812e-08,1.931816768774297e-05,2.3178973931198277e-12,2.1466630556465915e-12,3.486527386242777e-11,6.128471341515507e-11,2.2746440148102565e-12,1.4553023230945428e-09,0.0016074096783995628,5.2891323265580326e-11,1.3314094835306656e-12,3.3211794203680256e-08,3.6465871988689e-11,4.482952342677038e-10,4.4945001718588173e-05,3.209197352305182e-10,3.7137204422776904e-10,0.0006295132916420698,1.1268110711171175e-07,0.9957906603813171,2.5407331794014e-10,7.803583912391332e-08,7.661912077017163e-11,3.6936951275379215e-09,1.9579331211883044e-11,2.7636963897959e-13,3.794926328737347e-07,4.685726707975846e-06,8.818984497338533e-05,2.1080540091311661e-10,1.8632490537129343e-06
279,4.30714877097671e-08,1.3911233054386685e-07,5.932434419264609e-07,4.162900040682871e-06,1.1508788366754175e-09,1.4492450794989509e-08,0.9996193647384644,1.1964058330704574e-06,1.8784946931305058e-08,2.229416224963643e-07,7.243806249279672e-12,3.4891066036379925e-08,1.1545015468072961e-06,4.5454461883309705e-07,7.394484136113988e-09,2.755832451128981e-09,1.0337211087119158e-09,5.4083629947854206e-05,2.3477175759012425e-08,1.6432493794127367e-05,6.701321240143443e-07,7.694346028375154e-12,1.2643541769108424e-10,2.3304384200173445e-08,2.3778770241733582e-07,1.1146097676828504e-05,1.640578695116801e-08,3.4126593106975633e-08,1.562182028180814e-08,4.869738390311795e-09,2.1811815713590477e-06,1.4835110029309817e-08,5.14256903727528e-08,1.2371597790661326e-07,2.8771093951718285e-08,3.127714753858868e-09,4.234553671267349e-06,7.188768904597964e-07,7.3764390151609405e-09,7.652583917661104e-06,4.1890110878739506e-05,1.2840523311297147e-07,5.101536970641973e-08,7.629770948369696e-07,3.304088025402052e-08,1.2118271115468815e-05,3.200553710946963e-10,4.308215284254402e-05,7.860592745601025e-07,9.39957889301013e-10,5.574835313382209e-07,8.208155682920548e-11,2.8130904183854e-07,6.250226031179196e-11,7.504797339130675e-10,4.236918371702814e-09,1.8861372463874204e-09,7.559004734503105e-05,2.3301821784116328e-05,4.135797126991747e-08,1.1167601769557223e-05,3.1661573363095386e-10,2.5192500743287383e-06,2.7389930323806766e-07,2.490512240882481e-10,1.0124798421884407e-07,1.2082617573128118e-08,2.8204819955135463e-06,1.8936324508445068e-08,4.121683616631344e-07,1.1439957869896489e-09,2.6917779116786278e-09,3.142035298608903e-09,6.922155648680928e-08,1.3532702736185342e-10,3.9564931886282295e-10,7.024491424090229e-07,6.760033866015647e-09,7.522629630329902e-09,4.137020368943922e-06,2.9219168595773226e-07,1.5921588669698394e-07,4.873876150668366e-06,2.332255943926498e-09,5.707618583983276e-06,3.2643299618939636e-06,2.338077536023775e-07,2.2464753783424385e-05,1.4439824891354647e-09,5.014850103179924e-06,3.0354254665354574e-09,1.524783897366433e-06,6.916187178518385e-09,7.135015495096653e-11,2.4608073090348626e-06,6.990413112362148e-06,1.0615945029712748e-06,2.7070115593552657e-10,6.9231425037230565e-09
281,1.3498141840373457e-11,8.781624316611669e-10,5.609500703940284e-07,1.357874737095699e-07,1.4457313124438542e-09,6.386224188359435e-11,2.4027510789892403e-06,4.2343842321379555e-10,7.776867664384055e-14,1.8902632792361374e-09,6.4214651933521e-14,3.1102047604036898e-09,4.6002703868452954e-08,2.651695807376342e-10,8.477252927407974e-11,3.748676036252618e-09,1.1709830696239598e-13,1.2115511708543636e-05,3.3253923920062434e-11,1.0302740882650596e-08,5.257124249813394e-11,1.726652675004825e-11,4.502490394409087e-12,1.355146966863785e-10,4.5213521815412605e-09,1.2098760882039983e-10,3.442285674282175e-07,0.00012738142686430365,4.387708078812391e-12,1.086327139354637e-10,4.457574505067896e-06,9.518877353009714e-11,5.244127909698193e-10,7.32111982149064e-10,1.7156946796603734e-07,3.4326901321435344e-09,8.489414176438004e-05,1.1205434020666871e-05,6.998561730142683e-09,5.917380349274026e-06,0.00022827048087492585,2.5282375304414018e-08,6.088605886134246e-08,6.93344145474839e-06,1.5219983652059454e-05,2.1653735529980622e-05,1.2324228009646943e-12,1.230172586019762e-07,6.186855472378738e-09,5.3865994997792654e-11,1.973949565581279e-06,4.4434145626175495e-14,3.940843740224409e-08,8.925654269506533e-13,9.174701970371402e-11,4.6159637223652794e-10,1.4519635493925875e-12,0.9993612170219421,3.2768304663477466e-05,1.7076647873537354e-09,1.0295915444658021e-06,4.314460788634733e-09,1.6201836842810735e-05,1.3383337993388977e-08,1.485571735071467e-11,3.423178540629124e-08,1.1590341841838381e-07,4.211077975924127e-05,4.548790233371847e-09,1.3225741213318543e-06,7.292330259610347e-13,4.766783755910664e-12,4.165816996914984e-11,3.724247576997186e-08,3.147047943422021e-12,4.810015163947412e-10,7.682217528781621e-07,8.276862928369155e-08,8.179985855338856e-11,5.0992472466759864e-08,1.403716587411452e-10,3.428082663958776e-06,3.182769887644099e-06,3.1853701898398867e-09,5.352791127011258e-11,1.1363584917489788e-07,2.5782746604363638e-08,2.6062718916364247e-06,6.8409664599755615e-09,3.6467185964284e-06,1.6235034649980662e-08,1.899656876247491e-09,1.029959229015276e-09,1.9575736092346772e-14,1.0046630904980702e-07,4.203520020951146e-08,7.007387466728687e-06,8.72345806701702e-11,1.2707830343572368e-08
284,6.739534086364074e-08,7.912959887335091e-08,0.0047851731069386005,7.206604379916826e-08,7.812090530023852e-09,3.435859616729431e-05,3.345055290537857e-07,1.2401173421494605e-07,3.463802855652176e-10,1.7390249240634148e-07,4.6695385336192885e-09,8.868126677441523e-09,1.1223696105844283e-07,2.327074923869077e-07,4.8561009435843516e-08,5.7869073089023e-07,4.812023557398959e-10,4.0438727921809914e-08,1.5471641745534725e-08,2.851569718131941e-07,3.70448027808834e-08,4.8267870624840725e-06,0.00013484906230587512,0.00020756723824888468,3.13878274482704e-07,7.770940283080563e-05,8.276150254005188e-08,0.0005571993533521891,2.5454260139667895e-06,1.9680419427459128e-05,0.0002145300095435232,0.0005782885709777474,4.973215936843189e-07,0.0004349763039499521,0.9820074439048767,1.444336419353931e-07,1.13819169200724e-06,1.11662047856953e-05,0.0001726319023873657,0.0029339431785047054,0.0006453103269450366,1.4450831997692148e-07,0.0006229684222489595,7.328546871576691e-07,1.0124569627123492e-08,4.213794454699382e-06,6.113214823244562e-08,5.621907916975033e-07,1.439606535313942e-06,4.813877629850083e-10,2.2527783016812464e-07,3.775621593149481e-08,6.148741249489831e-08,1.7468396174002976e-10,3.523452392073523e-07,1.4368296774591727e-07,8.993100486520689e-09,2.019540033870726e-06,3.684334615172702e-08,1.528513166704215e-05,2.882089393096976e-05,0.0024197360035032034,3.323461328363919e-07,7.866579920801087e-08,2.810436683375883e-08,1.6624082377347804e-07,4.3851810005435254e-06,3.3543531117175007e-06,7.392752650048351e-06,1.9247821114731778e-07,8.761087883613072e-06,2.473492202170746e-07,0.0022138510830700397,1.909288812385057e-06,3.667202930213165e-10,4.369799171399791e-07,1.1262886800977867e-07,3.71007558896963e-07,2.3228121648344313e-08,5.88730581512209e-05,7.687219749641372e-09,0.0006990238907746971,7.295518145156166e-08,1.0836417985160551e-08,2.5215007553924806e-05,2.313967257805416e-07,6.623894677204589e-08,2.3349073785539076e-08,1.3037210067068372e-07,4.64028886426604e-07,0.0010146996937692165,3.321629833408224e-07,4.69903405075911e-08,6.675018177082492e-12,7.233174614817983e-10,5.471659125788619e-09,9.496882739767898e-06,2.59083099081181e-05,4.725350066792089e-08
285,1.1284645218267997e-08,1.655459413996141e-08,0.003193166106939316,3.873446985380724e-06,1.23116661310263e-09,7.247701887536095e-07,3.516940294545634e-09,8.58634674472114e-09,1.2262023341147454e-10,6.411965625119365e-09,1.6274262293336506e-07,9.81818737422202e-10,1.0808466299749853e-07,2.0037391745830746e-09,2.5066563935638442e-08,1.61307820434331e-08,6.947356578912434e-11,1.0803020700222987e-08,4.214667370661118e-08,1.2128053583637666e-07,2.0073475326398693e-08,1.8013373619396589e-06,1.6697287719580345e-05,4.91191769924626e-07,3.705907261064567e-07,1.0062605326766061e-07,1.0628760982456242e-08,0.0001411230769008398,7.561788493148924e-07,3.141851721011335e-06,0.0015255303587764502,1.889277518785093e-05,3.580564953153953e-05,2.6700901798903942e-05,0.38875192403793335,1.2415265260301567e-08,6.788787487721493e-08,4.066676410729997e-06,2.454241609939345e-07,1.0708253057600814e-06,5.5783355492167175e-05,2.3609921129263967e-08,0.0004306445480324328,6.663009912699636e-07,3.2930012139331666e-07,1.0769727850856725e-05,2.018751033006083e-08,8.754290092838346e-08,2.809399006764579e-07,6.327710355691352e-09,6.810433461623688e-08,5.3910529373979443e-08,7.900874265942548e-08,9.761864927515518e-11,2.019150571186401e-07,5.836641889800376e-07,1.0857114096651799e-09,7.839101385798131e-07,2.291836693757432e-07,8.32519344839966e-06,1.674905615800526e-05,0.002536036306992173,4.905069772576098e-07,1.941438787511629e-09,1.1690740109315811e-07,5.55443648408982e-07,3.5176515211787773e-07,8.301843479330273e-08,3.456565900705755e-05,2.5721312340465374e-05,1.8089498325934983e-06,4.9263082502193356e-08,3.1122683594730916e-06,7.908977750048507e-06,5.5508875274057345e-11,7.93099957263621e-07,3.397545071948116e-07,2.944332955223672e-08,9.72914104835354e-09,1.707874980638735e-05,6.737083779739805e-09,0.0029801386408507824,1.5354194715655467e-07,6.597735691116213e-09,3.265628947701771e-06,2.0988598237181577e-07,3.982518421707937e-07,6.340794556081164e-09,5.431302074754285e-09,5.1204501971824357e-08,0.6001215577125549,1.507520721588662e-07,2.1831620244938676e-07,1.3738414052222314e-11,5.227049015843477e-09,6.702618904341762e-09,9.199018677463755e-06,2.3153818347054766e-06,3.42601168767942e-07
287,8.225968883834867e-08,3.562123040978804e-09,1.334228869609433e-07,2.204865950261592e-06,9.76935088381481e-10,1.952799493665225e-06,8.694372809259221e-06,6.789881581426016e-07,4.5412298921299055e-10,8.939395229390357e-06,2.2910613406423863e-09,2.0006316958642856e-07,4.584610380220511e-08,8.358361469618103e-08,4.1518873672430345e-08,1.719576481207241e-08,4.9347854691461635e-09,2.082354342292092e-07,1.6133013559738174e-05,6.18403772634224e-09,1.8963967249874258e-06,4.82271278468005e-10,1.47959440255363e-07,2.224867967015598e-05,5.772439635620685e-06,0.0003199094207957387,1.493304679911489e-08,3.010689397342503e-06,1.4643363783761743e-06,6.560278364986516e-08,8.405063454119954e-07,1.2000671631540172e-05,2.2136875941214385e-06,1.8023851566795202e-07,5.0203166068740757e-08,5.819336479362391e-07,1.92987545943879e-08,1.7467976931584417e-06,9.950205104303222e-10,6.905708232807228e-06,4.165133660194442e-08,7.532241497187897e-10,2.767166336070659e-07,1.0018098919317708e-06,1.1678989721986e-05,1.1394935199859901e-06,2.0271875200705836e-07,9.181785998180203e-09,1.5183520218897684e-08,7.476729652067249e-11,1.0866015864863243e-09,3.445580931682457e-09,9.4043916760711e-06,9.133817036044434e-10,3.3284955236467795e-08,4.393226671339789e-09,9.184333848999415e-11,7.653520839312478e-08,1.0746134648798034e-07,7.987864023561997e-07,0.9922466278076172,2.9397733136704574e-09,0.004293811973184347,4.059630853703311e-09,2.216550727685007e-11,4.5541790314018726e-05,7.095175078575267e-07,1.3028387257918439e-08,5.208624997976585e-07,9.674065992726355e-09,6.482834180587815e-08,5.520442414308491e-08,1.0371931757902075e-08,3.490900724045787e-07,2.59146093473106e-10,7.763303955243828e-08,3.457028583397914e-07,4.7578659234659426e-08,5.140575609630105e-08,0.0020805818494409323,7.80233858677093e-06,7.262002327479422e-06,9.423862801227756e-10,7.820170622174771e-10,2.1244336778636352e-07,1.9805639794867602e-07,6.056235690721223e-08,1.228592623192526e-07,4.52915003279486e-08,4.771573003381491e-07,6.3291099650086835e-06,0.0008539024856872857,9.2940990725765e-06,3.0526198235847346e-10,1.5212034965017551e-09,7.369393983935879e-08,9.781270904341e-09,1.6095169712571078e-06,5.491564820658823e-07
292,1.5144683729317876e-08,8.001999418638661e-08,6.263038088150097e-09,1.2387098990984668e-07,3.86478959946146e-10,8.024347852852998e-11,7.199640549515607e-06,5.354650056688115e-05,3.516242657042312e-07,1.4730805464324703e-09,1.4345884480349014e-09,7.885137733865122e-07,0.00010527247650315985,2.998234413098544e-05,9.864373140544558e-08,1.947175753969077e-09,1.7576716991596353e-12,0.9996117949485779,2.103267560116251e-09,2.5749926862772554e-05,3.880939569711472e-09,1.9039431489731307e-12,4.566633963337674e-12,3.6373900419439664e-11,7.702231213935207e-12,4.847375278949073e-10,3.7112866380084597e-07,1.0507156034123e-08,1.7085147532847067e-11,9.989504883012312e-12,6.193343438098964e-07,2.197660942115931e-09,4.6155054889140956e-08,3.8902424392972534e-08,4.926058450038795e-10,1.8675834212444897e-09,6.543570130190801e-09,5.297595695452628e-10,9.865406234987883e-12,1.7149689668372048e-08,3.4881050825497084e-10,7.34136074242997e-06,1.0864447119729448e-09,1.1325326232380917e-09,3.7117094962013653e-06,2.0440459138626466e-06,3.871989187609337e-11,1.0732462669693632e-06,1.0789068483063602e-06,3.291947336947487e-08,5.0164043585709805e-08,3.6419773447038395e-12,7.449720214935951e-06,1.5449630907937717e-08,3.79869558031487e-09,2.558157463639077e-09,3.3697707818580724e-11,6.590211796719814e-06,8.808826351014432e-06,2.456984615761826e-10,2.9075405905132357e-07,4.7861405810811775e-11,1.0463303823371461e-07,4.262077482053428e-07,5.172587358437397e-10,7.069303933349147e-07,1.290695106348494e-08,1.0703979569370858e-07,4.5036198770276314e-08,5.221901915319904e-07,2.392002429463247e-10,6.438601041214298e-11,6.112749750819546e-10,1.7330950186078553e-07,8.904402770681941e-10,1.2898232482072558e-09,4.269340714291303e-10,2.2691819256959178e-10,2.0807204847983485e-08,1.7186602008223417e-07,2.943194203908206e-07,4.609424593127187e-07,3.231491163546707e-08,2.1279966233578307e-08,5.236511313455594e-08,3.1330994261224987e-06,9.057597344508395e-05,3.031259687702459e-09,2.203003557355032e-09,1.9798237644863548e-06,1.6150230042200064e-09,2.3063910703058355e-05,1.8177544802711054e-07,8.25049251140797e-10,3.3546896247571567e-06,1.776299285438654e-08,1.8711801552662166e-10,1.6406083436226737e-10,8.311388910442474e-08
293,1.7030734511536139e-07,3.056587956962176e-05,3.1122160404351007e-09,1.798644455597298e-09,4.5436867367243394e-05,4.365295325214902e-08,1.5369341355153665e-09,9.06637751540984e-07,2.0604469241902734e-08,2.8502095119620208e-06,0.0012607501121237874,7.771263454969812e-08,1.3865088988040952e-07,3.5088729077870084e-07,7.976419874466956e-05,4.364635319831223e-09,6.895564183651004e-06,1.4511737367328692e-09,8.142711394043545e-09,1.1235451680136066e-08,9.735474648664422e-10,1.3202992477090447e-06,5.148138626509535e-08,7.093260423474135e-10,4.9780428668100285e-09,8.198286667593369e-12,0.3486764132976532,2.3128193333832314e-06,2.4929289188513337e-10,2.444381808075491e-09,2.6787649876069963e-10,6.049753210390918e-05,9.357887029182166e-05,3.042528931018751e-07,2.1053487841982133e-09,8.337308798900267e-08,4.145776699715498e-08,7.914514529860917e-12,3.097532612628129e-07,1.1973387559205406e-11,6.582992343514421e-14,2.9553790227510035e-05,1.1955241916439263e-06,7.65594876384057e-08,3.620232382672839e-05,4.7012338200147497e-07,1.4377786101249512e-05,5.905674838047048e-10,4.6210594462081644e-08,1.5592678437315044e-06,1.302047536455575e-07,2.870365051421686e-06,1.7282300035503795e-08,1.2373043318802956e-06,1.1740268746507354e-05,6.04432671025279e-07,3.342775744386017e-05,1.5281401033462316e-07,1.4170558415571577e-07,4.0213470242633775e-07,1.126911044480039e-07,5.630980467685731e-06,8.034606224782692e-08,3.545670188032091e-05,0.015559999272227287,2.1941011141279887e-07,8.634692676423583e-06,4.570193823383306e-08,7.193717465270311e-06,1.9192449940419465e-07,2.460639336732129e-07,1.1053009618677834e-09,8.348838491656352e-06,2.667516412202531e-07,0.00024467820185236633,0.6317623257637024,6.783111672348241e-08,4.428063675732119e-06,5.172235250938684e-05,6.452128076261943e-08,4.946065018884838e-06,3.730138420365847e-09,8.397256578973611e-07,0.001843661884777248,2.361397264394327e-06,7.939470236806301e-08,2.4692501376932796e-09,1.4926054836550406e-09,4.0220798837253824e-05,3.236794725580694e-07,1.1572375058221951e-08,7.354067577125534e-09,1.0163985280087218e-06,2.6442082301514347e-08,3.3413177789043402e-06,3.375874712219229e-06,4.867238700967391e-08,1.2874478670710232e-05,5.0961638464741554e-08
295,1.1946360345405083e-08,1.1501457208851207e-07,6.619963528464723e-07,1.4049048502329242e-07,1.771554423157795e-07,6.1429150264302734e-06,1.718999875777172e-08,1.9976579324065824e-07,7.69424593483059e-11,1.4854560959065566e-06,3.284890581767286e-08,1.1157113277704411e-07,4.160122912821862e-09,3.8105923749753856e-07,4.844273917115061e-06,2.9379495458670135e-07,4.259743668910687e-09,1.564806062503976e-08,1.163899696621229e-07,6.786959971805118e-08,1.6830238536158504e-08,0.00012226513354107738,2.472619598847814e-05,3.4499683465583075e-07,1.060084429127528e-07,1.6528285584627156e-07,5.449556283565471e-06,0.9951372742652893,4.5239108459327326e-08,1.8600617934794172e-08,1.5486285747101647e-06,6.4481318986509e-05,5.970443908154266e-07,1.3517319530365057e-07,7.20243770047091e-05,6.705277542096155e-07,1.9314891233079834e-06,1.7643692729052418e-08,1.9058278155625885e-07,1.6015065966712427e-06,2.1246360120130703e-06,7.140542379602266e-07,0.0001861421187641099,6.261935141083086e-06,5.721029083360918e-06,3.407385804621299e-07,6.465317596848763e-07,4.450700075153691e-08,6.188868439949147e-08,3.570594486745904e-08,2.6545329092186876e-05,2.345769161138378e-07,9.496307029621676e-07,3.983626317705102e-09,7.940683985907526e-07,1.4333753028950014e-07,3.1124827160056157e-07,6.0601749282795936e-05,2.1883089118546195e-08,2.1105099676788086e-06,8.462417099508457e-06,7.279217970790341e-05,2.87423495137773e-06,3.6901788007526193e-06,1.2184881370558287e-07,1.1013544742866088e-08,0.0022510592825710773,1.7804193703341298e-05,1.009103925753152e-05,6.487564405688317e-07,1.1383256293129307e-07,1.2924932235591768e-08,2.55501927313162e-05,3.2395209359492583e-07,4.33250093578863e-08,7.727761840214953e-06,2.1452035525726387e-06,0.0005958396941423416,4.7419200654985616e-07,1.428933501301799e-06,1.4408652759811957e-07,5.592545494437218e-05,2.0771841491296072e-07,7.795212150085717e-05,1.86800704682355e-07,1.9858649835668984e-08,3.8693286796842585e-08,9.78558958308895e-08,2.7549074729904532e-05,6.434175361391681e-07,1.6758422134444118e-06,9.990552740646308e-08,7.30750144839476e-08,6.27069229874877e-11,1.751383571502174e-08,2.446726512062014e-06,2.7145177227794193e-05,0.0010583334369584918,3.74970659322571e-06
296,4.7324019192274136e-07,8.158459081641922e-07,1.3734287040989557e-09,1.2780331815065438e-07,2.1771261060621327e-07,5.448117917694617e-06,4.885889470784832e-09,3.083270598835952e-07,9.026754899110756e-10,2.2468159954769362e-07,1.1732663551811129e-06,6.299533339415575e-08,1.3212167004894582e-07,1.4263536058933823e-06,4.846536467084661e-05,2.6298357269638473e-08,1.4478907360171434e-05,7.938947277352781e-10,1.4650731294807429e-08,1.678530452409177e-07,1.0973282371651294e-07,4.729754073196091e-05,7.976989581948146e-05,6.0030109771957996e-09,8.908297672860499e-07,1.8393586653786542e-09,0.00010494959133211523,2.2335449102683924e-05,9.366819853084962e-08,2.3429836915056512e-07,7.911631905166416e-10,0.00027301095542497933,0.00013570350711233914,7.72827490891359e-07,7.716623713349691e-07,1.1342669949954143e-06,6.959434983855317e-08,8.825469521855922e-11,3.830689820460975e-06,2.2093478435625258e-10,1.548049015365205e-11,2.178775321226567e-05,5.2804211918555666e-06,8.045493871122744e-08,2.837191914295545e-06,6.740454864484491e-06,0.000599756371229887,5.299060079622109e-10,1.6684758463725302e-07,1.0636385106010948e-08,2.5060791813302785e-05,0.9228266477584839,2.029224077659819e-08,2.399512823103578e-06,1.299930863751797e-05,5.788884300272912e-05,0.0006397202960215509,4.1126465788465794e-08,1.3017611877330637e-08,1.923937134051812e-06,6.787392408114101e-07,1.3933899026596919e-05,1.7148215292195346e-08,4.624383564078016e-06,0.004260033834725618,2.406327936910202e-08,6.012060566717992e-06,1.6041832751056972e-08,3.320648829685524e-05,6.287685749839511e-08,8.303307197365939e-08,3.180094552135415e-07,3.0962568416725844e-05,2.5101153156015243e-08,0.00018445101159159094,0.00033193363924510777,8.678912699622288e-09,0.00021071417722851038,0.002199537819251418,3.2750817808846477e-06,1.5073466784087941e-05,3.5739812886959044e-08,1.7984293663175777e-06,0.06520618498325348,0.0003919204755220562,1.1150488310462947e-09,9.420286772865438e-11,1.9452490729321426e-09,0.001977773616090417,2.4036108658975763e-09,3.8913982280064374e-05,1.122723602975384e-08,3.6844420847614856e-09,1.8614176866549315e-08,5.500784936884884e-06,2.4462742658215575e-06,4.05363813626991e-08,0.00013257448154035956,3.1588001103699526e-09
