id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
297,2.119421333190985e-05,5.6720440625213087e-05,4.3056501453975216e-05,9.57372467382811e-05,0.00010804910562001169,1.3029648471274413e-05,0.00031454747659154236,0.06156453117728233,3.124408976873383e-06,0.0002921070554293692,0.0012179551413282752,3.950069367419928e-05,4.9288879381492734e-05,0.0008737246389500797,0.0022372575476765633,4.047566108056344e-05,1.3160050002625212e-05,0.0009881665464490652,1.2170185982540715e-05,2.104037230310496e-05,3.241802232878399e-06,0.003196095349267125,0.00012933449761476368,0.00017740756447892636,8.151087058649864e-06,5.027273800806142e-06,0.05677691847085953,0.08771222084760666,6.8256254053267185e-06,1.0167116670345422e-05,0.00018642976647242904,0.5305989980697632,0.037235941737890244,0.0003218504716642201,0.00014539749827235937,0.00010295408719684929,0.0002494620275683701,8.001751666597556e-06,1.1549069313332438e-05,2.5567709599272348e-05,1.069675477083365e-06,6.504388875328004e-05,0.01156411413103342,0.00013821417815051973,0.09824108332395554,0.0031172081362456083,0.00017033659969456494,3.2571140309300972e-06,1.0888869837799575e-05,4.183032797300257e-05,1.3181817848817445e-05,5.9711310314014554e-05,0.00024299020878970623,1.639133074604615e-06,3.758156162803061e-05,7.4407698775758035e-06,2.3911211428639945e-06,0.016104798763990402,0.0007782095926813781,8.887037984095514e-05,0.015014531090855598,5.2947674703318626e-05,0.0022584619000554085,0.0005505878943949938,0.00023524345306213945,0.002931001828983426,0.007761583663523197,0.00028746441239491105,0.0006346533191390336,2.058427890005987e-05,8.295721272588708e-06,4.1804165107350855e-07,0.00020293590205255896,0.013797995634377003,4.2389983718749136e-05,0.0036317859776318073,2.1638361431541853e-05,0.0018696339102461934,0.0009178683976642787,0.001471517258323729,0.0005237273289822042,0.018493637442588806,4.9376103561371565e-05,0.0004434781149029732,0.0003453384560998529,4.109240398975089e-05,1.7250322343898006e-05,4.7049493900885864e-07,0.005689214915037155,0.0022741705179214478,0.0002607299538794905,0.00010017239401349798,0.0015900975558906794,1.3472606497089146e-07,0.00037401929148472846,0.00013271825446281582,1.3263290384202264e-05,0.0023175287060439587,1.5928886568872258e-05
299,2.2557077983265117e-08,1.015860640052324e-08,1.2835126028676314e-07,2.806174848046794e-09,6.539224717272418e-10,1.128466564637165e-08,1.9472288386168657e-06,9.851328086618594e-11,1.5591486435262425e-12,7.200690532727094e-08,5.645477981581701e-15,4.014687249309645e-09,2.6974766864640287e-10,9.748082341332065e-10,6.8511468200027625e-12,8.12148925888323e-08,2.6359433732969784e-11,4.0776348964044473e-10,2.11003836625423e-09,5.456988194652013e-10,7.560860826316684e-10,5.489070087350001e-09,4.164106837123427e-10,3.680182999232784e-05,3.998915417469107e-06,6.87425745127257e-06,8.712794374865496e-10,9.319132487917159e-08,3.6823365689997445e-08,1.7090316362100566e-07,1.397066284880566e-07,1.2541645055819117e-08,3.5352112903730415e-10,8.623031533261383e-08,6.753693924110848e-07,1.090301737782795e-09,2.0038731236127205e-05,0.0003631337604019791,0.0032249202486127615,0.9962846040725708,2.9879385692765936e-05,2.0193662297884885e-09,8.941645646132201e-09,7.586104544543559e-08,7.08951343811326e-12,5.836490846178322e-09,2.277120714211378e-10,8.017246955205337e-08,7.369679622115655e-08,1.9624707674886777e-12,1.3143255372938256e-08,4.588534066596317e-11,4.233142308907034e-11,6.430068717061532e-12,1.090418777494051e-08,9.524102617675112e-10,1.48531516946937e-11,1.673533120083448e-06,2.2408437327925412e-09,1.885472000751065e-09,1.4300229622676852e-06,4.683836607455305e-08,3.739998533092148e-07,1.0026103558491428e-10,3.1124814097588382e-12,1.3484432237476085e-08,1.191104020970002e-10,1.0415878932690248e-06,2.5269475401046293e-08,5.817427095600181e-10,3.301388329379762e-10,1.859321377417622e-11,5.347517983977923e-08,3.6218913979091383e-10,3.832822947913428e-12,2.6436546285424356e-09,9.930961368809221e-07,1.990854425759636e-10,1.897888313520668e-12,4.799579187420022e-07,5.278094367816566e-12,1.1813440226049465e-09,5.921508616779647e-09,7.112877561249453e-12,3.752071719986816e-08,1.1883503070464485e-08,2.315296392108035e-11,1.7823445887188427e-05,6.660106244282815e-09,9.941417289383025e-08,3.0703845022017617e-10,8.198510315082785e-09,3.479146484797191e-11,1.196430107763824e-13,1.2735823680387615e-11,1.974315155806039e-09,1.6155970570252975e-06,5.889058130037483e-09,4.311972112702733e-09
300,1.73393281954759e-08,2.981223323761384e-10,6.780592229915783e-06,4.4589273939799057e-10,4.4920139830040284e-10,1.155752443082747e-06,4.6960622057667933e-08,3.0940496692499764e-11,2.6940618789647597e-13,9.795568075787742e-06,1.3123563000205785e-11,4.0954972746476415e-10,1.8625175186859355e-12,8.658946892836639e-10,2.2616783446061106e-11,2.5964556726876253e-08,1.217009548692971e-10,1.9306915278755749e-13,1.547023309456108e-08,5.361022498324985e-13,1.6221167243202217e-05,3.3880818151033054e-09,1.7143449895229423e-06,0.9970349073410034,0.00010526177356950939,6.642079370067222e-06,6.271294150650419e-09,1.1436526170527372e-09,3.067180296056904e-05,1.357143730729149e-07,6.643589927080029e-07,3.365693430623651e-07,5.417669646234913e-10,2.1958581442049763e-07,3.226254463584155e-08,5.017659621131543e-10,4.059990538207714e-11,2.1841572106495732e-06,0.00014713355631101876,5.240737550593622e-07,5.314460677086075e-11,3.7061694858897543e-13,1.6063097518781433e-07,2.3201423005048127e-09,1.8852146232983813e-10,3.2314861897475566e-10,7.335140828068631e-10,5.087340271270335e-11,2.039329816128088e-09,1.3735693626341222e-13,1.8921014061090702e-11,1.5598082825363235e-08,4.784127938251004e-08,1.1199382350321474e-12,2.873533776437398e-05,6.811308850274145e-09,6.40534222884348e-11,8.024320763411197e-09,1.2006523162841343e-12,3.729786612893804e-06,2.2450876713264734e-06,1.891670581244398e-05,6.661226734649972e-07,1.4872498848780835e-12,1.3852689828564024e-10,1.7251315043154136e-08,7.020436232352267e-09,2.680501332008589e-08,6.275509804254398e-06,1.556871609409427e-08,0.0025188850704580545,8.602389698353363e-07,2.6496960344957188e-05,1.3613318250449424e-09,2.3536806184609738e-11,2.1533750782509742e-08,3.70998378684817e-08,6.203038777075065e-11,1.405790761577208e-10,1.0979621038131882e-05,7.0783079918201874e-12,1.8631286735626418e-08,1.9456988104016304e-11,2.4158919222777575e-12,2.8300926047108987e-09,3.453397123820423e-09,3.278013693819304e-10,1.2227800716413384e-10,2.6747595249787537e-09,3.7973657551759743e-10,8.270743023786054e-08,9.772309350619679e-11,1.1482301331966482e-08,1.086641302112945e-12,2.1889526866450404e-14,7.528330736583655e-11,1.739427534630522e-05,7.793792633492558e-08,3.03585073746504e-10
301,1.2190332654427039e-06,8.334884000760212e-07,0.00016435002908110619,1.2462620361475274e-05,2.8113242933613947e-07,0.0011945884907618165,3.7401339341158746e-06,3.416805043343629e-07,9.950968049565745e-09,0.0005422121030278504,1.3835712024956592e-06,9.781118023965973e-06,1.7082599867990211e-07,6.049576768418774e-07,4.446051207196433e-07,0.000141942422487773,1.186009399134491e-06,8.903196402343383e-09,7.196681690402329e-05,3.517000024544359e-08,0.0001294095127377659,0.0008116912795230746,0.03002535179257393,0.212492436170578,0.03905962407588959,0.0008543243748135865,4.888912599199102e-07,3.2054185794549994e-06,0.6097240447998047,0.015362015925347805,0.0016384165501222014,9.122592746280134e-05,1.0727243534347508e-05,0.001309701008722186,0.00011293499846942723,1.1839323406093172e-06,1.491403168074612e-06,5.262077320367098e-05,0.0009302772814407945,0.0006218608468770981,9.568566383677535e-09,1.2539981275594414e-09,0.00013070514251012355,3.357432092343515e-07,3.16669070343778e-06,1.7126210423157318e-06,0.00010586914868326858,7.278968183754841e-08,1.3259926163300406e-05,6.725425549802821e-08,2.535108478696202e-07,3.718451625900343e-05,0.0001770673115970567,6.887427161927917e-07,0.0031058979220688343,0.00391120882704854,1.0125561402674066e-06,1.2074042388121597e-06,6.2914340404063296e-09,2.5603139874874614e-05,0.001988493138924241,0.0011269073002040386,0.00046640948858112097,5.987284890096589e-09,6.070659992474248e-07,1.8269160136696883e-05,5.464761670737062e-06,1.734959369059652e-05,0.01394555252045393,6.775938345526811e-06,0.002304711379110813,4.061251729581272e-06,0.0008696582517586648,0.0010406828951090574,7.887693698194198e-08,0.0008131598588079214,2.797121305775363e-05,8.869434395819553e-07,1.6293584792492766e-07,0.05161624029278755,5.534535603146651e-07,0.0001634297368582338,1.2004577776281167e-08,3.139573223620573e-08,1.738335527079471e-06,2.9273377322169836e-07,6.4002842918853275e-06,4.4215857997187413e-07,1.9528254142642254e-06,1.213025484503305e-07,0.0005924993893131614,1.0614417988108471e-05,0.0005457706865854561,4.388243723951746e-07,8.298771447812214e-09,1.8457294004292635e-07,0.0012806998565793037,0.0002240294561488554,2.1373829440562986e-05
305,3.501054743537679e-05,2.3473743567592464e-05,0.9634566307067871,6.907200258865487e-06,3.199061893610633e-06,0.00022133362654130906,0.00035452694282867014,8.324183653485306e-08,3.6484326670915834e-08,1.2202582183817867e-05,7.717429184594948e-08,2.255675553897163e-06,4.449330390343675e-06,1.9511398932081647e-06,1.1890043616347157e-08,9.336382390756626e-06,1.0228199620598843e-08,2.3483873974328162e-06,1.8249412505610962e-06,1.8668578150027315e-06,3.02264311358158e-07,8.123170402996038e-08,1.202605233174836e-07,0.00027373991906642914,5.461864930111915e-05,7.351348176598549e-05,1.3501404509952408e-06,5.093195795780048e-06,7.855452395233442e-07,2.800121201573802e-08,7.330821244977415e-05,6.654729077126831e-05,1.384359256917378e-05,6.781239790143445e-05,8.290928963106126e-05,1.601017487473655e-07,4.655117891161353e-08,0.001257262658327818,0.0028161013033241034,0.0012472376693040133,0.001010806648992002,1.7123295492638135e-06,3.8980655517661944e-05,3.794481381191872e-05,1.5757826986373402e-05,0.00017773397848941386,6.916906158949132e-07,5.760195563198067e-06,1.1339512866470614e-06,4.270845455067729e-09,5.870548989150848e-07,2.466464721351258e-08,4.185410944046453e-06,1.0134037609077495e-08,0.00012434602831490338,6.188616197277952e-08,1.3997708947499632e-07,0.0002830643788911402,2.7147847504238598e-05,0.004024623893201351,0.005751865915954113,0.00020271490211598575,0.006339268293231726,2.0872673758276505e-06,2.24674096216404e-07,0.00015199146582745016,3.528431307131541e-06,2.3183333723864052e-06,0.000810089404694736,5.825258631375618e-05,6.0233523981878534e-05,2.596942749732989e-06,0.0001829067332437262,7.026947201893563e-08,1.5926424623557978e-08,2.2140072815091116e-06,0.00249882903881371,3.6913780832037446e-07,1.8158702985715536e-08,0.00010845229553524405,2.069216549216435e-07,5.669188794854563e-06,3.825119165412616e-06,1.632249890803905e-08,1.0152897630177904e-05,0.007597345393151045,4.671114311349811e-06,0.00010845260112546384,4.96887480494479e-07,2.2959251509746537e-05,4.313580575399101e-05,2.7900637178390753e-06,1.2642958608921617e-05,2.1635325475610756e-10,1.377084117848426e-07,6.940817002032418e-06,3.3684376830933616e-05,3.337666203151457e-05,8.252090992755257e-06
308,2.075793759104272e-07,5.286643045110395e-06,1.2368189805656016e-10,1.4181526921674958e-06,1.0321235421884012e-08,3.89630439023847e-10,1.6590528062465637e-08,2.4485002469987194e-08,1.2545498861982196e-07,5.727510909991906e-09,8.623377012462186e-11,1.193773186969338e-07,1.6410627722507343e-05,1.4290959526874758e-09,1.49825685191729e-09,8.558044030382295e-12,8.543277196793042e-10,3.5356271155251306e-07,1.1125418364343886e-09,1.7755146473064087e-06,1.1183463044517339e-08,3.9403889873224074e-11,5.857904439299233e-12,1.6372707226444683e-12,9.660364730379456e-10,1.397074539388754e-10,2.4120312446029857e-05,1.5752351645303975e-09,5.169757308874645e-13,6.623302709236889e-13,1.1663112142734633e-10,7.931498791080571e-10,3.837187900757044e-09,1.2108147817713188e-09,4.698226807597905e-10,2.5476705814431178e-11,4.540453790724541e-09,1.145818370740237e-10,1.6930885138322083e-08,6.027056187463131e-09,6.904148364128559e-10,0.9994113445281982,8.439537957372067e-11,2.4717174085253646e-08,9.011769108724366e-10,5.793587831703917e-09,3.774569545811346e-10,1.869673542387318e-05,0.0003753814089577645,1.4410637128037251e-08,0.00012167850945843384,5.24143306535052e-09,1.061367993493434e-09,1.9573052156829363e-07,1.252905974524765e-07,2.3320221487210802e-07,2.8382589789544e-07,1.2523354797622233e-08,7.31327460812281e-08,2.861908265927582e-09,8.85211370871275e-09,7.219842501626772e-09,1.680202782461393e-10,1.1091845664168432e-07,2.31144259288385e-08,3.1966699509666796e-08,1.0045279885684266e-10,6.884624426106711e-09,7.184203241195064e-07,3.388168678952752e-08,3.073434562406163e-11,3.1090706398284595e-11,6.5285084005495264e-09,1.7666909601921077e-10,3.7902539440359817e-10,4.903687909063592e-07,1.8631613585284867e-08,1.797381861401437e-11,2.605697879687341e-09,2.4595655290227114e-08,1.2054663933724896e-09,5.1528399602762676e-11,1.2536416988950805e-06,1.0653809567884309e-07,1.4845850273559336e-06,6.517967904073885e-06,2.7086819898158865e-08,6.783669732612907e-07,5.598280949925538e-09,2.4870882953109685e-07,7.414169278519012e-09,1.1988331038992328e-07,6.819415171444021e-11,5.157247406906151e-10,9.84896450972883e-06,2.6518580398260383e-07,1.7679264274761408e-08,3.2502058822103663e-09,8.344012059069428e-08
312,3.0148814000874324e-11,1.318087444746041e-10,2.0614089635273558e-07,1.1421691500576592e-12,1.0599860572613196e-10,4.878009662867555e-10,6.850394546325383e-14,6.731209556756768e-14,1.9805446345444455e-14,1.3175024404787905e-09,1.2017219164217607e-10,1.6385146277969609e-12,1.2005041058471555e-12,3.222134202247179e-13,5.546460860039737e-12,2.7466924134439408e-12,1.7190647505754136e-13,3.629380324922382e-14,1.6435619532018109e-10,8.355654709801819e-12,1.5240022785412144e-11,1.3762346817713933e-09,5.537930647392386e-08,2.4160535794237603e-09,5.058431798432572e-11,8.620695303440673e-12,2.3255632086716105e-08,3.7229437310770663e-08,1.1260895688147698e-10,8.22384966115558e-13,2.825764333636016e-08,1.712856301239185e-09,4.373933507051397e-12,1.7580600308875205e-09,1.659263830333657e-06,2.1715477181195875e-13,8.157481580419595e-14,7.037452218194851e-13,2.497661455436173e-07,2.2647932140795746e-10,9.574728163097568e-12,2.0419765878187945e-10,1.3262658740131883e-06,6.211403613676225e-10,3.4640382229333966e-10,6.15355769811865e-12,3.334126594603526e-12,8.546045815460701e-11,8.784451388521575e-09,5.1366866489488405e-12,3.0509365700481794e-08,2.9369524173761263e-11,6.299151478206255e-11,5.079377673675167e-13,5.912528195040068e-06,2.4934749820459956e-09,1.3546855304191752e-10,6.116049888760244e-10,2.478997096575647e-13,6.8671219821681e-08,1.2773331725668413e-08,0.9998902082443237,1.510556957295961e-11,9.028385677956052e-11,9.3066665485253e-11,4.233042735779513e-12,2.80772738392443e-09,2.976952018229895e-10,5.090062040835619e-05,2.0933144696755335e-05,9.687763622423518e-07,8.963190190058867e-10,5.94063612879836e-06,3.621306143841707e-09,1.3955599642481026e-13,2.3185535269476532e-07,4.208802550920154e-08,1.6069371527871468e-11,9.524614170280943e-13,2.3274202010092893e-10,1.6417976936192007e-14,2.2936259114203494e-08,3.148439495226363e-11,2.6766480698547923e-10,1.7549476316602863e-09,1.9210018298299048e-10,1.0757181811982264e-09,1.6882872053494702e-12,6.111655777817082e-13,2.5488801607548295e-12,1.733981116558425e-05,7.426423706676996e-14,1.1791732867916238e-10,1.7730636811804442e-15,2.457983903220162e-13,1.9182183619292914e-11,3.695620989674353e-06,2.4889892369373e-09,2.3891322697977557e-08
313,5.8211369058369655e-09,2.297365769843296e-11,2.552923561438547e-08,6.842002076012932e-09,8.349386182437968e-10,1.6340563888661563e-06,9.632118713742699e-11,2.897045464308502e-14,1.3280278569546833e-13,8.316685125464574e-06,1.209052281035683e-12,1.0424681257115154e-10,1.760055859736931e-13,4.284286141999216e-13,2.498326632377479e-12,1.1915293196551602e-09,3.2267388760942595e-10,9.007893638562025e-16,2.0100444544368656e-06,6.611044719474768e-14,2.716040512495965e-07,1.0089426516479705e-10,3.3003794897012995e-07,4.593135599861853e-05,0.9998328685760498,1.651277514724825e-08,4.828814778590207e-11,4.8445414346787175e-12,3.18011298077181e-05,2.0105197506836703e-08,1.4966335015742516e-07,9.884495444367758e-10,1.228648571771629e-10,2.997677839289281e-08,1.714549280329436e-09,2.637670748484311e-09,5.845524802053359e-13,2.944404116078658e-07,2.652922376000788e-06,4.0916288135406376e-09,1.849508610499151e-12,1.5251920887815636e-14,6.294650911620181e-10,1.8971102022646846e-08,7.691561276779169e-11,5.3231568458711465e-11,1.5588653701215094e-09,3.290596744739971e-12,1.5289532973028486e-09,5.161317120222497e-12,3.087858961581258e-12,2.8899278525784666e-09,4.204090853221487e-09,4.18533827387102e-12,1.2847303878515959e-06,8.728753897457864e-08,1.3858754144280283e-09,1.275660826971503e-11,1.5091793916996443e-12,1.3826696658725268e-06,3.4352996181041817e-07,1.5996445199562004e-06,1.4872827591716486e-07,4.301084905984978e-14,1.3717909620736268e-11,2.6890872861784487e-10,1.0382771725714335e-10,2.4672241246553872e-12,1.1099968943995009e-08,6.972687427442281e-10,5.328587940311991e-05,1.3934868547949009e-05,3.4414068039723134e-08,5.5771263163251206e-09,6.028139792890741e-12,2.1759404944532434e-07,3.284057825680975e-08,3.039125617831928e-10,1.0732009725344938e-10,3.640690522388468e-07,8.060283343547248e-12,3.664521741608695e-10,6.984757217054494e-11,2.7733224787843125e-13,2.1409372052971776e-09,8.861739120291645e-10,2.9841318305301456e-10,5.54770049343567e-11,9.628334934896898e-11,3.2048541598328484e-10,5.134573939358233e-07,4.072100712182447e-10,1.34650779415324e-08,1.5066779421313292e-11,4.3029724342046397e-14,2.2367802055001107e-11,1.743076580851266e-07,2.051340430853088e-07,1.3638624951628486e-11
316,2.503887408522587e-08,1.8946832369692856e-07,5.435766325945224e-08,4.4849392111245834e-07,1.553308770496642e-08,6.095060143707087e-06,2.3921977732044297e-09,3.0233884729113925e-08,9.222048472090627e-12,1.407517515872314e-07,9.990107940893722e-08,2.5721247354226762e-08,1.4679716331400527e-09,3.6254462543183763e-07,6.741471224813722e-06,2.1855305476492504e-07,7.649151534394605e-09,5.5356573491760486e-11,1.4151355287594924e-07,2.7973081628829277e-08,5.594264163022444e-09,0.00013724411837756634,8.812503074295819e-05,2.076658667249376e-08,5.214331395109184e-06,1.3156443401385332e-07,2.4557516553613823e-07,0.00046963008935563266,6.327550039486596e-08,7.589783912465009e-09,3.722805885786329e-08,6.676189514109865e-05,2.567907131378888e-06,9.898170283406671e-09,2.091526596359472e-07,4.771610292664263e-06,3.78006648205087e-09,1.3136670640179204e-09,1.2127885362644975e-08,1.0876717304597605e-08,9.833851066787247e-09,7.6599590670412e-08,1.1502047527756076e-06,2.5977478799177334e-06,1.3901136526328628e-06,3.062411657595021e-09,8.530604645784479e-06,5.410008441231184e-09,4.258327468420475e-09,1.0230210456541045e-08,7.487041386866622e-08,1.3323027587830438e-06,6.017647535827564e-08,5.861418905794835e-09,2.430273937648053e-08,1.0431153185663788e-07,8.138123916978657e-07,1.0861029409170442e-07,1.4565082473438906e-10,2.2073022876156756e-07,2.3006617766441195e-07,1.322411321780237e-06,1.4138346386971534e-06,4.772854254042613e-07,5.43143187314854e-07,3.854193075802925e-10,3.3379387787135784e-06,1.896522405786527e-08,4.3249329451100493e-07,8.167423959370979e-10,5.641929945454649e-08,7.688806036298956e-09,3.962014488934074e-06,1.6928357382539616e-08,1.9107365289983136e-07,3.315721812668926e-07,3.171809481727905e-08,0.0012976346770301461,1.3373374940783833e-06,3.215182289295626e-07,6.695307774862158e-08,6.487557158152413e-08,3.8060406382101064e-08,6.8078297772444785e-06,4.9771340826509913e-08,5.647740941583379e-09,3.0805652473375744e-10,1.6096375787810757e-08,8.477181108901277e-05,1.1642935504596608e-08,4.925807957079087e-07,1.1798151433595194e-07,3.1667621414044334e-08,5.548228543261757e-10,1.9116914717898226e-09,3.4670861168706324e-06,8.070892931755225e-08,0.9977860450744629,5.577752659746693e-08
318,7.792924527905143e-09,6.96632227459304e-08,5.507192213372036e-07,1.097462529742188e-07,3.6887848331446094e-09,1.9132996840198757e-06,2.712179411901161e-05,4.938713260571603e-08,4.187918900555587e-10,5.999486916152819e-07,2.055025039027214e-10,4.818580805476813e-07,3.400137060793895e-08,1.6404774427769553e-08,3.6722107576991903e-09,0.004154297057539225,4.846322099183453e-08,3.4571461249299773e-09,4.789102803215428e-08,5.107177791785489e-09,6.139102310953604e-07,8.362533776562486e-07,3.4512962884036824e-05,4.9088539526565e-06,9.108003723667935e-05,2.5242492483812384e-05,3.149867866536482e-10,9.17696851843175e-09,0.016498757526278496,0.977000892162323,0.0012648291885852814,1.343984035173662e-09,1.4595468655898003e-06,7.227334572235122e-05,9.558887086313916e-07,3.7562523402812076e-07,2.8529580959002487e-05,0.0004211859486531466,3.0035180316190235e-05,1.0351647688366938e-05,2.1217736900780437e-08,4.17580900413661e-11,7.35676621843595e-08,4.502033856823573e-09,5.142393177948179e-10,3.2850330455858057e-08,2.7879376585104865e-09,4.347810556026843e-09,8.425992064076127e-07,2.2389290421642727e-08,9.125263877862722e-10,3.479746624179825e-08,2.9502103870981955e-08,4.4598644777238405e-09,3.628039024761165e-08,7.440693298121914e-05,2.2796200482844142e-08,1.1617288464549347e-07,6.003071928439851e-10,2.6174983958071607e-08,1.0317201315501734e-07,7.002290658419952e-08,4.985243776900461e-06,9.252464072684319e-11,3.971924567025553e-09,8.404111184745489e-08,8.778476834336857e-10,8.849510049913079e-05,4.354236082804164e-08,2.3026559825556348e-10,7.241088042064803e-06,1.9008601359615795e-09,1.3245664831629256e-07,1.888519364001695e-05,1.6450762974073996e-09,1.3419297317796008e-07,6.363737092840438e-09,8.76677290762018e-08,1.8188333061885942e-09,0.00012651797442231327,1.6124457147270732e-07,8.725364430972604e-09,1.8626522546583146e-08,1.3579336266555941e-10,1.0932292404675081e-08,2.382952446478015e-10,6.122505169514625e-08,1.3913618204242084e-06,3.822198735292659e-08,1.0131310235195201e-09,1.2690155415384652e-07,2.119700866387575e-06,3.592431951915387e-08,2.6651849616143863e-09,9.120235677784194e-10,6.603744218125485e-10,1.1634114116532146e-06,9.815174450977793e-08,2.0067103534415764e-08
320,2.4967961920197013e-08,1.7310313182861137e-08,6.410386959032621e-06,6.008485797792673e-08,4.126345487520666e-09,0.00014706213551107794,3.7050724586151773e-06,2.4238966034317855e-07,7.652242728362069e-10,8.712407179700676e-06,1.1128942212224047e-08,1.7253347550649778e-07,3.2042077435789906e-08,1.268318925440326e-07,9.230164721429901e-08,0.0009145500953309238,5.423970961260238e-08,3.1905209585403327e-09,2.2034014079963526e-07,9.842485049205152e-09,1.9615221390267834e-05,5.5950313253561035e-06,0.0003422418958507478,0.00010259798727929592,0.00010806166392285377,2.545710049162153e-05,6.60123955498193e-10,1.0321669918766929e-07,0.9790623188018799,0.01622689701616764,0.0010977103374898434,3.2048983911181494e-08,2.0029490769957192e-05,0.0003264683182351291,1.819220597099047e-05,2.723299985518679e-06,6.492841180261166e-07,2.091531132464297e-05,4.139863449381664e-06,2.0838190266658785e-06,1.0316369980500895e-08,3.808156220919123e-11,4.500463546719402e-05,7.451409267389408e-09,6.912146854887169e-09,3.167125228742407e-08,1.2321912379320565e-07,7.9625275262174e-09,4.466147345283389e-07,7.404062252192034e-09,8.268951079415388e-10,4.649030245218455e-07,1.7923156292454223e-06,8.71806271618425e-09,3.313571596663678e-06,7.47641606722027e-05,1.7510947714072245e-07,1.0408815853679698e-07,6.68158806060859e-10,8.35995138004364e-07,3.21403194902814e-06,4.303323748899857e-06,1.0584585652395617e-05,9.020720281860406e-11,3.798702152835176e-08,3.683161367007415e-07,1.1671110087263514e-06,5.318935563991545e-06,1.4806466879235813e-06,7.302297433398053e-09,0.0006639979546889663,8.996661193805267e-08,9.800099178391974e-06,4.512376835918985e-05,9.122016031426483e-09,8.732008609513287e-07,4.7697046312578095e-08,2.300857602222095e-07,2.3284068007001224e-08,0.0006305886199697852,1.1334693681419594e-06,4.725255848825327e-07,1.9255208538737634e-09,1.8355793551805277e-09,5.391768453932855e-08,1.2751164568669537e-09,9.221717789387185e-08,1.2091117440604648e-08,1.9932744521611312e-07,2.813745902940923e-09,1.5425999663420953e-05,6.20256878391956e-06,1.8450666630087653e-06,1.6234665167758067e-08,2.255820114038798e-10,2.4871462667164224e-09,1.8324008124182e-06,8.154238457791507e-07,4.376492768187745e-08
