id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
251,0.0005444404087029397,4.1150502511300147e-05,0.03146769478917122,0.01514447946101427,1.1530882147781085e-05,0.00012853708176407963,0.00537428492680192,0.00020207870693411678,9.9673678050749e-05,0.00014682966866530478,6.849935743957758e-05,0.00035754923010244966,0.00023013037571217865,0.00020116470113862306,4.1228122427128255e-05,0.0021691627334803343,4.884204099653289e-05,0.00021871831268072128,0.001073843683116138,0.0004356366698630154,9.454940300201997e-05,0.003108757780864835,0.011800616979598999,0.012533160857856274,0.011985472403466702,0.015472152270376682,0.00014969812764320523,0.0014404433313757181,0.012304612435400486,0.017998309805989265,0.014316431246697903,0.00044912827434018254,0.000980580342002213,6.966145883779973e-05,0.013706165365874767,9.852076800598297e-06,0.08341370522975922,0.035412564873695374,0.10019849240779877,0.11390091478824615,0.021251078695058823,0.0007385038188658655,0.0009272295283153653,0.053665775805711746,0.0010190298780798912,0.002448661020025611,0.0001212248535011895,0.002509518526494503,0.00038230494828894734,9.308292646892369e-05,0.003985610790550709,9.50663088588044e-05,0.005946729797869921,0.00013625959400087595,0.00014903626288287342,0.0007617466617375612,0.0001798240700736642,0.020384406670928,0.0019255271181464195,0.0007032700814306736,0.0034967539831995964,0.0007421093760058284,0.00043216696940362453,0.00042618197039701045,0.000111621935502626,0.0003452811506576836,0.0009739367524161935,0.026704732328653336,0.002030216623097658,0.00517999567091465,0.0003021038428414613,2.8923741410835646e-05,0.0002631055249366909,0.010332834906876087,0.00015114189591258764,0.00013504167145583779,0.0028564208187162876,0.0008305553928948939,1.1858534890052397e-05,0.0075020804069936275,1.8006028767558746e-05,0.026837684214115143,0.00029298209119588137,9.403683361597359e-05,0.0007856767624616623,0.0013171344762668014,0.0002584266185294837,0.025825565680861473,4.051638825330883e-05,0.0006646800902672112,0.0036469881888478994,5.826730921398848e-05,0.00019808569049928337,9.24786309042247e-06,0.0011393745662644506,0.0005390841979533434,0.2477794736623764,0.0007986970013007522,0.0020642676390707493
254,9.041753401106689e-06,0.0001732366654323414,1.6921612200349045e-07,7.796742238497245e-07,0.0005199541919864714,5.8978592278435826e-05,1.6053638773882994e-07,1.932505074364599e-05,1.0694386219256558e-05,4.997615974389191e-07,0.0067161382175982,2.293490069860127e-06,7.558869583590422e-06,2.1948372364022362e-07,8.735352457733825e-05,1.2212283309054328e-06,0.017392557114362717,9.890000910672825e-06,5.397640734372544e-08,1.6963622329058126e-07,9.723402399686165e-06,0.0016557613853365183,5.031548425904475e-06,2.1179670284254826e-07,1.3527591136153205e-06,4.047098173032282e-06,0.002397886011749506,0.00011012936738552526,2.8465348805184476e-05,1.516586848993029e-06,2.5565045689290855e-06,0.043026164174079895,0.005732348188757896,2.9403463486232795e-05,8.383135536860209e-06,6.922897591721267e-05,1.617446400814515e-06,8.631170089756779e-07,1.5266415402948041e-06,1.435421040696383e-06,5.652378831655369e-07,0.00035462190862745047,0.00015773679479025304,1.0762310921563767e-05,0.0014841073425486684,3.395693056518212e-06,0.0013075349852442741,1.3629379225221783e-07,1.3190296158427373e-05,0.00011763403745135292,5.6486824178136885e-05,0.15250244736671448,8.451894973404706e-05,0.00012195127783343196,0.00027475791284814477,5.6917859183158726e-05,0.002264142967760563,2.381738340773154e-06,1.2447128483472625e-06,2.40092333569919e-07,7.008093689364614e-06,0.00012033593520754948,0.00011092592467321083,4.3605949031189084e-05,0.47662994265556335,5.1982253353344277e-05,0.00032935026683844626,2.6598645490594208e-05,0.00044326152419671416,2.816607775457669e-06,5.052349479228724e-06,1.3446392586047295e-06,0.00022667010489385575,6.496443529613316e-05,0.0020656357519328594,0.10792005807161331,2.0211275568726705e-06,0.00016968396084848791,0.005595101043581963,1.4215880810297676e-06,0.00010709097841754556,1.5279299987014383e-05,5.043253622716293e-05,0.12172025442123413,0.02719804085791111,7.961312803672627e-06,1.4675851161882747e-05,4.21850245402311e-06,0.019321387633681297,9.963932789958108e-09,2.0909635622956557e-07,1.9540257198968902e-06,7.539952639490366e-05,4.868776522926055e-05,0.00010594937339192256,3.3543719837325625e-06,1.2290716995266848e-06,0.0005422442918643355,5.1243347115814686e-05
255,1.5912233720882796e-05,2.8245849534869194e-05,5.461230557557428e-06,2.01865213966812e-06,0.0002076454256894067,0.010502741672098637,6.771117477910593e-05,1.5758581639602198e-06,5.9898167819483206e-05,4.6317200030898675e-05,0.0001624700234970078,5.552435140998568e-06,1.0588436452962924e-05,1.6320167560479604e-05,8.892313053365797e-05,0.0018471793737262487,6.268378638196737e-05,1.2955580132256728e-05,3.725835995282978e-05,3.1403974389832e-06,0.0002225601492682472,0.00046027530333958566,0.007674994878470898,0.0001224573061335832,0.0005656558205373585,0.00491636386141181,0.0003536283038556576,0.00019189325394108891,0.0013514097081497312,0.0007427762029692531,6.176395254442468e-05,0.004023532848805189,0.00031132795265875757,0.000148045364767313,0.00047414383152499795,0.00014008676225785166,0.0002586225455161184,0.000572573917452246,0.000252669386100024,7.128913421183825e-05,0.0001169035240309313,0.00016871410480234772,0.0027294803876429796,0.0001139280793722719,0.0013131563318893313,5.47409727005288e-05,8.410614100284874e-05,4.60607679997338e-06,8.464761049253866e-05,1.840401409936021e-06,3.7392310332506895e-05,0.0002929968177340925,1.4158802514430135e-05,9.037765380526253e-07,0.0003882195451296866,0.0001967340795090422,0.0029942160472273827,7.2025300141831394e-06,1.3366885468713008e-05,0.00013240792031865567,7.083913078531623e-05,0.004626087844371796,4.609810275724158e-05,7.689389894949272e-05,4.9348058382747695e-05,0.0011329861590638757,0.0017198845744132996,0.01433473825454712,0.000450970052042976,0.0003136075974907726,0.031662072986364365,0.0018365583382546902,0.8922215104103088,0.0001629622420296073,0.00011389038263587281,0.001356094959191978,2.3377795059786877e-06,0.0014737871242687106,0.0007589029846712947,5.498019163496792e-06,9.33438932406716e-05,0.00010014338477049023,9.315882925875485e-05,0.00034473175765015185,0.0007600418757647276,2.2507936591864564e-05,1.0320113688067067e-06,6.094404307077639e-05,0.0004940341459587216,2.997294132001116e-06,7.266046304721385e-05,5.884203801542753e-06,4.347021604189649e-05,2.2056623492971994e-05,3.650936560006812e-05,6.398573759724968e-07,0.00017649313667789102,0.0003532164264470339,5.0580547394929454e-05
261,0.000873271725140512,0.00020315109577495605,1.304894067288842e-05,2.9957929655211046e-05,0.0018417468527331948,0.00023745968064758927,1.617955058463849e-05,0.00038203372969292104,0.0025295321829617023,0.0002501216367818415,0.044797129929065704,0.0018681783694773912,0.03414904326200485,0.0034058333840221167,0.0024083780590444803,0.00013153850159142166,0.00172297446988523,0.00023025655536912382,0.008903639391064644,4.7199119990182226e-07,0.027235405519604683,3.101318361586891e-05,0.0018433714285492897,0.00010285627649864182,4.538420034805313e-05,0.00012875466200057417,0.000706819468177855,3.195661747668055e-06,0.0005635825800709426,0.00023351037816610187,0.0001631351769901812,0.00034003661130554974,0.0002451102191116661,0.0037050799001008272,3.1861702609603526e-06,0.00573763158172369,1.880777347196272e-07,5.153536676516524e-06,7.852103590266779e-05,6.012521112097602e-07,1.3809681149723474e-06,2.4816556106088683e-05,1.2797373756257002e-06,4.444425576366484e-05,4.3839513637067284e-06,4.561149580695201e-06,0.0029746873769909143,4.813111900148215e-06,0.00052114442223683,0.010121414437890053,1.4646734598500188e-06,0.0008754197624512017,0.0004438025353010744,0.011516633443534374,0.00654065003618598,0.07849907130002975,0.00022411202371586114,8.32158377761516e-07,2.3140732082538307e-05,1.777836011740419e-08,7.284211460500956e-05,0.0001920434006024152,0.0001530474255559966,1.784904242185803e-07,0.006517592817544937,0.009096247144043446,3.568336251191795e-05,4.127725333091803e-05,0.00018115408602170646,0.0005334371235221624,0.0023754893336445093,1.7713484339765273e-05,9.799972758628428e-06,0.00011415115295676515,0.0040463637560606,0.00034321658313274384,2.31938997785619e-06,2.0197147023282014e-05,9.677743219071999e-05,0.001180931692942977,0.021756762638688087,6.210120773175731e-05,4.834877017856343e-06,0.00018438557162880898,0.0002231748658232391,1.8898446796811186e-05,2.4531251256121323e-05,7.823457053746097e-06,4.154302951064892e-05,2.4953182219178416e-05,6.74885741318576e-05,0.032928217202425,0.0026252977550029755,0.6584755182266235,3.4650522593437927e-06,6.333682904369198e-06,1.9376744603505358e-05,2.9016095140832476e-05,0.0014712343690916896
264,0.0027853241190314293,0.0006934661068953574,0.00025906795053742826,0.00019592285389080644,0.0012968297814950347,7.466306124115363e-05,1.1425845514168032e-05,0.006060514599084854,0.006351833697408438,0.0006737145595252514,0.04935242980718613,0.010957919992506504,0.03082459606230259,0.014404411427676678,0.0038917125202715397,9.39809251576662e-05,0.005162032786756754,0.0020571337081491947,0.012736864387989044,4.196984264126513e-06,0.015690870583057404,5.0355432904325426e-05,0.0014353905571624637,0.0002127137267962098,0.00013821423635818064,6.0859521909151226e-05,0.0013952263398095965,8.798192538961302e-06,0.0005723636131733656,7.440801709890366e-05,0.0006037454004399478,0.0003407172334846109,0.0010393047705292702,0.0023243350442498922,8.154943316185381e-06,0.0056925611570477486,5.924686092839693e-07,1.4759852092538495e-05,7.524556713178754e-05,5.1460992835927755e-06,5.843001417815685e-06,9.185150702251121e-05,2.1193332031543832e-06,0.0001234521478181705,1.2825942576455418e-05,9.546086403133813e-06,0.0038808011449873447,6.180182390380651e-05,0.0011566606117412448,0.17756448686122894,6.117377324699191e-06,0.002028946066275239,0.0034612813033163548,0.01374506764113903,0.00279581593349576,0.016328362748026848,0.00021292135352268815,4.238199835526757e-06,0.00013917848991695791,9.704583447955883e-08,0.0005678306333720684,0.000309814844513312,0.003504931926727295,3.0447931749222334e-06,0.005751051474362612,0.006858639884740114,0.00021173193817958236,7.999489753274247e-05,0.0008093576761893928,0.0008952619973570108,0.00042521129944361746,5.3177314839558676e-05,9.94677066046279e-06,0.0010277824476361275,0.002624513115733862,0.001574707101099193,6.994864179432625e-06,9.808061440708116e-05,4.437461029738188e-05,0.004052993841469288,0.008473113179206848,0.0001246466999873519,1.588519626238849e-05,0.0004693468217737973,0.0007473423611372709,3.199480124749243e-05,0.000810308032669127,6.493929504358675e-06,5.168702409719117e-05,0.0003451663942541927,0.00015958126459736377,0.17833690345287323,0.02342919260263443,0.3551797866821289,2.8841066523455083e-05,5.8457073464524e-05,8.926578448154032e-05,0.0002089048648485914,0.0032603666186332703
266,2.8753249353030697e-05,8.93930427992018e-06,0.010166534222662449,0.0005281153135001659,8.360771971638314e-06,0.00027625213260762393,0.004189969971776009,0.0001681743742665276,8.141421858454123e-05,7.443047070410103e-05,0.00014492188347503543,3.478701910353266e-05,0.0001220429694512859,0.0003469966468401253,7.217977690743282e-05,0.004326541442424059,2.320973180758301e-05,3.971703699789941e-05,0.00020460915402509272,0.00017962574202101678,1.3882023267797194e-05,0.004215830937027931,0.02418573386967182,0.002378712873905897,0.0035788656678050756,0.008614642545580864,0.00015949420048855245,0.0006661912775598466,0.003924761898815632,0.001492909388616681,0.04765383526682854,0.0021910876967012882,0.0012598255416378379,8.281586633529514e-05,0.023721331730484962,7.125219781300984e-06,0.022027451545000076,0.005748602095991373,0.004631762858480215,0.0030930114444345236,0.015143090859055519,0.0005493615171872079,0.001241118530742824,0.0010871727718040347,0.0007931962027214468,0.0006833525258116424,1.745475128700491e-05,0.00013250026677269489,0.00011998964328086004,1.2338616215856746e-05,0.00047483580419793725,0.00013743911404162645,0.0007651864434592426,1.182071900984738e-05,0.0001236289826920256,8.642884495202452e-05,0.0005763447843492031,0.001356487045995891,0.0003425086906645447,0.0012208737898617983,0.00036366909625940025,0.002006616210564971,0.000563204288482666,0.0002042777050519362,5.907868762733415e-05,0.00019738679111469537,0.0004202623385936022,0.742211639881134,0.004199498798698187,0.0019558342173695564,0.0004518405476119369,0.0004486709658522159,0.0036468745674937963,0.0028409201186150312,5.4045980505179614e-05,0.00025066916714422405,9.825103916227818e-05,0.002249486278742552,1.9529090423020534e-05,0.0010443299543112516,1.578523006173782e-05,0.004317934159189463,0.00010985507105942816,2.7855556254507974e-05,0.0001512272865511477,2.1415540686575696e-05,0.00018853001529350877,0.00825000461190939,9.158257307717577e-05,0.0001769598457030952,0.0019380358280614018,4.702268779510632e-05,0.00031236576614901423,4.315717433200916e-06,0.00013470755948219448,4.424734288477339e-05,0.013615108095109463,0.00039447328890673816,0.0013240111293271184
271,5.3013485739938915e-05,2.958384902740363e-05,0.01860514096915722,0.0037834097165614367,6.232046416698722e-06,8.805915422271937e-05,0.001867211307398975,0.000566031550988555,0.0001083106835721992,4.561878813547082e-05,0.0001958438369911164,0.00015303108375519514,0.0001331991225015372,0.0003850847715511918,9.162310743704438e-05,0.0007232479983940721,1.3972767192171887e-05,2.7689888156601228e-05,0.00032542480039410293,0.00015004344459157437,1.555540438857861e-05,0.012750035151839256,0.007752280682325363,0.006018684245646,0.004709629807621241,0.006570196244865656,0.00011807599366875365,0.0008583480375818908,0.03944597765803337,0.007589121349155903,0.5994676351547241,0.001242778031155467,0.0030024503357708454,0.00011060482211178169,0.07292512059211731,1.6380905435653403e-05,0.015683839097619057,0.0022534297313541174,0.007310371845960617,0.010604795068502426,0.008172539062798023,0.00021486562036443502,0.00034914101706817746,0.0005172435194253922,0.00018805435684043914,0.0020760081242769957,8.96140409167856e-06,0.0002175396220991388,5.5452153901569545e-05,1.3297162695380393e-05,0.0009229109855368733,6.482636672444642e-05,0.0039154780097305775,4.596496364683844e-05,0.0005937483510933816,0.0005573131493292749,0.000136737318825908,0.002056871773675084,9.151481935987249e-05,0.00023849868739489466,0.0014153973897919059,0.0020895665511488914,0.003580948570743203,3.895307963830419e-05,5.1122835429850966e-05,0.0001407745003234595,0.0003982751222793013,0.0505988709628582,0.012046960182487965,0.005596985574811697,0.00022143145906738937,9.840248094405979e-05,0.00012142165360273793,0.004718288313597441,7.735574763501063e-05,0.00016823437181301415,0.00015400983102153987,0.0012233295710757375,2.379545776420855e-06,0.026733333244919777,6.315973678283626e-06,0.017635731026530266,6.548391866090242e-06,2.6667963538784534e-05,0.00010725502943387255,6.883923924760893e-05,0.00127236673142761,0.005540704354643822,7.832748087821528e-05,0.0003224910469725728,0.005141071509569883,0.0002309489791514352,0.0003697409701999277,1.8216209355159663e-05,0.000171262989169918,4.23069650423713e-05,0.009338407777249813,0.00041247744229622185,0.0035001584328711033
272,0.04006613418459892,0.01630805805325508,0.0005143267335370183,0.00023913795303087682,0.004142246674746275,0.0009118941961787641,0.0009753004414960742,0.010674544610083103,0.5590050220489502,0.010837201960384846,0.01564524881541729,0.007650853134691715,0.028849203139543533,0.005968901328742504,0.05233345180749893,0.002110878238454461,0.06207125261425972,0.003550382796674967,0.0020100336987525225,0.0004259728011675179,0.00808227900415659,2.8977103283978067e-05,0.0012348804157227278,0.00015581065963488072,0.0001553413603687659,0.0006038563442416489,0.039234232157468796,0.0001231498026754707,0.0005612862296402454,3.871302033076063e-05,0.00011178931163158268,0.0019056025194004178,0.0037524825893342495,0.016995958983898163,3.5452500014798716e-05,0.0024791068863123655,1.93432679225225e-05,8.369822899112478e-05,0.0005192016833461821,0.0001114315673476085,9.789784962777048e-05,0.001007493701763451,3.9095499232644215e-05,0.0003525138017721474,4.242384238750674e-05,0.00019108562264591455,0.00027846539160236716,0.0008849831647239625,0.006684029940515757,0.02316637896001339,0.00020501052495092154,0.00018479958816897124,0.0005751368007622659,0.0017937390366569161,0.00016951309225987643,0.0007325445185415447,0.0003366710734553635,9.567529923515394e-05,0.0023847941774874926,2.902854794228915e-05,0.0018803011626005173,0.0011050148168578744,3.774201468331739e-05,0.0001989033044083044,0.0015501364832744002,0.001974687911570072,0.0008514838409610093,9.335858339909464e-05,0.0003702899848576635,0.0007178097730502486,8.744288061279804e-05,0.0020638566929847,0.0004649269685614854,0.0012528164079412818,0.0017330854898318648,0.0008369060815311968,0.00013203013804741204,0.00020225254411343485,0.0017237337306141853,0.00017023237887769938,0.0041563003323972225,0.000312300689984113,0.00013108928396832198,0.0006328528979793191,0.0038491033483296633,0.00016857788432389498,0.00010881746129598469,4.717131014331244e-05,0.00013762613525614142,0.0015978125156834722,0.00039687991375103593,0.01185207162052393,0.00041624088771641254,0.0046786414459347725,0.007449246011674404,0.005312433931976557,0.00019585069094318897,0.00013986918202135712,0.001196138677187264
274,3.662748104815705e-09,3.8532826351911353e-07,8.999706535561813e-11,2.661555221009082e-12,0.00024776224745437503,0.0009201464708894491,7.886985287086645e-09,4.749221571564988e-10,4.17006269515241e-08,1.1563617841048313e-09,0.00021136278519406915,1.7916070405021856e-08,1.1092830476400195e-07,1.3449187541425545e-08,1.094166464099544e-06,3.7212765846561524e-07,6.129599205451086e-05,6.58482548487882e-08,1.3582932112399249e-08,2.2277511324379773e-13,1.3474056004270096e-06,2.0762117856065743e-05,4.859049340666388e-07,9.261279243499843e-11,5.609190889543925e-10,4.514919993425792e-08,1.4168759662425146e-05,2.8608399205154456e-08,9.018618584377691e-05,4.636539330249434e-08,1.6041012429468537e-07,1.741695450618863e-05,5.343519760003801e-08,2.232723318229546e-06,9.926800714765704e-09,0.0011112081119790673,4.819394328059445e-10,1.3896815920233507e-09,1.7311567734878963e-09,7.423373721282545e-11,4.246237139682307e-09,1.7768103433013493e-08,2.664579312749993e-07,4.19406688934032e-07,0.0004278658307157457,9.484056873176883e-10,0.009013141505420208,9.21421272614964e-12,1.9184914989978097e-08,4.6630105998701765e-07,1.128946358619487e-08,0.001598358154296875,1.2838826251027058e-06,5.91176012676442e-06,8.969482223619707e-06,0.00021258703782223165,0.03870927542448044,3.1380757992138797e-09,1.9260690820033233e-09,1.2755724211263586e-12,3.340109344662778e-08,2.1924063275946537e-07,3.2528403153264662e-06,1.8433558679475937e-08,0.002526673721149564,1.0145388387172716e-06,0.00018787095905281603,7.687000334044569e-07,5.122848847349815e-07,2.0082765672668756e-07,4.40921176050324e-05,1.5612442894052947e-07,3.500152888591401e-05,9.76356659521116e-07,0.026284916326403618,0.0011107958853244781,2.9601645579191427e-09,0.0002103750011883676,0.001750900293700397,1.9713006782495768e-09,0.0002138085983460769,3.931545791147073e-07,2.569198045421217e-07,0.0002929649781435728,9.270528607885353e-06,1.0058265331736038e-09,4.678866183382979e-10,1.2657781489622266e-09,0.9145907163619995,8.464541567665407e-11,2.0228957398060743e-10,1.7393948326116515e-07,2.2137410269351676e-06,1.9303345197840827e-06,8.85832032726519e-11,8.623291317122472e-12,2.983878033546716e-08,4.717333649750799e-05,3.861410732497461e-06
276,0.0006542825140058994,0.00034320089616812766,0.0005931181949563324,0.010649317875504494,1.7579578752702218e-06,1.7224267139681615e-05,5.4154257668415084e-05,0.00014787983673159033,0.0001524854451417923,0.00013418938033282757,7.389236270682886e-05,0.002865716814994812,0.00030159801826812327,0.00018871595966629684,0.00011114837252534926,5.585201506619342e-06,1.3021226550335996e-05,6.711449532303959e-05,0.0015910061774775386,9.932575630955398e-05,0.000316284887958318,0.00011013962648576126,0.0006858240813016891,0.0007044699159450829,0.00502815842628479,0.0018960234010592103,0.00020580696582328528,0.0009693100582808256,0.0007687137695029378,0.0003780293627642095,0.0010457787429913878,0.00036854107747785747,0.00018523148901294917,6.9197136326693e-05,0.0006284089176915586,1.3628257875097916e-05,0.0007406588993035257,7.041142089292407e-05,0.00025060170446522534,0.005518087185919285,4.53372485935688e-05,0.0006774995126761496,5.655480890709441e-06,0.002971310866996646,0.00020483320986386389,0.0002841100504156202,2.052752643066924e-05,0.0003654475149232894,0.0014757172903046012,0.00018232426373288035,0.002550626639276743,1.0531222869758494e-05,0.00485788332298398,0.0017967339372262359,0.0005017349612899125,0.0001557440555188805,1.6510934074176475e-05,0.0001370742538711056,2.8297068638494238e-05,3.174705489072949e-05,0.8770402073860168,1.51121766975848e-05,0.004290169104933739,1.0703137377277017e-05,1.9414924281591084e-06,0.0004708960768766701,0.0003227262641303241,4.3897005525650457e-05,0.0013593388721346855,0.0003265380801167339,2.8623338948818855e-05,3.068903606617823e-05,5.327249164110981e-05,0.007240710314363241,2.5977526092901826e-05,7.578005170216784e-05,2.1172494598431513e-05,0.0001613051281310618,4.346574314695317e-06,0.04080561175942421,1.561811222927645e-05,0.0003825770108960569,2.784675598377362e-05,3.895484405802563e-05,0.0005309203988872468,0.000521753157954663,0.0007074581808410585,0.00023399358906317502,1.5690704913140507e-06,0.0003315602953080088,0.0027067384216934443,9.304231934947893e-05,2.551273428252898e-05,3.9720660424791276e-05,0.0012894845567643642,0.0007715352112427354,0.000559151463676244,0.0003956652362830937,0.004660062491893768
277,4.44114557467401e-05,2.1117380128998775e-06,0.01627836376428604,0.014492090791463852,2.3044632868618464e-08,4.652077222999651e-06,0.006847401149570942,4.26436372436001e-06,9.257143574359361e-06,2.398787046331563e-06,2.657748609635746e-06,8.195214832085185e-06,5.129131022840738e-05,2.785450760711683e-06,3.6493145216809353e-07,5.238436278887093e-05,7.371958758994879e-07,4.255484964232892e-05,1.5239193999150302e-05,0.0036081080324947834,2.1537784959946293e-06,0.00010552575258770958,5.5936015996849164e-05,0.00012539896124508232,2.8274391297600232e-05,6.696746277157217e-05,3.9354024920612574e-05,0.0027423894498497248,3.132601341349073e-05,0.0002407356078037992,0.0006580447661690414,0.00013771108933724463,0.0003566910745576024,8.918760840970208e-07,0.0008510666084475815,1.0187136467720848e-08,0.0417189747095108,0.000513145758304745,0.0012704937253147364,0.000742821954190731,0.0007075835019350052,0.0002867055591195822,0.0003539340104907751,0.00253806309774518,1.6836011127452366e-05,0.00461415434256196,2.336727447982412e-06,0.0008614310063421726,7.281932630576193e-05,2.1363675841712393e-06,0.006708853878080845,1.4568289543603896e-06,0.00010712142830016091,1.847780936259369e-06,3.571558409021236e-06,2.2982423615758307e-05,1.2176731161162024e-06,0.0007245437009260058,0.005718342959880829,0.0001951805897988379,5.7435056078247726e-05,2.971151616293355e-06,7.71405848354334e-06,0.00028937243041582406,4.048553364555119e-06,2.0016170310555026e-05,8.215277375711594e-06,0.00022111165162641555,0.0005609526415355504,0.0014890836318954825,7.545995117652637e-07,6.829993139945145e-07,8.046578159337514e-07,0.0006184432422742248,1.7347058474115329e-06,4.256739032371115e-07,0.011386933736503124,1.5369918173746555e-06,1.8307353002455784e-06,0.0005104201263748109,1.9862779936374864e-06,0.0024683447554707527,0.0008489115862175822,1.0849907994270325e-05,0.00014845682017039508,0.0033990242518484592,9.247240086551756e-05,0.8506771922111511,1.232278236784623e-06,4.0014649130171165e-05,0.00019834123668260872,5.044552153776749e-07,4.5912514679002925e-07,1.7537585605964523e-08,0.0001935892942128703,6.151647539809346e-05,0.011801998130977154,7.35157436793088e-06,0.0007649488979950547
279,0.0003922997566405684,5.246410000836477e-05,0.0027902990113943815,0.0009379350813105702,2.2605913727602456e-06,9.065009362529963e-05,0.8363991379737854,7.928297418402508e-05,0.0012448744382709265,0.002439911011606455,3.288888910901733e-05,5.871857501915656e-05,0.00012733970652334392,0.00028929486870765686,8.386082481592894e-05,0.0011125520104542375,2.0236186173860915e-05,0.0035215429961681366,6.810103513998911e-05,0.005993154365569353,7.507843110943213e-05,6.865836894576205e-06,0.006341096013784409,0.00019588321447372437,1.9277120372862555e-05,0.000553601305000484,0.00011924016871489584,0.00016140103980433196,6.44875253783539e-05,0.0020724115893244743,0.00028803927125409245,0.00026586055173538625,0.00011151727085234597,0.00018315280613023788,0.0004798329318873584,5.307799710863037e-06,0.005772774573415518,0.004790971986949444,0.0004485825775191188,0.004424422048032284,0.011595115065574646,0.00016200215031858534,0.00013903465878684074,0.004275996703654528,4.836248990613967e-05,0.005073491483926773,1.5610939954058267e-05,0.022699903696775436,0.00010867424862226471,4.985330087947659e-05,0.000737029651645571,7.131616712285904e-06,0.00024524732725694776,9.497751307208091e-06,4.8206984502030537e-05,9.492875688010827e-05,2.3781874915584922e-05,0.006927039008587599,0.006464205216616392,0.0017049283487722278,0.0017706897342577577,0.0001536933268653229,2.606899897727999e-06,0.00038457775372080505,1.2247045560798142e-05,0.00011829058348666877,5.1465056458255276e-05,0.00011899014498339966,0.00033454428194090724,0.0004589242744259536,1.2126361070841085e-05,0.00012569087266456336,1.218601937580388e-05,0.0005193257820792496,4.8193101974902675e-05,1.1083969184255693e-05,0.0021732652094215155,1.1553103831829503e-05,7.265922613441944e-05,0.0003825172898359597,0.0003068499208893627,0.00233080075122416,0.015211469493806362,5.0731782721413765e-06,0.0013333300594240427,9.028179192682728e-05,2.772113020910183e-06,0.006735551171004772,2.7194431822863407e-05,0.0103732505813241,0.0015664942329749465,3.158224717481062e-05,4.925565008306876e-06,4.909762196803058e-07,0.00036471974453888834,0.0017826315015554428,0.010028264485299587,2.023234628723003e-05,0.0004628413589671254
