id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
138,1.75094828591682e-05,0.00015409190382342786,1.5714922483311966e-06,1.9786176608249662e-07,3.876442406181013e-06,5.45009548602593e-08,4.784368456967059e-07,1.3368127156354603e-06,1.1201505856206495e-07,6.172461439746257e-07,1.9287104805698618e-05,6.308868705673376e-06,9.840363418334164e-06,1.1478236956463661e-05,2.8924045381018004e-08,8.038967962420429e-07,2.2952399092446285e-08,1.8171785143294983e-07,0.00018614564032759517,3.863834081130335e-06,0.00016179076919797808,5.2410329409724454e-09,4.0493286501686043e-10,4.7936473492882214e-06,7.41994412578606e-08,6.508891601697542e-06,1.0892148338825791e-06,8.460163769541396e-08,2.1559122842518263e-07,6.371211469513582e-08,5.6716089602559805e-06,8.105711657435677e-09,1.292556532916933e-07,4.354284101282246e-06,3.2191078958021535e-07,3.715479806487565e-06,7.143734936931878e-09,5.378232614816625e-08,3.8473447716569353e-07,1.9866090497089317e-06,8.111731772397768e-12,4.318227553312681e-08,6.154562637306071e-09,7.897623111041696e-10,4.70655692197397e-07,7.778730548579915e-09,1.5833138888865506e-07,1.1204176786350217e-07,0.00029398902552202344,4.78618915167317e-07,6.434115817910424e-08,1.0965919727823348e-08,5.1792081649182364e-05,0.00012893808889202774,0.039408426731824875,1.0114420547324698e-05,1.525821971881669e-06,1.6017025927794748e-07,1.417061401554065e-08,2.0584682403068655e-08,1.2569834325404372e-05,1.026679001370212e-06,3.590595952118747e-05,8.331097944846988e-08,0.00017094428767450154,0.0037237827200442553,3.363225076213894e-08,1.6557973481212684e-07,2.973493974423036e-05,0.0010747029446065426,0.0001574229827383533,2.6306062750336423e-07,2.1920025972121948e-07,4.776968580699759e-07,5.411438053215534e-08,4.41994870925555e-06,2.8924890216330823e-07,1.5795063867951598e-10,2.263730980445189e-09,6.7930659497505985e-06,2.0875711470580427e-06,1.470383192980762e-08,1.9877697265968663e-09,9.206026874153395e-08,3.799302650264735e-09,6.3284410316555295e-06,6.486148049589247e-05,4.9861587285704445e-06,1.3484606320446346e-08,8.691682040762316e-09,1.7145831066045503e-07,1.8284832549397834e-05,4.075804463354871e-05,1.9725099264178425e-05,1.5821553844830305e-08,3.0545612705878966e-09,4.110454028705135e-06,3.140634063925063e-08,0.9541142582893372
141,1.1058801850606301e-13,1.313627956411878e-10,2.953618114582281e-17,3.055033187377304e-18,1.8122404618625687e-11,2.1247547010716517e-06,2.096917093563351e-15,1.356323798933079e-12,2.7960332182147533e-18,5.146510440035001e-10,6.783261886217362e-12,3.5053585034638957e-11,2.0397932339521682e-14,6.534027763294148e-10,3.1057155069902365e-07,3.073218834970248e-08,2.2347002720524145e-11,1.793479610428996e-14,1.6352797750900788e-13,6.911582851182319e-14,1.6200004662389467e-12,3.919207713920514e-08,3.392341795915854e-06,3.9842031041535664e-14,3.994687219899262e-11,2.5062908698284328e-14,1.506944158791157e-06,6.570883837042629e-10,1.2469001525738932e-11,3.741586847207795e-13,8.065818300669872e-17,2.9743436602558404e-09,3.5439668560899307e-11,5.869243424605486e-10,8.421815220031881e-13,2.632496531873585e-08,1.1567130716802487e-13,4.877945283590533e-18,3.6775311962333745e-11,2.805565027208355e-17,4.6365757773804525e-20,1.8124475878456003e-11,3.927673117298802e-11,2.2786417867045987e-14,1.1435440788742923e-10,9.58085488793033e-15,6.760540145478444e-07,2.737501218275703e-14,7.385799328900322e-14,1.0294796699145126e-12,5.533447658412349e-11,8.399954822380096e-06,6.114281173377756e-13,1.314006403685397e-10,3.779362656164409e-10,7.013368358288474e-11,0.00011878059012815356,2.8889382205909975e-12,4.416350046772872e-17,4.23971881907681e-12,1.5693132557337286e-13,3.7003953234915343e-09,9.689632429754624e-11,1.1574034786132614e-10,3.986741035078012e-07,3.5678216972609075e-14,4.100261776329717e-06,1.4310846951914868e-10,2.091229793499405e-11,1.175483419200193e-15,2.4706336976265675e-09,3.3014617515508826e-12,3.0744632795176585e-07,2.5670221157070294e-11,2.479167505953228e-06,7.858689059503376e-06,3.3404706003279175e-14,8.066686859820038e-06,6.031254997651558e-06,1.9800169837047576e-10,1.090959433902583e-09,1.05825297933319e-14,1.294984258715104e-11,6.850940792446636e-08,1.676144119333589e-11,1.7161142944745281e-16,1.5384425122071351e-18,1.0979214592530639e-16,0.999833345413208,4.2315628133665975e-14,3.5684294603412214e-13,1.594601051679509e-13,7.220400009971275e-16,2.6758969355383713e-15,5.554547707203872e-13,1.28710377859248e-12,3.2207788953214633e-12,2.080892272715573e-06,3.736343306688476e-14
144,2.347834149318828e-10,6.367733362822037e-08,8.645377301422577e-14,2.8509933671684584e-13,4.6325078528752783e-07,8.778446840551624e-07,1.476620746249796e-13,4.481295889924297e-11,3.443102194414932e-13,3.4641687296499413e-09,2.0493229158091708e-07,1.0417268825335668e-08,2.9693234537830904e-09,1.0829229957209918e-08,2.15446107176831e-06,1.4530190384220987e-08,2.1204068900715356e-07,1.3982557516348249e-12,5.657495583122341e-10,1.1934404853253255e-10,2.6461999258486912e-09,1.2643591063010717e-08,1.7887770127344993e-06,6.154276307318574e-13,1.0696616037364493e-08,1.1877083518074816e-11,3.108559030806646e-05,1.2738934351830267e-09,2.3723761843896796e-10,2.4508661766731166e-09,7.522847226886994e-14,7.941454160942385e-10,3.942510762300344e-09,1.852444775352069e-08,4.2577324999015786e-10,1.5009991329861805e-05,2.1853813203520644e-10,8.409451520557942e-15,3.424833749932077e-10,3.8819087985861485e-15,7.284817527354454e-18,8.325545586274075e-09,1.0536235078850709e-10,1.4020031663397603e-11,3.886982469225586e-08,7.286760778102419e-11,0.0004389822715893388,1.1247871557762412e-11,3.1485116736007512e-09,7.274645774657529e-09,6.360814097661205e-08,0.00013637726078741252,2.2883647754490255e-10,6.47546403342858e-05,1.1302674920443678e-06,2.327233050891664e-05,0.9954023361206055,1.5982239837120105e-11,6.752939136697722e-13,1.8669799040083035e-09,1.0420120322152115e-10,2.7787930889644485e-07,2.051692815641104e-09,4.936638209329658e-09,0.0025055990554392338,6.929536111588419e-11,2.028860535574495e-06,3.4933868298114845e-11,1.975571484180705e-09,2.530120835064764e-10,1.0899317004486875e-07,5.549892101441856e-09,3.540832693715856e-08,1.3236445273179243e-09,0.0006206946563906968,0.0003021362645085901,4.9979215210882444e-11,4.445538706931984e-06,2.0541912817861885e-05,4.859592728223561e-09,9.43805389397312e-06,8.149593196463134e-13,2.5147851800966237e-08,0.00017666479106992483,8.602927259460103e-09,3.331451867844004e-13,6.720517290456987e-14,2.331895961049657e-11,0.0002368585701333359,9.935260079918518e-13,1.113734215962836e-09,3.4908706481040497e-10,8.880830792978855e-11,1.338788848670447e-07,8.72724470468711e-09,9.700590331007675e-10,1.5421934840276208e-09,2.0346346900623757e-06,6.438442667899835e-09
147,5.8371899314124676e-08,2.306107518279532e-07,1.0046630904980702e-07,2.2296685386891113e-08,2.1701758168291008e-09,3.402642789751553e-07,1.0306259845549448e-08,7.612575458892934e-09,1.136337801632692e-09,3.4861837860944433e-08,1.8955616098992323e-07,1.6743875619340542e-08,1.480611744320015e-09,2.6820758947110335e-08,1.5078859405548428e-07,5.24375593613513e-07,6.357807080803468e-08,1.636056394527241e-11,4.1687462370987305e-09,1.025163864909473e-08,5.477693854061272e-10,0.9990353584289551,5.48686057300074e-06,2.01150623979629e-06,6.293875571827812e-07,3.477352947811596e-07,8.614418067764973e-10,1.227982465934474e-06,3.974937214934471e-07,1.664977560267289e-07,1.0561946339748829e-07,0.00025351138901896775,5.704183058696799e-05,6.087606863047768e-08,7.868687816880993e-07,3.550942651031619e-09,1.932395292669753e-07,6.514374817356838e-09,2.4799285256449366e-06,9.536961442790926e-07,2.673501524330657e-11,9.201770012623456e-09,6.151436082291184e-06,2.631166839961452e-09,1.9502517378811035e-09,9.822094249045676e-10,2.4942091840784997e-06,4.724887148199741e-10,8.756791736175273e-09,1.1496213758732665e-08,5.394645619105631e-09,6.439902335841907e-06,1.591800691258527e-09,1.6133676339347147e-10,6.862118198114331e-07,1.5609694514751027e-07,9.437086667674066e-09,6.180042078085535e-08,1.624702976321668e-11,9.672052492248895e-09,6.343078240433897e-08,6.559885719070735e-07,3.399916437274442e-08,4.106404460912927e-08,1.885476990537427e-06,2.2680703537503177e-08,1.3139528221017827e-07,4.029099898161803e-08,0.000533530954271555,1.3243339758162165e-09,6.62274413087971e-09,1.2572512475550468e-11,4.9815869715530425e-05,5.075380045127531e-07,4.501758965602676e-09,4.5123113068257226e-07,1.2138601235278657e-08,2.4453019165093792e-08,4.873681458406054e-10,4.3282199158056756e-08,2.1788887361040565e-10,2.6391447249807243e-08,3.4950617400220096e-10,2.607273685839573e-08,1.9883017898791877e-07,3.4767907997057534e-10,5.2243577519650586e-11,1.5592753754845035e-08,1.6802949858174543e-06,2.522748399069741e-10,5.926523627408642e-08,1.6765436816612578e-09,7.719680006346152e-09,2.287465009076506e-11,2.099438178859714e-09,6.571409727484934e-08,4.809710958397773e-07,3.147365350741893e-05,1.1075498207446799e-07
150,2.5604822440072894e-07,1.2945467808833655e-08,4.21344957430847e-05,8.589302780137587e-08,1.4552169602666254e-07,5.795791935270245e-07,7.297172487596981e-06,7.136162494258969e-11,3.0591568167537275e-10,6.03526871145732e-07,8.419125813174944e-11,2.3431111273453098e-08,3.240640111812354e-08,2.8398678963981183e-08,3.5819233690226326e-10,3.4337226395564358e-09,1.0905226721646955e-09,2.7397416602070734e-07,3.4725886166597775e-07,1.8240295673876972e-07,2.1865176336177683e-07,1.8349391450733776e-11,7.490189801728775e-09,2.5847049300864455e-07,2.043863560174941e-06,3.891023325763854e-08,4.934440312354127e-06,3.4472080301384267e-07,4.4207967148102156e-11,4.250192420229837e-10,5.808577085986144e-08,1.0019497453939152e-09,5.84354387100916e-09,1.452072950769434e-07,2.464435624460748e-07,1.0539134009945883e-08,9.011956336735238e-08,9.059178410097957e-06,7.242920219141524e-06,1.1777431474513378e-08,3.160308551741764e-05,1.3327822898645536e-06,6.823793228249997e-07,3.1048628443386406e-05,8.639452744318987e-07,5.566996037487115e-07,4.4532882936820783e-10,6.455848961195443e-06,5.305002446220897e-07,1.4435481698882313e-09,2.3858435724832816e-06,5.463198227140253e-10,7.956494130212377e-09,7.815898483976014e-10,3.714230558671261e-07,9.109628607006925e-09,5.222327672527172e-07,2.7043995487474604e-06,1.0694179763959255e-05,0.9915135502815247,1.385152336297324e-05,7.315421498788055e-06,1.540330316629479e-07,0.00041849128319881856,2.0019674806803778e-09,3.1784878729013144e-08,6.456141363742063e-07,1.256295399798546e-05,7.816738047949912e-07,1.5860689018154517e-05,1.1033585906261578e-05,0.0004428568354342133,4.020944288640749e-06,1.35176514426405e-09,4.023957611565265e-09,6.1873538470536e-07,0.0006782271666452289,3.650549160738592e-07,8.530135886530843e-08,6.824323151022327e-08,4.1010576978806057e-07,1.9687629304598886e-08,0.006591425277292728,2.1006798078815336e-08,1.1202328096260317e-05,2.6977213565260172e-05,2.9761602604594373e-07,5.77161117689684e-05,2.5389542912535035e-08,9.347464242637216e-07,6.25662082143208e-08,4.6211628301762175e-08,4.930396979574425e-09,6.698917896091894e-12,1.1072428662828315e-07,1.411140419804724e-05,9.51846050156746e-06,1.6172464256669628e-07,1.1901172269901394e-09
151,0.0002933914365712553,1.252656784345163e-05,2.3235071466842783e-07,9.758277030869067e-08,5.079601805846323e-07,1.974378392333165e-06,6.913668926245009e-07,8.613484965280804e-07,2.3109903679596755e-07,8.519633070136479e-07,1.6279958799714223e-05,4.307418066673563e-07,1.811198308132589e-05,2.0098798358958447e-06,3.5689307509301216e-08,5.270813971947064e-07,1.8664528056433483e-07,1.8483083508158415e-08,9.26011307456065e-06,3.234382006667147e-07,2.7616079023573548e-05,7.627850351354937e-09,1.2294780749044776e-09,1.7682028556009755e-05,7.353570481427596e-07,1.0824657010743977e-06,7.81979633757146e-06,3.1018053903153486e-08,6.945213470999079e-08,1.2498047397002665e-07,1.3997588155234553e-07,4.7601673713870696e-07,3.2173338695429265e-06,0.0005353112937882543,8.276120411210286e-08,2.278257937859962e-07,5.825097293410408e-09,6.267516283742225e-08,2.471612106091925e-06,1.247758802946919e-07,3.383012620039594e-12,3.059867381693948e-08,6.343642944273142e-09,2.370155738340429e-10,3.5774535263044527e-06,5.705292096536141e-07,1.5672267181798816e-05,4.162834077447997e-09,1.2218332585689495e-06,1.0467285704862661e-07,1.2615279931793566e-09,1.2062608902851935e-06,1.2242802540640696e-06,7.008933948782214e-07,0.004782902076840401,2.9129737413313705e-06,6.324196277773808e-08,7.507289012664842e-08,9.327606420583834e-08,3.0984307386461296e-07,4.692173024523072e-05,1.635602444594042e-07,5.978333774692146e-06,1.1695551194179643e-08,1.0808704246301204e-05,0.9939225316047668,5.4607443011889245e-09,4.277995735435525e-09,1.497186349297408e-05,1.5652766478524427e-06,4.353719123173505e-05,2.5456799335188407e-07,4.1842222344712354e-06,2.998332604420284e-08,8.522899292984221e-07,8.657887519802898e-06,2.7529576840379377e-08,1.40392253378252e-10,1.3524028474876104e-07,9.519177547190338e-05,3.624882810981944e-05,1.0347267043187003e-08,1.1503116237321365e-09,1.1013536749260311e-08,8.11127563338232e-07,2.9318027827685e-06,1.0670696610759478e-06,4.674817688510302e-08,5.2025878716221996e-08,3.532892733915105e-08,5.091299613013689e-07,1.385533505526837e-05,1.518373096587311e-06,3.982003363489639e-06,4.038901835201614e-08,4.898491834381957e-09,1.1415954404014883e-08,2.3581677055517503e-08,1.656404674577061e-05
154,6.262139777390985e-06,5.9857302403543144e-05,1.870192001263149e-08,4.583276869141173e-09,3.686730997287668e-05,9.733572170489424e-08,1.1115266715933103e-06,3.208394628018141e-05,0.0003471128875389695,4.287529009161517e-05,8.837245673021243e-07,0.9913022518157959,9.776599654287565e-06,0.0010963500244542956,0.00045559211866930127,4.58518798041041e-07,7.884585102146957e-06,1.7079571534850402e-06,1.22022911455133e-05,2.7516875888977665e-06,0.000240353008848615,5.114739187739303e-10,4.0301678438936506e-08,6.690979148515908e-08,2.9510879073768592e-08,1.534154944238253e-05,3.4816416700778063e-06,1.4171632756188046e-08,3.858687705360353e-06,1.3995980374659212e-08,2.0940572653671552e-07,6.916418104907507e-09,1.359794509880885e-06,8.114660886349156e-06,2.0614707163524315e-10,6.443590973503888e-05,3.805338053552987e-07,1.7084506254150256e-08,3.7405600838980035e-10,3.001009076797345e-07,5.293658567051551e-11,2.3718946806638996e-08,1.82799482217888e-08,2.7754055054174387e-07,3.4086929190380033e-07,3.169209250586391e-08,4.3161332285990284e-08,5.444182988867396e-07,0.003936000633984804,0.000813990191090852,7.919596090033565e-10,6.137042540821369e-10,1.525394145573955e-05,2.5640158582973527e-06,1.685862116573844e-07,1.1375547614989046e-08,7.560875303624925e-08,1.870452237540121e-08,3.135053816549771e-08,1.001943150669149e-08,5.132689011588809e-07,7.182971106800551e-09,5.53423774363182e-07,1.2173917696145509e-07,5.876906357116241e-07,9.115883017329907e-07,4.6749806870138855e-07,4.8919396533619874e-08,1.4274094795041492e-08,4.7836337557782826e-08,9.761399724084185e-07,2.398398635250487e-08,5.9307714295187e-09,1.1430930499045644e-05,9.079257324628998e-06,1.0595616686259746e-06,3.165764042023511e-07,5.5846793856062504e-09,1.06441691016812e-08,7.090823146427283e-07,1.069365407602163e-05,2.3485473565898474e-09,1.717814557267161e-09,1.3069802662357688e-07,2.090149564537569e-08,1.0404024806121015e-06,7.818218250577047e-07,2.6328032731726125e-07,4.363345240676608e-09,4.771257226821035e-05,9.85855952428949e-10,0.0007150477031245828,0.0001892332948045805,0.00045506429160013795,3.828930914551165e-07,2.118460542988032e-05,7.229245535533835e-10,3.601844511536001e-08,8.00584712123964e-06
156,1.1610984074650332e-05,9.277062054025009e-05,1.0160833951999848e-08,1.3667553275809041e-06,2.0050389082371112e-07,2.11685069473333e-09,1.2947233699378558e-05,3.9563146856380627e-05,0.000521455192938447,1.0474325051745836e-07,8.0738782326506e-10,0.00024487811606377363,0.00019126715778838843,7.326895683945622e-06,1.5158171606799442e-07,3.5534790665536775e-09,6.885347847429557e-09,0.00015740921662654728,8.34875777400157e-08,0.0005557328695431352,2.0329074686742388e-05,4.460586414123391e-11,3.4044756597184644e-11,1.6976693661963083e-10,2.071457450014691e-09,1.0129684824278229e-07,1.625353797862772e-05,3.9288422515326715e-10,7.520157829787877e-10,4.261219155310414e-11,3.324796296055865e-07,2.1150818596549215e-10,1.2045703101648542e-07,1.9081814173205203e-07,8.497336723145565e-10,5.983528672537375e-10,2.4276593535432767e-07,3.6683212023547185e-09,3.8935357160596595e-09,8.370446948902099e-07,3.354946542799553e-09,0.0014433645410463214,1.3698158163322205e-09,4.3196561705372005e-07,1.209462419105023e-09,1.7181054801085338e-08,5.695369523217586e-11,0.00717384647578001,0.9889896512031555,6.0086702433181927e-05,1.713560413918458e-05,1.0327612098848249e-09,1.6274167080609914e-07,9.709740425023483e-07,1.1887033224411425e-07,4.650438825137826e-07,1.379210630148009e-07,2.2617078343500907e-07,6.855333936073293e-07,1.634792856641809e-09,1.6841159578007137e-08,8.793435313236841e-09,1.8455015293739052e-09,3.874711751450377e-07,6.732025781275297e-08,5.10677693910111e-07,1.0750494938704946e-09,1.6555997035538894e-06,4.72182819066802e-06,1.398611971126229e-06,8.477283763852483e-09,1.5675021003414003e-10,5.9432103682866e-09,9.194548624691379e-07,2.2803987587138863e-09,5.939496361406782e-08,8.551243269039333e-08,2.0547391912928425e-11,6.446579381425011e-10,1.5222542515402893e-06,2.360410888968545e-08,3.1604032724175113e-09,2.3678093441503734e-07,7.466365303798739e-09,9.187896239382098e-07,0.0001619898248463869,7.008241937001003e-06,6.761346867278917e-06,1.479303013418587e-09,0.00011948539759032428,2.677767341197068e-09,9.348391358798835e-06,6.952108222435527e-09,7.898521658944446e-08,9.724039409775287e-05,1.3592674804385751e-05,2.1601030653073394e-07,3.011692839560709e-10,9.246954505215399e-06
157,5.153891038389702e-07,5.487819265681537e-08,1.1593131432618975e-07,1.3940099075071544e-09,1.127189420913055e-06,0.9991433620452881,7.100655352587637e-08,4.4755729677881106e-10,4.975913903138007e-09,0.00026313072885386646,9.835289915827161e-09,2.895924922086124e-07,2.4782278451596085e-09,4.4307139290822306e-08,8.033663903006527e-07,2.2417960281018168e-05,7.2818643559458e-08,7.572847238179747e-09,7.420336487484747e-07,2.0000221923055506e-08,8.913137889976497e-07,6.191577028857864e-08,3.046303618248203e-06,6.654204867118096e-07,3.842966179945506e-05,1.9024369635189942e-07,3.5617748750382816e-08,3.0444374488070025e-07,1.844950020313263e-05,2.9562114978176623e-09,1.4494331423975382e-07,2.1979492714763182e-07,2.3088489342626417e-08,3.271367313573137e-05,1.054788754117908e-07,4.1387651435798034e-05,1.4104984957796773e-09,5.607157760323389e-08,5.020927460464009e-07,2.5185233454294575e-08,5.4527827586525746e-08,4.882026782837556e-09,1.619571662558883e-06,4.191564585198648e-06,1.0238799319495229e-07,4.685891230593597e-09,1.8581648930648953e-07,3.575149065682126e-08,3.072914367407975e-08,2.4963325628846178e-08,1.6339777531015898e-08,7.694571024785546e-08,1.80612602207475e-07,7.347334740614997e-09,1.002188855636632e-05,2.366413411891699e-07,3.1189463243208593e-06,6.687417197781542e-08,3.7952503362248535e-09,5.7705437939148396e-05,1.8184985037805745e-06,4.654712029150687e-06,8.128381523420103e-06,3.273948436799401e-07,1.3963196154875845e-09,3.399400316794754e-09,2.0057785150129348e-05,1.0300023944864733e-08,1.3262069842312485e-06,3.5759061489670785e-08,2.411966306681279e-05,0.00010711813229136169,9.546620276523754e-05,4.315110402330902e-08,7.985305501279072e-07,3.6123020663580974e-07,5.102535283185716e-07,5.648848309647292e-05,5.81134190724697e-06,2.0987465632060776e-07,1.1756812455132604e-05,4.0315189409056984e-08,5.8651288270539226e-09,2.2435614255300607e-08,2.52413201451418e-07,6.524869178292647e-08,1.1224051021940795e-08,7.202555218910334e-10,5.6530761867179535e-06,9.251748878114086e-08,3.14886761998423e-07,7.690444476793346e-07,5.997809893187878e-08,2.7326516605086226e-09,2.3343622590488167e-09,1.0590948562594349e-07,4.368475003957428e-08,5.7493371059536e-06,1.6994237128642453e-09
158,5.5001214604999404e-06,0.00010699417180148885,1.7514923911221558e-07,5.918955325867614e-10,1.2007728855678579e-06,5.032189775988627e-08,6.77655862091342e-06,0.0003148938121739775,8.216097739932593e-06,1.0535708270253963e-06,7.043610366963549e-06,0.004957777913659811,5.393917308538221e-05,0.9924841523170471,0.000487061042804271,2.6871025511354674e-06,4.522429719600041e-08,0.00013657528324984014,2.874465678814886e-07,4.0444057958666235e-05,1.491370539952186e-06,6.277927622200252e-10,2.2043378677949477e-08,1.540641036967827e-08,1.8196291695637967e-10,1.033585135701287e-06,2.954695446533151e-05,1.6872910180154577e-07,7.552713299219249e-08,2.1762509572198496e-09,3.7180262779656914e-07,8.537932671970339e-08,8.903744856070261e-06,1.540857738291379e-05,5.365499156084752e-09,5.138444066687953e-06,2.775300913526735e-07,2.605600180061174e-09,2.202189319788772e-09,3.5605131643023924e-07,9.780393855907121e-11,1.0573817235126626e-06,6.680659225821728e-08,6.025097576412008e-08,9.166777090285905e-06,8.426075055467663e-07,3.3366779916832456e-07,1.5837305511468003e-07,6.0715981817338616e-05,3.209498026990332e-05,1.5822976262569455e-09,6.534315311057526e-10,6.422133446903899e-05,4.732100023829844e-06,4.679545781982597e-07,5.802262226239918e-09,3.2003693917204146e-08,1.3197715986734693e-07,3.572306894739086e-08,4.650587470678147e-09,3.8923761280784674e-07,1.3447144731060234e-08,2.0775826214958215e-06,6.040696007403312e-06,8.740420526009984e-06,1.4535346963384654e-05,1.0540592256802483e-06,1.0258057727696723e-06,2.0585927984484442e-07,1.2607949884113623e-07,7.220302222776809e-07,1.956025563742969e-08,1.5007978504399944e-07,1.1498531193865347e-06,1.383813469146844e-05,9.02709132333257e-07,1.4133187065112907e-08,2.0570649184037393e-08,5.192713956603257e-07,5.730798307013174e-07,0.00043767629540525377,7.241057975448939e-09,6.091607218650097e-09,8.931487172958441e-06,8.76927153115048e-09,2.703267227843753e-06,7.516132882301463e-06,2.5472232323409116e-07,9.60773505198631e-08,1.635062744753668e-06,1.1338019412221456e-09,0.0005731455166824162,1.5107120816537645e-05,1.3971762200526427e-05,1.776792117880177e-07,1.3593304174719378e-05,2.1487389645358235e-10,3.1753899065734004e-07,2.080464764731005e-05
159,4.873408556704817e-07,0.0003867769264616072,2.4797566777756685e-10,1.1495292836106313e-13,0.9984111785888672,3.473946108556447e-08,3.087673450252737e-10,1.4662405734000572e-09,1.838903472162201e-06,0.0004134204355068505,7.785251909808721e-08,0.00024807415320537984,1.6290076926273045e-11,1.7021606346645513e-09,2.301772838109173e-06,2.475015392633395e-08,0.00038779887836426497,2.4203896265700964e-12,1.0450298049136109e-07,2.742464866312133e-10,1.8356251985096605e-06,3.372481764338242e-12,2.3875658394789667e-11,7.878445451581229e-09,1.4631599931647088e-08,1.3533798082221438e-08,1.3093961115373531e-06,8.745704854762337e-11,3.0177357834837437e-10,1.0223764543293434e-11,2.0505039333151842e-10,8.848092258872953e-10,4.818349275126366e-09,1.0677795359015363e-07,2.044758541088973e-14,0.00012558471644297242,1.1018871926005147e-10,2.6540605824187935e-10,8.023103958976208e-08,1.8546123525808866e-09,3.3761886244609157e-16,1.6986098942337047e-12,1.7268193819308664e-10,1.7652873607332253e-09,3.932024128516787e-08,1.6594721430340797e-10,6.048551243198474e-11,5.014006987380526e-10,3.0653404792246874e-06,1.7186803233926184e-06,4.790180296691815e-13,5.859795981777438e-11,5.212181242164604e-10,5.030727570631832e-12,1.5889163478277624e-06,9.460908445557692e-11,9.70041380554676e-10,2.1771546787618945e-09,2.9491051961594295e-11,1.3378619323489715e-09,3.842131501841095e-09,2.411898094578646e-07,1.251006409574984e-07,1.2563106110974331e-10,6.056179557845098e-08,3.7014311615735096e-09,1.5206826020630615e-08,4.710164983739995e-12,1.4900778388948765e-09,2.7800288293633457e-08,1.691864497388451e-07,9.620340080118694e-09,3.5314837165678625e-10,7.993502038061706e-08,9.731301133797388e-07,3.3619494388403837e-06,4.772261252838916e-09,2.1382468018416034e-10,9.427438690812195e-11,9.3031859993431e-11,4.854229795903109e-10,1.0316098019227948e-12,3.005239503431345e-12,2.860126892267889e-11,5.058019003634229e-10,8.122795769338609e-10,2.0754424567837049e-10,3.233779216627042e-11,2.194409237654682e-10,7.1931331149244215e-06,1.0778667455108026e-12,9.202613671099868e-10,1.5674430642320658e-07,1.8605053497822155e-08,1.1542184985557924e-08,1.2685801742406966e-08,3.363900824560062e-11,4.80874801783715e-12,8.721730893057611e-08
