id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,2.263394333068547e-11,2.770951290516604e-16,4.0621849912722086e-16,5.8646029655815e-13,4.317112227087423e-19,8.852887668005672e-15,2.1710052076120287e-18,1.2736812093986375e-17,6.284319018367722e-16,1.4498527432880298e-14,4.96417143502903e-12,2.3326708340954644e-17,1.0519483895077286e-10,1.2992999213969243e-14,4.835313573148259e-12,3.2414723355393045e-17,1.7019501086235067e-10,9.652846759216314e-16,2.2043712306185625e-05,2.387850605192805e-18,2.437429598434182e-13,2.862756960739926e-13,7.550143288348465e-10,1.1117863298084328e-15,4.9551335905562155e-06,1.3856092922343022e-13,5.615115039603324e-10,3.296962313470431e-05,7.673322291153542e-15,6.472937691490849e-14,1.576924964848299e-14,4.324818938573633e-15,1.60526905895568e-14,2.627122152633332e-14,1.5430980264733406e-14,2.1820139445294373e-11,5.682083125819671e-18,3.861068399951904e-15,7.174946633834833e-16,8.815509692230116e-16,2.0900159857992207e-13,6.445293188050982e-10,5.568456394773602e-13,9.806879575080529e-08,6.978263800139217e-11,1.0515895842188663e-17,1.3273880421476453e-13,4.728023429776727e-17,9.798977899716163e-14,3.462829675782153e-11,4.4407628073915573e-13,1.515997216650078e-09,1.4294854125548265e-15,4.7603712421614985e-14,4.80332426174094e-16,3.270465148358186e-15,1.1776915163561053e-12,4.024657461241903e-16,6.720264641704645e-16,2.1041285033773782e-12,5.6070955306098194e-15,5.367566742638108e-13,1.0993395083147561e-10,3.080990866079214e-15,7.118897722561187e-15,2.7755548087058128e-15,1.490354606219213e-13,2.4701341898313642e-17,6.60208692254108e-15,1.4642438860014396e-16,1.325216927297243e-14,7.0090474223183374e-12,1.4258060877792023e-12,2.098466105065642e-15,1.8809369798428643e-16,1.8639801074166185e-12,7.371559010991083e-14,2.4266730179078877e-05,3.347945581384142e-15,5.212087208137044e-17,3.006140113012458e-17,1.8855706471110394e-16,4.194278852954231e-18,7.744771891946695e-14,2.681705516913727e-16,1.9403938752402287e-15,8.224682601642996e-10,6.340079246916309e-18,1.7171430293297374e-12,4.065340078462931e-12,4.109404830310304e-11,7.979158311854917e-08,7.22239103370569e-18,3.090639248974798e-14,8.624132766428538e-13,2.8451418998542977e-09,1.4846276809375551e-15,0.999915599822998,1.3285108690225256e-12
429,4.223115190882254e-10,7.088111463060282e-16,4.192521921333168e-17,1.8201442414898794e-13,1.435524672765455e-14,2.3036005611723476e-13,1.6992722354584584e-16,3.5569873327138957e-13,9.544675569654257e-14,7.184794859754762e-12,3.871095000107516e-09,1.3169189690294663e-15,8.940951820059218e-13,1.2704782701138811e-14,3.654584637300881e-14,3.6622885713627484e-14,1.951108545561464e-11,1.646410597702743e-19,6.606541485751349e-13,1.2910681587539755e-15,8.269158088778923e-16,1.803484119856924e-13,1.5450310573029286e-13,3.753483568947583e-16,2.7704750928288224e-13,5.565966151789992e-15,8.133624884720803e-10,2.5504091026584685e-12,1.7766289741455443e-12,1.5210520034936214e-16,3.4646939721538845e-18,4.734430070207907e-10,6.669907410671722e-14,1.460730848616438e-14,6.293748083257438e-16,2.787011073313028e-13,2.0419396789679817e-17,1.0842187955070943e-15,6.156230386578088e-11,4.605252811040739e-13,3.3594177029775256e-17,5.823550192421423e-13,2.637870390870267e-12,1.2673579066153147e-15,3.265703679700138e-11,3.753837850403939e-18,2.8743306401679547e-08,1.594752729009106e-18,5.858507445442515e-14,2.4315908661587393e-11,9.019497524071288e-14,1.3124751951920643e-08,4.892439535095217e-13,3.2773127744620267e-13,3.7511690975655654e-10,7.66052585948751e-12,1.179174646814829e-09,5.210378252991509e-17,2.1843821656830832e-16,1.302076800329885e-13,6.934300073657354e-17,2.480206144628294e-12,7.095977858041433e-14,6.176948058947418e-13,1.5790700302886762e-08,1.2574833535561325e-11,1.6979765033245386e-12,4.298564159756751e-17,3.3600022675273067e-07,1.592663080530256e-16,2.562173021490588e-13,1.1977231162633019e-17,1.1819978329441483e-10,2.150696070887803e-13,1.0100795894141257e-10,0.9999996423721313,3.941080589046214e-13,1.7731597440340252e-11,1.0297674171710902e-11,5.425231034515191e-19,1.2293639261288678e-15,9.884360980733412e-16,5.297138646638685e-16,2.3523978320838523e-09,1.272117550188412e-10,9.224600453611696e-15,2.5889974961389476e-15,2.812226676640714e-16,3.087587963079841e-10,3.2214570925794732e-15,1.1619659227857237e-12,1.6921045727785744e-13,1.1959827225793696e-11,8.991024071092202e-13,2.90019527490748e-13,1.0089280485289093e-14,5.129402895850733e-17,5.794192816516164e-12,2.931581665721844e-15
432,1.8738556255851408e-15,1.0329350569326934e-10,1.4625524125122524e-09,5.3875018155176684e-15,1.4082341195931214e-11,1.4310560514374515e-09,4.57363910199432e-15,6.564049976308384e-13,1.61091084048548e-13,1.9417512031865564e-13,1.8870611739885135e-08,4.903652667365252e-16,1.0161111790892014e-16,6.123171529548183e-15,5.331564606713942e-15,2.0787256464760429e-13,5.31065317589674e-13,1.5401925128818452e-15,4.456233453362178e-16,9.457606139212649e-13,3.4272734462076186e-16,0.9999997615814209,2.8876326243348904e-13,6.5803397751367995e-15,4.895554304470562e-18,8.09737787932363e-09,1.804525131819429e-15,1.5329981750168697e-14,1.0790500437618533e-13,1.1781721154235925e-09,2.1450371434639237e-07,1.335531063517692e-08,1.9490714597836245e-10,2.322949341562741e-12,5.4505094881918126e-11,1.3627801664917172e-10,4.349677736048552e-12,1.2073522249241714e-13,5.579801085024632e-17,3.663875591808363e-10,3.484151443917949e-14,2.163509288629267e-16,4.341175682820442e-11,1.8275764642898393e-19,2.4079216810572734e-13,4.354973846820709e-12,3.2460183846394486e-11,1.94817450813547e-15,7.68392026151047e-17,4.170448242727721e-16,1.7359718331344705e-14,2.3384950659927073e-12,2.692002220097689e-12,5.007085241218179e-13,8.483590620365217e-15,1.3992399903670072e-12,6.193214274752279e-10,7.331663928581995e-15,6.433682591442504e-19,9.294287124731728e-16,6.449659193221227e-14,1.8735195652633176e-15,1.16184078891436e-14,4.0063557262296975e-15,7.799178525225159e-10,9.404419407324917e-16,9.473635209644726e-10,9.877667260516088e-13,2.7408322278432706e-09,8.895416955118085e-13,3.0742647892033044e-15,1.35711618809084e-16,7.744328095471431e-11,6.660019202797685e-10,1.0179378173713616e-10,8.101806443609749e-14,5.7970776091406705e-16,7.731789926183896e-13,9.224438921040523e-12,5.3816607610166975e-14,1.5395382858092097e-14,2.4863947012399024e-10,3.936244162207499e-16,1.0448084319372372e-13,3.6896930823149265e-12,5.239803833471989e-15,4.589808622144226e-14,1.8924712057860615e-12,1.4580937368960378e-12,6.304369347020415e-16,2.0208412529221795e-15,1.1173702886340883e-13,1.9311528071108697e-11,1.135124734483249e-16,4.3563219004338904e-11,7.703794830826608e-16,2.1572698597101259e-13,3.2697178298235485e-11,2.7629994292510673e-08
434,6.572660574436992e-15,7.975066767184572e-15,1.987582530718019e-16,9.076082035453306e-14,2.1086659911131837e-14,2.7031841866374633e-14,3.0828277756099476e-13,1.0854553842007468e-16,9.140660097343726e-17,9.727742259445487e-15,4.370586669812625e-14,1.0885207699670805e-14,1.6427554178907933e-16,1.3318355580437934e-14,4.941318634342875e-16,7.963023129775593e-09,1.1022950781314211e-11,1.3318101470553758e-14,1.3434445469265636e-17,1.0076882305221454e-16,1.3498951305715434e-12,5.041001296945957e-11,1.7425183074237793e-08,2.6666084451676397e-08,1.6715671902201024e-10,1.5304027142781784e-11,4.634892322662239e-18,4.5364510758982846e-12,2.612445655358897e-07,0.9999994039535522,2.6819091392127348e-09,3.831279460353443e-10,7.781649456750639e-12,1.2295092233216565e-07,6.298950944172432e-11,6.218052772167821e-15,2.516905084348764e-08,2.6349182391527393e-08,3.348691279825289e-08,2.3861218990256505e-13,5.142730469584857e-15,1.3587473882587946e-16,1.2828312630913663e-13,1.4032475545445548e-17,9.236949313068399e-13,3.4410980466990926e-13,6.986920070284341e-11,4.747325579521067e-13,2.740151088059294e-17,3.599647248320992e-18,5.1615318058051765e-14,1.017634067290718e-11,5.435983260748678e-11,7.931341130737457e-13,1.5777688400567258e-12,1.7346458491829253e-08,1.6771299789480193e-14,8.13953884761659e-13,5.91118724081681e-16,2.8571446424041635e-12,7.896134440743552e-11,9.480499610185766e-14,9.816004897800212e-09,2.5063855257602885e-15,1.2313237929273413e-10,1.0267178580036177e-14,7.052024329073925e-12,7.689783597213118e-13,1.4180513317404997e-13,2.2632857993488834e-15,7.607418694988155e-09,1.2132161959015303e-15,3.2189093057688467e-10,7.005694733775965e-15,5.710709682915649e-15,1.215505238914014e-14,5.1940645969507384e-17,8.04466735858134e-16,9.395460890413224e-14,7.155841075245917e-08,2.9234331969107963e-12,3.74294761851246e-11,2.77440729082052e-14,1.1083223885706363e-15,6.329989700806782e-14,3.8963975486118395e-17,1.270794742798799e-15,3.2200311126127706e-15,5.989923834714972e-11,3.590231732649709e-15,2.0348573188586332e-15,6.91722200352185e-12,1.1284030133895673e-11,4.648573735145656e-13,2.331611877475274e-17,1.3345767260676978e-14,5.656418475968872e-12,6.830404297719639e-12,1.0180179182278648e-12
439,4.2863276946900064e-13,1.433326096700327e-10,1.1339067462756702e-09,2.2137185747700405e-12,6.639168381727956e-11,3.598316311581584e-08,2.6170428671368207e-13,1.144087775906133e-11,1.2015090528408323e-12,3.2830069218725555e-10,3.3594628234823176e-07,1.156828386745688e-14,2.254981107169176e-14,1.0421684131997622e-12,3.2600639310494117e-13,5.793577423363061e-12,2.917572849980843e-10,1.2546480713626455e-14,3.5558296758442243e-13,3.977736195981407e-11,8.418236946286864e-14,0.9999792575836182,5.261561741853882e-10,1.2253564048853027e-12,1.6943913245669358e-14,1.749302356301996e-07,5.257360844411474e-13,5.93017605507451e-12,8.61782954025836e-12,9.507353837534538e-08,9.12221338467134e-08,1.9363824321771972e-05,1.9888084512587056e-09,1.5171286449344734e-10,8.352408209510997e-10,4.258198682549619e-09,8.048182120745651e-10,5.8079053719128915e-12,6.833742556208722e-13,2.098999551947145e-08,1.2946965548266132e-11,2.2351135428155117e-13,1.6677190739500247e-09,5.554205734592077e-16,1.797165367911635e-11,2.0694609914606588e-10,1.4917209512077534e-07,2.0938040526646134e-13,2.907212570180985e-14,3.2032099954275306e-13,1.3774641149932876e-11,9.841491177553507e-09,1.671624991206322e-11,1.8786064370779343e-10,1.6010102965591244e-11,2.776714191909946e-09,1.599231183035954e-07,8.39883555498605e-13,1.5321495909405308e-16,1.7826278647659066e-12,1.2579608578769386e-12,2.8737605285884815e-13,3.3208726567257596e-12,2.7217144553740025e-13,6.9580741168806526e-09,2.952455174873997e-13,2.082013494941748e-08,1.735521622248104e-11,2.29860745548649e-07,1.4463315094193074e-11,4.853785559241763e-13,2.687588616012617e-14,1.9146451535334563e-08,1.5156514932002096e-09,2.96375679553762e-09,1.8246841537727931e-10,3.0174766765117544e-13,3.123383496284049e-10,1.4745246135206003e-09,5.779891322499342e-12,1.253943563567228e-12,4.0367734155388746e-10,1.472115479647304e-14,8.380793281581589e-11,4.390987295987969e-10,5.983924564623849e-14,1.3998385783864364e-12,1.8811979751731656e-11,1.6438282957054184e-09,9.60881358204671e-14,1.2786411469553616e-12,9.646063461876686e-12,2.164397105985927e-09,2.7491145482023277e-14,3.893056710335685e-10,7.255894290351256e-14,6.65916453923554e-12,1.6830295379577365e-08,3.555322791726212e-08
441,4.5072364623140876e-14,9.743922335658795e-11,1.954857987724462e-13,3.874224889574294e-18,1.9598898892692063e-10,3.1979664142506303e-12,1.749197175993089e-10,1.487348733064664e-08,2.0400252598307134e-09,1.6962146964782931e-10,9.905764444519344e-16,0.9999998807907104,1.0583273623784861e-12,1.4720287211389405e-09,3.326012887328034e-08,1.0248078427532725e-12,1.6894258344710145e-12,8.928198458324488e-11,5.551759715198643e-15,1.125838246414379e-12,4.086066554553902e-12,6.377582788708851e-18,8.124205869910887e-16,1.8875515130675324e-15,9.44245376333086e-12,3.105425940192708e-17,3.5649348056887575e-13,3.408016218326241e-17,2.5863390408823426e-14,9.046992232729752e-19,4.212134926875194e-14,6.312563574978221e-20,6.19279806132896e-15,2.512106321572727e-11,1.4464625468562037e-16,7.015278657464263e-13,4.3417948023255894e-16,7.124271696625262e-17,1.0280928571748075e-16,5.427245819012702e-17,8.743307545014975e-16,6.605004765755914e-17,1.617232806412584e-15,9.981657107668227e-18,4.037085234523136e-15,7.8436712047582225e-16,4.099668416032253e-18,9.215138201124073e-12,3.114593027930823e-08,1.579479214086632e-09,8.151325201360397e-19,2.920150386998386e-17,4.583661466876776e-13,1.3446784918186294e-13,2.0386074772726914e-11,1.549241556439776e-14,4.897572961331392e-14,4.940513211889154e-15,5.685259307465973e-15,9.23418893433725e-13,5.99493463768544e-14,2.3117910987217535e-14,1.6608346744054463e-15,1.0772411608572785e-12,3.6300446634508256e-16,7.460823429906711e-16,1.5071286029615973e-14,1.1319602193923068e-15,2.0414971042530413e-16,5.071190320969643e-14,2.0766674838079702e-11,5.135203026696011e-12,2.3815122096720255e-17,1.606704894997757e-12,2.448579804626566e-14,1.1035772041209993e-14,3.9954381491659474e-14,1.5259735613787004e-14,3.052973387876294e-14,5.049642995413883e-12,1.5341575787530815e-09,2.4687059003763914e-15,4.524612292906155e-13,6.933432129584214e-16,1.408134676569861e-15,1.455910892333382e-14,3.678890406541021e-17,8.330464681786942e-14,8.144410676197335e-15,6.707653529836044e-12,3.965087950167223e-17,6.775106951156795e-12,1.0848347775649358e-09,3.593571828997e-10,5.6053438664748975e-15,4.68726779612183e-10,1.0505090653162123e-14,8.111063736008027e-19,3.4843245774523676e-14
442,1.5077165904653356e-10,7.04303748568641e-13,2.016364722759456e-12,5.357983564338803e-15,7.277946995065676e-11,4.095780382603123e-14,2.8770619242037e-14,1.3017593403219507e-07,1.9308961540787095e-08,3.8259041659598203e-13,0.9999988079071045,2.3804259344922807e-12,8.682318102318232e-14,2.102479940092796e-14,2.225675806849514e-12,1.9045993894430818e-13,2.6232664929182192e-09,2.1444701584969177e-15,5.168095285057461e-08,6.243835608049295e-16,4.004407482688377e-13,3.514515414804187e-11,2.7154493507686476e-15,2.976951503233863e-14,7.132891553882775e-15,6.642403234434838e-14,4.890721074651827e-12,5.338327349613259e-11,1.762877326484235e-14,4.136365966270813e-15,8.233384113376374e-11,1.4377041224200582e-11,8.56402188748051e-12,2.1527699802371784e-14,7.102271787177983e-13,2.325460890517661e-08,9.395404594485967e-17,2.923791037837825e-14,1.9384733550872717e-14,6.556945741573172e-14,1.766092811782778e-16,9.95039547077801e-18,2.3878165070212454e-11,5.0461826896414964e-15,1.671918603562972e-08,4.024386292961202e-12,1.489436395399335e-12,9.357802245969256e-19,1.961938872937691e-16,5.481354037328856e-07,7.1236587557913605e-19,4.568418732061273e-16,2.819312708637889e-13,1.0026124353489096e-13,6.61860228624335e-14,1.3235759068410563e-15,3.3642073501982672e-12,1.0921964694416905e-15,1.2697770115368493e-14,1.6638766873563918e-15,6.302906330538094e-13,3.1797681154799307e-10,2.018269232295644e-12,1.7274715186955947e-14,7.967788206997284e-09,2.075964928931716e-14,2.930718515092856e-11,8.145870588303905e-13,2.0093352759431582e-08,4.9549843462765204e-15,2.1513835905904305e-13,1.4744441479198515e-16,6.234131320979192e-14,3.562100800991175e-07,1.3277278582135565e-11,5.076820741578558e-09,5.639141497509881e-14,2.4089818681516384e-12,5.465161184253732e-15,1.460244249364064e-15,4.571068886394995e-16,2.7137252514575216e-11,4.0981315144541295e-18,5.48592671290038e-10,2.553426898090419e-14,5.2690155434272426e-14,1.7225330883885448e-10,1.6242129169397046e-13,2.9401511607296538e-12,6.339038994239432e-13,1.1355747939201244e-11,6.728918203885437e-12,1.4673913639740022e-08,2.208018834437553e-08,1.8952683866757525e-09,9.902666252108172e-14,1.861326780097476e-14,4.66095217976914e-11,8.16253953317414e-10
447,8.068143505371758e-18,5.319548888491768e-19,2.186586076590412e-14,5.667352607444543e-15,1.1847906436944028e-17,5.0533084006323875e-18,2.1136210999733035e-13,1.8023505864855904e-16,2.865319892914696e-17,7.265598768573751e-22,7.919523799278233e-17,6.556148749082511e-19,3.799974097223268e-17,1.4111763288700594e-18,6.920738426835032e-19,1.2183690149570334e-16,2.204092845704456e-18,8.904527115660699e-11,9.384496133614311e-16,7.670099727835933e-17,4.634481330220074e-21,2.688500064123667e-22,8.355832812364033e-21,4.028219851416977e-25,5.143701147008534e-20,7.98843230001769e-24,1.2277173883779953e-18,3.064645108866171e-12,1.4979476720621e-20,1.1623029826473701e-20,4.856240527538285e-16,5.826473622877335e-17,9.033114256324758e-15,9.969285174041424e-19,4.89302642728371e-14,3.218592850668333e-17,1.0454998818727398e-14,1.5363303348687324e-13,1.0110140073686368e-19,3.292343943211316e-17,5.6171074735988924e-11,1.776075624461762e-14,4.26463682076661e-12,9.202019354836999e-12,1.3261260978225664e-09,3.936527770420639e-10,7.078966445789062e-20,3.5298158371373754e-15,6.914217270927787e-20,7.202965730995648e-19,9.27843305659204e-13,3.194480535812412e-19,4.577647701960813e-18,1.2402307068816462e-23,5.939115439100111e-20,4.117184466335075e-21,4.0417115055817136e-21,3.428623357448757e-11,1.0,1.39814103775102e-16,8.333913799948162e-14,4.273731999244562e-16,2.5162748471777192e-14,4.7821028041595496e-15,1.8886930915892318e-19,5.668919993936962e-19,9.774043045723542e-18,3.688233328841746e-18,5.22780370595e-16,8.210521021748129e-13,1.9403646395601057e-23,4.1616429381943185e-17,4.724858284231987e-22,9.589462489679887e-17,4.3335228169425887e-23,4.794041045336829e-18,1.7252313466720182e-10,1.125343409766593e-14,1.1225825410754301e-21,3.3035535640003893e-17,4.54831567064453e-19,4.900879702063321e-11,1.6227425653214667e-11,1.854497408877138e-17,2.2396673444058813e-16,4.893250382794964e-14,2.937822728144024e-12,1.0048986069197022e-15,9.26870675143814e-20,3.849168483949228e-10,8.56877485633234e-11,1.2485041972890753e-16,6.211544788905036e-20,2.579859907305057e-22,2.1317381193597384e-10,2.0486719959356137e-11,6.59978562832198e-19,4.738945129674086e-19,4.435179593326238e-20
448,1.9587105271057226e-09,1.7577201916196827e-09,1.2208654531775665e-08,1.012813390843803e-05,4.414135376662465e-11,3.012483595909998e-10,1.1435266067394423e-08,4.459690785552084e-07,4.3345175981812645e-07,6.798490242987398e-11,5.475809317090352e-08,1.6256888196730657e-11,2.8363715820489688e-09,7.125001977303924e-11,2.9233099274605934e-10,1.4293551231503443e-08,2.526900910737595e-09,2.097895475117184e-07,9.985446497440265e-11,8.368780868295289e-07,8.680727577731195e-13,8.397149087180367e-10,1.330627361767478e-11,1.1448417355178903e-13,1.154314491214059e-12,2.227697193379896e-11,2.5441140749649094e-08,1.7073631397579447e-08,1.586509244290435e-12,6.312855620194124e-12,5.2175153086864157e-08,4.2249499898616705e-08,1.4412081839054736e-07,8.260690465000664e-10,4.09339850904189e-09,5.124993762706254e-10,9.71187308351773e-09,2.934566756263024e-10,3.403246434663387e-11,4.903332184724718e-10,3.582652174927148e-09,6.06521950885508e-07,1.196695961880323e-06,1.0514054210597479e-10,2.064798643175436e-08,3.358016101628891e-06,3.3865565907120754e-09,5.770473165966905e-08,3.175997687066001e-09,1.3918156904768608e-10,6.3089269133342896e-06,3.008789745129192e-11,1.2203270616240047e-09,5.4655439896134084e-11,1.8319515349141113e-10,1.649474307141574e-10,4.243907308909556e-11,2.7517284006961518e-09,3.6318715501693077e-06,8.784838134712203e-11,1.2977274636838398e-11,2.8809263308282596e-10,3.0022792585349123e-10,5.4227807140538875e-12,1.622242201682056e-10,4.810631337726079e-10,2.959497313881343e-09,2.097415123525348e-11,6.948782811377896e-07,1.0156351315515622e-08,8.601226501869785e-12,3.0318789145944436e-11,1.4293439478882397e-12,5.0483155433767024e-08,1.1933332794145102e-11,4.224005589748003e-09,3.2845299813288875e-09,1.7538923646753801e-09,5.2548996404278014e-11,1.862716144523935e-12,2.7334523533539823e-12,9.244272405339871e-07,4.3381667702568905e-10,5.772484996668936e-07,5.555923365818671e-08,3.269580517439863e-08,1.7978260657969258e-08,9.833257053060152e-08,9.80120498650372e-11,7.929234158154941e-08,4.592536573255757e-09,1.4755344723837993e-09,1.1298839641682434e-10,8.133383289782303e-13,0.9999696016311646,8.464712664135732e-08,1.0962401776268282e-12,1.1347892625579448e-09,2.9745123697466624e-08
453,6.50276846259068e-11,2.624975220573574e-16,5.298910724267636e-14,8.079831833977813e-13,1.9049214704787273e-19,8.993181073314912e-17,1.0070540807773377e-16,5.42511070041558e-17,5.571360481114581e-15,1.88729846197454e-15,1.4685239135836525e-11,1.1596655024266925e-15,5.847936067684967e-13,4.457315728534708e-14,3.602829568970928e-13,2.5263225637562866e-15,1.053825256225327e-11,1.2915141639523522e-14,4.0818017055244127e-07,5.081331211834153e-19,6.427290238930367e-15,1.0138052506866724e-12,3.3702574064875535e-09,1.7798418717584336e-14,1.7518649997327884e-07,2.2115915056328955e-14,1.4072527865227613e-12,0.9999573230743408,3.0879414151564755e-13,2.2327362181329136e-11,1.9140606797012766e-14,2.6833155380816265e-13,1.1397631927815319e-15,7.533831956722803e-13,3.7945544484330185e-09,4.926647197839307e-12,1.0181760389503264e-14,7.504531393011382e-13,4.9881448797861605e-12,6.972074725550021e-15,3.0474824053161598e-12,3.589594593789158e-11,3.093310330104515e-10,2.6662152485812385e-09,1.547555306125048e-09,2.482680302879752e-16,9.930839787661294e-13,1.0089419716329798e-16,1.6873999569719461e-15,1.2816170000262694e-11,2.620608157560822e-12,8.569908671596238e-12,1.5126562129204367e-15,5.482557970440914e-15,3.0829301480119527e-15,4.066449325705601e-15,1.0322785445990475e-14,5.002510450151376e-13,3.9807111600065337e-13,3.511891772940527e-14,1.3273859008483546e-12,2.3113371216965106e-09,2.795263576160778e-08,1.1441761285576084e-15,2.8344337629353537e-16,2.0369696072708486e-15,4.274901765910499e-09,1.097371925452709e-14,2.955427515129866e-13,7.816183794479738e-17,1.352037463242398e-14,1.424970438954759e-13,4.688637932764861e-12,5.83875777113445e-15,2.746522529445545e-18,1.5467479727582223e-11,1.1660099697840404e-13,8.476253476885631e-09,3.2282447911022956e-16,7.142996656943519e-15,2.616414877306773e-18,3.492558325879358e-11,8.512193083344312e-19,9.063353366423055e-13,1.1335231804684482e-16,2.416912164992396e-16,1.4536154224753517e-10,9.912822611250137e-17,1.3621057406987269e-11,2.5298029730086435e-12,1.521363590661906e-10,9.109194287759692e-09,1.0441355023771263e-15,8.827491926181093e-15,2.1938085571250598e-13,1.007905092720307e-09,3.2124290207102835e-12,4.20337964897044e-05,3.3708032567449087e-13
457,4.8376067041111526e-11,1.46076293422448e-13,5.227193461063151e-13,8.973973647519173e-11,1.0442938180865724e-11,2.2186461556827908e-09,2.7939053293124516e-09,8.714249211550645e-14,1.1524441611513586e-13,3.43978990256788e-12,1.2095682528495688e-12,1.1011360226409472e-11,1.7279806058256852e-11,6.51196804812848e-12,1.71936700987807e-11,2.8484805625339504e-07,6.385016213666939e-12,6.812021649885147e-13,8.727087802418154e-11,7.893809710708341e-14,6.575254663659935e-13,1.2995543530180953e-09,0.9990392923355103,9.59473567263558e-09,2.407117278835358e-07,7.274911695276387e-07,2.0838029912706446e-10,4.991487667638239e-09,0.000936749333050102,1.704174792394042e-06,1.852826869708224e-08,1.0120234511523662e-11,4.0657359206761057e-13,6.628396675978365e-08,3.5492242825285736e-12,3.6971181671674458e-09,5.178015793916302e-09,1.4725043016514117e-12,1.188215748015864e-08,6.332652180418563e-10,7.315450328837514e-11,1.1677464550885475e-10,1.1570623625889453e-10,8.929909589561191e-10,4.206602774448065e-11,2.2943843006051345e-13,3.4154638228756085e-08,2.087420731058942e-12,1.9466802573132186e-13,6.492528181745172e-10,5.529435243012415e-10,1.5595663649392577e-09,4.23716031150434e-08,2.268723875431533e-08,8.952735254530442e-12,1.6386401957557695e-10,2.212878591478784e-08,1.2806964377887198e-08,4.0563225386014076e-14,5.387422452596269e-11,2.4585486424477665e-10,6.652505768478534e-10,1.4008597645442933e-05,5.513763889908319e-10,2.5251013086036167e-11,2.955392007508717e-12,2.639769718371099e-06,3.6343436704555643e-07,2.014280018822201e-12,2.1204800068619356e-11,1.694876345936791e-06,2.107828356301411e-09,2.9767784326395486e-07,2.5224178301641587e-09,2.902183159590732e-13,2.6363652927408054e-10,2.9494438033399184e-13,2.2384243436590623e-07,4.749781679080911e-10,2.7422712989277898e-09,1.1862066884305023e-09,6.59935994740124e-11,7.33088787699572e-14,1.211141742452071e-10,3.367013563576257e-14,4.1878729217098565e-13,1.598432636251701e-10,1.1731483839927392e-11,1.6375485074604512e-06,2.4327101097454396e-11,5.610407429433584e-14,1.2625946954614164e-09,1.9339090329140163e-09,3.8017788916988593e-10,1.6334482865702077e-13,3.810437729234728e-11,1.2755640987904826e-09,1.8420643899119682e-09,1.241527214368432e-09
