id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
184,8.110313115539114e-11,1.4425038941112689e-09,9.179416338156443e-07,4.8997795404348565e-11,2.03038008628198e-09,4.5311857044261217e-10,4.655413641391215e-12,9.546806054028245e-12,2.1123566491896423e-13,1.2887826361662746e-09,1.893193102286972e-10,3.3774192331748054e-08,2.479382810172126e-10,3.639975907493431e-12,3.0654079968828185e-11,2.7873620078722183e-11,1.4996541508605077e-10,2.5792386004752643e-09,3.6435101602450004e-09,2.221008654768042e-10,2.2267349075733023e-10,2.0480237949982438e-08,9.543852819149379e-09,8.672838021084317e-07,1.145490614362643e-06,1.5898049543494608e-09,1.8047522365449709e-09,1.152264576376183e-05,8.959837316524499e-10,1.413350059209506e-08,3.9345722235850644e-09,3.5931271846756374e-11,2.232587487278892e-13,8.099017012597187e-10,1.3546187801694032e-05,1.643425129316256e-08,2.795313536196886e-09,6.32895342037032e-12,1.0758585489156758e-07,6.843377253762384e-11,2.166277157655827e-09,3.821684288474181e-11,5.104183031789944e-08,7.711284411016095e-08,3.46157200126207e-11,3.120533345613019e-13,7.253537614299033e-12,2.5362938416151337e-09,1.553716515445558e-07,2.310633628876957e-10,5.152842597055951e-10,1.2060957788051496e-10,4.5456546513000795e-12,5.268442904160509e-10,2.6000310526796966e-07,2.358773230071165e-07,9.783656107487104e-10,1.629149037896127e-09,3.475486287651819e-10,6.092880866503947e-09,5.615152787186162e-10,0.9997926354408264,7.728832684961162e-09,1.0259477295493369e-10,1.2523825310140069e-09,2.6483549728228972e-11,4.059203806416889e-10,2.4283385968715265e-08,1.3150901168046403e-06,2.0364812769457785e-07,7.581758332264599e-09,7.325223805310088e-08,9.613790652451826e-09,3.44613056313392e-07,2.8063317294990675e-11,5.8873044217477855e-09,3.8458207285430035e-08,3.1190264260239076e-10,1.2534184627710498e-11,4.28574065125531e-09,1.8906174403809928e-09,5.6159297656677154e-08,3.2919760251104435e-09,3.239845891567228e-12,1.3209907126499054e-11,1.8075127172778593e-08,6.523716820083791e-07,8.839765724966142e-12,2.646186381127791e-09,5.753050813517291e-10,3.350308361405041e-06,8.764786639525735e-12,6.870902513611554e-09,2.4826835465924235e-12,4.038667317241007e-11,1.1575329583735083e-10,0.00017228582873940468,9.834649716822241e-08,2.4253472563628975e-09
185,1.3736584314472111e-08,5.873013447094122e-12,5.295781035918878e-10,5.693816085283743e-09,8.634471804214172e-09,2.6436247261380982e-14,8.967960241079709e-08,1.8484248853756213e-11,7.222845238574749e-11,4.1560935248874387e-11,1.7874677293860941e-09,2.787486330646516e-08,6.895259363481898e-10,7.863968157217904e-12,1.0920570003847274e-09,3.252705049749949e-11,6.9846506356441296e-09,1.317259634703305e-09,1.6248141321284493e-07,1.818040162859802e-11,3.914356894174631e-10,1.7191717884348923e-12,1.4008842974533309e-09,3.898622313869282e-09,1.0757482904466542e-08,3.887357991061435e-09,9.876621048787726e-11,4.929536316922167e-06,4.5181780951135397e-13,1.0194677133729124e-12,5.2337113809475255e-11,2.285665434698103e-09,3.5937390216456144e-12,1.2651433720090033e-11,2.2465916627023574e-10,3.407287473000675e-13,6.269658570090542e-07,9.163361042174856e-12,4.1040149056925657e-08,4.2423599355689845e-11,3.416760955587961e-05,7.721494971191234e-11,3.1261440918556316e-12,0.9997803568840027,1.6037564165571894e-08,1.0270600370176908e-08,6.619088610548829e-10,8.871894330297891e-10,3.0706110987210877e-09,9.148218668997288e-05,3.172861062425425e-12,1.766326418461972e-09,3.5258078466375575e-13,2.1008254164067708e-11,5.562414203828976e-14,8.27541229986295e-11,2.7259108598826076e-13,1.071142179398521e-07,2.900204162870068e-05,5.2820092832917e-07,6.233095177776704e-07,7.489378006653169e-09,5.990057161397999e-07,4.16129908309415e-10,4.338201672893227e-12,9.888504945432253e-13,5.1839470216474837e-11,3.9338393653665094e-10,1.1820001921680756e-10,5.199367603125893e-10,8.956253794156765e-11,1.5311645285009945e-08,3.226379937954632e-13,1.0082468548944234e-07,1.499935245452555e-11,9.731049993577656e-11,6.356568604815038e-08,4.663139652194559e-09,2.128752903118869e-12,1.6999024410324637e-07,3.012933002047302e-12,1.0347226186979697e-08,7.207986527646426e-06,1.4922414432599895e-12,1.0614651518858764e-11,1.7847756907940493e-06,3.346714549934404e-07,6.326953392622736e-13,3.207968266027983e-11,2.357157882215688e-06,1.2436746743560434e-08,7.356329234653458e-08,2.4605862236626308e-08,4.553992599687362e-11,8.604193624250911e-08,1.338047059107339e-05,3.0089669962762855e-05,1.5794422552062315e-06,6.164487323379042e-12
187,1.494111529609654e-06,9.695890756944436e-10,4.14120790992456e-08,2.5059402105398476e-05,1.1479267536529392e-09,1.3653915671707484e-11,1.524763981741728e-09,4.099191819317838e-10,1.0871067379625288e-09,1.245646225056518e-10,9.056354299298575e-14,1.7084723635818477e-09,2.4210412448155694e-06,6.099044186358427e-11,3.333522069493e-10,3.6659005692163404e-11,1.3488717955090213e-11,1.128220988855233e-10,5.461688878938276e-10,0.0002933611685875803,5.207351910785363e-12,7.410970274956963e-12,4.532400455924297e-14,1.1128759995785928e-13,3.0144770013507127e-10,1.4983184692951568e-09,2.728293591047759e-09,4.66105149268814e-12,1.6114946833553634e-13,3.533141010661489e-12,2.5728503771915712e-08,2.0110210371959703e-11,2.1763689517229068e-08,1.0163339059232612e-09,8.138497653575882e-10,1.3973950468981755e-11,6.057132226344741e-12,3.838000403599828e-11,8.546227961425679e-12,5.49991341358691e-08,1.901242256963087e-07,1.8740015761409268e-08,4.635754128658187e-13,5.071095987574381e-09,4.8169315758350706e-12,5.818097670307054e-10,3.3741753965518817e-13,7.912890898076341e-10,4.740009984516291e-08,5.499314979090508e-12,1.8500935158871634e-11,1.6121372086678326e-13,5.8740501351906e-10,1.321823900335417e-11,4.563053060402389e-11,1.2737145539676309e-11,5.523153006996295e-13,1.1359865270677005e-09,1.1328965543455638e-09,1.5938324878644883e-13,1.4402641579369657e-10,1.3850402595660949e-11,2.47832439015383e-08,1.5878928380508306e-11,3.1534345447392642e-12,3.052641659451183e-06,6.364461908880958e-13,3.953820382207596e-09,2.7638745905278483e-06,4.781139928411449e-09,2.4390344887000037e-13,4.352561366882668e-10,7.41265295672866e-12,1.2990036823978812e-09,8.747146615969287e-15,9.938472267378984e-11,2.87595258718909e-09,7.443833418586954e-13,1.6278398442572117e-13,7.342744468008533e-12,2.080893617140145e-11,6.367163740694792e-11,1.339589111295711e-13,1.3893356951011349e-13,5.416483234155223e-12,0.9996678829193115,2.8589067113671263e-08,8.734386547359918e-09,3.665571501659717e-15,3.9005021434945775e-10,5.914889911196042e-08,1.9837563536295733e-10,1.7095959047833294e-14,8.744587085690592e-13,2.722480296757368e-10,1.1930635515980392e-12,1.3432191470208465e-10,8.271810320037432e-12,3.3695989714033203e-06
191,1.5326620181332906e-12,1.0621649162967893e-15,6.739793515699185e-17,1.186955811416368e-10,4.144129484018322e-11,6.8174103515228346e-12,3.7005272977841397e-13,1.385588353579846e-15,2.8833766501166873e-16,3.4494698764042653e-12,1.0659666656890432e-18,1.1842428149222428e-09,4.954160345849168e-12,2.636594924423127e-16,1.1770726266509962e-13,5.725596456370233e-14,5.241251158668962e-14,2.5317531037393707e-15,1.4761722511025255e-08,9.740088103464897e-14,9.10727764903696e-13,8.1072011540991645e-16,9.711378368137957e-09,6.053896273172654e-11,0.9999988079071045,5.148080854840142e-13,7.172048192968447e-14,2.0055357656707795e-13,3.0448057963816666e-10,6.304677266366632e-12,4.927514220764116e-14,4.530993474641904e-19,1.0063244810072864e-15,1.545033523862871e-12,2.396391462003433e-13,1.29568534720792e-11,1.6420072495703514e-14,1.3568897524671164e-12,4.0631296938098416e-11,2.170039287965799e-14,4.448382516732314e-16,4.1002744006080755e-14,2.5408379556151467e-15,1.0546065354333223e-08,1.401792940893768e-15,8.220831947462309e-18,1.5230171290792072e-11,8.81698871763514e-15,6.392386620035495e-10,1.620561459548045e-13,3.2601596690658575e-16,3.2444411740550905e-12,4.2549609126883714e-13,1.1634047891728727e-11,4.040125574584011e-14,8.853946048548167e-11,3.553570285252938e-11,1.8881265637354233e-14,1.4210409175871748e-15,2.7555114765452637e-13,1.2204948163230256e-10,2.4805539566852275e-12,3.3378629721303454e-11,3.369860293589433e-11,2.0495168062684144e-12,4.921789104744834e-12,6.692802372422826e-14,9.626571761955915e-11,1.1778878111594338e-13,2.2133747959451888e-11,8.385907221963862e-07,3.1649969400859845e-07,1.823353344395165e-13,9.2410995522485e-10,4.113592678155603e-17,2.542732517596402e-12,1.3937710360845124e-11,7.131714923475085e-13,1.717262128938385e-13,2.589951094301296e-13,6.54893472784579e-10,2.662559571691564e-13,5.4598477465756055e-15,8.533465190848971e-16,7.614300188355915e-15,7.855271294543442e-11,1.3692207090354458e-12,4.1856514253397516e-15,2.0545098554283076e-13,2.1812040021385037e-12,8.699919257226796e-11,3.511262190291492e-13,3.2845674422486704e-14,3.841417114958112e-11,2.4705527755330587e-20,2.8840696289466597e-16,3.750811727182279e-12,8.915774477209759e-13,5.587039908001206e-16
192,1.042549691021577e-08,0.9984884262084961,5.08531572407378e-09,1.6975253147588631e-10,6.1251794249983504e-06,2.0501786934801203e-09,4.635893990738438e-14,4.7540554826142056e-11,1.4657767621883977e-07,5.004787695384039e-08,8.457040401310678e-09,6.992296448515845e-07,6.1436979947870896e-09,7.636521970333376e-10,1.433530655958748e-06,8.129846129634188e-09,0.0013333328533917665,4.4965311855882373e-13,4.697206890114103e-08,5.1101999076763605e-08,8.70473382263981e-09,8.60299298466316e-09,1.8143743885784547e-12,6.632567758901864e-12,1.3499077344217986e-13,2.0709498560478323e-09,4.835504219258269e-10,7.841814309017536e-09,7.134460557056688e-12,5.340957898170018e-08,1.2151124550996428e-09,1.0627365654158893e-09,9.242244990159687e-12,1.0118672566505893e-10,4.70526985429931e-11,2.0559674851483578e-08,6.480750181295236e-13,2.9546920465861604e-12,8.19356475029176e-12,1.471858190882358e-08,7.075545149781703e-10,1.9967086317684846e-10,2.387078707442869e-13,2.3271803321206486e-12,4.405905328075388e-12,5.906425539224701e-15,1.9703386491820574e-11,3.213443400262861e-11,1.274307059873081e-08,1.1358132212535565e-09,1.376030908141479e-13,1.211589439886751e-10,3.801655713321639e-13,3.423776561740921e-13,2.8816029562506174e-09,2.068005922756244e-12,1.6540072089732405e-10,8.236596127364493e-11,3.744083832573665e-15,1.543714564814988e-13,3.0269203810107115e-11,3.299119033517428e-10,2.010630967275162e-10,3.6121241414610594e-11,3.783016122582694e-09,1.0384069298874365e-10,1.1535885094393628e-11,3.2552177099687274e-12,2.6720568032517766e-12,3.700493823042064e-14,1.8124902620431094e-11,3.569033957262491e-11,2.2533919619149856e-08,6.40175412680577e-13,2.4163611556105025e-08,1.4471629450341084e-09,5.530543471105043e-13,1.3895386577478241e-11,1.8642762000808943e-08,1.5062363249024324e-12,3.0475814471846163e-13,3.1615530506068357e-12,4.81726483586597e-15,1.0020328750776075e-12,3.9984168753726124e-11,1.4229141243049526e-07,6.249863127028021e-11,2.1123430966624862e-13,1.2374050568919603e-11,1.1121457227369902e-10,1.5076166010041803e-11,2.745054628050525e-09,1.5307316503752888e-13,1.3465815268398629e-11,1.4542372861470199e-10,2.5553654747767496e-09,2.492956188704376e-11,3.197802200816113e-08,0.00016932199650909752
193,1.1988718906508211e-09,3.179443552880912e-08,0.999855637550354,1.8565419424021457e-08,3.9006118335294104e-09,4.746580017922497e-09,5.670922931244604e-08,2.0016721613558275e-09,1.163316457053476e-10,8.160300879467286e-09,2.0694528757303488e-07,7.349838071490922e-09,3.352769450959414e-10,9.041399295917074e-10,8.40831226867067e-09,9.316956983695945e-09,1.1859033199890234e-10,9.064875428066443e-08,1.3912802854232353e-10,1.0712105336097011e-07,2.4667898834707103e-09,1.917649861127302e-08,9.556266888921527e-11,1.524189552348787e-09,5.2645325598899007e-11,8.142857055304376e-09,8.016391717102778e-11,3.12486719167282e-07,3.3479017336190964e-09,5.840172234705676e-10,7.833314884919673e-05,2.146937028157936e-08,1.772859903326207e-08,1.7219590198180867e-09,1.9452220385574037e-06,2.3701449691770904e-09,1.288536222165959e-10,4.3012288841737245e-08,3.3853100878111775e-10,1.0589769772195723e-07,2.305705493199639e-06,1.2168197005557602e-10,6.272463224377134e-07,1.5757462001886324e-09,9.715291326983788e-08,1.4940534365237568e-09,4.839475487017353e-10,3.4352924949132557e-09,5.538765973644999e-11,1.0201349487370948e-10,1.1055163728901363e-10,9.982303178501795e-12,1.5150797283425277e-09,6.170201155564214e-11,2.135998755647961e-08,1.7344683467257482e-09,3.470212311951215e-11,3.0249553674366325e-05,1.6343788047379348e-06,4.882010906648304e-10,2.0650750442996468e-08,3.935876975447172e-06,8.337617174447587e-08,1.0938570049745522e-09,3.3928990172960027e-10,1.4715749729887762e-09,4.722597424233754e-08,2.5673612125132195e-09,9.733301340020262e-06,2.734579140906135e-07,2.915859220742334e-11,9.499494246778539e-11,2.051601200037112e-08,6.591285000467906e-06,2.435107948617343e-10,1.6124248602977787e-09,2.0636205135815544e-06,7.146939040580946e-09,9.76547454012433e-11,2.698017809166231e-09,1.776581659562737e-10,3.551214149410953e-06,2.825036204967546e-08,2.566512835588952e-10,1.274737121415015e-10,8.322825095774533e-08,1.9009702612038382e-07,1.501579873774972e-07,2.230339662956382e-10,1.59986246472954e-08,8.811679719222809e-10,6.708480992934085e-11,3.8353089593101686e-08,8.840086648809198e-12,1.2368828947728616e-06,1.6403648439577978e-09,1.3044186175648065e-07,1.2073739785734006e-09,1.6482658793393057e-08
195,9.546131662929724e-10,4.3316831241715925e-13,8.551484520502584e-10,5.684454990051435e-11,1.0883652312720926e-10,1.9644305713356625e-12,4.650648898103793e-13,1.4670519166886178e-14,1.1055533658682615e-13,2.3903917067968905e-08,2.337904446859246e-13,4.200269909659937e-09,4.434240772282312e-15,8.048036792118046e-14,2.2781011018574437e-12,1.2223451993696819e-14,1.8013668898544943e-12,1.810622723801003e-12,1.2917399355022452e-12,4.514108610021751e-14,1.8049327366043144e-07,4.479949831243113e-12,1.0367010583323122e-09,0.9999383687973022,2.26707779802382e-05,1.1211294115298642e-09,6.537802204042162e-15,4.682960685897797e-09,5.127933633275461e-10,1.552912382019045e-10,2.0712362380770344e-10,1.7068803383302558e-15,2.2652725151266683e-15,3.3567658201671957e-13,3.3751868487585934e-12,1.107915148512717e-10,7.143441112071602e-13,5.656780599494482e-10,2.236252839793451e-05,1.8307870497391576e-10,5.606945182261682e-15,4.059026352472338e-15,6.367896661363392e-13,8.869895373742054e-10,2.0458846205703707e-13,3.848594450140155e-17,4.2467583811524323e-13,2.2001248479314173e-12,1.4774448331422718e-10,2.7228790579138414e-14,1.3108571777424409e-14,7.478451180802786e-14,1.2023822042184218e-11,5.996913035599682e-13,6.271543639968513e-08,2.8382203254295746e-09,1.0326499854870774e-12,5.772466393771936e-10,3.351507168580098e-13,8.82341808505771e-08,1.502706368228246e-06,2.068630692519946e-06,1.7060579338146198e-10,2.5001082069398342e-14,1.0895065231941725e-12,1.4718701257798728e-10,3.661984344233149e-12,3.0691549995909284e-11,9.842129888859574e-11,4.74465735797458e-12,4.5776164370181505e-06,1.7132403939967844e-08,1.639913725648423e-11,5.33690758253158e-10,5.98663913581321e-13,1.3269159208906256e-11,2.317398273277149e-09,6.429332435366197e-13,3.3826047431823048e-12,2.351172811998481e-09,1.945363141409029e-11,6.022656262594239e-10,4.419131889848299e-13,3.175483108817825e-15,1.8392051933085324e-13,1.9051147812088054e-11,5.4435034257949155e-08,4.379442771970665e-13,9.853239101367817e-13,4.460952440776822e-12,1.4441368934026144e-10,5.448869979350623e-13,1.9769482925702242e-11,1.0098298065808198e-12,5.734723066970308e-15,1.2339921565043127e-14,8.010296369320713e-06,7.561725551274989e-11,7.045486698394055e-13
197,7.912122346187545e-12,6.615442135066152e-12,5.783875548642792e-12,7.336160479098908e-08,3.1867841698840493e-12,6.184902368033818e-09,2.692181200192323e-11,4.3729034282513624e-10,6.681529218788285e-10,6.982699466383246e-13,4.261099806335267e-10,1.3648586384348849e-12,2.9670788048719032e-09,1.1883983380700514e-11,1.6987584570363895e-13,1.1609399205858573e-11,3.487109045963166e-09,1.4260541358890322e-10,1.4444624966622466e-12,3.744439758257556e-10,2.5531120728845835e-13,3.1850326820404007e-09,7.611340030466707e-11,8.042655083584371e-12,6.188491559477871e-12,1.396266391395784e-08,1.827300337708948e-07,3.3337132967353744e-12,4.034468343173253e-13,2.1493935375028334e-14,1.9248454419988972e-14,8.854716071482471e-09,8.710767662734042e-10,1.752384626296788e-10,1.2437015861621603e-09,1.5012500791111716e-12,4.11593870097704e-10,2.195906217278276e-12,1.0592942321918652e-11,8.110450679110759e-12,2.0210402795761695e-11,1.3217966454703856e-07,1.0766676439288858e-07,1.2494726390685496e-12,6.086418868900267e-11,2.353716865854949e-08,2.758796426860499e-07,9.070177386938383e-10,7.962190629040578e-11,1.422308382181825e-10,4.130409706704086e-06,9.514974976809754e-07,1.7426785015040025e-10,2.253254706374719e-06,9.146290835815307e-09,3.443652829560051e-08,3.4660394021557295e-07,4.318613880133909e-13,3.0119745586532076e-10,6.515709749521648e-09,6.823955029516826e-12,3.966485993822655e-12,4.509032036636995e-13,3.124402472853838e-11,2.812234667359803e-09,1.6853257678306477e-10,1.7861806478336462e-10,2.0578250475161708e-12,1.0008783135617705e-08,1.405409655319545e-08,9.801805200826408e-12,3.4941795008618104e-13,1.6653678436284736e-09,1.1416722012214109e-09,3.245664292883532e-10,3.6200461295265995e-07,2.5776116796549786e-09,1.7615921166225235e-08,8.013099517256705e-09,1.5169291170402666e-11,2.7188756454576968e-11,1.0387705279280013e-10,3.233619275122557e-11,0.9999874830245972,3.31846899825905e-06,1.82372398432884e-11,1.8481339125742124e-08,4.010292098399759e-10,2.6250673856864637e-10,8.548960150900342e-12,2.699517259036055e-12,2.0453033797857012e-12,9.472984896508052e-12,8.170020649594933e-13,1.5026375876914244e-07,3.0682813928484265e-11,1.0004112122041775e-11,6.187471091045893e-10,1.233388738364205e-11
200,2.87060110924775e-12,5.019241466897029e-09,1.340965445706388e-05,5.742344200143634e-08,3.5955939614584764e-11,3.279366111996751e-09,2.0701461878047667e-08,1.0315868992361032e-10,9.560023883636859e-10,1.0021872220988826e-10,1.2300620244598548e-10,1.0585987815503461e-11,1.2550365191543733e-09,1.234951585438182e-10,1.2211258670902225e-09,1.3141273313976853e-07,1.3636837215003084e-09,3.5926843722222657e-09,6.970460320054883e-11,2.110989214543224e-07,6.012627201679166e-11,1.660148427617969e-07,1.0648777415411814e-09,1.4705188455810259e-10,1.6542176699621547e-12,8.515395499841816e-09,1.0532701794074839e-10,1.1469146521392304e-08,5.961795293552008e-12,3.176398033488681e-09,2.059127623965651e-08,5.196490349135274e-08,3.270826720580544e-09,2.5421229010724744e-10,1.5504538168897852e-05,1.2632728196848575e-11,1.1956585694861133e-05,4.4764587414647394e-07,4.360085625876309e-09,0.0004619889659807086,0.9994930028915405,2.6532003261081627e-09,1.0667789318574705e-08,1.639370417194641e-08,3.156807801274475e-11,4.5076390620124585e-08,7.335084761805888e-10,3.0956300633988576e-08,2.3376635696625847e-11,2.298250131871349e-11,3.437777351678051e-08,6.07033451283101e-11,3.2354173593734936e-12,3.1071117900793865e-12,5.149591419950639e-09,2.472600735270447e-10,5.74682489096201e-12,6.34511593489151e-07,2.134882137738714e-08,1.1536385180477282e-09,8.17713258216557e-11,9.331764250219976e-10,1.3763782336084773e-09,2.2519641706963966e-10,1.891174022938813e-11,1.1310694568444912e-11,2.7273063807342623e-09,2.148586197847635e-09,5.8680318382187124e-09,2.7333368901594213e-09,5.581357858525093e-13,6.4896373865031e-12,1.3274398247276054e-09,6.603921853809425e-10,1.8198530182811368e-10,2.694042905426741e-12,6.482194407908537e-07,7.412968727749103e-08,1.2266757921930438e-11,1.0443806930382493e-09,2.448826081150046e-12,2.5246420509716927e-09,1.034190901805232e-07,1.6632739630040305e-10,1.3708167934112225e-08,8.7027876816137e-07,3.2240060621191446e-10,3.0000887818459887e-07,6.715055161227168e-12,5.118451884555952e-09,1.1532544884340634e-11,9.01557786758822e-11,1.1352098731529092e-12,2.2283071926271908e-13,2.0731401662033022e-07,5.143024228715376e-09,6.301705468558794e-08,1.133246690931955e-10,1.911286406919288e-10
205,1.4107914055733195e-12,3.51810691689991e-09,2.4671336085191342e-09,1.7859436596268097e-08,1.2145054029133462e-07,5.3989545278909645e-08,6.510370553769462e-08,5.776604194984714e-10,4.511558626685286e-10,6.364465621189197e-10,1.1879364159028682e-10,6.914742129993101e-07,3.2182829734495044e-09,3.442164886457988e-10,5.7646790452281493e-08,5.649017111863941e-07,3.746600185650095e-08,8.84631604081143e-11,3.1105109599138814e-08,5.97146554426331e-10,1.794749571182308e-09,1.3879394522575694e-08,0.9996688365936279,7.207312791024378e-08,1.7023539840010926e-05,6.327790288196411e-06,1.4857585162175724e-09,1.4757753241667615e-08,6.616474274778739e-05,9.265672269975767e-05,8.580912691513731e-08,6.244830763613152e-10,2.1855006693272117e-09,3.5557178534872946e-08,4.239131158101372e-06,3.686617731091246e-07,5.065424375061411e-06,6.318051504194955e-08,3.85801172342326e-07,2.0923038857034726e-09,1.6545805836543082e-09,2.6520416418485127e-10,3.4804041870728497e-09,3.115873070669295e-08,2.7769736510308007e-10,9.686745156001209e-11,6.834639521002828e-07,5.265331282089392e-09,1.9168638232258672e-08,2.4457547098677423e-09,6.347367076386945e-08,8.539217901670781e-07,8.497183046074497e-08,1.0666538940995451e-07,2.4533095555057116e-09,9.033140031533549e-07,1.8501130227832618e-07,4.0844881254997745e-08,3.2941543937070605e-10,8.335466539222125e-09,1.1894317530902754e-08,1.1732605109671113e-08,2.2210685983736767e-06,7.20174710977517e-08,1.5764889838010276e-07,3.5044513957416257e-09,3.0243945730035193e-06,0.00010210199252469465,7.128556633873018e-10,1.8921699762586286e-08,6.678534646198386e-06,1.4782543189539865e-08,5.185257805351284e-07,4.955940084983013e-07,1.739696831037918e-09,8.275707896743256e-10,8.292176723045941e-09,1.3068131920590531e-05,1.6890181697704065e-08,7.646028166163887e-07,3.5865188152683913e-08,9.972708880923165e-09,5.536261227234718e-08,5.110279310827082e-09,2.316685288050735e-09,7.09588776626191e-11,2.5095331368518714e-10,1.4713647544795094e-07,3.1504532671533525e-06,1.4041814377918627e-09,1.4064625020182575e-09,1.4528269787206227e-07,8.117383032413272e-08,1.5397920094528672e-07,3.724455639730895e-12,2.7640587041410924e-10,7.676671316403372e-07,1.8264741186158062e-07,2.3105942159595827e-10
207,1.9243615589914498e-09,4.24877555360581e-08,3.1627133637718297e-12,1.8024871906163753e-07,2.6403103661754024e-11,4.075812257142708e-11,1.623778334014503e-10,4.3967425256141723e-08,1.9873199974540512e-08,1.2260903403671364e-09,1.393382718234415e-11,9.509383502859237e-09,7.010152330622077e-06,1.0912896142301065e-09,2.0736658223885485e-10,1.2088221916506381e-11,3.5804384457271965e-10,2.3069281596121982e-08,1.1615559902811157e-10,1.8964323444947695e-09,2.82237007098729e-08,1.2158593576394594e-10,2.2509050829830346e-13,1.7321102885325956e-10,3.167085343980247e-11,3.226860098570761e-11,4.631897070339619e-07,2.0218890450784954e-10,4.085560557400003e-13,5.635415311483483e-12,2.2392801588694278e-12,3.0362870421032917e-13,4.572681643055798e-12,1.7533746676789974e-09,1.4262673073833776e-12,3.740141807373476e-10,1.0274787097530602e-11,7.084574355116502e-13,1.0031806496613171e-09,1.508202313038609e-10,1.164832293121254e-11,0.00010794912668643519,4.47718728410762e-12,8.291376613067669e-11,6.4507596584263e-14,2.7867029864236947e-11,1.465238173847805e-11,3.1137031328398734e-05,0.9998518228530884,3.3766576201799126e-09,8.00002553091872e-09,4.2498365937504445e-12,1.2892854318879987e-11,3.0895026981170304e-08,4.338940868819918e-07,9.750069640546144e-10,1.3275408550228462e-10,2.1405050041473084e-12,2.01214031547714e-10,1.5912930695360927e-11,1.0593900201527617e-09,4.8276632691468535e-11,3.5513949420140634e-11,2.2029743480811437e-12,1.1312122245865641e-11,1.2261248960587778e-10,3.459199073019281e-13,9.04758299530295e-12,5.38543742933939e-09,3.217706916885943e-12,5.133864687534295e-12,2.0899636188342896e-12,3.057442103313046e-12,1.684208545196797e-12,7.358695597314835e-11,7.7805828446742e-10,3.780706650524657e-11,1.1631593312220329e-13,6.889333548087961e-11,3.855234353977721e-09,1.701305901713468e-10,4.15481928375816e-12,1.3449135468496243e-12,2.4516604024693578e-11,2.3810831084603024e-09,4.64651463971677e-07,4.605433367999012e-09,8.95350807383899e-12,3.5768376108191724e-12,2.1799563043600756e-08,9.443702764233564e-12,8.014797714395172e-08,3.091099641874817e-12,7.081811526088444e-11,1.6122835688747728e-07,1.9977093312917305e-09,1.153065837256051e-11,3.1150213519737235e-09,7.473274443725586e-09
