id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
90,3.497901392703696e-22,4.555197622247305e-24,5.612151432000899e-29,6.749964215846843e-32,3.978239129290081e-17,1.4237092783729741e-19,1.1315012835490774e-25,2.6588841911116237e-20,4.078940205660034e-24,2.205677394540224e-15,1.7156523099665142e-18,5.89909882001685e-22,1.1067045601898642e-23,1.0293099905804527e-15,2.785693832789116e-17,2.1025921886678606e-24,7.163753234057571e-19,8.269722546664362e-25,3.3095673202416024e-26,3.2581579329756895e-26,5.125319601474926e-16,9.143088227870739e-21,4.636149406679486e-26,8.865317460486883e-25,1.8974430330973182e-29,7.533561969110905e-21,1.0469358037309796e-23,1.1528989249423846e-32,9.35203970862759e-25,7.130652389248722e-27,3.2433270398087434e-26,1.4311951255916727e-21,2.7012946721150806e-25,3.644328688653054e-20,6.380458146115014e-32,2.2784466303135513e-15,1.6465042317346263e-28,1.6611849938475826e-28,6.123538693234893e-25,1.144131809458281e-25,6.5190499880218775e-31,5.831306259523819e-22,1.903863532715941e-25,2.9956770070805427e-33,4.447169653045583e-22,1.2868131738302427e-26,1.2073046555538536e-12,3.262822073077809e-26,1.6734999872820303e-19,1.500712913051509e-24,1.5540043442887594e-28,3.982853611262001e-14,2.377279114179755e-20,8.85588894396581e-17,1.5226401442578016e-20,1.084232440510458e-21,1.3530226201582951e-12,7.220236731722402e-28,1.4363939995561495e-32,5.942531355756657e-22,3.289235867634752e-29,5.173132466217375e-30,1.4041101652375984e-25,7.704242792329105e-22,8.527679430658797e-13,6.711456294398668e-23,2.6111912260397695e-26,2.458841308160995e-27,2.260137453872676e-23,1.5749637583910396e-28,1.2631630314470794e-24,1.3062663913083555e-24,2.4755909234255854e-22,8.427582241965237e-26,1.0,3.2113554338988e-18,3.1616966339309865e-28,9.612617228916326e-23,2.238397997771785e-13,4.47159524791725e-23,1.0989263579658628e-15,4.739006885933273e-31,2.8252471535572937e-25,1.789920741944103e-17,2.939447375900845e-20,2.3693295732462177e-28,6.359373280434428e-30,7.869038715080227e-28,6.959613917983845e-16,6.002115219736133e-27,4.440922883174567e-33,3.950978112658386e-21,3.1537714882004683e-20,5.60382386585105e-16,1.799374714995859e-25,7.95663482377582e-28,4.396069692167035e-34,7.748478325361554e-23,6.589587129526119e-22
91,8.277299768020365e-20,1.9016382912795393e-10,5.01143443352981e-16,1.0071737280986648e-12,3.0676981662797155e-15,2.560609601957864e-13,3.9063894480273476e-11,1.1709463930973437e-14,4.710548019245141e-19,6.94402646495007e-10,3.201786990255247e-23,1.1827126124709479e-14,3.950084434479402e-19,1.01424318027293e-15,4.2898678703902527e-20,7.339516771035989e-14,4.462122830431045e-18,5.313851707830844e-14,7.107967091545378e-25,0.00033775006886571646,1.5336265632832748e-18,2.4236830353528364e-18,1.029816701571368e-18,1.1333004703603245e-17,7.122235100408974e-20,3.5167023906853396e-16,1.0922084126062468e-14,3.799506771923463e-22,4.387097135282179e-19,3.6114370309734906e-21,2.1986811406239198e-17,2.021402588646001e-20,8.199566920623694e-16,3.8937611585635105e-17,3.6098824322539024e-20,5.530147691120769e-22,8.260320899511342e-11,9.07228953013527e-15,1.5654802546969262e-18,3.556438184313532e-13,5.3852105913953455e-15,2.524646290635868e-12,6.576659734618335e-16,1.3027523133761571e-21,4.9539764339395705e-23,1.6768995012830714e-15,1.352366549971538e-20,0.9996621608734131,1.0025495100762782e-07,2.4406208330931083e-21,5.587275087037824e-10,1.0751490037985383e-20,3.35470658368667e-20,8.498974737155715e-19,7.364554429682116e-16,1.9115237366149111e-16,3.6919377796668824e-20,3.0651013750216706e-15,2.1949423669732414e-18,1.3200341444512308e-16,1.4577067892898157e-20,1.886802208407724e-19,1.830631208301559e-24,3.588717661256492e-16,2.5944282276266624e-24,1.4434950448258787e-22,7.788768796561429e-22,4.700278378069839e-20,1.2053546235255224e-21,1.1488678864040973e-14,1.434335382693498e-20,2.1817383640964657e-16,5.1288356451134476e-21,1.7346832419118125e-15,4.518770226730208e-18,3.962412269039798e-20,1.0388093380289676e-13,9.079953182941489e-20,2.7235588442056603e-15,1.3734623357860719e-15,2.5699818182313254e-15,1.5738039250468636e-17,8.672180134379134e-14,4.589925375771876e-20,3.523802750244817e-14,1.547417305403087e-09,1.3240459537492538e-20,2.3099905988033242e-08,6.201232819346827e-20,8.969019061447789e-16,1.0136609207053211e-19,5.852958358292248e-21,1.0027390476170212e-18,1.3103109797770368e-24,8.932039108344725e-09,1.7636154309944724e-14,1.76734954728743e-18,2.214915232552638e-21,1.487977357430767e-13
93,2.4015533485466367e-12,1.9507043549915615e-11,2.666791232286414e-10,2.081915590679273e-05,3.1937663234546387e-13,9.04416888602988e-11,8.376707660850968e-10,1.1035457270214266e-11,7.72562826971239e-14,1.2328283359452907e-11,1.9375294771362128e-11,2.619810022131547e-13,1.0930663041364141e-09,5.2543625006507e-10,4.0529750643938586e-14,4.7927703472616656e-11,5.14594443445926e-11,1.2783329950138977e-10,7.486615494212145e-12,5.703496697151422e-08,1.385349625813992e-12,6.025799303976953e-10,8.28055291002272e-10,1.0428464732384346e-12,1.6607184377681605e-11,1.9763515823889577e-10,4.662019659207317e-10,2.185733372073173e-09,1.2905240209803992e-09,1.9107582183153227e-10,2.01162184132464e-10,9.093697461715067e-10,9.084803465064795e-10,1.1097032320828148e-10,9.263402267478682e-10,3.880665320338261e-12,8.815704433118299e-08,8.428352633871317e-12,1.8105468513329726e-10,1.8022502934478268e-10,9.314996551879062e-10,1.4664179559531476e-07,2.969104286876245e-07,2.923904673934885e-08,2.839275863031343e-11,3.7041367306756e-08,5.518292045536555e-09,1.2946770766575355e-07,5.674435143987466e-09,2.317652092378303e-13,0.9999755620956421,2.139565191683346e-09,3.574433249386999e-10,1.0827974961102882e-08,3.8449285422181845e-10,9.16141630113998e-07,4.3509729152901855e-09,3.812059348740071e-11,5.404287239940686e-09,3.168560691602096e-10,5.0787894723125504e-11,4.2968836821977163e-11,7.353092960904473e-12,3.745818766276443e-09,1.247363462519857e-10,8.132443503339193e-12,4.745788761972847e-10,3.6150690080338777e-11,8.368184367668619e-09,1.2755590432789177e-06,4.580082840766053e-12,9.642378007157504e-10,6.668380257701667e-12,5.829228766351946e-11,1.2622216639945893e-13,3.457351516189533e-09,1.5657423135806425e-09,8.168175025247137e-10,3.8730876145143256e-11,4.959032628981674e-10,1.764084295308166e-10,1.0206403544543718e-07,1.5242880291310712e-09,1.7182595968279202e-07,1.4371430712145639e-09,5.737283981233077e-09,3.999905118234892e-08,8.865223222187524e-09,1.4172538143064628e-11,2.9946947699421855e-11,8.943654705717563e-09,4.153516994318679e-13,2.762446033640481e-13,2.364367958417133e-14,2.6073655590153066e-07,1.015215200794728e-08,7.566252624435776e-10,1.924591319646396e-10,5.677033509954299e-09
94,8.808885232838097e-17,9.40158741968844e-08,3.4528231362703605e-16,2.296142914676925e-21,0.9999997615814209,1.58778556968997e-09,6.838067980775853e-13,1.4492883455841099e-11,5.596292960291516e-12,8.420562580546687e-10,4.230687523400223e-13,8.362068371070563e-09,9.76412370261296e-19,7.34215239346071e-17,5.426256960986342e-15,1.129433138945821e-14,5.044867301684519e-12,1.00636220209758e-18,7.637164704566522e-17,8.68275652657173e-14,7.671806440991136e-14,1.4926620594928053e-13,2.0442224079454136e-18,1.8764207556780596e-18,3.6390628439488443e-20,8.392053463821339e-14,3.671495074110409e-13,2.5515420017295484e-24,3.216274468975655e-12,9.938148027833397e-19,7.881556023873592e-15,4.660320020128242e-17,7.810527864323346e-16,2.359457092999524e-17,6.354211230247343e-21,1.9116409788466626e-08,6.701976555172547e-19,1.4070539088512788e-17,2.458800176830137e-22,1.5343320825022058e-14,1.1727932160899337e-17,7.635812801932396e-20,5.0505398271221726e-15,2.142297822058432e-22,3.9489039960465005e-18,1.9806254537298866e-18,3.4205955261326106e-18,1.4216767216932076e-15,1.4408382798501707e-14,2.6643060587611123e-12,3.9324693002176585e-20,3.700860240892368e-18,1.913060545548806e-15,1.6258043033827647e-17,2.342205553110461e-15,1.7367600819951853e-14,5.427803206892179e-10,4.1000392902147094e-20,6.770767479851871e-19,7.660740675513263e-17,4.3482727514875127e-17,2.0527848840457253e-20,1.9855188474385972e-19,6.653520507986233e-13,2.069910676237921e-13,2.1748648275034398e-21,1.7800888400960733e-16,4.418917739471328e-19,5.151955478943624e-17,5.4627302843984066e-14,5.672471783410172e-17,2.965219157237215e-17,1.2794862802194734e-17,9.386160826352352e-08,4.813398638003896e-11,1.6959205578499087e-13,3.237312067044416e-15,5.573719256114448e-16,3.2256708697338266e-14,1.7419451763147013e-18,1.4425694796690869e-12,1.1945878742670574e-18,1.927005884234164e-15,6.599035830455731e-17,8.158254887619121e-13,1.9659425065117865e-15,2.468692207228531e-18,1.0375133987954922e-15,3.271712139675222e-16,6.307049067039161e-13,1.4268405447323995e-19,7.392906045177371e-18,5.031083327722286e-10,3.5316738039071777e-15,7.642185360012474e-15,2.2674258846368256e-15,2.794982543740446e-19,8.254865078844279e-20,1.886583250731988e-11
95,3.434689327657531e-13,1.7725351351624563e-12,2.5674760928406926e-11,7.917400957069276e-09,3.261402107580802e-13,3.2357536788873986e-11,7.894340736669392e-10,3.2014257374647984e-14,5.660078119086934e-14,9.677874820979149e-12,1.69852890433142e-12,2.0345890635242378e-14,6.889647831870337e-15,4.854298820550218e-12,7.902064385592513e-15,4.026586009064914e-10,7.523746708114343e-13,1.64702522453819e-11,6.819288108370417e-14,1.8304668544799618e-11,6.539886362490199e-13,2.8432083354346105e-09,3.4761395539817386e-08,2.6732276114938003e-11,5.648777886418932e-13,1.3447692959189794e-09,2.046950408246583e-15,2.9917168742343847e-10,4.155772601044383e-11,8.19250658423698e-07,3.025634853770498e-08,7.654702471882047e-07,3.1671656963716543e-10,1.004105243396225e-09,1.0123960691998946e-06,4.3771431791628235e-13,0.9999815225601196,1.529541493461295e-10,3.1663290656069876e-08,1.4171697593212684e-08,5.080220830677717e-07,2.1855724695318823e-12,1.8683277147601984e-09,6.684573450321807e-10,7.335136838204637e-12,1.0876408850890584e-05,6.423638287955669e-10,2.6290479127055733e-08,5.610196010009949e-14,9.38421449515935e-16,3.2826108053995995e-06,1.0005526268619391e-10,3.39025127416015e-11,1.3334245816884471e-12,7.001886050128636e-14,4.6024588584714365e-08,7.473815403363782e-13,1.2135743077124062e-07,2.290580364272543e-10,2.0917920173779692e-10,8.482914891361215e-12,1.1333697869098103e-11,3.015543370565865e-10,4.812638135232028e-12,3.641809510207539e-12,6.40720031148739e-15,1.9980740673108954e-10,3.8045973838052305e-07,7.575597371634046e-10,1.5348231574563442e-09,1.0778502656377809e-12,1.1571152022660236e-11,9.67662477924236e-11,1.3585495575729745e-12,4.6323442450630845e-14,2.6716652436371835e-13,3.7282061660960653e-13,6.161648014729737e-12,5.65876393052861e-13,1.7260151707887417e-07,5.785576531747161e-11,2.0956809976269142e-07,8.645351656788591e-10,7.353195830006598e-11,6.83644030274877e-10,1.3632939720696624e-13,3.211976379855798e-14,5.040874939687967e-10,3.411426685844682e-13,1.1062603957889827e-11,8.927997230401274e-12,2.7014608134029797e-14,2.6408795289478704e-11,1.0681230205866754e-12,3.7898326837870755e-11,9.011124312008345e-12,6.054539625210964e-08,7.155654107443565e-13,2.398692789534751e-12
96,1.5518737939146376e-07,1.7927213533108777e-11,7.05574314252555e-12,5.555701806535165e-15,1.3129002052192362e-10,9.15714552796043e-12,1.068632422135396e-11,3.283967942024901e-08,8.673956472193822e-06,1.9293255881791538e-09,2.9629340647652214e-11,3.338853275636211e-06,2.069717314201469e-10,9.844184205576312e-07,0.999984860420227,1.8115162148113484e-11,1.7674696151104285e-09,4.369225869993443e-09,1.2101123436636385e-09,1.5625712529443447e-12,2.2342386274409876e-10,1.6843748618100562e-12,1.6111965928100602e-10,5.082979393292164e-13,1.127556728541812e-10,2.1358334209315571e-13,9.868054462458531e-08,7.113161448746297e-11,1.0650180824051114e-12,8.403163994990474e-16,7.817547607522068e-13,4.3302218229309894e-14,1.073481689824185e-12,1.1755306728034043e-09,5.577026470846014e-13,8.563316100662632e-08,2.3207115415024675e-14,1.662487964133874e-13,4.649493030167706e-12,8.872303526629224e-14,6.796210865129063e-14,1.028963372839975e-10,1.5749137020557025e-12,3.776166052483869e-14,1.119775272506729e-09,4.2350790165372396e-14,5.611504750452356e-12,2.1458917542210854e-12,5.7892471261311584e-08,1.0989325573973474e-06,5.9317954465443884e-15,9.221914204493586e-11,1.423230644448381e-09,3.866989714551572e-11,1.6227425653214667e-11,9.985749342212094e-15,6.709539868143821e-11,2.490932286824954e-11,1.9980291292992503e-12,1.0282674711703521e-09,1.6966564871795375e-12,2.8779138360607304e-12,9.822638258327743e-10,2.207688675967545e-12,8.925608516174854e-12,1.3019967916305664e-11,2.2305939040290212e-10,1.4404088815797578e-12,8.891472627614583e-12,8.936360223858741e-15,9.448325677396952e-09,1.0615208712039248e-10,9.074406503994936e-11,1.0588713066084221e-11,3.915197055448516e-09,1.1378344932921891e-09,1.2580638570833247e-12,1.7958649012328465e-09,1.1168435065656013e-07,3.3075828859661927e-13,1.039975661143444e-09,1.618130542752061e-12,4.748112319985509e-11,2.959766876031722e-10,1.4855996207513433e-12,1.6139501302255e-13,7.405261299997523e-13,3.012864209419458e-13,9.783812515706813e-08,2.6706313605018295e-08,1.8036389235983642e-14,2.919633743658778e-07,1.6949739389815477e-09,5.329776087137361e-08,4.596723002237013e-10,8.803352358199845e-08,1.4538798767324557e-14,6.220513687482665e-11,1.2564219629973561e-11
97,9.858585947597476e-09,2.6311270939771703e-09,1.0340030165423286e-08,5.882675850443775e-06,5.542365144606265e-08,1.7361268191962154e-06,2.2377392383532424e-07,7.617152277816785e-07,8.81657324924845e-09,6.536268415402446e-09,4.003142350939015e-07,1.28242888308705e-07,2.501304516044911e-05,2.34305161939119e-07,1.5416408150059624e-09,7.592540640644074e-08,1.7365549354053655e-07,5.647139573738968e-07,5.328878671662096e-09,3.1399681574839633e-06,1.009680943298008e-07,1.3937578842160292e-06,4.180597557024157e-08,2.12434425606034e-09,6.084459300836897e-07,5.364418687037187e-09,1.7914629779625102e-08,3.1770600372738045e-08,6.807899626437575e-05,1.0885105439228937e-06,3.903213382727699e-06,1.3356411088238929e-08,8.574700586905237e-06,1.990478182278821e-07,3.3488344541865445e-08,1.372959790302275e-08,5.166653238575236e-08,1.2328081888668407e-09,1.9209622337257315e-08,1.8380951205543283e-09,1.115150194408443e-09,2.3302993312768194e-08,9.593835784471594e-06,3.3626629374339245e-06,6.476354563744735e-09,1.6655075114613282e-06,4.539636393019464e-06,2.188183998441673e-07,3.6437852486415068e-06,1.4302450779268838e-07,0.0010661063715815544,3.0043230481169303e-07,6.022665183991194e-05,0.008453520946204662,3.319209281471558e-05,0.9165199995040894,0.0001469970738980919,9.361101477312062e-11,1.8843078919417167e-07,3.553070655470947e-07,1.905017299463907e-08,1.3874259252588672e-07,2.8118428474499524e-08,8.178374264389277e-05,0.00013474539446178824,8.517002214603053e-09,8.607218404677042e-08,8.495607062286581e-08,0.00023747248633299023,0.07274937629699707,3.256403999785107e-07,1.8467918607711908e-06,7.912359478723374e-08,9.78489993030962e-07,7.363688325767725e-08,2.107587420141499e-07,3.799885348598764e-07,2.5777526957426744e-07,3.081056831888418e-08,0.00016939973284024745,1.311481901211664e-05,5.050603704148671e-06,1.2551341797006899e-06,2.318961196579039e-05,1.160520852749869e-07,1.3224071437889506e-07,0.00013964413665235043,7.618045856361277e-07,9.623236110201105e-07,1.3591971992354956e-08,1.8265525341121247e-06,3.202878517960528e-10,1.2461555343179498e-06,8.864432032851255e-08,5.553616233555658e-07,8.568393923269468e-07,1.1498918439656336e-07,1.8030675619229442e-07,6.825370746810222e-06
98,2.0591547911230634e-10,2.0416871748807353e-08,1.3050153029325884e-05,3.140517605970672e-07,9.538084766447241e-10,3.4824992667381593e-08,7.386381639662432e-07,6.394766938200291e-10,6.244690320400537e-10,1.7077579350655014e-09,6.170034261288038e-09,8.820877361870316e-11,2.6566585736853554e-11,2.0582369142374546e-09,1.1510710787310252e-11,2.1982633313655242e-07,3.713742646738183e-10,3.3488760209365864e-08,9.062406207405171e-12,2.625571404735183e-08,1.6275008007937686e-09,1.0988408575940412e-05,1.877658064586285e-07,6.094328597328058e-08,6.536168134507747e-11,3.2019045193010243e-06,1.4793886601860429e-12,1.700656504510789e-08,2.7814114900159836e-10,7.502979860873893e-05,1.7145221136161126e-05,0.0002847836003638804,2.0486991161305923e-06,1.7888261538701045e-07,0.0007104427204467356,2.9532734591164456e-10,0.99505615234375,9.668956772657111e-05,1.5968055322446162e-06,0.0013915060553699732,0.0018881215946748853,5.352167042893541e-10,7.887188502309073e-08,3.045656393751983e-09,3.0623101832105704e-09,0.00028692439082078636,2.6503363059759977e-08,9.51271431404166e-06,2.1014174775291217e-11,8.90832026201327e-12,6.181784897307807e-07,7.373702004542793e-08,5.218264043094223e-09,3.121318134513551e-11,6.682967373938808e-11,1.7005437769057608e-07,1.4996465180772134e-10,5.321449862094596e-05,3.898235689803187e-08,1.6444209904875606e-07,4.524707009068152e-08,3.3272016253249603e-09,1.5664312513763434e-08,5.703679750723722e-10,6.279774478201716e-09,1.8336626661508149e-10,8.554912334091114e-09,1.9858747691614553e-05,2.38468402358194e-07,5.3023128998574975e-08,7.836332693855752e-10,1.3180556646119612e-09,4.7652056878177973e-07,1.342064859244374e-08,5.862876850670773e-10,6.977263211638274e-11,2.1422913221158524e-08,9.785733334766178e-10,4.703467837430253e-09,1.0632530575094279e-05,3.420622229910464e-09,3.604328230721876e-05,3.5054474665230373e-06,3.874370824163975e-10,3.932127583539113e-06,1.0029003405520598e-08,1.8678072977174054e-10,1.924834396049846e-05,2.0672376310759688e-10,4.4327670423172094e-08,4.4807246801781275e-09,3.149492611154159e-10,6.875747260437493e-08,1.7049515965705808e-10,1.5230721572834227e-08,3.9886285940760047e-10,2.380547584834858e-06,1.009318392752867e-10,3.0137297102328375e-09
99,8.275684026948227e-10,1.777316087272357e-13,1.9743916516903187e-13,7.632380953648005e-15,2.8548099648140202e-11,4.6963765477437205e-14,1.7574786027527156e-12,5.239489286879007e-09,7.323593287367203e-09,1.0862904542899288e-12,3.49959179857251e-07,1.1694852020127655e-07,1.0150736784453329e-07,6.416493447680693e-10,3.499257772432429e-09,3.4909710755828827e-13,2.3450083888598705e-11,8.490935385352394e-12,2.1516617820793726e-08,9.680929077791347e-16,2.0316318227742158e-07,6.876076881747665e-16,1.9615105980447245e-12,1.841686664283415e-10,1.0711650316741483e-10,8.782835569931535e-12,2.2502461591127065e-13,1.782432166273773e-13,1.8947391398904667e-12,2.7018381665809815e-15,1.213066869176771e-10,3.300990627590455e-16,5.980737010236742e-14,1.6230638361092176e-11,8.406098117119763e-15,7.828739967408183e-08,3.2380079046105854e-16,1.452963683545058e-15,2.688220306079625e-12,3.3639066467257284e-13,3.535494769532242e-15,1.4913130409396902e-13,2.8512603371303564e-16,1.4396371247893391e-11,1.1280552186798687e-10,1.140532438458075e-13,5.966405147717069e-10,2.6211299027512763e-15,2.2471476068819385e-11,9.628151929064188e-07,8.944579414679868e-18,2.727654473816399e-12,2.8462157630748663e-10,6.96347335349401e-09,2.770508215205192e-12,3.2686683221205826e-12,8.845058713236043e-11,3.0498487849778266e-13,1.0819815697351589e-15,2.0921550082653173e-12,4.3663076626510033e-13,9.72084635009196e-11,2.471797766467887e-10,3.002801566426294e-12,8.800914486073452e-08,3.922282637569552e-12,1.293827326228009e-14,1.1591906254326823e-11,2.989607519876536e-11,3.863089589970642e-14,1.017926520852086e-09,2.936859783142509e-11,1.6375026605942172e-13,1.7836165487269962e-12,2.7924775380938627e-08,6.231166138626065e-10,2.5097038705047814e-13,6.69875017001581e-13,2.1999689938691225e-13,7.829863146735505e-11,8.639541304589216e-10,9.492456835488976e-15,2.4213222843839227e-14,8.908647257388491e-12,2.7621130311075975e-16,4.2464899055894706e-14,1.8883280356041254e-12,4.4335381720050915e-12,1.0757917993930999e-11,1.3050319505603092e-11,1.0223850727201752e-15,1.818653316831842e-08,2.538731109780201e-07,0.9999977350234985,2.193226645490296e-14,2.7862258940997142e-12,1.941510374778993e-13,6.963781981617068e-12,4.114919169295739e-11
102,8.187863386410754e-06,1.0147924740522285e-06,1.0183153625886732e-10,1.886727753197537e-12,8.638898663093642e-08,6.67864763492787e-10,6.871095359350932e-10,1.5411368394779856e-06,0.9998823404312134,1.8830215609000334e-08,4.713299688319239e-07,8.190666449081618e-06,8.011595831192153e-10,1.1379516079434993e-10,6.84526867189561e-06,1.4427124772620203e-10,6.718539952998981e-05,1.445430858337815e-10,1.072150368486291e-08,7.649483824145875e-11,1.5328588176544145e-07,2.0230837838308702e-11,3.455536204399756e-11,1.6229167315584547e-11,2.921856367965603e-10,7.744238193427289e-13,8.309323220601073e-07,5.926190094207584e-11,7.600903413618187e-12,2.9478364736192086e-13,8.133613227379044e-11,8.063587991768983e-12,2.3341367727525153e-10,1.2619422173898442e-10,2.8314312006116893e-10,2.4612279503344325e-07,1.1654879318589995e-11,1.1837931745972696e-09,1.6596137658586585e-11,1.0305699869872509e-11,4.808052914140326e-11,6.792907208952315e-11,4.85992496246368e-11,2.1461710447007176e-12,2.2849905301214335e-10,3.893900826779095e-12,2.2239557472079202e-13,1.1004337024944633e-10,7.675989621702684e-09,8.883375812729355e-06,1.8780372154874984e-14,1.61591681875628e-12,1.0487501145295397e-10,4.3876352204264e-12,7.371778187881262e-10,4.851577906778148e-12,6.881965830540793e-11,1.2035767348039794e-11,9.124939137628019e-10,1.6979491590518592e-08,2.926320860976994e-12,1.1289889023657906e-09,7.650374084233746e-11,7.52687245864081e-10,4.743798687201206e-10,7.196799037788304e-13,3.985194813038717e-11,8.588738227566228e-12,9.008177537239703e-10,2.0072787182412455e-11,1.2912759750349778e-08,2.606422300210909e-10,4.9817074077029844e-11,3.1587351401185515e-08,8.965649889169924e-10,7.912555055611392e-09,3.602291798188162e-09,5.64757754450973e-11,1.6506591649090296e-09,1.196817845565759e-13,4.985835633242175e-10,2.0026219571533943e-10,6.868907664880908e-10,1.4548384719148544e-09,1.5647492190851153e-08,2.468676096878397e-10,5.639913189248169e-11,4.460526045746427e-11,2.2250697812031817e-11,6.428615051845554e-06,1.5380224871464065e-10,6.323003010066941e-09,2.988127079106562e-08,9.638105069598168e-08,1.9289211650175275e-06,5.4920305956329685e-06,1.570290078523051e-11,1.372037483626798e-10,6.59809484826468e-10
104,1.0078741701359355e-14,5.434541271859272e-12,7.546988034512481e-11,3.8400607991206925e-06,8.038807792175306e-13,1.9905484205384738e-10,3.813749663295063e-12,1.897009432134597e-13,3.641391252114448e-15,4.250580312395056e-15,1.2840424036542064e-11,8.296482397569457e-14,1.4286472005409223e-10,2.1116603372850224e-15,1.9893874057273852e-17,3.910985757471508e-09,1.5225443518798731e-12,1.3530480989093485e-12,4.627405841810267e-17,1.0761670665715428e-08,7.167917319163806e-16,2.821084199577939e-10,5.766951400063914e-15,6.089893921156277e-19,4.0002907056295607e-16,1.5010345397192815e-11,3.303799020384218e-13,1.2800095185172555e-12,6.159842059171028e-13,1.0055925710183988e-11,2.8585291911298327e-09,3.2476192846075946e-09,0.9999959468841553,8.960760952692048e-12,1.032802576100833e-11,6.273278473295854e-16,1.0629193922598312e-12,9.080111662562729e-12,3.089886525205287e-17,1.3419389210955757e-10,8.994490265437638e-13,6.316777071031787e-13,2.715101199424197e-10,1.5264471798511576e-15,9.058497840719326e-10,1.2055626719131851e-08,1.9716908227634944e-12,9.389462541893948e-14,4.466628347570001e-14,7.406999250669029e-16,3.5741037907044415e-10,2.491077744082304e-08,1.9491439712249203e-12,3.145906835882073e-16,1.8527724726021688e-16,8.32815691409472e-11,1.1162929304878166e-12,4.061709329332766e-14,1.0891327987053168e-12,5.783590837152297e-13,1.937900577855811e-12,2.1549852255041326e-15,3.9172825885293826e-15,8.294947573869033e-14,1.4093924960434379e-07,9.476109896766616e-10,2.5707801772772987e-12,3.1845805073691324e-16,4.930066910269204e-10,3.517270086295099e-10,3.120065173562413e-14,1.4534143474246447e-13,5.166951311252888e-10,1.333502926137431e-11,3.3831008198863255e-13,2.3398170553856623e-11,3.4876837745959066e-13,3.4607522403362623e-10,2.4647794113867583e-13,1.0961048488669113e-14,9.11587953966687e-15,4.356855709541918e-10,1.9979027113259384e-12,4.694086916043338e-13,8.71752714459717e-09,2.7620272735617846e-10,7.754071636081189e-14,5.84586719309943e-12,2.859866423537971e-12,9.64840945853751e-13,1.088625092848794e-10,1.4266347231708422e-14,4.506703170370496e-14,1.0645342659736066e-16,7.978954719156661e-10,2.3568608748122076e-14,1.3983379729112566e-16,1.1371343103250275e-11,4.436025765469642e-12
