id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
308,8.848237484926358e-06,2.733619840000756e-05,1.681373096307226e-10,6.398398545570672e-05,3.4356808953361906e-08,3.1370166464483873e-09,4.903272010636783e-09,1.922985120472731e-06,5.00027408634196e-06,6.00655539528816e-07,4.211004522858275e-07,1.5286515520074317e-07,0.00016316288383677602,1.1695019708213295e-07,1.1503136221335808e-07,1.040843855548701e-08,1.481928734392568e-06,8.54373126912833e-07,3.693109817959339e-07,1.380090725433547e-05,4.588264346239157e-06,4.372590112211583e-08,5.751244369633923e-09,5.3584617631941e-08,8.378395932595595e-08,1.0778325076898909e-07,0.00022617520880885422,1.1455105095592444e-06,1.684574257865279e-09,6.6515100094477475e-09,1.274517291705024e-08,9.817838986236893e-08,1.4748382071161359e-08,3.756032356250216e-07,3.913511292807925e-09,3.0944433682122963e-09,1.782009206863222e-07,9.777119913678689e-08,1.7127891283053032e-07,1.6469391539430944e-07,3.2087640988720523e-07,0.9982017278671265,1.6915587153221168e-08,3.210908516848576e-08,4.8154948473211334e-08,1.80986212683365e-08,3.2470032351739064e-07,2.350891190872062e-05,0.0009585052612237632,2.193999307564809e-06,1.2544843229989056e-05,4.171097245375677e-08,4.94285101737546e-09,4.1443727241130546e-06,6.913789007967353e-08,8.837058658173191e-07,1.9187186808267143e-06,2.1024733598551393e-07,4.742558132875274e-07,3.830124626347242e-07,2.1978725328608562e-07,6.5654215397614735e-09,3.3912255048562656e-07,3.11660556917559e-07,2.245325958938338e-06,3.0228818559407955e-07,8.428443498686988e-10,1.16870305100214e-10,4.811500886603426e-08,4.374867756951062e-08,3.415582838783848e-08,2.4808699539136114e-09,1.1800860733046648e-07,1.2466041532377403e-08,6.01295084834419e-07,3.2623909191897837e-06,2.0837010197283234e-06,4.7120614965479035e-08,3.903879530753329e-07,2.3070338528441425e-08,1.8070588225782558e-07,5.154142890262392e-09,2.595961667850588e-08,1.36344829115842e-06,1.1723327730805977e-07,3.2673601708665956e-06,6.115731707723171e-07,5.558840854291702e-08,1.051360953852054e-08,2.5002550501085352e-06,9.518003274422426e-09,0.00012065645569236949,4.102436168551549e-09,1.9548861018847674e-07,2.3345615772996098e-05,7.543181936853216e-07,1.2210215061259078e-09,1.73087482835399e-05,9.056041017174721e-05
312,2.1637124802964536e-07,8.998752437650026e-11,3.726077557075769e-05,2.0532762989855513e-10,5.09331199438634e-09,1.828104556622634e-09,4.274921039382207e-08,3.3055504999879304e-09,1.4282054705549996e-10,1.2897089618491009e-08,5.098612376741585e-08,3.987886465495194e-09,1.602321164639875e-09,6.65658805854008e-10,3.3747944883089076e-08,3.898442901828503e-09,4.199503322865894e-08,1.2366797363938531e-08,9.326440952861503e-09,1.063099164255732e-09,1.3912514873481996e-07,9.78932988004999e-08,1.8687531522232348e-09,2.1062416521999694e-07,1.6305992289744609e-07,4.898692562704809e-10,4.194874225760259e-09,6.085801196320517e-09,7.040037530714471e-08,7.795674861199586e-08,2.7515760336882522e-08,5.5920452268765075e-08,4.232619463251375e-11,1.405103394747087e-10,1.7897044699566322e-06,3.008719318131625e-07,7.002226021235458e-10,1.781215397400615e-09,1.8900766463048058e-07,8.950741259283745e-10,4.5403904636032166e-08,8.551132892054003e-12,2.0293184022079913e-08,2.808610020110791e-07,1.821793937928362e-09,1.225651691250107e-09,4.111452844846042e-10,1.4915255142078365e-10,9.586021754159901e-09,3.2588867160399104e-09,1.296793339378155e-08,1.3783343355555644e-09,1.4117824687076563e-09,3.01684743853059e-09,9.682583367975894e-06,1.3667117215732105e-08,2.943719434878034e-10,1.1662505405851675e-09,6.115721618016323e-08,1.5833583333346724e-08,2.0303364323126516e-08,0.9993911981582642,2.18993378986454e-09,6.064283741835652e-09,2.8560216946971195e-07,3.007425197765201e-09,3.995059927319744e-08,8.836722997784818e-08,0.00027983024483546615,1.6358764696633443e-05,3.5276073617751535e-07,1.2067926036252175e-07,5.903456781197747e-07,5.186273483559489e-06,5.404495739824711e-10,5.431231908659129e-09,2.6355178306403104e-07,9.77259073664527e-09,3.948423810129498e-09,3.8511216438053e-09,5.9484870362780384e-09,1.0901811720032129e-06,5.82958783468257e-08,2.969247070438996e-10,3.0106679371755263e-09,2.1929476190507557e-07,1.694821065711949e-07,5.6700837802736714e-08,3.787136826360893e-09,1.1882443473609783e-08,0.00022373975662048906,1.3202148263502522e-09,3.0116447646832967e-07,2.678920019150155e-08,5.927415502871014e-11,4.67699656780951e-10,2.8887425287393853e-05,7.566105075795804e-09,3.9475896329577154e-08
313,7.409159479720984e-06,7.340938967814736e-09,1.5117473139980575e-06,2.4044993551797234e-07,3.6386907709129446e-08,1.7245114349861979e-06,2.7603550734056626e-07,6.125937943579629e-07,9.820652069336688e-10,2.9587288281618385e-06,2.5509262258083254e-08,2.621270667191311e-08,5.982050765851454e-07,1.82664994241577e-08,5.3051003590098844e-08,1.4237291168228694e-07,9.113664267701438e-10,2.2940838562135468e-08,1.077714841812849e-05,6.572488331357818e-08,4.678985078498954e-06,1.1108551234428887e-06,2.7056279350290424e-07,0.0002312147553311661,0.9994681477546692,1.1147989198434516e-06,3.16510195830233e-08,2.5743744913597766e-07,1.9890589101123624e-05,1.298550387218711e-06,2.102251670521582e-07,8.721613653506211e-07,1.7542570729389695e-09,2.13238718060893e-06,1.6155604498635512e-06,8.519569973941543e-07,2.735120130381574e-09,1.5430501321134216e-07,1.9714213976840256e-06,1.2774583524333138e-07,3.52971447625805e-08,1.1293055379724137e-08,1.6331853203155333e-07,2.4623235731269233e-05,1.9013555174751673e-07,1.2638242452567283e-08,2.7193809870595942e-08,3.131700454517272e-09,5.148304449420493e-09,3.037726230559201e-07,1.1524662335560265e-09,6.064028070795757e-07,7.037116489527762e-08,1.811556948894122e-08,7.21373908163514e-06,1.329129730720524e-07,3.6315913831685975e-08,6.080772863015227e-08,7.58305773729262e-09,9.763609796209494e-07,4.226469627610641e-06,2.707925705180969e-05,1.775369184997544e-07,1.4028061912085832e-07,6.042299673936213e-07,7.2607831498316955e-06,3.108564072817899e-08,7.745037322592907e-08,3.134442067675991e-06,1.156580342609459e-08,0.00012335275823716074,9.0147241280647e-06,1.5068361562953214e-06,3.236815928175929e-06,3.888622757131088e-08,5.770861548626272e-07,3.6468898088060087e-06,7.624932862881906e-08,3.4791713687809533e-07,4.059814727952471e-06,4.1166686060023494e-07,4.3797143689516815e-07,1.7277352526434697e-07,5.912904388338802e-09,4.292629540714188e-08,5.601744987870916e-07,3.2335453852283536e-06,7.546772451405559e-08,6.147451472315879e-07,8.344390778347588e-08,4.884345230493636e-07,3.535323912728927e-06,1.905071940200287e-06,9.15817338409397e-07,1.5277165088534161e-09,2.234619156382678e-09,1.1006400200130884e-06,4.1446256204835663e-07,4.604987964285101e-07
316,2.3670548188192697e-08,2.790143014408386e-07,3.2270971672687665e-08,5.221963306212274e-07,2.2875514815723363e-08,4.6359156513631206e-09,1.4469516251836012e-08,8.974564202901547e-09,3.9393147077682045e-10,7.956621139726394e-09,1.196929929392354e-06,2.602140503071837e-09,2.7283379040454747e-06,7.156607306768592e-09,4.199906555868438e-08,2.7013337344783395e-08,2.168533501389902e-05,1.1967700608295218e-08,7.805972563801333e-05,3.6582452622724304e-08,6.91236734517986e-10,7.473585719708353e-05,2.273430709465174e-06,4.618927818000884e-08,5.731483724957798e-06,2.1095460397191346e-05,2.9689363145735115e-07,0.0005810149596072733,4.317836754808013e-09,2.509204222178596e-08,3.1049001147920308e-09,7.604548045492265e-06,1.452877262941854e-09,2.7745711506099724e-08,6.242225936148316e-08,1.868553027861708e-07,4.7982005924041005e-08,3.377314783392649e-08,4.2921688425678894e-09,1.3652158941113157e-06,4.233442041368107e-09,8.671172690810636e-05,9.022851088502648e-08,1.5206109083010233e-06,8.446222636848688e-06,2.1157490689982517e-11,1.5200656662273104e-06,7.57218732161391e-09,1.6747804920669296e-08,4.659587560240652e-08,1.0285209128824135e-08,2.7176465664524585e-06,1.921464896914582e-11,6.832008736523676e-09,1.4011127369428777e-08,9.631213188088239e-11,1.4509860193356872e-05,2.692849818686227e-07,3.24478008906226e-08,2.0290874758188693e-08,6.081761512177764e-07,1.61644333473987e-08,3.4560620406409726e-05,7.742629293261416e-08,2.918427071563201e-06,7.83238363055716e-09,3.4298045648029074e-07,1.6314214423829299e-09,3.5917008744945633e-07,7.181548244972191e-09,4.0817365487555435e-08,1.6937168334507646e-09,3.899790499417577e-06,9.131890976732393e-08,5.65336279123585e-07,4.0863801586965565e-06,1.848925634817533e-08,0.000376316427718848,2.8776262297469657e-06,8.084475311420647e-10,1.1488405782245081e-09,4.723151203478437e-09,1.9740953316471632e-09,7.752889246148698e-07,1.1701065893987561e-08,2.6169592715064027e-08,3.07938364585425e-07,2.797792664210874e-09,0.000117977884656284,1.1462906712722543e-07,7.105774302296197e-10,5.623747711069882e-06,4.904843464714759e-08,5.809797087863444e-09,1.2570207097439834e-08,1.468092563072787e-07,5.8389137969072635e-09,0.9985306262969971,2.2817866920377128e-06
318,2.7967373625870096e-06,7.827159606677014e-06,1.2557419495351496e-06,5.64947822567774e-06,1.3531445802072994e-05,4.5575652620755136e-05,6.180032505653799e-05,8.377027143069427e-07,1.4110656820776057e-07,7.99510758042743e-07,4.690318291977746e-06,1.0804091061800136e-06,2.1944777017779415e-07,1.1484306924103294e-05,6.824313203424026e-08,0.00931926816701889,1.2403050959619577e-06,1.8949448588045925e-07,8.730253284738865e-06,7.350590180976724e-07,8.874443665263243e-06,8.47293995320797e-06,0.001347417593933642,7.133730832720175e-05,2.106863394146785e-05,5.334059096639976e-05,4.400614983524065e-08,2.71654175776348e-06,0.1656828075647354,0.8129460215568542,0.0036398337688297033,4.22930097556673e-05,0.0001797373261069879,0.0002919216931331903,0.0002669419045560062,2.1286734408931807e-05,0.0012216066243126988,0.00019430088286753744,0.0012674015015363693,5.351522759156069e-06,3.258109700254863e-06,1.424457991561212e-07,5.225042514211964e-06,1.5167260016824002e-06,7.057115453790175e-06,9.265152766602114e-05,1.3662000810654717e-06,5.431891736407124e-07,5.030184411225491e-07,1.7348419305562857e-06,5.131335910846246e-06,7.806751818861812e-05,0.00021584692876785994,1.3299705869940226e-06,3.746016830064036e-07,0.000522782385814935,2.9130584152881056e-05,7.861196536396164e-06,6.538105594700028e-07,8.340048793797905e-07,4.862640707870014e-06,6.802481493650703e-06,3.354528234922327e-05,4.2273472899978515e-06,1.5190559679467697e-05,1.5633953580618254e-06,4.753718712890986e-06,0.0005946561577729881,7.662412826903164e-06,4.542376245808555e-06,8.604880713392049e-05,1.3769685835995915e-07,0.0001745379704516381,1.0423724233987741e-05,4.246754997438984e-06,1.3283366797622875e-06,3.250865802328917e-06,6.535783086292213e-06,4.2543453560028865e-07,0.0006055805715732276,1.658717155805789e-05,1.5502728274441324e-05,2.342035486435634e-06,7.055002242850605e-06,0.00048616118147037923,3.0440529371844605e-05,6.13476686339709e-06,4.5458582462742925e-05,7.067210844979854e-06,1.4914465964466217e-06,3.1456784199690446e-05,1.2542423064587638e-06,3.713543719641166e-06,3.525659622027888e-06,1.0589671546767931e-05,1.3694586868950864e-06,1.1534600162121933e-05,4.1680621620798775e-07,1.095790048566414e-05
320,1.4777862816117704e-05,5.315720045473427e-06,6.168457912281156e-05,8.616186278231908e-06,5.351037179934792e-05,0.0005666314973495901,0.00038332908297888935,2.0112570382480044e-06,1.9055640905207838e-06,1.8926157281384803e-05,3.7554753362201154e-05,6.648612270510057e-06,4.5787436420141603e-07,6.085759014240466e-05,9.462392540626752e-07,0.007921050302684307,6.600521828659112e-06,1.8659522993402788e-06,4.735744732897729e-05,4.835434310734854e-07,7.656137313460931e-05,1.0512336302781478e-05,0.0007672557840123773,0.00035417205072008073,0.0002570999786257744,3.5543380363378674e-05,1.5016021848168748e-07,4.525462372839684e-06,0.8571075201034546,0.11526083201169968,0.004813534207642078,0.00016033581050578505,0.000525275303516537,0.0009442741866223514,0.0005100176786072552,0.00038984217098914087,0.00030183332273736596,6.81647434248589e-05,0.0008036639774218202,5.1961333156214096e-06,7.327163530135294e-06,7.644926824923459e-08,0.00020413348102010787,1.7590300558367744e-05,6.831442442489788e-05,0.0001480323262512684,3.7233569400996203e-06,3.737179099516652e-07,6.799567131565709e-07,1.795221214706544e-05,8.028220690903254e-06,0.00011822713713627309,0.00031322994618676603,3.455312253208831e-06,7.650411134818569e-06,0.0003846102044917643,3.1277755624614656e-05,1.0230715815851e-05,7.108791123755509e-06,2.461760686855996e-06,5.750791751779616e-05,8.082791464403272e-05,8.099389378912747e-05,9.475436854700092e-06,0.0001622661657165736,9.324727216153406e-06,0.00016383748152293265,0.0007242863648571074,2.7695576136466116e-05,2.1936246412224136e-05,0.0003020994190592319,3.3344997518724995e-06,0.0004368276277091354,0.00020159273117315024,1.6532674635527655e-05,4.7129760787356645e-06,1.6690843040123582e-05,3.3142838219646364e-05,3.4340741876803804e-06,0.0017466667341068387,0.00024048512568697333,0.00022278132382780313,1.8119484593626112e-05,6.30056019872427e-05,0.0017839180072769523,1.4901866961736232e-05,2.052415584330447e-05,2.4092414605547674e-05,1.6925834643188864e-05,5.845167834195308e-06,0.00042187378858216107,2.8028871383867227e-06,3.741469481610693e-05,2.098349796142429e-05,6.109371497586835e-06,1.7413633486285107e-06,1.4863828255329281e-05,9.627954113966553e-07,2.8032733098370954e-05
332,0.00014788558473810554,1.2281736871955218e-06,0.0005178945139050484,0.003546912921592593,0.0001184785069199279,9.699988368083723e-07,5.45243347005453e-06,2.092636532324832e-05,1.9259002783655887e-06,4.2973238123522606e-06,0.00048197564319707453,1.4478365528702852e-06,0.00010424726497149095,1.0614122402330395e-05,1.147422267422371e-06,7.105483746272512e-06,2.426976379865664e-06,3.091468897764571e-05,8.17939144326374e-06,7.757674757158384e-05,1.955280458787456e-05,0.0005369125283323228,2.6166753741563298e-06,1.9845287170028314e-05,1.6691512428224087e-05,3.7584188703476684e-06,1.4377824300026987e-06,1.0346659564675065e-06,5.194503955863183e-06,6.725409912178293e-05,0.0016492127906531096,0.00030356511706486344,0.0001365605421597138,3.0870000045979396e-05,0.00014476917567662895,1.6423732631665189e-06,3.387387187103741e-05,8.42958252178505e-06,4.744309080706444e-06,4.455395355762448e-06,7.794743396516424e-06,1.591118916621781e-06,6.444296104746172e-06,2.884077275666641e-06,1.2982922271476127e-05,0.00016290484927594662,2.8821101295761764e-05,4.826568783755647e-06,7.250358612509444e-05,1.286049337068107e-05,7.269065827131271e-05,9.367756206302147e-07,0.0005843101534992456,2.0038603906868957e-05,0.005043624434620142,0.0016584821278229356,2.692088628464262e-06,5.364569915400352e-06,1.98111156350933e-05,9.17967099667294e-06,5.073063221061602e-05,0.0007842850172892213,2.8575466785696335e-05,3.9769988688931335e-06,0.00013183809642214328,0.001546036801300943,1.0372405085945502e-06,1.9170404357282678e-06,0.9632943272590637,0.0009267148561775684,9.261808008886874e-05,6.318916803138563e-06,5.240614427748369e-06,2.4834564101183787e-05,1.2461804317354108e-06,5.9258269175188616e-05,9.701219096314162e-05,7.175391601776937e-06,3.2544435271120165e-06,0.0002315240999450907,5.015934902985464e-07,0.00020870889420621097,3.076654024880554e-07,2.327294623682974e-06,1.5141186850087252e-05,0.0032085319980978966,0.0008020309032872319,0.0008907150477170944,2.3613124540133867e-06,8.488856337862671e-07,0.0015029513742774725,1.8890120827563806e-06,0.0001272793160751462,2.4129023586283438e-05,0.0002795373147819191,1.0510686934139812e-06,0.0011026810389012098,1.3644903447129764e-05,0.008702614344656467
337,4.471328054478363e-07,1.1845092684481529e-09,6.934111297596246e-05,0.00010690782801248133,3.685364546868186e-08,2.9664857237321485e-08,1.855461778177414e-05,1.3266059362138094e-08,1.920167358449021e-09,6.04830404427048e-07,2.7607347874436527e-06,1.9231334746905304e-08,5.513969725257084e-09,2.4334891879362885e-09,2.9013287772272633e-08,1.8117273015150204e-08,3.287769629878312e-07,7.827532499504741e-06,2.455722025729301e-08,3.161894213121741e-08,1.6239452804711618e-07,1.0787127990852241e-07,1.7587819201025923e-08,8.833562219479063e-07,6.815347433075658e-07,1.953037696011961e-07,1.1515979281284672e-07,5.135977062309394e-06,5.404421244747937e-06,6.35451371522322e-08,9.253314601664897e-06,5.637650701828534e-07,1.6212396758419345e-08,1.5645644779738177e-08,9.027586929732934e-05,1.1996944238035212e-07,0.0002176853158744052,8.713600152532308e-08,6.41699898551451e-07,4.1530398675604374e-07,1.5670142602175474e-05,1.1985749059917339e-09,0.0003790739574469626,8.609304495621473e-05,1.1294640898995567e-05,2.50361495091056e-06,1.5487328086649654e-09,4.320691715520297e-08,7.69714603165994e-09,5.109970757644078e-08,0.0005000635283067822,4.6075534498868365e-08,1.637275272514671e-05,1.661775996808501e-07,8.211092250576257e-09,1.5135823616674315e-07,1.2863369258653279e-09,9.544728527544066e-07,0.0005285476800054312,2.740775073561963e-07,5.41950466868002e-05,4.56996758657624e-06,2.1652654424997309e-07,2.5491308406344615e-06,2.190292889281409e-06,1.9368236792161042e-08,0.0006689971196465194,1.704324495221954e-05,4.30750651503331e-06,0.0006938005099073052,3.5761225092301174e-08,2.1248338555324153e-07,4.811829512618715e-07,0.00012113054253859445,2.7833915172692514e-09,1.9023842696697102e-06,1.6670705917931627e-06,3.355741995392236e-08,3.575285347778845e-07,6.0234519878576975e-06,2.0691533109129523e-07,0.9948204755783081,0.00011403430835343897,2.4055500489339465e-06,1.8147259197576204e-06,7.141094897633593e-07,8.15642488305457e-06,6.765371381334262e-06,5.932917801487747e-08,2.5782103421079228e-06,0.0011552820215001702,2.894298312128285e-08,4.621244443114847e-06,7.846971783465051e-08,4.269648457011499e-07,1.3594456049759174e-06,0.00022024249483365566,5.23897547566321e-09,7.615297477059357e-07
343,4.2599606331350515e-07,3.053885322401584e-08,0.0003213948803022504,2.8524272011054563e-07,1.202918042508827e-06,7.132867176551372e-05,2.4109199330268893e-06,2.1900861568724395e-08,3.51357947181441e-08,2.4764115096331807e-06,3.6158421607979108e-06,4.304607514882264e-08,1.7133816143655167e-08,2.932402765054576e-07,3.2707340835713694e-08,2.0702048004750395e-06,2.1912146621616557e-06,1.7328139279015886e-07,1.1945680853386875e-06,1.4642114187779498e-08,2.4908486384589423e-09,4.5762851641484303e-07,5.114510415182849e-08,2.543040125146945e-07,2.2950300262891687e-05,2.2162247148571623e-07,8.117211223179766e-07,3.291230677859858e-05,2.8209005904500373e-05,2.7639896416076226e-07,1.2233099369041156e-05,6.050691354175797e-06,9.539580787532032e-07,1.376749452219883e-07,0.0004807223449461162,1.5778354281792417e-05,2.411803052382311e-06,3.5170478440704755e-07,1.1590336725930683e-06,4.2708950331871165e-07,1.687083022261504e-05,5.917969225777142e-09,0.9974416494369507,1.082605649571633e-05,4.95151944051031e-05,3.1271187594938965e-07,3.999611752902865e-09,4.948233378598843e-09,1.3911931162624569e-08,4.44792203779798e-06,5.20841458637733e-05,1.1197661251571844e-06,5.2846786502414034e-08,9.242935306019717e-08,7.127780143889595e-09,9.179472044706927e-07,1.5113203062355751e-06,1.420859348399972e-06,5.4074944273452275e-06,6.337769065112298e-08,1.2021072279821965e-06,9.239207429345697e-06,8.828586146591988e-07,8.949423317972105e-06,1.0764845228550257e-06,1.3761133565992623e-08,0.0004187198355793953,3.154264413751662e-05,2.5087733774853405e-06,2.6810466806637123e-05,1.476756938956214e-08,3.427014974022313e-07,2.9092330805724487e-05,0.0005553277442231774,3.5673725307106e-08,2.7752589630836155e-06,7.042291144898627e-06,9.70651967691083e-07,5.160177352081519e-06,3.87965599202289e-07,2.0112040033382073e-07,0.00010028916585724801,2.756393041636329e-05,0.0001143063127528876,2.3470151973015163e-06,9.976734993699665e-09,2.539231900300365e-06,4.654945769289043e-06,6.734238695571548e-07,1.1474587154225446e-05,2.6485760827199556e-05,4.286662136365749e-09,1.4385981330633513e-06,1.4361786426775325e-08,4.022425343919167e-07,2.1356613615353126e-06,1.9767384173974278e-07,5.50205754734634e-07,8.723941391508561e-07
346,1.095626885216916e-05,1.5109906598809175e-05,8.620365576916811e-08,0.00010050112177850679,4.401596925163176e-06,3.631889194366522e-05,1.6305979499975365e-07,1.8310461200599093e-06,5.864188096893486e-06,5.670696282322751e-06,0.00010926723189186305,1.74643002992525e-06,1.1968129456363386e-06,6.203994189490913e-07,4.4771027205570135e-06,1.6745379980420694e-05,0.00013039156328886747,1.705984544742023e-07,0.00011193739919690415,2.7886974862667557e-07,1.1041431207559071e-05,3.76515272364486e-05,2.131036353603122e-06,1.0294606909155846e-06,2.839474836946465e-05,7.538363320236385e-07,0.0003821495920419693,0.000371163128875196,0.00014943850692361593,0.00011012464528903365,1.5398995856230613e-08,0.00022431943216361105,1.2296303793846164e-05,3.2031875889515504e-05,2.098838194797281e-06,6.136302545201033e-05,1.7854072211775929e-06,1.670692029165366e-07,2.212041181337554e-05,6.271383426792454e-06,7.166452178353211e-07,0.000103130514617078,2.0400269931997173e-05,2.087578468490392e-05,3.23724489135202e-05,4.053951215610141e-06,0.004010181408375502,8.56040117014345e-07,1.9404694739932893e-06,1.5016961697256193e-05,5.567943298956379e-05,0.9715566635131836,2.161512355769446e-07,4.916195393889211e-05,8.596721272624563e-06,0.00021059720893390477,0.0062849693931639194,4.808397306987899e-07,6.862023269604833e-07,3.6701701446872903e-06,4.299567990528885e-06,1.4560399677066016e-06,1.0268558980897069e-05,7.442003698088229e-05,0.0028202286921441555,1.6974685195236816e-06,9.357630915474147e-06,4.197369918301774e-08,1.5803084352228325e-06,9.93069897958776e-06,1.011451331578428e-06,9.219325534104428e-07,2.612722892081365e-05,1.8753065660348511e-06,0.0007443508366122842,0.0007089439313858747,5.954423158982536e-06,0.00011720259499270469,0.000285914953565225,2.449823841743637e-05,0.00011972947686444968,8.295779480249621e-06,3.504215555949486e-06,0.008997941389679909,0.0011630881344899535,3.5059272249782225e-06,6.211139407241717e-07,1.2662641601934865e-08,0.00020172361109871417,2.9343752885324648e-06,2.6266195618518395e-06,6.360873612720752e-06,1.381144670631329e-06,1.2354370483080857e-05,6.076521003706148e-06,2.3993465219973586e-05,1.7348497749480885e-08,0.00019936224271077663,1.8631455986906076e-06
347,0.0001174330900539644,9.616447641747072e-06,3.3497083222755464e-06,0.002815219108015299,2.4976600343507016e-06,1.741890855555539e-06,9.37033928494202e-06,6.787035817978904e-05,4.98142162541626e-06,1.0859562280529644e-06,0.00017832446610555053,1.4919273780833464e-06,0.00044230284402146935,1.4474695490207523e-05,2.523243665564223e-06,7.483842182409717e-06,3.1117901926336344e-06,0.00018397772510070354,2.3554628569399938e-05,0.001733632991090417,3.047552854695823e-05,7.159523647715105e-06,3.4334277643210953e-06,7.780495252518449e-06,8.551814062229823e-06,5.898509698454291e-06,5.51692173758056e-05,3.8155565107445e-07,0.00010342343739466742,2.8159340672573308e-06,5.021968900109641e-05,7.930798346933443e-06,3.107286829617806e-05,9.058961586561054e-05,1.753589094732888e-05,9.490848924542661e-07,4.090548463864252e-05,1.5633147540938808e-06,4.6100043959995674e-07,4.185053512628656e-07,1.049233560479479e-06,1.120433080359362e-05,2.349492751818616e-05,3.087169170612469e-05,2.1973090042592958e-05,0.0018887610640376806,1.6654759747325443e-05,2.3807453544577584e-05,0.000698316318448633,3.880732037941925e-05,0.0017976997187361121,7.525528076257615e-07,0.0034974324516952038,0.0050146132707595825,0.00013013555144425482,0.00046693554031662643,1.0767734238470439e-05,8.30837279863772e-07,4.429015825735405e-05,4.216797606204636e-06,0.0003216148179490119,0.00010217534872936085,2.637741454236675e-05,0.00015835055091883987,2.629807022458408e-05,0.00019839705782942474,5.269477014735457e-07,8.114288903016131e-06,0.01600600779056549,0.1559121459722519,2.873400808311999e-05,1.26061167975422e-05,1.1715460459527094e-05,0.0005891729961149395,8.564558129364741e-07,4.855265797232278e-05,0.00019009353127330542,6.174599889163801e-07,2.9393220302154077e-06,0.000494728737976402,7.1919675974640995e-06,0.0002140859141945839,1.164144691756519e-06,6.129068060545251e-05,2.2900883777765557e-05,0.0022306262981146574,0.8018474578857422,0.0002591166121419519,4.093637016922003e-06,8.537544999853708e-06,0.0001664055889705196,5.3380786994239315e-05,8.09479970484972e-05,6.025675702403532e-06,0.0001658936234889552,4.2089909584319685e-06,0.00024991825921460986,4.218350113660563e-06,0.0006591484416276217
