id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
347,1.7450436189392349e-06,1.2830322582146891e-08,5.6337144087592606e-06,6.900767857587198e-06,3.2062411037259153e-07,2.3540120963616573e-09,3.697840043059841e-07,2.184854338338482e-06,1.7265571727875795e-07,1.7337056235078308e-08,1.522298020972812e-06,3.3582475111870735e-07,5.558967313845642e-05,6.52059679850936e-05,6.887949552947248e-07,8.868107670423342e-08,3.79733400279747e-09,0.00013889872934669256,3.514064155751839e-05,3.157111495966092e-05,3.416717575532857e-08,3.948935756170613e-08,1.1741623495709064e-07,8.030527354208061e-09,1.0199471034866292e-05,3.8593853446400317e-07,2.888586720928288e-07,1.8185131622772133e-08,4.691928268130141e-08,4.7448343032385765e-09,1.5253526726155542e-06,2.027758050360262e-08,8.465336804874823e-07,4.830050670534547e-07,2.101896399153702e-07,1.3768109852208e-07,3.7007559683388536e-08,1.568508878335706e-08,1.4400208669940184e-07,3.0035618436841105e-08,2.423375633497926e-07,2.208740426112854e-07,1.4373644319221057e-07,1.8588661987450905e-05,1.417126327396545e-07,6.851771559013287e-07,5.04438268933427e-08,5.993927061354043e-07,1.850228181865532e-05,0.0001641464768908918,3.253081740695052e-05,3.0836913023080115e-09,5.454104393720627e-05,0.00031524585210718215,8.414997410000069e-07,3.5010081774089485e-05,6.406247848644853e-06,6.099965048633749e-07,5.624751793220639e-07,3.488603113055433e-07,1.0967864909616765e-05,1.2717930530925514e-06,7.266214652190683e-07,7.655318086108309e-07,6.108711403385314e-08,4.078108031535521e-05,8.391031514065617e-08,2.0627896901714848e-07,0.0004871548735536635,0.03934111073613167,4.093382131031831e-07,7.951696829877619e-07,1.3929122744116285e-08,3.401824869797565e-05,7.645456889804336e-08,4.051702489960007e-06,3.867188934236765e-05,1.1876876442329376e-06,1.7908252658571655e-08,1.4827517134108348e-06,4.416889112235367e-07,1.1679222780003329e-06,1.4288390559613617e-07,1.6983408102078101e-07,8.006393272808054e-07,6.360945553751662e-05,0.9589293003082275,2.142656740033999e-06,2.990847747241787e-08,6.97886662237579e-07,3.2999441827996634e-06,4.741331395052839e-06,8.971405804913957e-07,3.5801272701974085e-07,6.070151357562281e-06,3.8532286339432176e-07,2.477764837749419e-06,1.640881009734585e-06,7.2980324148375075e-06
351,5.608862818640148e-10,1.875973820730792e-09,8.652962235622397e-10,4.058250979710465e-08,4.364957284508364e-09,1.1133421962128409e-10,1.8600308848704117e-08,1.78453838373116e-08,3.5209047483109046e-11,5.265080593730431e-10,3.401295245453184e-08,1.3893704853273903e-08,8.009048979573663e-10,4.2083307505436096e-08,4.6238030071421576e-10,6.099206695253656e-10,1.3424861222688378e-10,2.0952015233888233e-08,1.20618821597418e-07,2.745418059557636e-10,1.17458098802814e-10,2.289062939198061e-09,4.498264843277866e-06,2.2460243087607523e-07,8.86452511394964e-08,5.1219071792729665e-06,1.5800410979593948e-10,1.823244133447588e-08,6.39552490611095e-06,5.83429198286467e-08,1.1777880004615326e-08,5.120670554248363e-10,3.912665036409635e-08,7.929779712867457e-06,2.006578547764093e-08,8.137055473866894e-09,7.977681093507272e-08,6.637987381985511e-10,9.227907753484033e-07,1.6381045131463878e-10,1.5699405317426418e-11,2.5050522420300148e-11,3.607123627569209e-11,1.3262136944192093e-09,3.7863944868377075e-08,8.835734921497362e-10,6.34800301213545e-07,3.378171631318594e-10,1.0828111844662924e-11,3.014741567497481e-09,1.9188591687813172e-11,1.7904834281878834e-09,3.2436066248919815e-05,2.5986466312133416e-09,2.9525007438913065e-11,1.476523486809711e-10,3.898737721552692e-10,8.428998832243906e-09,2.4881868787574035e-10,1.960363538167087e-10,3.119244865956716e-05,2.468466764327104e-09,0.9998924732208252,2.9021410274943094e-10,1.3547177957207168e-07,3.375292823015741e-10,3.526612772475346e-06,3.094722478280687e-09,4.48050929691135e-10,7.029248277196087e-12,4.298719602502388e-09,1.898939139266531e-08,1.688134007582498e-11,8.203647894333699e-08,8.819924235403676e-10,8.131031403735278e-10,1.451078146530449e-10,1.4666553527220572e-09,4.100493902758906e-11,3.745218180029042e-07,1.6825497439754145e-08,8.952609675816348e-08,1.159196783701022e-11,4.698539513015021e-08,1.4055741813512324e-11,8.746364743572599e-10,1.3343471039206634e-07,2.19153883408707e-12,9.362050263916899e-07,6.203985769559495e-09,4.516595430992254e-11,1.655063670114032e-06,9.063610377779696e-06,1.83311485102422e-07,2.4193076361700427e-11,4.08987510525094e-09,8.553546848588667e-08,1.3499311890541321e-08,9.560340004099999e-07
352,8.68123017916389e-10,1.1166768204562416e-10,6.795587648156243e-09,8.051065591985207e-09,1.1613368253171608e-11,3.757875954857326e-11,4.3841377750375443e-10,1.2969561405742902e-12,3.508530746205822e-14,4.634917102896985e-11,7.244434913067366e-11,9.197848645919882e-13,2.824153888178471e-12,6.836503151780304e-12,4.4502646874685844e-14,2.6002787163054153e-12,4.97884893035927e-12,4.330891548165461e-12,4.700654798739379e-08,9.001870429625747e-12,9.763469199786101e-11,3.752947605462076e-11,2.113058478192542e-10,5.551413995164012e-09,7.383261363402838e-11,5.752180527451856e-07,1.6442192659477106e-12,1.3398914790185845e-11,1.2730443088582177e-10,1.9733828286738753e-12,4.3191714094170663e-11,1.7359835791097566e-11,4.28339377855913e-11,3.122190950222148e-09,2.283050918455709e-12,9.077232888954345e-12,7.346762087578895e-12,5.267589142654572e-11,3.0146753149384864e-11,6.265540170025119e-12,4.558403134125033e-12,1.6009613881991236e-13,2.6770431574632547e-13,1.3998802117498599e-08,6.401577601344854e-10,1.625113932313127e-11,4.00425526070336e-10,3.7047559464653546e-11,8.677045627153435e-13,5.184545501246696e-12,3.902091150198572e-11,2.2980287811558142e-11,4.816346765856849e-10,1.3552609555433914e-12,1.534575851808162e-12,3.1097574602206857e-13,2.399464134328344e-11,2.5482796428555332e-11,2.1848536868596113e-11,8.975921672593756e-10,0.9999992847442627,6.148136470415788e-13,2.1647512227218613e-08,9.378705494514361e-13,6.5678200725227676e-12,5.960385518477551e-10,3.582927565748406e-10,1.0344856915533995e-11,8.116882952444518e-14,2.0702582443493656e-12,2.936684923016131e-11,8.702143172722998e-12,7.587636031633482e-13,3.300989473084548e-12,1.1577913974769594e-11,2.3953488498262843e-11,1.2300672633247522e-11,1.2234664670263129e-11,4.663779779034982e-12,9.775535048106576e-09,4.8680989794824825e-12,5.0817545726999924e-09,7.028450358607247e-14,1.6781802998026146e-13,2.6777250555776178e-11,1.755028677941084e-09,6.027657928342478e-09,6.062642575466182e-12,2.2669711594036634e-11,4.9214844005662783e-11,2.4422376013882863e-12,5.627003862862523e-10,5.064231256568519e-09,1.0148549361987946e-10,2.9661191038032886e-12,4.149416921173099e-10,4.183466767448962e-11,5.137722469683581e-10,5.016795867618384e-09
353,2.2531316276695051e-13,2.854259363582745e-11,9.226293062880586e-10,2.0588499793916526e-09,1.098712006791791e-11,6.8137487839459165e-12,2.1675143901944693e-09,5.764943189490168e-09,9.104317993946509e-12,1.68334270134185e-12,1.5180631196543004e-09,2.571301782605673e-10,5.271974523601841e-10,4.003944731323372e-09,7.246646338554541e-11,4.91917357542393e-12,6.274016137348959e-13,8.014493957375635e-09,1.622856987681942e-10,2.624657990946133e-10,7.018698637692097e-14,4.084617019617376e-11,8.566600762094367e-10,1.3257143646749903e-11,2.0696960811861231e-10,1.5065138025960323e-09,7.543474178639542e-11,1.1214047052066078e-10,1.5460200586403516e-07,2.1067968203336562e-10,2.1490526691536616e-08,9.645619025722141e-11,2.978289614929963e-09,2.4400019782433446e-09,5.692432636372757e-10,6.0605951368586375e-09,3.377080304289848e-08,1.3784787655964081e-13,5.458102372846163e-11,1.7080335409924707e-11,5.931720826329867e-12,2.4450190136415806e-13,1.5583000168017946e-11,4.207831416636054e-09,1.6718325612785634e-09,1.1213096229312214e-08,4.17141841069224e-08,8.863312167539661e-11,4.140714464015427e-13,2.734599005571603e-11,1.6208508313297898e-08,4.392405536512989e-11,0.9999841451644897,2.7743363162358037e-08,6.447630515431235e-13,1.1553832196531388e-10,2.2331186379231927e-12,8.338834484034052e-11,7.548263229739671e-12,7.993525286131842e-11,1.3852982760909072e-08,2.1081936110028954e-12,1.0002915473705798e-07,7.910998245375112e-11,1.8148852420907247e-09,5.3391756293930115e-11,1.8230862224299926e-06,1.6190232488000333e-10,1.3281212067617343e-11,1.3206670246290741e-07,3.725298541867872e-11,6.058828785904247e-12,4.037449357046502e-13,3.355662272497284e-07,1.7179455557778112e-12,5.9324545276240315e-09,6.051976411333704e-13,2.99982573503943e-11,6.245540109389713e-13,3.544292326296272e-07,4.2816750145391325e-09,1.1312337846902665e-05,1.1306883164127757e-12,3.21721245200024e-08,4.1250770160816685e-12,1.774736260728993e-11,1.8620872310748382e-07,2.2560774049721483e-13,8.551451768923357e-10,1.3916234831157226e-10,2.0573218129094073e-10,3.995269115542044e-10,1.2037310170853743e-06,2.6308442091504958e-09,7.8706478834345e-11,1.6489153792376143e-11,1.7471741386998474e-08,1.3914131999359647e-11,7.1420931391230624e-09
359,2.493071082909637e-09,1.6955348769442935e-07,1.36929551031173e-10,2.3893306777544865e-10,2.6084820414773446e-10,1.6878301057135503e-12,2.5197945952015743e-09,1.240268443503112e-10,3.116337410347114e-08,3.1927974153411753e-11,4.134620645857012e-09,2.515638470867998e-07,6.698380161651585e-08,1.272627780934954e-08,6.437854267460352e-07,8.46760161987703e-10,1.3656949704454746e-06,5.293041005494104e-10,3.34933830670181e-10,1.7249927874996018e-10,2.8862074188951148e-11,7.55535078944547e-11,1.7911379324164756e-10,2.7430176186005184e-12,1.391577825193835e-10,1.887095514574444e-12,7.347692454473531e-10,6.640455407769252e-10,1.387722619108911e-12,1.9627255549992118e-12,5.945492796005647e-12,9.330261173043364e-13,9.98810201213729e-11,4.943822586554736e-13,7.66432056709121e-12,7.026565961021358e-12,6.634542915051611e-10,1.2189822935770867e-11,4.624284635768028e-11,9.054267752217626e-12,3.0372444559390033e-09,1.704498053811676e-08,6.740059899090767e-11,9.338501083533401e-10,2.5263173497602764e-11,1.2010705797982357e-11,1.6673575226663212e-13,1.9172263776567888e-08,2.1870567579185263e-09,2.3314838060173315e-08,3.4045236074753404e-10,4.777991153767647e-13,1.7000179042270247e-11,7.084604170676245e-13,2.9399597448361015e-13,3.909992555423125e-12,3.468929310468383e-11,3.0702825171147197e-08,5.497641897278527e-09,4.613501247696661e-11,2.0518689178294913e-11,7.137698071479903e-11,7.920612776768365e-11,3.6393493774156127e-10,2.246189345633809e-12,8.928953930398276e-12,6.50124842849209e-09,2.1671683544943754e-11,3.1492967955681905e-12,1.9677917628690977e-10,9.187454616532698e-12,1.4712541948624924e-11,8.665838185928365e-11,1.2700033247270426e-09,1.8559248582405985e-10,2.527350273506812e-10,6.956363818311218e-10,1.3628559614176083e-08,2.2203699989731263e-10,3.5613723341904047e-12,1.1042390959947745e-11,3.665896145671477e-12,2.621051375939487e-09,1.2087471301658326e-10,3.4238381574347443e-10,6.3630869462372175e-09,1.6848213102438336e-10,2.2735839599885566e-10,4.65923792603018e-11,1.2466598775517923e-07,6.297094790053137e-12,3.733725151278122e-08,1.285161976838367e-10,4.3451015008244553e-10,4.81669033547405e-08,0.9999971389770508,1.7681353048359938e-09,8.010548668835327e-09,9.627515451526847e-10
361,1.1748174183695906e-14,1.4939348369491512e-11,3.1821404235590767e-13,1.8407643465057077e-10,1.089548508923302e-13,1.4872966817543534e-14,9.438887388704686e-13,5.238883549196771e-09,9.006650134903149e-13,1.2936081025816115e-11,2.1235639025007913e-08,2.0385121368704517e-10,1.4005305162129167e-12,1.2147301220455375e-10,1.413638590782001e-15,3.620954888196044e-15,2.969889620146014e-14,5.85936410068405e-13,1.0111476760055194e-11,9.522385050614313e-15,2.142196663112994e-11,2.1793757076782327e-10,1.0704044317577655e-09,2.235729112953777e-08,2.205455609805007e-11,2.0231896158406926e-09,9.284605114628138e-15,6.50274658084974e-16,4.136695253009748e-08,6.315874490070428e-10,7.1361931121283195e-12,1.2538073877743638e-12,3.6533889802292663e-10,9.726352168115682e-09,2.2086431533500928e-14,7.320205330785257e-09,1.224858159776937e-13,1.6457951081185787e-17,1.0852354468020363e-15,2.1769824170344426e-14,1.4134531435061116e-18,8.72707193511936e-15,9.223006337604964e-15,4.053909611726432e-18,4.1157285912696295e-12,1.0191027935797851e-16,8.657982419890686e-08,3.25903041532849e-14,1.697367290123819e-14,1.672666454129168e-13,1.0855631003218579e-14,1.309530283689908e-12,1.4630974476403935e-07,1.5679217924002842e-08,1.1734985205791304e-10,1.4325617359034482e-09,2.5675620483889272e-12,6.753386065162011e-15,1.1843531620855903e-20,2.09040734890217e-14,9.110333820672167e-09,1.016724681876524e-12,5.6080478039177706e-09,2.505777195631121e-18,0.9999946355819702,2.0346703488716145e-10,1.1840504132720753e-09,7.328861774185888e-14,4.228330879874065e-11,2.405361608677492e-13,8.088688052687587e-10,7.634162263936081e-15,8.625092979918205e-17,3.331191711364312e-10,3.082047395075449e-10,3.852957883299091e-11,7.641321783452969e-17,1.2661240972485204e-15,2.4914145691421484e-17,2.0108623099979184e-10,1.9329544898027962e-07,2.6567073194150304e-11,8.635816776854011e-19,1.8764999970555252e-11,7.65308582701069e-15,2.318218797654081e-16,7.180097445422251e-13,1.2594552745058893e-18,1.4745232812529707e-11,1.7631101970172589e-16,1.0078496908837598e-14,1.257713377889047e-09,3.892384086157108e-07,4.358725163911004e-06,1.1508123013564964e-13,2.506392937298577e-15,3.7066787898602793e-13,8.158052819439224e-14,9.597958872120671e-09
368,8.122895531117308e-14,3.7057800404693975e-12,6.237843308554147e-08,6.020053162567041e-13,1.853546613070356e-12,3.977692397683086e-09,1.1012802648979747e-11,9.764604055884085e-12,8.846150374719475e-12,3.118530011048809e-14,8.8725450597682e-12,5.924013754857963e-15,5.927373934559721e-14,2.4817177664022277e-14,4.3756158418784e-11,3.216991993973406e-12,1.951583019537198e-13,5.905076427836775e-10,4.228153742923124e-13,5.292837348958024e-12,1.1295191127899673e-14,2.999534648440161e-11,2.4697142931000976e-14,9.788195847923974e-15,4.894082101386532e-13,1.9446679780810855e-13,5.601273889155323e-10,3.2449873899054182e-09,3.3925029452319677e-09,3.6592860089713214e-14,1.6333805835655468e-11,2.324839302461027e-14,1.2590679887569678e-10,9.337063050897723e-14,2.2942817090587653e-10,8.212056902545672e-12,4.098063902113758e-11,8.393033447059994e-13,6.029717740732576e-13,9.03348568027213e-16,3.4883769050447766e-12,1.2212985830983847e-11,0.9999996423721313,9.041312837299031e-12,1.974525577763675e-11,8.090891780339338e-13,5.490365920148704e-15,8.20235199205932e-12,2.293727003038065e-13,6.6063148874973e-13,1.548863259870359e-10,1.455721133913901e-11,3.4088283953383203e-13,2.0189532164827497e-15,2.1638672299297002e-13,4.3814109038455874e-15,3.1809201540139442e-12,2.8372059909798075e-11,9.357822072786348e-09,2.368811570507834e-11,1.430207135447864e-13,9.224452313105758e-09,2.9276060742322585e-13,1.0477300138589385e-09,3.148319929410781e-12,7.623454818805886e-13,1.19062670833614e-08,6.3847213106760226e-12,1.0318818960105072e-13,4.200060577108644e-10,1.3032844660247622e-13,1.01979644347161e-12,3.009141059159143e-13,3.0109401194522434e-08,2.744201195948925e-16,3.955785005116397e-11,1.0675462250309131e-11,6.495646243109832e-10,1.4883811414248549e-12,1.202462066550447e-12,6.119247649420028e-15,2.1891240464810835e-07,2.1302184460836315e-09,5.042072870331538e-10,6.021189948544892e-13,1.2768090751347216e-10,6.429614063385714e-10,1.0690065369370338e-12,2.514837296740957e-12,6.444998978949457e-10,1.4755582866676775e-10,8.821449647145041e-12,4.760068207654289e-12,3.128636892878742e-16,6.500588262126072e-11,6.285963069507794e-12,1.365500854749735e-11,7.666090527137792e-13,5.786083417946841e-13
370,2.1027549493290998e-11,8.186226869988378e-12,2.9892805741837947e-06,1.225717198849452e-07,4.072827144985247e-11,1.1365662100706886e-12,3.192894282300074e-10,1.2675685154284189e-12,2.40200676189517e-12,1.4707978758521367e-12,9.620326757442399e-11,7.66002261620713e-11,1.337431380921128e-11,4.285651260954593e-12,2.816450961340422e-10,1.5850969625405553e-12,2.459176265401375e-11,5.169228586843211e-11,1.9245581517335353e-10,1.2649582770141166e-11,1.1736135067247355e-12,1.3057817049855203e-08,8.428713837993485e-10,1.8969355863873716e-08,1.6695437921043776e-08,1.9880537216465655e-09,2.052873669666777e-11,3.1373539968626574e-05,2.398525267288676e-10,3.2677430206184965e-11,6.413035102958986e-10,2.3572973434360378e-11,1.0229233016190165e-09,3.359494279986386e-11,0.00017767559620551765,3.5148203791912636e-12,3.0900290659552354e-10,4.761165350863905e-10,2.1286174956003379e-07,1.1917038467146313e-09,9.728434946509879e-08,1.9971873547325325e-12,4.789585617004377e-09,8.197106922125386e-07,6.385763445804216e-11,9.181799209834196e-10,8.300345133438469e-11,6.756353254644409e-10,7.600774176719227e-11,2.3756985961798094e-12,9.054184069157145e-10,3.376944557320627e-10,4.247603102580655e-10,3.3196169879796955e-13,3.1416032969522334e-12,1.5168068190352102e-11,2.2768251043206456e-13,4.912575235493932e-09,1.205998501063732e-07,3.944016224721736e-09,1.3627399209070745e-09,5.428880172075878e-07,3.540982618233102e-08,4.361511846129318e-11,5.304860023480629e-11,1.929558509500273e-12,2.20250662152921e-09,9.171581716316268e-09,7.694712922390323e-11,4.561700184257944e-10,6.882143726433254e-12,4.654400129200376e-12,8.772762898068276e-12,2.3108645663683092e-08,2.652793857792126e-14,1.2499475066096721e-10,9.173803050543938e-09,6.174896705068988e-11,8.418482924654747e-13,2.1272972716701588e-08,2.154212789054477e-12,6.644347649853444e-06,3.3934738352670024e-10,7.954862546455388e-09,7.259408352222607e-11,6.740771851809768e-08,1.0994703064648448e-10,9.276679979741687e-10,5.435704837630784e-12,8.044575561250156e-10,1.2593085330081522e-07,1.20334454206672e-11,1.046164023466023e-11,1.3139261813982506e-12,1.5265710917589104e-10,1.398421045628595e-09,0.9997790455818176,1.4292748928834698e-10,1.5397720876109133e-09
372,5.315476059308821e-08,8.255948813484792e-08,2.0269132205985585e-10,1.9030133024955376e-09,4.82029083315183e-09,1.1696907331604223e-11,9.990931637560152e-09,3.926612368587712e-09,4.551778602035483e-06,3.427379213771786e-10,7.862266393487971e-09,8.580601047469827e-07,5.2584564400603995e-06,6.225145199323379e-08,4.697378244600259e-06,1.0326142607652855e-08,8.86235102370847e-06,9.756290886286934e-09,1.4504503154100234e-09,2.214357142094059e-09,1.3891621186701286e-10,3.0465144296165647e-10,2.3415098748813534e-09,2.848042635061887e-11,3.8093692644736166e-09,7.146726353074451e-12,5.402733371795421e-09,2.4560116163030443e-09,7.041944805052935e-11,1.2608546151593458e-11,2.908622301345254e-11,2.6581369483996697e-12,3.889170652193741e-10,6.069884612297516e-12,1.2222703404951574e-10,2.2128856039249634e-11,6.96874424832572e-09,1.4444523702139556e-11,9.957197288912312e-10,2.5548101828531955e-11,1.2180219499668965e-08,1.3772399825029424e-06,8.548676211361794e-10,4.014168908383908e-08,7.112081756854849e-11,1.9956981900381976e-10,5.115266283467479e-12,2.845139761120663e-06,7.47057015360042e-07,4.2231351926602656e-07,1.910170865926375e-08,1.3546824252641532e-11,4.4081091554737384e-10,3.3090863382767566e-10,4.1481852675051556e-12,1.6229895205555067e-10,7.429287185445332e-10,7.443137661766741e-08,2.6822679188853726e-08,5.773411193565892e-10,5.262275684647655e-11,8.005473506322858e-10,6.214450065655797e-10,1.9733489509121682e-08,1.3057282685635663e-11,1.593404401478704e-11,3.377317625563592e-08,3.3816005551301487e-10,1.3086778188897696e-11,4.555871235822906e-09,1.3095892426040479e-11,8.962383613031477e-11,2.588005088011158e-10,1.580018071933864e-08,4.031084799294149e-09,9.684462121128945e-10,2.2551605027842925e-09,2.773198026773116e-08,4.4099697227295565e-09,9.343466972344672e-11,6.900057192282816e-10,3.560280889547407e-11,2.7718073170035495e-08,1.2694711948313397e-08,5.6387268188018425e-09,1.774720601588342e-07,3.812159921068314e-09,5.966424021508487e-10,2.0838483716367762e-10,7.090455255820416e-06,1.2102974178418435e-10,1.07870476995231e-07,8.990381217266474e-10,2.056911263537131e-08,1.4396042615771876e-06,0.9999608993530273,1.3502063467285552e-08,1.0473582889858335e-08,6.202765412410827e-09
373,1.5150319541135104e-06,9.962612779190749e-08,3.726162156603152e-10,6.765855653512176e-10,4.596392155775675e-09,3.2719785214574415e-10,5.950677728350229e-10,2.1262358540496962e-10,2.260093223682702e-09,1.299454538639111e-06,1.4326001718245607e-08,4.257560703990748e-07,1.0615400114488693e-08,2.3697152684576395e-08,7.921470701610644e-10,8.669020362672697e-11,9.09193431652966e-08,1.7251854111943743e-10,1.1239633224136014e-08,2.7211403269555845e-11,0.9999656677246094,4.985795110101776e-10,5.443972963398158e-12,4.9976654281636e-07,5.685212300932108e-09,4.548666165948845e-10,4.234927963864266e-09,1.5593712085482103e-11,8.654416072673143e-11,5.098736433062356e-10,6.0183706976357776e-12,6.7879979415153e-10,1.2202484356294008e-08,1.2084176326254692e-08,7.428974969914126e-12,2.1674485817246847e-10,3.751229199228795e-13,5.229335298118087e-10,8.094776932088266e-11,1.3643832730281247e-09,4.817389976513597e-13,4.862251712367538e-10,2.54095269131005e-11,2.0006935832431877e-13,1.2682682681841584e-10,9.281199073174484e-12,1.3841659374236315e-08,5.37433120229025e-09,5.254854613667703e-07,8.089676484246411e-09,4.168765679879449e-11,2.3823718553472872e-09,1.3482446062362818e-11,2.621247663370241e-10,8.731673162287734e-09,6.305797550787418e-10,7.853396821744241e-10,4.278302018212443e-11,8.826417895180239e-12,2.9650551458537677e-10,2.019785405593666e-08,5.181299486678448e-11,1.2844181274118682e-10,1.6323805371656896e-12,1.0373352843373596e-08,1.0194751212111441e-06,4.451547810924161e-11,3.980336459735723e-12,1.472617340569915e-11,1.206978961221239e-10,3.845631313392772e-10,1.910352084855127e-11,1.7512953977630308e-12,2.1488007553860378e-11,2.647649307618849e-05,2.0934003419625924e-09,9.216391538835467e-11,4.742525382822604e-12,5.8371871780593665e-09,6.10741324180708e-08,2.041467865865343e-07,6.689677457816234e-12,1.4966437811292366e-11,6.306852956550202e-11,4.879657922174374e-08,5.561991978098035e-10,3.1262972766121777e-10,3.453801133979084e-11,1.5401732667008616e-10,2.0814838741500807e-09,2.029162532446449e-10,9.011494057631353e-07,4.0175848758927657e-10,9.383500696458213e-07,2.814034005815813e-10,2.3094604006956843e-10,3.541787002570018e-11,4.51027570846918e-09,4.776556927765796e-09
378,1.3637485096751334e-07,1.4464450970308462e-08,2.1800611094136002e-08,4.885508886331991e-09,1.0526936655708141e-08,1.9890318014859076e-07,1.2038327668051352e-06,7.147813896324351e-09,2.1523675286516664e-07,4.1765343894439866e-07,6.757041037808165e-10,1.857767273349964e-09,1.282159090010282e-08,9.310139326146327e-09,6.773577609919812e-08,5.234901401252046e-09,8.239996418524242e-08,1.4742894904884452e-07,2.022403577939258e-09,2.4069193305109593e-09,6.117281969864052e-08,1.8144960534094423e-10,1.7105645788717538e-09,3.444467822077968e-08,1.0961345608961892e-08,2.4856450231425242e-09,9.799008466870873e-07,2.3793360615087522e-09,5.058582885908436e-09,1.2667603077609613e-11,1.0824702245670892e-11,6.946920122485878e-11,2.3700565066064883e-08,3.2955476569895836e-08,2.581336255857991e-09,7.039252736262824e-09,1.8428109038737261e-09,4.925641405861825e-08,1.3178079427689227e-07,1.7298032450874246e-10,1.961574930264831e-10,6.917137973516674e-09,7.736476348441101e-09,6.934641749722914e-09,3.3494181650439714e-08,1.0471006284262785e-08,8.620162361694383e-10,4.326765008499933e-07,2.053300995896734e-08,1.80609166511303e-10,7.283625791387749e-08,5.249209067414995e-09,5.740043440560783e-10,8.483363456157633e-10,6.155387310968763e-09,1.8863166584281998e-10,8.600065548591829e-09,1.581262454308785e-09,3.0483411350701317e-09,0.9999685287475586,1.365370110306685e-07,3.748901189482012e-09,3.1774425313102483e-09,3.7361825633297485e-08,9.016591917543337e-09,3.1984708215304636e-08,2.935186316221916e-09,1.1290819390552542e-09,4.525157332180285e-11,3.5178480572994886e-08,2.5167073758325387e-08,1.3511203178495634e-05,9.421591506963978e-09,1.490794709901877e-09,3.142073623507713e-08,1.1566997359935272e-09,5.200351438361395e-08,4.41235892267855e-09,3.4361789857939584e-07,1.0371601355529947e-08,1.0825272511283401e-05,7.26023352548566e-10,1.1897442391273216e-06,3.307505735961058e-08,6.274846668929968e-07,3.9838422338789314e-08,4.8852011325095646e-09,1.5002241116057746e-10,7.93562854317642e-11,4.0406703760709206e-08,4.688983423761783e-09,1.2541687688383263e-09,6.064558633056549e-09,1.0168004216382087e-09,3.2054128240588398e-09,8.644831517301554e-09,3.060115716380096e-08,2.688910205606021e-09,5.200085501089191e-11
