id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
250,8.310101738684406e-12,1.0422142749516583e-12,1.4697093639760156e-13,1.1638235264399555e-08,1.1174121523904734e-12,2.038675894766584e-10,4.507882955806508e-11,3.595868136585523e-08,1.8948366486970514e-10,5.2727423122123085e-11,7.339561597374811e-11,1.182794400617082e-11,1.0157407814403996e-05,1.9841683851495873e-08,3.90167897990068e-11,1.4675882731296497e-10,7.885167345456079e-12,2.725867886965716e-08,2.1883211388795676e-12,9.809035361740825e-09,1.2328002334249799e-11,1.0394737154362232e-10,2.343388538772473e-10,2.9425305941854774e-11,5.109306207284892e-12,9.54976874488478e-13,2.2199413141077429e-10,3.1720166857734933e-12,4.612113357893577e-09,2.2620575117898722e-12,6.36557820343775e-11,2.000592616915875e-12,2.0682737467137002e-10,1.3043357505182485e-08,5.513481449279274e-14,6.291732135288441e-10,5.669548164277671e-12,3.3588715652498936e-16,5.996185770129614e-10,2.890445044770318e-13,1.2787616170633178e-15,9.164506309389253e-08,1.0547084317025224e-09,1.2116434244813234e-10,5.9803832892779685e-12,1.3380154761932772e-08,2.9455242156473105e-07,2.0252901578032834e-09,4.962711841471901e-07,4.083905089102835e-11,0.00010987946734530851,5.220774160208386e-11,2.7121652237838134e-05,0.9997029900550842,5.396423716774734e-07,3.3192103728652e-05,9.385724411004048e-07,2.197407430711354e-14,3.1375381893267162e-12,2.2491186690842824e-10,1.2628726189789496e-12,2.2550292189116306e-10,1.451270006946892e-11,2.9758869146689904e-08,6.732974355827537e-08,2.526374075217941e-11,1.0332787403477539e-10,4.576895720059815e-12,1.2847668813265045e-06,2.6182300643995404e-05,7.774325183618203e-09,3.4513086832888007e-10,7.514352096289756e-13,6.250621686909597e-10,2.0694022884182317e-10,6.355212356368156e-09,1.9927874628233866e-10,8.43263445182707e-11,2.6048081469554063e-09,2.0115358267958072e-08,4.232154182659542e-08,4.468176495464604e-09,1.4546296112083468e-10,5.668351877829991e-05,7.75787559192942e-11,3.1896688068577816e-10,2.2197902580955997e-05,9.298949943392643e-10,6.190683077278436e-09,2.796454474235377e-13,1.2404210471272936e-11,3.822994438379412e-12,1.5223996507884863e-09,3.485723099050375e-10,3.6677573689303244e-07,1.3025251988096898e-09,1.6102555486924297e-12,4.931133279484357e-10,7.3143619374604896e-06
251,3.827142602830236e-09,5.710977801776096e-10,2.701527890280886e-09,1.7238336340597016e-06,1.004583416452931e-09,4.016824026176202e-11,1.0723157828351759e-07,3.34073949059821e-11,1.0543030337650805e-10,5.191592489239838e-09,3.372761403497293e-09,1.218138701020166e-09,2.613344818325203e-10,4.199765257784094e-10,3.3895899975711075e-11,1.4212137955382786e-07,8.657882744067535e-11,2.8661566453536125e-09,2.5805327652506094e-08,2.6000191583053223e-11,4.0570231618630714e-08,9.52729228842486e-10,2.4624381694593467e-05,0.00047612376511096954,1.8567340021036216e-06,6.219416536623612e-05,6.639064992208787e-11,3.3903175822302956e-09,5.84260351388366e-06,3.346712560414744e-07,1.1182422667843639e-06,1.7529121487669386e-09,1.4660760452867017e-11,2.684097388794271e-08,6.361725013448449e-08,1.1519847298302466e-09,1.2712444004137069e-05,1.865283962843023e-07,0.00022769063070882112,6.033252793713473e-05,2.482782065271749e-06,2.4326540781771655e-11,4.626041737176845e-12,2.783015588647686e-05,3.2067473676455904e-10,9.926094612922043e-09,1.9542630624869162e-08,8.748615698550566e-08,7.515058020324261e-11,5.62609570042838e-10,3.997621345064317e-09,9.891597541056285e-10,1.959384832161959e-07,5.216504450622494e-10,1.7623416614931386e-10,4.239227191504824e-09,6.815498165835265e-11,6.386965651472565e-06,2.339282066665671e-11,5.404287506394212e-08,7.440277016712571e-08,2.8450105560295924e-07,1.615846827007772e-06,2.4954329713722245e-09,1.7750022285323297e-10,4.002463638297371e-10,1.2370973134778751e-09,0.00013050742563791573,1.057382847946542e-09,2.5689759208802343e-09,5.435476069237666e-08,3.520897564612824e-07,1.818913908380182e-08,9.259645139536588e-08,9.252194496656152e-12,1.908296409780519e-09,3.462235653728385e-08,1.72161781358815e-11,6.329553201012139e-12,8.86965608515311e-06,9.715539484034252e-09,3.1248265486283344e-07,7.589263439911065e-09,4.692837264619332e-12,2.893559003513957e-10,4.782302198691468e-08,1.9015373997621765e-10,1.0792023203975987e-06,4.4388555331398294e-11,7.024937787036833e-08,8.560138153868024e-10,4.244890661198042e-09,2.4307644252985483e-07,2.1324977694803238e-07,1.3688860808769299e-11,5.214156328925412e-10,0.9989438652992249,1.0028676500350997e-10,1.1082867068523683e-08
254,3.607957574196241e-13,1.638033805817507e-11,7.710383438490342e-13,7.250191332713873e-12,2.438144955027588e-12,2.8952708286400508e-11,1.1020797557493721e-15,4.997605519523052e-13,3.3364012507614005e-13,2.5026998702604164e-12,9.11207287401794e-09,3.594547619625854e-14,4.851698470059729e-12,1.9925879522764145e-12,1.2466739337906041e-14,1.5879435266707986e-10,1.1037250402523568e-07,1.3736339658370093e-15,5.244564899789387e-16,1.1571544503846676e-12,1.0134629246927318e-11,1.9670003403859937e-09,6.795990551859482e-15,2.4858201481361053e-16,2.4833951457476754e-15,1.4188546171300942e-12,3.2146307837876975e-10,2.180764757957112e-14,1.2521652822689716e-13,1.1313331348128397e-11,1.1289290899677007e-12,1.0182677812053953e-08,1.3268121392684407e-06,2.343031909983473e-13,1.6853051940102226e-11,6.32641617044627e-13,4.057903440894163e-14,1.5428423512722778e-12,8.384837095476438e-12,1.1018166630807902e-12,3.0728366916542337e-15,2.0073399539799475e-11,4.018248400683433e-09,7.258422789577928e-16,3.837665474293317e-08,7.635679588613442e-11,4.35727509628947e-10,1.1956216486969876e-14,1.7460747339095514e-14,1.17105359697528e-12,6.565824706844525e-12,3.4284657886018977e-05,3.328037173101761e-13,1.1267283763979896e-12,1.9976442646330722e-13,2.5677101334053987e-08,3.5180079294150346e-08,1.4204567697854303e-13,9.210479059128251e-14,1.4763149591701108e-09,5.4152811080558205e-15,3.719907818193133e-14,1.043592431438159e-13,8.861772426982384e-10,0.9999548196792603,1.1088270059078642e-11,8.61997417889171e-11,3.072803106797875e-14,2.8695976150849845e-10,3.1908340986791517e-12,1.5932085295142229e-12,6.861573348350067e-14,1.2194394827247379e-08,4.630624226079072e-13,4.292721555998469e-08,4.9168633609042445e-08,3.430459854982665e-13,3.685238919581835e-11,1.6514623002450435e-09,4.366715305727199e-15,2.0614533571914478e-13,4.741231821210612e-13,5.479961970311642e-11,3.608952567901724e-07,8.903043635655195e-06,7.479063483979698e-13,7.302115184217028e-14,1.567406008587055e-14,1.5997151381341723e-09,4.327418957027207e-13,4.0213034291358696e-11,1.8304466693460156e-14,3.428785033676718e-13,1.0161457612845037e-11,1.2397511402889583e-12,5.915658587984929e-13,3.0600264300577557e-16,4.57435894718472e-11,1.82314449995169e-13
255,1.8022547898510766e-09,6.747050401018084e-12,5.1741420176165676e-11,1.1323842905031078e-11,2.942654106496967e-11,1.7146085440344905e-08,2.7421673872568553e-13,2.518554592309541e-12,1.5237539962437152e-12,2.1565940144796514e-08,1.8818813174448223e-10,4.204123160711504e-12,9.827035019061015e-12,9.450630278351468e-10,4.16637924161023e-09,7.917807742785499e-09,2.726530667906957e-10,9.039327581806048e-14,2.7877487644711874e-12,1.3288245503950691e-11,1.3760909946258781e-11,6.110702344130914e-08,9.465961738897022e-07,1.3922994701598412e-10,3.2431894947393403e-09,1.2934252779928102e-08,6.005849968460097e-07,5.253230628277095e-10,5.58137869255404e-10,5.943644881822863e-11,8.65461348420471e-12,1.7655302997354738e-08,1.0549261908465724e-08,4.2697140267833333e-10,2.991929148876693e-09,2.3960096059982838e-11,2.44269965365973e-10,5.2960451996098e-11,3.8007183178478954e-08,2.5100044709347458e-08,7.302682764054325e-11,1.1176114894650979e-10,4.858001556584668e-09,2.4017827657263346e-12,8.52782219840087e-11,2.1399894389092372e-13,1.223743884004591e-10,1.961695346094916e-12,6.810494442704984e-12,9.55344470199293e-10,5.006406400553942e-11,7.893489595289793e-08,5.720113618878919e-11,1.7942451691066452e-10,9.171141623909307e-10,2.3896453704708165e-09,2.2631061469269298e-08,9.760631886068794e-11,2.352577937417711e-14,8.363178949366556e-08,1.8536472270319626e-12,3.264899905985885e-09,3.8734428858822056e-11,9.663611244548065e-09,6.251852937566582e-07,4.2217251916554233e-10,3.4491602463049276e-08,1.063283789903835e-07,4.489045135613878e-09,1.9041540913478094e-11,1.876480928331148e-05,1.1221162193875145e-10,0.9999699592590332,4.143480350493611e-11,1.2152662209885534e-09,7.713873628745205e-08,5.7067857384129894e-11,9.389354715949594e-08,5.028377472626744e-06,4.133409990691485e-14,4.4252986691750706e-11,7.594425088797152e-12,3.9527638107106355e-11,8.92497409310522e-10,2.9185503791495648e-08,4.167278935124363e-12,6.166629164770787e-13,2.3204457452741245e-11,3.3333153623971157e-06,2.9069308071782984e-10,2.730616011081821e-10,3.88121349295667e-12,8.502230586238113e-10,3.5665881359392415e-10,2.646247804216628e-12,3.3059019931280798e-12,9.672005384098181e-12,3.7130956642705826e-10,8.64526367161389e-11
261,4.1330800115702004e-08,4.6424038224746056e-11,8.15463321868215e-12,2.6673323272330407e-11,6.469627611416229e-11,4.748171040375171e-12,4.268079986657902e-11,2.910452767679317e-09,9.222024921484717e-09,9.424301616878239e-11,2.2526224441321574e-08,1.6707740542187821e-06,3.599737465265207e-05,1.0776833647696549e-07,8.306018983716967e-09,2.551028138730871e-11,2.7540084795996123e-11,1.3486924077543705e-10,4.8881303449377356e-09,1.6064716831104553e-12,5.5764585340511985e-06,5.061976889492474e-15,4.333525205346689e-10,1.9057976530234555e-08,6.097447169395309e-08,1.122875903369902e-09,2.191547941385319e-12,9.435947032412906e-13,1.938720295413532e-09,1.0624181113853826e-13,9.523002386657708e-10,3.6033442261896795e-14,6.401084957224912e-12,4.387615248901966e-08,8.655691723265246e-13,4.8839577715398264e-08,1.08526629997714e-14,6.849162079505811e-13,1.4687995264495157e-10,7.781309450949347e-12,1.271427299380512e-12,2.0922649723864595e-10,8.182993026944769e-15,1.2865213061541425e-10,1.5173245992983198e-10,4.5642860151129394e-12,4.991078483840283e-08,2.2732404066777567e-12,1.7834363319479962e-08,1.1140856770452956e-07,1.7808611912071594e-14,1.4117530477975038e-09,9.177752779976345e-09,4.607843493431574e-06,2.234599866257625e-10,2.9764771203311113e-10,1.1811849276455177e-09,2.1425300769650768e-11,3.950568781070814e-14,1.192270865368883e-10,1.2000958386770844e-11,5.085952214933798e-10,2.56102861140306e-10,1.9308984966492915e-11,3.2769915492281143e-07,9.709312465133735e-09,1.702457483798367e-13,1.2839179719392746e-10,4.2785372467157856e-11,6.333822897587604e-13,3.3107774299878656e-08,2.889583017307018e-09,6.891925398433418e-12,1.82013475472087e-12,4.068692049941092e-08,4.762735983376842e-09,5.0054257613729725e-12,9.093437808305183e-12,2.9032642609450043e-11,9.588712046593173e-09,1.0457924304319022e-07,1.7570787760965573e-13,1.0989155765916969e-11,2.549860843303886e-11,2.702691586156658e-13,8.860187583614731e-11,7.280573713353e-12,5.887431098194895e-10,2.3855332639821647e-11,1.4504165229967114e-11,1.672718631358719e-14,9.59360590968572e-07,4.786352292285301e-08,0.9999500513076782,2.741411969393176e-13,1.9118311100907448e-11,6.97098767599158e-11,2.2062165982994486e-10,7.0060650614323094e-09
264,6.59811632885976e-07,1.6128733765219394e-11,2.295327400370084e-10,1.5922514695621004e-10,4.3361370050121195e-10,1.108292884549611e-11,5.488191012759103e-10,2.1856004650544492e-07,1.7740621416351132e-08,9.466510214606316e-11,3.7427548704727087e-07,4.052889198646881e-05,3.513385308906436e-05,8.339201826856879e-07,3.972553130893175e-08,4.928439323315104e-10,1.0485064205756345e-11,5.160553229188736e-08,5.217865236772923e-06,2.063293112752884e-12,1.2510569149526418e-06,2.3087816923041127e-13,6.922090456384922e-09,3.5560205446927284e-07,1.7945129116014868e-07,1.266970528490674e-08,6.616871980891226e-12,2.5383900537079285e-10,2.5005119752563587e-08,2.387211305368564e-12,5.542118231005588e-08,6.212879061044674e-13,2.7403126989788973e-10,1.4645152077719104e-06,1.2642383667715862e-11,3.899906459992053e-06,2.2783432584126684e-13,9.638092407504573e-12,4.568943445804052e-09,3.221213018544944e-10,1.0458459619167026e-11,2.4756047212193266e-10,5.2805788984099794e-14,3.1116922372120825e-09,2.91068545266171e-07,5.1283713387029195e-11,2.215126926330413e-07,2.1424999361446817e-12,6.271014374448214e-09,6.463146564783528e-05,7.450972754367499e-14,4.942505071880987e-09,2.767393561953213e-05,2.935511247414979e-06,9.605197748285832e-10,1.026017187877315e-10,2.0716452553415365e-08,1.2423674311534683e-09,1.9740045101995785e-12,3.076799648393802e-10,8.22200831862574e-08,1.9416443564068686e-08,2.293241414008662e-05,1.1285715417752584e-10,2.936306373158004e-06,1.7755161252352991e-06,1.8304910920363682e-09,3.7104372352381176e-10,2.8631172988013986e-09,2.67966573409828e-12,6.532565066663665e-08,2.5877062714840804e-09,1.1227808960345698e-10,2.647879915329554e-09,1.0515702086877354e-08,1.0328344615118112e-06,1.4790350888471693e-10,2.4565982581492563e-09,8.048013644401664e-12,8.452752808807418e-08,1.2344667510433283e-08,1.8316242619831336e-11,1.1000037686281772e-11,4.534120301435962e-10,5.459241999433706e-13,8.730864919925807e-10,1.5838233835552273e-08,2.315361458116172e-09,2.3830704076743814e-09,1.917767500358991e-09,3.590543661002865e-13,0.002504501258954406,0.00013221359404269606,0.9971482157707214,2.10620821998464e-12,9.969725045522182e-10,2.4621979455297094e-10,3.474849563644966e-08,4.245862328389194e-08
266,1.4691147187662068e-09,8.151473385176189e-10,8.980797474578139e-07,2.286189459965726e-09,7.815009750444801e-10,3.5526856123624384e-08,5.427475802122217e-09,7.726703166177629e-10,7.121376821572767e-10,8.251158784000623e-11,1.1469209582060103e-08,2.317324554468314e-09,1.914054886809069e-10,1.6251974210845788e-09,7.843906635329745e-10,4.419308368142083e-07,9.338839597472504e-12,1.8231264276025172e-09,3.0806492912205385e-09,5.0052205435857644e-11,9.486380431189545e-11,2.012033739617891e-08,3.2067969186755363e-06,3.2324997789601184e-08,6.471393731999342e-08,2.438153387629427e-06,8.516883309717116e-10,5.341598274810622e-09,4.134059494731446e-08,5.338777420149654e-09,0.0002175189438275993,1.4753449850690714e-10,1.6305223837775884e-09,5.20933574055249e-10,1.1595794603636023e-05,1.618534195557686e-09,9.421894020533728e-08,1.8533276024967904e-09,1.7350265668625298e-09,3.7032828004157636e-07,1.1165341220475966e-06,3.466814725919254e-12,7.098593934884434e-10,1.2252574776994152e-07,9.048450877457981e-10,1.176331365648764e-09,1.347844197363557e-10,1.1197475169311133e-09,7.156800759661186e-12,6.625915816016459e-09,1.0933636634957722e-10,1.3843276351621636e-11,7.912908661644735e-10,9.279044199672626e-11,7.218574696321589e-12,3.0811886375659014e-10,9.893744851163788e-11,2.637824081830331e-06,3.390372704803468e-11,6.86567247498715e-09,5.7498041883263795e-09,2.6432987851876533e-06,2.9392245082249246e-08,5.170418759803397e-08,7.558436543320113e-09,1.2421305650711645e-10,2.8059277568104335e-08,0.9996587038040161,2.4271242793361125e-08,1.8478813501587865e-07,1.6730197103242972e-06,2.3813930738469935e-07,4.311777956900187e-06,2.0727583205371047e-07,1.2451115659339873e-11,4.883750071016379e-10,2.2536031707431903e-08,2.9428413039767065e-09,1.1856930992593107e-09,7.4088504220526374e-09,3.7154621601587223e-09,3.404192838729614e-08,2.4473958415427433e-09,1.627522422387173e-11,1.2539326521565641e-10,1.7820421804870534e-09,6.127070850681093e-09,3.225098771508783e-05,4.52205772827341e-10,3.022927685947252e-08,4.717548574006969e-10,2.5220270316594906e-10,4.175845447207394e-09,1.0479093504045522e-07,9.60105883685003e-11,2.4810079338188906e-11,5.855258132214658e-05,5.920128103020783e-12,3.2706658714687364e-08
271,3.661635925022999e-11,2.9230398657098533e-10,1.7071964464321354e-07,5.6248712354545205e-09,2.7948943159827877e-09,3.5833871425694497e-09,8.503040049845367e-08,3.2871078081697647e-10,1.1716906334058308e-09,1.0510045524853018e-12,1.8392437572956055e-09,3.1195165894892796e-10,2.7555679960045154e-11,3.847196866635372e-11,2.9410852225852935e-11,2.6482609882805264e-07,9.489173335985868e-12,1.9842531173708267e-08,2.6474486491956384e-10,5.760012952715776e-11,1.837446687857902e-11,4.911198629997671e-07,3.141113893434522e-07,4.472263892552064e-09,7.873128260449391e-10,9.34004518171605e-08,7.755151230394441e-13,2.2181663172915478e-09,5.467218784360739e-07,6.283150923991343e-06,0.9999821186065674,1.1313860959205613e-10,1.9556982522317412e-07,3.783346080865613e-09,3.2941173344624985e-07,9.122108068915225e-10,1.829691598231875e-07,3.7065057689744663e-09,4.201136400566741e-12,2.1786348280983248e-09,1.6786167122972984e-08,3.0663956074837573e-13,1.1938541821798765e-10,6.439040411976293e-09,9.453834159955932e-09,2.141143617961916e-08,3.556867647636075e-11,2.384973885050101e-10,5.79247533185473e-13,2.901624600315511e-11,6.068816005289079e-10,2.3685848421495237e-11,1.1583145109739235e-08,2.248874697574621e-11,1.2200117760659268e-13,1.0908220993144369e-09,2.065199400380635e-11,4.174970058556937e-07,7.877867629069168e-12,6.820174286437108e-11,6.983089217982297e-09,7.761496445546356e-10,4.900063572677027e-07,4.348599258463537e-11,4.467250569462067e-09,5.4414051389728435e-12,2.353663930421135e-08,4.03132253268268e-06,4.652104035329785e-09,9.301373893322307e-09,6.123768159227438e-10,7.94543808524395e-09,2.473655169588085e-10,2.76616333394486e-07,1.2566006395153817e-11,1.1224868257109222e-11,3.2139627764715684e-11,9.504271814009257e-10,1.099588215619507e-11,3.0652060445390816e-07,2.1378210313116597e-09,1.4611612186854472e-06,1.0374754007280718e-11,6.164775721156923e-13,1.135296023857535e-11,1.5267755809622585e-11,2.039922897267843e-09,3.61366438994537e-08,5.277052059216025e-11,4.8468895563758e-09,2.229229648098574e-11,9.656801580604224e-09,1.6978951578039414e-08,6.325150403441171e-10,5.788036272491581e-09,4.791113616953169e-10,1.341267875432095e-06,8.418150065914176e-10,3.5253901842224877e-07
272,3.465096597210504e-06,1.4859257362331846e-06,6.850136013980546e-10,4.975775000359839e-11,6.802982710496508e-08,2.9335397999652457e-10,3.754855537607682e-09,1.0808968227138394e-06,0.9999476671218872,2.828871181748127e-08,1.1981804846072919e-06,5.483272161654895e-06,4.0330178308067843e-08,4.3160706120204395e-09,1.2413675904099364e-05,9.540644663186271e-11,6.957639470783761e-06,2.488903250164043e-10,3.884111876573115e-08,1.7065759916334855e-09,2.9721519467784674e-07,1.270388100271802e-10,2.441527258145726e-10,1.110559422201618e-10,6.319313405889204e-10,3.404470108603341e-11,7.76236177557621e-08,7.713484018179173e-11,4.3437576452420856e-11,1.911803831564085e-12,8.445251609145998e-09,1.1705507396708725e-10,1.8972654558524482e-09,8.074589330497872e-10,2.127572840127101e-10,4.1839475670713e-06,6.895725657152241e-11,6.895019000197067e-10,2.7995595425212016e-11,1.1362945306903072e-11,2.4778903928712737e-10,3.764297762387514e-10,1.661464195390483e-11,5.296179814151536e-11,7.024228976248992e-10,1.2816445127405984e-10,4.375547146828751e-11,2.8873103907756104e-10,8.508733628787013e-08,1.4579443359252764e-06,1.8277900352102472e-13,2.6841830841339842e-11,2.090342343663565e-09,8.259610773109216e-10,1.2146875727481188e-09,2.4075736196338404e-11,5.73323777341983e-10,5.896078070222188e-11,1.298013918571428e-10,5.295104354985369e-09,6.108668432203146e-11,2.3174506758039115e-09,6.018704978849598e-10,1.1300537172687086e-09,9.483685836642053e-09,9.191187741453e-12,2.7370575250706963e-10,1.0883815376727668e-10,9.771352615928208e-10,9.091513653025629e-11,7.502156229577395e-09,7.650877709153292e-10,2.6557516602521147e-11,1.1372459418623748e-08,2.845576752008583e-08,5.5233638107665683e-08,1.6488193033126208e-09,2.6905661032472494e-10,3.896390321500576e-09,1.9122460559461985e-11,4.291092370323213e-09,1.2261260895485293e-09,4.922331431345128e-10,4.674928000270029e-09,3.0824587327060726e-08,8.820461583347594e-10,4.3594883258890604e-10,2.6457525059697673e-10,3.642855114782684e-11,3.8015235759303323e-07,1.6605494757016004e-10,6.386326845131407e-08,2.516814561204228e-07,1.0359736734244507e-05,9.16507531201205e-07,1.8299698467671988e-06,5.866713226332365e-10,3.0956193164399792e-09,1.1210853045895419e-07
274,3.373849352518737e-20,8.949243386117215e-25,7.250177484509767e-22,2.1575844317886773e-23,3.7578364414850206e-18,7.47150504476718e-16,1.0801996522965135e-20,5.785743249515224e-17,3.159172724155208e-23,1.1097046677583971e-18,5.945961651138694e-20,1.3778016267933334e-20,1.2104356046719364e-20,1.9371617033926247e-16,5.269032145273009e-14,6.96868344279844e-13,7.849014081173964e-20,1.615890864273804e-20,3.446038470863748e-21,9.720850459725587e-22,1.9007026696206382e-22,2.800152751373196e-16,1.3505525907689386e-12,9.996574637931373e-22,2.0908536906958477e-21,3.2599598946081683e-19,6.471539883839972e-12,6.658072393197646e-19,8.935677515303254e-15,8.679595414170956e-18,1.6362728086324058e-21,1.824226641302941e-19,1.5509216277618092e-17,1.5953390428990896e-16,4.248581982314645e-25,5.742426116941537e-17,1.0929310487847053e-23,1.741667814145712e-24,7.296479450502472e-16,4.0234036721804423e-22,1.793132360045232e-25,1.637331396090936e-17,4.1587091601721644e-16,8.044043924673812e-27,1.4309319330705e-15,1.9516332020468258e-23,1.9777441403329155e-12,2.179712808484077e-24,3.273578906405971e-20,2.011918051990431e-16,8.067485244087576e-21,1.3428518279984258e-12,6.295382856845639e-16,3.054581056410183e-14,1.5329983196080408e-18,1.816808672977673e-20,2.5402866477008956e-09,2.9420963571890607e-19,2.239964623918274e-25,1.1815893771756402e-19,8.823061419279349e-21,4.472303976205501e-19,4.486972808413628e-16,2.027735333489221e-17,2.3843535652823267e-13,7.99590367180791e-16,8.08260056106569e-12,1.527162353591326e-17,2.0332948609150994e-19,8.854202410332319e-24,2.3920061352662725e-13,6.96270314107918e-21,1.957532747010049e-10,3.8490225988252125e-17,3.4713253322174453e-13,7.867117330848106e-13,8.696570646529246e-24,2.7257712688529e-13,4.278532528267931e-10,5.048481591731813e-22,1.5931724004488234e-18,2.93311453434454e-23,2.1058140275556934e-21,4.790872017677861e-13,3.690903803901191e-20,6.30898884799968e-24,3.342540566333605e-20,3.873843864481171e-24,1.0,2.2278100008721238e-20,5.488915872202694e-25,9.863190451007975e-17,4.08150559773212e-18,1.0016253936788257e-17,6.321808232139974e-23,8.401094455272315e-20,1.9049222857398488e-27,5.647852737711002e-19,4.1905706022681554e-18
276,6.778114311142835e-13,1.587405380754081e-11,5.6876999637855974e-11,9.55889323250858e-09,1.4011060649361806e-13,8.848636409643403e-15,2.2992443018954312e-11,1.0866085930886539e-14,2.836932377780856e-17,2.3520793060623213e-13,4.948430445787799e-13,7.839861398961645e-11,2.8876437374071584e-13,1.294821238076449e-12,1.9864899588012234e-14,1.1632572509412409e-11,5.80730659076995e-15,7.480445082808096e-12,6.78201383941257e-11,2.4702233599013974e-14,5.892324388828696e-12,2.5769154605309597e-13,5.240918918465731e-13,3.1810692968647913e-10,1.7234574878344233e-11,3.767248557551284e-08,2.145757013302034e-15,5.123576801539798e-13,7.453569879356525e-12,3.4823793154670213e-13,2.4034582917636937e-12,2.9386822158637346e-14,7.89102561505467e-13,1.0744528530781672e-11,1.7370954392796623e-13,1.615499400919873e-12,3.059543991854735e-13,1.463675534940645e-11,3.0217415890451335e-14,1.539197241884338e-11,2.909998630951094e-16,5.1361837519355285e-15,2.795756332739591e-15,8.456828987091214e-13,5.14253353442462e-12,9.825093212970093e-13,4.368927755785427e-15,1.6810603812298687e-14,1.4757484513919228e-12,4.888039203169395e-16,6.138598201803347e-14,9.934641915273611e-15,9.88870513252138e-11,1.213712578384445e-14,5.5204433824793467e-14,2.6816655475465283e-16,1.5707236672348607e-14,4.700268494729765e-13,2.3171866985957634e-13,1.4977577080595335e-14,0.9999997615814209,1.3142437442145716e-12,2.8283253517003004e-10,9.330393445708407e-13,4.656519687696377e-16,2.771892271269394e-09,1.6549150938516277e-11,1.933000878502969e-13,3.752535866134547e-14,8.255327099541444e-15,1.7992042317810375e-12,6.794936141529817e-11,5.322011769134808e-16,3.591553486906318e-12,4.165140522521989e-15,4.067779845059148e-14,1.714365086523395e-12,3.2029105929975987e-12,2.1138028806553226e-16,1.611277689050894e-08,2.8462401706341733e-12,5.143265258134022e-10,9.12829831322304e-16,1.0545746308953864e-17,1.3995936198462223e-14,3.683489735450962e-09,2.545527955089e-10,3.01961298847242e-12,1.84862950210825e-15,3.2731013266482784e-14,3.144434311454919e-14,3.8473085828272247e-11,1.4367762188327582e-11,7.472276480023892e-15,3.271378461633563e-14,1.1046469220300868e-14,3.794187630745682e-09,4.549827650594286e-14,8.695810294057083e-08
