id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
293,4.6259941655080183e-07,1.8203787366388724e-09,2.47364869210287e-06,7.881731933778724e-10,7.185350568761351e-06,4.3777799163535747e-08,7.261698464766653e-10,9.076691640075296e-06,2.1980870315019274e-06,9.389354715949594e-08,0.000204919240786694,1.771921498416873e-10,2.393180511717219e-05,4.021117305796906e-08,2.7883164666064886e-09,2.683225586164184e-10,1.7635960830375552e-05,2.340717342175225e-10,4.221365035306235e-09,2.763749940015714e-08,2.277695543284608e-08,2.2758555132895708e-05,1.1969593094462994e-09,2.0364316455356857e-08,2.2152623557758488e-07,6.621266313011631e-10,0.055478304624557495,1.1812912816822063e-06,2.9724604999614712e-08,1.4464387803822532e-12,2.5888333143875286e-10,6.853063678136095e-05,3.753272892481618e-08,3.7123895069157697e-09,1.727923581995583e-09,2.3556585801998153e-06,1.4048623597773258e-08,6.104769134651633e-09,6.235932659137688e-08,3.2115003989474644e-09,8.866065659418609e-10,5.2754871830984484e-06,1.9563891328289174e-05,1.0475621081695863e-07,1.2205691746203229e-06,2.6903979488679397e-08,1.5352185073425062e-05,4.831139932548467e-09,6.40986357325346e-08,0.00026962830452248454,3.7662957197426294e-08,1.7908315612658043e-06,2.463748671743815e-08,1.0581767462269909e-08,0.00010052698780782521,9.013578328165295e-09,4.855353108723648e-05,7.287474790285131e-11,3.764134248740447e-08,4.1736079765541945e-06,3.647842028442483e-09,2.005538590310607e-06,3.2578522102255647e-09,5.227204383118078e-06,0.00010301863949280232,1.0782276831378113e-06,8.58377191548243e-09,1.1928296128616012e-09,2.1202547941356897e-05,2.472927008057013e-06,2.510400554101011e-09,2.355074684601277e-06,7.622433884080237e-08,1.5810446711839177e-05,1.4290742910816334e-05,0.9373713135719299,2.1815221771248616e-06,3.9615952118765563e-07,9.145311923930421e-05,3.958001704162939e-10,1.2126458059924516e-08,1.643769120818206e-09,1.475744060286388e-08,0.004845800809562206,1.91188337339554e-06,1.2474274058149604e-07,2.297503556292213e-07,5.0791566508223696e-08,0.0011970155173912644,1.7458969381323186e-08,3.6054452721145935e-06,5.4110538272311715e-09,5.232528792475932e-07,2.1731737831487408e-07,1.16033866959242e-07,5.171816308546795e-10,1.2284692374464612e-08,9.536734069115482e-06,2.98280111721283e-09
295,1.272187120093804e-07,6.579718387911271e-07,2.771495383058209e-05,5.837412686560128e-07,6.049996045476291e-06,1.4233154615794774e-05,3.5131506592733786e-07,2.7825043957818707e-07,4.509269047048292e-08,8.59802327113357e-08,3.473905508144526e-06,1.836643946262484e-06,2.723431862250436e-07,1.8310141740585095e-06,2.9987636480655055e-06,1.4436427591135725e-06,2.4281555397465127e-06,1.819270551095542e-06,2.1191041014390066e-05,2.3393860828946345e-05,2.458333938193391e-06,0.00012900179717689753,1.1150357750011608e-05,1.942623384820763e-05,1.3656811006512726e-06,0.00033438109676353633,1.4386976090463577e-06,0.9702296257019043,1.4303531315817963e-05,4.8714582590037026e-06,7.812144758645445e-06,0.0001381550100632012,5.727701477553637e-07,3.598113096359157e-07,0.00023673605755902827,4.627189582606661e-07,9.796339872991666e-05,2.443548510200344e-07,2.9132794225006364e-05,3.3505937608424574e-05,2.393997783656232e-05,2.237032504126546e-06,0.0002984077436849475,7.533223833888769e-05,0.00014755906886421144,4.178115275976779e-08,1.004722435027361e-06,2.977876874865615e-06,8.846925680927598e-08,1.1147661780341878e-06,4.339509359851945e-06,1.9879053070326336e-06,3.900855062966002e-06,7.267271939781494e-07,7.791846655891277e-06,2.6766088012664113e-06,9.98002815322252e-06,2.573496567492839e-05,6.273578037507832e-06,4.677670403907541e-06,2.935666634584777e-05,0.0015994359273463488,3.6638029996538535e-05,3.2585048757027835e-05,1.8235523384646513e-06,2.278266720168176e-06,0.0234995037317276,4.3376534449635074e-05,0.0001370827667415142,1.5062345255500986e-06,8.854598490870558e-06,3.990582172264112e-06,8.159211574820802e-05,0.00011947088205488399,6.1130390349717345e-06,9.621471690479666e-06,2.772466586975497e-06,0.0013568793656304479,3.740198735613376e-06,9.439934274269035e-07,4.381091912364354e-06,5.9237543609924614e-05,5.147849151398987e-07,7.118491339497268e-05,8.002264621609356e-06,1.0694653838072554e-06,5.3688985644839704e-05,1.1678322152874898e-05,6.688961093459511e-06,1.28292288081866e-06,1.1971113053732552e-05,3.30357943312265e-06,4.863381036557257e-06,8.677900495968061e-07,1.029127147944564e-07,8.455150964437053e-05,0.00015493477985728532,0.0005167850176803768,2.8400279461493483e-06
296,2.0709112504846416e-06,7.588361313537462e-06,9.030630280904006e-06,1.0304671377525665e-05,2.9316723271222145e-07,8.7119267845992e-05,3.2366895652558014e-07,2.6387317575427005e-06,2.7896780920855235e-06,1.6628398952889256e-05,6.726240826537833e-07,3.5601646075633653e-09,5.342438385014248e-07,1.1847055247926619e-06,1.1236775208089966e-05,4.25164171247161e-06,2.3283295377041213e-05,1.708072772999003e-06,2.267895069962833e-06,0.0008664140477776527,2.3800564576959005e-06,8.590412107878365e-06,1.8690221850192756e-06,3.644044355155529e-08,1.591278487467207e-05,1.3552256206139646e-08,1.4120685591478832e-05,5.440809331958008e-07,2.3905009584268555e-05,1.999675987462979e-06,4.8491970119357575e-06,6.136051524663344e-05,0.0005578681011684239,5.993072591081727e-06,2.9905748988312553e-07,2.367544311709935e-06,8.674308446643408e-06,7.267856290127384e-07,1.9242317648604512e-05,3.2383429697802057e-06,6.202572677693752e-08,7.99612644186709e-06,1.1365545105945785e-05,1.3110074178257491e-05,1.0793188920388275e-07,1.0513225134900495e-07,0.00020359372138045728,2.9985397986820317e-07,3.322593613575009e-07,1.641648486838676e-05,1.8274064132128842e-05,0.9858961701393127,1.8004508319791057e-06,8.809333280623832e-07,9.72027009993326e-06,0.00011776236351579428,0.0001423464564140886,1.3752085692431137e-07,8.413624073000392e-07,1.719242845865665e-06,3.2622044727759203e-06,1.1039246601285413e-06,2.0475195583458117e-07,5.224213168730785e-07,0.0005549606867134571,3.3616595374041935e-07,5.260233137960313e-07,1.5538843456397444e-07,8.771257853368297e-07,1.2805391634174157e-05,1.078630020856508e-06,9.792658062224291e-08,4.552133304969175e-06,3.3018984879618074e-08,0.00014468355220742524,3.681788712128764e-06,4.5330824605116504e-07,8.08455515652895e-05,0.002136938739567995,1.18585626296408e-06,7.80917180236429e-05,7.165608906234411e-08,1.043692279267816e-07,0.0005400392692536116,0.008157729171216488,2.194456669712963e-07,8.504021593580546e-07,7.183193417859002e-08,8.589036951889284e-06,1.2984922648229258e-07,5.30676516063977e-07,6.423738341254648e-06,5.3115780218604414e-08,3.287771278337459e-06,2.8188063438960853e-08,1.4863114472518646e-07,8.60895497112324e-08,2.6986617740476504e-05,8.668747568663093e-07
297,6.743400444975123e-05,1.5767051081638783e-05,0.007480444386601448,2.9049160730210133e-06,0.0010163255501538515,0.0009049901273101568,0.00016399221203755587,0.01796620339155197,0.0005483980057761073,1.3079386917524971e-05,0.004644804634153843,7.032418943708763e-05,0.0001268953928956762,0.0006301722023636103,3.984237264376134e-05,0.000425542559241876,0.00035619334084913135,0.0021220571361482143,0.0001728837814880535,6.56102056382224e-05,2.2343174350680783e-05,0.0072118984535336494,0.0004825707001145929,0.00023859918292146176,0.0008715605363249779,9.194774611387402e-05,0.002587331924587488,0.0378960445523262,0.0032179956324398518,4.5408869482344016e-05,0.0006256400956772268,0.45563432574272156,0.0021249367855489254,3.904318145941943e-05,0.0005955171654932201,0.0013054072624072433,0.00017876185302156955,0.00014505749277304858,0.0007272732327692211,0.00010051116260001436,0.00027947392663918436,0.0007027420797385275,0.01655968837440014,0.00030178422457538545,0.17993013560771942,0.0014672072138637304,0.0005470255855470896,2.8625607228605077e-05,1.0415333235869184e-05,0.0011182480957359076,2.636521094245836e-05,2.124588172591757e-05,0.001083287294022739,0.00011979924602201208,0.0006483240867964923,0.00017000490333884954,0.000516869593411684,0.001321018673479557,0.0025827635545283556,0.0020199897699058056,0.000978768919594586,0.001827209023758769,0.021772095933556557,0.005631163716316223,0.0029839351773262024,0.0018596287118270993,0.015029261820018291,0.0011646802304312587,0.03746999427676201,0.0002393104077782482,0.0002354117896175012,0.000628042034804821,0.002327576046809554,0.06332703679800034,0.00010313580423826352,0.027142424136400223,0.0004958347417414188,0.001906185643747449,0.0021162829361855984,6.201278301887214e-05,6.122359627624974e-05,0.0011331731220707297,0.000261706649325788,0.02132030576467514,0.0005783378146588802,0.00022360718867275864,0.004842324182391167,6.143356586107984e-05,0.005252742674201727,0.0001417997118551284,0.0033768797293305397,3.6001998523715883e-05,0.013411817140877247,9.30961177800782e-05,0.00030905072344467044,0.0007376651628874242,0.00015939807053655386,0.00023340269399341196,3.504049527691677e-05
299,7.2155166286336225e-09,5.604384227808623e-07,2.5554138574079843e-06,4.41301239106906e-07,5.528903201934554e-08,4.795291275172531e-08,2.6891605386936135e-08,2.414559219232615e-09,1.530392132464975e-11,4.8733337365547413e-08,5.7046832535601055e-11,3.2496946800186777e-10,2.959579109562682e-11,1.6870139729618927e-09,3.870024578578324e-10,1.4793403124713222e-07,9.51865715137501e-08,3.0453836075139407e-07,4.5629832357008127e-08,2.742509366271406e-07,2.6390118819108466e-06,1.3958575436845422e-05,1.1972449698305354e-08,2.2556450858246535e-05,2.6210555503780597e-08,8.439315024588723e-06,3.126120473595506e-09,7.743120704617468e-07,2.04871170694787e-07,4.445031208888395e-06,2.7327138241162174e-07,1.7308489930201176e-07,6.621816623919585e-07,1.1584568859746014e-08,1.2795190741599072e-05,1.2732500609402564e-09,4.475489549804479e-05,0.0004709408967755735,0.006651007104665041,0.9921783208847046,0.0005237861769273877,1.588889553261197e-08,1.3023838008052735e-08,4.134180073833704e-07,1.4866555209103183e-10,3.2019453755083305e-09,4.1966832786677344e-10,2.588315624052484e-07,2.925497843975222e-09,2.4033113277255325e-09,5.039303800913331e-07,5.0702979592642805e-08,8.717169208694031e-08,1.2054859888088743e-10,1.148824253505154e-07,4.561954369819432e-09,3.1072167061552136e-09,1.1996394277957734e-06,1.3100056150960881e-07,1.1030726909666555e-06,5.3539437772087695e-08,7.032504072412848e-07,1.5897345662096996e-09,4.028245292886368e-09,6.503881322394989e-10,1.0909650960400086e-08,3.112578861319548e-09,2.5088198185585497e-09,7.112842581591394e-07,2.4894528660723836e-09,1.0834810382220894e-08,1.526459669776159e-07,1.0875417899569584e-07,4.949008314270031e-09,2.755228933892795e-07,9.671662359878042e-10,2.432710607536137e-05,3.709429874376724e-09,1.6917869771759797e-08,1.967629970067719e-07,7.573127014381953e-09,3.3871007332209047e-08,6.129470619953281e-08,2.5371360123926934e-08,5.8397804423293564e-06,5.947967110842001e-06,5.570329530968365e-09,5.4217889555729926e-06,9.312014270790314e-09,2.386123867381684e-07,3.434771633781253e-10,2.1273335093496826e-08,3.041570884043665e-10,2.425576128839424e-10,6.537845265164322e-11,5.973014971516477e-09,1.1571789400477428e-05,1.7336351021413066e-08,6.291796239565883e-08
300,2.697054801714671e-10,1.3448954172545768e-09,2.824891254249451e-08,3.0977492793127226e-10,2.803538734497124e-08,7.80329756366882e-09,1.637525315345556e-07,4.063516101382447e-08,6.700397181536033e-12,6.433651833503973e-08,1.2365505841493984e-10,1.5235156469728395e-09,3.7091191229521314e-10,9.627060038042146e-09,5.464352303974351e-10,2.533077179123211e-07,3.9612352287221597e-10,3.747694421463166e-08,4.286714982981721e-09,9.192006267255692e-09,3.4318243251618696e-06,3.8083482650108635e-05,1.660558837102144e-06,0.9935178756713867,0.0013926381943747401,3.281008957856102e-06,6.809899844029133e-08,8.53644355203187e-09,1.6507534610354924e-06,1.2499347576522268e-05,1.2716958153191626e-08,1.2777523039630978e-08,3.944703230729374e-09,3.234171819244125e-09,9.654274713000177e-09,1.2750200895084163e-09,5.582980975304963e-07,1.3492518519342411e-05,0.002640573540702462,4.141224508202868e-06,4.7377199052789365e-08,1.6234451560848129e-09,6.136396279998735e-09,1.4240816881283536e-07,3.5912574997132296e-11,8.975439835801069e-10,9.006247836396142e-08,1.2802814364221149e-09,1.4762371769450056e-08,1.510415259531328e-08,3.8166539373385433e-10,4.324012703449398e-09,1.000699853648257e-06,1.078352340755373e-08,0.0004121871024835855,7.606936378579121e-07,1.5031520206321147e-07,8.58310826856723e-08,1.5524889152018773e-09,2.9450673537212424e-05,8.740666856965618e-08,0.00011617747804848477,4.0081529206759114e-09,8.910026605413179e-10,2.466023829583719e-09,6.837407909188187e-06,2.925982869328436e-07,4.077339299524141e-10,2.8782282242900692e-05,4.31745519335891e-08,0.0009878872660920024,0.0006692575989291072,1.6588652442806051e-06,8.10395306416467e-09,1.7343464442376444e-09,9.6698336449208e-08,1.31097704070271e-06,1.0456116861234932e-08,4.806459514838934e-07,7.14491106919013e-05,7.4093763942073565e-06,1.274465755152221e-09,2.2997237891786426e-08,3.142807125655622e-10,2.520085331525479e-07,1.2699786111625144e-06,1.0935532479550147e-08,2.1080049350530317e-07,5.055618657934247e-06,3.2577849307102724e-09,7.182015537843256e-10,5.0602928070020425e-08,2.8759916403942043e-07,2.4234332318684437e-09,4.578349158124162e-11,1.5869144887048492e-10,2.6107732992386445e-05,3.184984054271922e-09,3.4095904766218155e-07
301,1.894030106086575e-06,6.5733584051486105e-06,1.3261040976431104e-06,2.0144068457739195e-06,3.1756189855514094e-05,9.123428753810003e-06,2.3276925276149996e-05,2.429156120342668e-05,5.461971852582792e-08,8.585355999457533e-07,1.7090351320803165e-05,8.99803708307445e-05,1.1424729251530152e-07,7.183983143477235e-06,1.8796042695612414e-06,0.00020733365090563893,1.2240742819358275e-07,6.417796976165846e-05,0.0011869051959365606,1.4829732208454516e-05,0.00019440885807853192,0.004435664042830467,0.000988720916211605,0.4161299467086792,0.09119688719511032,0.0005513645592145622,1.0429695294078556e-06,4.721948425867595e-05,0.014926663599908352,0.17802724242210388,0.00042365436092950404,0.0006621970678679645,3.060292510781437e-05,6.617939652642235e-05,8.755221188039286e-07,2.3368385882349685e-05,5.527439498109743e-05,0.00033863706630654633,0.03595762327313423,2.0840263459831476e-05,5.171286375116324e-06,7.499457979065483e-07,1.4153502547742391e-07,2.4811595721985213e-05,5.599786618404323e-06,5.229175712884171e-06,0.008913708850741386,3.094990290719579e-07,1.950294608832337e-05,8.581897418480366e-06,2.590522854006849e-07,0.00012098843581043184,0.00017571385251358151,0.00018941675079986453,0.027958709746599197,0.0015019107377156615,8.620126027381048e-05,4.0410308429272845e-05,9.93921503322781e-07,1.946927295648493e-05,0.0007502231164835393,0.00054900161921978,4.2527357436483726e-05,6.320958334526949e-08,1.2075265658495482e-05,0.00596247985959053,6.380405829986557e-05,3.924837699287309e-07,0.08119868487119675,3.196226543877856e-06,0.0050303079187870026,0.00021664277301169932,8.906515722628683e-05,2.7530146326171234e-05,2.062092562482576e-06,6.384879816323519e-05,4.8484187573194504e-05,6.219590886757942e-06,1.8710334188654087e-05,0.11373420059680939,0.0003978640597779304,3.163464441513497e-07,5.075984290670021e-07,2.0198343975152966e-07,2.1465726604219526e-05,8.289736433653161e-05,0.00017627149645704776,6.935332748980727e-06,0.00046831186045892537,4.4160656216263305e-06,4.6558264443774533e-07,0.00012385832087602466,0.0053100199438631535,2.3784559743944556e-05,3.707959876919631e-06,2.1865823782718508e-06,0.00023550970945507288,3.0836372388876043e-06,0.00047163592535071075
305,2.999986236318364e-06,1.032681637980204e-07,0.9964917302131653,3.445369429755374e-07,3.7013720088907576e-07,0.00012405726010911167,1.954240588020184e-06,4.613666078512324e-06,4.629097993813502e-09,4.6234490582719445e-06,1.5198303060515173e-08,7.230979814920602e-09,1.1623287221596001e-08,1.609655129186649e-07,5.847630157873596e-10,1.346166413895844e-06,4.4366736062784184e-08,3.8306183114400483e-07,6.461133406077124e-09,9.003778700389375e-07,6.26058067609847e-08,8.962750541741116e-09,9.486844643191716e-10,3.8238056276895804e-08,4.6736076342313027e-07,6.8619101512013e-08,8.705352549931433e-10,5.286132136461674e-07,2.4257237782876473e-06,7.270120505609157e-08,2.4305475108121755e-06,3.2306947105098516e-05,1.229614281328395e-05,5.212118026065582e-08,1.8002801880356856e-05,1.603670352778863e-05,2.1448604003992955e-10,1.5916434676910285e-06,5.6562254030723125e-05,4.238406472723e-05,0.0001773283293005079,9.208839912844269e-08,1.0264488992106635e-05,7.166912041611795e-07,1.3803233969156281e-06,3.66758195013972e-06,3.967229669776806e-11,6.12426234170016e-08,1.3885406602298644e-08,1.647237866109208e-07,6.593775481178454e-08,5.520368606681814e-09,3.732905540232423e-08,9.683209789557168e-09,1.6784359457844289e-09,3.022743833014374e-09,4.829506239367731e-11,9.512493306829128e-06,1.002913177217124e-05,0.00010528381972108036,2.7113110263599083e-06,1.0663549687706109e-07,1.8176704585926018e-08,1.0406817807506741e-07,5.433397021192832e-08,1.910609626065707e-06,1.6463874317196314e-06,1.010879158158673e-09,2.8814811230404302e-06,2.7736589913729404e-07,9.568388747993595e-09,1.5391754004667746e-07,1.5115283247268962e-07,6.797037030992215e-07,3.3421287071178085e-07,4.5059033482175437e-07,0.0028276205994188786,8.276361427306256e-07,5.387241799326148e-07,3.3989010717050405e-08,3.7261333574178934e-08,8.844872354529798e-06,6.001368433317111e-07,7.814233526914904e-08,2.4709474928386044e-06,4.315228579798713e-06,1.109826115452961e-07,9.361801289742289e-08,1.592182385934393e-08,2.4523219508409966e-06,2.1409041437436827e-06,3.3531490917226847e-09,4.240427529111912e-07,9.10602426795748e-10,4.708349266024925e-09,5.950733594772828e-08,1.562883227279599e-07,5.726012997087082e-10,3.7893983062531333e-08
308,8.791534128249623e-06,7.16364297659311e-07,7.163625248551853e-10,2.3917065846035257e-05,1.4129010461605418e-10,1.1213385775477036e-08,9.21167309098081e-10,2.874803062269393e-09,3.025595276540116e-07,1.403462306370784e-07,1.1220204765294284e-09,1.7924193240759223e-09,2.3160753698903136e-05,1.436941055033003e-08,6.728683388246282e-07,1.982170205749867e-09,6.6222796135662065e-09,2.4745603344200617e-09,1.9993805722151592e-07,1.4739085827386589e-06,1.9220715330448e-06,5.997881746822031e-09,4.6666421837926464e-08,1.5700629685255763e-10,1.6337114772113637e-08,5.50147021272096e-08,1.0622966328810435e-05,3.0892826075046287e-09,1.016420370092419e-08,9.820710911156993e-10,8.408711948959535e-09,3.341617427210508e-09,2.3616857447450457e-07,5.343684961189865e-07,2.4274539711655052e-08,6.007678798880534e-10,6.451455192291178e-08,2.2224971019113582e-07,1.1053617754441802e-07,4.405455200640063e-08,5.489654064660954e-09,0.998765230178833,4.945930887068073e-10,1.0502843927895356e-08,3.014485050467641e-10,4.762735841268295e-07,1.278716126762447e-06,2.688655149540864e-05,0.0010745009640231729,6.600379265364609e-08,1.1681887372105848e-05,2.711612623329529e-08,1.8700895054735156e-08,1.5953439458371577e-07,1.9434462217304826e-07,1.6402184499497707e-08,2.656715292204126e-09,1.0375983405808142e-09,1.4555988636644202e-09,1.17340471206262e-06,6.416373707907042e-07,2.9046390181974857e-08,9.42804057046942e-09,9.066209827324201e-07,2.1112007697610125e-09,3.2067751476461126e-07,1.987131986735946e-10,8.885860047769256e-09,3.2581517928065296e-08,1.1627828477855928e-08,1.6149954262800748e-08,1.962146417566757e-10,4.839680514123756e-07,5.750790399439154e-10,1.0854200382937051e-07,1.1759543667722028e-06,4.50969127996359e-06,4.238703166237201e-09,5.691065751989299e-08,3.0247743865174925e-08,1.2269265425857157e-07,4.922222004988264e-11,1.4189717148838099e-05,7.87139242675039e-07,1.814438022051945e-08,7.001325684541371e-06,6.644854977366776e-08,7.839494173822459e-07,5.665167890356315e-09,1.7060021173520568e-09,3.2048426135133923e-09,8.824058568279725e-06,1.2944949279170004e-10,7.441572336119862e-08,3.6114051908953115e-06,4.1168698317051167e-07,2.832872825209165e-10,1.70647069808183e-07,5.996257641527336e-07
312,1.3532479173697376e-12,1.7248290469507044e-12,7.101008114851481e-10,1.4594023689182278e-12,4.035221490283902e-09,8.945288398898299e-10,1.3890228377222424e-11,7.489123210469018e-10,3.146207795158562e-13,1.2307445861059474e-11,3.959919614437979e-10,1.3254938813211936e-10,5.962160543049322e-08,1.8080977826073763e-09,7.903108167894857e-10,3.2885711515051597e-11,1.8635065712757637e-11,4.7131770708475074e-11,5.725712959314677e-11,1.8623039776954897e-09,4.534371142450588e-12,4.288373656180511e-09,5.352977436312578e-11,4.0350715835302253e-07,5.442815904643794e-07,3.7892125548388833e-10,5.254706003654519e-09,1.4604693205910735e-06,7.997441597851207e-10,1.9278495466679146e-11,4.758785032699109e-11,6.289211929022542e-10,1.1319869520909354e-11,8.546038876566797e-12,1.7114457406819383e-08,3.863420867944445e-12,1.318740672218155e-10,2.5773376488569255e-11,5.52996198166511e-07,1.3899398125516438e-11,1.0714192727467875e-10,1.5167159750362202e-09,1.0953983746730955e-06,1.7384658157482136e-09,2.0862078287109398e-08,8.231759891785817e-12,2.0303270176214028e-08,8.942827728342095e-11,6.596408419490274e-10,5.994621687932522e-09,1.3612866910095445e-11,8.888626813752243e-12,3.7400627039829715e-10,3.341540821821809e-09,2.3053280528984033e-05,1.4799496739215101e-08,2.5222095700883074e-07,4.643005979687587e-09,4.771755213184292e-11,1.6851959117047954e-07,4.42311291759534e-11,0.9998326301574707,2.4325949241066347e-11,3.048485019974123e-09,1.0208750511608855e-09,1.1075841399588171e-07,1.327616928392672e-06,3.6923060164895105e-09,0.00011824060493381694,4.467054168344475e-06,5.210148046330687e-08,2.8424828713013994e-08,2.1774056335743808e-07,8.955471741955989e-08,1.7544374286693198e-10,2.8160329748061486e-06,1.1494361018549171e-07,9.594634065024366e-08,1.5496689487193294e-09,3.175308238567709e-09,2.113674790749087e-09,7.106739086104596e-10,1.6692917048644063e-09,2.77359180067549e-09,3.601471898484476e-10,5.877856867897435e-09,7.135585633477604e-07,5.315500928304573e-09,3.159519508244557e-07,1.3939222172354437e-11,9.004313142213505e-06,1.4808043680147875e-09,5.056001728398485e-10,7.619907482769861e-11,3.705382181640182e-11,6.007404018681939e-10,1.9260037333879154e-06,1.2943698379785928e-07,1.3475652815841954e-09
313,4.3789178505448945e-08,4.5694364958492883e-10,5.770838473750928e-09,2.9934832390665633e-09,5.135569303149623e-09,2.151458602384082e-07,1.1719094583639844e-09,7.0803092278026725e-09,2.938286766673848e-11,4.518284129062522e-07,4.6484024962545334e-10,5.2738496236770516e-08,6.871492264082235e-10,2.5567008066218477e-08,2.020919209755334e-09,9.752143093066934e-09,3.458915653897776e-10,2.1780401926463355e-09,5.835237004703231e-08,1.8271070212350082e-09,1.6296846183649905e-07,5.768343669387832e-08,1.4014802651729497e-08,0.0001427497190888971,0.9995643496513367,3.644180779360795e-08,1.3937807574748717e-09,2.9883262531171795e-09,3.9539543195132865e-07,1.3783997587779595e-07,3.069526188781424e-09,4.0221323160949396e-08,1.7699406384963368e-09,9.434750758430255e-10,1.5362808247765258e-11,1.3592449832344755e-08,3.22324458790213e-11,1.4780660251290101e-08,3.7849354157515336e-06,5.7312776052809156e-11,2.1354200629986053e-09,1.7950685382572829e-09,5.102759881303598e-10,7.84567646405776e-07,2.4417586008684822e-11,2.292081635602017e-09,1.84926784640993e-06,2.422443634575444e-10,7.17885086487513e-07,1.752721914272115e-07,1.6293284429980126e-11,1.2129349746814455e-09,1.812287742097851e-08,3.2092614787870843e-07,2.47112734541588e-06,7.75306574496426e-09,2.0638672992845386e-08,3.249933100413216e-10,8.488155178731915e-10,7.29114688624577e-08,1.4253998870117357e-07,2.2008791347616352e-05,4.6225610006445095e-09,1.3306521162714802e-10,7.541533508792497e-10,8.549623998987954e-06,2.194249049125574e-08,5.288316312634933e-11,6.516177677440282e-07,2.735718851454294e-08,0.00017870246665552258,5.455223799799569e-05,7.379920674566165e-08,8.958907393719073e-09,7.113211686338161e-10,9.556290478940355e-07,4.302625811192229e-08,4.297909228512253e-08,4.374468431933565e-08,6.5680833358783275e-06,4.939443897455931e-06,2.721809166938982e-10,1.172295593931949e-10,3.2556329160327024e-11,7.24742266200451e-10,9.267058942441508e-08,1.268249718577863e-07,3.51195552639183e-08,3.3406124089196965e-07,5.357735588518153e-09,6.143225039778599e-09,1.074392308453298e-08,2.811156264215242e-06,4.153419297381333e-08,2.1678270289982038e-10,1.0403213013265855e-10,1.882488191995435e-07,2.2254209586236584e-09,1.7167683941110568e-09
