id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
200,1.1345933741135905e-11,2.863993042723223e-09,3.465397639956791e-06,7.867490547930345e-10,1.0296033470247323e-10,2.3374171931322962e-08,3.3874451332849276e-07,2.127837489540596e-11,6.944883036708038e-12,2.127293827203225e-11,8.927043132489487e-11,1.2773650193143027e-10,1.2678880514926938e-11,3.954072312628565e-12,2.2237680447068087e-13,4.741942394304033e-10,8.183728000821233e-12,2.5025566688374745e-11,5.8784400958078464e-12,7.200311014088356e-09,3.126665940045292e-11,1.2688691208850855e-09,1.2566035323402502e-08,3.105293799876563e-11,9.577958565154532e-11,3.7061290925066714e-08,2.37993080104415e-11,1.0320615473347061e-09,1.5284025781103772e-11,2.4467938786187915e-09,1.1015446332862666e-09,1.5542250153544046e-08,2.73029765462951e-10,2.3648996649860976e-10,1.359166645897858e-07,9.762322894513176e-11,1.4809311323915608e-05,1.1006300155713689e-05,4.693309740844143e-09,0.004374334122985601,0.9952089190483093,1.1219837281473133e-09,7.973846027908849e-10,7.023488901580777e-09,5.751627039224383e-12,2.6587774204500647e-09,2.0914908693825396e-11,5.599173618975328e-06,6.497166953750577e-12,1.853931314022006e-10,7.905279986175628e-09,5.776083500386164e-10,4.441081183359508e-12,5.3157798936319736e-14,2.01208364206118e-12,3.9017667569085646e-11,1.25255517763323e-11,1.8502072634873912e-05,5.035513339635145e-09,4.320547031255728e-09,1.1719607923010855e-11,3.1934337119121636e-11,2.5476305093308227e-11,6.388616302643868e-10,8.66564090450106e-13,4.820009951063409e-13,4.6995934921412186e-11,6.132545848913651e-08,4.832743580318599e-12,3.723638411501362e-11,2.1054695259394712e-13,4.539382064683295e-11,6.605134217352315e-09,3.564621375851118e-10,1.3825861462646305e-11,1.867826032730946e-11,2.064885393338045e-06,8.358921887996473e-11,3.5273084453280035e-10,7.661701828531875e-11,3.106040077915928e-11,2.0501598196887016e-09,1.0375936199125135e-06,3.794620528712288e-14,1.4201374298750125e-08,6.760225801372144e-08,4.0540296813995624e-12,0.0003589223779272288,3.0228852190491984e-13,5.97478731378942e-07,8.564331882565668e-11,2.654393371770425e-10,4.5589940156354203e-10,9.168867921849344e-13,4.440342316058832e-09,5.3449009662642766e-09,1.2338832178215853e-09,2.741695759311824e-13,8.526302060218871e-12
205,7.567201865121831e-10,7.85640372202856e-11,5.879420839072225e-10,3.363460976402166e-08,1.1450541848034845e-08,4.020659162051743e-06,6.200074835760461e-07,5.554631754556283e-11,1.9972603432227842e-11,3.4020553041358426e-09,6.927968199121892e-10,2.9715316318679186e-10,1.6279428916021743e-09,2.118819147911566e-10,2.4025306744057673e-10,3.2100888347486034e-06,1.43717468481519e-10,7.724768047445707e-11,3.798764858231607e-09,2.619972849782215e-10,1.9871120027215028e-10,6.63230395048231e-08,0.9991973042488098,1.0992683030508488e-07,7.64571666422853e-07,2.359591053391341e-05,4.473811099359182e-09,1.1831677859674983e-08,0.0007245488232001662,1.768872607499361e-05,5.342826057130878e-07,3.316104502104622e-09,3.8343372921190166e-10,2.1261173799302924e-07,5.257585339313309e-11,1.147180768157341e-07,5.26883468410233e-07,3.609294113582351e-11,4.733750103014245e-08,1.1580630143726012e-07,2.954574540581234e-08,2.5662920677405054e-09,5.2858957211299185e-09,3.4561917772180095e-08,4.447535950635739e-10,2.549853106437183e-10,3.6653847246270743e-07,1.077286038153602e-09,6.012625120010995e-11,4.847863444013001e-09,6.551473319404977e-08,6.065180713221707e-08,2.738868261076277e-07,6.328349968498514e-07,2.2122104148536437e-09,3.132675274741814e-08,5.734202659368748e-07,7.329874307515638e-08,2.4805426809826336e-12,7.7874853232629e-09,1.166156060605772e-08,1.6483278741930008e-08,3.451045813562814e-07,3.554223937385359e-08,1.3174811241967177e-09,1.0886814366672937e-10,3.398178932911833e-06,8.752245776122436e-06,5.5023093720185656e-11,9.383777310745245e-09,6.222249339771224e-06,4.4167610013801095e-08,8.632424624011037e-07,1.3372500973218848e-07,1.1014913980922358e-10,6.889759873729417e-08,2.055667719380594e-10,1.3971590533401468e-06,8.292012410038296e-09,2.5921363544512133e-07,3.076683015024173e-07,9.242913101559225e-09,6.286963311064042e-11,2.395627030082892e-09,3.076278953795253e-10,9.102712333897145e-11,1.8721504346785878e-09,1.6784865053409703e-08,1.9372378119442146e-06,4.797398589495572e-10,7.028690129917692e-12,7.066486951146089e-09,4.700209643715425e-08,2.45608084981086e-08,1.795839588147885e-10,7.083526543105734e-10,1.96447587086368e-07,1.5000324538050336e-08,1.9512174276314909e-07
207,1.1312171466215659e-07,7.703684801185773e-09,8.787929411946394e-11,5.854537334926135e-07,7.805565221952193e-12,9.829280722684075e-10,1.4995898967029575e-09,1.6680816372627305e-07,1.2882997779684047e-08,4.280067500417317e-08,2.0714377749978669e-13,2.666678966534164e-08,2.65934086201014e-05,1.3755081340605102e-07,1.0647740111835446e-07,4.857001467684086e-10,9.163256264876907e-11,6.262400802370394e-07,5.4642564778495384e-11,2.1209625629126094e-06,2.8945697394533454e-08,5.446291746584453e-13,5.7043619827723546e-11,2.5819357762912887e-10,3.5829852862434564e-08,1.270606259096141e-10,8.611802968516713e-07,1.132721867691533e-11,1.1576896559450933e-11,1.5141037837569649e-13,2.137091502027455e-12,2.7230095348690364e-13,1.2097597923421688e-10,4.303575718012098e-09,1.4472840243959229e-12,2.081211036841779e-10,6.947609154650536e-11,7.538365764947486e-11,2.5498183564565124e-09,3.5240765861033196e-10,4.5278166632689576e-11,0.00160953588783741,1.921158718221072e-11,1.0777032911912787e-11,5.840636568138491e-12,1.458772165563449e-11,5.752571197170653e-10,7.130107405828312e-05,0.9982763528823853,3.478512200505435e-10,1.895737113954965e-07,5.295613947353672e-11,6.6373151419441e-10,2.689070697670104e-06,8.183767619129867e-08,3.155236294460906e-09,8.265804152252088e-10,2.035917961995537e-10,1.076639541408575e-10,5.822548665435079e-09,1.452555783987286e-11,6.007143671382664e-10,1.3735788765081858e-12,4.722982005489484e-10,1.7713722199122484e-13,3.6945535519805617e-10,1.2506499742076516e-13,1.7247181330684591e-12,1.0453156396028618e-10,1.0118317989027403e-10,1.3524016351240675e-09,3.525626723899222e-08,5.866155543092499e-13,3.527689479507906e-13,3.2951250616974903e-09,3.3814526179121174e-10,2.0763758712405433e-08,1.9511026908697326e-12,3.992710162492585e-09,7.278897484752633e-10,1.354537282338697e-08,6.329801700150073e-12,2.7982010042393313e-09,4.976631884368032e-10,1.4110800528044365e-08,5.47555919183651e-06,2.8077479230503855e-10,6.247603323572548e-08,5.019961113461591e-10,9.374085951918687e-10,5.7278652307313216e-12,6.481874947894539e-08,1.1498948494781391e-11,4.24801721576884e-11,1.2531163520179689e-06,1.220148533320753e-06,7.157653809930498e-12,1.0234055963787014e-10,2.2309225755634543e-07
208,7.813092534059152e-11,5.821277487827459e-11,1.4411848381357117e-09,7.193053930265592e-10,2.245633149919324e-12,4.460056185050937e-13,4.311450849114884e-11,1.524210063719167e-10,1.2159520786092504e-11,2.945586049379889e-12,3.503679479877064e-08,7.345248541346105e-12,7.235734927890647e-11,7.276957357006675e-13,1.0410090758167234e-12,1.6815607066511529e-13,3.672871728976901e-10,7.3584020821027e-12,2.2297776069990505e-08,1.879739940091607e-11,1.7899513251803945e-12,3.3353805828362226e-12,5.70291340193374e-12,9.161146505027445e-14,7.438991360686487e-07,1.3930147149448981e-14,5.655668156023808e-10,6.785692789890163e-07,4.7031045724565956e-11,4.157186053732609e-11,1.6946104519632854e-09,4.928134983428478e-11,9.551927249162873e-09,4.6807388694170005e-12,1.2525484635261819e-05,1.5916566296295814e-13,2.763256203713871e-12,6.041812605772634e-10,4.4586147274205956e-11,6.1224181106822595e-12,4.886730131659078e-09,2.2454562894399371e-13,4.564302358289751e-08,1.4829889494194504e-07,3.2104965907997496e-10,1.0815402740060875e-10,1.5127788887021876e-13,1.9002769843790013e-11,1.203379410008587e-12,2.331550952305861e-08,4.536158601520235e-11,7.662886167617011e-13,7.388673819910124e-14,2.7621730857435578e-14,2.496252163308732e-11,6.200102653508566e-10,1.370638730280576e-14,1.966451654289436e-11,1.3087905870179384e-07,1.2458321050137777e-12,2.955341527055566e-10,0.00035979427048005164,4.024681976577682e-11,1.1526302134967636e-09,3.332406572909008e-11,3.1806745822218763e-13,8.64831264327931e-13,4.039120593546386e-09,1.9010855112355785e-07,8.933122444432229e-06,1.3017535725572127e-13,2.9654334543494087e-09,7.246220845580353e-10,8.691385944281649e-10,5.339416178618515e-16,1.655268838662849e-10,2.0945542473782552e-06,8.783461180605912e-10,8.398706907622022e-15,4.577047508363963e-12,9.258091797532952e-14,4.051986124409268e-08,5.735510677506994e-11,9.06913346504501e-12,2.259264823833984e-12,3.083023614181002e-08,1.2621663358913793e-07,1.133530977415198e-10,1.1011896255963549e-11,3.3452741377004713e-07,0.9996140599250793,9.012538979003004e-12,1.3196109786492438e-12,4.920934536592481e-13,9.013059049101102e-11,4.832295452672497e-09,3.681754989770525e-08,9.335133360766079e-11,9.978002582164414e-13
209,3.6788661006426082e-09,3.9044381061614786e-09,3.318595176438066e-08,1.001164605440863e-06,2.455562686520807e-08,4.0005815327148753e-10,2.762944184553362e-08,7.875278554281273e-12,1.3263830138388055e-12,3.098245271448974e-10,1.095483703750233e-09,1.0466025823774316e-09,2.0166792680242906e-09,5.559280813471901e-10,3.8685783743108715e-11,2.4919154384406283e-07,1.1203152121275206e-11,1.8362684636730187e-11,8.112067129140144e-10,7.364078236093974e-10,2.8371631710655265e-09,2.1373469660801447e-09,9.233369928551838e-05,1.0219653631793335e-05,5.0843723897742166e-08,0.9998576641082764,1.4276543836011513e-10,3.9096358095402906e-11,4.5947868443363404e-07,3.373532706518745e-07,4.3290424400765914e-07,2.1365369917702992e-08,1.371431412877655e-09,1.4411182291951263e-07,1.2079102995610214e-10,7.948393943024712e-08,3.529277092795269e-09,1.5615406745439486e-09,4.1045081222712554e-10,2.8007780201733112e-06,1.9992112409994434e-09,1.7554922793205918e-10,1.2597052741203374e-11,1.486628820046576e-09,1.4609555232247828e-10,5.394554247750705e-10,1.21571916977814e-08,3.319888114416969e-11,3.8327441914676186e-11,4.368940625942841e-11,3.125679437498974e-10,3.725506125817901e-09,6.252155060337827e-08,2.555415046234799e-10,4.594321798001566e-11,3.1706595682301497e-10,1.117343662038195e-09,2.7087597942454522e-08,4.643183624045144e-13,7.459298456691243e-11,3.0614304705522954e-05,1.168003915807958e-09,2.684535616026551e-07,2.946305352469203e-11,6.337489422136855e-10,3.05658176102952e-07,3.763302203196872e-08,1.2601078935858823e-07,3.600118120283824e-11,7.706123933415299e-12,1.1932390862057218e-06,1.2395865667258477e-07,7.340189966953403e-08,2.2492157469855556e-08,5.123990121091992e-10,2.9626732178655857e-09,4.7980768663746787e-11,8.974502030412168e-09,7.584891048573184e-11,1.6051718176868235e-08,8.333209677857667e-09,2.2977374669608253e-08,2.440653148333416e-12,2.0440969067132136e-13,9.650931442894972e-11,1.437125085601565e-08,9.091667002580905e-11,1.0812025941220327e-08,1.826660489534504e-09,1.3626280659373435e-10,1.2065482076981104e-12,4.885519189201659e-08,2.4039239931994416e-08,5.591388241299455e-09,2.1371654446156185e-11,6.88295720332327e-13,7.170117442001356e-07,3.684399674241945e-09,4.1310451592835307e-07
210,3.681217223411304e-12,2.0880483453389331e-10,5.133063609719102e-07,2.3557710144596344e-13,2.375871721582712e-11,6.072749414443024e-09,5.570340738149382e-13,2.7329796412067786e-11,4.683404705718708e-12,2.7058988730233047e-11,1.737921024869138e-06,1.1391548240726607e-13,5.024092070377104e-15,3.618861070184276e-12,7.616952207856187e-12,1.3462732447941383e-12,2.241501472280416e-12,3.4980698893072315e-14,8.824546995911398e-13,1.214208872335476e-10,2.2630310711306556e-13,0.9999792575836182,6.368649357879619e-11,6.4964739317219244e-12,8.795216582758916e-15,2.589861214374878e-09,1.8662404521058162e-12,1.2614333189109317e-11,5.652168186612294e-14,6.9815913050774725e-09,6.556850706829209e-08,1.7421567463316023e-05,1.237609792426042e-09,4.072368484098199e-11,1.6346213271845045e-08,7.2522463590019015e-09,1.453663994732679e-10,2.054168900950115e-12,2.97671853529205e-13,3.522639246966719e-08,6.138736220739904e-12,1.326846703391055e-14,1.9495529635094044e-09,5.413510915075177e-16,5.592214469274381e-10,6.11562633867635e-10,3.9105682581030976e-10,3.645049756820229e-14,8.036845115192565e-14,4.675431591362467e-13,1.3570800028433333e-13,6.317798367794225e-11,2.5556367785894984e-11,7.734230790534813e-12,8.508888038605278e-12,2.7229270921358406e-11,2.79866713137622e-10,7.629267877173884e-12,6.713005569346675e-16,1.0329221879950071e-13,4.004005113578124e-11,1.6608004901885742e-11,1.563689390644829e-12,1.2876715481651563e-13,4.3990094900081544e-10,3.2329191407276525e-12,2.923002568877564e-07,2.3220213946073542e-11,4.978267611477349e-07,1.3037532208340363e-12,4.268849203704732e-14,5.412543074053821e-15,1.2095686230395586e-08,1.1014171796830396e-08,1.5089651750344046e-09,4.1360075087037984e-12,3.5934599480064167e-12,1.2604401029847612e-11,1.977664476626728e-09,5.899107591300634e-12,1.2789332852307378e-13,4.35085816263836e-08,8.290281608175788e-15,8.643340492116292e-13,2.65389765718993e-10,4.202628913277384e-13,4.1017393474784836e-12,7.713753247262645e-12,5.159516217045912e-11,7.662567683228844e-14,4.265150298915499e-12,2.7369129532162084e-11,2.450106606488589e-08,5.873130791650503e-15,2.4226773365221277e-10,2.5545705619758018e-14,2.1981784448232844e-10,2.4079138682964185e-09,2.8728800671729005e-08
213,6.322246615120264e-10,8.73523996192116e-12,2.1727160001705492e-11,8.858887234897139e-11,9.316291228050888e-13,4.8769300230178114e-12,1.6668135621733526e-11,7.52441511875368e-13,1.3275251937224647e-13,1.1188776294357439e-10,5.5335135779044364e-11,2.848269851311175e-13,4.906550968471202e-13,1.3277785537724185e-09,1.261290898113554e-11,1.0046977833022552e-10,2.472690274757383e-09,3.7111511780318907e-11,3.408027237695489e-14,3.774188427063674e-12,1.4520907143378281e-08,1.6030278215950489e-09,8.769889259241381e-10,1.0420969687174875e-07,4.270478637380393e-09,4.1323511279500735e-10,2.402363030729049e-12,4.4375447760813813e-10,1.4242233781214253e-10,5.018815954827005e-06,3.1046415438495956e-11,5.273795409266313e-07,2.7679020186965886e-10,9.247354881836145e-09,7.18195053650561e-07,5.3038628176904634e-12,1.1770733863158966e-06,0.9997156262397766,0.00015888590132817626,0.00011716897279256955,3.115994928748478e-08,8.913841331725791e-10,1.25581114951423e-10,1.4449865728873718e-13,7.395287160427699e-11,2.615781896642133e-11,3.16625545226934e-11,1.5519057683377468e-07,2.2992692819134852e-12,3.0534347836633224e-13,3.1735730710025223e-10,1.9278216356610756e-08,3.72130326553588e-10,1.8093829928268745e-13,1.4550087523712563e-10,2.0092316699305002e-10,6.78366271576053e-13,4.163661770917315e-08,3.700478118373596e-11,7.253741074464415e-08,1.9776071891186575e-09,9.896507441667368e-13,1.8366013154746952e-09,7.994709495112717e-13,2.7945730798895063e-11,8.098945125656343e-11,1.267120075532091e-09,1.890401377102613e-11,4.901932592477065e-12,8.668769810326899e-15,1.416167322298989e-10,7.715172901587297e-13,9.492523211918069e-09,8.175566126866762e-12,3.465275288938585e-11,2.0840119560605608e-11,4.710048462364114e-10,5.830286882620161e-13,4.1264067718316255e-09,8.036965537527863e-10,4.951484708359821e-11,7.74852793039571e-10,5.514774858994542e-09,4.62159390618444e-13,3.357680498083937e-07,1.291072249109959e-09,3.4975098988851427e-13,6.535951224684311e-10,4.217873272871486e-11,3.908539714103654e-09,2.90801022151399e-10,1.195854082425285e-09,4.02257359366498e-11,8.762502442388742e-13,2.708519389674202e-12,4.7914061607201575e-11,4.807334044731881e-11,3.0507904535959085e-10,1.3526643347083755e-11
220,5.628394174068529e-15,3.3917997804919914e-14,1.1627056739280106e-12,8.147313796920755e-14,5.749721587733347e-09,2.121519742104283e-07,9.797413748346973e-12,8.775969534413619e-11,2.6176225087232857e-14,3.999143897981394e-12,1.1949109757214416e-10,2.523799780274061e-10,4.953493171200307e-11,1.305854729904965e-12,9.684008803190203e-12,3.378278906618348e-11,7.205201019155894e-11,1.8932814029645056e-13,4.580609329341012e-12,5.219029418704335e-13,6.619086789089179e-13,3.779097035305767e-09,2.2613143302319116e-10,3.912530310178812e-15,6.333462705297114e-15,2.3466400697613743e-11,1.2292565854110649e-09,7.847499370163338e-15,5.2824744578572336e-09,2.308605780501627e-12,5.656063117864818e-11,1.0004064227410805e-13,1.4208158304399032e-12,1.7801444996898286e-13,7.34214709950479e-17,9.911315856925285e-08,8.909150772735855e-16,9.58795371224259e-17,5.1053968995115606e-14,1.0246515211287908e-14,4.985530048420405e-15,7.595033000955265e-13,3.8646998795632825e-11,1.2239724555404758e-15,2.8664955825652427e-11,5.275432665035641e-14,4.799904917973663e-09,3.856783260271744e-15,1.7088205850335214e-12,1.735117605150549e-09,4.82646518237817e-12,1.1540420841171795e-09,3.660673431049588e-10,1.616682965277505e-07,9.560494756977178e-12,3.436787965327426e-09,0.9999990463256836,4.847206180001989e-15,1.483840046175727e-15,2.54934857946143e-11,2.030624881568452e-13,5.11705351282179e-15,1.0258420848896499e-11,1.2605414489996747e-08,1.659724446767541e-08,2.905138803133145e-12,1.1320021364724653e-08,4.559836883077928e-12,1.4986189372789838e-11,1.312990775131917e-11,5.732851693363017e-11,6.45880788088804e-12,1.5272479114702975e-10,5.349556353451135e-09,7.79376474469018e-09,1.6748616715744902e-08,1.8786086239137162e-13,3.3007815147811925e-08,2.0880838391690304e-08,4.646817327626229e-13,4.962263933094846e-09,2.923583768875632e-15,3.565059353413322e-14,3.6144008674909855e-08,8.851744207408196e-13,4.040517835541884e-15,9.383543941865469e-11,1.0949501721979615e-11,3.9782403860044724e-07,4.742373486098239e-13,9.47455585293994e-16,3.5631030461183433e-13,2.6557425703011006e-10,4.5802184961418746e-11,2.699784026980595e-13,2.009005808933928e-12,1.7611358690963275e-15,4.5052413947914427e-13,4.6476684723018025e-09
221,2.470528448483833e-09,9.891240604353868e-11,7.191612214595133e-13,1.0142554351944e-08,3.770645938766613e-15,7.108752822504449e-12,1.2125145505692547e-11,1.4089937550032516e-10,1.6615380182827266e-09,8.91406531922101e-11,1.1807391951104348e-14,1.1671602269738846e-12,1.4233822184905875e-05,1.3240931018287938e-08,1.7741883517885526e-09,3.217726779469743e-11,2.7604019070537333e-10,2.443013125130733e-09,1.9809684220686158e-13,5.758480270401378e-08,7.243339261719939e-11,9.444611840650138e-14,1.5566886321649598e-11,1.566639504756162e-12,9.137561540750738e-11,1.3124019232479966e-11,3.4507333879219004e-08,5.7858634550100874e-11,9.815000374946425e-14,5.097496860381745e-13,3.3993649366757805e-13,1.3376709679172039e-12,2.8746196395479373e-11,1.1086526141568243e-09,1.684635097436507e-13,5.7291765082068125e-11,6.299306215540312e-11,1.2542299143714075e-10,4.381844331824425e-10,1.742501108681349e-11,2.725027148375858e-11,0.9999643564224243,1.32253930029691e-10,1.2649362893940586e-12,3.201125475804645e-11,1.026757845412618e-11,7.236838350799246e-10,1.5095848539203871e-05,2.9204777547420235e-06,4.686468769478369e-13,1.8115889588443679e-06,4.608383397108895e-10,6.628781551443197e-11,3.680107996117954e-09,4.13423101308652e-10,5.049738405205062e-10,4.223108668321984e-11,5.945573200438758e-11,2.534228105144365e-10,3.941167392440548e-09,3.619079387844233e-14,6.68848860302905e-14,4.785534815643366e-12,2.0731980368560166e-11,4.3198897150403814e-13,3.002496862247739e-11,1.5585795187008505e-13,3.671230189967144e-14,1.0353907401589035e-12,6.002879806730685e-14,7.448790195763166e-11,2.1039793171584442e-11,1.2234084459470523e-13,3.220999483029719e-15,7.028872622827365e-11,4.817593546313503e-10,1.9478875457057399e-10,1.693514686124109e-12,3.0048028509810365e-09,4.146411512750969e-12,3.623471314662119e-11,6.5426596432272e-12,4.3244302583289596e-10,2.2583332537351453e-08,2.498831896957654e-08,7.4844876962743e-09,4.07490837947555e-12,1.0752667645164138e-09,3.498884168506855e-11,8.413245100591382e-11,1.1896917912618266e-13,6.852972411763858e-09,7.26354062617271e-14,9.314877428417967e-13,6.471165079346974e-07,7.571412083962059e-07,2.591732142009158e-15,7.655413525320398e-10,5.722248008765973e-09
222,1.8636903575952601e-07,2.2321804848957072e-08,2.7913023004089155e-09,3.4272036320004418e-09,4.007441489761732e-09,5.474982689435137e-10,6.460950885411876e-08,1.2801336879419978e-07,8.270711259683594e-05,4.739829084776659e-10,1.2733696319600085e-09,1.5215183566397172e-06,3.2448500775217326e-08,3.045440344351391e-09,3.3941538276849315e-05,2.2878584360341847e-08,9.89034197118599e-06,9.448777746001724e-06,1.0952038792311214e-05,5.742866737712404e-10,2.7639759370146066e-09,7.9245096595848e-11,8.452609168152492e-10,1.8537465399509623e-12,5.190121221687605e-09,2.6286115211576755e-12,2.9686111702176277e-06,2.4489609131705947e-06,3.639383239217864e-10,6.516858580551954e-11,4.803276354437003e-08,2.462269103886694e-12,1.6189939344712911e-07,8.643753490744643e-10,4.1851930809855276e-09,6.392453855141866e-08,1.601137777917927e-09,5.948781378606327e-08,6.686423636992345e-10,3.895662004788081e-12,1.9785305838126988e-08,3.6221661048330134e-07,7.0006360708418924e-09,1.6261109792026218e-08,1.1498032108647749e-06,6.1874265711026055e-09,1.1170059668885735e-11,2.0857784832628568e-08,6.343067404657177e-09,2.0140241758781485e-06,1.2141868621640128e-09,5.469711350514217e-10,8.672587092917183e-10,1.0605157030330048e-10,9.53549322835201e-11,3.328667853505496e-12,6.434920929443422e-10,3.967698489759641e-07,1.1104496479674708e-05,5.797151203523754e-08,6.1646323601394215e-09,1.0359710866936211e-09,1.5987416190910153e-06,1.5712004142187652e-08,1.6702242366939402e-10,6.238720651197127e-11,8.732329526139893e-09,3.74636099920167e-10,1.1970047175680065e-10,3.2848435083110417e-10,1.1139348332633858e-09,5.995572482930811e-09,7.289505804530805e-11,8.175616628136595e-09,1.172513822145227e-11,1.1900530560993161e-09,2.486391394995735e-07,5.641140887746587e-07,4.287578903028333e-10,4.784186588557837e-11,4.1218853330526883e-10,2.212976024651425e-09,9.136077494531492e-08,5.059314744926269e-09,9.398197775567496e-10,1.4443660489860122e-08,7.467580331876889e-08,2.4359827488495966e-09,5.769009714384765e-09,0.0031930163968354464,3.2687967888023195e-08,1.1023145816579927e-05,7.717443351040743e-10,6.257624973748932e-10,2.2936095774639398e-05,0.9965999722480774,2.9004185164716034e-10,4.588096089719329e-07,2.8605949609072923e-08
223,9.429059311116816e-09,4.5316986274634985e-11,2.2702630886328734e-09,8.272977788936764e-12,8.201039491950723e-08,1.2951682781814355e-10,4.97754157890995e-08,0.9999864101409912,4.5614697796736436e-07,6.903497773436129e-10,4.563329625284496e-08,7.46960964193022e-08,7.517053091099513e-10,6.932665996828291e-08,2.296254208999926e-08,1.9379515769912814e-09,1.1117464587817594e-11,7.384455784631427e-07,3.5061928915780527e-09,9.985581250759878e-10,9.214021212677892e-10,4.164677717272136e-12,1.819069417666186e-12,1.4197962250328544e-11,1.694883491366872e-12,4.540443541978245e-12,7.835254223209631e-08,7.893780030673869e-13,7.33325553059494e-12,4.111396705535177e-15,3.599653197738917e-08,1.6042335645657935e-12,7.918674049811614e-10,1.2346755562386846e-10,4.6237763617895666e-11,7.850343486381917e-09,1.0126210850738837e-12,1.2844686252122539e-11,5.491631888815407e-12,1.3780337114466246e-11,1.7865414009277103e-12,9.118467265978314e-12,9.455722316253912e-11,9.625597844828415e-13,9.282445367908565e-10,9.098007069940905e-11,8.406308288355646e-11,1.622238593457226e-10,5.067006814130082e-09,8.911190889193676e-06,1.621543069089959e-13,1.2566124356350183e-12,1.644364466812931e-08,1.7036587418584048e-10,1.714644815020705e-10,2.1457479890130138e-12,8.459746236866295e-10,4.940487463578336e-10,2.6888385962209327e-10,1.2347408685775552e-11,6.218328629792325e-11,2.857350189788832e-10,2.640118401675551e-10,4.163631592279948e-11,7.163880044736004e-10,3.0049664978548662e-09,4.907342240900725e-11,6.438966027033644e-10,8.045327959393944e-09,4.711190326744941e-10,2.169114748928891e-10,1.435489366263809e-10,1.8296930810735024e-12,2.2133233414933784e-06,4.490275262725163e-09,1.3136750354192372e-08,2.9652072464081414e-10,1.5231209349320096e-10,2.9275720736521293e-10,4.55179609282208e-11,1.233550928070315e-09,1.1876657990406159e-10,1.3825275993473163e-11,5.12693043575041e-09,8.688054442540505e-11,1.8845354166074912e-09,3.7798873364636165e-08,1.7093753079677754e-09,3.754752242457471e-08,2.8937877871726414e-08,2.334935370051916e-11,9.16953091234518e-09,5.358812700251292e-07,3.8891698750376236e-08,3.1227063601591e-08,1.7318290135293068e-09,1.5584364311191368e-12,1.0249484637750439e-12,1.657978310198871e-09
