id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
476,1.0526906939630723e-16,2.7790427944984764e-11,5.615384546242552e-11,4.410990141396655e-14,4.830411182155103e-09,0.9998019337654114,1.3922627317697334e-07,4.739212020325907e-14,8.909312398941438e-09,1.1607136940483542e-07,9.898582875676049e-14,4.741461390178614e-11,9.957483217487508e-16,8.301773981797544e-14,1.4688727389966516e-07,2.41313702353807e-09,9.519642713007315e-11,1.7366994450240738e-16,1.4891501592495353e-14,4.267897138672018e-14,1.0436124620732956e-12,2.15419273530415e-08,1.3762987971510654e-10,3.4644377644443836e-11,1.2347455956990272e-12,1.7895111781296436e-10,4.426475186392054e-09,2.232493432740429e-13,4.5228351619464036e-10,7.66651932909701e-13,1.9084921156994374e-14,5.445101591838863e-10,2.7664689658014885e-13,6.050609346885949e-09,4.4004128682897936e-13,2.346342142800495e-08,6.161076648858455e-10,4.451824922157427e-13,1.2185646372162018e-12,4.0184905403251037e-10,2.835507436488305e-12,7.190330552101984e-14,1.7122608886310786e-09,4.328141510012533e-14,4.908081753518534e-12,2.756036628502232e-16,4.215807911100988e-11,1.7808879371195019e-12,2.151184503966508e-14,3.6447541846732845e-16,4.6775463276999e-13,4.2082625384409766e-08,1.2972381585000126e-14,5.0274755434849116e-15,1.348693240421639e-10,1.4990053642804924e-09,1.8889130259935882e-08,1.9843512006094063e-14,4.0734403121357645e-15,1.1225051821384113e-07,6.356868427915413e-14,1.2290171051004828e-12,1.6407722755332546e-15,3.601109188622331e-09,4.369398790807395e-14,3.814921197952542e-13,6.822799547556713e-10,1.526102920250405e-13,2.1519490020233817e-13,6.895982367766378e-15,4.296029244149624e-12,2.5831567995737714e-09,2.0602934913682702e-09,7.77702559367707e-16,1.9154831868328955e-14,1.015922047008233e-12,4.2840720120701503e-13,7.386276479337539e-09,0.00019726477330550551,3.6209119470137496e-12,1.2427275919435488e-07,1.5144129592530422e-15,1.0202951764709534e-12,1.6370386157760208e-09,2.7777844469056845e-09,6.653558997163356e-14,2.707809113584414e-15,1.540142796283006e-12,4.551802728139376e-13,9.595146874849352e-15,2.040579510920182e-12,5.0950444601832406e-17,3.383179966644917e-13,1.4746319510061255e-16,3.515462389507701e-13,2.3373391370702483e-14,2.623017092157759e-15,2.0692120434630257e-14,6.463593766117826e-13
477,8.247499356591874e-28,2.3376050196453895e-26,1.389428462135301e-21,1.32348593606019e-16,1.3830127952326578e-23,2.36473307034312e-21,5.085192299165014e-27,1.121664755054747e-24,3.5290349096431756e-30,1.7077266792681253e-24,1.3772429416211477e-30,8.360303191957573e-27,9.576049581654806e-24,1.1080614497065757e-29,4.439027302938904e-25,2.2211068269417678e-27,3.413385344265774e-27,1.4925852152472836e-21,3.394003786789032e-25,1.1645095349394578e-26,2.194362265209658e-17,1.2231811129350896e-21,7.857462309414515e-20,1.0,2.9740445126286657e-17,3.1475094724695005e-20,3.1010139066217643e-30,1.0629313982554876e-24,5.673075956129581e-18,3.9549419052042937e-22,1.7793111847628445e-28,2.0548307022281236e-27,4.707004111006854e-33,6.258667731330374e-26,1.4797458534885547e-19,1.5891100841488328e-20,1.4282880784926246e-21,2.8482632632477298e-18,7.344637918682562e-12,8.620328336871838e-19,1.0488583444082025e-31,2.0268068884970536e-25,4.335250201074191e-27,3.3459534512540176e-31,2.5984712291290695e-27,6.831391475950619e-29,9.999806727277808e-24,3.414059299375688e-29,2.522307013797284e-24,3.6556960363715377e-32,3.528053297331926e-22,1.3796698060945333e-26,6.069987044233364e-22,3.7387668172497244e-23,2.668750366096456e-13,2.316186985643661e-18,3.319932964091786e-28,2.7174932898543085e-23,1.5342315196993405e-27,2.888960714821461e-17,1.4302555606991182e-22,1.2087395971291381e-13,4.1494484037896356e-19,1.8114195295438673e-33,6.45128870567933e-24,1.3384442682348966e-22,1.4925984802392277e-26,2.3039903006192414e-26,4.4745428069680855e-25,1.2268643672653123e-27,3.457072952559037e-13,2.9778302123001177e-21,5.716247677944841e-23,1.3591982184915867e-25,5.961400771822295e-29,4.976042145496812e-27,1.9548177805097502e-20,1.5770463482919281e-25,2.525897119776945e-25,1.476036654013413e-11,2.193119742620667e-28,6.748131271116724e-26,8.57407159354184e-30,1.3651659502766187e-29,4.3805903606247814e-24,4.337210899446678e-23,4.231623369274009e-21,6.18563683761776e-25,2.8420081520847465e-28,5.64466339242984e-27,3.0869562948145694e-23,2.712487355961438e-18,1.4463254280653006e-30,1.0817061645402312e-25,1.110488370964802e-25,1.5731528266865967e-25,5.998633122346331e-13,5.392333817196403e-23,3.759668703824566e-27
479,3.2451857147451776e-17,2.7360519449029508e-14,2.0982410145302388e-13,4.844721068764102e-09,7.107075238538093e-21,7.091592065369977e-19,4.405624326642142e-18,1.4031720639739017e-19,3.500686916711782e-17,1.0383543299415604e-20,3.271847379073163e-14,6.145906456335305e-19,1.557467262797152e-13,1.5419388830608467e-15,5.616493361159606e-16,3.192437399699406e-17,2.9715074107236226e-15,2.5522967528508744e-13,6.452476793311465e-22,2.578389636672361e-14,8.762293209501251e-19,1.1194081704958434e-16,1.0690769205299987e-22,7.553252421981361e-19,3.159789045403239e-22,2.2505971909659866e-22,8.787203142858122e-14,7.206982313255052e-18,1.0420201779277195e-21,7.255220539748212e-20,6.892262010464858e-18,3.7290516976774205e-16,7.43238275286752e-14,5.780751193838951e-19,6.79888437216114e-13,1.6056845541141507e-20,1.4075417047176852e-11,2.742526585342424e-17,8.519907369736982e-17,3.083587710276818e-17,1.027457334310183e-17,1.4639593981513599e-09,8.058643666908832e-17,3.91776270141461e-22,1.007009201266023e-15,1.451141984354365e-11,1.954661230116476e-20,2.441692742521586e-17,1.3741805467266545e-19,5.991982619999906e-19,5.029501259912195e-10,3.881630650523179e-21,9.986457236762872e-18,6.483210692363606e-17,3.8709584050341107e-19,3.784876600500253e-14,1.836138962362136e-17,1.487892615754861e-17,3.7396561541891415e-13,6.348517360681843e-14,1.8135482565827642e-19,2.283250226425874e-22,5.558970371434589e-21,1.5657174073785452e-17,1.8618817122439447e-19,4.0263884855661803e-19,3.3328638456364415e-20,2.165398370624991e-18,2.326666733693081e-15,5.667649651311233e-17,3.473809929019222e-20,4.76231829726038e-21,1.4815959382610952e-15,2.1129838013075172e-21,7.781713981931602e-23,1.1535570016980423e-20,5.605213529280139e-16,1.2655176216582863e-15,1.1048092060981552e-18,7.468773151754048e-15,5.709205674416114e-24,2.152742705776277e-15,9.701024934464955e-16,1.4835796978938942e-13,5.749189102219332e-13,9.197367497324523e-16,4.148457679230223e-16,8.107532115282645e-13,1.4727325018927764e-22,1.2994763404927362e-18,2.1591648037032406e-16,1.1549143275350594e-18,4.496142642912683e-22,7.182501075845933e-18,1.0,3.848569900266607e-12,7.892535476694139e-16,1.4899967417362e-21,5.67370937795545e-16
480,7.048373759372794e-15,1.0683131909712183e-17,1.4745937804150344e-10,4.034211116207831e-13,4.672428025236997e-16,1.0475108227928163e-16,8.522355043893981e-11,5.25307175755778e-16,1.4892171172040157e-15,3.4151906800337136e-15,6.716650325648931e-17,2.29158949845501e-13,4.298848908410816e-15,1.0765429346581978e-12,4.624775836272778e-14,6.819622178164814e-14,1.1040362959784111e-14,6.986783655966999e-13,2.934008838632201e-16,3.413430996190847e-12,3.1171913601789683e-15,4.0011122534730145e-14,8.69819082212342e-14,1.2326818679205972e-19,2.479795096903167e-16,5.105037052810513e-12,3.8470982855528385e-14,3.2899762558366574e-14,4.948114909074288e-15,1.4892534904928367e-12,2.469165760743408e-09,4.3813815965056124e-14,2.680262956022972e-10,2.4349587016830876e-13,6.510151528971164e-09,4.608313983876951e-16,5.3917469447495314e-12,3.0413369739301643e-11,1.5434689422009432e-15,2.9271887136417263e-09,1.0,1.2680921154357392e-17,1.713282564864277e-13,4.733510805543517e-10,1.4987532428231004e-13,6.069907909633798e-10,6.1911122904016344e-18,3.5506864375783875e-12,6.140543017243511e-18,9.62199235988527e-19,2.8259756730888985e-13,2.863746264517375e-17,4.073361114555196e-15,2.058230173951601e-17,5.97210960578332e-18,1.1169341725453708e-16,6.498636618170985e-17,1.2643448066285146e-08,4.787816670903666e-11,1.22461747112981e-16,1.135202140623015e-10,1.150663156853935e-16,1.029027399213425e-15,3.737185172734752e-15,4.382628540177045e-17,5.833513468285478e-13,1.3085479965216362e-13,1.5431623978656717e-08,3.929704651961519e-12,1.0345150165116598e-13,4.9799224256117855e-17,3.0954203635032666e-17,8.020836192489458e-15,3.84074892658022e-14,4.1828468992513926e-15,2.102349837155587e-18,2.6601895565644875e-15,6.937845853371982e-10,7.846721861680395e-13,9.047080982592035e-15,4.803596635773042e-18,1.5965112261720482e-12,1.6343098749316276e-11,2.7190765576070274e-14,3.561125986516157e-15,1.291651247764536e-13,2.8576885866340995e-14,1.8176444507508882e-12,1.5090238086878927e-11,5.978168047399146e-12,1.187871589286571e-11,7.389181664469351e-19,4.6589241389479244e-14,4.3544653564253296e-17,6.519703396948295e-14,3.725497774859088e-12,2.460029106622955e-15,1.5666817954171526e-14,2.1164450400568136e-13
483,9.414095059057104e-10,2.817732483971491e-13,1.386914459759389e-17,8.416803778327433e-20,4.77898538520094e-07,7.653102944686286e-19,1.3733001422115625e-17,4.442561305495474e-07,2.742493948951208e-12,2.9340326826096663e-13,8.147569424687973e-12,7.78107551013818e-06,2.0560057129026532e-11,3.968297858283204e-14,1.0275229967013008e-13,3.182612161618391e-15,2.0822817428656215e-11,2.208810608375633e-12,3.911678447821032e-08,3.01163824781292e-12,2.7402793169361075e-14,6.33271001064436e-16,7.388191115685819e-18,1.1974885898801278e-18,1.8238902142059255e-12,7.240152255818429e-18,2.990087510923445e-09,1.3292183956433671e-14,6.492086734736016e-14,1.1611658683186032e-11,1.502544730642809e-16,6.453126464357298e-17,1.5249567830288163e-14,1.3551009273027326e-11,9.15586160905092e-19,7.249373627435385e-13,1.925890757500888e-19,6.971955971530816e-14,2.8372899580334952e-15,2.463742896110412e-17,1.760871813192466e-17,4.112840274670425e-17,4.634647708811495e-16,8.440939970372121e-15,6.995223844619147e-11,4.191335744334767e-17,3.502127335943257e-16,8.726039719594012e-16,1.088755641198702e-09,0.9999912977218628,4.706442618467464e-18,3.249009936153133e-17,1.6207246997376398e-14,1.586082881786105e-13,2.8458266992936743e-11,3.449053922240791e-13,6.092559616532878e-12,4.787573789965865e-15,2.631036969508952e-14,3.5373048789405243e-16,3.015155389072551e-16,2.405826189308402e-13,2.23286694038885e-15,4.570217088887413e-15,1.0776244263252521e-12,2.911338704836286e-13,1.486058756336831e-17,6.978591797046196e-15,2.2408521704875284e-09,7.916273539465557e-12,4.462464685967005e-12,1.9148842074842446e-15,2.7912278066123675e-13,2.4084284566683323e-10,2.5188461003924044e-14,1.7725754197783772e-09,9.723216562408307e-14,2.196104016412119e-15,1.865125045239554e-15,7.571375946720856e-15,1.8923386891755295e-13,6.453716740442415e-17,1.848303394423557e-15,4.19367282735025e-16,1.0868766790164599e-15,1.9683922547475419e-10,3.2227553958819044e-09,3.7568273845352825e-19,4.711891033598592e-12,4.2562771085385975e-09,2.3652168548368713e-14,3.104363012311484e-13,9.660974242819975e-10,1.6408251424238074e-09,7.778027421895435e-15,2.4070219775684798e-11,3.9463083549830974e-19,1.599222837489478e-11,1.2178930883197949e-17
484,1.1519401404980201e-10,2.5243879405047577e-15,5.892135199222279e-19,1.823989731605627e-19,6.612598468791475e-08,6.568977286407442e-23,1.4706872892769868e-24,5.323839772114101e-16,3.977630128482873e-14,3.2676964094118487e-16,1.1514785294632438e-18,1.0261506228070871e-10,4.714443522942383e-18,4.516712352732806e-25,8.123477132063034e-20,6.219605922468307e-20,4.7495492781768345e-12,2.6611796173114584e-18,1.8946495927707474e-08,1.540651075343665e-15,6.88417160504766e-17,7.944579522296454e-24,3.971502971002882e-26,1.918315472388199e-22,3.4349140225359035e-18,6.730956906393448e-26,5.810298734656126e-15,3.4218356766659807e-18,1.300086717066739e-17,1.358525862673308e-15,8.754178981282412e-18,5.450663313573747e-27,4.950542376460943e-18,2.038420278785631e-19,4.273944254847953e-23,2.818174154875807e-18,3.690149714091406e-24,2.6465625500660644e-17,6.891472466570176e-18,2.2076329331569387e-20,3.4687263225437156e-19,7.778262202711671e-25,9.436640830151685e-19,2.500648444553593e-14,1.4589517995092846e-18,1.0318138134944359e-23,6.888346243379585e-25,1.0306515336045871e-19,5.071681345969166e-15,4.204966930210219e-10,3.484262303196787e-23,8.83174843129829e-21,3.335454863697261e-22,2.6056600784990058e-25,1.1604376257425777e-20,1.6946085702268752e-20,4.434453742338723e-19,8.790703430419788e-22,7.704850212703063e-13,4.367236528774781e-19,1.3613427766185206e-15,1.2874768449367357e-17,8.048741363718867e-19,2.1497251203993983e-20,7.717052484637913e-18,1.7262799264765955e-19,2.80486783926095e-23,1.2149239028315205e-18,2.613950964755919e-19,1.6617813895780653e-12,8.80037970683049e-19,1.3536107951781873e-16,1.7719612262208422e-21,2.5090693411833342e-12,1.3214349226028132e-20,4.40532772614426e-15,2.369184763737625e-13,7.596206966072767e-22,1.0353329235072398e-19,7.452449090608352e-19,1.1101886432638633e-23,1.3725779101392271e-18,3.5328869668458827e-15,3.844124239851784e-23,3.6321740579581086e-18,3.3835198531839694e-10,5.147993085286148e-15,1.2554211639338758e-21,2.010818580063838e-18,0.9999998807907104,2.6445078426889056e-14,6.806593710293211e-16,6.976062768423931e-17,1.1946005081584445e-20,3.748712096491284e-20,5.2697849881565284e-14,6.721553335332263e-22,2.0868259919572252e-13,4.920532222267705e-25
486,3.1597812355580986e-15,5.33088020409256e-16,3.8395259036486137e-17,4.600875446413282e-15,1.0390694381301468e-12,4.032726843433698e-12,4.973860051989609e-15,4.16270149115037e-15,4.289338422479045e-15,4.035857883782565e-16,1.24022341790826e-15,4.726152781500954e-19,8.463178075013289e-11,6.211561022324558e-18,3.690104116911043e-14,5.614068780170067e-13,4.870503414640404e-13,1.2623072278218496e-17,8.012522722930835e-17,5.829607629959099e-13,1.9110196527496213e-17,1.028836393857091e-08,3.932637469006295e-07,9.242510965281388e-15,1.004110943697567e-11,6.396422887883224e-12,1.756009365694311e-10,1.0692231822151399e-11,8.964238449845133e-14,1.3767824214028224e-08,2.564768945863351e-17,1.2329220150787516e-14,1.627475793020139e-10,3.737234133271983e-11,9.522869298672632e-11,7.265543012060019e-14,3.1487280231085046e-12,5.561634486284106e-12,1.0619496948471863e-10,1.981570222036981e-14,2.245585580549006e-13,1.0138866588114748e-16,9.128044457448747e-14,4.161651276174893e-16,3.7091637134769803e-14,1.673395809053758e-17,1.9125539774947006e-14,9.607679786095163e-16,5.391121518173531e-18,7.387474570480195e-19,2.9697088950788057e-16,2.1488196111363322e-08,1.9856088116020185e-16,1.63347779719809e-14,1.9433970491894437e-12,2.043260893813681e-09,7.33439142752701e-11,1.0779529328072517e-14,1.1524747485698752e-16,1.6020066384569986e-09,1.6587290563776906e-15,1.0848446977979737e-13,1.5589607512897508e-14,5.966345473229495e-11,4.811087084277688e-10,6.815810693616697e-10,4.0757866781029536e-14,1.3970825385456465e-08,1.0957937167247259e-13,9.914026827403336e-15,6.279022954913671e-07,7.807619568228619e-13,0.9999977350234985,4.007059756192654e-18,5.279011082776259e-17,2.982818506080953e-11,1.8110580851833646e-16,6.1088781602713915e-12,1.0396450278449265e-07,1.0959688153755823e-14,1.9915648296497555e-15,2.407024444996631e-18,7.680044344622952e-15,3.732348699309225e-14,4.949383569652355e-09,1.1584982105572461e-12,8.541752382533895e-18,1.549905689901543e-11,1.0138435300177662e-06,5.124269412969229e-17,5.5966876098823004e-12,3.674420653383029e-18,1.5533405023962613e-16,1.1140629790083625e-17,1.2223477404685237e-14,1.133331274566336e-16,5.270042486172494e-15,5.25570198472991e-10,6.556797764917287e-15
495,8.913951331964418e-16,6.146823908160723e-14,7.150150697216029e-13,4.3899095913957353e-08,9.15843955713461e-15,2.9442117147060465e-12,4.618708540626848e-11,1.7374617217370434e-15,3.2476160110895278e-15,5.28371725712351e-13,4.71857287671993e-14,4.964461797923349e-14,1.1391558913341742e-14,5.541849937935536e-14,2.4788978161827124e-11,4.699997782999822e-14,3.424547429485558e-13,7.358444908088513e-13,3.576316569513097e-16,2.5221533617107825e-16,9.377561390171846e-14,3.67617828539446e-12,3.2950708828138886e-09,1.1706189132192762e-13,1.7330250732736086e-13,4.307179612972334e-11,4.240338288830081e-11,1.0908986387836439e-11,3.943521128136479e-15,1.1311229730637251e-11,6.561813364635335e-16,1.2929509018988483e-08,7.63476695059273e-12,7.878161317753651e-11,1.0405667438817545e-09,5.809603828826199e-14,0.9999884366989136,3.950016095460862e-12,3.52044682294661e-09,7.957799419422429e-10,2.427556489159599e-10,4.6490596095072334e-11,8.757565121220515e-15,5.032244423681248e-14,2.6682271843381233e-12,6.599976245524886e-07,7.801232437820715e-10,1.0091390613767293e-12,4.720783018613377e-16,3.018023654390191e-16,8.082977620560428e-10,1.0381515785917728e-10,1.0366412589446483e-11,2.837830068592312e-14,4.5229212085676207e-13,3.6576286444045536e-09,1.954932662149092e-13,4.143056991229299e-12,1.979471475621608e-09,3.004016946306365e-08,5.875550046496869e-11,3.942315800252536e-16,3.8163187887629846e-12,1.9019198108788382e-12,1.278262582308487e-16,2.0558457280300813e-12,1.1325277738186146e-12,9.300722084853996e-13,7.815618405281402e-14,1.440025941372436e-13,1.8893534062562264e-14,3.217304081568756e-13,4.718521038303558e-13,3.060352696561126e-15,1.282855115539161e-15,2.31037621488666e-14,1.6378372724897006e-13,5.662828539421128e-10,2.4163898312834498e-11,1.0654413017618936e-05,4.135707821670796e-15,1.8218475773129628e-12,1.3898727654892973e-11,3.9023406728233567e-10,6.167383048705233e-08,3.487722196010394e-14,1.1404592548114323e-12,7.433392551665918e-13,2.9633726028599483e-12,2.1317233184923654e-16,5.861009750175294e-15,2.9821670953716914e-17,1.7721220981804526e-15,8.179562543508389e-15,1.241158198439507e-08,2.3435290166795575e-11,4.2937459143743695e-10,1.3228662414620229e-14,8.3304284287768e-15
500,1.167409485053339e-12,1.160371711911301e-13,1.6982733189158496e-15,7.380889178828507e-19,1.542029895063024e-05,6.136841053130092e-16,1.581885799651142e-13,2.5642153289595626e-08,2.856389471617149e-07,4.069494307507027e-12,2.138638929578135e-13,0.9999833106994629,2.4989326580238114e-11,4.92087544757408e-13,6.889542408794469e-11,2.3607677295781233e-14,6.9922830546464976e-12,4.164289801877885e-09,1.179820130481346e-11,3.248030100086452e-13,5.5525480047169395e-11,4.932028006400475e-17,7.515225047386405e-17,1.210782643774289e-16,7.339515076970095e-16,1.1700709316067972e-16,1.7960414615779668e-15,3.971137618295191e-17,2.5045918464194905e-11,2.243282296032767e-11,2.6957602816679582e-12,3.3815672836759805e-17,1.518675593267793e-13,5.933951663372738e-10,3.0046140640439714e-16,5.527227547180713e-12,5.2542611771041824e-18,1.136795667907968e-13,1.8197427536962324e-17,1.5456813393196123e-16,3.587719552042161e-17,3.4533258997485975e-20,6.781293683191672e-15,1.4283782557894704e-14,2.79169812267277e-11,3.4048537414083283e-17,1.4219610269784645e-17,4.0987745424277133e-13,5.948328635208e-11,5.814028440909169e-07,4.7301450653298644e-18,1.4345670578884983e-19,9.667960876313941e-13,8.798406508838275e-15,7.39307720538972e-15,5.077789406430935e-16,2.225247455511824e-15,1.928579502043573e-13,1.8585282510023837e-13,6.678550386634739e-16,3.640317637853803e-15,1.4285185509153154e-16,3.026821415036407e-13,1.4702923629893253e-17,1.3433770426358321e-13,1.048832260364982e-17,1.1673971556417587e-14,1.127302136187669e-12,7.363264728846297e-13,6.732404889651933e-13,2.961416241354861e-14,2.335798655189736e-13,2.0713112081585146e-16,3.576174245623065e-09,1.445859300579081e-16,9.924402981007201e-15,1.6565977560462762e-17,1.9308069710547473e-16,1.9225392677450553e-15,1.5463303380813809e-12,4.331268416840617e-12,1.7378423190512332e-13,1.1953683858457586e-14,9.456736149157895e-19,1.4445849130401573e-17,1.6575769009870116e-14,7.511009094416168e-14,4.0839092682699254e-20,6.471048490381116e-16,1.0316359322359858e-07,3.657046020177912e-12,4.4183780982878784e-13,7.185637684870017e-08,3.0549139751201437e-07,3.0571878850086526e-14,7.30873001009158e-11,1.0119308853788636e-19,2.5300009730745833e-18,7.557391943959306e-19
503,1.6504114376811146e-18,2.4682326670392273e-17,8.443197252461232e-09,1.0968351227269579e-10,8.516588721119419e-18,9.290482151816627e-19,7.9430545648044985e-19,9.348933422236615e-18,3.261469090343693e-24,1.4006197351859711e-21,1.8703361613376518e-14,5.060412525518013e-16,1.8516750789668646e-19,3.131645580377169e-17,6.55427363403143e-19,3.661332588140909e-18,2.6617512735609876e-16,3.079533863530818e-16,1.9516977069379884e-18,6.393719358615364e-15,2.799144554691295e-19,9.938724783485967e-14,2.743881280357352e-21,3.495149107946862e-17,7.3225557881081565e-22,1.3195661729650396e-20,5.869116572232518e-20,1.1764875132316919e-14,3.3215096698654454e-17,1.310837123368875e-19,3.2694832952095965e-10,1.2327636781511302e-16,5.064797106019148e-12,1.8975791906436337e-23,2.3663414339125666e-08,5.277824282807459e-21,2.977871910410173e-16,1.1342371696859795e-17,3.0490753834724737e-21,1.8337580884050246e-18,7.315398725472785e-17,3.336340149708878e-18,1.874034954996162e-11,2.8638678931546446e-16,8.378077420191643e-14,2.5571487608606544e-14,2.4598525803865744e-21,7.162055445850306e-20,6.377640651567896e-23,6.236920614068696e-22,2.8833611388258407e-14,1.6164711831722982e-19,7.651091132182541e-13,1.98468546297145e-20,6.571304104111523e-17,8.962989245654522e-15,1.934750249602243e-20,1.8586769539890213e-16,3.5535214094190026e-14,7.16722480769088e-19,1.0096989162735465e-13,1.5145168105745732e-11,5.772254249830199e-16,1.0614864882781877e-21,1.2993558451412923e-09,4.420400202225388e-20,7.304924623096481e-14,7.666659191177261e-14,4.271344562767343e-12,9.941451134531931e-11,3.03594185883958e-18,3.4425024050115385e-22,1.5226540538167896e-17,4.67533720072133e-11,1.0514005191651702e-19,3.204612671135574e-18,1.0501354337892225e-16,1.3375820836678508e-14,9.927681963574356e-21,5.7305497356391864e-15,2.3203530014267553e-25,1.0,4.716044531017979e-18,5.674472935805752e-14,6.202621061059238e-19,1.1553385140249827e-16,1.0439730677158643e-11,2.297079025812541e-15,1.266389839773651e-18,2.6325266185600196e-17,3.6010943116338012e-09,1.635431229099522e-20,3.687039459063648e-17,3.269797140042955e-20,1.1070459056839593e-13,2.9698823879404826e-18,1.644350766660807e-10,6.947481176038871e-19,1.9293941783322423e-14
504,3.251803159645602e-17,3.663697547143035e-16,7.001641427013469e-14,5.855277582090565e-19,1.0399012740093082e-18,2.5144561814131805e-18,1.7706406507905946e-17,4.298828195808278e-17,2.1936352065384483e-16,1.3650812094707866e-16,3.9987312881951635e-18,3.1995408926455138e-12,4.3944284370512365e-18,4.2458744853313135e-11,3.184299490754938e-10,2.3674324219763454e-13,1.142761016023619e-12,4.657230157079084e-09,1.7110005977532763e-16,6.044403288805046e-16,2.0078713799699576e-22,1.0027039710231459e-16,1.3233065802974278e-20,1.9952760889985137e-19,2.2400558282296032e-20,1.5238596500109813e-21,1.258923694458236e-11,2.7096361179118622e-12,3.757522857314802e-17,3.112311968053089e-20,4.5010722839343294e-20,7.766174684276196e-23,1.3405580174609985e-17,8.296360816577791e-17,9.712202195948466e-17,4.827106556347871e-19,3.4071720054693055e-13,2.2558022209082443e-14,3.9612390245139656e-14,2.620276093540444e-15,4.182655469805313e-15,3.201709730671354e-11,2.2767241424931954e-17,2.9300019426577697e-18,1.3638355202127972e-11,4.6184306012918215e-17,1.2865857387724688e-21,2.6061798052978702e-08,1.5436360956827544e-12,2.5510556124139216e-13,6.961977869202052e-12,1.8815881271152842e-19,4.739056282068898e-18,1.8068166090590194e-18,1.84362596537187e-19,2.180513273533214e-22,2.6951814140578487e-17,1.326313841740201e-12,4.7928144092379554e-11,2.1061560969651977e-13,3.73862343467919e-16,5.96156499167783e-20,6.795312501985205e-15,7.597916030057175e-15,7.529654671627585e-21,5.736856208398971e-20,8.060737691173122e-16,1.3849181916998903e-16,4.5828045940536527e-17,1.2990599584518923e-18,9.537025401339589e-20,8.699247571163991e-19,2.1409148171101566e-17,9.818535320189271e-21,1.3242427897770639e-17,2.0283388444641398e-17,1.3424157618846522e-13,6.264976195160046e-14,8.458015338161503e-19,2.905008283402786e-16,1.549707755722524e-19,2.521968222146081e-18,8.038579567617998e-13,1.907224276783987e-15,1.3665185019595465e-17,1.310827843436378e-18,2.983443269620738e-16,2.6845448878199535e-14,1.0853141100239288e-18,1.880313125254135e-13,2.415310478628697e-16,6.382823956874173e-12,6.342570714921319e-19,1.1611507459034779e-20,4.5914189117368664e-11,1.0,1.4185512759969576e-15,1.3947345882392437e-12,1.9736836676716857e-14
