id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
391,3.5633622719188907e-09,0.0008699804311618209,4.261979029251961e-06,1.2309396879572887e-06,1.9465414879960008e-05,3.3759174584702123e-06,5.397502000903387e-09,7.638910233254137e-07,1.0620657242554898e-08,3.506492430460639e-05,1.6558972220082069e-06,1.2359860690480673e-08,6.499962523776048e-08,2.5106020040688293e-10,2.042092091869563e-06,1.0296505870144301e-08,2.720362886066141e-07,7.408141300402349e-08,1.5366905969926847e-08,2.869715576281351e-09,1.5364581829047097e-09,0.00036961122532375157,1.116496339825801e-09,8.308772521559149e-05,6.266807162091936e-08,6.168906531434093e-12,0.9909442663192749,3.0326344131026417e-05,9.174550541501958e-08,1.1703139846108712e-10,1.267231208856856e-08,8.220084612986511e-10,3.3296712054209365e-09,8.66812038813336e-11,1.2345802247182291e-07,2.1036212771718965e-09,2.1456835384014994e-06,2.4220800920460306e-09,2.4532743836402915e-08,2.6607448688764634e-08,9.826497254783462e-12,2.204613110734499e-06,0.0014788382686674595,8.128728268275154e-08,2.3527794823507975e-08,2.4402421749947223e-10,5.2435306097109446e-11,2.685441913286013e-08,1.7627159820676752e-07,2.2333962590437295e-07,3.5180076629615087e-09,9.910045264405198e-07,2.2697194124177145e-10,2.7698821014610076e-09,0.0004052341391798109,7.248930614878191e-06,3.871881744998973e-06,2.69060986823888e-08,1.2804948710254394e-06,0.000502329261507839,3.391868830249223e-08,6.577878230018541e-05,7.390104153626176e-12,4.1246184991905466e-05,0.0015572853153571486,2.3637206081339457e-10,3.4549895389091034e-08,2.470638138518666e-09,3.878174581473104e-08,6.376829446708143e-07,3.985200613954021e-09,1.1352061846992001e-05,2.369409594393801e-05,0.00015416197129525244,8.248438376767808e-09,0.0026296451687812805,0.0001474432647228241,4.542717313427147e-09,1.7883186274048057e-06,0.00043857668060809374,1.3781105145938e-09,1.1275622000539443e-06,7.669378909724855e-09,2.5812778403633274e-05,2.2545837055076845e-06,1.508737841504626e-05,1.886922473204322e-05,9.689086937214597e-07,2.03851566737967e-08,1.0374511028032884e-08,5.182585471885659e-09,3.9624872272270295e-08,3.598921383130005e-09,1.0999220028437128e-14,1.9333060663484503e-07,1.424373522240785e-06,8.840206282911822e-05,1.7124607438745443e-06,1.723155151012179e-06
395,5.842484292585895e-14,3.3410056286890507e-15,2.593626539666022e-13,5.7092421068549726e-11,1.3583515822562786e-12,1.3602798900301527e-13,2.4249610024000556e-13,9.349490582774567e-13,1.221849493189636e-17,3.0515581652280216e-14,8.354732636299943e-17,2.423605038176773e-14,3.3046417842854184e-14,1.7068224224524873e-15,1.491328219770105e-12,5.17928459994009e-14,1.5658911483944058e-16,7.938174423349764e-12,5.926387988209117e-15,3.2150629679155926e-14,2.6415675202784428e-11,2.588826653049381e-10,3.868502130503597e-14,1.5054263613478724e-08,6.791735923661335e-11,1.5897901051165064e-11,2.5429735374334116e-15,1.2936571573089056e-14,4.970224676270618e-09,1.1514749154173387e-09,7.610105037456072e-13,3.6146168523598643e-12,6.427728049084979e-17,4.4881487442543014e-14,4.651588833624702e-14,7.532844248543669e-13,4.458423630282482e-10,1.2819391104201827e-09,0.9999997615814209,1.83218077154379e-07,7.683394393810661e-13,4.389672219468066e-13,3.636102801908266e-15,9.81522675636004e-12,1.0078034598254987e-13,2.4204970710053897e-13,5.098680944679371e-16,1.0577454710725132e-13,4.0465634315589583e-13,3.2024274915677805e-16,6.358635284975378e-10,1.4797928962839664e-16,2.247490328948485e-15,2.1043012885694974e-16,1.328877563544495e-10,3.169344195180952e-14,1.976625994109162e-17,6.0928999623399704e-09,5.364019558390387e-12,7.733684400073725e-15,4.627073463964182e-12,3.4040743314422972e-12,8.962346381528874e-13,1.6665971454247358e-15,1.3793495621853466e-17,5.793480387268624e-14,4.734292029451781e-15,2.5841122336156585e-16,4.2005911552941977e-13,3.293001518711071e-14,4.564366632320727e-15,4.186681383522295e-13,1.599996617672201e-14,5.241955551267899e-14,2.333670425617453e-15,3.3756482174405675e-14,2.8666725243597924e-11,1.6939356547226309e-13,5.7943173405238056e-15,4.095151717731227e-10,1.5207207672891306e-17,4.7244350223412876e-14,2.3861897294240667e-14,1.9875138416399526e-17,1.0463152046169544e-11,6.953668543752123e-12,4.196757524832506e-12,2.706927292994016e-13,1.3770068933846233e-14,1.5419689136653147e-10,1.805059567257499e-14,2.945775608577221e-14,3.5460780226917107e-15,3.5784876208360284e-15,8.797083070680167e-13,1.3915748978479692e-12,1.5354066629225116e-10,2.5426304467381262e-14,3.7831829263584827e-16
399,7.220252308601097e-16,7.276791393870852e-18,1.5343124991004653e-13,4.880671387874624e-12,1.992207304140248e-15,1.6165474244093572e-16,7.580103800679144e-17,9.536992314115087e-19,6.997407833258617e-18,7.589850304400734e-18,1.4871732267022911e-15,7.755365902424594e-16,3.208811473012118e-16,6.48775267389871e-20,5.269649251126731e-16,6.11028268248479e-18,3.0392918576023584e-17,2.7214017159867996e-17,1.3027778855700944e-09,2.965761520374276e-14,2.6658473131356726e-15,2.4970440229014944e-15,7.65312563755921e-15,1.3009409088188262e-12,1.6731763752275697e-09,2.4231674609562215e-13,2.4152744267888797e-15,1.91682370117522e-14,8.517270683227121e-14,4.138860729763383e-17,2.5313637904561537e-12,4.850238703536947e-17,2.3124700495611538e-18,1.1348930928924611e-20,9.661733828898907e-15,2.1872523103550747e-15,4.325657302668068e-17,2.1203333899073432e-19,2.6828376759741035e-12,4.293139398126554e-14,3.391903077853975e-12,1.1878536935026867e-18,4.1070513418124677e-13,0.9999998807907104,2.78502261708106e-18,7.82286625577631e-18,6.235873006786563e-22,2.7592623516497805e-18,6.331211870749741e-18,4.382181280311115e-15,8.64168871010651e-13,8.8920369021705e-18,1.7935575903997027e-16,1.2016219080034787e-18,3.646059938901036e-16,6.461366374398408e-15,8.12097553109552e-18,6.349122481019362e-14,6.56166947491342e-14,1.4077748993255148e-15,1.555509193673643e-11,6.8790437755816836e-12,4.743269940109243e-18,5.139026394506514e-15,1.5467797689986337e-17,1.8283405219226678e-15,3.817524884588173e-17,2.7433387592840086e-12,1.395078193083528e-15,3.1202578298916706e-09,1.1123552183116324e-15,1.672077233616509e-11,1.0350038731068382e-14,5.418515081068165e-10,3.5550237494059e-19,3.802763564654012e-14,3.277731142059537e-10,1.785785278332619e-12,4.1846956015983343e-16,1.856813746202858e-15,8.364040899733002e-18,2.617759389247562e-14,7.842842486560642e-10,2.954974783844687e-19,4.162914678755282e-16,2.7483156375684992e-11,4.2670980637815603e-10,2.2570241506379533e-14,7.9674383884616e-15,1.6149936943321563e-09,2.3108325149234776e-12,3.022828448783491e-16,4.0115364576677907e-17,4.2265660283678905e-17,1.964823615693133e-17,8.575378498661482e-15,6.016488640625539e-08,5.574858283341477e-12,7.100477349996807e-17
400,6.364184082074259e-14,6.517716921727867e-10,1.07755084626719e-14,5.844967263791653e-16,5.404240249751169e-11,4.4767097337082215e-15,5.8253731417903944e-18,1.9511489320923892e-13,5.160209748840168e-17,3.3191125629189466e-12,5.295491822820964e-10,7.696620779400719e-15,7.3298267141194e-14,2.0649194181291948e-17,3.1596268638034615e-15,3.934304986153879e-15,8.921861730307179e-13,4.161307274919189e-15,1.2097647102832232e-12,4.289175792153172e-16,6.523671679334279e-22,2.242640274874308e-11,1.3225071877835777e-20,1.4287403718042806e-18,1.564418671778291e-18,2.922480197092956e-21,1.3126245335115527e-07,8.083120284219092e-10,3.110451519017666e-15,2.2527198987843047e-18,1.8717088205803247e-16,1.317805587532115e-17,6.170802394457955e-14,3.0344202601027886e-18,5.828465473792363e-17,1.1880518859774544e-17,2.590138873035373e-16,3.3930932183312944e-17,2.4389788456498607e-18,1.9035923980295077e-17,4.3042508610319306e-18,6.06200744983354e-14,1.5459378568949411e-12,1.306489664108161e-15,3.3435053770763945e-12,7.143552449523261e-18,3.627987463943917e-14,8.685676018853834e-18,1.1600234797260259e-14,4.148509313850468e-11,1.1504970796664497e-19,2.989963138189111e-11,1.1419556316863812e-15,1.846878049731565e-16,1.5452960092088297e-11,6.486942957757225e-15,1.87694215725287e-09,1.2777823708756754e-17,1.0544190303871104e-12,5.720568116429625e-12,2.444447910147224e-13,1.8283631377023594e-14,5.43065247964744e-18,1.645449252654814e-14,9.012593181978446e-06,7.349708853792504e-17,3.330892690573545e-14,4.816708689252926e-18,6.048208808784317e-13,6.908344813631555e-15,2.0667072449461363e-18,5.461110262418378e-17,1.952210745490013e-12,7.327757920849026e-14,1.01053789901967e-12,0.9999908208847046,1.8184981515415033e-12,5.2291489663238076e-17,9.933516547299889e-14,2.3870800626955846e-13,8.362242609081312e-18,1.0040052963273746e-13,8.848007567089405e-17,6.119165618656552e-09,5.3210965500352994e-14,3.561573995794487e-12,4.823142926713153e-11,1.989422048051439e-14,3.0911577551112623e-12,2.0411925323810323e-14,8.195443987752933e-16,5.378277711425364e-14,3.1023774315578484e-14,3.1246757736610207e-22,5.6260111315747235e-14,2.592728940969399e-16,3.5155259678007218e-15,1.3654574866628355e-11,1.166704927113571e-10
401,2.5003320303085275e-08,1.1906582219733258e-13,2.0242265987668936e-17,1.264517597620099e-13,3.1958431127160347e-13,2.375016958273968e-13,2.0357419092467688e-13,3.8903331511103145e-13,1.1661759882417022e-12,3.354014566081531e-10,4.837402197153994e-15,8.191664707668522e-11,2.2669141412114124e-13,1.7751222583864412e-12,4.03492083494994e-12,9.45269372081307e-15,8.36690786099048e-12,2.791827099363209e-13,1.307157333763076e-11,6.006215056558739e-12,1.0,1.059422541250935e-15,2.842190933017956e-14,2.4834093115266853e-10,3.284766070255074e-10,5.495821896531194e-13,2.1664510869946405e-15,3.16613504145369e-15,5.749948260580506e-12,7.772675190108325e-13,1.6884290596512128e-14,1.6764809611280094e-15,2.235861201857394e-15,4.992115119721585e-13,2.7704694346487348e-14,6.75183936538204e-11,7.562114806112933e-16,5.60883450795302e-10,8.126180284229179e-11,1.2130406271473881e-12,6.677846819892926e-16,7.531717017097463e-15,3.5508012901638375e-16,1.6652629626536918e-15,6.742357187968992e-14,1.499037617194482e-15,3.951067514070157e-14,1.0044266904540733e-16,1.4160758676773355e-10,4.3642749191028646e-14,3.430816150921598e-14,1.5077994191745048e-13,8.38682658232251e-17,1.1492122900004509e-14,7.53291429234082e-10,9.283898519743539e-14,3.221377158080241e-12,7.273590909261107e-13,6.4339394475663135e-16,4.9317226192592545e-14,3.649285599182858e-14,4.645359075704236e-13,7.879509698152144e-16,7.862450983990034e-17,1.6574591634073432e-14,2.3594086684397553e-09,3.3034777942562795e-17,1.6826611418130258e-18,9.708480764106242e-13,6.298385588643656e-16,9.701641573434117e-11,4.295960017840911e-13,9.47074060478727e-15,1.0160039923636822e-14,5.079945797348273e-09,1.2329235556199244e-16,3.246172211243681e-12,8.449539218259236e-14,8.709492849146017e-11,6.706182718956542e-16,5.593666263688235e-13,5.8039992083523305e-18,4.422734557612801e-17,4.295089008567293e-18,7.099195797194424e-12,4.471112539992765e-14,4.696933217796656e-14,1.7636299642269627e-17,5.697182227934819e-14,2.670941592897158e-12,2.394636572367048e-12,9.593151273357137e-11,1.1212329971015844e-16,9.592601712959947e-11,1.1623907674070122e-14,2.5105783388491973e-15,2.2425385875737264e-17,6.06767934507868e-12,4.779455932078498e-16
402,7.191495662861591e-13,2.485910410084547e-14,1.2281424766058535e-08,3.561874128976683e-10,2.370702917829648e-13,6.596257828145324e-12,6.2898704022984475e-09,2.2742674410380914e-09,6.423925654657284e-14,1.7396200799324468e-11,2.6962620504333845e-12,2.0763302535642403e-11,6.709686625749889e-12,1.3545864430142274e-09,3.4647027542973607e-13,3.168663898975299e-12,6.40010166716963e-14,4.177126200488601e-09,5.467415149090771e-12,4.159233721323652e-11,4.851177070458717e-15,4.660640363224333e-13,2.7726824308738074e-11,1.5319530583327023e-12,2.76690236714961e-15,6.8429213406773215e-09,5.52918717755535e-11,2.4215532357096947e-10,1.7849140568348965e-11,1.8866019857455285e-10,9.562529934559194e-11,5.412811865390665e-10,9.378119614211755e-09,9.614226081922084e-12,3.088198793910202e-11,4.610792216780402e-12,5.9523816986484235e-09,3.580184371188011e-09,1.0149055901242932e-10,8.155731090475626e-10,8.08495741466686e-08,5.371646270152519e-12,1.0777808495936875e-13,3.2276357142535517e-09,3.4327743492212903e-07,4.4588040282178554e-07,3.10357538280126e-11,1.4123293645695867e-09,1.913569400591869e-13,1.8304782602868164e-12,4.458463112588795e-11,4.605744496725961e-13,7.343932129089126e-09,1.310191538594907e-12,1.779615036335159e-14,5.983555258258846e-14,1.4609134214860209e-12,1.4020791194724325e-09,2.1730794941277054e-08,3.243106618810998e-07,0.9999977350234985,1.0493543967787788e-12,8.25204526933021e-09,6.472534097232141e-13,3.893414670524953e-12,3.818384275433573e-09,6.209282332747534e-08,5.577833306347202e-09,1.2527450864857625e-12,7.358710529814516e-09,3.8347383601866625e-10,1.3398816778309453e-11,5.4424784123874304e-11,1.0493409093037531e-11,3.345694083107045e-14,1.5748995163544777e-10,2.904759766053644e-11,3.4368030643605607e-09,1.2752671097945867e-12,1.3455435876608135e-08,3.562651909594372e-12,4.1964597130572656e-07,2.0525867228116113e-07,3.139961901599264e-11,5.224345955845422e-11,3.683097229978394e-12,3.6455922725053824e-09,5.430805805062278e-10,2.1509087566595753e-10,7.979942817648578e-10,2.1012924733554428e-09,1.5088850308098145e-11,1.7371004901178821e-07,7.527141345116395e-13,1.3286884613383787e-12,9.68726752148541e-08,2.1139128641989302e-11,5.302759967240611e-12,7.562596660015686e-10
403,1.6692817104719399e-16,2.3604376328976445e-18,1.083250749344946e-17,4.540729754411122e-16,2.6617615967750323e-16,2.649323182642399e-15,1.1983771993403364e-13,1.2526935428368562e-15,2.2012897638734466e-15,1.2630894594134467e-11,1.6154327875383956e-11,5.6752955742041256e-14,2.6711416065139382e-11,9.09394033601213e-13,1.1540525479691865e-12,2.633694365974373e-15,1.7894515452483283e-15,1.387306983429825e-14,2.3378480683462766e-13,8.922827707856051e-17,4.1354051259767655e-13,9.004139122671673e-13,6.620463899320583e-11,2.1683526759612264e-15,8.441750051507051e-16,4.9729819329331904e-14,1.018195144837243e-16,1.1202876733923395e-13,9.717942596465523e-14,1.5133601565919114e-13,1.097907562618773e-16,2.2983458886072228e-11,4.784912835962066e-15,4.8452864984116495e-12,7.659544241475267e-17,5.083549137196997e-10,6.319496315132511e-11,1.2268403523987836e-13,1.1268287735191618e-12,2.2394890439704843e-15,1.169693340200779e-16,8.201954875908593e-14,1.516572373799116e-18,7.318043097814025e-19,1.961235340797174e-11,3.439321852490018e-13,1.0,9.35695645379292e-19,1.2998104916817055e-15,2.8199385304606382e-14,2.5771614349283754e-17,6.297543375666237e-09,1.6402754154931642e-10,6.788949177133352e-12,1.4610011117577315e-11,5.409724148405359e-15,2.279826989085715e-13,2.5829401517748953e-16,8.170328402075659e-16,9.463106974460025e-14,8.69105221817934e-12,1.1743549709064549e-11,8.456887967689397e-11,8.327379110166684e-15,3.5689732419408315e-11,2.855144454194658e-10,4.792037600065413e-11,1.5039841324421308e-18,1.2230443437524774e-12,1.5722165034128284e-18,1.7243471190850346e-13,1.6157770214740499e-16,6.835711526646262e-16,4.449321135116991e-16,4.7093990929170104e-08,3.4187483066716595e-08,4.932378730980198e-15,1.2598821291787132e-11,1.5426840360710514e-10,2.220438763411714e-11,6.073072711387795e-09,7.615620373907506e-14,2.1066389671550213e-16,7.32750110588043e-11,2.441526413044014e-16,3.6284373522589615e-17,2.8571241874055203e-16,2.0995998493597602e-19,3.5323150654464897e-11,1.2303006734309984e-18,5.309139409435384e-15,6.9220571115302665e-12,3.3903272550483976e-11,1.1052827986191005e-08,1.9357728340569237e-16,9.92409939910495e-18,1.0541978302740338e-15,1.541150824782545e-15,4.093065218490699e-15
405,1.751578604446555e-17,8.85344670975086e-16,4.794925307499698e-12,8.746861794861616e-07,7.034931346499868e-15,1.5773638126182713e-16,3.3577053897698717e-12,5.554550688759846e-14,1.398501423800297e-16,1.3302720199264567e-15,1.3474171431382409e-11,2.3633306818699254e-14,1.6329058938335805e-10,2.4768693921637915e-16,2.7185562828657694e-12,3.9381121841848274e-18,1.539306915947253e-18,1.0180702808559872e-10,2.1176808026286447e-17,1.6869268295139005e-17,7.713024419457246e-14,4.679305987825844e-12,7.166766095509369e-14,3.1587246707154293e-10,6.438645986137732e-15,3.923213936742531e-15,4.144166292682078e-15,7.654449990512902e-13,6.726231988818051e-16,2.5463679775850068e-11,6.0657251790829925e-12,2.506002946389002e-13,2.8967385419200646e-15,5.338942369563645e-16,4.863593616732942e-08,2.81304770302951e-17,5.02039995353698e-07,2.026889262983153e-13,4.9158179749042574e-09,9.962968285216571e-17,1.2683719109322965e-15,1.6248549382675702e-15,3.13756385781315e-14,1.471781409852907e-14,2.537593141800805e-14,7.663533696522506e-10,1.5006136524359226e-12,1.2003516480958116e-17,8.273966721290265e-18,1.540118152653499e-17,5.9152668691281416e-15,2.0467350501197435e-15,2.322985987596171e-12,3.5945255967692255e-14,1.9369601408913972e-11,6.695117116956029e-12,5.0834562259031044e-20,1.1296745656974583e-11,4.9786567229981316e-11,2.961290240799386e-11,6.814309316469092e-13,2.6654331519715413e-10,1.6822737647359531e-10,1.2939120295227344e-14,3.3393832837846915e-11,1.2843987483822372e-14,1.4650566458780656e-14,9.353752988090422e-14,3.991291774658372e-16,3.297458944892702e-14,1.2317715749297908e-13,5.46749126601251e-16,8.835670876319781e-15,2.5779628431976676e-10,4.7725744676701594e-18,2.5390647768433645e-14,3.333162467821643e-13,1.644635486926563e-15,1.6108552471985226e-18,0.9999220371246338,6.098197186614864e-15,1.1108986619490224e-08,1.8558771395214314e-14,1.445816936226224e-13,2.145775351565342e-14,4.0533687653077424e-14,8.899069632237189e-13,2.2882693325896805e-14,1.1887284733964085e-15,3.0476260265286303e-15,9.765996469629154e-14,1.3548558976117508e-13,1.9820108824574606e-13,1.1041493240548927e-12,7.332182604125048e-12,2.2773883473492518e-14,7.650408952031285e-05,5.364883038950619e-19,1.7664431657855861e-15
406,1.271190485856179e-19,7.061708097789967e-19,3.9988818867654365e-19,2.6513554264410988e-15,9.689143709192937e-18,5.113080843595873e-14,4.25856933050639e-10,1.5635413360619126e-14,3.800503748513373e-13,2.093842406316465e-14,3.850463812150076e-16,6.694939521252044e-15,2.5056283206570905e-14,1.6770039404454679e-13,2.724764207664987e-12,5.789088284267885e-13,2.1008128363157898e-16,3.0884953314920646e-18,1.2097698941248604e-14,3.1081656947303817e-16,1.0650351721418552e-14,2.3521785105611037e-13,1.0,4.874306253760397e-13,7.323004371949035e-14,4.739310610624159e-10,6.448830286779044e-16,3.493123177190597e-17,1.156401883972702e-11,1.448559883154843e-10,3.6104935230776847e-14,6.1006099260838e-13,5.5441762292218755e-14,2.5116084559351215e-11,1.0618131726305522e-16,1.340657446169402e-10,8.555074010319075e-11,6.576956725545466e-14,1.517125116398503e-14,2.846486406500072e-15,6.543594638851961e-15,1.333909904839364e-19,9.928653392336523e-16,1.3616916059620236e-14,1.1786610633018175e-15,7.195507299838247e-16,4.42666996808283e-12,1.8507668574017482e-16,2.951305648461828e-17,1.5922236759850133e-19,5.408565830849988e-16,1.6014143136566794e-13,2.6221586750876935e-13,4.5044464035484677e-13,1.4719219087960548e-17,9.808580813883139e-13,1.9557634998263948e-14,2.539416634329654e-15,2.0277864196468645e-20,8.67180201887148e-14,1.0539249797858995e-14,1.1483965760964213e-15,7.908299015646492e-12,4.858612644154103e-12,9.902521578880781e-15,3.772935197772498e-13,5.49063561543911e-13,5.5989080038898464e-09,1.191702564892896e-18,1.1580697982331838e-16,2.8534854479289606e-09,1.5404596001578064e-12,2.118272571238755e-11,1.2056097765077156e-14,1.5746533774974096e-18,9.715060270400959e-16,8.967993640797583e-20,4.0280889734845005e-10,6.168979172979649e-13,6.949523595478624e-11,6.283885634061903e-10,1.2012285422631791e-17,5.4235295995994776e-14,3.8342068014376527e-17,3.5350155077027736e-16,5.429829641733103e-19,2.6271168366744075e-19,1.4368824718738595e-16,1.5402884859499338e-13,7.773155802889169e-19,3.699045820218733e-15,6.673724310538639e-15,2.6046800133405767e-11,2.9538472362533597e-12,1.495004383789347e-17,5.962580859012346e-15,2.9218933452227966e-14,1.183563711176349e-14,2.2492382542270383e-17
407,5.206793378878736e-21,7.105862998888048e-19,1.4708513253251744e-15,9.940000211816624e-13,8.07122227161168e-18,7.02334821726828e-18,4.66794571746254e-13,4.811927998902676e-16,1.4102830772060787e-18,2.399211558674945e-17,1.9204604371342564e-15,4.140112392996519e-15,1.5668088571355043e-12,6.318765863099084e-17,5.816256764407113e-14,3.6031903472278923e-20,2.317561005746429e-22,5.120864669805325e-12,3.002090272599433e-21,2.763062419383849e-20,1.7347457105916725e-16,1.0078200235547822e-15,5.95244198051283e-16,1.3407046740160355e-12,8.084564694892161e-18,5.744939960182116e-19,1.3246095513209122e-20,6.999520948851445e-17,8.918369535226636e-17,4.578314181762078e-13,1.09397049524642e-14,8.251798148524946e-16,9.293034004006353e-19,5.266235920107533e-15,1.6451041375507847e-13,1.057035183025002e-18,4.032078559923491e-10,5.3172183071159e-18,1.222211893324443e-12,1.0899765393959781e-20,3.0047038482956094e-20,1.298271603629341e-19,1.611885335215335e-17,3.942757197527573e-21,1.4116524043998081e-15,3.3834667706456045e-11,1.2878992317055804e-10,2.7917533081772216e-20,2.551987123563513e-19,4.493251808230523e-19,2.2794678178669725e-19,6.189840169337589e-17,1.8253642954796367e-12,1.651347651286314e-13,9.915605527410429e-14,1.0114105326907222e-13,1.0316064061852352e-21,1.3788989108789052e-15,8.539890465149487e-16,3.5092222639039605e-14,1.9456412972880283e-16,6.859541146903014e-14,1.329569267183306e-11,1.5121300003193999e-18,2.94967544313407e-12,8.07390481833819e-17,5.046823893582568e-15,7.068988734746506e-18,7.830894560609019e-19,5.3741320555723044e-18,1.5288521181466494e-14,3.889180728639559e-18,5.139467016248028e-19,3.975286896537589e-14,6.046351650699368e-20,2.948346327102358e-17,1.582536801645831e-17,1.311188556221997e-17,3.516727678113653e-21,1.0,4.940537453972105e-13,5.414243272466868e-12,3.700197669221713e-18,8.760807563342604e-15,4.14497557972362e-17,4.1085438055110056e-19,2.6692554560780687e-16,1.1929670138567598e-18,2.224084560338944e-18,1.057926676930181e-18,1.5316195336040068e-17,2.0764247725308684e-16,1.1376925572144977e-14,1.4111591669502266e-12,2.5137983345981845e-15,3.6649515033208286e-18,1.2558652034977413e-12,9.894508784788002e-24,3.2022541724140323e-18
414,1.9074899171300785e-07,2.8733364132449424e-08,1.2861873699421267e-07,1.5846702581256977e-06,6.595889317395631e-06,4.477707538086406e-09,3.625146571817339e-10,1.4438187179166562e-07,9.81095552021749e-11,2.0388152971451134e-11,9.006397476696293e-07,2.8145529995526886e-07,2.3223051925924665e-08,1.6505762800989032e-07,3.794773870136048e-11,1.7407823804660438e-07,6.751941672433759e-09,4.520356089443567e-09,0.00014475849457085133,9.167607686322299e-07,1.6930728818920215e-08,1.4997091284385533e-06,1.4700584749505197e-08,1.2503834412314063e-08,5.689917159656943e-08,4.943035492033232e-07,1.9530572714643313e-08,8.741824486513394e-10,5.010244422010146e-05,5.1262705191845725e-09,3.0474207051156554e-06,6.828349796705879e-08,7.790820859554515e-07,1.356206369429458e-09,1.0809778849818485e-08,1.4212800181212515e-07,1.6352739606873e-08,2.831086198806787e-10,1.1950281653128059e-08,1.3904535300923726e-09,3.0482227852957067e-10,4.467902992022488e-10,1.939130470418604e-06,8.050145879678894e-06,1.3821905042732396e-07,4.5165748474573775e-08,5.562484917120969e-10,5.450934148498732e-10,1.3710445045944653e-07,0.00020440264779608697,1.2504472579166759e-05,7.44626693638395e-10,8.060324034886435e-06,0.00022005576465744525,1.4981103049649391e-05,0.00532698817551136,0.00022839641314931214,6.468642510526479e-09,1.9170121046130362e-10,1.7819704112298496e-07,3.539464046298235e-07,6.527707796522009e-07,2.233958851238782e-10,2.0192977956412506e-08,0.0004467601247597486,5.257329576124903e-07,2.2893427598091876e-08,5.439927690531476e-07,0.01961361989378929,0.38115641474723816,1.4771414953429485e-06,1.9246492399815907e-08,1.289907049795147e-05,0.007349357474595308,2.0720540838681245e-09,1.9388891814742237e-05,1.1818116263384582e-07,0.00021833908976987004,1.688862105719835e-10,8.597949090471957e-07,4.411407683591051e-09,1.475739736633841e-05,7.175313498919422e-08,7.427370292134583e-07,8.285806529784168e-07,3.6474484659265727e-06,0.5847099423408508,8.758828471400193e-07,3.4236975352541776e-06,1.614272449046439e-08,1.683402297203429e-05,1.2924162851035703e-09,4.260342336692702e-07,3.547213633936508e-10,2.2994812720611435e-09,3.272962789679923e-09,2.1479237943822227e-07,1.5727807749499334e-06,0.0001870743144536391
