id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
195,1.2045598025978155e-11,1.2778265302034823e-21,4.650144188989222e-19,3.618767849126233e-15,6.77627391779206e-20,7.702716188705321e-23,3.2783442422161008e-19,6.610419681331203e-20,2.444613523191696e-23,1.0415289507584302e-12,1.547985136587246e-17,1.073650193370635e-16,5.464761608248188e-20,3.4489449429817975e-15,1.88543454281305e-18,1.7791323215229415e-17,7.147349725522762e-20,3.579096450065298e-20,2.3511059635619724e-15,3.952361556960534e-24,1.234495283775061e-10,2.4603355116926376e-19,2.870697996264389e-14,0.9999969005584717,1.8066159679364091e-09,1.7798486480220116e-13,6.442720363584084e-21,7.399850226419754e-19,1.0354604326745509e-11,7.557249978259496e-15,1.1834233472290772e-16,1.180056550082419e-15,2.9606338286940394e-24,2.5300154332663638e-11,3.793708951854453e-15,1.7766821091509829e-19,1.8740333056350784e-18,1.6841059796712798e-12,2.407625654399226e-09,9.189203158504176e-16,5.530878618081111e-23,8.886910230604352e-21,2.539084562996307e-26,3.0520729147601297e-18,2.1131506652859367e-17,8.355949973985676e-25,2.268618516952727e-18,2.081210654990426e-21,1.334014026198969e-17,5.300794636053659e-19,1.1848563316497314e-22,7.070022545076075e-17,1.4498199732773664e-12,1.589478368997478e-16,2.89514957146908e-11,8.806730256736395e-20,2.2895948996335797e-20,8.237454141871562e-18,9.491495525528692e-25,2.483066378379528e-13,2.010017369560857e-12,8.894436836354158e-14,1.288106427077551e-10,2.1826858280206288e-23,2.1722679401761215e-17,1.115844416865741e-09,1.0480730559042049e-20,3.4239652531529985e-19,1.7720307372067617e-13,4.4240572275911833e-23,3.1357715215563076e-06,1.6545630307057387e-15,5.266217179503575e-16,3.415435573471505e-18,1.895549602995794e-21,4.4916535124801555e-15,2.647754889560029e-18,3.2109240947522706e-21,1.4304483204390308e-21,6.5120586874301e-12,1.1698548058563493e-16,2.5915566936925132e-17,9.867984756799575e-23,1.3200290992634173e-22,2.4678800289581035e-22,2.102681371145098e-17,6.736175303622786e-19,1.9838985912578876e-21,1.130531007630951e-18,1.7608463825585087e-19,2.9648117707855325e-19,2.4159653769749434e-13,2.443756333156779e-15,5.263929872908633e-15,3.8456488417410206e-25,4.22265212436003e-25,2.851396896375036e-10,1.8487835774013556e-14,6.085891491957153e-16
197,8.727538306166162e-17,1.2590350667547124e-16,1.0188784621976608e-16,5.527288086319519e-15,4.6901230729007315e-16,1.2940283610277103e-12,1.9714619849543324e-15,3.1549378994716326e-12,1.5170868305092872e-14,1.930091069607398e-12,2.3158592285608265e-14,1.76915631819476e-15,2.1110023451509363e-12,1.0821864931953584e-10,1.5094677352674168e-13,2.421069258701919e-13,9.348002650818102e-14,1.1786465900498477e-12,1.5463197904036052e-16,8.546869402535975e-14,2.640692214694898e-17,7.713070633574848e-12,4.415387089425852e-15,4.384427926843047e-19,7.720672226998445e-18,1.17067483962841e-16,9.085722625645776e-12,3.2662027515126604e-14,2.4694656042267837e-13,2.2600151933812977e-16,1.992790856901347e-16,1.1247276168139392e-13,1.7395442792928102e-14,1.889437608107447e-12,9.516870442611213e-16,2.7721150028248154e-12,3.3584696438812567e-13,4.0127681812986704e-20,3.780960787513887e-12,2.7191800742976047e-17,3.764908422132043e-18,1.3093038875311436e-09,4.805485787073849e-09,6.745765759721818e-17,3.105681293733009e-12,1.1106885376699349e-11,8.851576138724226e-10,1.3395129189880395e-12,3.4201222583185587e-12,7.151467325229241e-14,2.7504648869580706e-07,4.405524389738957e-09,7.589661121798486e-10,6.567008625779636e-08,2.600076187339595e-12,9.112836873992336e-11,1.1172839009532254e-07,2.5776726656341576e-16,3.0757494262016044e-14,2.2832998512745117e-12,5.101553709859543e-18,4.112844708358508e-16,2.5987894087674442e-14,1.7351142744814751e-10,2.972647406007667e-10,6.874227173549099e-16,1.1804222529998576e-11,5.917550575833058e-16,3.6245750845154134e-10,1.287780038855546e-11,8.451186527935056e-16,6.792688605672848e-16,1.3629330174495195e-14,5.639844534856102e-14,3.343631621577359e-11,2.456640668668797e-09,7.781924112265984e-14,4.568956671335833e-11,8.704527654224137e-10,1.0830535958090276e-14,2.4847608779549057e-12,1.2713992490374307e-14,7.963432972941942e-13,0.9999995231628418,1.719792190602032e-11,1.3415768392778678e-15,2.8684097198167224e-12,6.160554651048894e-14,1.3353536332250115e-10,8.575141858831843e-16,6.824534291632531e-15,1.4265431112636407e-16,8.897777237836598e-16,1.5531782691170825e-15,4.827178934352361e-11,4.4916097208767825e-13,3.248089788194547e-20,1.7611788221370828e-13,1.193347829407665e-12
200,8.92226559561643e-15,3.774789942428969e-12,1.0352928825341223e-07,1.1925825995143247e-12,8.064566809490303e-14,3.647561419573009e-11,1.931105275687628e-09,1.3019610448073132e-14,2.705055282417948e-14,8.042136530014062e-15,1.5990250708817003e-14,3.795629514359057e-14,8.547980688586949e-16,2.742059526081352e-16,1.2520626786534416e-17,9.013734853999256e-13,8.867225288824727e-16,1.935718431248304e-13,2.0208433705045476e-15,1.5827987791955378e-12,2.387740138530721e-14,4.4020542419587194e-12,5.269815833708336e-12,1.912330191390036e-14,4.576541460388087e-15,3.169722817553122e-10,2.380063902446229e-15,1.1738319517784479e-11,2.168486930683366e-15,3.50763623875594e-12,3.806566173381043e-12,1.9518664462481183e-11,2.3274256328621734e-13,7.923380647336525e-14,3.7422780430063085e-09,1.680831343520931e-14,1.966643594641937e-06,2.822000908508926e-07,4.190403232740003e-12,0.00026369132683612406,0.9997262358665466,1.4409834274160122e-13,1.4511950668927298e-12,1.2593866227650352e-10,9.199906902100392e-15,1.1434232033424863e-11,7.323255220756364e-16,3.228558398404857e-08,7.807881548107666e-17,4.001031615936436e-14,2.1842779321379346e-11,2.4794177670185713e-13,1.6432913515183889e-15,1.0132580578976137e-19,1.8365617178295996e-16,4.032287216393414e-15,1.0644912922864232e-15,2.162332521038479e-06,2.6933794083916496e-10,1.3940609951135219e-11,4.178777752972783e-14,3.266450085133259e-14,1.572203094980535e-14,1.0526819867184845e-11,1.6592775896203765e-16,5.0989752224540926e-17,1.0937628027677532e-14,5.141632675176311e-10,1.5454949603074808e-14,1.7533716178182862e-13,1.4912292969097775e-17,4.9042428375712516e-14,4.481616813767353e-11,6.313350992166733e-13,3.8743212892028813e-16,2.932636645257649e-15,4.09384846022931e-08,2.175316133820604e-13,1.3115600456820725e-13,3.098706390764448e-14,4.171823612475825e-15,1.91276369743143e-11,1.3739273718726963e-08,6.407534998689396e-18,2.6132426778069373e-10,5.2266149741519996e-11,1.3437297852715514e-15,5.445302576845279e-06,4.5405578331926094e-17,9.694094416090593e-09,5.706520867822251e-13,2.4349596842413064e-14,7.018604989729449e-13,2.403144438528165e-16,4.867124758778374e-11,5.6009441876114785e-12,9.185666116628965e-12,7.043265568365699e-17,2.329199573963608e-15
205,4.055886757090704e-13,3.4168827977524435e-14,1.3279039868564768e-13,1.0561092972372066e-10,2.144470712117652e-11,4.032909117768213e-08,5.203721453739263e-09,6.592268116616508e-15,9.534524726814361e-16,5.221639960695246e-12,2.1359887328927657e-14,3.4293810738210417e-13,9.73457859460014e-13,2.098522907095085e-13,4.648181253959216e-13,5.413048143054766e-07,2.6973735406192988e-14,2.3676634248017206e-14,4.931938971802774e-12,1.3933975230150802e-13,1.10859990621031e-13,1.2626486523004132e-09,0.9998997449874878,9.023708447131185e-10,6.803963614743225e-09,3.3728113066899823e-06,2.0300381167737136e-11,1.628268873898886e-11,9.189071715809405e-05,5.330392696123454e-07,3.481951837969177e-09,1.7802233211877683e-12,1.859461342497079e-13,1.2759281631247177e-08,4.914290003578403e-14,1.5505565720275172e-09,7.801808976637403e-09,1.415204775877298e-14,2.750306926646573e-10,6.477463704301911e-11,1.45254719710608e-11,2.0885014637844757e-12,1.150184201353932e-11,1.3775260099269104e-10,5.2957085331512e-13,4.2763894910011896e-14,7.915439859118578e-09,6.695117550636898e-13,9.324793948063334e-14,2.2323989878891837e-11,7.155021714000398e-11,1.0872013289642268e-09,1.0658821603115598e-09,1.741693367307562e-08,1.0695319413098203e-12,8.563880854461914e-11,1.0193698329885592e-08,1.9674211149123266e-09,8.861387378933573e-17,9.507848501566496e-12,5.1207519127793866e-12,1.0398885225137988e-10,1.5761200344854842e-08,9.959622709887483e-11,3.0653566490679296e-11,1.4395549910537625e-13,5.1399805300889057e-08,2.5072051812458085e-07,7.59545204509493e-13,3.709180879107876e-11,1.4370253893503104e-06,1.048622855215342e-09,1.3974593571219884e-07,4.939173514628692e-10,1.7714589560860472e-14,3.498971598570044e-11,6.521848084370743e-14,1.4277247828431427e-07,9.02458108242854e-11,1.7468424484690104e-09,5.327286611844784e-09,1.4261533577350494e-12,1.9393796803408338e-14,8.702156183149068e-12,4.3300658841654e-15,9.895940979913562e-15,4.428345710960624e-12,6.490647602719335e-11,1.8285301166542922e-06,3.2489852822004117e-13,2.5861133489535467e-15,2.4975692087397805e-12,1.419676598501951e-10,2.1422426332851074e-11,2.0926421606302058e-14,1.785544233084621e-13,1.0664062688459097e-10,3.0260766115119964e-10,1.0655888671440295e-10
207,8.571290205372506e-11,1.3832977298344762e-11,8.747196590913175e-15,3.758239941475949e-09,4.072746592151963e-15,7.452452690332942e-14,6.717072102528643e-13,1.6009743530887022e-09,4.00365157693372e-11,1.5783609141895028e-10,1.3165930855107194e-18,5.580115883252468e-11,1.4362345837071189e-06,5.005813541458792e-10,5.730584340390976e-10,1.1118342845787416e-13,9.569718945772777e-15,2.5999629116313372e-08,3.41139571832013e-14,1.2484732359041573e-08,1.2288631223711377e-10,8.200840646418127e-18,2.288301858654855e-15,6.35921708087156e-14,4.669846107030473e-11,6.305009598049421e-15,1.4066952935820609e-08,4.163257568280242e-15,2.4278800134615655e-14,1.0275368884055953e-18,1.206880601214305e-16,2.1569104635644314e-18,1.8525128940615268e-14,2.332134485527604e-12,1.0633470301840215e-16,7.871144294885942e-15,1.4838135128686543e-14,3.81656918525472e-14,1.8016629854678001e-12,6.850178383517244e-14,3.623453635390444e-15,0.0004396823060233146,7.209204987265651e-15,1.625444028506562e-14,2.0579609895279415e-15,6.5621531307263024e-15,7.779205644725066e-15,6.8966678554716054e-06,0.9995515942573547,1.2093208379138076e-12,5.144994208450271e-09,5.91303070214739e-15,1.2476524154092505e-11,5.800231406283274e-08,4.287296906380078e-10,1.4812869897698477e-12,3.149771838750065e-13,1.7598788298509548e-14,5.376800350440081e-13,3.391283434628356e-11,6.847265267805047e-14,2.613814113067159e-13,4.88063031185888e-17,1.9309961886860433e-13,7.920952505632235e-18,4.4653441100966917e-13,3.002466273039865e-18,2.1262752091930706e-18,4.84476248994916e-14,2.336964443575701e-13,6.212833524553429e-13,7.730396184291166e-11,6.51897938825744e-18,7.387031243030897e-17,2.8618291547308217e-13,9.943183429395042e-13,1.329305832076244e-10,1.780962369292709e-15,1.7857747615715458e-12,2.5844514787813633e-13,2.4639686124761084e-11,5.496933601863477e-16,1.2845935253025242e-11,1.0114903706281986e-11,7.594930240273357e-11,2.954225806206523e-07,6.302470698105189e-12,3.068746298739988e-11,1.7320061942820153e-14,2.28734837060679e-13,2.334895023500946e-15,7.614965324975742e-10,2.1310684561450194e-16,9.132672814879134e-15,2.144049160435202e-09,8.232238002392478e-09,8.707570166179132e-17,3.402175256469499e-14,4.850396528865986e-09
208,1.234699462896588e-13,3.639606553694583e-15,6.242823911897094e-14,4.492544845250551e-13,4.969780000161803e-16,6.1852686729642536e-18,3.472670441713509e-16,1.3529622029922334e-13,3.62425535207502e-15,5.070314340671416e-16,1.3941205828649217e-11,1.1541517414565407e-15,1.2984349101753646e-15,8.161892020095456e-18,1.312276546881688e-17,3.1586559638682e-18,3.1897466439001487e-13,6.172358203399648e-16,6.738638119729856e-11,3.3336665117175658e-15,3.324252931648916e-17,6.72396789621982e-17,1.3564827133254122e-15,4.4837416093304246e-18,3.109627277897431e-10,1.2670919351679496e-19,9.182953876474276e-13,1.5701465683193305e-09,3.854925293501942e-15,1.6737911444765323e-14,4.529220016613947e-14,1.5113102775672497e-15,1.0114127417526486e-12,1.5394486326656987e-16,3.350212907093919e-08,2.6302509206177944e-18,4.98042720430879e-16,7.086473877322697e-13,2.16912279831687e-14,7.693794548093086e-16,3.90746809908471e-12,4.503798257642998e-18,9.261166139529209e-11,1.1751821737959744e-10,5.910338407924542e-14,3.1718340908810537e-15,3.682630007372312e-18,2.9648772603289896e-15,1.1831762518364953e-16,3.041801810432787e-10,3.5190392487076958e-15,6.764410410728763e-17,3.7728651241429786e-19,1.0125093301962825e-19,2.0183488584748837e-15,1.1601810007491609e-12,1.620938216974026e-19,1.6275837607862683e-15,1.6642665023880454e-10,2.915161085006372e-15,8.678099878240905e-15,2.861819120880682e-05,2.0195042114149386e-15,1.8504409159472712e-13,4.04901257015122e-16,2.9911944896277582e-18,3.1037007723071675e-18,1.0464783336758265e-12,6.312053102419668e-10,2.6116543949683546e-07,3.3321624326661484e-17,3.724088095194422e-13,1.4229999557163753e-12,4.125165053298074e-12,8.210465816153229e-22,2.485750591908059e-13,1.6842546246564893e-09,4.2198560726465495e-13,4.169763830386967e-20,2.401863036497647e-16,7.861406668466686e-19,5.067678221504224e-11,6.825658473760127e-14,2.25654934631937e-15,2.185487940725944e-15,1.893898579630182e-11,2.1076054790292176e-10,8.813819120346515e-15,8.436902905466389e-16,1.6320589324436696e-09,0.9999711513519287,2.0418279764980625e-16,1.152285886692417e-16,9.600243895609454e-16,8.959209784643873e-15,5.348602637178512e-12,3.6824324839423994e-11,1.1271718150865362e-13,1.6377524310227256e-17
209,1.9998250017777552e-12,1.2383492668799345e-12,5.2661573018975005e-11,9.31431931583404e-10,1.3168017024001166e-11,1.2455289620863508e-12,1.180500142083929e-10,4.314660366558094e-16,9.388377529746206e-17,5.5319794968825e-13,2.1956397745943879e-13,1.8297521700919028e-13,4.563990244760285e-13,2.941874174822168e-14,1.0192391923540727e-15,1.7993105894120731e-09,1.0095338359048737e-16,2.7129315453329342e-15,1.3471413654736475e-12,6.057117020409272e-14,3.973972626664102e-12,9.27024863123238e-12,1.4907076320014312e-06,6.216976089490345e-08,6.32036506464928e-11,0.9999982118606567,1.1831011464838535e-14,1.8867563608882974e-15,4.543943443735543e-09,1.4579045748419617e-09,6.927629137010172e-09,5.2891285101663854e-11,2.6899283581821587e-13,2.4044899404884745e-09,1.6807210598311986e-14,1.6921862799890164e-09,2.653008888964248e-12,1.0692206668660997e-13,6.364510020352362e-14,2.4405819587514088e-08,1.4965460511454087e-12,3.5545253128680884e-14,1.1729753281735934e-16,2.262487940052349e-12,1.1694677615626398e-13,1.5137435914664744e-14,1.3624186848137931e-11,4.481903316224311e-15,2.6615856786197994e-15,1.3073299631434845e-14,4.692141128897565e-15,2.230774592826279e-12,1.2281393957369602e-10,1.864993890658001e-13,1.684484787204852e-15,1.6783280223486158e-14,5.706364200608327e-13,9.864802724690591e-11,7.024381365853359e-18,2.6601035827203412e-15,1.1264836530244793e-07,1.0136958546874686e-12,2.517592356809928e-09,4.498346766829359e-15,8.016548037372007e-13,7.290882342303462e-10,5.1926577621097536e-11,1.9743694179563676e-10,1.082038850338217e-13,3.1221110334157397e-16,4.903119688037805e-09,2.736449122853202e-10,7.457344464167903e-11,9.927805105780507e-12,1.8889332101517525e-13,6.843014653187818e-13,7.390987575108844e-15,1.1757289586356023e-11,2.858932031000669e-14,1.1124489350533562e-11,1.3236182115627937e-11,8.046265476818748e-13,1.413297137242584e-17,2.5310343698138458e-17,1.0022782046182526e-15,4.2346551612504335e-12,4.950648045806347e-14,6.405032754175366e-12,3.4963520793851455e-12,1.1022543080639775e-14,6.055629122334125e-17,2.666662203554271e-11,2.2628905693711232e-11,6.089755436033961e-12,7.039947052097035e-16,3.645772080047868e-18,4.082846283282038e-10,1.4276228636755928e-11,9.741978335142676e-10
210,8.25295385218958e-18,2.552076049946138e-14,6.216411829740309e-10,1.4877270348757433e-18,7.221182880172775e-14,1.2896878877344253e-11,3.4328068212844553e-17,3.382989960214189e-14,8.8468382645755e-17,1.1627054401469172e-14,7.09160019596311e-09,3.25872842947123e-19,3.9759891463251486e-19,9.73698677703182e-16,7.712524828837043e-17,6.743787143696591e-17,6.109915993319245e-16,6.7565771964435235e-19,3.3747033389530155e-17,1.7586072639905366e-14,7.115250464864759e-18,0.9999998807907104,1.962635478127469e-14,3.599023087609262e-15,1.1757838455893537e-20,2.3946250538031677e-10,9.823537397675653e-17,3.817861778708054e-16,3.993151954963493e-18,7.250061228453175e-12,3.240273882543221e-10,1.623572387643435e-07,1.3423063658854484e-12,2.9388899083424014e-14,4.066978091105122e-12,1.3795433545515934e-11,2.4704698464890484e-13,2.3136622236189958e-17,6.966458870639945e-18,3.146335275650003e-11,5.914528785793728e-16,6.541608464877477e-19,9.37685150879941e-13,3.488173791109235e-22,3.622863456714115e-13,1.3013297850330424e-13,2.4714468752767838e-12,2.1869642099651674e-19,1.1437069285014123e-20,8.179987423175666e-18,2.93724184096914e-18,4.064461508784985e-14,2.257044648835277e-15,3.8937731890783395e-15,4.384371707512715e-15,4.633982576189664e-15,3.3038953517472436e-12,3.5755236010906794e-17,7.433755135921048e-22,8.391297017904507e-19,2.1747973261404107e-15,3.535367502831917e-15,2.077573296267786e-16,2.825387583407576e-17,1.17277897462853e-11,2.4024911643675954e-16,3.657005809287739e-10,1.4487253424352343e-14,3.614976407106951e-08,3.0930964492031357e-16,2.2228384541051634e-17,5.798788933383178e-21,1.4166936720960699e-11,1.7905271015861146e-11,2.2351905482748124e-12,2.1968267472743637e-15,5.831409575028561e-17,1.5936304450955797e-15,2.1975579992880578e-13,2.3001567200263895e-15,1.4921099133899015e-17,1.7989309694654843e-11,1.332262135209764e-19,2.0671551086539133e-15,4.739497046912658e-15,7.554547993615772e-19,2.660522811089673e-16,2.984309466688424e-15,1.409329196313397e-13,3.58297469929195e-19,7.887264417133155e-17,6.2424612970923745e-16,1.2105501323578238e-10,2.380955641196869e-19,2.484119274214283e-14,1.0811688753298783e-19,2.446477850016307e-15,1.3517978403321251e-11,6.20305140586197e-10
213,9.308843843328085e-13,1.572850715196182e-15,1.7922204959529026e-15,2.2264813284060894e-14,4.99294158670888e-16,9.114114746521266e-16,1.7661113406284993e-15,1.8998977131054783e-17,4.931154090083313e-18,5.892542855566452e-13,3.8393946797162383e-16,4.845526834613661e-18,3.524674906321636e-18,1.6669764256026925e-13,8.760074297508078e-17,3.532106790209155e-13,8.425525901967212e-13,1.3946444063354154e-14,5.197874239300397e-19,8.786106498565734e-18,1.5882049841930979e-10,2.2431544469125875e-12,3.1598015219971853e-13,5.469633190813283e-09,1.583620712862499e-12,2.0643398015302017e-12,6.488142012303402e-17,5.3379650417732794e-14,4.163617421757554e-13,1.3874895898879913e-07,4.780393915188464e-15,1.896943713219912e-09,2.4769642175022366e-14,3.392329819829065e-11,4.0693559633098175e-09,4.050893380340819e-17,2.261553389004689e-09,0.999985933303833,9.472908459429163e-06,4.4269845602684654e-06,3.043493582155499e-11,1.34646390174617e-13,4.3955470367023144e-15,1.451072180391681e-18,6.2472843026940405e-15,3.528458678597637e-16,6.789099303558858e-16,4.920520102480452e-10,8.475475197697573e-17,2.8555556875279973e-18,1.3545799173368765e-14,2.6101388411747806e-11,1.6850119932167174e-13,1.357209824936181e-18,1.7651760044964937e-14,1.3629197190322476e-14,4.344579224616341e-18,1.7793228002105366e-10,3.3742736947254106e-15,1.6212673425997082e-09,3.951393032219919e-12,2.719144373182367e-16,1.3631109045328382e-12,6.964585471988635e-17,1.1630662761824475e-14,4.210204369381812e-14,5.439303385956426e-14,1.1754610787062091e-15,2.239567288638987e-16,1.200761355823088e-19,1.9147041536906467e-13,4.7842018973866336e-17,2.1018147292051204e-11,4.412140359199467e-17,2.3200655941768913e-16,3.518071090048984e-15,5.929384451963324e-14,1.175962707499441e-16,2.7890801647389996e-12,1.8193417963569686e-13,4.7755090761816485e-15,1.4065274823744228e-13,8.042960286495926e-13,1.7751198338075693e-17,2.8439695043402935e-09,9.716934966071469e-14,1.8417523754350433e-18,4.4342506825677946e-14,6.327294611375208e-15,1.1633337522465315e-12,5.803497737716032e-14,2.7881904142261493e-13,1.9665976864964877e-15,5.4679212675821394e-17,2.721468949226988e-16,1.030690336647122e-15,1.7893623526789824e-14,3.5725835809650996e-13,1.7793657121871346e-15
220,8.16824257262669e-23,4.624172785706588e-19,1.3505665306416145e-18,1.1052544602966688e-21,2.5405346229523396e-12,4.975988024402689e-11,1.0312460696698596e-18,9.797341580292834e-17,3.519640177819278e-21,8.622240364857754e-18,7.260547386437658e-17,1.1560935856639448e-14,2.863629082803078e-15,1.4957166690148164e-18,3.2416099783932334e-17,6.760633173179601e-17,3.980761037541633e-16,2.5745524006476323e-21,2.1540043712773795e-18,3.750101630673402e-19,3.374132403384595e-20,2.383059027888379e-12,1.126008436509306e-15,1.6276488171334614e-23,2.3899143813402141e-23,1.152051629142942e-15,1.4336223180810848e-12,7.780644917632846e-23,2.1723081504183145e-13,7.779677605031267e-20,4.436066062109196e-17,1.7459076622545144e-21,8.76282880894788e-19,5.049721538701204e-19,1.8829528947154325e-26,7.010712149702059e-11,6.2219905063587386e-24,4.796362742446798e-26,1.0808451475140858e-23,1.1407597643543458e-23,6.433275066908608e-24,1.359057100189771e-19,6.754781366654156e-17,1.832382834498557e-23,5.643058961363461e-16,2.607255216386083e-22,1.0626170624840336e-13,2.571466458827942e-24,1.5968900603143664e-18,4.6376636119718415e-14,5.846659264836557e-20,2.2498811217937578e-14,3.870622931596932e-17,4.1896525138085394e-10,2.618176722380674e-16,3.550445663380933e-14,1.0,5.903325016098827e-24,1.9958713383202623e-25,1.5883723747517547e-18,3.532685993438363e-22,2.55302525744659e-22,3.5561789071313305e-18,1.8081286251234174e-12,2.1289699170257137e-11,1.0473818818789315e-18,4.061415917119837e-14,8.766506660746443e-19,1.096643498293894e-16,9.428411086160303e-17,5.364656913413746e-15,1.4666701390869556e-17,1.5296717072264127e-14,1.150770152997041e-13,2.415905149544262e-12,8.836474087170476e-12,6.215621884596128e-20,2.5401228429672296e-12,6.319444967317622e-12,9.60665187537282e-21,1.6424079977983563e-13,7.841426492607944e-24,4.413302402880379e-22,8.473772898642817e-12,1.2955351221419536e-20,1.4204683843290946e-22,1.836286961517334e-16,1.5242405862316663e-17,8.441743415410485e-10,6.15131812393422e-21,7.324280048720352e-24,4.698531928378101e-20,6.542318371958685e-16,3.694896020521677e-17,3.768697878689816e-21,2.723372484135965e-19,1.3077771585494669e-24,6.948676969011893e-18,1.330846647077874e-13
221,3.2758068176444444e-13,8.339651939946041e-14,1.4686691037552513e-16,1.1666166296886438e-11,2.1977340692288652e-20,2.2980411493615034e-16,3.941908959740058e-16,5.584021929610139e-15,6.651617191072434e-13,4.085531283941346e-14,1.2029510580008807e-19,3.8540167844915626e-17,1.2302226082283596e-07,2.258175634331505e-12,1.212228342879762e-12,5.38828193286209e-15,8.424797216463348e-15,7.106603933798583e-12,3.131463642001438e-18,1.7043737254862634e-10,5.6262079820316654e-15,8.331557517078045e-18,2.1587275229442205e-16,2.9303935299597523e-17,3.564000562229254e-14,1.402179187917716e-15,7.62116980634886e-10,4.054363859614177e-14,3.868361006211906e-18,3.2160372761658502e-18,1.1042448414457255e-17,1.645853507069825e-17,9.792901962978919e-15,3.0556305641131487e-13,2.4909220658054344e-18,1.6226520173299986e-15,5.9476989136455615e-15,2.9339086769861883e-15,6.551713110838214e-14,9.132754765316781e-16,5.589090786524745e-16,0.9999996423721313,9.486488471936033e-14,1.5278035178277282e-16,2.7530010741775093e-14,2.2328430117080902e-15,1.1835903927141875e-14,7.497571630210587e-08,2.1809523076399273e-08,4.575152180770802e-17,2.3079469002595943e-08,2.5461693842730726e-13,2.5368028600610167e-14,2.9757589621592917e-12,1.5323438590057747e-13,8.222471369143808e-14,4.992098788926362e-15,2.584586572066121e-15,3.272596766062258e-13,5.947787401483495e-12,1.1190527806174661e-17,1.836347577312622e-18,7.744540027265296e-17,2.51900017568551e-15,1.3676659834488923e-16,2.5059811945829166e-14,1.8852742765693678e-18,1.89102729188028e-20,1.2681020250594776e-16,2.9520125983723464e-18,3.739279885213312e-15,1.2445007225336574e-15,6.385030309353972e-18,1.4257516066924132e-20,4.265230594250767e-15,2.746605243589273e-12,1.0635149174081232e-13,3.894559659169865e-15,1.6713329938772281e-12,4.134504134913189e-17,3.648106105803807e-15,1.6560506587891337e-16,1.0812832291866303e-13,8.755877273225465e-11,1.029528268192692e-10,1.3528963539732874e-11,4.211665501215826e-15,1.9125148784538554e-13,3.6748257601249435e-15,4.657036271915084e-15,1.5814199423827618e-17,4.851334958755338e-11,6.388726876113895e-20,2.2474277213022823e-17,1.225860657427802e-08,1.6587499152009855e-09,5.239724699222436e-22,2.4984001412847734e-12,2.3199967988385417e-11
