id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
144,8.041848786888295e-08,6.746486178599298e-06,1.570360019798045e-08,9.60830082163966e-09,6.746080998709658e-06,6.136368938314263e-06,2.0428762681490298e-08,5.808501057913418e-08,6.596572887929142e-08,2.8502036002464592e-06,3.1984040106181055e-05,1.2570795604460727e-07,1.0792993634822778e-05,5.304447654452815e-07,4.279544100427302e-06,4.3710412001018994e-07,6.231734005268663e-05,1.680122707625742e-08,1.7949867014976917e-06,6.207944380776098e-08,7.507313171117858e-07,3.5494893381837755e-05,3.4731247069430538e-06,1.646548071221332e-07,7.516987921007967e-08,7.315127277252031e-07,0.0002871706383302808,8.041848786888295e-08,1.5102551742529613e-06,4.942926352669019e-07,7.387036760064802e-08,3.9500179127571755e-07,1.3700646377401426e-06,3.3325975437037414e-06,1.9358392222557086e-08,2.6310359316994436e-05,9.6002414906593e-09,8.513002747179144e-09,5.686428039552993e-08,4.628616157020815e-09,1.1630881147084438e-08,1.0463845683261752e-06,1.1256669552039966e-07,1.7930311457803327e-08,2.4878961539798183e-06,5.107363421075206e-08,0.0010795763228088617,7.426915527020128e-09,5.023515541324741e-07,5.226691882853629e-06,5.237733802232469e-08,0.0011714270804077387,1.6222029941559413e-08,0.0001914067252073437,3.644205935415812e-05,2.6326097213313915e-05,0.9905781745910645,5.9043173905592994e-08,2.9016120617342267e-09,6.050181156069812e-08,9.350422658371826e-08,2.343423801676181e-07,1.6486576441820944e-06,1.6235487976246077e-07,0.0012069650692865252,1.8256635030411417e-06,3.1804929676582105e-06,8.594970957176429e-09,6.048200020813965e-07,1.512370317868772e-07,2.8609740638785297e-06,1.2974635410500923e-07,3.882051260006847e-06,7.681668989789614e-08,0.0035938206128776073,0.00043492219992913306,4.549858090285852e-08,6.01222891418729e-05,0.00011967651516897604,2.548143740455089e-08,1.1616874871833716e-05,1.3334463311309719e-08,1.2342097344131275e-09,0.00045589887304231524,5.475272359944938e-07,1.9879391288668558e-07,2.721503165048489e-07,6.155344678404617e-09,0.00037732571945525706,7.317687344965407e-09,2.975946955530162e-08,3.995141014456749e-06,2.2278750577697792e-07,2.0866698378085857e-06,5.579304485081593e-08,6.381812056588387e-08,8.837209186651762e-09,7.721232395851985e-05,5.045856596552767e-05
147,1.1818830216725473e-06,2.2400143279810436e-05,0.00010457701137056574,7.148245003918419e-06,2.7202590899833012e-06,8.726044325158e-05,5.762829005107051e-07,3.128227774595871e-07,4.4944349042452814e-07,9.767325536813587e-06,1.1299929610686377e-05,7.929468779366289e-07,1.5909890862531029e-06,1.27851637898857e-06,1.8022972199105425e-06,1.7618514903006144e-05,2.867966213671025e-05,3.5173152923562157e-07,1.682046672613069e-06,8.417423487117048e-06,1.795181788111222e-06,0.993370771408081,5.374847387429327e-05,0.00011131643987027928,4.0330025512957945e-05,0.0005185201298445463,2.9033963073743507e-06,9.816168312681839e-05,2.145998769265134e-05,7.933886809041724e-05,9.829273039940745e-05,0.0015303188702091575,0.000186337303603068,3.017994913534494e-06,0.00021139485761523247,1.5584349739583558e-06,1.3592724826594349e-05,1.4429692782869097e-05,5.17536245752126e-05,0.001371680642478168,1.2186775165901054e-05,4.260497917130124e-06,1.2759638593706768e-05,4.381719463708578e-06,8.359269850188866e-05,1.835721377574373e-06,3.438114799791947e-05,3.664614212084416e-07,3.3344997518724995e-07,6.611376761611609e-07,5.460428837977815e-06,0.00010153888433706015,8.468798569083447e-07,7.584536092508642e-07,4.8710062401369214e-05,4.1409253753954545e-05,2.342757761653047e-05,1.3955053873360157e-05,5.680923322870512e-07,6.356462449730316e-07,3.639688657131046e-06,1.742901986290235e-05,9.448316632187925e-06,2.161721567972563e-06,0.00013975545880384743,3.988219759776257e-06,2.6807902031578124e-05,4.333914148446638e-06,0.0005679272580891848,3.642195679276483e-06,1.0246260444546351e-06,5.720447120438621e-07,0.00013525606482289732,1.327334757661447e-06,7.1545059654454235e-06,2.6538773454376496e-05,7.169439868448535e-07,7.421570626320317e-05,1.2369166142889298e-05,2.7967901132797124e-06,5.7142807463606e-07,6.04469096288085e-06,1.6519570067430323e-07,8.394015821977518e-06,2.6663436074159108e-05,5.172764304006705e-06,4.0337948803426116e-07,2.3651607534702634e-06,2.7802821932709776e-05,2.385971583862556e-06,7.147038559196517e-06,2.309418050572276e-06,1.6981614407995949e-06,4.734504841508169e-07,9.835415539782844e-07,5.073775923847279e-07,3.490159724606201e-05,0.0002789268037304282,6.917664723005146e-05
150,2.1792897314298898e-05,1.3933547052147333e-05,0.0001601011463208124,3.728174124262296e-05,1.2476260053517763e-05,0.00011156435357406735,0.0005752965225838125,2.6678599169827066e-06,2.2768428607378155e-05,2.4767607101239264e-05,1.0712894891184988e-06,3.506467692204751e-06,4.744716989080189e-06,2.4356045287277084e-06,1.4363826267072e-05,2.1301711967680603e-05,7.082577212713659e-06,2.2550495486939326e-05,7.953144631756004e-06,4.6288179873954505e-05,6.3934276113286614e-06,6.292082730396942e-07,4.580646418617107e-06,2.785015749395825e-05,5.165632319403812e-05,4.76958757644752e-06,0.00011169700155733153,2.906729787355289e-05,2.311925072717713e-06,1.2562778692881693e-06,2.8186575491417898e-06,3.2351126719731838e-06,2.6350260213803267e-06,4.673362127505243e-06,3.143544745398685e-05,1.992101260839263e-06,0.0002518165856599808,0.0007446108502335846,0.00030437714303843677,3.7832328416698147e-06,0.0003867020714096725,3.525646388879977e-05,1.3130827028362546e-05,0.00023384368978440762,4.493728283705423e-06,6.269626464927569e-05,3.260426865381305e-06,0.0003992898273281753,1.0771324014058337e-05,3.7526999676629202e-06,6.271696474868804e-05,9.240170584234875e-06,2.099289986290387e-06,8.764280323703133e-07,1.818679811549373e-05,4.284209808247397e-06,2.219240514023113e-06,0.00021223958174232394,0.00035771718830801547,0.9353039264678955,3.395917156012729e-05,5.425526978797279e-05,2.81176562566543e-06,0.004306315910071135,5.694699893865618e-07,2.1149369786144234e-05,6.5451367845525965e-06,0.00022767551126889884,1.3996100278745871e-05,0.00018853320216294378,0.00013457794557325542,0.0025399632286280394,0.00024592108093202114,7.340167030633893e-06,1.7668540976956137e-06,6.22263723926153e-06,0.007479434367269278,3.281882163719274e-05,6.634372402913868e-05,9.133687854046002e-06,9.50755929807201e-05,1.3400438547250815e-05,0.0415714792907238,4.163747689744923e-06,7.209293835330755e-05,0.00010166947322431952,1.3353618669498246e-05,0.0025319084525108337,1.0156718417420052e-05,0.00016243077698163688,5.6507877161493525e-05,2.7462540401756996e-06,1.4711628182340064e-06,2.936619694082765e-06,3.097995067946613e-05,4.5387430873233825e-05,6.262025999603793e-05,9.327300176664721e-06,6.6824918576458e-07
151,0.0011338733602315187,8.148882443492766e-06,1.2799957403331064e-05,6.680442311335355e-05,7.832564733689651e-06,5.099046575196553e-06,1.0681961612135638e-05,7.958117748785298e-06,6.995180228841491e-06,9.642165241530165e-05,5.0950973673025146e-05,1.1405719305912498e-05,0.0002237334119854495,2.8392611056915484e-05,4.12129611504497e-06,1.3996333109389525e-05,5.819746547786053e-06,9.185184353555087e-06,5.965578384348191e-05,2.141674849553965e-05,0.0006189743871800601,1.1716957487806212e-05,6.007159299770137e-06,0.00011295184958726168,0.00010047888645203784,2.0491681425482966e-05,1.7016576748574153e-05,3.015115453308681e-06,5.38433414476458e-05,5.442775727715343e-05,1.7135129382950254e-05,3.177448161295615e-05,0.00014801124052610248,0.0005768680130131543,3.5284679142932873e-06,3.5190336348023266e-05,1.9005234435098828e-06,2.0293742636567913e-05,1.2064430848113261e-05,9.362201126350556e-06,9.663511946200742e-07,3.511282920953818e-05,1.4598094821849372e-06,3.4432910069881473e-06,1.1364004421920981e-05,1.5886505934759043e-05,0.0003642861556727439,2.5339577405247837e-06,5.281279300106689e-05,1.2225900718476623e-05,5.733083071390865e-06,4.319763320381753e-05,8.38190971990116e-05,0.000205608710530214,0.008342120796442032,0.00016570466686971486,3.448380084591918e-05,6.066162768547656e-06,4.197730959276669e-06,2.1130688764969818e-05,5.995452738716267e-05,1.917377085192129e-05,2.258881795569323e-05,4.129416083742399e-06,0.0001699031563475728,0.9841422438621521,2.3020450043986784e-06,1.563571117912943e-06,0.0004374943091534078,2.633752410474699e-05,0.0005071706254966557,1.4704769455420319e-05,9.017995580506977e-06,6.877318810438737e-06,0.00010846200893865898,0.000305572320939973,8.496875125274528e-06,2.1618391201627674e-06,1.8013995941146277e-05,0.00047854447620920837,4.643272768589668e-05,4.045014975417871e-06,2.7229427814745577e-06,7.209121122286888e-06,2.5355036996188574e-05,4.952236122335307e-05,5.309585321811028e-05,5.204899935051799e-06,3.333308268338442e-05,2.8957229005754925e-06,1.633569445402827e-05,3.6431429180083796e-05,2.2524820451508276e-05,0.00015824651927687228,4.929789611196611e-06,1.5779215800648672e-06,4.514662578003481e-06,2.2502834326587617e-05,0.00010598394874250516
154,0.00021110520174261183,0.0009962907060980797,1.610184199307696e-06,1.2151485861977562e-05,0.00015252713637892157,6.424565981433261e-06,1.9437455193838105e-05,0.0012594257714226842,0.0044294921681284904,0.00028994071180932224,6.0122529248474166e-05,0.9479101896286011,0.0006233901949599385,0.010243430733680725,0.005833394825458527,1.3183761438995134e-05,0.0004633456119336188,0.0004680003912653774,0.00028884230414405465,5.4762607760494575e-05,0.0008157141855917871,2.191960675190785e-06,1.1087407983723097e-05,3.907197424268816e-06,1.708599847916048e-05,8.20038349047536e-06,0.00029652053490281105,2.7249463983025635e-06,1.2643043191928882e-05,4.7159919631667435e-06,2.02771161639248e-06,3.5420016502030194e-06,3.2417669899587054e-06,2.9715023629250936e-05,9.301726322519244e-07,0.00018453970551490784,3.4680679164011963e-06,1.1940645663344185e-06,2.267332774863462e-06,2.464668341417564e-06,1.820425495679956e-06,4.201987394480966e-05,3.2043719784269342e-06,1.005355989036616e-05,8.00032194092637e-06,6.525096978293732e-06,1.769599475665018e-05,7.930363790364936e-05,0.0053714364767074585,0.004441750701516867,5.226812390901614e-06,1.2651854603973334e-06,0.00028411156381480396,0.0005794062744826078,1.5148158126976341e-05,1.2613742001121864e-05,1.1810275282186922e-05,3.520294285408454e-06,5.975010935799219e-06,1.1400664334360044e-05,2.1091089365654625e-05,2.364728061365895e-06,0.00011902842379640788,2.5831513994489796e-05,3.5785542422672734e-05,1.6093359590740874e-05,7.664891199965496e-06,1.091454009838344e-06,4.248525783623336e-06,1.3627318367070984e-05,1.8136577637051232e-05,0.0001398883032379672,2.6334951144235674e-06,8.435285417363048e-05,3.231329537811689e-05,3.164203735650517e-05,2.4922401280491613e-06,4.8162169150600675e-06,9.103135198529344e-06,3.0563693144358695e-05,0.0012981249019503593,3.827746695606038e-06,4.436158178577898e-06,7.313137302844552e-06,6.3010065787239e-06,8.309725672006607e-06,0.00013491457502823323,7.355099569394952e-07,6.06190178586985e-06,0.00016231474000960588,1.862673343566712e-06,0.003513405565172434,0.0006571146077476442,0.0037070689722895622,0.00010557419591350481,0.003727751551195979,1.5398002233268926e-06,8.89334569365019e-06,0.0003839596174657345
156,0.0007169796153903008,0.0003727309813257307,5.164850449546066e-07,9.440855501452461e-05,1.958845132321585e-06,6.647002237514243e-07,3.6543106034514494e-06,0.0002063237043330446,0.0009166221716441214,8.075276855379343e-05,1.2119315897507477e-06,0.0007850438123568892,0.0017406712286174297,0.00033219929900951684,0.00010128240683116019,8.976521144177241e-07,1.9385801351745613e-05,0.0003960143949370831,1.1542311767698266e-05,0.0006828971672803164,0.00031251253676600754,4.0329871353605995e-07,2.003331900368721e-07,2.4758369363553356e-06,6.662465239060111e-06,3.822418079835188e-07,0.0002456347574479878,5.298001610754e-07,8.623518965578114e-07,1.670006327003648e-06,8.405418725487834e-07,1.3260151945360121e-06,1.3300681303007877e-06,9.865665333563811e-07,5.116228862789285e-07,3.4708085649981513e-07,1.0952414413623046e-05,5.162164143257542e-06,7.533538337156642e-06,2.4450796445307788e-06,1.2005659755232045e-06,0.006083064712584019,8.406404958805069e-07,1.5162702311499743e-06,4.4978310143051203e-07,4.2506831960054114e-05,2.1963753624731908e-06,0.010845446027815342,0.9713834524154663,0.00010579358786344528,9.400999988429248e-05,6.414679774024989e-07,1.3062798643659335e-05,3.552943599061109e-05,4.3583542719716206e-05,2.1683628801838495e-05,1.8904962644228362e-06,2.894389353969018e-06,2.7404377760831267e-05,5.056205736764241e-06,7.743076821498107e-06,3.782335852520191e-06,2.9419832117127953e-06,6.62013781038695e-06,1.3363438711166964e-06,5.270258043310605e-06,2.024458325422529e-07,4.157660100645444e-07,7.865710358601063e-06,1.0382628715888131e-05,3.8254958667494066e-07,2.0833372218476143e-06,7.963352004480839e-07,1.572213705003378e-06,1.261931629414903e-06,3.207453346476541e-06,2.050865259661805e-05,5.459186809275707e-07,5.493541834766802e-07,3.256955460528843e-05,1.0443175597174559e-05,1.4837514754617587e-06,7.161278062994825e-06,3.7635463741025887e-06,2.508228317310568e-05,0.000397042982513085,5.9172009059693664e-05,2.8798131097573787e-06,2.792186251099338e-07,0.00012907295604236424,9.307784694101429e-07,5.4625619668513536e-05,2.2212357180251274e-06,1.1812852790171746e-05,0.0013302317820489407,0.0017473507905378938,1.340809262728726e-06,4.4620711037168803e-07,0.0003238593053538352
157,0.00010576501517789438,3.0256356694735587e-05,8.207856444641948e-05,7.822164661774877e-06,0.0002200142334913835,0.9809813499450684,6.686763663310558e-05,1.1893957889697049e-05,9.378776667290367e-06,0.0007910457206889987,1.7274755009566434e-05,1.136910759669263e-05,7.5826869760931e-06,1.2469089597288985e-05,2.6911357053904794e-05,0.000438605435192585,4.811635517398827e-05,9.194708582072053e-06,0.00010059180931420997,1.4550229934684467e-05,3.527752051013522e-05,0.0002667802036739886,2.4053233573795296e-05,3.613770240917802e-05,0.00019315036479383707,5.290432454785332e-05,0.00010063681111205369,4.400549005367793e-05,0.0005247672670520842,1.4630279110861011e-05,3.168813782394864e-05,8.770845306571573e-05,3.714751801453531e-05,0.00013242533896118402,2.2520302081829868e-05,0.0017143920995295048,1.1829478353320155e-05,0.00011294858268229291,3.4234497434226796e-05,4.1742066969163716e-05,7.211055344669148e-05,1.2921412235300522e-05,0.0003436883562244475,3.843124068225734e-05,8.624117617728189e-05,7.251891929627163e-06,2.677171869436279e-05,2.195464912801981e-05,6.467200364568271e-06,3.39369653374888e-05,2.9011580409132876e-05,0.00014978718536440283,4.884767804469448e-06,3.729136096808361e-06,0.00012203025835333392,2.5564251700416207e-05,0.0004348047368694097,1.4535902664647438e-05,3.088695166297839e-06,0.00034339900594204664,3.391554855625145e-05,2.7626445444184355e-05,1.4187537999532651e-05,0.0001468146947445348,1.3181530448491685e-05,2.0013379980809987e-05,0.00011883907427545637,7.32645321477321e-06,1.4067869415157475e-05,2.2932263163966127e-05,0.0008184505277313292,0.0013239181134849787,0.002761548850685358,6.63830287521705e-05,0.00010903009388130158,7.0379683165811e-05,0.00013059987395536155,0.0004157112562097609,0.004227898083627224,2.651841441547731e-06,0.00037157139740884304,9.162207788904198e-06,5.007507752452511e-06,6.10585493632243e-06,0.0002335214667255059,8.151026122504845e-06,1.3847364243702032e-05,4.4458785851020366e-05,0.0003790429327636957,2.0984685761504807e-05,1.81066025106702e-05,1.0285904863849282e-05,1.4236725291993935e-05,8.094577424344607e-06,8.042139597819187e-06,3.960142748837825e-06,2.328367372683715e-06,0.00019918110047001392,5.890963620913681e-06
158,1.3575308003055397e-05,0.0004636496305465698,5.80076800815732e-07,1.4932062413208769e-06,2.6702995455707423e-05,1.0578697811070015e-06,1.2140798389737029e-05,0.000990344793535769,0.00017066487635020167,8.659802551846951e-05,1.3326291082194075e-05,0.013899371959269047,0.00020810210844501853,0.9733090400695801,0.0020258473232388496,7.5709867815021425e-06,2.0173574739601463e-05,0.0018982966430485249,1.2905547009722795e-05,2.8826600100728683e-05,4.764524783240631e-05,4.755704026138119e-07,4.926394467474893e-06,1.0032017598859966e-06,1.850427224781015e-06,3.027267212019069e-06,0.00044239373528398573,2.1452563032653416e-06,2.133848056473653e-06,3.439387455728138e-06,1.1913714388356311e-06,1.372233441543358e-06,1.2039099601679482e-06,5.3179643145995215e-05,6.088970394557691e-07,1.8197482859250158e-05,2.0162062810413772e-06,4.548240610802168e-07,4.330200340518786e-07,1.2205130133224884e-06,1.0445486395838088e-06,3.9627844671485946e-05,1.1346730843797559e-06,1.0726704431363032e-06,1.4727230336575303e-05,6.219029273779597e-06,6.062458851374686e-06,8.258096931967884e-05,0.0021180291660130024,0.00027047473122365773,1.3697335816686973e-06,1.2713010164588923e-06,0.00015639790217392147,0.00011998008994851261,2.862760538846487e-06,2.8077995466446737e-06,3.1308991310652345e-06,6.375404154823627e-06,3.109587169092265e-06,3.408848670005682e-06,6.3860347836453e-06,7.754316584396292e-07,0.0002705611696001142,6.9131733653193805e-06,1.713355231913738e-05,2.3084647182258777e-05,4.72306419396773e-06,8.676459515299939e-07,2.4746343569859164e-06,1.1585974561967305e-06,1.079331741493661e-05,1.0027767530118581e-05,3.2256268696073676e-06,4.706593699665973e-06,4.3522839405341074e-05,1.3325897270988207e-05,9.207750508721801e-07,3.980979727202794e-06,5.865752427780535e-06,3.4857908758567646e-05,0.0005395753541961312,1.939593630595482e-06,8.01035241693171e-07,8.870715646480676e-06,2.7411513201514026e-06,1.3649921584146796e-06,1.92603165487526e-05,6.017928626533831e-07,4.779421942657791e-06,8.409316251345444e-06,4.583003487823589e-07,0.0007320459699258208,6.363003922160715e-05,0.00011710568651324138,6.529898655571742e-06,0.0009213377488777041,4.993983679923986e-07,2.8812899017793825e-06,0.00048078183317556977
159,1.130652799474774e-05,0.002503765281289816,1.9955902530455205e-07,2.7538499480783685e-08,0.993649423122406,8.3750463090837e-05,5.688421538252442e-07,3.870687578455545e-06,1.1978173461102415e-05,0.0002939296537078917,4.161466222285526e-06,0.0006671777227893472,2.483860157553863e-07,2.4580356239312096e-07,4.964300842402736e-06,7.297978754650103e-07,0.00036971064400859177,1.36371824055459e-07,2.4195212972699665e-05,2.9258051981173594e-08,0.0002405761188128963,1.4030524653207976e-06,2.69298737975987e-07,4.6713366828043945e-06,5.903844524368651e-08,1.4279594324762002e-06,2.1204918084549718e-05,4.338930992275891e-08,2.3691984551987844e-07,4.7672989467173466e-07,4.6664521136108306e-08,1.4270078736444702e-06,4.0021441805038194e-07,6.444615792133845e-07,4.465957825772193e-09,0.00038254944956861436,2.0160129565738316e-08,6.407254460327749e-08,1.9559098518584506e-07,1.0823183060892916e-07,1.2285742911899433e-07,3.4190474451634145e-08,4.685696808337525e-07,1.640771785105244e-07,4.4971878310207103e-07,2.5189999419694686e-08,1.1849872549873908e-07,1.670454565783075e-07,3.130378217974794e-06,0.0002283296489622444,5.1509964293927624e-08,1.7238488680959563e-07,4.900689631881505e-08,5.11182463469595e-07,0.0012264270335435867,5.10826737354364e-07,3.97295980292256e-06,3.144203830629522e-08,1.961881146428368e-08,4.2948781242557743e-07,4.650132439110166e-07,1.5301386611099588e-06,3.9481275848629593e-07,7.506855013161839e-07,1.4795005881751422e-05,4.6371968664971064e-07,6.52952749646829e-08,3.6264051317402846e-08,9.807110927795293e-07,2.2682850442379277e-07,6.163589659990976e-06,9.895644325297326e-06,5.894985974919109e-07,4.158873707638122e-05,8.872957550920546e-05,1.399244183630799e-06,1.6918266965149087e-06,1.5896567617801338e-07,3.0020175927347736e-06,2.6492257276800046e-08,9.05399883777136e-06,4.61388083294878e-08,1.0287545393339315e-07,5.250186774219401e-08,1.5806122974026948e-05,2.876199687307235e-07,1.0042892739647868e-07,7.25085946839954e-09,8.997999998427986e-07,6.369998118316289e-06,2.679037152120145e-07,2.0272434539947426e-06,2.9828390324837528e-05,6.158019459689967e-06,8.209161705963197e-08,7.146845177885552e-07,9.015496793551847e-09,3.2533264970879827e-07,3.862892299366649e-06
161,1.530071131128352e-05,2.7244384909863584e-05,9.649806997913402e-06,1.6844261381265824e-06,1.5428628103109077e-05,2.1743397155660205e-05,6.942426352907205e-06,2.6988871013600146e-06,2.3755735583108617e-06,5.170041185920127e-05,9.966930747395963e-07,4.186345449852524e-06,3.563688005669974e-05,1.271025439564255e-06,2.6964507924276404e-06,3.513468982418999e-06,1.751825152496167e-06,1.8832681689673336e-06,5.740382221119944e-06,5.4644256124447566e-06,0.00017059566744137555,1.5104982594493777e-05,2.382490947638871e-06,0.0002507990866433829,8.488477760693058e-06,1.7106077621065197e-06,4.278567212168127e-05,1.0024966741184471e-06,7.252220257214503e-06,2.8300755730015226e-05,2.7922362733079353e-06,4.4173634705657605e-06,4.996166353521403e-06,2.6611010980559513e-05,4.433880178567051e-07,1.2076623534085229e-05,1.117358465307916e-06,6.386161203408847e-06,3.274646223871969e-05,4.7586809159838594e-06,6.647827603956102e-07,6.9735938268422615e-06,1.0914935728578712e-06,3.5738779047278513e-07,3.5808463962894166e-06,1.2062815812896588e-06,4.9772388592828065e-06,2.054086280622869e-06,5.940367191215046e-05,2.392281203356106e-06,4.975359388481593e-06,2.262017687826301e-06,1.718938165140571e-06,5.857999713043682e-05,0.9981181621551514,9.555040742270648e-05,3.223315070499666e-05,1.4104973615758354e-06,8.067718795246037e-07,5.246964519756148e-06,3.023930730705615e-06,6.720644159941003e-05,2.3533018520538462e-06,2.9187160635046894e-06,4.134337359573692e-05,0.0001307631900999695,7.149217822188803e-07,4.161103959177126e-07,8.986031025415286e-05,1.8027096302830614e-05,6.553619459737092e-05,3.742301942111226e-06,3.508971985866083e-06,3.629076900324435e-06,2.8394648325047456e-05,3.340280818520114e-05,2.1401991034508683e-05,1.4753773029951844e-06,2.50121684075566e-06,9.946819773176685e-05,1.0871859558392316e-05,2.1706630377593683e-06,1.4295402479547192e-06,1.0761057183117373e-06,1.1941221600864083e-05,3.2805695809656754e-05,5.262348622636637e-06,1.217445856127597e-06,5.209285518503748e-06,7.819635357009247e-07,1.6500248420925345e-06,1.8903127738667536e-06,6.6297047851549e-06,8.614549187768716e-06,2.0480079854223732e-07,6.350193189064157e-07,9.107771802518982e-06,1.1427905519667547e-06,3.120910332654603e-05
162,4.0015567748241665e-08,2.80630729321274e-07,5.2818719268543646e-05,6.250161732168635e-06,3.216336494915595e-07,1.016348619486962e-06,4.6761106204940006e-05,5.365182005334646e-07,2.803672316531447e-07,9.999767058843645e-08,9.54368246652848e-08,1.1639215102832168e-07,2.223274719881374e-07,9.17697150271124e-07,1.7182633982315565e-08,5.559099008678459e-06,2.72156199798701e-07,2.7693997253663838e-05,4.2092841567864525e-07,4.682655344367959e-06,5.0976002086144945e-08,4.778853053721832e-06,1.0305948308086954e-06,2.1986063529766398e-06,7.362717155956489e-07,1.8604825527290814e-05,2.609362752536981e-07,0.0001310757506871596,3.420866050873883e-06,4.051993983011926e-06,0.00010493622539797798,6.339113497233484e-06,2.7177557058166713e-06,7.55844553168572e-07,0.00041813618736341596,1.0004479378267206e-07,0.00039170970558188856,0.00022577104391530156,0.0001143422196037136,0.0007401794428005815,0.002851719968020916,2.4400856091233436e-07,1.6387179130106233e-05,1.8266493498231284e-05,0.00014204833132680506,3.203693268005736e-05,4.6478493942458954e-08,6.2170252022042405e-06,4.4948084365614704e-08,3.150037031218744e-08,5.381957180361496e-06,2.1517975312690396e-07,1.116455564442731e-06,1.6248591805378965e-08,1.0328534472137108e-07,2.0365234831842827e-07,2.7860712847882496e-08,0.9937646389007568,0.00010065484093502164,1.374125872644072e-06,7.371706942649325e-06,1.7039393469531205e-06,4.658053512685001e-05,1.7958901707970654e-06,5.669434344213187e-08,1.8495848053134978e-07,2.253062348245294e-06,0.00030419373069889843,9.480459652877471e-07,1.200643396259693e-06,8.999794687269969e-08,1.7477297831192118e-07,1.0685339475458022e-05,2.7589251203608e-06,3.3843409852352124e-08,6.926966023002024e-08,8.782733857515268e-06,5.380720722314436e-06,1.758830734388539e-07,1.995605543925194e-06,4.579047541142245e-08,9.64361970545724e-06,2.3158916519605555e-05,3.421546352910809e-07,5.84878534937161e-07,1.8301358295502723e-06,6.26348878540739e-07,0.00022613781038671732,3.8906281929484976e-07,1.3577626305050217e-05,1.96504720406665e-06,4.718105515166826e-07,1.8995125117271527e-07,3.7518301354566574e-08,3.1631094543627114e-07,8.441139129899966e-07,6.209917773958296e-05,9.252176482732466e-07,1.323374902995056e-07
