id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
447,2.4634022396017014e-12,1.287803409825027e-12,9.300554359752123e-11,1.3965700728200027e-10,6.83023083248389e-14,3.043997729701796e-15,3.264020000763903e-11,6.984244846195191e-12,1.2459916615619479e-11,6.279909416931398e-15,2.2101098524398097e-13,1.053225102400287e-14,1.4842598434527298e-12,1.4175151949118962e-15,2.6105068977006077e-12,1.66625814163266e-13,4.1749289721722803e-14,1.8549176183522063e-07,1.2507820734056098e-13,4.9684711368175635e-14,6.664641513671417e-16,4.5144350416753825e-14,1.5006602205274155e-16,9.984129298676803e-15,9.36667654126432e-16,6.681273558711854e-15,1.9109431565668155e-10,8.97283400895289e-09,1.9078312524245643e-14,6.4714817589800546e-15,9.159263493345047e-15,1.582301902521105e-12,2.00273297027574e-11,5.327757813128778e-14,4.004707091121387e-10,2.5203822619567097e-14,2.5400341400798088e-11,7.569221205612019e-12,6.360429730358465e-11,1.0659743457936963e-13,1.696685596395462e-11,3.3794440977050636e-10,5.020159717400448e-09,5.6633863805520376e-12,1.0044965165692628e-10,6.251311385311136e-08,3.051387621027631e-15,1.6814556399837534e-13,1.0508562684611222e-13,5.5545274601598256e-12,3.648946581578758e-12,1.903521909675039e-14,1.3215800518696127e-12,2.0545913367005397e-16,7.544464352079344e-15,1.2246188010822662e-13,2.41870072645142e-15,9.263279301198512e-09,0.9999978303909302,4.125620573374928e-10,1.7732562915995706e-10,3.1147873012654e-12,2.439600718463047e-11,4.934343786659691e-13,2.734349678358373e-13,1.3775619555856948e-13,6.637933700576075e-13,4.69169871875939e-12,2.552693948066161e-11,1.6599580616599234e-09,1.4119149877742608e-18,1.9478660230407897e-14,9.286370274216041e-15,2.372572982197589e-09,1.8889245372755166e-16,9.417304466709146e-13,2.2841765121172062e-09,1.1568233723757953e-14,1.971495599534812e-14,1.220095824486032e-11,1.3788723743587305e-14,1.57525087211563e-06,6.608660049127218e-08,2.519466728942917e-12,3.266833325691664e-10,4.619398033440845e-11,3.8061626463757425e-11,3.059429479240518e-11,9.969605523969677e-16,4.1284939329404455e-08,4.035139527512527e-09,1.4873328040948863e-11,1.3545815408930179e-12,3.653123561545674e-15,1.9947489622401313e-07,1.8038975416629364e-11,2.608549019638631e-11,9.371886543659271e-14,3.017673963797875e-14
448,3.344369523712587e-08,5.630781791535005e-09,1.7284809462191238e-09,3.4861209654124535e-06,4.4938871044574537e-11,2.1382125173902404e-10,3.3881073437059746e-09,3.1565624614799877e-09,4.6783251580399635e-08,4.907356657431133e-11,2.6341312625334513e-07,2.4203633306975398e-09,1.7165623522608087e-08,1.7406941991515185e-10,1.0076439472400667e-08,2.1551892557104911e-10,2.576969250638094e-08,1.7159819002792983e-08,2.332638761267032e-12,5.87204408240144e-09,9.51235762492328e-09,1.4850557121081753e-08,3.081299017315523e-11,1.5168384511217532e-12,2.025441667260797e-11,8.527520501498443e-11,5.6972489462236984e-09,2.8742671301157673e-09,5.531156417518774e-12,6.227777845611308e-11,6.007794810408649e-09,1.0081082707606714e-07,2.7562783559351157e-08,1.82671596413854e-10,4.2765390140912255e-09,7.827146817433509e-11,5.195806477924746e-09,4.1906913244526933e-10,2.7351045936146872e-09,7.924942772702856e-10,8.185977926652814e-10,1.4759614798798282e-06,1.4876856954519104e-08,6.734293640106256e-11,1.817028072806449e-09,6.422133947081576e-07,1.1809666408885752e-08,4.037583513301401e-09,2.285285676278568e-10,1.839201297992388e-09,4.564652891780874e-08,5.805191786310739e-10,1.0014194404869402e-09,1.010850388980107e-09,2.8889284070288687e-11,6.800942074890323e-11,8.408488484754496e-12,8.528412476411801e-09,3.7256289200926494e-08,6.415379780281292e-10,6.868937671260233e-11,4.580075668291803e-10,1.556680608431385e-10,1.671687318910465e-10,7.979795439661011e-09,4.09787167752164e-10,1.6552305964391767e-09,9.190266066952098e-11,9.149862881642837e-09,1.3598401361924247e-09,2.330160664922953e-13,8.421294820200797e-11,2.3867139398071406e-10,5.682344041112135e-09,5.88053663241818e-12,2.5310565160482347e-10,4.1054135424396204e-10,1.7888844204862592e-10,1.882079456493834e-10,1.316438686528007e-09,2.7218334757533058e-12,3.3891823830853232e-09,5.12367759282023e-08,2.1254836235357066e-07,2.510011569589743e-07,2.09284740644404e-09,2.2778684422005935e-09,4.125992018832699e-09,1.7927635278333726e-10,7.27651219056824e-08,9.760406178812089e-10,7.635186881745299e-10,3.899105509310948e-09,3.0546848327206445e-08,0.9999929666519165,7.677286561341701e-09,4.6452360362824797e-10,5.1562955835997e-11,3.7174135819519755e-09
453,3.484272462937738e-13,1.4244809078350468e-12,5.085737976385849e-10,4.249045622330871e-11,3.0067376325412595e-10,1.971143564713624e-11,8.27199717713098e-14,1.7032312025898787e-15,1.8737807320745112e-13,4.597781442589211e-13,1.0939155062028431e-10,6.49752539028038e-14,6.5476124076287015e-12,7.598727110276683e-15,4.81772073322756e-11,2.319577196758273e-11,2.4912814100825368e-11,7.160321586324279e-12,3.2383052682021858e-09,9.26446800920497e-13,1.4647467070306384e-14,8.613522491613198e-09,2.4719325815666957e-10,7.606485111763034e-12,3.4518634751453846e-10,4.82540632854331e-11,6.918494396516823e-08,0.9999755263328552,4.3145869444123844e-11,2.1869204005476097e-12,6.301690765655283e-12,2.2984448027714024e-11,8.622534034238861e-13,1.896292648266997e-13,1.381833053745729e-07,2.00934598335808e-11,2.5846859896953335e-11,9.414950616389765e-11,2.6928845627525013e-12,1.1471768270275315e-11,4.957532510657603e-10,1.555369116396202e-11,3.839571899736717e-09,1.3845714609127649e-09,4.219374609580553e-09,9.675203008670471e-13,1.091654062150654e-11,6.730354136357614e-12,1.6909296862550489e-13,2.4074856268620887e-11,5.809281582420192e-10,5.293624065470492e-10,1.1940780763831298e-11,1.421107619002174e-14,4.2970689620385185e-13,1.024820022963634e-13,2.4108764776967814e-11,1.8112384515114735e-11,4.723893314115702e-10,1.6210467163440468e-11,2.4100259124558444e-10,1.5392193213039803e-08,5.608239348413313e-07,3.2910684416101904e-11,1.4295479652101947e-11,1.5112208631574383e-12,1.3639918046443739e-06,2.357610283329741e-11,2.6019502123124355e-11,2.6393539550281065e-11,4.993899224590578e-12,1.1356238306253037e-12,2.0526390839881733e-10,2.107183241885875e-09,2.186718611182948e-11,9.8249353258932e-10,5.310155962622656e-11,3.5714432921224753e-09,2.554457724768004e-11,3.874965805834599e-12,6.796064639486485e-14,7.677186030400843e-11,4.121447014220124e-12,2.430863090962878e-10,2.655741056215217e-11,3.207716350848706e-12,3.237130987080733e-11,2.1939735618355965e-11,2.702520791087083e-09,2.8315706997745318e-11,5.442874985449778e-10,1.9134737235966933e-08,2.745135104324542e-15,1.1497278150485045e-14,4.832097601663749e-10,9.74427043591239e-10,1.930983068165748e-08,2.2251676622930815e-05,5.308991901281088e-13
457,1.9989010366363076e-11,2.1835068930542816e-11,2.168963119316551e-10,1.0411456427855862e-09,3.1935921497840895e-09,1.337624195680919e-08,5.295827302798095e-07,2.226290641294264e-09,3.591270595533366e-10,6.837199519826268e-10,2.0875139666790114e-09,2.811493984481274e-10,4.418649162172702e-09,5.560099808676888e-07,1.671342378744108e-09,1.438124403820018e-07,4.587906841436486e-10,4.5732575714564987e-10,3.403596535578443e-08,3.1381815704600995e-09,1.1132159988981763e-10,1.8872611993375538e-07,0.9996577203273773,7.339554541438233e-09,2.0049523095422294e-06,5.026010893305344e-07,5.794556044471967e-10,5.328766547261826e-10,4.196888554403033e-06,4.642086468642504e-06,1.9315511647080563e-05,3.16446712182556e-10,3.6384617799602258e-09,7.857058367989481e-09,1.4997343869898059e-09,2.0452583031245474e-07,1.0335825611718086e-05,9.842315088111342e-08,2.0613721510393985e-08,9.036681980880215e-08,2.7618388226407924e-08,3.816884912865741e-10,2.5882358050672574e-10,1.1098744262250105e-07,3.139591328194403e-08,2.0277804407283083e-10,1.0519369046120525e-08,1.1949962724894897e-07,3.0767502150241457e-10,3.1613565469352057e-09,6.13723153321284e-10,1.5933584713534614e-09,1.126388213005744e-07,1.9083914243786504e-09,4.102533513237268e-10,9.816609691025465e-09,9.363184033766905e-08,9.016108414829885e-07,5.443328304557181e-12,7.641326684214078e-11,1.9625934570002228e-08,2.2399122669594623e-08,7.647563390761379e-06,3.680285347695388e-08,1.0030398974745626e-08,3.8121567944529717e-10,1.9774372839009844e-06,0.00023760598570987668,5.947612949527471e-10,5.655827367804194e-10,2.4614457627336604e-05,2.0039202903772663e-08,5.104197318521464e-08,1.0368108757198091e-07,1.8835964737600683e-10,4.8610976504583765e-09,4.776514822552743e-10,2.351597561656149e-05,3.191703475656244e-09,1.9838531500734872e-09,1.474817770189679e-07,3.9356670099134877e-10,3.8048432414648066e-10,2.805301866635524e-12,1.9092288495262687e-11,1.986745476514991e-11,1.5913428671703991e-09,1.2027737283317465e-10,1.5182419461856612e-06,4.980103131094669e-09,2.4300198092604798e-08,6.258032519188826e-09,1.3822288279690189e-07,2.821854717116601e-08,3.8988056972022235e-10,2.771923218989475e-07,7.770526247050048e-09,1.5412974448527967e-07,2.773796385191644e-09
465,5.435701757895891e-16,1.8146057923219978e-12,1.930152154537776e-13,5.2073977167234873e-14,1.2304423471598014e-13,2.6698916196923465e-12,2.223074285437242e-11,6.268696396389969e-14,5.458214064077136e-14,4.431482122866277e-14,5.319455957788258e-16,2.462119427399621e-13,3.721980013485483e-13,1.7922540096140205e-11,1.03637787999066e-12,0.9999999642372132,2.2976921270496676e-12,3.5650279771000257e-13,3.0314662784000474e-14,2.97683715949055e-11,6.867692101842536e-12,2.474631004337616e-13,7.914094656304893e-11,2.467093547391432e-13,3.0194665356429816e-13,1.6677769264758867e-09,6.102097481220913e-14,2.5052843270794673e-15,1.557588208518953e-08,2.1007608194888682e-11,4.372706826384159e-12,5.367770342464781e-14,5.3305393526046116e-11,1.0870756698111778e-12,6.804381440356134e-13,1.0534221816625907e-12,1.1574826597779566e-13,3.031760374914014e-11,1.3307259258992563e-13,6.894064376293112e-11,6.932376490771763e-11,4.0283345496505485e-14,1.2114906019518483e-14,7.966173679949236e-15,4.638755315822108e-11,1.3218130912745416e-13,1.9550477054599537e-15,6.268844262999529e-14,1.9730149449192084e-16,1.3207069511295216e-12,3.3007267877713706e-12,8.873274242220269e-13,6.841423452526942e-16,3.5803246088093567e-14,9.402341895773704e-15,6.833978171912028e-10,1.1631660036228941e-10,4.562922052441842e-10,1.3876749427712867e-15,6.09296964262624e-13,3.348459165289789e-09,2.7197576369470466e-14,5.807411289444754e-14,1.3929523278309436e-11,1.1306548975290733e-14,1.807325684459621e-12,6.0319285853391696e-15,9.114397230261138e-10,1.3574742284397573e-10,6.366248910153925e-14,2.0103911365614402e-09,1.412241770484058e-12,2.5824007902194146e-10,7.066756152040974e-14,5.3546000026806835e-14,4.5492096499277165e-14,2.146670695779422e-11,1.1539302280278827e-08,8.95902899851807e-14,7.337767995012678e-16,1.0941643672373178e-12,4.943800770166121e-14,1.1152107090966967e-12,2.3840599401135947e-15,5.070671573074529e-13,2.1208653756826555e-13,3.7601657894386326e-13,7.399574675231267e-10,6.179951817325815e-10,1.9243240250260337e-11,8.473565492840755e-13,1.8681713705025904e-12,8.749354347876489e-16,6.170208490391202e-14,1.7712440998331316e-14,1.613344935729986e-13,2.39633508291545e-15,1.2038080885050564e-12,7.649878483431158e-13
471,1.2522126320340865e-12,2.297582198639898e-09,1.0326704495401641e-09,3.151565505543662e-08,1.735496354567317e-11,8.250124340360401e-11,3.4388087602329683e-07,8.241752626000155e-11,6.364812959678811e-11,3.4045062320662905e-11,2.021340415108882e-11,4.269516213589053e-14,1.0137190895513442e-09,1.982847988343513e-12,9.653321831145693e-12,1.267503998135177e-10,6.404936210852824e-15,1.3077916828863923e-06,5.9601733777652574e-15,3.080892567636752e-11,8.90169575792128e-12,2.519948791274798e-10,9.995878408445684e-13,1.9563964556405748e-13,1.934627596430539e-14,8.583207465164106e-11,4.8513509868550324e-11,1.4706058637747134e-12,3.926260541972659e-13,1.8643434366621636e-10,4.955789101617812e-10,6.430077553844617e-07,2.8057691711961748e-08,2.2846282839225814e-06,1.7733491695270033e-08,2.0810837466768548e-12,1.8425923650672635e-08,8.763406475766496e-10,8.382368268448657e-10,9.784638567229935e-10,8.053782190498799e-10,4.709386381543718e-09,2.1849407044614304e-11,8.901596580386e-12,1.921615838824666e-11,0.9999804735183716,6.322583716951088e-09,6.730516806806608e-11,7.456625911499908e-12,1.1371965156499147e-12,4.633349606276201e-09,1.4304818740534142e-09,5.663183965748061e-08,4.718123679272089e-11,9.012096827208935e-13,3.251632940968739e-11,1.7816116401161282e-12,1.1243403979341264e-10,5.10125639407999e-07,3.9776404458877325e-09,7.740978083895374e-10,6.3966601772110784e-12,1.7440757419021822e-10,6.230133967142644e-12,7.349501899447009e-13,1.4093292109105182e-09,4.189834339993132e-12,1.5619041862773898e-13,7.82512833627128e-09,6.6398437871223e-09,1.0537387773677088e-14,5.877733963962302e-11,1.5817464001534575e-13,3.2115443351370895e-12,2.2842441023472946e-13,8.598115815857174e-11,7.630040491447519e-11,4.9182840875434185e-14,8.954575286869978e-12,1.1763913035578443e-05,1.8936737364819263e-10,8.695022339114636e-09,1.6028130449929874e-08,1.2810776316060104e-10,1.2029298591791851e-06,1.7802059895331207e-12,2.7469396775020615e-13,7.598462511305119e-12,4.796206888397324e-12,9.428036325842184e-11,2.0617327722970193e-10,6.9494838169985714e-12,2.75003524305115e-08,1.7328198827043246e-11,1.2232426291231943e-06,1.0006603738396665e-13,1.364193654235725e-12,7.135264666055607e-13,3.1690417362485767e-10
472,1.6054645432119716e-07,7.178946988097009e-12,2.0372895294450107e-12,1.0880540607733767e-10,5.8484408269912303e-08,2.914463177229227e-13,3.2416699034293993e-12,4.425752463100934e-11,4.667910018691626e-10,2.1421765435494445e-12,4.9028314215376926e-11,5.926711201456985e-09,2.340929066957343e-12,1.164795416597275e-12,9.655449726204037e-10,2.090261120016678e-09,7.405258420210951e-09,2.0321900841697775e-09,5.664806693876819e-06,5.958949272255208e-14,1.0506555458432721e-10,1.528564953366917e-12,5.063658717940118e-16,5.692177556379211e-13,5.457576274925364e-10,9.887930976642533e-12,3.353291531315958e-11,5.5756381634931555e-08,2.422178884737723e-11,2.7561997769650916e-14,9.466968995483112e-14,1.6385876326445056e-13,2.2554931682915013e-12,4.2179500985928146e-14,3.8217013072684537e-13,1.768838329843203e-10,3.649188871758148e-12,1.7482108418540174e-12,5.7384071356455414e-11,4.715239584011684e-13,4.5179850213826715e-11,6.168474865608921e-11,9.160198248176384e-12,6.078646403163924e-07,4.7796502416061917e-08,1.304076951784869e-10,3.515277703378344e-16,5.7170904550438504e-11,2.545260146445224e-10,3.3614085049142163e-06,8.116894524906343e-14,1.4281136420049387e-15,8.942476159981534e-13,1.3151605775683488e-15,2.60257738604829e-14,9.673582624780997e-14,6.138164805929198e-14,4.301368989957022e-09,5.157796452030794e-06,1.3275876247105294e-09,1.721931773482968e-08,4.0026358562765225e-12,2.510398527880126e-11,9.296994401171422e-10,2.1969091340002667e-13,7.07661983899689e-13,1.6861618461504799e-13,4.50684575904227e-10,1.4654284840001105e-11,9.759270626726783e-09,3.151496115914347e-14,5.079916044763701e-09,9.658134365719882e-13,1.0243722801608218e-09,6.854890263608855e-15,2.106600706087122e-11,3.823933852574259e-09,8.542729499887444e-12,1.9372831389789862e-13,2.1081402459651993e-14,1.9656826701115763e-14,2.046946889593189e-10,1.7826192380625592e-08,7.289834357927999e-13,6.933366448414164e-10,4.496008505538132e-08,1.415121283087522e-10,2.2861470126166723e-10,2.0149293738052953e-12,0.9999835848808288,1.6482480768146806e-09,8.758487754114331e-10,6.248738666941929e-11,7.580799523424063e-12,8.9968992768265e-08,1.0799676309229245e-06,1.4651611528483015e-10,2.4616740665034563e-10,4.8668949981286534e-12
473,3.593321465777911e-07,2.2685798846607562e-08,1.5882702234849313e-08,1.064097501919897e-08,2.058719066921552e-07,1.154458093491806e-07,9.366589879501366e-08,2.1496913980888557e-09,5.2692847190709465e-09,2.8623351943224408e-05,6.700744228608183e-10,4.302475015388095e-09,3.517087556808782e-08,1.677794778147435e-08,6.559872059490363e-08,3.6328850507860995e-07,1.3823441544245847e-08,4.251623096432226e-10,1.5121762329525778e-06,1.5934142564372416e-07,7.261332657457209e-06,1.3213796572485474e-08,2.584958727272829e-08,2.7274756605383254e-06,1.0584859976570105e-06,1.6153926105017576e-09,7.53044438655356e-09,1.9181434029923933e-09,2.839987395054341e-07,4.046581814511453e-08,5.57967382996796e-10,2.447861554002117e-09,2.222146836786633e-09,1.91809393185801e-08,1.4486683595185915e-09,2.2688814616843366e-09,2.6812804676418246e-09,9.250124968952647e-08,9.262482699599808e-07,6.238189677548397e-07,3.766543479040853e-10,4.301976661382368e-07,1.6771109241738237e-09,1.7593684113729325e-09,2.2731719430717293e-09,4.854648233922938e-11,3.878554256779056e-09,2.273116753810196e-08,1.650964362678309e-05,5.02566606898e-09,1.021376782532477e-07,5.946999762691908e-09,4.334656333849184e-09,9.596502536401985e-07,0.9998682498931885,4.152758961353808e-06,8.10544550896436e-07,3.3199269228427156e-10,1.7940896497212954e-10,8.812821193440779e-08,2.7722757285927965e-07,6.39389660374301e-06,1.9139708458875016e-09,2.2732666774092217e-10,1.148108584118554e-07,6.364568224359601e-06,3.811737637936642e-08,1.4263170699551627e-09,3.220172474516225e-06,2.710956206211941e-08,8.726816849591312e-06,2.5372054224804512e-09,5.237154661840142e-09,7.740685672289241e-10,2.0659897112484253e-06,2.055780701470944e-05,1.2170185859350368e-05,4.996240863174931e-10,9.40136056278712e-09,2.4617748190631192e-08,6.059010755415863e-07,6.866698659180648e-09,4.004169877562291e-09,1.0248444958833546e-07,3.1010704614278534e-09,2.6836301812771523e-06,2.7995256012339208e-08,1.804282799609358e-08,4.160103401720482e-08,2.3973168753171208e-08,5.850411473336096e-08,1.4537490358371542e-08,1.4236530824426613e-08,2.0583297840080982e-08,4.037078343596814e-10,1.8302878595054009e-09,3.950431550088485e-08,4.5838754675824956e-10,3.0121393861087114e-07
474,4.133251197488859e-09,7.066613618098068e-13,2.889031488334037e-09,1.0463107112405694e-08,1.2056790996601624e-09,1.1056628969420318e-11,1.1156911187389701e-10,2.496291984224809e-13,3.677472648598197e-12,2.4104448566803255e-12,9.81538954040092e-11,1.607160956363409e-10,3.1467454010399374e-10,1.2795257369637178e-11,6.996665056646437e-11,3.557490676989477e-12,7.394312342238938e-10,5.3992853248068184e-12,2.4783662083922355e-05,9.610599188060392e-12,2.6141573376641835e-11,7.126884091054359e-10,6.339967579125507e-11,1.1958578841476504e-09,5.196052026395896e-07,4.654590261671269e-09,2.6891693799412347e-10,1.3105541637156747e-08,2.980337324176805e-10,8.013713918138169e-11,4.690815634273565e-09,3.6240181931484354e-12,1.6291491477780056e-12,5.542763398502932e-13,9.345450850332611e-10,8.0808590441276e-10,2.0789591302693908e-11,2.12336854544466e-11,8.281443369761948e-12,7.7746726546383e-12,6.657367675371243e-08,1.6238519956924398e-10,3.391802570141328e-12,0.9999718487262725,3.797186996269951e-08,3.4359981623816366e-11,3.898737366346689e-14,4.3214968745647775e-09,5.417843090561982e-11,1.1183494408142794e-06,1.6050003387314701e-12,3.1810869699574284e-14,5.271083186587392e-10,6.362925824603434e-13,1.3146315885628842e-12,1.8028491353291506e-13,3.948385176181342e-12,2.9549448791398926e-09,4.7744017054643296e-09,8.178198706747085e-10,6.014448269533072e-08,9.542424660989473e-12,1.1620403191299272e-09,3.6820180668463168e-09,1.247502405529836e-13,2.0405685110515098e-10,6.989296961953639e-11,1.4031454254785983e-09,8.909244332466508e-13,1.89921020802059e-08,5.511536605558466e-12,4.2649066068692474e-08,1.964535301573652e-12,5.9044033544342066e-09,5.033924405836319e-13,7.553096419022953e-12,3.654471857654772e-10,1.007475538031962e-09,2.0877870515791333e-12,4.309333005734475e-10,5.387879106327851e-12,4.2017680760211595e-10,3.891342563235148e-09,3.767691486250271e-13,3.2444016223551057e-12,2.204567150318601e-08,2.4203779150946653e-08,2.233369488041021e-09,6.056100908394546e-10,1.531626877137205e-08,2.4214837266545438e-09,1.1350399666227489e-09,1.2551418835048912e-11,3.7103944596796726e-11,1.2475514593328288e-09,1.4204659721587839e-07,7.541909546858675e-07,4.798990335730391e-07,1.2437529542566592e-10
476,1.9150228120074348e-10,6.97212217086186e-09,1.7097683390789042e-07,8.273428306754585e-10,1.0786108967153268e-07,0.9999833941459656,8.118845725513512e-07,1.2427837736381647e-11,6.327420704223394e-11,5.869556496849831e-07,4.5518940509097864e-10,3.0488076598134447e-10,4.728118334890822e-10,2.011616132253806e-09,2.944281142174389e-08,2.3389117252323696e-08,2.7640762856308924e-08,3.408397282033119e-09,1.218603088198963e-08,1.052428434163501e-09,1.4947733796244487e-10,1.2314978495243847e-08,9.59100325510213e-10,3.870471868726383e-10,2.6125138320172113e-08,3.4310343718873715e-09,2.0229116573679394e-08,9.237016950431395e-10,7.834272121058292e-08,1.7089174022513516e-10,3.7250489393746137e-09,5.087701261890225e-10,1.4030331120128765e-09,2.7484562241483864e-09,1.1863540608461702e-10,2.7323029587300594e-06,1.1675081540375634e-10,2.1601533772464387e-11,2.479060924964251e-10,1.7431709022253009e-09,2.932907571893941e-09,8.928204725965512e-11,3.41749392481584e-08,2.405187266027946e-10,2.2161726994149702e-10,2.0703287637417523e-11,4.271776716179381e-08,5.534171104541318e-09,7.158993360590266e-12,1.3181912267568276e-09,4.253600044259865e-10,5.142836003444539e-07,9.658991157895576e-11,8.708464561748667e-11,8.462771248898677e-10,3.733234121536759e-10,4.817325240947732e-07,1.876499054730297e-09,1.4057045563381879e-11,7.13813501607384e-08,6.417801318329538e-09,2.1485595067445554e-09,1.9003302112311338e-11,3.061494041803185e-08,1.6932928689552067e-11,3.2225208236379355e-09,1.5415323268382943e-07,2.3262921384975342e-11,1.2111533508854991e-08,1.7228383650239837e-08,8.872421718368985e-09,6.682350257359833e-07,3.1662952769151995e-08,1.8334691683121183e-11,6.660531582993191e-07,8.016846242573044e-09,1.1704100782175759e-08,1.4296026080853486e-08,8.769614204195974e-06,6.793237176093181e-10,2.3650857059109074e-07,1.7741853415705318e-10,8.958988052926566e-10,1.4657014339187069e-08,1.4245604129071356e-09,2.9548882440657723e-10,3.970128808744214e-09,1.9680204289137845e-09,1.3226869400487608e-07,2.3161581649858416e-10,9.93193045761162e-10,6.502791690574803e-11,1.5990863117468138e-09,8.354673678691557e-11,1.2923854756407268e-09,2.5411726643578076e-09,2.6619395268105978e-11,4.177115815994974e-09,7.492828570894817e-10
477,9.605087883593651e-13,4.1479486958012976e-16,8.994168381593931e-12,1.5023503175915577e-14,6.958955277853768e-13,3.200129453243552e-14,4.825056419722279e-12,6.5577284113124595e-16,1.1551231411011431e-12,1.5598501074740887e-11,1.2166906134742929e-16,1.9596290340099546e-13,1.8994370192761316e-14,2.937010340530673e-15,5.733221226038532e-17,3.6030545357126276e-14,2.9924887179792586e-16,7.780445392983299e-17,1.4814980538651191e-15,2.0009648612328446e-13,3.2794611084283706e-07,2.9646633349475244e-14,2.931773141245978e-11,0.999999487400055,6.945784571897449e-09,5.410621198248982e-11,3.073923258946117e-17,1.0141575507630296e-15,3.448369605750044e-12,1.953786983843913e-09,1.1744389075657213e-13,1.7864052273201928e-13,4.613153746036219e-15,1.8215371187448355e-13,3.255671369760194e-12,1.3723941828794975e-14,1.2739420026858924e-13,2.3038845541364093e-10,7.126103981533981e-10,3.011525812226452e-12,6.686765882746688e-15,1.4276523224023262e-15,1.0673703596138656e-15,2.155685621425666e-13,4.82710749531071e-12,2.5312005905711614e-15,3.255566597495764e-17,4.6327861493595604e-14,2.8764278448869736e-13,3.4811455450237186e-13,3.388059714041512e-17,1.3313329528337025e-15,7.440557578888681e-14,4.1352336999867077e-16,7.290363507296292e-10,1.1833879312544934e-12,3.79985652079525e-18,7.972710826066063e-15,9.112610841171324e-18,5.749588352335938e-08,1.7134329544004074e-12,5.13902643569942e-10,1.5530827094640858e-11,2.9847572411464377e-19,6.425878901826538e-14,4.3735643560834066e-11,3.0465126545575648e-15,1.4267978952431962e-14,7.155610854712586e-13,8.521889978186997e-17,1.2094135421847167e-07,2.425479096610046e-12,9.443174783647292e-14,2.94916492941335e-13,4.116353305589953e-15,5.555443026885235e-16,2.6253491894561075e-12,5.1179467471095764e-17,1.8744618429263047e-14,9.892074174014148e-11,1.927672595975379e-11,2.0317491159561096e-12,4.507034957506557e-18,6.801425162692767e-18,9.660345404720145e-15,7.460724121717068e-11,3.8303842844386083e-16,7.359569369846494e-16,9.582953323886577e-13,1.538931748250047e-15,3.3073260515326134e-12,6.522253496181997e-16,1.8497303954452865e-13,4.802566207557109e-13,9.65309811629878e-16,1.652827425244811e-17,1.2385326685322929e-09,3.5906635082353306e-14,5.251916089678037e-15
