id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,3.86223192316848e-10,1.2334859696150335e-13,2.331832914693327e-13,1.1255684969138646e-12,4.000556136363187e-11,4.873061398846801e-10,4.664889134697869e-12,1.6692575056584391e-12,4.040661034931947e-12,1.3766188709796179e-11,2.9221641924780106e-13,7.428097692496749e-09,1.823383805055201e-10,1.4797704728231054e-10,5.435121241958996e-10,4.320065372098725e-08,1.432102862946455e-13,2.071380617214586e-14,9.454421837432059e-13,1.5539548543341136e-13,5.799087945956849e-11,7.588752827633778e-15,2.524194087527576e-06,7.005376723157042e-09,9.516641696905026e-09,8.240645388291057e-10,1.4238124013132847e-09,1.143952337370746e-12,1.3190472714086354e-07,1.5967992553211907e-11,4.4505572838193785e-11,4.876448095152142e-13,3.926468254266541e-13,2.6132386210520053e-07,4.464928183038272e-14,1.231464485940137e-09,4.369619087136317e-13,6.17934319707171e-14,2.714197477882152e-10,3.6782880072968455e-14,2.1785584404174219e-13,3.9812784687932867e-13,1.5945781479086152e-14,4.698964199516265e-13,3.723851522280386e-12,8.275335076546775e-16,1.2009488022102222e-11,1.468069880884628e-14,3.6579482498577676e-11,1.211996562139328e-11,3.8110075669230484e-14,1.0255481359966456e-11,4.767425690332949e-11,1.1443971326130509e-09,4.5392507530550574e-09,3.0473311374290546e-11,5.653701951047196e-10,3.785907785186504e-12,2.8211207872846803e-16,2.2755289208475915e-08,2.3363394552333716e-12,1.267321109166275e-10,1.6582010209376108e-09,6.686390590510127e-12,7.041959237952256e-10,1.1259128029905696e-07,1.3829771529361157e-11,9.882123563897949e-09,1.3890158467866343e-10,6.420513805945743e-14,0.9999948740005493,4.23941770577585e-08,1.0700349548642407e-06,3.5845211347751427e-12,9.524272863437044e-12,1.6828391458112435e-10,2.6559236445322307e-14,6.153656473273372e-10,1.0030352104450913e-09,1.973920159270559e-12,1.8717786076649645e-07,3.889136954241543e-15,1.1801313642674852e-14,1.4390722771415176e-12,4.8117404869839776e-15,1.837519733268768e-14,7.560511732732783e-14,8.496776199296008e-12,1.595212673066726e-08,3.243016478190336e-13,2.6069029256109563e-15,2.2305851610227023e-11,2.0521628840697304e-10,7.356143214565236e-07,2.318768998492882e-15,2.164867135383275e-14,3.019039445523175e-12,2.2960008460443104e-13,4.020713276209342e-11
89,2.1660382431361487e-14,1.4679073034983144e-16,9.522135811169583e-16,4.585301729238475e-14,1.9212092312002882e-13,3.3803480847804934e-12,3.805427381629173e-13,1.6299278593479016e-09,9.104084944689533e-14,5.0252342434845e-13,2.1362625210463726e-11,9.001981104983514e-11,1.0541373995920367e-07,1.62666768943609e-08,4.47709161410792e-11,6.359899044038053e-13,4.521009133333148e-15,6.28449167705547e-11,3.850821029237339e-13,2.9449508695371385e-13,3.4543119233065855e-12,5.404357517058145e-12,6.0385627054238e-11,5.030825474088008e-13,1.593607380388426e-13,4.868346258892972e-14,1.702421705126675e-13,7.44922651124344e-14,8.64166682656986e-10,1.3755374606277265e-13,7.933132449566838e-12,4.208196901296819e-15,3.771780793509344e-14,8.834963316495248e-10,3.793688781882396e-16,6.658329443354205e-10,3.247864488204605e-14,1.4932020399526552e-18,1.415296374020214e-12,1.1371925536657335e-15,1.4300296775455517e-17,2.2043300344776195e-12,5.5141763551092016e-12,7.377622411640708e-14,1.0570919004504117e-13,4.336538506760634e-12,2.0278299928122578e-07,3.080646293076271e-14,1.6543233449795025e-09,4.9175264554834897e-11,5.154309618005115e-11,5.900902054316315e-13,2.446193150262843e-07,0.9999958276748657,6.650209911640559e-07,3.361572851190431e-07,1.7135838561443961e-06,1.0881836243842937e-16,2.781043688083139e-16,1.7905597794395933e-12,1.8122520628258143e-14,4.601758427438818e-13,2.1487055190672066e-11,4.6187803581787534e-10,1.462772680760338e-09,4.194452511013802e-12,1.0459180396771295e-11,2.280008864000149e-13,5.24646992516864e-09,4.348007731636017e-09,2.1215723622347582e-10,3.1567981735591832e-12,2.393409668859873e-14,1.093421013453888e-11,1.6220340348649387e-10,5.193784638479748e-11,2.1093071950542552e-13,1.1537005725759109e-11,3.940445539307724e-11,1.3881233940082893e-08,4.0955537627951344e-08,9.226316542362833e-13,8.134062000342279e-13,3.4576871144054167e-08,1.6049837570832211e-15,1.5583425866448446e-14,5.438940888780053e-07,2.9672631539356953e-12,3.894896349887489e-10,9.35079481022543e-16,9.371465987558682e-17,2.4666864037459213e-11,5.084257459486707e-09,2.5830171335172736e-09,7.513070027220792e-13,6.383439241607058e-13,1.3240466454014928e-15,8.919591953059081e-13,2.0839860326304915e-07
90,1.1636299936074068e-19,6.293851380312176e-22,4.2542239401606886e-26,2.6796236697502905e-29,4.158199219868138e-17,7.129427048094211e-20,4.44587609471042e-24,2.979495301993145e-17,3.050320193359138e-21,2.8528455063515836e-15,5.761908536472876e-18,1.5321732069470192e-19,7.714334052489986e-21,8.498853476448381e-14,4.826971409925031e-14,2.5897681896012503e-23,4.6581833505674715e-19,1.5855125754984374e-21,8.874931308338812e-24,6.356454805882055e-25,3.3357167126147474e-14,5.252259232000742e-20,9.799319897583378e-25,5.720831401566282e-22,3.0712003636286385e-26,8.241526145232007e-20,4.872039524209634e-20,3.0147507791796653e-27,5.964012479967932e-23,8.066541559763375e-26,1.035105315899948e-24,2.6305736923089262e-21,5.682870736386668e-24,7.901500629745014e-19,5.738299121134533e-28,2.3032584953869284e-13,7.360047002163073e-24,6.915624067405996e-25,3.1269510615672314e-19,9.856283109675889e-22,1.2271312048591071e-27,1.169919151202224e-19,6.697824146867725e-23,1.5393118272322949e-30,1.6944082374222725e-20,4.276778336257572e-25,3.9742542590204266e-11,5.161043093279882e-25,2.335199318432886e-18,1.1342601815840489e-22,6.339759820529376e-28,1.1134352988217966e-12,9.486888950436984e-18,8.035379112919104e-16,1.03926682647948e-18,3.455925056329604e-21,4.664156647710138e-12,3.928535827698415e-23,1.3728650718964254e-27,6.593264730908677e-20,6.395046143291939e-27,2.0203381058147248e-25,5.557525834588497e-22,2.5354910741976743e-19,2.3937154342013045e-11,6.690225162101524e-20,2.087734190733249e-24,4.837472564518919e-24,1.3643176942357954e-21,8.859049521482875e-28,2.460536680563582e-22,1.2569498122851258e-21,2.802413986062411e-19,5.475156165863376e-25,1.0,1.9425414213988736e-16,5.73135156382361e-25,7.34849605902672e-22,2.031964440457612e-12,4.775944563044414e-21,5.85254280883454e-15,3.4601488492454406e-27,4.766627956719395e-20,1.9931130788223943e-14,2.4702754309209576e-18,7.864725055709388e-26,1.1085735815621781e-28,9.724508273636743e-25,2.6992239687958705e-14,6.556010306391782e-23,2.580676160055135e-30,2.1806770582833356e-17,1.4014609891780475e-18,6.23166936889602e-13,1.7796881487641964e-24,2.93061579770573e-26,3.4615431021545554e-30,7.776406020890295e-22,2.5692432279159756e-22
91,5.3543736284887764e-21,2.7879501485195135e-10,8.805286666301246e-17,3.177848880309836e-13,2.8047920567044263e-15,4.0046007417256224e-13,2.4369306572680216e-10,4.494732053726951e-15,3.519052559698113e-18,1.3572600821021297e-09,2.201784245199338e-22,7.646876228474368e-15,6.73876127701278e-19,1.0592233032198731e-16,3.5642693022087703e-19,7.90558211342246e-15,7.148145452592523e-16,1.3043501012350439e-14,7.956584407552107e-24,0.0002370758302276954,1.2710642374151882e-18,3.362827341462469e-17,1.2070843192555645e-17,4.411692523615831e-18,7.915998100891e-21,1.4446261264869972e-15,1.1556211106859664e-14,2.8073738547193326e-21,2.9331168592754e-20,2.930142240244477e-20,1.668216665802441e-17,1.1893304952394294e-19,5.553596929661238e-16,2.235917172206362e-17,8.663966637827985e-20,1.978794143708354e-21,1.2487990197485033e-08,1.620079260631832e-14,3.2208121762518126e-18,1.7162053028707547e-13,1.3306959429758985e-13,1.957107653022261e-12,4.270536832148841e-15,2.0072803022708936e-22,6.825884670777683e-23,4.805958216569546e-14,5.312384276540837e-20,0.9997628331184387,6.003543262522726e-08,1.4344032373531216e-20,1.5482777560027472e-10,3.890717681916471e-20,1.3246642389453945e-20,6.785528517882879e-19,2.870209258253823e-16,8.0696855354696795e-16,4.606475773488899e-19,3.1655289893799295e-15,2.087072506073447e-16,2.49760454695434e-15,1.2593597351451394e-19,8.864425199733174e-19,3.63271511816498e-24,3.131022730581273e-13,5.3081598342544246e-24,1.1910624266088499e-23,1.567130182750937e-20,6.808995114873126e-19,4.037332456655298e-21,1.5641488280916833e-14,1.114833187556226e-19,5.492998405904542e-17,7.062019744548095e-21,5.240658489715768e-16,1.9974222349471767e-19,7.262358849940604e-20,2.0785662687566875e-13,9.035467538845357e-19,3.925538195149797e-15,2.0026286151881136e-16,4.398238907408689e-15,1.6232193639685365e-17,3.016715783427104e-12,1.8474967828977061e-19,7.727319218525652e-13,2.2759578943709613e-10,3.301618390466958e-20,2.2744270911090325e-09,5.77790052265294e-20,9.532928069708787e-16,3.6855545949008726e-20,4.316613349936348e-21,5.739199947116458e-18,1.775537833212693e-23,1.2009948591185093e-08,1.9395748028505633e-12,1.105479408509961e-17,1.886982952218328e-21,1.276996764625407e-13
93,3.95956748291959e-12,7.737463447732296e-12,4.628025185304807e-10,1.4121636013442185e-05,1.2069850327534049e-12,1.5213043325079667e-10,2.6731583613326393e-09,2.5098853551064337e-11,2.90725858101068e-13,3.891703972969118e-11,4.7354061644133694e-11,1.8376077569326466e-13,3.534752934797325e-09,3.719942964774958e-10,1.0490003641118809e-13,1.6101402156021294e-10,3.153341823769473e-11,6.03918082209276e-10,1.648857266001169e-11,1.319676101729783e-07,2.1886797929582258e-12,9.002782408451537e-10,4.132440500903556e-10,2.3209001994567435e-12,1.8533438672641012e-11,1.5346111881253677e-10,8.475898455317932e-11,1.0184987964123593e-08,6.44177422515213e-09,2.9944391410907656e-10,4.0874598150608676e-10,1.9088393088395605e-09,3.1614613704711303e-10,1.3906642504224465e-10,2.7191675577853403e-09,1.485515703503193e-11,1.1666399046816878e-07,5.50938678359203e-12,2.823669631446535e-10,1.4931386127514656e-09,3.718994223689265e-09,2.0044397786023183e-07,1.0949157740469673e-06,7.649186528624341e-08,1.0551162027416794e-10,2.2260627474679495e-07,5.835441463375446e-09,1.9013124585853802e-07,3.977072893235345e-09,2.5322232917283916e-13,0.9999774694442749,1.78824977048464e-09,2.4838899825851968e-09,9.97358107213131e-09,5.310076267583952e-10,2.346326709812274e-06,6.89884593896295e-09,3.090994127319391e-11,1.443098884834626e-08,2.3340429589069345e-10,1.3965326291220936e-11,4.995865526824517e-11,1.2936698587373563e-11,6.4752438966309e-09,7.901339305060873e-11,1.0615387908974316e-11,5.261562296965394e-10,9.037254972144027e-11,7.442891813980168e-08,2.834829729181365e-06,1.2057179039903776e-11,2.28887353515006e-09,6.743100001982416e-12,5.778784117893565e-10,1.3204323431100645e-13,1.472049038220291e-09,8.618270541660422e-09,1.9417785157571643e-09,6.677547403910467e-11,6.627886572907471e-10,2.487548778074e-10,3.0077239898673724e-07,9.407687073803572e-09,3.3433673252147855e-07,8.743705204317109e-10,4.353039706472828e-09,9.263128930570019e-08,1.743760158490204e-08,1.7248100517286424e-11,8.384887922874285e-11,1.2839789675922475e-08,4.290753136907549e-13,1.1120752756166308e-12,6.493853984277168e-14,2.0854945148585102e-07,2.4812537802176848e-08,1.2306986540977505e-09,1.568389723649588e-10,1.0506068015558867e-08
94,5.656608858085182e-18,1.1759486540086073e-07,1.9441572690946592e-16,9.238691606260794e-22,0.9999998807907104,1.0120912441458074e-10,5.071606383553334e-14,4.98157808406785e-12,4.576491529489912e-12,4.0094528391820816e-11,3.01287349290056e-14,2.567561274702257e-08,1.1590225975954865e-19,3.0795772905129772e-18,6.874468577939066e-15,4.950587821763797e-15,4.397776359656852e-13,1.789591038091697e-19,8.30300489669394e-18,6.6761680005914675e-15,7.996451596245665e-16,9.390802717423093e-15,5.565192062110695e-19,1.0436163618601341e-19,4.416436439971739e-21,1.1024705555754116e-14,2.352884163545066e-12,4.6059724571966295e-25,2.3371465217780427e-14,9.305656521659971e-20,4.651001585682371e-15,3.0477989242338565e-19,3.739321707465083e-16,4.632862007848728e-18,6.46918600324375e-22,9.23816634301744e-10,3.8846262721868424e-19,9.96350524951121e-19,6.497051315652106e-24,4.69141043063166e-17,7.12736297397195e-19,3.6128361294314416e-21,1.5624723116610507e-16,2.3438398557655136e-24,1.4880619396262507e-18,4.163080792648907e-20,5.892604624219903e-20,5.611071820901586e-17,2.1921229615600238e-14,3.141181162836376e-13,2.1272001602922054e-22,4.77736773375066e-20,7.375305792411835e-17,2.1383822123793089e-19,3.0661219570788834e-17,9.327284351983204e-16,4.080967161423921e-11,9.013156248214558e-21,1.5384690853843134e-19,5.504559413017828e-17,1.8395819196821532e-16,1.62694269195998e-21,2.4636581928156866e-19,2.1414989193838802e-13,4.379707944105133e-15,7.680502244267532e-22,2.1710992332322576e-16,9.416934286033374e-19,6.319991165740459e-18,4.518321074275036e-15,9.244037821578153e-17,9.693504605382317e-18,1.3668825648266464e-18,7.800507795252543e-09,9.798406660696535e-13,4.122526294945625e-14,3.8707552804949407e-17,4.317186377625484e-16,4.081631742775534e-17,2.5204073711042845e-20,1.2233125753699503e-12,4.853602702331593e-19,7.543185207928575e-16,2.982734293117719e-18,2.319282732445721e-13,1.031845080782246e-16,1.4150243989290502e-19,1.7067956085657507e-16,3.4122828159257896e-17,1.6718428670538937e-13,1.4105450543533622e-20,5.754307573824126e-18,9.421967372968965e-11,8.932132682418995e-15,7.902958746505695e-16,1.4560184019902123e-15,1.9300249803530338e-20,2.6353342217473326e-21,4.8714639093450085e-12
95,4.5122627558230946e-14,1.1145789152733343e-12,7.119281292961022e-12,2.0723420757207123e-09,3.4794205277383083e-13,3.1783894960391024e-11,1.5388094132262609e-09,5.966510922481016e-14,3.4865936093114724e-14,3.2269766719883464e-11,1.501561678815544e-12,2.688019925189359e-14,4.921294966052196e-14,1.7249186454182386e-11,1.6805516532417478e-14,5.874928876714591e-10,1.0647787989856439e-12,6.663070095669354e-11,3.531179729589044e-14,8.038745363814215e-11,4.789229993487631e-13,5.0200563705971035e-09,1.1256800824810398e-08,1.0696648428121236e-11,4.741810243069633e-13,6.312815825637585e-10,2.741118684235189e-15,9.903156072965658e-10,4.911306430988027e-11,8.117583405464757e-08,8.590716582546065e-09,2.4446003976663633e-07,9.635608283486974e-11,3.837653805849328e-10,2.385929178672086e-07,2.4723569003702595e-13,0.9999699592590332,7.483993286205859e-11,6.464253488047689e-08,3.148502969452238e-08,5.56328188849875e-07,2.3982911143138885e-11,1.7039607058677575e-08,1.9072045331913756e-10,7.2655145788580455e-12,1.9427607185207307e-05,9.153770519354509e-10,3.8290099269033817e-07,1.9353595603292112e-13,5.455835033867107e-16,8.415552656515501e-06,5.265084201955261e-11,1.148590667021665e-10,2.6230617070771567e-12,1.2974692121473647e-13,1.7646550887207013e-08,6.808845154360199e-12,6.758114068361465e-08,5.65215929615448e-10,1.5950525622532297e-10,1.9362541084366747e-12,7.48823052176828e-12,1.0494544122607863e-10,1.9728593758649993e-11,1.5746559871993027e-12,2.7153917525282343e-15,1.455063070032736e-09,1.4194020536706375e-07,3.4605432408518766e-10,5.960733573395771e-10,8.144827585813974e-13,3.61384034676393e-12,4.5283755911729173e-11,1.0416777032964952e-12,5.17336451726514e-14,1.7922005567973243e-13,1.002243752400156e-12,3.345931517961809e-11,1.7174886729823258e-12,1.1547330558414615e-07,1.3755065142451173e-10,6.17376514355783e-08,1.8971810789025767e-09,3.7404909725147206e-10,6.966132670704894e-10,1.487768512987292e-13,2.4793447188972e-14,1.0368802483284867e-09,9.491985105899992e-13,4.489440937061051e-12,8.184085462277502e-13,8.191526036855409e-15,2.0989007407101745e-11,4.974798784723733e-13,2.0081104834535068e-10,1.7999041146410377e-10,9.01056917967935e-09,8.988476738087947e-13,1.708752236928568e-11
96,3.1814909817740045e-08,1.8368445653393906e-11,4.5339586577340663e-13,3.790081533257836e-15,1.3759672568003367e-10,4.5676479092093825e-12,6.253444485328219e-13,2.3305326557476747e-09,1.0621772162267007e-05,4.6171683143469977e-10,5.4041510849645036e-12,1.715662165224785e-06,9.247008714297067e-11,2.8376041427691234e-07,0.9999862909317017,1.8395012076066752e-12,8.028721021346996e-10,5.283545601031392e-09,3.1312194503918533e-10,2.0313670450605725e-12,1.4095641320821528e-11,3.272361114720068e-12,7.343434194062581e-11,1.931320229610345e-13,8.574020660123693e-11,1.1736502069682742e-13,6.824598131061066e-08,2.9574911963869965e-10,3.945578130708227e-13,1.495681249140987e-15,3.268516913287195e-13,1.0825766315564287e-14,2.4151012678434725e-13,7.919775946163554e-10,1.0101146400440589e-13,1.1863497206832108e-07,5.4688597536179176e-14,5.245005547504372e-14,5.141454102741694e-12,3.862092886301608e-15,1.2394255001664523e-13,4.075909401657363e-11,1.31673773447194e-12,2.151211947833999e-14,2.5532881364753734e-10,1.0537040397119377e-13,2.4726486049647667e-12,1.19707531647667e-12,6.640770067178892e-08,1.0778170178582513e-07,3.657268037677783e-15,5.4092455341325785e-12,3.568313700075265e-10,9.56623322223571e-11,1.2620150584286005e-11,3.200610552956361e-14,3.639565038238146e-11,3.42875311476476e-11,1.4006657162238256e-12,4.2442635517225824e-10,3.124783147078619e-13,1.3076151489724297e-12,2.474571381139157e-10,5.9561539728081314e-12,4.499380902578398e-12,5.3566678002991974e-12,2.3574725505071115e-10,5.048974476354329e-13,1.4192538203700034e-12,3.1584196300953873e-15,1.6086479925903063e-09,1.1405640321093813e-11,1.7431873652884455e-11,2.3612095351871476e-12,1.2960411632789715e-09,1.5874089542844416e-10,2.3595516274350914e-13,5.879307041212201e-10,3.051648533869411e-08,1.2620160721576318e-13,4.948172982466303e-10,1.7949914558196278e-12,5.0482864416556694e-11,2.90398594060548e-10,1.8843443244567076e-13,5.4952197577496503e-14,4.368881558608484e-13,1.3411561900107671e-13,2.880537941507555e-08,5.186711504734376e-09,4.546979163495965e-15,4.1438843823016214e-07,1.2999423759652018e-10,1.8986680672128387e-08,6.051560363928843e-10,1.7826076259552792e-07,1.4594193028009093e-14,5.810109685033815e-11,1.8202606089090523e-11
97,6.55900489476835e-09,1.7125727502786958e-09,1.3269203513743832e-08,2.0459239749470726e-05,5.921954127074969e-08,4.605818730851752e-07,1.8401614454433002e-07,6.691444696116378e-07,1.2997943166226378e-08,3.8911842636935035e-09,1.6780221301360143e-07,2.1760725132935477e-07,7.158240623539314e-05,3.3344286975989235e-07,2.213652372518027e-09,1.0919649895413386e-07,5.0509214588601026e-08,7.471252502000425e-06,3.289279293383629e-09,1.4071422810957301e-05,3.6753913690290574e-08,6.005349746374122e-07,2.525257158936256e-08,8.492010428184926e-10,5.384505925576377e-07,2.7475464126069937e-09,4.65611638134078e-09,5.4903416923934856e-08,6.620290514547378e-05,1.2274537084522308e-06,7.089551218086854e-06,6.960496623520385e-09,9.707527169666719e-06,4.460474087863986e-07,4.2344666439930734e-08,6.45566666790387e-09,6.268887631222242e-08,4.891521632188756e-10,2.351380068432718e-08,5.6255258229498395e-09,3.4205314136670495e-09,4.7759183274820316e-08,1.9596003767219372e-05,6.3268948906625155e-06,1.4683356752698273e-08,7.054527941363631e-06,6.343781933537684e-06,7.275973530340707e-07,8.346620234078728e-06,6.959676568385476e-08,0.0010156892240047455,5.268580025585834e-07,6.321403634501621e-05,0.0034203820396214724,1.5635101590305567e-05,0.8410019874572754,7.027577521512285e-05,9.347106422197271e-11,6.061091539777408e-07,1.4088718103266729e-07,7.173889482459117e-09,6.84044252352578e-08,2.2900687568494504e-08,1.889930535980966e-05,1.8737033315119334e-05,6.2492579999684494e-09,3.151311034343962e-08,4.5772836188007204e-08,0.0004707409243565053,0.15324242413043976,1.5024603783331258e-07,1.1899350056410185e-06,1.6532920810163887e-08,1.4421632386074634e-06,1.5166833122748358e-08,1.1342162054006621e-07,1.5907867236819584e-06,2.91972895638537e-07,1.1903606100815978e-08,7.624195859534666e-05,7.973847459652461e-06,7.2483712756366e-06,1.5559819075861014e-05,1.857245479186531e-05,8.767585768509889e-08,1.9258112615716527e-07,0.0002679553581401706,1.2060485232723295e-06,3.4243501545461186e-07,4.8151299836263206e-08,3.851707333524246e-06,9.64429758276708e-10,3.4952481087202614e-07,1.339321897830814e-07,1.1268517710050219e-06,8.685914281159057e-07,6.159115173431928e-08,8.90764297878377e-08,3.3205060390173458e-06
98,1.276472400002504e-10,9.20835034889933e-08,7.167047442635521e-06,3.5732378478314786e-07,4.41043290777543e-09,9.01506638228966e-08,1.7743611806508852e-06,8.950823415787568e-10,5.385210610775459e-10,5.453246743059026e-09,1.6665289592765475e-08,5.436824324078771e-10,1.9532570005864613e-10,1.2290628959021888e-08,4.208966161711736e-11,3.7904277405687026e-07,9.040765358570013e-10,4.857951196868271e-08,1.33569891258567e-11,1.3167516499379417e-07,1.7778715166727466e-09,2.8512338758446276e-05,2.1546165385188942e-07,3.240639401269618e-08,2.43506270702909e-10,4.332209755375516e-06,5.8352472159795e-12,4.824386579116435e-08,6.847876155013921e-10,3.221656152163632e-05,1.2313736078795046e-05,0.0001304569304920733,2.1014709545852384e-06,4.898390670859953e-07,0.0002255080471513793,4.927064867210618e-10,0.9839868545532227,8.893675112631172e-05,3.3217913824046263e-06,0.0011702501215040684,0.013242403976619244,6.251391404532569e-09,5.63630862870923e-07,1.5994047197764871e-09,2.390221132131387e-09,0.0008012059261091053,8.423376840482888e-08,8.780609641689807e-05,2.942348864554134e-10,1.7682990488543382e-11,1.5436395415235893e-06,6.391066875721663e-08,3.561649863925709e-09,1.2583327435589098e-10,1.2851644748401725e-10,7.318346888496308e-07,1.006640770739864e-09,5.9608322771964595e-05,2.0091204078198643e-07,1.448048436714089e-07,2.309253588350657e-08,8.252245109474643e-09,1.2825969619711941e-08,5.504105171638685e-09,5.1790571831134e-09,8.079961699714033e-11,8.858692268631785e-08,3.8142665289342403e-05,1.8342846885843755e-07,6.81753036246846e-08,8.146740504422212e-10,9.051894789280368e-10,7.181035357461951e-07,8.892732772380896e-09,1.5889085602793784e-09,8.293737918663169e-11,2.319326775079844e-08,2.3364419288185445e-09,1.2933568882544932e-08,1.0990735063387547e-05,1.4229993183789702e-08,9.200038221024442e-06,6.794845376134617e-06,9.108736542806639e-10,4.693491518992232e-06,1.954343353816057e-08,1.471151256371428e-10,3.721619214047678e-05,6.724141798919447e-10,2.116755482006738e-08,1.7626066162179654e-09,4.1051831378702275e-10,6.049255318885116e-08,4.760152272353935e-10,4.451151980333634e-08,6.331393631597848e-09,1.4948146827009623e-06,1.8820080216475077e-10,1.9154137831378648e-08
99,1.4348973398359277e-11,5.008543764190715e-14,7.216730027969059e-15,2.6381681822435334e-15,5.6446292952261334e-12,9.555030335676204e-16,1.9918277910282306e-14,7.534621815352693e-10,1.0153514695687704e-09,2.8184372492649247e-14,6.811503538983743e-08,1.6247017953219256e-08,3.815188609479492e-09,1.9857161054348538e-11,1.9840427911699265e-11,9.715284945890218e-15,7.194129732039645e-13,2.9368846764243894e-13,4.8980139943921586e-09,5.445746342069716e-16,4.909190831625665e-09,2.938778163520835e-17,1.9085019412816255e-14,4.81019260881177e-12,8.11457238208968e-12,3.2399343624645027e-13,2.3034849242343884e-14,1.2896346317237128e-13,1.806779145784379e-13,1.5253577101925314e-16,1.0010818562999901e-11,1.5550087271684337e-17,8.138508550620868e-15,1.245454206346558e-13,1.0587844078042974e-14,6.955243492257068e-09,8.680821130402637e-17,1.463049304848015e-16,1.1484110103848755e-12,1.0568111598503738e-14,5.152802644239776e-16,3.8810025262721456e-16,2.9471307024741503e-17,8.855650587835662e-13,2.9567943145986098e-12,2.939393723539428e-14,4.681153381591585e-11,2.262534057608195e-16,5.631668091934938e-13,1.889599303694922e-07,4.462245524580341e-20,6.875768265293333e-14,4.698432615191095e-12,4.935156172614086e-10,2.8330229872100543e-13,5.3302783194209e-13,2.3300356869621064e-12,1.3287934392137296e-14,3.358099971174504e-16,3.8123855201216417e-14,6.50998420209832e-14,2.2020283166335197e-11,1.8688826528001634e-12,1.799007584612003e-13,3.974446549648292e-09,1.4846462817810768e-13,6.10839980434366e-16,2.7384448875178435e-12,1.7843582514331935e-12,1.1231515426089831e-14,4.5409991739076006e-11,5.386507144727708e-14,5.13165932544777e-15,3.2555506684558977e-13,1.3968119716434302e-10,5.11174123862812e-11,3.5849517527729996e-14,2.97555186599182e-14,1.3207878978951687e-15,2.5964006986067822e-11,2.0985347140567434e-11,3.630295120505417e-15,2.6168352763021076e-14,5.82152923957191e-13,2.0345608970317636e-17,6.0151002898739016e-15,1.8726425304090716e-13,5.764427563753616e-13,7.550589927601825e-14,1.2363378550095394e-12,3.071765777311108e-16,1.331882382160643e-09,4.397031716507627e-08,0.9999996423721313,2.454179497089217e-15,2.153130104765033e-13,4.522928797982828e-13,4.303823465147405e-13,1.0035169310113057e-12
