id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
447,2.1915999830895982e-12,7.374188900061542e-16,5.797133328933057e-10,3.3705413460261013e-11,2.281587851998444e-15,1.966556393640309e-14,1.7975689825533436e-09,3.3328669685195322e-12,7.467777264624775e-12,8.240632004348868e-17,1.7253153116250641e-13,7.94440925669165e-15,4.8846158136339485e-15,4.644570996250111e-14,1.0867509962677463e-13,1.4699077729735804e-14,2.5228300351565203e-15,1.1152538803571588e-07,2.7215599565644233e-13,5.8108688000269026e-11,3.250727692500385e-16,1.5988431123227623e-16,1.0345885410890639e-17,4.637038029171202e-18,4.02018115681346e-16,3.2388184092619894e-17,8.959961136749406e-13,7.518779487902805e-10,4.624586148538196e-17,3.862584390404142e-18,1.8210246136539376e-13,5.389927328243449e-13,1.8316613850655195e-11,2.8380878376588203e-13,2.6347464140985544e-11,9.146993600918363e-15,1.6007949132923471e-10,1.3291364536760497e-11,5.352411222570019e-13,1.1535650652614486e-15,2.073299931737438e-08,3.9783104653461077e-13,1.0027348951169301e-09,9.539480316789195e-10,6.787853124023968e-08,7.585505557017314e-09,9.425647641169886e-17,5.813631798190499e-10,1.0509095424936742e-16,1.5162288091730147e-11,2.633771672977403e-11,1.2628040669084625e-14,7.167917382691277e-14,5.813062419528921e-19,8.908712863319569e-18,1.3160005470866262e-16,4.462935121792572e-18,4.7125672608672176e-07,0.9999967813491821,6.509288767719834e-12,1.7036189126073964e-09,1.544699562488691e-13,2.1476043599727435e-12,7.499905102341387e-13,4.505374450300218e-18,2.255324960194114e-15,8.433475407821148e-14,6.7628212058190584e-12,3.448229115438073e-14,8.283362884498047e-11,6.750557286138092e-18,2.299185554400715e-14,1.3684411032989247e-14,1.0405161975091115e-12,5.662463642460832e-18,3.227907375527757e-14,5.376895040321017e-10,6.569475730555316e-14,5.323156110646548e-15,1.0134909133718145e-13,2.689012234874979e-16,1.5350940429925686e-07,1.3422229585557943e-06,1.0520689137580308e-12,1.6183736295527495e-10,1.4701947437245622e-09,1.9263425923843336e-11,7.515653654976973e-10,6.117967041482898e-16,9.770570841283188e-07,2.9387720701379294e-08,1.6235497917859582e-13,3.0595876309921777e-13,5.113034149581166e-18,7.023197134969905e-09,8.109595661665026e-09,1.090410097284722e-12,2.6303125869324602e-15,2.2653790295197856e-15
448,2.3765873891079536e-07,3.557236425422161e-07,7.906990617811971e-07,0.0005475563229992986,3.7350243786704596e-08,2.15206021891845e-08,7.857468062866246e-07,9.977777153835632e-06,2.5323528461740352e-05,1.65038416266583e-09,1.739144863677211e-05,9.081875695926556e-09,1.727069502521772e-05,5.003995795505034e-08,2.232255269518646e-08,1.4867693209907884e-07,9.981859960817019e-08,1.0630996257532388e-05,3.81208353772422e-09,1.5066783817019314e-05,1.2322395548380882e-08,1.1752972284284624e-07,8.132757245427058e-10,4.4374690033599506e-10,1.7100855453922037e-10,9.19669229659803e-10,3.851039025448699e-07,6.546672093321604e-09,3.5143801757619997e-10,1.6637653754703052e-10,6.313484277598036e-07,1.9133658497594297e-05,3.590326741687022e-05,1.0735374189607683e-07,6.285377907033762e-08,3.220805666614979e-08,2.1479945644387044e-06,2.5835513284278022e-08,2.132434389068294e-07,8.134297679873725e-09,2.4586020330730207e-08,4.6464454499073327e-05,2.2738646521247574e-07,2.407453791875014e-09,4.154464477323927e-06,0.00048526489990763366,3.668053594196863e-08,9.287755915465823e-07,1.3014577859848941e-07,1.3996087773193722e-06,0.00011939006799366325,5.640979683363412e-09,3.755230864044279e-07,4.001612197157556e-08,1.7108856553704754e-09,2.2997622295406472e-07,5.087925636360069e-09,1.234595004007133e-07,0.00019799976143985987,1.2990342135310584e-08,2.052934632956749e-06,4.409081988399066e-09,1.4822736815744975e-08,4.3402717864182705e-08,3.319605212936949e-08,3.383910041065974e-08,5.368685052076216e-09,1.9038905563206754e-08,3.3428507322241785e-06,1.5711407286289614e-06,3.2284719342356993e-10,3.7466724167600773e-10,1.2173649865943048e-09,1.5304291167694828e-08,3.272046800173456e-10,6.748037861825651e-08,4.9967852078225405e-08,3.680807214578863e-09,1.8995804929033966e-09,3.2576156883123986e-08,1.0697324137609598e-09,3.237852070014924e-06,4.003186973022821e-07,2.4674565793247893e-05,5.380711081670597e-05,4.539686869975412e-06,1.0461334341016482e-06,3.3855340006994084e-06,9.353019470026425e-10,1.119975968322251e-05,9.946249974746024e-07,1.3540611121243273e-07,1.3655534303325112e-07,1.1177606618062441e-09,0.9983227849006653,3.6519909372145776e-06,1.3130456721910377e-09,1.999126730822809e-08,1.245723751708283e-06
453,4.005025824871389e-11,1.9394466935218624e-11,7.619864739183413e-09,1.01334210120263e-11,5.680044629086112e-11,1.2351776268459957e-09,3.720313987432e-11,4.5286491164074974e-14,1.5591218908376364e-13,4.830780567233184e-11,3.9584339278642133e-11,1.2266444804343024e-11,2.5435153115649367e-12,7.52992980468381e-12,9.328986472212364e-09,1.1936808312629221e-11,5.140745606979635e-09,9.23725505808104e-12,3.963463512945964e-08,6.788311232575062e-12,3.7045553799054665e-13,2.6294875965504616e-07,1.6111260947582196e-07,4.095182248864404e-10,1.143074435105973e-08,1.7419967690557314e-08,4.882762638658278e-09,0.9995323419570923,2.925204523052116e-10,5.822989312953553e-11,3.857332231405053e-10,1.2231109458582523e-09,3.7441688638395476e-11,6.239331967750061e-11,3.385395643817901e-07,9.141321588579387e-10,5.040456940719196e-10,1.0966159620998117e-12,2.7574681427111614e-10,3.248115731935286e-08,1.8135366985916335e-08,5.5136215038054104e-11,1.5058130031775363e-07,1.4421381422380364e-07,1.1994562498784944e-07,5.3623555248960564e-14,2.7580860772341564e-12,6.490066296882535e-12,2.1513921964451746e-14,1.345567823829441e-10,1.1107595954129579e-09,1.3144216381988372e-08,2.8712342833164817e-12,3.036741322813563e-13,1.8834548504154114e-11,4.354067453804511e-12,3.8371944510728895e-11,1.311449722152247e-07,3.6604573538934204e-11,1.9746469737125238e-10,7.118660771965324e-09,3.167993156694138e-08,1.6570162415519007e-06,7.73179964497217e-10,3.0923128641058284e-11,5.084576423092235e-13,1.3522534345611348e-06,3.868562803432951e-09,1.3743558374690323e-11,3.272746114911518e-13,1.552757922240744e-11,2.347390060108978e-10,1.7819444053657207e-07,1.3830422918026386e-10,1.0566473911122198e-11,2.550222921726686e-09,5.11705955386077e-10,2.3548973331344314e-06,1.0017111584659233e-09,1.1113597021827903e-12,3.149747444201184e-13,1.2578563746146187e-09,9.62320934744243e-13,2.569023882514898e-09,1.902427000655127e-12,6.818680342579597e-11,3.0025548020118364e-12,4.967173807685077e-12,2.041727782398084e-07,2.9833713277582774e-10,5.295537897076485e-10,1.352058603965034e-10,5.090534114030043e-13,1.1919476432882721e-14,1.49581464835985e-12,1.2735291932131076e-08,1.7092885684633075e-07,0.00046023447066545486,2.212908745136133e-10
457,6.642991157157496e-10,8.524125849618258e-10,9.233639630679136e-09,2.4317690083819343e-09,2.428485288419324e-07,4.282218526441284e-07,6.662133273493964e-06,4.958869315174752e-09,2.0336247963381737e-10,7.383020772522286e-08,4.96303054209335e-10,7.687614242968266e-07,7.006678348631112e-09,4.299138538499392e-07,7.887300057518587e-07,3.690767698572017e-05,1.7419498732351713e-08,8.979369248152125e-09,7.64655396778835e-08,1.1358155305174478e-08,7.068217677819177e-10,2.1150479369680397e-05,0.9931280612945557,4.023633664473891e-06,7.4599756771931425e-06,0.00015695182082708925,4.319631585758543e-08,5.727285952161765e-07,0.004222170915454626,8.184266334865242e-05,8.768482075538486e-06,2.661004216975016e-08,5.21423828558909e-08,2.963397264466039e-06,3.6328995633994055e-07,3.6953247217752505e-07,6.534976819239091e-06,1.7034024191175945e-09,5.361361559153011e-07,6.017690878934445e-08,1.5316365953310651e-09,4.306366374606796e-10,8.021410735636891e-08,1.6972097682810272e-07,2.421801355012576e-07,6.361099202933929e-09,4.803006845577329e-07,2.9169819892871374e-09,8.711004140238288e-10,7.672570134786838e-09,1.1775522779089442e-08,1.0119764937144282e-07,3.5699197269423166e-06,1.7959391129807045e-07,3.143633264812706e-08,4.1174783405040216e-07,8.150434638309889e-08,1.7085086483348277e-06,1.4356588140529425e-10,1.4358547240078678e-08,4.0745371165940014e-07,5.23161475030065e-07,0.0016042357310652733,3.1940840017341543e-07,3.8485518416564446e-07,4.30268221052188e-09,0.0003946833312511444,9.345282160211354e-05,1.0921233917216e-09,1.6095254018466676e-09,7.846674998290837e-05,1.5947810538818885e-07,9.946287718776148e-06,2.8336999093880877e-06,2.7800028945534905e-09,7.55742561864281e-08,5.853078577366944e-10,3.697454303619452e-05,7.159650294852327e-08,1.8603060425448348e-06,5.884497795705101e-07,1.1637119001761675e-07,4.640395567800937e-10,2.5070266929105856e-07,4.887201407455244e-11,1.4176810836374898e-09,1.3651354713317687e-08,7.445607685951927e-09,7.400866888929158e-05,1.2765439816320168e-09,9.103997000714514e-10,1.938192184525178e-08,3.596057922550244e-07,1.942140492872113e-08,1.763853785252678e-10,2.1312308362553267e-08,3.953674422518816e-06,4.493928145166137e-07,1.8657668476862455e-07
465,7.851350125598344e-11,9.630112707270655e-09,6.482911540928171e-09,5.50115686337449e-09,5.420222493057736e-08,1.8395333256648883e-07,1.0792344937726739e-06,5.226190591400837e-10,4.391360053368487e-10,3.495327582925256e-09,1.1520333298431495e-11,1.0248816906255342e-08,6.961869969401846e-11,3.7070023495289206e-08,1.3313916635837586e-09,0.9999611377716064,1.6096471378013177e-10,4.524607910560974e-10,2.4271371371065165e-11,8.795535855199432e-09,3.991747557496872e-11,3.7260708296571465e-08,4.625027258953196e-07,9.59351975637901e-09,2.1212975820361635e-09,6.872464382468024e-06,4.260229669039717e-11,1.388942433289131e-10,1.4046350770513527e-05,3.385569300462521e-07,3.339259251333715e-07,3.693331862564264e-08,3.1715066484139243e-07,1.133309069700772e-05,5.949359671575394e-09,2.384570541025255e-09,7.950217195684672e-08,9.831505565216503e-08,9.695457947600516e-07,1.1351776265655644e-06,4.660938857092845e-10,4.4368380497372684e-11,5.750300791085294e-10,3.923868868715985e-11,2.3852027020154765e-09,1.3655388819699965e-08,2.0402965983379318e-09,2.1522590376577e-09,4.3050087800144965e-11,9.101538966937994e-12,5.436285310800315e-10,5.817329395974014e-10,2.2580460168342142e-08,2.1914740855333292e-10,1.4779237555995195e-10,1.7879808744680759e-10,2.2560590895448485e-10,1.1515644615656129e-07,1.5749110349183582e-10,7.806407187338493e-10,2.1211407741361654e-08,1.7093181037264316e-10,1.9805203521627845e-07,6.376693062470906e-10,4.542734632906331e-09,8.851359645234425e-09,4.045336865488025e-08,7.520843325892201e-08,1.281167949507278e-10,2.5129184757360923e-12,8.011119945194878e-08,3.430552508731921e-10,2.986378433433856e-07,2.495568196536624e-10,4.29813337698981e-11,1.1316213244239037e-10,3.011497301530497e-11,9.209260021236787e-09,6.267422691941249e-10,1.7697923127002468e-09,4.374867579315378e-09,9.000334366682239e-10,1.0582409948334259e-10,2.2604136618031845e-10,2.9088187414316735e-10,1.4381881796587948e-10,3.2459469140322383e-12,1.0526964189239152e-07,1.545623149468156e-07,3.232246970075181e-10,5.6564530837022176e-11,1.0139807882225682e-09,1.028639284861299e-09,4.565131606071304e-11,6.192124590853609e-10,1.9083095104122094e-09,3.205338494627341e-10,2.2184867831676058e-10,1.738439010523507e-07
471,2.8659222564564324e-11,6.8847367043489704e-12,6.984025446854503e-08,1.0839825108632795e-06,1.766104797129575e-11,5.24337136209585e-11,5.529974714590935e-06,3.7617610360030085e-08,7.028008730536328e-10,2.7909480282417576e-12,4.132719444438493e-10,1.249239427181248e-12,2.1288314167033917e-10,6.329776258695574e-09,1.1681520551212743e-12,6.24383700298381e-09,2.84593176932621e-14,3.4154237482653116e-07,1.5325304773047138e-13,1.6896484567041625e-07,3.240766266454642e-10,7.884376311551033e-12,1.9997736105947794e-12,9.62076663994782e-13,9.375951620996248e-13,1.828588821160826e-13,4.372933872648366e-12,5.326688526027801e-13,8.300729027743703e-12,3.7477135284014196e-10,6.818269504549335e-09,2.5590309178369353e-06,3.13038890453754e-06,9.116660635299922e-07,8.534301088047869e-08,1.9861840037244116e-12,1.337643880106043e-06,1.0700997421508873e-08,5.08336626126038e-08,4.458859063222187e-12,1.0718028686795833e-09,7.596437368029285e-10,7.758299558346948e-10,1.847901606039093e-12,1.1799938803846999e-08,0.9999382495880127,1.2767946699909771e-09,7.2790689031876354e-09,9.439553305679027e-11,1.4393098692055961e-11,4.470620140750725e-08,3.1788724430548143e-10,3.420387750807663e-09,3.282870503218405e-11,1.8945624583044385e-11,1.812208516582814e-08,1.0502084363825728e-13,4.915682083606043e-09,7.536496013926808e-06,1.983011088668718e-09,2.3904064505586575e-07,1.0775148828745529e-10,6.944536612429886e-11,1.5956493071289657e-11,1.5591559293648416e-11,6.715660916256638e-09,1.0816629709975434e-12,3.66788710515209e-10,7.703234672362669e-08,4.093279670769334e-08,3.979133862686002e-12,6.5205510262067445e-12,7.622365412462973e-12,4.686402741566065e-12,1.1557538238081422e-13,8.541123537597617e-12,2.1059609611739916e-10,1.0694522117925612e-13,4.743625197506374e-12,2.8605816623894498e-05,2.8942706009615904e-09,1.675399801115418e-07,2.023316909571804e-07,6.095081772627964e-09,6.023862624715548e-06,2.087374273429532e-09,1.4352732335964902e-09,2.593231229752746e-08,1.0312091892200614e-12,1.1600296279112854e-09,3.9548369024089425e-09,7.700181464675993e-11,5.18675902227983e-09,1.9332035972041695e-12,3.355039552843664e-06,9.071641875191272e-12,5.19825935768603e-12,7.37746452469934e-14,1.5839364542191703e-10
472,2.8417613862075086e-07,6.25304861600999e-14,6.916938549705876e-11,1.0024281404952262e-09,8.668584079718489e-12,2.9309196671219173e-13,1.872366983679541e-10,1.5148414744814431e-09,9.59153467761098e-08,2.928772608007217e-14,5.270348046870765e-10,1.9220992852897467e-10,2.9339525600691196e-12,3.3753890253587077e-15,1.1324246228239243e-11,1.7880497904239172e-14,8.276596769052347e-11,1.1916787556742747e-08,7.532342465310649e-07,3.095387834939345e-11,8.596151676761032e-13,5.776349654130174e-16,7.822421398042878e-17,5.211773607423213e-16,7.100274144675178e-13,5.6657949138545424e-15,1.7094299586961625e-10,3.386037006336551e-10,2.3659758387092585e-15,1.1301985430632506e-17,2.629016622457403e-11,1.825664829545586e-14,4.743175036764358e-12,3.567082068091365e-14,8.527196723522815e-15,9.561966496374197e-11,7.271505446382331e-14,7.484741125496353e-12,1.6026363450303421e-13,8.186246141681994e-14,2.023709422260822e-09,6.210558326294469e-13,1.5166996825133339e-10,2.861963821487734e-07,3.3394742526837717e-09,6.551055271170059e-13,2.2173165272080045e-17,6.075142056083394e-10,3.398059286209565e-13,3.565015276763006e-06,5.467348308026837e-14,4.833564290869985e-15,4.859387631866996e-13,1.1585639724747353e-17,2.012009769776751e-16,9.484467461911796e-17,4.207983110180932e-14,7.0601804402770085e-09,0.0002687513770069927,7.446777569586338e-12,4.972497413824328e-10,1.9651272796517016e-13,2.512585278724444e-11,2.2612514638531422e-10,4.1341123821750836e-16,1.7619679519120628e-14,1.153316808374938e-13,2.6124250332437704e-12,2.6981731397215068e-14,8.850717936326191e-10,1.7523849599600065e-15,3.1409999601272887e-10,1.58903055644255e-13,9.810749546090847e-09,1.3715286230949614e-14,8.539416569697256e-12,9.645430232296803e-09,1.049142435254058e-12,2.372452718492086e-14,1.2722262284796588e-15,2.737583486350705e-16,1.1104563102382059e-10,9.203808559732352e-08,5.826184261599476e-13,5.067845032513674e-10,1.6263079771761113e-08,2.8772093596529658e-09,3.0899566239028786e-10,2.3683745936642353e-14,0.9997251629829407,1.7841307098365178e-08,8.227101222502142e-10,1.5111469020556711e-10,7.936303659606195e-14,2.534217742322653e-07,6.063286264179624e-07,3.545601583599539e-13,2.1152428766879616e-12,3.249624622668999e-14
473,2.5801756464716163e-07,1.0422575513757693e-07,2.8895548176421926e-09,2.0792010335668465e-09,9.893376073932814e-08,4.1571473730073194e-07,3.841371665203042e-09,6.521348439036956e-08,6.619663844853463e-11,3.857146293739788e-05,1.0210003953403657e-09,1.1103644226295728e-07,7.419158265520309e-08,2.5362087985314474e-09,5.89188975386179e-10,2.755029759882177e-09,1.3931938935840549e-09,5.332583263850665e-10,1.4054906571914216e-08,5.629777088955734e-09,2.2755675672669895e-06,1.0176337106315714e-08,1.5205523506978125e-09,1.7602016669115983e-05,6.719807288391166e-07,7.884956021442235e-10,5.590346745520947e-07,1.07863218357096e-09,2.7665780066854495e-07,1.0350662904556884e-07,5.265302083223844e-10,3.9586012245962365e-10,4.0163927739200744e-11,2.1587244702914177e-07,1.9546811391712993e-10,9.24366538868071e-09,9.34659016849082e-11,6.198495050568908e-10,1.796780270524323e-05,1.1996328375118992e-08,5.724011542529439e-12,4.9557966619317995e-09,1.7253652673243636e-10,2.6264859731561785e-10,2.374313856634558e-09,6.956110687461603e-11,1.1067292859934241e-08,2.0922334975637114e-09,1.1183978131157346e-05,6.157984344667966e-09,5.4800346482863915e-09,9.612216578247512e-10,1.4838599682320819e-08,1.0339391565139522e-06,0.9998754262924194,2.2258016940668313e-07,1.0796170357707524e-07,3.958765260048125e-11,1.6751823886385075e-11,1.63798130614623e-08,5.402315750302478e-08,4.569756129058078e-06,1.636485436051771e-08,1.324322457252336e-10,7.34225338305805e-08,5.974019359200611e-07,8.937383055851456e-10,3.412766597099548e-11,3.090779614467465e-07,1.1020402368444593e-08,3.300872606359917e-07,4.945758469432349e-09,1.9663339845266137e-09,1.4734550246586764e-09,1.0733710809063268e-07,2.421886892989278e-05,2.0873727635262185e-07,9.678187140593764e-10,3.473391885222554e-08,2.965674354982184e-07,2.406041232916323e-07,1.1421186218996127e-10,2.327947296737465e-12,1.151619466455145e-09,1.2051621034459004e-08,2.3778012803177262e-07,9.023808189567717e-08,6.187057810524976e-11,1.1441562364211677e-08,4.699859251777738e-11,3.9613734514887256e-10,1.0250107429499167e-08,3.5806152709483285e-08,1.0447345211161974e-09,8.223328268330832e-11,7.543934227305371e-11,7.720016981238587e-08,6.95788600069136e-08,8.030247613532993e-07
474,2.427786327530157e-08,7.539702911486812e-13,6.797680640602266e-09,6.029146071284686e-09,1.443212632734614e-10,3.0482465510073276e-12,1.2096785795279175e-09,2.5341514910820484e-12,1.2786995854524585e-12,5.1578502753557576e-12,1.066863708487631e-09,5.808918901450966e-10,3.8953718722867237e-11,1.9051161689875862e-11,3.010905524902796e-09,5.961972994288078e-13,4.899359251631097e-10,7.043473582157844e-10,7.643843855476007e-05,7.297657478311237e-10,7.585229319650999e-12,7.365358323241367e-12,1.695049656191827e-11,1.4082775744161946e-11,2.806190302351297e-08,6.55077103672852e-09,1.721985221081468e-08,7.311736993642626e-08,1.0152308681232736e-11,4.892065891921524e-14,5.4212300426570437e-08,1.4552130117237438e-12,6.447896903905015e-12,8.509142284014726e-13,2.2684206943401897e-12,9.027626979296599e-10,3.518994123874464e-11,2.868790274779265e-11,1.3435591614957554e-12,1.0722319733480479e-11,5.51668364323632e-08,2.339032439957478e-11,9.348437579603797e-10,0.999914288520813,5.51661782921542e-09,3.1107801339198826e-13,1.5957129010073928e-13,9.116171817424856e-09,6.228072745029234e-12,2.3185958752947045e-07,9.522129612582475e-11,8.410151915161368e-13,6.094072468876277e-10,9.505058144645279e-14,6.495193380536002e-13,8.156888792881789e-13,3.457116537486371e-11,4.5832365458409186e-08,9.478004159291231e-08,1.7383647299418215e-10,3.9351885305904943e-08,4.2157267260423126e-11,9.374874565537539e-08,8.553338481931405e-09,7.914799458191846e-13,2.0159308944389664e-10,8.5001597774359e-12,7.904692012061787e-09,3.6467638804549285e-12,4.720287716253324e-09,1.8187935532654187e-11,8.13539031696564e-08,1.5714249346210352e-11,2.968285457427555e-07,6.301187436413835e-12,2.1333581567972715e-09,8.331790368742986e-09,1.913600833347573e-08,9.98634985469038e-13,3.681534591071234e-11,1.2317809261735285e-13,2.134571186473977e-09,3.015727667587953e-09,1.7272719712857487e-11,7.191814418300302e-13,2.132093328555129e-07,6.480327101598959e-07,5.359028776297237e-09,7.476727570399078e-11,3.371001412233454e-06,1.587260101132415e-08,1.6803735292114652e-08,6.40890007730377e-10,1.185413204228547e-12,2.3267972271145965e-10,9.981024362559765e-08,3.496216095300042e-06,1.2019245332339779e-07,1.387937986763177e-09
476,5.448331421575858e-07,4.820074295253107e-08,3.173551021973253e-08,1.3455735414780179e-09,1.0115467148352764e-06,0.9994121789932251,8.234501081005874e-08,1.734873467107434e-09,5.323196550222065e-09,4.374935815576464e-05,5.060801777645452e-10,8.939353079995271e-08,1.9868542366907604e-09,1.5072632031376543e-10,6.156590615091773e-08,1.254141352546867e-06,2.5798362912610173e-07,8.715254906643821e-11,6.938854824056762e-08,4.3172492247833816e-09,1.0801129768367446e-08,8.860351385919785e-08,2.529113984905962e-08,7.925267908603928e-08,1.9336755485710455e-07,2.4082716265638737e-08,2.3675072498008376e-06,1.6272879932444084e-08,3.377232133061625e-06,1.3504998230828846e-09,8.665185236012007e-10,1.2831178342054272e-09,3.1118868593082993e-10,2.6246470952173695e-07,4.001545483856006e-10,0.00012724172847811133,2.6107964748445234e-11,1.229953694448227e-09,3.339665965995664e-08,3.131807346790083e-08,2.1141122186207895e-09,3.873470433291004e-10,6.432437658077106e-07,6.866149315776227e-10,2.476093641234911e-08,1.1877531944093356e-11,4.836867573132508e-10,1.2628805778902574e-09,1.458267839815619e-09,2.4485956373609952e-08,3.9098138060467136e-09,8.767454318103773e-08,2.1724719245774793e-10,6.075708269825952e-10,6.317390557342151e-07,1.817051042962703e-08,2.6442565285833552e-05,1.3877967663944446e-09,1.4808981818603684e-10,5.762061391578754e-06,6.245609585064926e-10,2.1854868137438643e-08,6.979332112244663e-10,2.5493449129498913e-07,1.4996912156561848e-08,4.046323720530154e-09,1.3586642921836756e-07,7.595917228542248e-10,1.339320043758363e-10,1.453109899074434e-08,4.476589765545214e-06,7.910875865491107e-06,2.4645700250403024e-05,3.331674847117938e-08,1.2270388083379657e-07,1.225020866968407e-07,1.0328196822229074e-06,5.122061565998592e-07,0.00032624026061967015,1.4238907795893763e-11,4.55033523394377e-06,4.1244341275614715e-11,2.803665910544595e-10,4.0948249235839285e-09,2.091194630793325e-07,2.644876762047943e-09,1.1726000725964525e-10,1.6874931674237814e-08,2.9368497962423135e-06,3.0847104870446174e-09,3.442560958522023e-10,4.758156646467171e-10,1.0596981070420952e-09,9.135690537398489e-10,1.6516273904088052e-09,9.511200715905943e-10,1.1910568364914553e-10,2.1044206732767634e-07,1.0018109009024556e-08
477,1.968066855317918e-11,1.3172072482227348e-13,2.5659341318373663e-10,7.201075673257673e-14,1.4441170698500927e-12,1.0161011615439364e-10,5.445427529032765e-12,1.0453544463156963e-14,1.8571710882274808e-16,3.089169586800722e-09,1.2739481405823084e-15,5.943472797254046e-11,6.2168185096384e-13,6.418527005464664e-14,1.7585708415738047e-14,5.980241258793373e-13,9.593334224342227e-15,3.214941672797546e-14,3.8225264967217676e-12,9.871243362644111e-14,7.770753995828272e-08,1.500579868696228e-11,1.8324651518408785e-10,0.999975323677063,9.870901749309269e-07,5.343868125784468e-10,6.177313028503731e-14,2.8395933607955337e-12,1.2627368040085685e-09,8.453462818636126e-09,1.750008610246212e-10,2.5650408446570294e-12,7.425465204193883e-15,3.758724928526469e-11,6.999842871134587e-13,4.1358314884810954e-13,2.1302831189600607e-14,2.3886134736805786e-10,1.1861637176480144e-05,1.6715386019772183e-11,8.9145439903297e-17,1.904609830182948e-16,4.74884532603503e-15,1.805625046453086e-14,6.161921423412584e-14,1.3885029939513481e-15,6.116829590584183e-13,1.9907300786802364e-15,3.7162842790074146e-13,4.4705867697017454e-13,3.401258417419479e-16,3.430744322527671e-14,1.874899541176589e-12,3.556547959783496e-13,1.4715968177370087e-07,2.453395819834725e-10,1.4689970431486926e-13,4.171058572317865e-14,2.9126471970980397e-17,1.6269312563821359e-09,2.1697567353928804e-10,8.659511330222358e-09,9.705904968626555e-10,6.214482210657789e-17,3.27967969622478e-12,2.4233717255128795e-09,5.701150407886116e-14,4.742776267205318e-13,5.1273964241094205e-11,4.903045980016781e-16,1.1329037079121917e-05,2.9449442884299515e-11,1.3363780568265149e-11,2.1128112009504568e-13,3.5744882531316136e-13,1.008198993041054e-11,3.236328577089359e-13,1.452449576897722e-14,4.514452180137685e-12,1.4798559710982317e-08,8.741492772690318e-12,5.397691842101704e-13,1.2452622614015207e-17,6.500835462762498e-16,1.2876493220206203e-13,1.9564671063787564e-12,2.1140325546977617e-13,2.949266231352856e-15,6.308751264449963e-12,2.094264821647261e-15,6.503818479868667e-14,1.616983630325919e-11,2.5307330883683754e-11,3.9404959330247014e-13,1.5005510533129887e-15,2.329371309893664e-15,1.9793304772974807e-07,1.1020694079544313e-10,5.767479376028728e-12
