id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
193,6.581459501830977e-07,9.492669619248773e-07,0.9965535402297974,5.358478574635228e-06,1.0912651049466149e-07,2.070664777420461e-06,7.501879736082628e-06,7.497530418731913e-08,2.500264884019998e-08,1.69721062093231e-07,1.2345603863650467e-06,3.10140762849187e-07,4.132474273887965e-08,2.658741777850082e-07,2.0491860652782634e-07,4.7315950268966844e-07,5.7650013651766585e-09,2.0678369310189737e-06,1.5044700774069497e-07,3.7005515878263395e-06,8.579924326568289e-08,0.0005080219707451761,2.104949459180716e-07,6.026328946973081e-07,8.288747039841837e-07,3.516234528433415e-06,1.5833296629352844e-07,2.9275293854880147e-05,4.715488103101961e-06,6.484476955392893e-08,0.0004104209947399795,1.776898352545686e-05,7.6094220275990665e-06,1.8437371807067393e-07,0.0001755487610353157,1.1608814531882672e-07,1.513987513135362e-06,7.800061894158716e-07,1.5936066688482242e-07,4.9783950089477e-05,0.0003396010142751038,1.4962041916533053e-07,1.2135388715250883e-05,4.569320662994869e-05,9.811898053158075e-06,1.5745436030556448e-05,3.885717205776018e-07,1.3855698171028052e-06,6.857616199340555e-07,2.0310648096710793e-07,0.00042744161328300834,1.9397806738652434e-07,7.468959779544093e-07,1.5845373013689823e-08,1.0099479368363973e-06,5.254527764009254e-07,3.510225212721707e-07,2.323877561138943e-05,0.0003995317383669317,2.6086017896886915e-06,1.5945690392982215e-05,5.157663053978467e-06,2.6930212015940924e-07,2.106708762994458e-07,3.093930729392014e-07,1.7626543922233395e-06,1.1025928188246326e-06,4.526126303971978e-06,0.00026470597367733717,3.4407512430334464e-06,5.132373459559858e-08,2.592556711533689e-07,2.079463996551567e-07,1.1797173101513181e-05,2.411976396388127e-09,1.040830284182448e-06,9.533259435556829e-05,1.115846757215877e-07,4.998815938961343e-08,6.326708330561814e-07,9.98064138002519e-08,0.00033413912751711905,3.690926178023801e-06,4.1750124069039884e-07,4.5497398559746216e-07,7.525450200773776e-05,3.146450035274029e-05,1.7888496586238034e-05,1.2215411970828427e-07,3.025869318662444e-06,7.772242497594561e-06,2.7177017614121723e-07,4.118373553296806e-08,1.8410778679367468e-08,4.1573180169507395e-06,3.927894795197062e-06,7.74960881244624e-06,9.411012911186845e-07,3.0099807190708816e-05
195,1.0162196986129857e-06,4.72820715913258e-08,1.0862921044463292e-05,1.7630452475714264e-06,2.5533047676162823e-08,8.340394970218767e-07,5.946266767864472e-08,2.9033399684408323e-08,1.6104804156924502e-09,1.508840432506986e-05,2.515058952212712e-07,3.3886997698573396e-05,1.8618936792336171e-07,2.599972148686902e-08,4.962209310122034e-09,3.016643290720822e-07,7.29560326817591e-07,2.0225018104724768e-08,2.6666291432775324e-06,9.740137585367847e-09,1.577982220624108e-05,6.065206434868742e-06,1.3188408047426492e-05,0.9573398232460022,0.041752997785806656,3.2517666568310233e-06,3.746224308542878e-08,2.0609805417848293e-08,1.1491259101603646e-05,7.216933227027766e-06,1.1922723786028655e-07,9.584952067598351e-07,4.357841589808231e-07,5.4403117246693e-06,8.646649121146766e-07,1.5765320426908147e-07,1.4315504337503171e-08,3.9204237509693485e-06,0.00017277120787184685,1.4035485946806148e-06,4.0825084979267956e-10,8.777165660944775e-10,1.3195307069224782e-08,2.590750000308617e-06,9.778245413372133e-08,1.9935855632979838e-08,5.843951385031687e-07,1.2858612308264128e-06,1.984404889299185e-06,1.1334344662827789e-07,5.508846356860886e-08,9.795498954190407e-07,2.368552642906252e-08,5.1356710883965206e-08,2.4721191948628984e-05,2.7303022420710477e-07,9.664417177646101e-08,1.595934939757626e-08,1.3916925944990055e-10,8.221107236749958e-06,8.252957923104987e-05,7.288642223102215e-07,1.0127300811291207e-06,4.321877300483834e-10,3.4978358598891646e-05,1.6924248029681621e-06,1.144034698086216e-07,2.0853581972346547e-08,2.0028071503475076e-06,2.782095407383167e-07,0.00020102184498682618,1.7035090422723442e-06,4.734397407446522e-08,6.224017283784633e-07,1.2043425101637695e-07,2.7884811970579904e-07,4.5837339257559506e-07,3.494241980206425e-07,5.7955293897293814e-08,2.698586104088463e-05,3.870079012813221e-07,3.188804598153183e-08,2.9809082979781465e-10,2.270172494434064e-08,9.990959881633898e-08,5.667437790179974e-07,8.355935960935312e-07,8.803824336212074e-10,4.10267517736429e-08,1.513363940830459e-07,5.713195037060359e-07,3.7811695108302956e-08,1.1851390127048944e-06,3.0900633873898187e-07,2.0153548163648338e-08,4.4254690578782174e-08,0.00019477555179037154,2.9085502006864772e-08,1.4307984201877844e-06
197,1.697172251624579e-06,7.899677143541339e-07,5.444586577141308e-07,8.659445484227035e-06,6.902200055947105e-08,2.4888997813832248e-06,6.073197482692194e-07,2.33181208386668e-06,6.650720479228767e-06,6.234313332242891e-07,7.331046163017163e-06,2.020540676994642e-07,4.764060577144846e-06,1.1177331771250465e-06,1.329253336734837e-05,7.172038181124663e-07,3.6674477996712085e-06,2.3402275473927148e-05,2.6098698313603563e-08,8.99755320915574e-07,2.2519876097248925e-07,1.1930073924304452e-05,4.92022422804439e-07,1.6868877139586402e-07,4.428184638527455e-06,1.2009249417133105e-07,0.00012507385690696537,5.706103820557473e-06,6.400014171958901e-07,2.894221893257054e-07,3.545395088622172e-07,2.0477553334785625e-05,1.8064391724692541e-06,1.7595475583220832e-05,1.312366293859668e-06,5.879915647710732e-07,3.273747552157147e-06,1.5887433590933142e-08,4.0253058841699385e-07,2.768575058098577e-08,4.701006162122212e-08,7.271426147781312e-05,7.678848305658903e-06,1.4174257501053944e-07,7.737226042081602e-07,1.4454525626206305e-05,0.00011748134420486167,8.381368388654664e-06,1.6328731362591498e-05,2.2066112137508753e-07,4.476592584978789e-05,0.0002590977819636464,8.913879128158442e-07,5.599138148681959e-06,1.1977074791502673e-05,2.108820808643941e-05,0.00036738859489560127,1.1042819636486456e-07,7.990077932618078e-08,2.2047445327189052e-06,2.027009138316771e-08,3.7286956739990273e-06,5.212887117522769e-06,1.0717900295276195e-05,4.304793037590571e-05,1.3342184956854908e-06,4.804306627193e-06,1.5609643355674052e-07,5.289567525323946e-06,3.237125838495558e-06,1.9345112889368465e-07,1.4980825824295607e-07,4.595888185576769e-06,3.5273220078124723e-07,1.0977708370774053e-05,0.00011005366832250729,3.592408006625192e-07,4.540534519037465e-06,2.1879155610804446e-05,2.2048463677037944e-07,7.2186553552455734e-06,9.587564164803553e-08,5.98361680204107e-07,0.998497724533081,8.511335181538016e-06,9.992634204536444e-07,1.2854324040745269e-06,7.212892114694114e-07,4.418069693201687e-06,1.1523178500283393e-06,1.514660084467323e-06,3.57399272843395e-07,2.760250765732053e-07,9.567433068013997e-08,1.0037358151748776e-05,7.59851616294327e-07,5.292181867844192e-06,1.5161153896769974e-06,4.2278642808923905e-07
200,1.388840047411577e-07,4.21261347582913e-07,0.00032085017301142216,1.0570827726041898e-05,1.3736232062910858e-07,4.6831218014631304e-07,1.302046985074412e-05,4.637764838832936e-09,1.4804405701340784e-08,1.4242989010426754e-08,2.1434350117033318e-07,7.336169716154473e-08,4.962310740097564e-08,6.658263629333305e-08,5.251350998491944e-08,3.0701021387358196e-06,1.2960797768357679e-08,1.523468284858609e-07,1.7513494654508577e-08,4.336529855208937e-06,1.0659842786253648e-07,1.6338407249349984e-06,7.082796287249948e-07,4.210456836517551e-07,8.824153496789222e-07,9.357784165331395e-07,5.498982957874432e-08,1.4688812370877713e-05,5.337744823918911e-07,4.245991476636846e-06,3.713005207828246e-05,2.5587514755898155e-05,6.374721124302596e-07,6.666171543656674e-07,0.00010114906763192266,6.201521784987563e-08,4.0251667087432e-05,0.00038802699418738484,8.671748219057918e-06,0.0005788481794297695,0.9968656897544861,2.1523936410972055e-08,8.520594292349415e-07,5.475098078022711e-05,2.80599692814576e-07,7.634764187969267e-06,4.502131289996214e-08,2.2080348571762443e-06,2.6376861583798927e-08,1.3202467563644404e-08,6.494155968539417e-05,8.344375856950137e-08,4.5087997335713226e-08,9.681463408739432e-10,2.546028099459363e-07,7.86363330007589e-07,1.3505139406788658e-07,0.0003054699336644262,2.3250577214639634e-05,6.606817919418972e-07,1.937615479619126e-06,4.786334670825454e-07,3.3158812584588304e-07,3.9667337858873e-08,3.4524571645988544e-08,5.405364049693162e-07,1.4537313575146982e-07,1.827006599341985e-05,6.271166512306081e-06,1.8756851432044641e-06,1.8143798286018864e-07,9.887254037721505e-08,8.884588282853656e-07,1.1351088602395976e-07,3.1470896999508113e-09,1.3533103526697232e-07,3.0810384487267584e-05,1.2825886415157584e-06,3.6251552870680825e-08,2.0374130826894543e-07,1.9308437515519472e-08,7.255294349306496e-06,2.1947562345303595e-06,1.1183337278453109e-07,4.001053184765624e-06,5.989010242046788e-05,1.0993775845236087e-07,0.0009205868118442595,7.579490812759104e-08,7.519017799495487e-07,1.930455255205743e-06,2.2813690492284877e-08,1.1291398038792977e-08,2.877282190283381e-09,3.5092358530164347e-07,1.87535601980926e-06,4.4676220568362623e-05,4.385476131574251e-06,2.144812242477201e-06
205,2.0308580133132637e-06,6.536657792821643e-07,5.715291990782134e-06,1.2380218095131568e-06,4.293942311051069e-06,1.4431811905524228e-05,5.187063288758509e-05,1.857412644312717e-05,1.7993759229284478e-06,3.6744722820003517e-07,1.9624249034677632e-05,6.766977094230242e-06,1.2080801752745174e-05,4.362187974038534e-05,1.546110155459246e-07,0.00032857805490493774,2.8673903216258623e-06,3.604634002840612e-06,9.815293196879793e-06,1.449039609724423e-05,2.1952348561171675e-07,2.0397001208039e-05,0.9812219738960266,6.603720248676836e-05,0.0005319465999491513,0.0002501154085621238,6.049082230674685e-07,1.3275689525471535e-06,0.005306436214596033,0.002101372927427292,0.0012887300690636039,2.5045674192369916e-06,7.117738505257876e-07,6.335329089779407e-05,4.80824637634214e-05,2.8676078727585264e-05,0.00034096321905963123,7.976112829055637e-05,2.7813272026833147e-05,2.6800655632541748e-06,2.4921315343817696e-05,6.069724349799799e-07,8.369923307327554e-06,0.00011082114360760897,1.5804373106220737e-05,6.6393581619195174e-06,3.6725614336319268e-06,1.7691914990791702e-06,3.2842561381585256e-07,3.7134082049306016e-06,3.5810398912872188e-06,8.27185795060359e-06,6.502846372313797e-05,1.3127350030117668e-05,8.699757927388418e-06,2.7524387405719608e-05,5.001964746043086e-05,2.3308908566832542e-05,2.9807398504999583e-07,1.6540544720555772e-06,1.4094407561060507e-05,2.291939836140955e-06,0.00010131554154213518,4.828045712201856e-05,1.627201413612056e-06,1.8193314872405608e-06,0.0001765579654602334,0.004222634248435497,4.105222615180537e-05,1.0079948879138101e-05,0.0018160208128392696,9.675679393694736e-06,0.00026658971910364926,0.00030896152020432055,9.258048976334976e-07,3.6270984082875657e-07,7.243795607791981e-07,0.00017268030205741525,1.5460836948477663e-05,0.00016125258116517216,9.554532880429178e-06,1.6250745829893276e-05,4.479821029690356e-07,6.018582098477054e-06,1.3138953818270238e-06,2.5223844204447232e-06,2.9032786187599413e-05,3.468922295724042e-05,9.434419916942716e-05,1.924345951920259e-06,6.145308475424827e-07,1.5057910331961466e-06,1.6082401998573914e-05,5.934671662544133e-06,3.121995462151972e-07,4.236596851114882e-06,7.376030407613143e-05,9.388398211740423e-06,1.5182243259914685e-05
207,0.00013417702575679868,4.806567176274257e-06,1.4920703961252002e-07,7.234059921756852e-06,9.330391037565278e-08,3.914497170853792e-09,2.3293843298688444e-07,8.548369123673183e-07,2.5275621737819165e-06,1.0302692317054607e-06,1.28730292203727e-07,7.84976509748958e-06,0.002031076466664672,1.494443608862639e-06,7.377677775366465e-07,9.2112109939535e-08,3.3456396408837463e-07,2.867850298571284e-06,5.622887400136278e-08,3.493761823847308e-06,2.9369308322202414e-05,4.442914658397967e-08,4.581192758479347e-09,4.845115242346765e-08,4.6109232698654523e-07,1.833918350513386e-09,9.980798495234922e-05,9.40490973988517e-09,1.4359798683472036e-08,2.5686399673929827e-09,3.8533218282843507e-10,3.097799705642501e-08,2.0370274000924837e-07,5.842830930191667e-08,6.631284321656494e-08,1.2920170489039151e-09,1.0659314320093927e-08,1.067434940438261e-08,4.437409728552666e-08,3.524756708728205e-09,1.828261453340474e-08,0.0004887959803454578,1.2126362491926557e-07,2.0562595182127552e-08,6.014299724910188e-09,2.4652922547829803e-07,4.509472972813455e-08,0.000450256367912516,0.9956633448600769,1.8851629647542723e-05,6.41367478237953e-06,1.1284229106678367e-09,1.3968710632639159e-08,3.475402991170995e-05,4.5962929107190575e-06,1.3286065723150386e-06,6.269243613132858e-08,2.6356907767421944e-08,1.4665877756669943e-07,3.6039386941411067e-07,1.0420761498153297e-07,5.197487098484999e-07,2.9705553572512144e-09,3.9165907850247095e-08,3.8091084064717506e-08,2.4232716896221973e-05,1.0885353729506164e-09,6.131470442483078e-09,2.0144247514508606e-07,6.372140433086315e-07,1.3111330687820555e-08,1.0384194126800139e-07,5.877870190573731e-09,1.7221597659045074e-07,1.0879942919927998e-06,9.267131417800556e-07,4.4441839008868556e-07,2.42003816985914e-09,4.4729294046419454e-08,1.6817574532979052e-07,2.778954240056919e-07,1.602993471294667e-08,5.2508930536987464e-08,3.230320189118174e-08,3.6704841477330774e-07,0.0009395162342116237,1.5566721458526445e-06,5.987562303744198e-07,7.945991642444028e-10,1.4373623571373173e-06,7.83873019827297e-08,2.718731821005349e-06,5.454340268329361e-08,2.3166745677372091e-07,8.65028596308548e-06,1.4038015251571778e-05,5.549712227548298e-07,4.6788361629523934e-08,2.263856231365935e-06
208,6.262969236559002e-07,1.0338592204561792e-08,4.248819095664658e-06,3.1940595363266766e-05,3.4126060199923813e-08,5.233692590422834e-08,8.058836442614847e-08,1.3228834916390042e-08,3.383293858405523e-07,7.252647815647606e-09,8.176463666131895e-07,3.963268380147156e-09,7.216911512841762e-08,2.2959753209761402e-08,1.9800623363153136e-08,2.523574593737976e-08,1.4149121341233695e-07,5.649933498830251e-08,7.397756718319215e-08,1.5531206543073495e-07,2.3509933555487805e-07,2.546331927533174e-07,1.932178435026799e-07,5.525296273845015e-07,2.666684849828016e-06,2.947966848410033e-08,3.723446084791249e-08,9.17224315344356e-06,1.3769777318373144e-08,3.1392065125146473e-07,2.1120162330134917e-07,6.22193965682527e-07,1.23038375932083e-06,2.0951995693963e-08,6.89909647917375e-05,8.284478525411032e-08,1.1766951502067968e-07,6.08618961450702e-07,4.995746394342859e-07,6.704540282953531e-07,6.712623871862888e-06,6.491310244882698e-08,2.2530857677338645e-06,4.180327323410893e-06,4.875352260569343e-06,2.0011411550058256e-07,1.0330982291861801e-08,5.185460949519438e-08,3.752685273639145e-08,2.6172455136475037e-07,2.997875299115549e-07,3.8433029203588376e-07,1.9654096128363108e-09,1.1658533027869566e-09,2.0340991113698692e-07,2.8197787287354004e-06,9.801702560707781e-09,7.328712854359765e-07,8.34284435313748e-07,1.1063376632591826e-06,3.705260098740837e-08,0.0006092895637266338,3.014487504060526e-08,3.345068577687016e-08,1.939828507602215e-06,5.973736705300325e-08,1.750945521905578e-08,1.575872829562286e-06,6.586328527191654e-05,0.0015211326535791159,1.2422880502072076e-07,2.5477127962858503e-08,1.0878527518798364e-06,6.095036155784328e-07,5.012918080637974e-09,4.2190183080492716e-07,3.1865399705566233e-06,1.8901188241216005e-06,2.6053257329294865e-08,2.0990026428080455e-07,2.273622623505389e-09,4.25599682785105e-06,3.181286729159183e-06,3.6616036425130005e-08,9.29247744352324e-06,2.285368464072235e-05,9.704116337161395e-07,3.1086624403542373e-06,2.9140818647022115e-09,8.509466169925872e-06,0.9975866079330444,2.9766866305180884e-08,3.5894858196883206e-09,1.9815502572129162e-09,3.223494502435642e-07,3.408364790402629e-08,2.6870795863942476e-06,1.0679421080794782e-07,4.7202455277783884e-08
209,4.842712542085792e-07,8.59039937495254e-06,1.5217382269838708e-06,3.612582304413081e-06,6.534685894621362e-07,3.987317086284747e-06,2.720662678257213e-06,1.555429207655834e-06,1.585670084125468e-08,4.234391610680177e-07,6.862809641461354e-06,6.345345013869519e-07,1.6182519857466104e-07,6.455374204961117e-06,4.733482494856389e-09,1.2065098644598038e-06,7.876527661210275e-07,2.767485227650468e-07,1.8626029714141623e-06,4.6637828177154006e-07,1.168090875580674e-06,1.129865358961979e-05,0.0240461565554142,0.002627704758197069,1.456522113585379e-05,0.9706403613090515,1.1645526321046873e-08,1.1744584327288976e-07,2.8131213184678927e-05,9.66415464063175e-05,0.0002907385351136327,8.0678983067628e-05,8.943658940552268e-06,0.0009620227501727641,1.1738593457266688e-05,7.086860478011658e-06,2.40239432969247e-06,2.6460229491931386e-06,9.562918421579525e-07,0.00010440756159368902,2.3120262540032854e-06,7.091423270821906e-08,1.4908776790889533e-07,1.846694999585452e-06,1.1702959454851225e-05,1.0735531930095021e-07,3.776308176384191e-06,1.6407765315307188e-06,2.8326347489837644e-08,8.239904047968594e-08,1.2491253755797516e-06,3.9900731962916325e-07,1.1936522241740022e-05,2.7572664862418605e-07,9.030293313116999e-07,5.974485475235269e-07,3.5096891224384308e-06,3.6216376884112833e-06,2.152448885794911e-08,2.3437391973857302e-06,0.00043735624058172107,1.0379168458030108e-07,4.2634859710233286e-05,1.0705289099632864e-07,2.0578124804160325e-06,1.7850514268502593e-05,2.0979718101443723e-05,2.6487536160857417e-05,1.2373154731903924e-06,1.7045464062448445e-07,0.00017252402903977782,4.027308762033499e-07,4.546597119770013e-05,3.1073996069608256e-06,2.643819527747837e-07,7.345193608898626e-08,1.2822785322441632e-07,9.344726663584879e-07,3.3559112466718943e-07,1.2418720871210098e-05,2.799991534629953e-06,4.224632448313059e-06,1.6953709547351536e-08,7.353776823038061e-07,8.014696106783958e-08,4.0570955661678454e-07,2.4727423806325532e-06,7.362625638052123e-07,1.5555604477413e-05,4.7224088461916836e-07,1.516812631052744e-07,5.909978995077836e-07,2.6337372673879145e-06,5.165747097635176e-06,5.638440470079331e-08,7.364218959082791e-07,1.7586142348591238e-05,2.9592818009405164e-06,0.00013136306370142847
210,6.246472089577182e-11,2.953936817373659e-10,5.651067169765156e-08,6.042265709993444e-08,1.152967044754094e-11,9.793926780687912e-10,1.864507159776707e-10,1.810164240723111e-10,3.2664485699607226e-11,2.713002322796143e-10,4.0524941624653366e-08,6.544976227651489e-10,1.71885648075909e-11,8.789251271235088e-11,2.3744912286405295e-11,1.2709232277696714e-10,6.987915107670162e-11,4.453447610686112e-10,4.97774987895383e-10,7.524791900692662e-10,7.830658864393936e-12,0.9999473094940186,3.0036741982542026e-09,1.3996526604387327e-08,1.7145802644336072e-07,4.9993349904298157e-08,1.303807339869678e-10,1.2049937048175252e-08,3.1723657034632424e-10,1.2940473581579681e-08,7.021330361567379e-07,7.51291509004659e-07,4.005118903194216e-09,1.6139265479608866e-09,4.881336934658975e-08,1.0830059071764708e-09,7.551856029408555e-09,2.27848462319713e-10,5.027821475128702e-12,5.8924314316755044e-08,2.388971465094869e-09,1.0225804647490122e-09,3.769421219601554e-09,2.413303556991764e-09,1.5634958572263713e-07,1.5251719331921265e-10,3.430312034424787e-08,4.1896618119263707e-11,1.7441448285637762e-10,5.230725297344918e-10,8.773097803782548e-09,3.901514489257352e-08,6.733774648992608e-11,1.1688251061459098e-11,4.038641421288958e-09,2.688447908738567e-09,1.1557149548480083e-07,3.2788314285880915e-08,3.89706114600763e-11,4.813862156116677e-11,1.2179397490541533e-09,7.243844191151538e-09,1.4094353462112963e-09,1.5601011801869014e-11,6.750617842499196e-08,1.0402376182661044e-10,9.368082309890724e-09,7.402951140988989e-09,5.0049762648995966e-05,1.6098060384717172e-10,1.9144130725123887e-11,2.3515951338981544e-11,3.5229350547894e-09,3.94900823152966e-09,1.0568466934923748e-10,3.944734672245431e-08,1.6594756124810317e-10,1.2852137132313146e-09,7.703615523269036e-11,2.1582494472149882e-11,4.3952855244278055e-11,1.5780893258821038e-09,2.3014885136563024e-11,5.46055112238264e-09,4.701717237765024e-09,1.2031512452992388e-09,9.819964841284445e-10,7.976218990846107e-11,3.3025673307207626e-09,2.2406583533030044e-10,1.190080145541117e-09,1.2793968662272448e-10,2.43935704968834e-10,1.52406975928443e-10,5.778031919589921e-08,5.217433707294106e-10,3.8290655091088865e-09,6.431933030626169e-08,6.6624807892878835e-09
213,2.348023997456039e-07,1.6189156326618104e-07,2.556643323714525e-07,1.1470031040516915e-06,5.430360374703014e-07,1.962746864592191e-06,1.1666218597383704e-05,2.643858287854073e-08,4.7687898074855184e-08,4.998995564164943e-07,6.688333087367937e-08,1.227356847266492e-07,4.3073410438410065e-07,8.602400214385852e-08,1.2233980939413414e-08,4.667561825044686e-06,1.8045648531028746e-08,1.1751719597441479e-07,1.1439377445299215e-08,1.1682890317388228e-06,1.5605847920596716e-06,4.862644686909334e-07,5.794118806079496e-06,0.0002484397846274078,1.159889143309556e-05,5.492530362971593e-06,4.877836801142621e-09,1.105569111814475e-07,2.1905025278101675e-06,0.0016960058128461242,9.322570235781313e-07,2.5954825559892925e-06,1.3133122820363496e-06,2.289165604452137e-05,2.379999205004424e-05,2.518156634323532e-07,4.555463601718657e-05,0.994706928730011,0.0021547710057348013,0.0009157356689684093,1.5744342817924917e-05,4.5919563262941665e-08,3.820985128299981e-08,2.624090598146722e-07,3.087453848138466e-08,2.8341406732579344e-07,4.117852014928758e-08,7.95363234828983e-07,1.658708725926772e-08,2.2278427991295757e-08,3.210922017160556e-08,3.1564977120979165e-07,4.012247956097781e-08,4.2516448139906515e-09,4.6664581532240845e-06,4.210871338727884e-06,4.370842816570075e-07,3.301757942608674e-06,6.560808429867393e-08,1.3604550304080476e-06,5.41898180017597e-06,1.8925497897726018e-06,2.075617658192641e-06,4.7071835318490685e-09,9.005652827909216e-07,8.269171303254552e-08,2.2091104057153643e-08,1.4834514331596438e-05,7.392321776933386e-07,1.2548515115895498e-08,3.447766357567161e-05,8.076441986304417e-07,5.887400675419485e-06,2.1244726866598285e-08,1.0257561200432974e-07,1.0684787099535242e-07,1.0367493530338834e-07,1.6779666793809156e-06,1.0410433759489024e-07,3.9984511204238515e-06,4.871981218457222e-08,1.2235240376412548e-08,8.565202591626075e-08,6.479216807520061e-08,1.970715311472304e-05,1.7655676742833748e-07,6.468314239782558e-08,8.770147701397946e-07,2.505950362774456e-07,1.3661190223501762e-07,3.3707664215398836e-08,4.9047077510522286e-08,1.0673176831232922e-07,2.2254983633729353e-08,4.137816311811093e-09,1.4368459311242532e-08,3.657819661384565e-06,1.5631444227892644e-07,2.3225706513585465e-07
220,8.662758510524782e-09,1.708283647872122e-08,1.4912870938132983e-09,1.5832546385041724e-09,3.7684397824477855e-08,7.475201073248172e-06,1.6916975598135764e-09,2.9830154346655036e-08,7.01474078823594e-09,9.838633729941648e-08,5.424776645668317e-07,1.2989548281439056e-07,4.458883040570072e-09,1.899980048847283e-07,8.015272889849712e-09,2.778852490337158e-07,2.989548164578082e-08,3.75962905252436e-09,4.9742840957378576e-08,4.949426979372618e-10,5.061938281869516e-07,1.975488657990354e-06,4.335615813033655e-06,8.07907785116413e-09,2.7506376909514074e-07,1.219040797195703e-07,4.7231768718347666e-08,2.868165704938974e-10,9.710110049354626e-08,2.759281585440476e-07,5.5578478708184775e-08,2.3882300581590243e-09,2.6986317624988487e-09,1.3105611742503243e-06,4.2337272576631335e-10,4.4528383114084136e-06,2.081927297226116e-09,1.034074492700654e-09,2.1885429024592895e-09,1.860998688485438e-09,2.0801597944153372e-10,5.433324457015942e-09,2.8985921218804833e-08,2.3265169790676055e-09,7.080814157234272e-08,2.7893384824118073e-10,8.64786488818936e-06,6.727610024626074e-09,2.966893175582186e-09,6.054673349353834e-07,2.7457496276639404e-09,3.1167278393695597e-06,1.2046747599470109e-08,1.7220193626599212e-07,1.7086740626837127e-05,2.3109264475351665e-06,0.9997132420539856,2.1933727056833163e-10,2.3024292541973246e-11,7.027838311302048e-09,2.4616319649339857e-08,8.763452186144605e-09,1.777628710897261e-08,5.049139772950184e-08,4.6286122596939094e-06,8.588413606958056e-07,2.7814360592515186e-08,7.898597331745805e-09,8.14821063954696e-08,1.1868925753333315e-07,2.6610461645759642e-05,3.267319925726042e-07,4.112480382900685e-06,1.7036783095392138e-09,0.00010852269770111889,2.143794063158566e-06,8.028779308055789e-10,4.75006800115807e-06,3.322286147522391e-06,4.595351876801601e-10,2.464558974679676e-06,5.2629799823789014e-11,1.8966532511210943e-10,7.763944154248748e-07,7.005073854315924e-09,1.9018380204016694e-09,5.853128826061038e-08,1.8622948738666878e-09,7.239746628329158e-05,1.5824395127594926e-09,5.348235743163343e-11,7.931799217431035e-08,7.847843619401829e-08,1.5028030020403094e-07,5.172747230552943e-10,8.681627639006706e-10,7.753251513031856e-11,4.4508621499517176e-07,4.10042950704792e-08
