id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
154,2.244724051081448e-08,9.478640805582472e-08,3.216409083517391e-10,5.169272232485866e-10,5.100889666209696e-06,1.8113348321247003e-10,8.468915524417753e-08,3.244642584832036e-06,5.474762929225108e-06,8.037102361413417e-08,3.869177478410535e-10,0.9998289346694946,1.7170224282381241e-06,2.182730531785637e-05,3.4307126043131575e-05,2.8508704286167585e-09,1.3131833043189545e-07,4.011638338852208e-06,5.8721010276485686e-08,1.6014246595474901e-09,1.0571491202426841e-06,3.734736478411271e-11,4.174095735720584e-09,1.326894238928844e-08,2.4294075640085566e-09,2.661395548386736e-10,1.929342374751286e-08,1.803418872570184e-11,2.9790447442223922e-08,4.0957565117238914e-10,4.992715685325777e-10,3.703840619623255e-12,2.4603263870659475e-11,8.569283949100281e-08,3.001500437083138e-11,1.7847168010121095e-07,7.722404937737792e-10,4.521617802399902e-11,9.249337296068916e-09,2.7159013926691955e-10,2.4768637141292515e-10,4.617172755239096e-10,6.996396517688908e-11,1.6682946690771416e-10,1.2535974036609332e-08,1.5102844530545667e-09,8.79118733365658e-09,1.4819891980266675e-08,1.5534840713371523e-05,5.8843561419053e-06,2.0548564585998186e-11,2.460421588690309e-10,3.858931449940428e-07,2.2206350536180253e-07,1.2430780849115308e-08,3.155660455167464e-10,9.120362798320514e-10,2.9308051541221403e-09,2.4627128114573793e-10,1.0914499304348624e-09,4.815051024564809e-09,2.137615640052104e-09,2.278447475134726e-08,3.769025092026368e-09,4.902773742543332e-10,3.186487185224962e-11,1.0157765739648994e-09,1.9244330087819783e-11,5.1819425486709925e-12,1.2297989883391924e-11,8.879808555128932e-10,1.2716621711206244e-07,6.250988615619235e-11,2.2315459702326734e-08,1.355747826892184e-06,5.939027936108232e-09,3.471575804603333e-11,5.321984630768384e-09,9.135270317983668e-09,5.62615838362035e-08,3.5159800404471753e-07,9.062942063486901e-11,1.0528317773150775e-08,1.8503720777829358e-09,1.4175880469480262e-09,1.4254665503532493e-10,1.680664357683881e-10,5.0675373619579744e-11,7.559290970959864e-09,1.6925147861002188e-07,1.4215343312196094e-11,1.9219976820750162e-05,1.1703359632520005e-06,4.3352763896109536e-05,5.728767238366572e-09,5.67434790355037e-06,1.288760653750387e-09,1.7314198685891569e-10,4.141485820952084e-09
156,7.002290658419952e-08,2.535271050874144e-06,5.692110116584104e-10,1.4386873914418175e-08,1.467362320539678e-08,4.731912639499569e-10,1.981061759082081e-09,1.1827673915831838e-06,1.4926414223737083e-05,3.070326570764337e-08,8.757942830152354e-13,1.5652886986572412e-06,9.664890239946544e-05,4.560853312796098e-07,3.6505289244814776e-06,8.056792732968887e-11,6.245413963767987e-09,2.4414188374066725e-05,9.451878515975842e-12,3.586869070204557e-06,9.549497548277941e-08,1.5511770470530428e-12,7.975957676438494e-14,9.140697643239548e-10,2.098661466831686e-09,2.87488661349089e-11,2.294536670888192e-06,2.3981836481945518e-12,4.806842146543033e-10,5.159479614380569e-13,3.641566215240033e-11,2.1544341831380986e-12,4.5535422654729985e-11,1.6669149616177492e-08,4.218716521953159e-12,6.718903766689266e-10,6.924622680815062e-11,3.5493086247839756e-10,1.0102799308242538e-07,2.4983129454092534e-10,9.898882824543875e-10,0.00023387327382806689,3.1934502785213592e-12,5.474557959739279e-11,1.2707229365971351e-11,1.889653766795618e-09,2.720459274518916e-12,0.0002749966806732118,0.9992907047271729,2.368197016267004e-08,1.1969999036409718e-07,3.931031281739772e-12,1.7560687126660923e-08,2.5454705792071763e-06,1.8256150369211355e-08,5.214474407821967e-10,5.344520381811435e-10,2.278443822500975e-10,2.387915976065358e-10,3.51071749449261e-09,2.7125177104458942e-11,1.3371485863000743e-10,2.502846237553702e-12,3.91379240127776e-09,5.166516520160869e-11,5.3809824651640525e-11,1.7183093327117344e-13,6.508287832274195e-13,1.571592335436467e-11,1.5134093978019791e-09,7.951727470922876e-11,1.403457572379807e-09,1.9571462506196013e-12,3.9057569678480064e-11,1.5631703931262564e-08,1.2844726393623773e-09,8.481462199227963e-10,3.980869800468412e-11,6.191601453764406e-09,6.997036283706848e-10,9.473709594587376e-10,9.954842505877082e-12,3.1096426766907825e-08,1.9494381220397372e-08,6.280887419052306e-07,1.323074911852018e-06,4.6818562360329e-09,5.225359700489207e-09,3.700867390321605e-11,1.1962958978983806e-07,1.0894743440736931e-11,6.372557947997848e-08,2.0071291850776163e-10,1.4723181562814602e-09,3.4815740946214646e-05,8.626619091955945e-06,1.8308299321034838e-10,8.193684064572437e-10,4.365181212051539e-07
157,1.937985416589072e-06,4.943903419984963e-08,1.1327564379826072e-06,2.1214891177123718e-08,5.828542981589635e-08,0.9993435740470886,4.2408467493260105e-07,1.1779858866134418e-08,1.395617577060193e-08,1.656386666581966e-05,1.057332355003382e-08,1.1889494722083782e-08,1.5137782138907596e-09,1.9072992074598005e-08,2.8978353938668988e-08,4.757860006066039e-05,4.11885309858917e-07,6.90710821871221e-09,2.2065647442559566e-07,4.666192765512278e-08,1.1587406589796956e-09,4.702413392010385e-08,8.81586501577658e-08,1.6351775489198417e-09,1.5627687162123038e-06,2.977293149797333e-07,1.032363684316806e-06,2.177773268385863e-07,2.1515238586289342e-06,1.511709424306673e-09,7.054057249433754e-08,7.7293709210835e-09,1.1697727231307908e-09,1.304430270465673e-06,7.232414667157627e-10,2.0857016352238134e-05,2.436834733998694e-09,1.3921898078805839e-09,8.581689314723917e-08,1.93275457860409e-08,3.3151448519674886e-07,5.5357265438260583e-08,2.9100914389346144e-07,4.399142827793412e-09,2.1285861961928276e-08,2.7074507566449135e-11,3.4602052334520295e-09,1.1823590995163613e-07,1.0079254764150392e-07,1.489522816200406e-08,2.4602042625332388e-09,8.816143235890195e-06,9.384860666372674e-10,2.6654696227979002e-08,4.221638789658755e-07,2.3877170463038055e-08,6.126319931354374e-05,5.003270757697464e-07,2.94617413798548e-10,2.9823361273884075e-06,2.886802086266016e-08,4.022501798317535e-08,2.663024023519256e-09,1.9871947642968735e-06,5.107479594812503e-08,1.3820127833241713e-06,1.2769064596795943e-06,3.800192516223433e-08,2.6140044795397444e-08,1.547414143487913e-07,1.1011785318260081e-05,3.481374733382836e-06,0.00026410797727294266,3.791902258853952e-08,5.721827278648561e-07,1.2820594292861642e-06,1.39203466460458e-05,5.349732600734569e-05,0.0001294403919018805,1.0121738169832639e-10,1.0302368025350006e-07,3.4180649977066935e-10,1.4754554911178275e-08,5.079529330487276e-08,5.964757292531431e-07,4.033847478268626e-09,1.163892759947771e-09,1.3574980357589084e-06,6.449096190408454e-07,4.832105560126365e-08,3.2706388708447776e-08,3.8431252846748976e-08,4.4825446132712443e-10,2.492520634334028e-09,9.404486078778973e-09,7.222066056300491e-09,3.332747411377568e-09,1.637118742792154e-07,8.101303450303021e-08
158,2.1627686308534066e-08,4.687295245275891e-07,8.607473622745943e-10,2.1569565578083427e-11,8.174729515530998e-08,1.835695373486601e-09,3.4564763495836814e-08,9.631262400944252e-07,4.738487859867746e-07,5.404552666732343e-06,1.1345704931109424e-10,0.0009052218520082533,6.686906999675557e-06,0.9988013505935669,0.00010696520621422678,2.4068455672932032e-08,7.391223633135269e-09,0.00010596258653094992,6.218916492883864e-10,2.3421170780579814e-08,7.515000532976046e-08,1.1856249315655987e-10,7.45109418609502e-10,8.703443299395985e-09,3.331433184872168e-10,1.238499580669128e-10,4.1925781602003553e-07,5.0360472736432627e-11,1.3330378578757518e-08,1.0379733531018509e-11,1.4787684965433812e-10,4.033316389207009e-11,1.2700140938903814e-10,9.735605317473528e-07,1.0902668524936932e-11,4.8294651833202806e-08,5.324681251472896e-10,2.7433325056058777e-10,5.452307050290983e-09,2.933918108460887e-10,2.5863255981306565e-10,1.367459390166914e-07,1.6628944887742136e-09,5.386588744493714e-12,4.115621266009839e-07,4.16406686909454e-09,2.086796513367517e-08,1.0954119034067844e-06,3.362957068020478e-05,3.826248118343756e-08,9.080247664883245e-10,3.4606090215660856e-10,1.281438358091691e-06,4.3781992076219467e-07,1.1169114522147083e-08,1.136736538231986e-10,8.039974797036109e-10,2.778167562667022e-08,2.888746186702207e-10,2.9829885228593866e-09,5.5499160822591875e-09,4.353626903430552e-10,4.1043620058189845e-08,3.1087189711342944e-08,7.622221742664692e-10,1.49346612854373e-09,1.821129558265966e-08,4.087730501312059e-11,8.30309779265015e-12,3.801377181783527e-12,5.102934075296162e-09,4.54623272361232e-09,8.755800251503132e-11,4.386300211933758e-10,3.3953522233787226e-06,3.399988912633489e-08,3.253445776674191e-11,1.1602920579889542e-07,2.5740989784139856e-08,2.1981171016705048e-07,4.507945050136186e-06,7.21568985118104e-11,7.993861572686e-09,1.217845237988513e-07,5.749805964683219e-09,1.4704347461869105e-10,5.939839176072326e-10,3.634789691453477e-10,8.718816957298259e-08,2.1541999295493497e-09,2.790913767453107e-12,1.2227273145981599e-05,2.9320862182657947e-08,4.0443042053084355e-06,2.00764782576357e-09,2.6180337044934276e-06,1.0041465575705288e-10,4.897176886231591e-09,1.8523299161188334e-07
159,1.527836607229105e-10,4.1956373024731874e-05,8.883958846350737e-11,3.9567954896726695e-14,0.9999247789382935,6.218918435774157e-11,4.973976786004641e-09,3.480998245208866e-08,1.266982341263656e-08,1.7080358247767435e-06,8.643142451747465e-11,2.6420400899951346e-05,2.789375397327376e-10,2.1296017033156645e-11,2.1272422046081374e-08,5.026696836551992e-10,1.3112504859691398e-07,2.318479713769861e-10,2.139849186733045e-08,3.800439130063893e-11,2.160030589948292e-06,4.428374680842673e-11,2.2764003182462744e-10,7.082041975081665e-08,1.659351822613786e-11,4.10862366351239e-09,8.566313880464804e-08,1.425851217694632e-13,2.2756168505111418e-08,2.9524904743283287e-10,1.6358624177481573e-10,7.333803703213349e-14,6.075325789320352e-13,1.7289861764524517e-09,4.737212141656122e-13,2.3033537388528202e-07,8.313795615486064e-13,4.1090232345136757e-13,4.242825468736555e-08,5.054134333271065e-10,2.5318592708489795e-12,3.704082179867285e-12,2.336100063393687e-12,1.5464356750987014e-14,4.449560164765387e-10,4.844928711694729e-13,6.525510383784128e-13,1.881372696521666e-10,9.59341335260433e-08,1.838191536762679e-07,1.7438648673018123e-15,8.091616786332079e-12,1.3999526364549819e-11,1.8669506045287942e-12,8.412499030718834e-10,2.1670630513583727e-13,6.860684242937509e-11,2.4676979903937024e-10,7.68343342508887e-13,1.8016885455340165e-13,1.110216918398521e-09,3.769068113168572e-10,1.8490843578522487e-10,8.84646696175384e-12,4.515195328735899e-09,1.7848568489072653e-13,3.0550333720040165e-14,3.8242619384816837e-14,2.600321759131663e-13,4.283378529255574e-14,1.1169701448487945e-11,5.132573033250765e-09,2.6864955030535265e-13,6.945854114093208e-09,1.8687144347495632e-06,1.7977232202870397e-10,1.7633134535843809e-12,1.0490341234570266e-11,5.559015400780076e-11,4.922366333981465e-11,2.8764666204494915e-09,1.2979304046464857e-13,2.3463940859724808e-11,8.918839516751376e-13,7.835611326445502e-11,1.8136069035445956e-10,7.42877642539129e-14,6.84018280181658e-15,5.971920874481285e-11,1.88985538329689e-08,8.820104369089421e-11,4.306063949854888e-09,1.1505417063517598e-08,9.943183698624125e-08,4.650958437824038e-13,5.445375816925946e-10,2.2823173906338923e-10,4.095590620117884e-12,1.7814483221911814e-10
161,1.2335075894043257e-07,2.922030084562266e-08,2.2677184574604325e-09,4.735135616940056e-10,3.1976743031236765e-08,1.362202795007761e-07,4.944761045067025e-09,7.547215830072673e-08,9.732578076793175e-10,3.149533222313039e-05,1.080819655996379e-09,9.318928562151996e-08,1.114947394853516e-06,1.3872325155261933e-07,1.3901552131656558e-09,1.0101462777356573e-08,4.195083835867308e-09,1.628645485141078e-08,4.423924782059885e-09,5.143695602782827e-07,4.178667495580157e-06,2.0032098202449333e-09,1.2963629059115078e-09,7.908216502983123e-06,6.569168817804893e-07,4.494559835421796e-09,4.593514859152492e-06,1.3739115400923652e-10,3.760093818527821e-07,3.9067367119116625e-09,1.3824896782921314e-09,1.7834179966147445e-10,3.0721389321364256e-10,5.835723300151585e-07,9.161598563123263e-12,7.124739198616226e-08,4.312999957178931e-11,3.386766977975242e-10,9.605926010181065e-08,6.47328990410756e-09,1.1044927125669624e-11,2.4319849245557634e-08,8.666329320838884e-10,1.0056075971931477e-08,2.387023356753559e-10,1.75716913242141e-10,3.4440748031272506e-09,3.492872124866153e-08,1.4170250324241351e-05,5.6714788421174944e-09,9.070947881717473e-10,1.149491279939241e-09,6.510402528192571e-08,1.1097563401563093e-05,0.9998949766159058,2.770071887425729e-07,1.2182913451397326e-06,5.694951801804571e-11,1.4013829159609248e-11,2.8138955610046423e-09,4.7125972457706666e-08,3.2428818030894035e-07,1.692311735190799e-09,4.653449181546421e-08,2.0473673600918119e-07,5.905923444515793e-06,1.4453610530651417e-10,5.375042771982308e-11,5.49631977264653e-07,6.999285062647687e-08,9.209630661644042e-06,1.0668015448800361e-07,1.8518749866913709e-09,2.7583697548294595e-09,4.2424539969943e-07,8.266375175480789e-07,3.8081754638596976e-08,1.1344736705609648e-08,3.836806428125783e-08,1.1894859142103087e-07,1.181692823593039e-06,4.4725198544703915e-10,7.423202053047362e-10,1.1856957193856488e-08,1.248871139836183e-08,6.047275746823289e-08,1.880429749689938e-07,3.0206531720367025e-10,4.274284481908808e-09,2.2120108522649673e-10,4.028989586402076e-09,2.8464457457744174e-09,3.198936937565122e-08,1.4655616098480095e-07,4.4081269884310714e-11,7.407700564066033e-10,1.6211391340448245e-08,5.977902617360087e-09,6.1807249949197285e-06
162,7.171885481327411e-12,1.1165007807178995e-10,2.3453402775430732e-07,9.152555102698301e-11,1.7422623344032218e-09,8.704625908961816e-11,6.670693153409957e-08,3.259496893313202e-13,1.0022029863984705e-12,1.9883200988446426e-11,5.0605329524272893e-14,9.56064914736654e-12,1.6603104795957085e-13,1.5854265816850344e-11,1.4604298673170923e-11,2.455509218179941e-08,5.813100868723442e-12,1.9219548619275884e-08,4.672258673704688e-12,7.124890955001462e-11,4.812209658533462e-13,3.6248615220557667e-09,1.4778345214239152e-10,1.0952481976911344e-10,1.175392335545089e-11,7.054820061469513e-10,1.1028690981296219e-12,2.910449481419164e-08,5.281430404124876e-09,2.9725577554984284e-10,3.1808664147092713e-08,2.614744532003499e-11,1.988911986494646e-11,7.280649000351858e-11,2.2097580654190097e-07,5.727635032926059e-10,5.185971190257987e-07,3.6256587065963686e-08,1.0906782677011506e-07,4.4995849748374894e-06,4.992217782273656e-06,3.42026407196272e-10,1.6312561301745632e-09,3.771540805358464e-12,4.6021156663300644e-07,1.6585098849830615e-09,8.460157921441613e-12,8.846697679976145e-11,1.1181293656800997e-13,3.878295688070077e-12,1.4866162745263978e-09,1.659183068714043e-10,6.397109925115885e-11,4.0327027199353604e-13,6.412624286965133e-15,6.676735444903492e-13,3.428867975142913e-13,0.9999884366989136,1.2881164579425786e-08,4.830791322518735e-11,1.098592217196881e-09,6.023595251064551e-12,1.3287826838848105e-08,4.4452774794478955e-11,4.061691087631214e-12,1.3619681554430385e-12,7.804536461542e-10,1.360670722760915e-07,1.1910067550247039e-11,1.4506077762599379e-11,1.940798968747253e-14,3.165120943116051e-11,4.892867777606114e-10,2.6937348185374077e-11,6.490102509235096e-13,4.7612859835344246e-12,8.919097682635879e-10,7.800117218792479e-10,1.1550394321546698e-11,6.300095167777187e-11,2.859319768802604e-13,5.635202304787867e-10,3.4897823297797004e-08,1.908526071556227e-12,4.2152093447656025e-12,5.708984396335381e-10,6.666504371102833e-13,4.073056558695498e-08,1.4129514225302842e-10,1.4331602571360236e-08,6.9237063998750514e-12,1.3574828761075963e-10,6.260403436972317e-13,2.323955698019242e-12,9.552870300355565e-11,5.754004828162351e-09,6.681691644416787e-09,1.2598987825240826e-11,8.315800305302989e-13
170,7.682272352982356e-12,8.203501766779198e-11,6.446987041441865e-12,4.92158713782942e-09,2.023259604300165e-08,1.707946804818672e-11,4.212500126499208e-09,3.130098402692738e-10,2.409393864977183e-12,6.054368673069632e-10,1.3837821166706732e-10,2.679574562236553e-09,2.223852074711985e-10,9.738568458594887e-12,2.6433514665330504e-12,2.0542640299936465e-07,2.5072544040938283e-10,6.200991109484022e-11,1.9920266824957622e-10,5.286531303862196e-13,3.496854787954362e-07,1.0443657316727695e-07,3.100224148511188e-06,5.3960793593432754e-06,1.3235893447927083e-07,8.193459422045635e-08,4.193702243110442e-12,2.382666286493418e-10,1.798408447939437e-05,0.9999352693557739,4.4783728725406036e-08,4.03620559197293e-09,4.6020680599667685e-09,9.60378514491822e-08,1.119329517962342e-08,3.317994767826349e-10,8.274903393612476e-07,5.971232326373865e-07,2.8322147045400925e-05,1.0240349723744657e-07,4.192878249459353e-12,9.136223678637978e-13,1.8781538824175215e-11,1.5712270026724262e-11,2.584392144733272e-10,4.954500004705764e-11,1.5152357590864085e-08,5.571503328138938e-11,7.083331317325747e-12,3.053345423720266e-11,2.0363411477875015e-12,9.541720302763679e-09,4.184967039577714e-09,4.200433334489162e-09,3.3795426457317035e-09,2.7481505640025716e-06,4.000065903508876e-11,3.7998360014057653e-10,6.027331845431805e-12,4.4317501057822284e-11,2.2049219394748576e-10,1.8412398716805e-08,2.4147757926584745e-07,3.1092632808704668e-12,2.090385578412679e-06,4.455305291362066e-10,7.98189084272316e-11,4.288719379630379e-11,4.868887515385723e-10,8.094403619596235e-12,1.7143700858923694e-07,7.893700970651452e-11,3.3130638232847787e-09,1.0983494114213954e-09,2.3218850453421425e-10,9.536228577633477e-12,3.5509308167480658e-12,2.998207368140604e-12,1.0053301940926573e-11,1.4794609342061449e-06,1.4087478916735563e-07,2.9075188923144424e-09,9.607282851209487e-12,3.3585567053157073e-12,1.5856455037877026e-10,1.5543115405858288e-11,2.393111967272099e-12,6.616055793495779e-12,3.36104371001511e-08,5.751323375879913e-11,6.76992295556289e-10,4.554120636157677e-09,1.9961564134973742e-07,4.9976062399537113e-08,3.332318579060689e-12,1.0620656437643206e-10,1.3067997794991015e-09,1.4247379942489147e-09,1.17393469944993e-10
172,1.857430760310308e-07,1.1301958835474579e-07,5.750022680217626e-09,9.824317748208244e-11,6.071853931644e-06,2.0335495509726798e-09,4.093663505955192e-07,0.9986409544944763,9.329467502539046e-06,2.2092081497504523e-09,2.3371850232933866e-08,1.4781428035348654e-05,7.229795073726564e-07,2.887694279252173e-07,1.6136931435539736e-07,5.313308903964753e-09,2.7039404049133964e-09,0.0011451106984168291,1.7436322252706304e-07,3.7150085230308605e-09,4.498578789480234e-07,1.7625936821197286e-10,1.1299571001099906e-10,2.149053912603449e-08,2.1514058590188512e-10,2.3643401125816865e-10,5.565070296142949e-06,5.640264644224402e-11,1.5617100501685854e-08,6.67162880496619e-10,2.3026264273084962e-07,1.1260306576055257e-10,2.0993111249367757e-08,3.2564607010954205e-08,2.843828783571922e-10,4.002087905519147e-07,3.886280186549129e-11,9.10991282410123e-09,1.1210422590224312e-09,1.182795550391802e-08,1.7486511127984272e-09,4.801053332670335e-09,3.051950914212398e-09,3.8738030144758184e-11,4.2371132735752326e-07,4.958181865077904e-09,2.2800958343616173e-10,2.037703783486222e-09,1.0719626288846484e-06,0.00010649269097484648,1.5469202307993868e-11,2.989186675961264e-11,1.935178204348631e-07,2.4573258983195956e-09,8.337663198743073e-11,7.024173777347986e-12,2.0302851067022232e-10,4.8105157191002945e-08,4.399497210982872e-09,2.536473635295078e-11,2.0608204920335993e-08,4.9824322445601865e-09,1.652929881856835e-07,2.742249982645717e-09,2.4638306950208744e-09,2.8783994632242127e-10,7.799328405333483e-10,5.764965727017568e-10,5.0025070891246415e-12,6.044248435088662e-10,5.230532118538633e-10,6.520642870100346e-08,2.551366062863991e-10,1.4359316082845908e-05,1.0028940522488483e-07,2.194435033686659e-08,1.8580773586407417e-09,1.6459446305905345e-10,3.706202289510685e-10,1.898106782860509e-09,1.1604552874189267e-09,5.142108960853875e-10,5.577853179339343e-10,6.942151298261479e-09,7.41170125273527e-10,3.4864211517771082e-09,2.0386856647292007e-07,4.116908758344806e-10,1.3126539499808132e-07,3.387632386875339e-05,5.784439038869493e-10,2.286360540892929e-06,1.4180241123540327e-05,7.798366823408287e-07,1.6175357586689643e-07,2.7141533109897864e-07,5.0363047066070976e-11,3.740660281525976e-10,1.0183104137695409e-07
174,9.778271525817672e-10,4.2534845090536066e-10,6.239547212238961e-10,1.2906192559114515e-08,3.3075159278084243e-10,1.6760067292342917e-11,3.390487890442273e-10,8.658718880782956e-11,3.62244366447495e-11,1.2732973564411054e-09,8.276068001578096e-06,1.822675343987612e-10,1.803091453922434e-09,4.0929787337162793e-10,3.48392398263897e-10,2.3972568374830416e-09,3.6590215302112483e-09,2.244075585078331e-11,1.194318671737804e-10,4.806187114958504e-10,1.3181197452971638e-11,6.741611286997795e-05,8.168952803089269e-08,3.5596072530535983e-12,6.936120566791715e-10,2.055374181963998e-08,6.1818612451247645e-09,6.135370966831033e-08,4.6883621984683543e-11,1.9691673003308097e-07,1.5413719189893982e-09,0.9997932314872742,7.608440455442178e-07,6.446231992640605e-08,8.614403412821048e-08,1.1108603620302304e-10,9.244643592865032e-07,4.980439394230984e-10,1.5981491685579385e-08,1.2732560561445894e-09,1.238163971351014e-08,7.762225529006628e-09,4.133612119261443e-09,4.360775282541418e-11,1.0792463399411645e-05,2.7792377750301966e-06,6.439968274207786e-05,6.4830030233054e-11,2.1448994923928266e-12,4.079357296404851e-09,4.578579737568589e-10,7.863095419224919e-08,2.5743744913597766e-09,6.539513375258821e-10,1.9593680844476324e-11,2.612468463780715e-08,1.9300555598178448e-10,3.3082159234254505e-10,2.855030878379239e-08,3.308104234989173e-09,2.510163987778924e-08,2.6056309110344955e-08,2.5241158496669414e-08,4.859934069761929e-12,6.233772609220978e-08,3.28313021213944e-09,1.5531417929537383e-08,2.66047961439142e-09,4.325924601289444e-05,3.122515093711975e-11,3.3419811362733753e-10,2.0630545882749374e-10,9.581925475288244e-09,7.268122104164831e-09,1.7815231234674656e-10,3.872816023431369e-08,5.23948896422044e-12,4.810709053337803e-10,8.486678720887042e-11,2.113758910127217e-07,4.184785573624339e-10,1.8741685536838304e-08,1.308665589089264e-11,6.588067549273546e-07,1.9929617067759864e-08,1.1412103900765302e-10,7.691509651408523e-10,3.3034770665490987e-12,7.311395222586725e-08,1.1195180338319233e-09,8.415055319233034e-09,1.85884507786227e-09,5.543509473682207e-07,2.5285126770135946e-10,4.244377294071455e-09,3.2833682439559198e-09,1.9035970022507342e-10,5.576552212005481e-06,8.541647944504405e-11
176,4.357112004527153e-09,5.294778020470403e-06,3.854551664517203e-07,2.0863290046690963e-05,7.200202656321153e-10,7.363310405850143e-09,2.2537971489100528e-09,1.2236294821832416e-07,3.302317708175906e-08,8.53427728486622e-09,2.813099975185196e-08,1.3045463320704442e-10,6.631822543567978e-06,1.1315918868604058e-08,1.9819970109580254e-09,5.728036711616369e-09,2.175968916162674e-08,2.1507862157932323e-08,5.457529428376517e-10,1.5388541214633733e-05,1.958084361319834e-09,4.7307125328188704e-08,1.7079495099030922e-13,1.445274904199323e-07,3.045748542263027e-09,2.801826894938131e-07,2.3831386641859353e-08,7.552508098085386e-12,3.57257579075565e-09,1.1438992808532333e-10,8.199132935260423e-06,1.7691630105343137e-10,4.1373382941856107e-07,1.6795760338084165e-09,8.04173880264436e-11,2.337877003100175e-09,2.0371371256544535e-10,2.3764480161503343e-08,4.595093749948376e-11,1.7090846071710075e-08,3.558535410785879e-11,4.577843242259405e-07,1.563066454046691e-09,2.071432747552393e-10,3.729693887066787e-09,2.879584126702639e-09,4.936204570094027e-11,5.9548668218667444e-08,4.6436080083367415e-06,7.506988364269773e-10,4.849493961955886e-06,1.7362459668775199e-13,1.527772383269621e-06,4.590775404267333e-07,3.438671214439637e-08,2.0414401280532957e-09,4.5438795837071666e-08,3.3746137828583045e-11,2.754769468094054e-10,7.370556942554174e-10,5.075207099025647e-08,6.243196931654538e-11,5.195943120206437e-10,4.211057280656405e-09,2.2521566833688667e-08,1.136481387220556e-06,3.360342212821443e-11,1.6931237523110099e-09,1.289970867901502e-07,1.3404797982730088e-06,5.465553343242391e-09,1.9080212965150167e-09,1.0744416641117471e-11,4.222671101672404e-09,9.221076679999385e-11,4.923459755445947e-07,1.462401311158601e-08,8.877976825916178e-11,1.2106851632331939e-10,6.4036909108722284e-09,9.751373042377054e-10,1.745857503010484e-08,1.1808979349936521e-09,1.783125647136785e-08,5.042956274792232e-09,5.057953330833698e-06,4.594044639816275e-06,3.359647280376521e-07,6.578612654628557e-12,2.3643739743839376e-10,9.87551285192012e-09,3.784651259053362e-09,1.5191977675854673e-09,3.3065875038040815e-10,1.66055554018385e-06,2.9294405790025735e-10,2.5967988648289975e-08,1.8477249952297825e-08,0.9999150037765503
