id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
154,2.2069974292548977e-08,2.830768437434017e-07,4.976890011221258e-10,1.3522322150905097e-09,1.1395290755444876e-07,1.2048027853150955e-10,4.3177026398666385e-09,1.3569331258622697e-07,2.5780032331113034e-08,9.6328267318313e-07,1.2703488927456874e-08,0.9999710321426392,1.5566563149604917e-07,2.6844575131690362e-06,4.710579105449142e-06,6.06358796506612e-10,3.8995855788925837e-07,2.870135631383164e-07,8.90786751028827e-08,3.238227741508837e-10,9.225817052538332e-07,3.168268147835107e-10,3.4874958476649454e-10,6.017734754948378e-09,4.4798893483743996e-09,5.864287944135071e-10,1.3551194832928104e-08,5.956599796741457e-11,1.9167476494885705e-09,2.6040112288683304e-09,1.3293870171349198e-10,4.539432024719403e-11,1.3022135592066775e-09,5.695933946725518e-09,2.6360445944118016e-12,1.869353383199268e-08,1.3135475346315317e-11,4.018661792226652e-11,1.299075402805272e-09,3.724128783133551e-10,1.5536371017824124e-12,1.0032078640032083e-10,2.7848407607722336e-11,9.343865264854756e-11,4.0231734610429726e-10,3.0052510480160777e-10,2.2914228292592043e-09,1.0220655610737595e-07,1.7874601780931698e-06,3.1750471407576697e-06,1.2100702662110052e-09,9.434728172330598e-12,1.1893891382896982e-07,1.062382271044271e-08,1.0706631137225031e-09,4.801837261148023e-10,2.4338622228725626e-09,2.290513778646641e-09,2.6968458022302855e-10,1.759567602732659e-09,4.892577454285174e-10,5.298054217561798e-10,3.6753136090084126e-09,1.1613887629380315e-10,1.551407535771432e-08,4.869119774042474e-09,3.555382122044648e-08,5.7555453458757455e-11,1.839864371966371e-10,2.8251612160801187e-09,4.268890130276759e-09,3.799265257953266e-08,8.749345865866065e-12,4.23649765934897e-07,3.484615547222347e-07,2.5521320168309103e-08,6.712215228077412e-10,9.497166941763169e-11,5.649729573065088e-10,1.1617355966109244e-08,1.481369622524653e-07,4.714380552606201e-10,5.446058534697151e-12,1.2300594987024738e-09,1.158122153732677e-09,5.119393242658532e-10,5.818691306558321e-08,4.9226196036089576e-12,1.0664609639832179e-08,7.01137565783938e-08,7.722079919947333e-12,5.217478246777318e-06,4.555203304335009e-06,1.1819777228083694e-06,2.5637361678043646e-10,8.215022830881935e-07,1.4267505399345737e-08,1.1521161802363622e-09,2.2422742773642312e-08
156,8.476537800561346e-07,5.555368261411786e-06,1.6079159115278685e-09,2.1113507386871788e-08,8.385967475987854e-09,9.06091729424574e-11,1.5961434840505717e-08,1.2470015064991458e-07,2.314607854714268e-06,3.7390873330878094e-07,7.856774786318965e-09,2.2095409804023802e-06,6.529934034915641e-05,3.676586857181974e-08,4.216554216895929e-08,3.506046009071895e-10,1.2947184657718935e-08,3.296985440215394e-08,2.8532945450798763e-10,3.195472970674018e-07,4.65112270831014e-06,1.319611087069461e-10,7.476298226338773e-12,8.650550498146004e-09,4.099376393895682e-09,1.4477475641927473e-11,4.2291739532629435e-07,3.001133369595621e-11,8.777386456548797e-11,2.27161886523497e-10,2.983638293027613e-12,1.6031594107790426e-10,1.236001700988254e-08,3.8638295341009155e-10,1.7941867436199743e-10,9.48086609220411e-11,3.159910527683607e-11,1.3295762268938915e-09,9.597748290568475e-11,5.364598348878147e-11,5.0135246648652654e-11,1.2547268852358684e-05,1.8334909146489053e-09,6.611128311462267e-11,5.126759693857563e-12,1.2255639836311616e-09,2.5689070315415563e-10,6.163849320728332e-05,0.9998363256454468,2.2685352973894624e-07,1.0039407527528965e-08,2.4480092432332956e-12,2.231866774726754e-10,2.271522703267692e-07,2.1047886988867504e-08,3.3336020610619244e-09,2.2548053701942905e-10,1.1850664893842122e-10,4.572371092859129e-10,6.478060310399769e-09,8.096061321349879e-11,2.6765971661291132e-09,1.0493236488051672e-11,1.04243846887897e-09,2.412896549230936e-10,9.546800683324363e-09,3.4094109913757054e-12,3.2120785198319624e-11,1.2790506431770154e-09,1.5672413367084914e-10,1.811136483842457e-11,1.166647667361076e-09,4.8946571622188184e-12,9.392908673078182e-10,2.9948690194459004e-09,4.109279139186128e-09,1.3386425301575855e-09,4.692272503707684e-13,4.506044426477729e-10,1.8806485257982786e-08,7.74308528406209e-09,5.056548582627052e-11,4.370666606412499e-10,1.328215093465701e-09,7.761423859165006e-08,5.447834610095015e-06,1.2978485841586007e-08,2.6106308781415066e-10,5.866154784150979e-12,1.7186266632052138e-07,5.8239607581001e-11,8.971525033985017e-08,5.394781066314636e-09,3.683922500385961e-08,7.928857570504988e-08,2.226623223577917e-07,9.381002641362102e-10,7.158471732049421e-11,3.1074694106791867e-07
157,5.462368890540859e-10,4.133395403727036e-09,1.1875543215467133e-08,5.189668139671255e-11,1.935858762180942e-08,0.9999754428863525,1.80863626297878e-08,5.22495990917804e-10,9.199977446527896e-10,3.8274809099902996e-08,1.7745025449045215e-09,5.7634143985074715e-11,3.0737034445449396e-11,3.437062266742341e-12,2.0356949459454654e-10,1.3548353194892115e-07,1.2438882146525998e-09,2.1722540433088966e-10,9.28301116531749e-11,4.801036901369571e-09,7.964423009987343e-10,1.1238649122446986e-08,1.642713916283345e-11,1.283938372287352e-10,1.1793739318477492e-08,1.9099707926351073e-10,9.66247171163559e-08,9.259479294421169e-10,1.0170980431212229e-06,1.0203116823648273e-10,9.684769652906766e-10,3.05771241659869e-10,3.450243202252068e-09,2.442397395441276e-09,1.347947309326969e-10,5.250166736914252e-07,7.886847619431592e-09,6.841848615435353e-11,5.937882185946819e-09,7.302312532431188e-09,1.1298566526818377e-09,6.058851198531556e-10,4.816243972527445e-07,4.744274417767258e-11,1.68066138783729e-09,6.666945467914687e-11,4.1516376447781056e-10,1.6173393180274331e-10,3.97521078554508e-11,5.9120161023662465e-12,7.475549068658438e-10,1.449441384693273e-07,1.3259961705036627e-11,5.488775666612211e-12,8.014138330736387e-08,5.555891250536016e-12,5.448174533739802e-07,1.7664307516707112e-10,3.12878403740946e-11,7.575111027335879e-08,2.5002644399307883e-09,2.0688226687326505e-09,4.521392288348025e-11,1.2215457978470567e-08,9.81707604097437e-10,2.545388344543653e-10,1.9110732552007903e-08,3.96213062359152e-11,4.287912525047233e-10,2.032979784516442e-09,1.933906546014441e-08,2.961436166515341e-06,2.035426263091722e-07,8.093570952327767e-12,1.6489176690726026e-10,1.3849268398757886e-08,9.257635014137122e-08,6.326574464310397e-08,1.7791202481021173e-05,1.1592178605912551e-11,5.920880452592314e-10,7.709520521981261e-11,1.934123083913164e-09,4.92241403193816e-09,1.0493630853147806e-08,4.5880343968462967e-10,1.2721668163351296e-10,4.560995192637307e-10,7.864663587042742e-08,2.5709240958349255e-08,9.307797588231637e-11,3.877450305278529e-10,7.179659089473489e-09,5.935684344211822e-13,8.595721356918773e-11,3.4079888217020127e-11,2.0506938161468646e-11,1.5182120005619026e-09,7.751517761001026e-10
158,6.671213359510375e-09,7.055861228622007e-09,2.880465033161528e-10,1.0534443109500025e-11,5.0462477946267015e-11,4.012578572361314e-13,1.0924137150425395e-09,1.8593398465327482e-07,9.235613940283827e-10,7.954835012924377e-08,2.5448017026974412e-09,1.0497709808987565e-05,6.405221908423187e-10,0.999984860420227,3.676742323932558e-07,8.968981113355312e-10,2.5279011522938433e-11,1.2925321470902418e-06,5.350436760309663e-10,4.5403996118409395e-09,1.0743657352652036e-10,8.767458113678739e-12,6.68934130310106e-10,6.337032027597944e-12,5.7394661939769165e-11,2.3186411124420658e-10,5.0150301689200205e-09,1.2907753208293848e-12,9.894594865667017e-11,5.515777938558397e-12,5.955685944414313e-10,4.9637318561002175e-11,2.3476254273901986e-09,1.2825816497752385e-07,4.505731898696297e-11,1.2302947549613918e-09,3.5138968124126535e-11,1.1873824840025193e-11,8.954498947888467e-11,1.3429475413662129e-11,3.1720700285203796e-12,1.7952474229421256e-10,3.825728362577552e-12,1.5780499736800513e-12,1.8919010802420644e-09,7.569657123340789e-10,1.3939623066949736e-10,2.0209069973020632e-08,3.7012353004683973e-07,1.5475633219352858e-08,1.4972221240583394e-09,1.1595222395091587e-12,8.512373916857996e-09,2.1156072449457497e-08,1.5868285851983188e-10,4.7117192092382965e-11,5.633494781775994e-10,1.1189837501035527e-08,3.2509682879738877e-12,2.1932113070111114e-10,8.433673030772137e-12,8.413743035617927e-10,8.126654016393786e-09,4.536032660595879e-11,2.630147488691392e-10,9.612718399054643e-10,6.368578442383921e-10,2.415454988802246e-11,1.0609055994814653e-10,3.491242711595177e-11,7.973861015919681e-10,9.68275948309838e-09,1.001106532741436e-12,1.2075807021005858e-09,2.8177430166920203e-08,1.4471247533620613e-09,2.7711926503526385e-11,4.552049362449573e-11,6.535654240025224e-10,1.3550825739283567e-10,1.4383788311533863e-06,8.695633796351743e-11,1.3577025788358288e-11,2.823984246447253e-08,3.665118902818065e-11,1.9455055622064066e-11,1.7036287047744736e-08,1.875743700988086e-12,9.091353780910083e-10,8.632359410620793e-11,1.8816679117628077e-11,2.815976927195152e-07,4.857517943435141e-09,1.9014489538449197e-08,1.294348222352637e-11,6.657462847670104e-08,1.0953362522547749e-10,3.15033520104091e-11,2.7310491645948787e-07
159,8.93268618795684e-12,1.976007553139425e-07,3.4431461046029177e-13,4.462291877693238e-14,0.9999992847442627,6.382083195255461e-10,1.0166697345104225e-11,1.1303308115884203e-11,2.0189344640542117e-10,4.020359369860671e-07,2.5632048566981425e-12,8.062656320362294e-08,8.654710249248604e-14,4.223908515435439e-15,1.3502278288501923e-11,1.441477492925003e-11,3.501982703824069e-08,1.7034516158753732e-12,7.918998790046317e-11,2.3982858342493085e-13,1.0401915773172732e-08,1.4897146558869034e-13,1.777089946416099e-15,6.404077268484798e-11,2.9604484553906463e-13,6.410478051166457e-12,2.0250218602663184e-12,3.405350274768987e-13,1.5799948155370558e-11,3.109800394626716e-12,2.1449794794081017e-14,1.620702877458413e-11,9.299425812736573e-12,8.886247987449636e-11,2.598264756559915e-13,3.0904651282526174e-08,4.5465025380565446e-14,9.420788801839386e-12,8.651208222021367e-11,7.993672564154952e-12,1.2201025779978725e-13,8.365161332416317e-16,2.5004942845571927e-14,8.103065303975959e-15,4.775288671432509e-12,1.5806014266525614e-14,4.109162486730204e-14,2.7711680606473665e-12,6.877128033710989e-11,1.3911775897934575e-10,3.789437364701449e-15,2.167218287086616e-15,4.039443746942789e-13,3.043610963303703e-14,1.6158301086033333e-10,1.4018171389310052e-12,1.9183680251971813e-12,1.7900597996077516e-13,1.773404421359301e-13,1.0168797054399548e-10,2.954331224103157e-11,2.083735527874664e-12,1.855554284443256e-13,6.611076703438856e-13,2.1224478338049968e-12,6.0855469968812415e-12,2.564870787546275e-13,2.4605838200297825e-13,1.9829694527032093e-13,3.2839629995375097e-13,1.2426573658963491e-11,1.121239837087451e-10,1.1373434746081434e-12,4.5943983209909e-13,1.2224623535672663e-09,1.0033295375078133e-11,1.709828459373064e-12,1.5201705598328849e-15,7.353050390790372e-10,1.7408990915512845e-13,9.229772501839761e-11,6.402720777745835e-15,7.360078665237177e-14,9.45345364489203e-13,2.4811243337641287e-11,1.6777083194918774e-11,5.335573359543412e-14,5.001155739536856e-13,5.983867481379468e-12,1.3324822134563874e-08,1.4590596526115052e-14,1.3479138595215434e-12,3.3668248744511686e-10,1.7036660710650908e-12,1.4756118961282982e-13,1.008258689212671e-13,2.563605577821093e-12,1.2565400109298963e-12,2.056751817469671e-11
161,2.608887772481694e-09,3.31471805559147e-09,1.3898770134801453e-08,6.30491353570406e-11,9.426089242481339e-09,1.2197871157582085e-08,8.389328121083395e-11,1.1052727483251701e-10,1.0403449803020326e-11,2.1666996872227173e-06,4.040756878403995e-12,4.6513309870377384e-10,2.2415150291443808e-10,1.597995763491511e-10,4.286531199437782e-12,5.79416459256521e-10,1.8080759328978346e-12,6.630915261318648e-10,1.095281226826117e-10,2.3820104222416205e-10,3.0771627734793583e-07,1.2674510330157318e-09,2.618315503646884e-12,4.885315263436496e-09,2.3969102258547537e-09,1.037139818471644e-10,5.843764916413363e-10,4.621033070084657e-11,5.17828668833431e-10,1.9494708070055822e-08,3.101681411710189e-11,8.089016956258632e-11,5.316203033345346e-10,2.244961549990876e-08,4.797055808136719e-11,2.2163186841339666e-09,8.719519247260554e-13,2.338145899116739e-09,9.070529327637189e-10,5.964743143849205e-10,4.848445863542272e-12,1.9161616737761733e-10,9.896565338063379e-12,8.234669456735899e-13,9.680879015094845e-11,1.9110326168747527e-11,4.7170489736458876e-11,9.895759212064092e-11,5.277315722196363e-07,3.3971625512663195e-10,6.109757699768181e-10,8.055620753788517e-11,4.942953338304967e-11,2.4124368280808994e-08,0.9999957084655762,2.5734769337759644e-07,4.1875596323848185e-09,1.1432362868879498e-11,4.268848187265195e-13,1.0993888466259705e-08,1.638871371945072e-09,1.3953781241582419e-08,2.0774024861447415e-12,2.4341184449994113e-12,3.1901477015594537e-09,3.04040781884396e-07,1.5087394224580497e-13,1.9118638963644408e-11,5.26756082308566e-07,1.0058522903477751e-09,2.7245604883319174e-08,4.2171419134540145e-10,9.050063476401249e-11,1.939664141109576e-12,2.1887448298230083e-08,6.354506609795862e-08,7.327290996173019e-10,1.0749896632578082e-11,4.3267936455926304e-10,1.5686006660242668e-10,2.7475051123104777e-09,1.627643874714535e-13,1.5888520967649589e-12,2.5290569985458866e-11,4.2500900576669665e-09,3.6816134585393456e-09,1.523136639036693e-08,6.835100541113803e-11,2.993732692302409e-11,3.642036672246718e-11,5.119831780753259e-10,2.2071718064342605e-10,2.802195697704235e-10,2.480915429689534e-12,1.0852719764531393e-11,1.859256834862294e-13,7.400319072814465e-12,3.899398859363856e-11,9.824566937766122e-09
162,1.6553820814113607e-11,1.9599445330586995e-11,3.971294404436776e-09,2.5896671473901733e-09,7.718369346432219e-12,1.9884574542494704e-10,2.4695652189876682e-09,2.6038880253376195e-12,1.640777791411807e-11,4.6131145778338656e-12,2.3038871158065355e-12,4.032942382825588e-12,8.361683741242576e-13,1.5403872621888581e-10,1.3415311396480778e-11,6.762685700323345e-08,4.333613258148501e-15,1.3373790075377201e-08,5.540173788481928e-12,1.4171251727645995e-08,1.3464565833815056e-13,9.27938614836421e-09,3.075220633697029e-11,5.297634293049969e-12,3.926788148117533e-12,1.3327489112313629e-09,8.199438307140983e-13,7.255157585817074e-10,1.315155206960128e-10,8.535581685897853e-10,3.966587769355101e-08,4.113134277616837e-09,4.2586004167510794e-10,2.2897089779760904e-10,4.3578566533142293e-08,1.3710648935627567e-11,1.773281894656975e-07,2.7817977255040205e-08,5.693460636280179e-08,4.2016935708488745e-07,7.047418648653547e-07,1.2384949836519166e-12,4.136806175392138e-10,2.846269886447317e-10,6.83156571312793e-08,1.1078932438124411e-08,3.8267921817491946e-12,4.9500112342393265e-11,8.640841270583441e-14,1.0108032032912773e-12,1.10388920226967e-09,2.9336387919604023e-12,5.261784497695432e-12,1.4648287093119595e-15,6.665942754377485e-13,1.9081881907911935e-11,2.547315928070476e-13,0.9999977350234985,2.6884836756835284e-07,9.717541875342572e-12,1.593740556193879e-10,1.206762190175681e-10,7.125358969517492e-09,3.4198553277436927e-12,1.257110328377678e-13,5.689616746490378e-12,1.310147129673922e-11,1.272003089525242e-07,4.011870835540776e-10,3.0385774452135195e-10,9.009285017232832e-14,2.008655741736476e-11,7.71586787517986e-12,8.012975005744494e-11,4.8034123743432786e-14,1.8495454733730154e-12,3.3642151286983335e-09,6.296388299631417e-09,1.4601306275174863e-12,5.3158259044616685e-11,7.223740072640535e-15,1.0939921857300305e-08,8.546039986789822e-10,2.7981193750914457e-11,2.757417183474331e-09,1.1251070908269156e-10,8.461015221783441e-11,7.014666891791421e-08,1.811435723642063e-11,2.537880128272718e-08,2.296462048301251e-10,1.3590311168099056e-11,3.479406433110066e-12,7.034303695085953e-13,1.3508806573359067e-10,4.2376954723089e-10,1.211261757561033e-09,1.8416690394928992e-10,1.6213691500510663e-10
170,4.864943625899898e-13,2.0853999083136898e-11,5.070934557677154e-12,3.008002874560489e-11,5.594431584654558e-10,1.1357174228843192e-10,6.448578337980848e-10,1.2366147168763053e-11,3.5078806179256183e-12,6.725386914041565e-11,2.988153127714277e-12,1.5607710679432785e-09,2.344414072597001e-11,6.44270747862663e-12,1.1520459879035133e-13,2.6797528640543078e-09,1.0660361482450753e-12,3.728006618686219e-12,5.875241157297928e-13,2.5203996875666768e-11,4.060086045143407e-09,6.268164459699577e-11,3.78165481151882e-08,1.1822733085864456e-06,3.778545032417924e-09,3.805397941203381e-10,3.537698291863206e-13,2.8918839978936406e-12,3.2144355373020517e-06,0.999994158744812,3.1564606484124624e-09,6.513435624189157e-11,5.264488497913611e-11,1.2349690159396687e-08,1.9365034020779603e-09,3.402486278836214e-11,5.875205322247723e-10,1.375865963382239e-07,2.971992500988563e-07,7.159591808303389e-10,9.73391939967927e-13,8.677128162043815e-14,7.235110947856338e-13,5.900832665377276e-14,3.8520761287772626e-14,1.575665292685713e-11,4.435004447023161e-11,4.434420886045842e-11,2.929837145462799e-12,4.2335659283798677e-11,1.5212025974813137e-13,1.6337525776677353e-10,5.745269537893449e-11,3.4738633410830166e-12,1.3006978605289987e-08,3.5560290712055576e-07,1.3014328330285263e-11,9.089837910147835e-11,1.8317071221341658e-13,1.8473950667841077e-12,2.6104104988711185e-10,1.6396652091632546e-10,3.3713634661758363e-10,5.039964620775703e-15,6.960497178631897e-10,7.518261187222652e-13,4.285954230409672e-11,5.58266677330721e-09,3.181178931388473e-10,1.0093026674845573e-12,1.3482832628142205e-07,1.0524875242168275e-12,6.962007359501143e-11,3.18957360523342e-11,1.152196567322239e-11,4.420929768100823e-13,4.699325577652881e-14,6.923531301224195e-13,8.900475842454902e-13,4.996759344066959e-07,2.9045831712037895e-11,7.594087685081075e-12,2.1299778482858703e-14,8.84746431933231e-13,2.179798702650615e-10,3.0727980923628273e-12,3.65964680434927e-12,5.677867030706718e-12,7.516064437496084e-10,1.9974430096048046e-11,5.562293681204977e-12,2.2692034883087242e-12,1.5019411270245087e-09,6.809312141919932e-11,1.760348933136681e-14,5.121271787721093e-13,6.179465966704711e-11,1.3261543556006283e-12,5.465159436113254e-10
172,2.9212966268232776e-08,9.174099258046908e-10,1.2321946241122816e-10,2.047250546866053e-08,2.189809861219416e-10,2.5876375694955378e-11,2.6327059643449502e-08,0.9999338388442993,1.4826770211584517e-07,2.0777051190634666e-09,3.3708791313813435e-09,9.658012167790275e-09,2.51281164764805e-08,6.243773942316011e-09,2.7403365687739267e-10,1.2281922145973567e-09,9.790759349093126e-12,6.402194412657991e-05,3.6186864615928016e-10,2.081275773946345e-08,5.0878442084401065e-12,1.64144912939701e-11,1.7963264556386527e-11,6.198853930161619e-11,2.5483559706884762e-11,5.694203355360861e-12,2.0937432054779492e-07,4.580798088939242e-13,9.33803034897096e-11,1.715694643647514e-12,2.234487928021167e-09,4.5984002716714656e-10,7.383204603250704e-10,1.7813770458730005e-09,4.646509912942243e-11,6.316228873259888e-09,5.5846990226759985e-11,2.634364601461492e-11,9.77711293002892e-13,2.2924923678141473e-12,1.937513192419582e-13,4.034721889922821e-09,1.0654829796230558e-10,8.818370567185291e-14,1.9493435843287443e-07,5.012868453668773e-10,3.105336821018767e-11,2.0798331112903412e-10,9.967264791299613e-10,4.2468249716876016e-07,1.8993055739269238e-10,3.677509414611729e-14,5.027260274736989e-10,6.946351271963636e-10,1.557760864745461e-11,1.684354877795613e-10,3.6211634385496794e-11,2.4139479304352562e-09,1.763643953101024e-10,3.1151521362460244e-09,1.4028896100359844e-11,1.3879114524328884e-10,1.213038558489643e-09,7.58856172344835e-12,2.0868147487806965e-10,1.4329595669770878e-11,4.297382328460886e-12,1.264162169042904e-12,5.274223835449732e-10,6.084142217810395e-11,1.3213522886534185e-13,2.8374647076390147e-10,2.3884891460490554e-12,5.2801883754227674e-08,2.1009156220275216e-11,5.0894965325509745e-11,1.39057446113533e-10,2.0206713635239487e-13,6.445197847648743e-11,4.552097310206449e-10,1.618827433214065e-10,1.1105250746767936e-10,3.680034055264514e-11,1.347600919743286e-10,2.335240160966645e-11,1.6662596302730037e-10,1.5315078982780506e-08,2.342393043853336e-13,1.6316983875164226e-10,2.300220103279571e-07,6.521656825686506e-11,2.117170261328738e-08,5.318192108916264e-08,7.214244135411718e-08,5.616983003164933e-07,1.3887118122113407e-09,2.5869147861172503e-13,1.8128943170877404e-13,1.0844114495256463e-09
174,1.0175399411949115e-09,5.247768886107451e-09,3.435400941498301e-08,4.393598818097644e-09,7.083779118843836e-10,1.7019627374104118e-10,4.0098344089578575e-10,1.8389163802812192e-10,1.7101903660582396e-12,1.8531591539083792e-10,1.4103410705956776e-07,1.2275505612002746e-10,3.28595275989052e-11,2.3323093456539823e-10,6.294745974466665e-11,1.3845180557581216e-09,1.0211984730057466e-10,8.605268497774432e-09,7.756253972424076e-11,1.125429194281935e-09,6.643430250363735e-11,1.19082062610687e-06,2.9762151076973e-10,1.4726857955338346e-08,1.0444926867858584e-10,7.911813213468122e-07,2.4585620206352132e-09,6.3641563130545364e-09,6.781118028209576e-11,2.3232797907724034e-09,4.085908500428559e-08,0.9999916553497314,6.257953941712913e-07,2.3824065920052817e-07,1.8943350710287632e-07,6.485545434031792e-09,3.377479629307345e-08,1.8319604166983083e-10,2.43297725716074e-11,9.822438187256921e-07,4.640786865905966e-09,6.355104220645558e-10,1.1841529978795506e-09,8.379543170455861e-10,1.5508168189626304e-06,5.315642397363263e-07,1.3375831997564092e-07,3.228671843769071e-11,1.0981231549078707e-11,8.405410811818115e-10,1.5814144660453167e-08,8.866672374097107e-08,8.628355807616117e-10,1.985972150619908e-12,3.254348526771089e-11,2.046305069836052e-10,6.610125641293152e-11,4.1330942224249156e-08,2.1968655783410895e-09,5.164800809254189e-10,4.5826382688574085e-08,1.053048273580437e-10,6.641220018366312e-09,2.310254938742151e-11,5.086505883156178e-09,8.964382658405157e-08,7.931878071021359e-11,2.059610537674672e-10,1.3369132148000062e-06,6.5344700136971134e-12,1.2885850156005296e-12,1.0641927877114155e-12,1.5047739054807607e-08,3.0657687499768826e-10,1.3380330177170663e-10,1.3405172083480466e-08,3.138746762498812e-10,1.698583496079209e-10,1.3944750909544723e-09,3.3347480332679424e-10,4.099445782834721e-11,1.766248147738736e-09,1.2216273825860213e-10,2.4281318289354203e-08,2.3988626640658595e-09,6.339671898558663e-09,3.643091731064807e-11,3.2358313251101833e-10,1.0535058692084931e-07,3.9130487738958664e-10,3.161893635805768e-09,9.913817683449011e-11,5.970602900973176e-10,2.523203590509837e-10,1.6747566888852816e-08,3.9202485008216215e-11,5.747633965991206e-11,1.0264980687679781e-07,7.220773312610618e-08
176,5.554274373764656e-09,1.7956764395421487e-06,1.1349667872195823e-08,8.72605898649681e-09,6.17358525412115e-11,2.0074679765724746e-11,1.4425044492227812e-10,1.5313796897231668e-09,2.1932757693354787e-11,2.9242743782020852e-09,2.2913655417511336e-09,7.872030111100159e-11,2.1707448338847968e-10,8.509138282875028e-09,1.3064507158391803e-12,1.294330892465112e-10,3.204952622737345e-11,1.430479207309432e-10,6.67018454358903e-11,5.434592509345748e-08,3.3389731951549706e-11,7.523104361695232e-10,2.1684459783344323e-12,3.2141672656749165e-10,8.110861982046913e-11,1.1851186698663696e-08,2.2655840745122724e-11,1.5247737100709813e-11,4.1973372000292386e-10,6.286117893578025e-12,4.8995577373034394e-08,7.677866120658905e-10,9.167289150013858e-09,7.152119868569784e-11,6.868031837692357e-11,6.122939932851068e-10,9.81518143670923e-13,5.2726642496558895e-12,4.25543107696047e-11,7.84977985390789e-11,6.96360850926947e-12,1.3743277349487215e-10,1.921460213161197e-11,1.8352755079553695e-11,1.4443655993456872e-10,4.209848615543965e-12,1.0251794205218268e-11,1.7132142815512452e-08,2.8971115284548432e-08,7.837303028779274e-11,8.047351229834021e-09,5.4138944304178704e-14,2.1129502314476412e-10,2.7748818354211835e-08,3.8248837430643334e-10,7.788978906297928e-10,4.015568155768534e-10,3.343238186293007e-10,1.7156404335388897e-12,5.1468725115189073e-11,4.6957808308434323e-08,2.740715154825324e-10,3.170196327673125e-10,2.6181770293454143e-11,1.7600430834985303e-10,3.754577981851526e-09,3.025234229792062e-11,8.067533620315093e-12,5.246318934837291e-09,1.1708257974252234e-10,1.6231906443953115e-11,6.894097098752994e-11,5.504043943706238e-13,1.9952614560558857e-10,3.2186441012438394e-11,2.3457954329009212e-11,1.3832006373615258e-10,1.7278427224143994e-13,1.2173494851053235e-11,1.3869109853625883e-12,8.402683410180245e-11,3.953538607603946e-10,2.179582604894606e-13,1.0731280447595637e-10,2.157962870896757e-11,2.5597381636544014e-07,1.5500969396953224e-08,3.6109448764420904e-11,6.575724123200621e-14,1.2879992905556747e-10,3.3810282351609544e-10,7.867890783330722e-10,2.610011373693766e-10,3.5266654180299284e-11,2.447497315927194e-09,8.624524427958136e-10,4.0229122810764295e-10,1.3110000585125903e-10,0.999997615814209
