id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
170,1.0054508337020707e-08,1.0173527575929597e-09,5.7242580453475966e-08,6.6129768327982674e-09,3.2257318594020035e-08,3.7485671100512263e-07,8.53142637424753e-07,3.25474924789404e-11,5.1924513300161124e-11,5.909545741644706e-09,2.7894386800397797e-09,2.564166301510795e-08,1.3920183894455818e-09,2.9927220701608803e-09,1.1795338039632952e-08,3.683761178763234e-06,2.4523051991853784e-11,1.2159379059184516e-10,1.2407233462852219e-08,2.6086199866881543e-10,1.5672513598019577e-07,1.4203965292836074e-06,1.3750666767009534e-05,0.0007822753395885229,3.077276744534174e-07,3.816217940766364e-05,1.690804996012929e-10,1.2472174404365433e-08,0.00023342460917774588,0.9983595013618469,1.957799759111367e-05,3.1912447866488947e-06,6.206132184161106e-06,2.4160437533282675e-05,5.585631151916459e-05,5.5157066469746496e-08,2.613205651869066e-07,2.3814507585484535e-05,5.301872442942113e-05,4.049097242386779e-06,4.741602221969288e-09,3.752116395361327e-10,1.6227805588187039e-07,1.0300956532205419e-08,8.086204483781501e-10,1.1006429900817238e-07,3.732042586079842e-08,6.965617416199166e-09,6.416317699375895e-09,6.179077161050373e-08,6.020227094616359e-10,8.130893291991015e-08,9.956784197129309e-08,7.853643069211103e-09,1.7472852050559595e-05,3.0106368285487406e-05,7.611801466911317e-11,9.815627066700472e-08,2.537306996452937e-11,9.71281988171313e-09,3.1815236667398494e-08,5.760956810263451e-06,1.4851201513010892e-06,2.02798022819195e-09,1.261762179183279e-07,1.3157465161839355e-07,1.3364390483161515e-08,1.9262038222223055e-06,6.695735237371991e-07,1.062468157897456e-08,1.3556576050177682e-05,2.8631405579737645e-10,1.1289914709777804e-06,6.101128491309282e-08,7.933196322085223e-09,2.8046216460353435e-09,2.5764246291970494e-10,1.1985858971996777e-09,1.8793755884871644e-08,0.00029861810617148876,4.8444732669850055e-09,3.5946248999607633e-07,2.9434846920972646e-11,4.727376823332463e-10,3.7902987060078885e-07,1.2041363461889887e-08,1.0250576776282827e-10,5.1432831327247186e-08,7.05785865307007e-08,4.630826833107449e-09,2.5660574465291575e-06,3.5255285357749244e-09,1.09877296150529e-09,1.901078405808221e-09,2.24911738538891e-11,5.602934782800162e-10,1.0898781965806847e-07,6.048967993166343e-10,2.9340375817810127e-07
172,3.250478766858578e-05,3.209063652320765e-05,7.567848570033675e-08,1.1462954319085839e-07,3.834317794826347e-06,1.4740841436378105e-08,1.3278352639645163e-07,0.994949221611023,0.0004277417319826782,8.05712033979944e-07,1.3216971410656697e-06,0.00020880749798379838,3.773297794396058e-05,3.5182005376555026e-05,8.37696461530868e-06,9.920596966139783e-08,1.3693982054974185e-06,0.0032704505138099194,1.5211124093639228e-07,7.733902748441324e-06,2.7507246613822645e-07,9.997493111146838e-11,4.180937263065232e-10,1.7019159692654995e-10,5.310575978967336e-09,1.4132528924903909e-08,5.066943049314432e-05,2.181231639752923e-09,4.0657883459971345e-07,2.2406205779645916e-09,1.0809245054588246e-07,1.0643134151777645e-09,1.948427126308161e-07,4.4323903125587094e-07,8.239041116020474e-10,1.352963323597578e-07,4.052357338579782e-10,5.7324389679536125e-09,8.726981810813772e-13,1.0463662575288524e-10,6.297479204775414e-11,5.800224300855916e-08,2.1874321021186915e-08,6.826540221993582e-09,1.3335143194126431e-05,3.899581031419075e-07,5.0299373555162674e-09,8.941003102336254e-07,9.293135008192621e-06,0.00021326116984710097,2.3067386223374342e-08,3.3404574661943798e-09,4.12726791410023e-07,1.824172528586132e-07,2.2640129770934436e-08,2.8595781298434986e-09,6.452731238226761e-09,8.794527417421705e-08,1.3306121218192857e-06,3.9490505310268986e-10,5.714494832886885e-08,3.85689613580098e-09,3.385204934147623e-07,6.380943773365289e-07,3.819906169155729e-07,8.926118510999004e-09,1.84547459980422e-07,5.475189190917717e-10,8.771488424486051e-09,6.973836974566439e-08,2.698061223327386e-07,9.471947670647296e-09,2.0051901805651084e-10,2.083208892145194e-05,4.12764563861856e-07,5.1564160941097725e-08,1.880128586151386e-08,2.0048480209311492e-08,4.832817257494071e-09,4.510908269139691e-08,1.0555110065979534e-06,4.222843017487321e-07,2.6389344043309393e-08,1.7916684100782732e-06,1.126682263929979e-06,6.205983993368136e-08,6.045018835720839e-06,4.892579050230772e-11,4.958418120537544e-10,0.0004753663088195026,2.6049050916299166e-07,9.778316325537162e-07,8.98517100722529e-05,1.181765583169181e-06,6.190175918163732e-05,2.574324025772512e-05,3.100353307416981e-11,3.415132709960744e-08,1.784748064892483e-06
174,2.8400188512023306e-06,3.4723524056090582e-09,2.0566385927622832e-08,1.4336950471260934e-06,2.183879388439891e-08,1.868095012014237e-09,3.0050932853242784e-09,5.055009300036772e-09,1.3268548482159304e-09,3.1416941964623746e-11,4.995916970074177e-05,9.123123922982757e-10,9.048938487410396e-09,4.803742126302524e-11,3.2774366331977944e-07,2.3379220692731906e-07,9.89013187790988e-07,1.9424234665166296e-08,4.7815795767292e-09,2.05017913756933e-09,2.041461129920208e-06,0.00014333876606542617,4.4149883251520805e-06,5.139348857596815e-08,2.6498430116816962e-08,2.4743590643083735e-07,1.3814046795346258e-08,6.725187176925829e-06,3.456231567611212e-08,3.748576204998244e-07,2.619523684188607e-06,0.9992621541023254,0.0001032767104334198,1.6403429299316485e-06,6.752226795470051e-07,2.8923867745334064e-08,5.59823565708939e-05,3.787596369875246e-08,1.7081186243217417e-08,2.043671898377397e-08,4.303907896741066e-09,2.0100441133763525e-07,2.2554136194230523e-06,1.1943829747451673e-07,0.00018697696214076132,6.060919986339286e-06,6.118534656707197e-05,3.748964161331969e-08,5.793231672157617e-09,9.022716653817042e-07,6.805467478443461e-08,3.01970362670545e-06,2.636102465203294e-07,2.185745140437234e-09,7.246703859209447e-08,2.153178542130263e-07,1.0120499105426006e-08,5.757719279131379e-08,1.9449174715191475e-07,5.434377570168181e-08,2.5480449039605446e-06,3.516798230407403e-08,4.3567638385866303e-07,2.0807229716979236e-08,3.5411137560004136e-06,1.7925778195149178e-07,4.384722615213832e-06,1.3852100266831258e-07,5.541601058212109e-05,5.075437292667573e-11,1.2053622544527798e-09,2.856529679462483e-09,4.082770317381801e-07,9.530209865715733e-08,7.47440083159745e-08,2.1771338651888072e-06,1.057436707641024e-10,9.097585120798612e-07,6.90557442339923e-08,2.3391187369270483e-06,4.95435081848683e-10,5.208136713008571e-07,1.6548122594439718e-10,1.4597382687497884e-05,4.070187969773542e-06,6.677319808190418e-10,5.703861383210551e-09,1.2302617813375605e-09,1.778689693310298e-06,3.13644643590294e-09,8.206851020986505e-07,6.958075715601808e-08,6.551114211106324e-07,1.0576738596057567e-08,1.7792284268125513e-07,1.0077327861068852e-09,2.5077923737626406e-08,3.1935696824803017e-06,6.122552065335185e-08
176,4.08329378842609e-06,3.924138218280859e-05,6.982475611039263e-07,0.0006358959362842143,1.771486424217983e-08,1.8491229880623905e-08,1.2508678537415108e-06,9.475765523347945e-07,2.3387370262639706e-08,1.0999934296762603e-08,2.3524458470092213e-07,9.95317250840344e-08,4.3018560972996056e-05,1.859345843513438e-06,3.9025458420383075e-08,1.6429235927262198e-07,2.2919175535207614e-07,1.5046289263409562e-06,4.237416942487471e-05,2.3580681954626925e-05,1.393965476381709e-07,1.028540363989805e-08,2.223152995028954e-09,6.660481055575929e-09,1.7162559151628898e-09,3.660523816506611e-06,4.664039465751557e-07,7.832267812091231e-08,2.5337213216403143e-08,5.063705899033266e-08,1.5029895621410105e-06,2.366260076769322e-08,1.8153217524741194e-06,2.7523660151018703e-07,7.592806938738761e-10,2.0611851425655914e-07,6.559384146953562e-09,8.589881161924495e-08,7.358916254140979e-11,1.6409693159857852e-07,8.3014803919923e-08,7.713635568507016e-06,2.2824497847295788e-10,1.68965357261186e-06,8.521311656295438e-08,6.848761131550418e-07,3.305377305196089e-08,3.140067929052748e-05,1.4547753380611539e-05,3.352030546466267e-07,1.48898461702629e-05,3.050959762607164e-10,7.540495425928384e-05,8.040816283028107e-06,8.141100948932944e-08,9.970139558390656e-08,1.0485830870266e-07,4.907113826391196e-09,6.315918312793656e-07,1.0008091577695666e-11,1.7664239067016752e-06,9.74016156618518e-09,2.616682195366593e-06,1.5279093545927935e-08,6.259405438413523e-08,2.711884371819906e-05,1.4424783589817025e-09,4.388233776353445e-09,2.558103233241127e-06,1.7400790852661885e-07,7.036779692271011e-08,3.9461971468313095e-09,6.115029593800614e-10,1.0802768457551792e-07,8.31335889017737e-09,7.900354148659972e-08,2.0746991680198335e-08,1.6653800116728235e-08,6.802789886961591e-09,1.4993339902957814e-07,1.0067385858292255e-07,1.1073126415794832e-08,2.531571752228956e-08,3.245294806220045e-07,1.289104645252337e-08,1.7101421690313146e-05,6.788237897126237e-06,4.628295471320598e-07,5.114330070554729e-10,2.2761657874070806e-06,7.268210993061075e-07,1.1474570555947139e-06,4.473410086802687e-09,6.161049554975762e-07,3.556127558113076e-05,7.239868295982888e-07,1.8796006528987164e-08,1.4816365592196235e-06,0.9989381432533264
177,9.70558858170989e-07,1.185758935484671e-09,3.9773082605165655e-09,3.7683629550144815e-09,5.319527645042399e-07,2.704782176010667e-09,6.471354563331033e-09,1.8748697812043247e-06,1.4749298449245885e-09,2.154738387716293e-09,0.0072588082402944565,2.2293217227797868e-07,8.910337356837772e-08,1.4793680058744485e-08,1.0209440404196357e-07,3.1303455383380197e-09,3.563575545761921e-10,9.586286431328972e-09,1.0356023949498194e-07,8.836789633370756e-10,7.933695478357095e-09,1.5444518997043133e-09,1.878257371856762e-08,1.6728325391568433e-09,9.54272305619952e-09,1.1233822760914336e-09,1.1450016490499593e-09,9.985010734903099e-11,3.562254136113552e-08,1.0893616009255425e-09,5.73104500745103e-07,3.669754562451999e-07,4.4860684056402533e-08,8.018465535997166e-08,2.769021817394801e-11,3.7830670862604165e-06,1.9450645954988133e-11,7.959741893381889e-11,1.5530419561048808e-13,4.790425868483883e-13,5.870847190824705e-15,2.3423656677484805e-13,6.677124986254057e-08,1.1561983592756064e-09,3.580332531782915e-06,5.11252267187956e-08,4.03944341087481e-06,3.002621762338009e-11,1.1137559763341187e-09,7.265560270752758e-05,1.5329127940957865e-12,5.61329160930768e-09,0.0001059905844158493,1.7152274267573375e-07,1.5517963802835766e-08,1.2542147942440351e-07,2.9931388478843246e-09,1.0649382070626601e-10,1.4159879935249364e-09,3.944211493869809e-13,5.312692952230691e-09,4.736991687792624e-09,1.6972762750810944e-07,1.6190564444684696e-09,8.190575317712501e-05,1.3345382399165828e-07,1.643268099371653e-08,2.1588538248740186e-11,1.398091285409464e-06,4.993307545220205e-09,5.964723186480114e-07,2.290467371324212e-09,7.789311973205315e-10,6.683626997983083e-05,2.0113007792588178e-07,6.127978622316732e-07,2.5678034351606094e-11,6.109657779695965e-10,1.5202290537530416e-09,2.6312294565400407e-08,1.4784322388550208e-07,9.211436236000736e-08,1.7462261020853576e-12,1.3241350238502037e-09,4.5915344443203665e-11,6.596807128333992e-11,9.909367690852378e-07,1.0804042122752877e-12,1.6117564227702275e-10,1.1627943763414805e-07,2.6009058728959644e-07,7.949914060390029e-10,0.9923678040504456,2.051510091405362e-05,3.1998399485644313e-09,2.5001098413746092e-11,6.220520517956352e-13,2.915982177942311e-10,3.7706117836933117e-06
180,1.2242333468748257e-05,7.027301762718707e-05,1.7801102103476296e-06,4.8992756092047784e-06,2.0073784980922937e-06,6.457411473093089e-06,1.0659435247362126e-05,3.49308829754591e-05,1.9922728824894875e-05,4.7641627531902486e-08,6.653762739006197e-06,8.647771920777814e-08,7.92708760855021e-06,8.79190451996692e-07,2.4409500838373788e-06,2.320654630239005e-06,2.1784373529953882e-05,1.5468949641217478e-06,3.341614984719854e-08,1.546824751130771e-05,8.909983444027603e-05,6.422098522307351e-06,7.783859246046632e-08,1.4633615208481388e-08,4.1544554463257555e-09,2.424065144168708e-07,1.3616915566672105e-05,6.583325102837989e-07,2.692868974918383e-06,6.485937774414197e-06,2.6608540792949498e-06,0.002251845085993409,0.0006377568934112787,7.748979260213673e-05,0.0001036709436448291,1.68522262811166e-07,0.001237642951309681,2.0483854314079508e-05,1.0951948326010097e-07,6.578195097972639e-06,4.410431301948847e-06,0.00010718258272390813,1.0030626071966253e-05,2.6870392844102753e-07,5.1554316087276675e-06,0.0004975126357749104,2.3636904700197192e-07,3.236381962778978e-05,4.2301815028622514e-07,3.369921387275099e-06,0.00036937918048352003,3.509028101689182e-05,4.177020684892341e-07,3.805034225479176e-07,3.2738428217271576e-06,3.791055178226088e-06,2.6513487227930455e-07,5.70730151139287e-07,9.963194315787405e-06,0.0003621369833126664,1.7548378309584223e-05,1.0920050499407807e-06,1.0541248940398873e-07,3.171594289597124e-05,1.1115667803096585e-05,1.29086663491762e-06,9.551524726703065e-07,5.794768185296562e-07,0.00036851500044576824,5.334031811798923e-06,6.22955610651843e-07,2.2715015646213033e-08,3.1252100143319694e-06,1.0218142278972664e-06,8.21129469841253e-06,5.765338642049755e-07,8.019374320156203e-08,1.3881956419936614e-06,0.0004052294825669378,6.241610390134156e-05,1.6028789104893804e-05,4.450464984984137e-06,9.095803761738352e-06,0.0029968901071697474,0.9875027537345886,5.302929650952137e-08,2.1259128857309406e-07,1.8440717042267352e-07,1.1790207281592302e-06,1.2574548691191012e-06,1.0395255230832845e-05,1.7669616454440984e-06,6.659409450548992e-07,1.6122766055559623e-07,0.0024021915160119534,7.779656243656063e-07,5.764835009358649e-08,3.172161314068944e-06,1.3057416481387918e-06
181,7.808320106050815e-07,2.885540197894443e-07,7.835513315512799e-06,5.823806077387417e-07,7.284091338988219e-07,2.149604597434518e-06,7.496598300349433e-06,1.6054554352606942e-09,6.239725180989808e-09,3.588755603800564e-08,1.2748189703870594e-07,1.3556990552388015e-07,1.6235908617545647e-08,4.855336044329306e-08,1.1284931815680466e-06,0.0007635618094354868,1.1797905017374433e-06,3.4782468105731823e-07,3.576015842554625e-06,7.574722360459418e-08,8.758591434343543e-07,0.00013363883772399276,0.010968641377985477,0.0011651968816295266,6.481043328676606e-06,0.9819951057434082,8.665021056231126e-08,1.2806705854018219e-05,0.00039162967004813254,0.003044773591682315,1.1713023013726342e-05,0.00022306312166620046,8.510709449183196e-06,1.232985141541576e-05,7.657859896426089e-06,8.940274710766971e-06,1.2970414900337346e-05,2.305179577888339e-06,1.1027917025785428e-05,0.0006091713439673185,8.78876392107486e-07,3.1212181283990503e-07,1.294911271543242e-06,1.3127887541486416e-05,1.0720826821852825e-06,9.196501764563436e-07,4.4457410695031285e-06,4.620137133315438e-06,3.247572237796703e-07,5.645267151521693e-07,1.2544392120616976e-06,3.036814462120674e-07,2.4129374651238322e-05,7.704782660766796e-07,1.078504828910809e-05,1.0147198281629244e-06,1.360728703048153e-07,1.9654045900097117e-05,1.4743626763902284e-08,6.686084930151992e-08,1.687987378318212e-06,1.95087318388687e-06,0.00016162637621164322,2.305440034433559e-07,4.753664484269393e-07,3.886603735736571e-06,6.060735177015886e-05,0.00011539234401425347,8.038285841394099e-07,1.1150304146667622e-07,7.499687399104005e-06,6.612170295738906e-07,5.937657624599524e-05,4.6467998799926136e-06,3.4257587344654894e-07,4.767466634802986e-07,8.916675398040752e-09,2.6659479317459045e-06,3.8806939528512885e-07,8.177081554094912e-07,1.6620307974335446e-07,1.5760429050715175e-06,3.09495029604534e-09,1.716273061447282e-07,3.5305623669046327e-07,5.997632968046673e-08,1.2562392726067628e-07,1.8604216620587977e-06,1.16851970233256e-05,3.8849933048368257e-07,1.2185441846668255e-06,1.0642181223374791e-05,8.815717933430278e-09,5.781569001328535e-08,1.5288369681343283e-08,3.0117681149022246e-07,1.0810152417661811e-07,1.053441451404069e-06,4.368802547105588e-05
182,1.6720827261451632e-05,2.6329810225433903e-06,4.197049747745041e-07,1.4588280805583054e-07,4.576037099468522e-05,1.3725086489557725e-07,1.8209970420457466e-08,1.848114948188595e-06,5.621334821626078e-06,1.4018419847161567e-07,0.9973695278167725,9.183729616779601e-07,8.754054192650074e-07,1.585416669058759e-07,5.823457740916638e-06,2.4570254026912153e-06,5.455330665427027e-06,9.736001338467304e-09,3.0873395644448465e-06,1.3247997365795072e-08,1.1266093679296318e-05,1.1096359230577946e-05,3.725598162418464e-06,3.224974420845683e-08,2.2329660964715004e-07,5.137399128329889e-08,3.612935302044207e-07,3.199621190219659e-08,9.161392000578417e-08,2.1235037195310724e-07,3.66948256669275e-06,0.0001547597348690033,7.589188953716075e-06,3.1548049719276605e-06,5.7074238668519683e-08,7.27843726053834e-05,1.94752800553033e-08,1.3494354078602555e-08,4.874416426048356e-10,6.363749083249104e-09,9.232302700112882e-10,5.149139337135011e-09,1.6473647974635242e-06,4.6856627022862085e-07,6.440434663090855e-05,6.951938757993048e-07,0.00021122486214153469,4.475418435845313e-08,4.101613981788432e-08,0.0010363738983869553,1.250474945813096e-09,1.809932086871413e-06,4.561975970318599e-07,9.995312666433165e-08,1.3939716936306468e-08,2.455808214563149e-07,3.234410542063415e-05,4.774623474368411e-10,1.4379790513885382e-07,1.2782844782677216e-09,2.209926108776017e-08,1.229821009474108e-07,9.34124670948222e-08,6.653007034174152e-08,0.00013695258530788124,1.8738040807875223e-06,6.620598469453398e-07,2.4178681279352077e-09,3.0057673939154483e-05,6.523352524823167e-09,8.148392112161673e-07,1.4165880912742068e-08,2.1042434639184648e-07,1.839778633438982e-05,1.4775990166526753e-05,1.0696410754462704e-05,1.1160056212489167e-09,3.404714163934841e-07,8.237668112087704e-07,1.097476687306198e-08,1.18239483981597e-07,1.1208512518123825e-07,1.537089067138453e-10,4.448266736289952e-06,1.7009337938134195e-08,9.74993419333714e-10,6.792354270146461e-07,1.1821071899120739e-09,6.376926648954395e-07,1.6176825567981723e-07,1.221867762524198e-07,4.414287673171202e-07,0.0005735440645366907,6.518763984786347e-05,3.614574097809964e-06,2.5049611274141625e-09,4.055083352438871e-11,1.7416357422916917e-06,5.2198123739799485e-05
184,1.9805848627818534e-10,1.4469617726220463e-09,1.863298962234694e-06,2.726806336283971e-09,2.434643375792689e-09,3.1730670002616534e-07,2.8044240707458812e-08,5.004277547904223e-10,3.3225082407550843e-11,3.275338056329957e-10,1.985481290489588e-08,1.3726714875872403e-08,6.748272773915431e-11,2.4784940766409136e-09,9.225576969029703e-10,1.438169618950269e-07,2.545768500519796e-12,5.3532712984694086e-11,3.2766955815333176e-09,2.3202757049034517e-08,3.112845758934668e-09,5.853269726685539e-07,6.405958288269176e-07,0.0001399468892486766,2.5362987798871472e-06,5.3183509152177066e-08,1.2050250575157406e-08,1.9881094885931816e-06,1.1565179192984942e-05,4.513561634666985e-06,9.436627124159713e-07,1.3220582850692608e-08,1.001830529645531e-08,3.6896048527523817e-07,0.0004585506103467196,1.0283619289452872e-08,1.8841378235379125e-08,1.201215127366595e-07,0.0003482532047200948,3.589144270677025e-08,6.61277539393268e-08,4.187335755911903e-10,8.308367250720039e-05,2.4915534524438954e-08,1.467614936245809e-07,5.569847916220283e-10,4.68073091397514e-09,1.6050206497197905e-08,6.121063100827939e-10,4.64340423889098e-08,1.8000108070737042e-07,1.3077179339404665e-08,1.954843620310953e-09,2.547267119457075e-10,1.588949453434907e-05,7.254683623614255e-06,1.7767026738724212e-10,1.5551455589957186e-06,3.1498874619728667e-09,3.9984087152333814e-08,4.241984985497993e-09,0.9979878664016724,1.5960289374561398e-06,8.94449613042525e-07,4.0881933394132375e-09,7.509037658337547e-08,6.941834218565646e-09,1.96148448594613e-05,0.0002879792300518602,1.0166124411625788e-05,2.2517780962516554e-05,1.0431989494463778e-07,1.5268336937879212e-05,3.837030362774385e-06,1.605087174283426e-09,1.202861898974561e-08,1.2018482493658666e-06,5.999297503223033e-09,6.0703277959817115e-09,7.398538400593679e-06,1.729634102609623e-09,2.953141120087821e-06,2.5620555677008383e-10,7.415353220352472e-09,1.1150251388869492e-08,1.790324262174181e-07,8.128734663159776e-08,2.1818196671574697e-07,2.8656060635512404e-08,6.606258295960288e-08,0.0001839830365497619,4.556585664339252e-10,2.402839038850857e-09,5.893825982816736e-10,3.287041194788287e-10,9.147012036692104e-10,0.00037269946187734604,2.182991343246954e-09,1.3927576958394638e-07
185,5.555737629947544e-07,7.529808998540943e-10,2.2163003450259566e-05,0.000133062363602221,5.604619546240031e-10,5.274860062631781e-11,1.941797620474972e-07,1.2445637853630842e-09,3.971142970016217e-09,1.771436747288746e-10,6.539984553910472e-08,1.1760548090933298e-09,1.5139146825049465e-08,5.086088217254314e-10,2.130004084222037e-08,6.354794912510897e-09,2.0810395184867048e-08,2.0461644453462213e-05,2.2478272512671538e-05,9.874945590127027e-07,1.3233368179044191e-08,2.9359663589190177e-09,2.0976882453282997e-09,4.964273880858627e-09,6.048791419743793e-06,3.5122636177220556e-07,8.806706830455369e-08,5.301777127897367e-05,6.440611377556138e-10,2.4163384834685608e-11,1.5493465070903767e-06,2.1824627438604693e-08,2.7471071462059626e-07,5.290503146682113e-09,9.480326745858747e-09,2.458118508741336e-08,2.839801027221256e-06,2.579101021638053e-07,1.4901239964171253e-10,1.707504582171282e-09,5.784316272183787e-06,2.677098223102803e-07,7.757950726272611e-09,0.9977248311042786,1.926810455188388e-06,5.709536026188289e-07,1.950686279172942e-09,1.0769743852279134e-07,6.138241559483504e-08,1.1011796630100434e-07,3.83212665155952e-07,4.5659774572381906e-11,7.722254053987854e-07,6.313168737781538e-11,2.3205057667063933e-11,2.2463120785687352e-07,2.5958635241352113e-09,9.298668146584532e-08,0.0007300954894162714,4.1783632553915595e-08,0.00011759725748561323,2.550403221945885e-09,3.2338489290850703e-06,1.6325040519404865e-07,6.806090413480348e-11,1.1891595477209194e-06,4.2863927518510536e-08,8.898730641249131e-08,3.352902524511592e-07,1.7975261812352983e-07,3.343131771416097e-09,5.828318899148144e-05,6.764266369252425e-10,1.0994472177117132e-05,6.3995440058306485e-09,4.711119938605179e-09,5.030552756579709e-07,3.9351114367036644e-08,1.8435166587726926e-11,9.460646879233536e-07,1.29097355028307e-09,5.000631517759757e-06,3.603212803682254e-07,4.6552033339253285e-09,6.817526543301256e-10,0.0008375113247893751,1.4032484614290297e-05,1.4681261291116243e-06,1.0170459141534138e-08,2.1123150872881524e-05,3.919145456166007e-06,1.5467937828361755e-06,1.0424679786069646e-08,6.881366232391883e-08,1.059144597093109e-05,1.7409390693501337e-06,0.0001552630274090916,2.3852993763284758e-05,1.63251186791058e-07
187,4.923779717280752e-10,5.4569118113079185e-09,2.297590206978839e-08,0.0023080476094037294,1.0591742760635015e-10,1.4660838515423436e-11,2.3769810297835647e-07,2.6551172371824805e-09,7.896452935973741e-11,1.7978044183561415e-12,8.173370313890871e-11,1.56214429412882e-12,6.842292350484058e-06,3.539131834817688e-11,4.320122592993414e-10,9.161827546622092e-11,2.741409529938288e-11,1.3046623781320932e-09,1.383852037406541e-07,2.260741348436568e-05,2.1099139102531694e-10,4.19810974178203e-12,2.224061906863639e-11,5.004402225949889e-09,2.65768118623555e-09,1.2373368996065892e-10,1.781556235869175e-08,7.335644092165694e-09,4.562893465842599e-12,2.441731886126952e-11,1.2943150551336657e-08,7.848904360653608e-13,1.614221289969464e-08,1.013209738331966e-09,3.21487107768359e-11,2.4756524608093855e-10,3.4427800610359327e-09,1.0304891020496143e-06,3.987400187810408e-09,4.430820432776983e-10,2.200363041993114e-06,1.0437691599918253e-08,4.087213553716218e-11,2.0443720131879672e-05,9.94754589811464e-09,7.467091336366138e-07,6.701274257725487e-11,1.2530654736053748e-08,2.866653137090225e-09,1.6587371476362023e-09,6.147075026774473e-08,1.8673906171384758e-11,4.954587407013378e-09,2.7048342732260977e-11,2.6436008937480437e-09,2.0545901691093604e-07,1.2024312101566181e-10,4.748601512005735e-10,8.447878826700617e-06,4.0655055710825394e-11,7.468416356459784e-07,2.8290920717211065e-09,1.1426784851664706e-07,3.92060517384607e-09,6.09906708470831e-11,6.7117298385710455e-06,1.8516022319992748e-13,8.813731255941093e-08,1.1294094974800828e-06,3.366002943039348e-07,1.1398936905493429e-08,8.946445362312261e-09,1.6027691326914173e-11,8.683042729273893e-09,1.282373651712021e-10,9.375366261110685e-09,4.246003300067969e-05,5.88922521860269e-11,1.3941456225140952e-13,2.3699958262568543e-07,3.2326272735028194e-12,3.7200609259713247e-10,6.622041155424085e-07,6.002093266843644e-11,1.277391858955923e-09,0.9974793791770935,3.7062770275042567e-07,8.003177936188877e-05,3.0738148137920973e-10,1.2720036011160119e-06,2.6355321551818633e-06,6.001876079464452e-11,2.5188082522498156e-11,5.873055819449746e-09,1.6017418147384888e-06,1.033830354657539e-09,9.957963811757509e-06,7.184438999274789e-08,9.979748938349076e-07
