id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
182,6.892199484742623e-13,7.206493846559727e-16,7.422050814383501e-15,3.504925773982308e-15,1.0092603835998304e-12,4.421215523135909e-17,3.604074029777034e-14,5.372695344174616e-11,2.5968344228438633e-13,5.560507924417445e-17,0.9999998807907104,1.8745553806786912e-16,8.376318979793143e-14,4.212175245643483e-14,5.221883475044285e-16,7.904161808576504e-13,7.235790525778052e-12,2.765492957264938e-16,3.3357691608948414e-13,1.7367715751734884e-16,8.578728873109842e-12,2.7543399852558714e-11,3.051818839617539e-15,2.5331468964540776e-15,3.555283484118242e-18,1.0306847606292302e-12,1.8227553984267097e-15,1.0676868299590585e-15,4.141960195370954e-15,5.273455012510392e-14,6.407846936439324e-14,6.769043658927387e-10,1.0648385927354564e-13,4.821298300881677e-16,7.759505378907605e-17,3.565076012179702e-10,5.649802931810381e-15,1.1392558412219502e-14,5.252784659710775e-18,1.1351298166809324e-15,2.3333692630530568e-14,4.0612936733248894e-13,2.7566184469633714e-13,5.779687709331349e-13,5.484467879846022e-10,2.5877511665664017e-17,3.1476405683295017e-13,3.5615448443085743e-16,6.0438985630476005e-15,1.962179974057676e-09,4.986896137202036e-18,5.479672658585211e-16,6.194658330969588e-17,1.498929493438765e-14,3.682950076638533e-16,1.8019585690496893e-16,1.0869196235868857e-14,1.6572210200942227e-15,7.176529659003912e-18,4.348875097792129e-15,1.1539339481099779e-15,2.399523637376449e-16,2.7757343796906307e-16,4.1295282928041025e-15,6.562224097450553e-09,8.833185681652537e-16,5.084818064651428e-14,7.105815642797979e-17,4.764017956168654e-13,3.627426868422667e-17,2.509787299861954e-12,1.0090003374970015e-16,1.7515487266828297e-16,4.2882910764041604e-12,1.2525171058739432e-14,5.541913295999991e-14,4.654422222360739e-17,1.8125309196245776e-12,1.7128084837000722e-17,5.78678552355682e-15,2.7167963052083494e-17,3.440098954397147e-15,1.319187005624858e-15,6.4767254059905355e-12,4.5193726656790525e-15,9.998768165819499e-18,3.7223269839951604e-17,7.270703519045872e-21,2.229089491081451e-16,7.809907200931245e-15,1.0893634486355903e-16,2.0397984855564412e-14,2.1828173046856136e-08,1.1013773359991319e-07,1.6696688476258714e-10,9.19606052548691e-14,3.0464654987466633e-17,2.9392082517842866e-11,8.699040294525562e-13
184,2.8244639733879338e-15,1.155686128405602e-17,1.14474619020144e-12,4.138529526646117e-17,3.55739226528466e-15,1.1545719492077176e-16,1.4649359342532229e-18,1.6169052958295722e-16,1.850091625861065e-21,4.4277003938275605e-12,7.549803182224592e-17,3.638047843665046e-14,1.6402024341179893e-15,3.470912715999058e-18,2.475552467689048e-15,2.385319535915969e-19,4.256594917991219e-18,1.3958303371648662e-13,4.6207022854228424e-14,1.020754044605788e-16,2.2764635806002412e-17,3.229732020021414e-12,7.895400777396464e-15,2.581785618627208e-10,1.566098639660396e-11,4.849356373138594e-15,5.461872273904156e-12,1.3333062431897247e-09,1.1385553502685268e-16,1.8799705681896064e-15,1.3450260633182057e-15,1.7739796066921955e-18,2.0546822618875115e-19,1.3860658684038607e-15,1.6626203191982825e-10,1.3139187783302916e-15,5.665228989966658e-17,1.952056082938377e-17,9.33934318769758e-11,5.4356143225518396e-18,1.4787846782608055e-14,8.711472473436912e-18,1.4004365158845622e-12,5.075773568813391e-12,3.6784997125941e-16,2.268633044312235e-19,1.1043468659024778e-16,4.438372598999018e-15,1.6847104267192492e-10,4.256741714756679e-14,1.4356888701022802e-15,2.8620891769049698e-15,1.6091023687624615e-17,3.543724065191732e-16,1.778518998740708e-11,9.24158481945686e-14,8.197801915719853e-16,1.987699352443313e-14,3.9760343455153e-12,9.971141750816925e-13,8.923828201997525e-14,1.0,4.2758011757973446e-13,4.1762781587454355e-15,4.025471142266859e-17,2.2500227457025387e-14,1.7946171756771587e-14,6.96099558203378e-12,3.326769415501474e-11,1.1797733742626576e-13,2.077879101419766e-12,1.0613856460395255e-09,8.906318607962427e-13,6.36334179793252e-11,5.5769906561754215e-18,1.1887827527923278e-11,3.899916956214e-13,3.032171751587298e-16,3.1848455360373944e-18,7.717695406361802e-12,2.872248490074338e-16,1.469101923445848e-11,6.023070022874617e-15,2.226775585666732e-18,5.951851704427713e-16,4.8233687009735515e-12,4.0776781951024077e-10,8.481092084929053e-17,7.868389235521703e-14,8.14873139126128e-15,8.889823099877958e-09,3.92799353190565e-17,5.4601275215580836e-14,2.30146752636313e-20,5.217995511098326e-18,2.3526551868225005e-16,1.32296129606857e-08,3.957074685284612e-12,1.1352896412101675e-16
185,6.139823892359342e-13,5.699828300628526e-17,1.6690001811148214e-11,1.0792341464949118e-09,5.512871585557251e-14,1.2303387237391759e-18,7.419724279422724e-10,1.8230739251665247e-14,4.002951924331156e-15,4.2467226024807403e-13,4.376132431687524e-13,1.570611141143985e-10,1.1458995102624214e-13,1.0424845425186991e-16,6.481029688615303e-12,7.360196233410256e-15,9.672383065924967e-14,3.107405757945929e-14,2.7720737489321523e-13,3.6873262723605225e-15,8.97730105314451e-14,3.1516041912435424e-15,5.609387954130796e-12,5.848388722091979e-13,5.444785681346653e-12,3.298698120213217e-11,7.026957547741006e-14,2.771195217743383e-10,1.0880013303208992e-17,2.4925833356430165e-14,6.418122977525087e-11,1.0878781382672731e-11,3.4692781806388738e-15,7.934167146051688e-16,9.008455331520338e-13,9.378626062940941e-17,5.7763664074172993e-08,1.806050155348654e-13,1.0732042858563329e-11,1.2759397488223967e-12,3.492580071906559e-05,1.6627802921446305e-13,7.417823310166882e-19,0.9999585151672363,9.039290149726043e-11,1.8896827158609852e-10,1.65534700205007e-13,2.6838026592757025e-11,6.665135023758983e-13,1.5606581305060985e-10,2.198496249213402e-15,8.153407419705938e-13,9.0206150146386e-16,2.922000211002238e-18,4.597089341487953e-19,2.402839754424291e-13,2.965358586801267e-16,9.407503664959904e-10,1.868144863692578e-06,6.181874456778758e-11,1.264743778456312e-11,1.110850018741505e-12,3.21920441692658e-12,9.654807640489208e-16,2.5134230328281018e-17,1.2807674175521955e-16,1.4636299035817105e-14,2.046699615343428e-12,1.121105378670828e-12,5.193142357112768e-12,1.0279337737994013e-14,1.268836164608489e-12,2.312737270258039e-17,6.967404431179602e-11,2.710484784785672e-16,4.122583554372859e-14,6.378762101855173e-12,3.1933238605480474e-12,2.6007082560303304e-16,2.03592351311066e-11,3.781421428700439e-18,1.1267085042732106e-09,2.4753583716119465e-07,4.333821575313966e-16,2.3717155457180904e-15,5.2538368322530005e-08,1.1754766604532563e-10,4.7328325916836615e-15,8.815522503603443e-15,1.6254275703175836e-09,5.177718254145702e-10,3.8199187736565055e-12,1.6484809350902907e-10,1.1761823272607962e-15,2.753565708779604e-10,1.2338260546584934e-07,4.2652172851376235e-06,1.3287243527670967e-09,4.535538501235638e-16
187,6.512389585933143e-12,3.348954397624322e-16,3.4916612380283055e-15,3.334304878098264e-14,1.3073770527159598e-18,5.0475982694663574e-21,8.673169668377491e-19,3.4861877640627074e-17,2.5697497312037777e-17,1.8955202396996353e-20,1.8588202140051546e-22,9.73869672479409e-16,2.5469210074291482e-11,1.698770484242496e-20,1.404817708783303e-17,4.313474183355838e-20,7.106912872031137e-21,6.305453549192901e-16,1.7317214824374873e-19,8.561219224864636e-13,4.478391884150017e-22,3.195223964387944e-19,4.656182073307363e-24,2.777177117548137e-22,4.500405369565458e-19,2.304520686710203e-16,1.051804856318922e-13,5.12527020586766e-20,2.0447802253502038e-22,2.1102267450655443e-23,3.573548359962352e-16,1.0744532915890058e-22,4.042611978920183e-18,1.9565514786953577e-17,9.567242102320998e-18,1.3199092267370503e-19,4.451276778462526e-22,3.2119631192277553e-21,2.257563299764744e-21,2.1110173545747617e-14,6.665684697319775e-15,4.550911090437119e-15,2.9771358127551315e-22,2.3710633303487046e-15,7.904141407889558e-22,2.0057976729094105e-21,8.7786981665109e-24,5.228752891567002e-19,3.807033356097167e-13,5.319102210960989e-19,1.3805420260795204e-21,3.1250841511744355e-23,1.909923473001866e-17,5.267325389817858e-21,3.123297980758398e-22,1.5869223772211504e-21,1.4424593625962772e-20,1.2377761114217933e-18,8.30009636422408e-17,2.84903702909127e-24,1.2918302965006023e-18,1.910716904645427e-18,4.4145784905985793e-16,1.7516733373062078e-19,3.8017439498962334e-24,1.557519391237605e-11,6.433919755594791e-22,2.736231394499014e-20,2.93956398510276e-17,2.2532403194666924e-17,1.3687994149867477e-23,3.926420565252819e-17,1.900350263618606e-19,7.291553953914188e-16,6.336305665174117e-27,1.85749412541774e-15,1.453607460094597e-11,9.539567043018629e-21,2.697518385101026e-23,1.1451902596335567e-22,3.793550051673703e-21,6.938068264564801e-22,4.125620655296035e-24,5.706900622851058e-23,1.2988251239762518e-21,1.0,9.070777893961776e-17,1.1264884725798278e-17,7.125768723947821e-24,2.4261064958766045e-15,2.6156822103510103e-15,7.454870972044331e-18,2.7404475644744295e-23,8.286878417529791e-23,2.383448308613767e-17,1.829113055675233e-17,1.4045222812275297e-18,7.208322630190724e-20,1.2970225886149364e-14
191,1.2565059620318315e-18,9.001097505847183e-21,1.4261128517388933e-25,8.170519619763502e-15,2.176066155025618e-16,1.0875350641192396e-19,9.48531401147538e-22,9.840648517623133e-23,4.1898268174556604e-22,1.0020729976518904e-16,1.0490960500546393e-28,2.5002945118365828e-15,1.5592607870687166e-19,5.589621855363208e-25,3.885782774080768e-19,1.4271933162610206e-21,2.6164312464356136e-22,1.1610875108133154e-22,1.1247152840142272e-13,5.096060632824951e-22,3.5350605531155e-21,1.0607381281229294e-20,9.830493623991243e-13,1.4561622652423475e-16,1.0,2.6295317193869222e-20,2.2456049005045136e-23,2.029311857018686e-19,6.175836650076667e-15,2.4503061742401006e-16,1.542105545840507e-20,2.20528415689066e-28,5.421373995928123e-23,1.3035817154210193e-19,7.02393437812985e-19,7.582869365319881e-20,6.847438269218043e-21,9.685950546459238e-21,2.8194217500346902e-18,4.8768106912795753e-23,1.033132867814056e-24,1.2437326182121033e-22,7.654134939275145e-26,1.2190949221928303e-15,7.498800535643302e-24,5.043290611736959e-27,2.4363521336146986e-17,4.633845192786104e-21,2.915794558924767e-12,2.0671442031047174e-18,2.585985838218987e-24,1.5884232041732155e-15,3.34055210168921e-20,1.7058616192905776e-20,4.201308750787589e-19,4.108850100979257e-15,1.2352497463211012e-15,7.113930603887532e-23,4.7030770931095836e-24,3.433404417917994e-20,7.352436233708214e-18,1.9381122218043882e-19,6.541790961600121e-17,1.0974279503749177e-20,5.494960809189763e-21,3.0988302165381816e-20,5.0877717822551584e-20,2.3560924531399034e-18,6.775276403808496e-23,1.0487687277240591e-19,1.2107563840402236e-09,1.557773278860336e-13,5.63818713225332e-19,3.2237889924812378e-18,1.3303132136303043e-25,3.058470867285013e-17,4.748127913887579e-23,7.232344084426234e-19,3.7915267711265723e-20,4.775186704044602e-18,4.2852301659637005e-21,2.2540621608868853e-20,5.719857090062562e-27,1.7063063845120814e-25,1.027102553152726e-21,1.4753446580937073e-18,3.7558407131608716e-20,4.1734721689458365e-24,4.5958121746221715e-17,1.6938727995343578e-19,1.7914108912740051e-16,1.0453964521149675e-21,1.734216036819768e-24,1.2555086924058222e-19,2.3688246907112966e-27,9.863639671490573e-25,2.194325341935065e-20,1.5895482119924989e-18,7.402003042723796e-23
192,1.5595505789556263e-11,0.9999986886978149,2.633074591966867e-14,1.0657404541253865e-15,3.6510008905032976e-10,1.7693657682667924e-13,3.876640748101438e-20,1.2040627608268063e-16,6.940261624947819e-13,1.0310787596987114e-12,4.772018876922487e-15,3.6859543195433275e-12,2.2545539484538756e-16,2.4979140527932667e-14,3.362970318887548e-11,5.355674237428332e-11,2.6033097455524512e-08,1.248171988113389e-19,2.397454457181425e-11,3.38945939457741e-13,2.8150807541564874e-15,3.617109649994843e-12,2.1272354004481222e-17,1.7120355661357027e-17,9.41911969721174e-18,3.712819846490509e-14,1.7045896012518776e-14,9.201251143387684e-16,1.1760506983407928e-14,1.6281570750366174e-14,4.399768039047708e-13,7.590982218350951e-15,2.634894174909269e-17,1.3359019302895008e-15,5.3261262978505445e-17,3.770892086541085e-14,3.7141345251698893e-19,7.937422399547105e-16,4.033364513262146e-18,1.760366331871044e-11,6.337658668289795e-17,1.781106576651979e-15,2.560954569197155e-20,2.933541758691614e-19,3.8367934944747795e-16,9.268508276558741e-22,1.9536532653036404e-19,5.612395309881671e-16,2.0878875885144144e-12,1.0842354439396726e-13,1.4213638852942624e-18,1.1941902071875726e-18,7.107972102654905e-18,5.856677068289428e-19,1.5983217900135069e-16,9.416456589229625e-19,2.794976130691875e-14,2.5452806434234955e-15,4.078021372032069e-22,3.2383981637060735e-21,3.9101550180364745e-16,3.0862652525606216e-18,5.402105087044806e-16,6.104273800978466e-15,2.811116851721574e-14,3.0895550573902246e-16,1.6906002062653505e-16,1.418428965762863e-17,4.144240629749367e-18,1.8378786757017604e-20,9.159542182273698e-16,5.700429561672179e-16,2.0347747792248683e-11,9.834989299666143e-19,7.299504416915354e-16,1.2028823304175568e-13,4.3764081419706463e-17,1.4257756200040895e-15,4.807027849775339e-14,1.220073102144663e-18,1.6562036406735465e-20,1.0099873340567907e-19,3.1862186625185293e-23,5.417158010230615e-20,1.677239055615802e-16,1.0996174804045467e-10,1.824468643330901e-18,1.245499703596354e-18,1.6927942862965352e-16,7.162314090338601e-14,1.387549155443401e-17,1.1584937382232846e-14,1.8594668618431727e-18,1.7644351418352218e-17,1.3906293642863116e-15,1.9411491999302838e-13,2.170721691457076e-18,5.296836302903785e-10,1.261718466594175e-06
193,3.121460067419951e-14,3.8377697422981374e-14,0.9999984502792358,4.708834017153052e-12,1.6427312255710286e-13,1.408989244722214e-12,3.365189724102713e-11,1.2657758955564313e-12,7.208549383764477e-15,6.862207416885591e-12,1.6584171536049297e-11,4.059204957839596e-13,7.285569242625363e-15,1.3629979306664652e-12,1.0854758064615666e-11,2.595518472457009e-13,5.910888661702903e-16,5.36832167261081e-12,2.3888175644396284e-15,9.638878584183885e-11,2.4801248362416213e-14,1.017105774603344e-10,1.2901262581166287e-15,9.327698335948043e-12,1.1231277039254738e-16,7.221000707102743e-12,2.6133543520537187e-15,6.090511775469487e-12,5.9702871647664656e-15,1.1479836687104585e-14,7.436793794113328e-07,1.0917552972777855e-10,5.53547745835159e-12,1.6822457868988921e-13,8.879518231807992e-10,1.0873577090272056e-14,4.551079904103507e-14,1.1211592418347571e-11,9.310399673445602e-13,4.9623131992415637e-11,1.5589815660632667e-08,1.1381118385233886e-14,4.228497760272454e-12,4.06864776245075e-12,4.417886889651612e-10,2.150765503194929e-11,7.278124670051945e-15,1.3395064137750046e-12,7.697090882686445e-15,1.0984689178226981e-13,9.013742443414463e-14,4.078886495758593e-17,1.2980538952739318e-12,1.5731336771401241e-16,2.061539415738889e-13,1.9589461075410902e-13,1.2648062198617111e-15,6.054872869754035e-08,1.6467784291762655e-07,8.944774987969945e-14,3.855400443342205e-10,1.2220183753797187e-09,3.41612892487686e-12,3.628684910872686e-15,4.692565577107434e-14,1.3904613137966093e-12,7.834719852051197e-12,1.9315102902511816e-12,9.482074148081665e-08,8.230268029596477e-12,2.4906724293140108e-14,1.6672627015630408e-15,8.024412839931216e-13,3.960532790614479e-09,2.233486650868885e-16,3.70568419699735e-12,1.0541149064735578e-09,1.5953428899109778e-12,5.228872555650317e-16,6.561950960902452e-13,6.634920248917262e-17,5.24299252901983e-07,6.639928884499824e-11,1.8126363193223362e-15,7.492978812287734e-14,9.56536447271894e-11,1.007856131884921e-09,1.0051583870795966e-10,7.292238462414688e-16,1.0554437532284133e-11,1.8349015883101227e-12,6.187638148372524e-16,1.9790627470150923e-11,3.2808924548111316e-17,2.1550681239546066e-08,2.505452789680618e-10,1.718107967008109e-08,5.713978552465693e-13,1.628805250397658e-11
195,9.845495085706885e-15,6.1966789638925234e-21,2.1247090915957117e-16,2.298752127641605e-16,9.661730017250644e-16,2.470821990510702e-18,4.03529349845062e-18,4.499424385057759e-20,2.8111923756896445e-20,2.2430642065973672e-10,2.531680776565874e-21,2.036914556746722e-17,2.2581036126868353e-23,1.3621764758278908e-19,8.305381386593804e-18,1.1848199052085719e-21,1.54011174975857e-21,1.494364202863898e-19,1.386243450846486e-18,7.238050079689202e-21,1.6978581734994336e-11,1.1178501836206847e-13,1.0955432322739127e-17,1.0,2.2656813924992747e-10,3.3961952779772663e-16,1.2688443706100186e-21,3.0111814810609484e-16,8.314365295965069e-15,1.7371546299420164e-14,6.30886682727254e-17,7.389681817934261e-21,1.3795109179809918e-20,2.4645125799155743e-20,4.24793309620687e-18,4.3716682781535044e-20,5.99494867641902e-21,7.7407105383712e-15,1.861739384878547e-08,2.161587714979082e-16,1.0670484499092007e-21,8.400894061883195e-22,2.327604146048424e-18,6.387502983815465e-15,6.8052115907513085e-18,1.9206495067029127e-24,2.9375529384276425e-20,1.5579312886214816e-16,4.914348787664943e-15,3.347312687609697e-20,1.0109743487434676e-21,1.2405319670300903e-18,6.136211072375571e-18,1.5566033401039193e-20,1.1977963065845643e-10,1.4062897710481054e-13,5.644231366838639e-20,5.156043405530861e-18,2.5353292569903436e-17,1.8363931902909414e-11,8.691558028850466e-10,9.430994180048557e-11,2.067745728846166e-16,2.7216130370457348e-22,1.005619537836934e-15,3.532942913372049e-14,4.981114144720291e-19,1.988665106446625e-19,6.1648209865976245e-15,1.74658814755531e-20,7.856359313107575e-11,3.2101921896557015e-14,4.046917040418215e-18,1.1976602505367478e-16,7.078696319620275e-20,2.6253074163075753e-16,5.901927714865442e-17,3.984227956102953e-22,1.4629471077173098e-19,3.8839313709626566e-11,2.8834240310221743e-16,8.924479536452645e-13,2.0080178935281625e-21,1.2293539321635041e-24,9.456970654861554e-18,1.40254742887409e-17,1.4664829138359703e-13,2.0456727140531605e-19,2.2717768476278193e-19,2.913806573444594e-18,5.376070682377998e-14,6.703611270858105e-20,3.3369561759264647e-15,1.3813013116427716e-20,1.3611258999043988e-21,8.595917138396147e-22,2.4448958482747862e-12,2.33891803295371e-17,1.9403315215384738e-19
197,1.0349984090825839e-17,2.4463506340324935e-20,1.594197366085069e-21,5.952178311861844e-13,1.2284932644055245e-21,7.064079004220697e-19,3.742816578640344e-17,5.411453078175976e-13,1.2780105953006347e-14,5.3749646904070215e-21,2.293867678269945e-13,6.556914404098037e-22,1.8742689691930714e-13,2.649976076299887e-18,7.268679996160672e-21,1.3226915262755549e-19,6.277490212277178e-17,2.4500993790869624e-17,1.267273527161799e-19,4.231957128379368e-16,7.577949417821038e-21,1.0347502714424302e-16,1.8793753157859234e-15,1.6973322885759048e-20,4.492287852011215e-21,1.862110116167097e-14,2.3132879075835056e-13,4.247754838784865e-18,1.8151313300255872e-21,7.348544621304045e-24,2.856746399479483e-21,1.4528624207562138e-14,3.949797748154752e-16,1.9606384126658597e-17,1.6216687179573547e-15,1.6694345734491396e-16,2.0007077456340658e-14,1.0795581737314786e-18,2.3871480897458516e-20,2.783005123567043e-18,2.0846529283354742e-18,2.1315400555721453e-09,1.1397130526662191e-13,2.5875009276289983e-20,6.082356320542449e-17,5.479043867911981e-13,3.6066154403269213e-12,5.403575218603884e-16,7.836609861653878e-17,1.5672950062428063e-17,3.087740479967849e-11,7.603846718939877e-11,9.723249358465234e-17,1.434585870235816e-11,3.0337305982670726e-18,4.234036048325673e-18,7.689978753604165e-13,3.2904790383478034e-21,3.0021534333321976e-17,1.0871757875259591e-16,5.768349171517367e-19,2.3295115340680918e-20,1.7731042541180712e-21,9.838196692491318e-18,1.7671522340063917e-13,8.131015849370689e-19,2.2552891730520924e-15,4.759015310144493e-20,3.9719937171419587e-16,1.667103632249705e-18,7.038897946163964e-20,2.7219452421501414e-22,1.6377427530095587e-18,3.362356841130049e-16,1.6782790003167934e-15,8.370351395510511e-13,8.227744695841415e-18,5.1973831529240726e-15,1.0347123413070522e-13,1.2159957014307208e-17,1.7211587479067031e-18,1.088897745950723e-17,1.5662722801334458e-18,1.0,4.547167492801457e-13,7.843776347685884e-20,1.991779777495011e-17,7.423488732220804e-17,2.6959882095150637e-21,3.5347268051253803e-19,6.432086003613305e-20,3.1258553574483284e-18,3.0762531618238563e-19,7.280644065122e-20,1.0847474307684735e-10,2.0663095778666514e-17,1.072652437000534e-20,7.64509108006825e-18,2.3935426417829355e-18
200,6.779766853364687e-17,4.604149652270894e-15,1.9274366824806322e-10,3.319719152350409e-11,7.453079960582031e-17,8.887502516428166e-15,1.2385397612016402e-12,1.41888140708815e-14,3.51818292380901e-13,6.642148616330893e-16,3.738266833808396e-15,2.0644896812573613e-16,1.2177841810586017e-14,8.809521831037518e-17,2.269989345148396e-13,1.4261516230115734e-12,2.4412356901606924e-13,1.3187436897560889e-15,6.914824085455278e-19,1.2783459187037938e-11,3.448489834826216e-17,7.048579385091069e-13,2.0929720630225024e-13,2.8714160684454237e-15,8.42731866562966e-19,3.1472061068349433e-10,4.815784645790643e-15,2.5596558089779377e-14,7.082609271658563e-20,4.128518629530975e-15,4.425731049001458e-12,5.701440985994566e-10,8.770241477495944e-13,2.237694604671726e-15,1.4302214523809198e-08,5.584314182446721e-17,6.189151413593663e-10,2.3233677481915294e-10,7.734531331377026e-13,4.442869112608605e-07,0.9999995231628418,2.5573451776367273e-12,3.0881804817355085e-15,3.9438455279316997e-10,8.985990425337213e-15,5.047351772646813e-11,1.1099773850704528e-14,2.1578241971020873e-10,1.7085938859825512e-15,7.343134554632831e-16,1.6744989075889727e-11,1.914577555087559e-16,2.575823553005632e-17,5.864350202446623e-19,1.0077464375674895e-15,5.786604046747871e-16,3.541585373174364e-17,5.2937325634161425e-09,1.2458931109016191e-10,1.8689660008421732e-14,2.5483333501654e-15,1.0307240062067753e-15,1.1024486385979014e-15,9.756540532619186e-16,7.385328971504712e-16,2.6191556807094634e-15,3.369568214945176e-14,1.8107023042404635e-12,1.0105568291896017e-11,1.225861402540324e-14,2.2990742317721332e-17,1.3788908491766553e-18,1.4756207052709497e-13,2.685330764988416e-15,1.3753245840427248e-17,4.887105878740639e-16,1.7425456910746817e-11,3.504510570628838e-11,1.8186707937968127e-15,6.794346672667098e-16,3.915822290390029e-20,2.3674481090265286e-14,4.848940693413795e-10,4.929942833630484e-14,2.6776885830165353e-12,4.898319527768535e-10,7.62843113313584e-16,2.142115151926305e-09,9.250799195905162e-19,6.367657703204577e-12,1.9931462825139266e-14,1.0714062674357379e-17,5.0718315884381855e-16,7.034278013195885e-20,2.172630519936547e-09,6.906287763897012e-10,4.08922444516957e-11,2.0990796110293385e-14,2.558354755783043e-16
205,2.1269195828902494e-16,2.043602049736637e-12,5.896661875144996e-14,5.40252695011012e-12,6.213092540452436e-11,6.45726441067529e-12,2.35537062076574e-10,5.170116418318216e-11,2.1443213957944574e-12,8.608670959246723e-14,1.7220075463220824e-13,3.674527349062373e-11,7.598049966972553e-11,1.2524683167761813e-13,3.3719745745619534e-11,8.118054006800435e-10,9.581245519196813e-12,3.263084315014049e-15,9.14164685790475e-13,1.9322747679792647e-14,5.856110003388607e-14,2.258139855659813e-11,0.9999984502792358,3.320345571839606e-13,2.812351738157304e-07,1.3894826622617984e-07,4.7666010678446e-13,2.4146136140350792e-14,7.884821684456256e-08,5.5099548035286716e-08,2.9740673812561624e-10,3.634326455233261e-13,5.64071575906433e-12,1.3942346166473385e-09,6.373708227869201e-10,1.1493186402589117e-09,9.73852998242819e-09,4.3678702148219894e-12,1.3452730249219336e-11,7.810231953363223e-13,8.228929148333675e-13,2.2401958082616732e-14,3.1026257816179834e-14,8.046395147398577e-12,1.2245053874950645e-13,1.4105749446095828e-13,9.076771334548539e-09,7.527509865434823e-12,4.093416144240747e-12,3.6280811254590928e-12,4.7016006539390975e-12,2.6480440062925936e-09,1.9424175809468203e-11,8.143926071707552e-13,5.618976014728008e-14,1.7878344204386165e-12,4.247471471763298e-11,6.974527292508137e-12,3.655736178592673e-15,1.0393258519439397e-12,6.55628031248981e-14,2.190009444950035e-14,2.2694125689781686e-08,1.787086173488106e-10,6.256029114887207e-12,8.456055950942232e-14,1.3907214935215961e-08,1.391850048548804e-07,2.7222429361704534e-14,3.872705107987873e-14,8.563453093302087e-07,5.838664274282479e-11,6.969707033732675e-10,9.347959073480183e-10,4.769941105102872e-16,2.9626886881295444e-13,7.008381505343997e-13,4.9216943409646774e-08,1.8413638669390053e-11,2.6653179663327364e-09,4.803759820481979e-12,1.1994226412851555e-13,1.9354591714038083e-13,5.043898458623186e-12,6.98056182627492e-14,1.9459186052870475e-14,6.911240925157336e-16,1.473145910813045e-11,9.523485111628816e-09,6.753792945908554e-13,1.8197384788268267e-14,6.268235930306787e-12,2.0786775078995845e-11,1.2199677032476153e-11,5.802490679069218e-16,1.9569220376103313e-13,6.944898215538453e-12,5.64778335210292e-10,2.2415026530443445e-15
