id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
236,1.718916919912772e-08,3.709054174905191e-09,5.528398787646438e-07,2.4684052846168925e-07,6.4497265306329155e-09,1.6208396118599921e-06,3.1530043997918256e-07,4.983863277630007e-07,1.7081779901673144e-07,5.972250693986325e-09,1.0794988156703766e-06,1.3993518566124408e-09,2.6966424648833254e-09,4.8854410295007256e-08,1.8577372884465149e-07,1.480685227761569e-07,8.299354092855538e-09,5.1619046814721514e-08,1.5810627473911154e-08,1.871243826556679e-09,3.3006066768592746e-09,0.00021860261040274054,5.501124178408645e-07,2.0973180525629687e-08,6.348642500597634e-09,4.032515334984055e-07,1.3158244271949116e-08,7.733039524282503e-07,4.083846860680751e-08,5.850498752124622e-08,5.148557193024317e-06,0.9995213747024536,1.062396904671914e-06,5.0294278480578214e-05,5.808807600260479e-06,1.6717188744408418e-09,1.0087579539685976e-05,3.473804710552031e-08,1.640283286974409e-08,8.364280802197754e-05,1.8777409849235482e-08,1.2004444727153896e-07,3.820414633537439e-07,3.096177092487551e-09,8.896672625269275e-06,9.454215614823624e-06,1.165877051789721e-06,5.559608329264165e-09,4.666063369018758e-11,4.5088563993544994e-09,2.0298845271327082e-08,1.449696810595924e-05,3.135102133455803e-08,1.3797502029788689e-09,6.8438632538914135e-09,2.2172470082182372e-08,3.323527053566977e-08,1.3739249880018178e-06,5.992210816430088e-08,3.5489062355509304e-08,1.132572924689157e-05,5.789188683991142e-09,2.7618531021289527e-05,3.696172701239675e-09,1.6355370391352153e-09,3.361692506587133e-07,3.300096977909561e-07,6.244984973591272e-09,4.3188867948629195e-07,8.465095291398939e-09,1.7289819354004976e-08,7.68424268660084e-10,4.200666836595701e-08,3.015280114482266e-08,7.499807719302254e-11,1.3190999652579194e-06,1.6342841746563863e-08,1.7404616983185406e-06,4.699600353319511e-08,3.872558806961024e-07,5.499059541058671e-10,2.3057257436676082e-08,1.6341650255213835e-09,1.0717157238104846e-05,6.908419436513213e-08,6.12815409528622e-10,6.049491219073388e-08,8.042916888051366e-10,3.061520104097326e-08,1.0059870714229646e-09,1.7267936414100404e-08,1.492034407135634e-08,2.573558049334679e-06,1.4803272385677246e-08,2.7304590730636846e-06,2.2262094390157472e-08,3.7466765689941894e-08,8.102497872641834e-08,9.162933451989375e-07
244,1.192614149658766e-07,1.1604792007346987e-06,7.011671954160192e-08,7.735111218210022e-09,1.223687888796121e-07,3.8260022847680375e-06,2.543493735629454e-07,3.632191214464342e-09,9.666740652392036e-07,3.8756880371693114e-07,6.869496527173169e-09,2.2108015418353943e-09,9.051193683440317e-10,7.51752771144254e-10,2.42247590875877e-08,1.6796651181039124e-08,8.506558515364304e-06,4.3367429092278087e-10,9.008734036530797e-11,1.1581662420212524e-06,7.132207429094706e-07,5.285431647905625e-09,4.616126057788161e-12,2.921576036651885e-10,3.687801366364374e-12,1.6347977416231174e-09,6.272111932048574e-07,1.4860117303339138e-10,4.977328549315985e-10,8.52326931255476e-10,5.93064430898238e-10,3.277695941505954e-05,1.0558194389886921e-06,4.3220529732934665e-06,8.37549407606275e-09,6.11073058820466e-09,2.6458177870836153e-08,4.572601028485224e-06,1.4130411285506739e-09,8.17163492428108e-09,1.5859092927783536e-09,7.802029955428225e-08,8.560893327569374e-09,3.582277053118532e-12,8.609962378614e-07,1.972175738274018e-07,2.8791324879762215e-08,7.330859252974165e-10,1.7247508976581116e-10,3.629303302332687e-09,1.8902252918451268e-07,0.00047454392188228667,4.6623330196560175e-12,1.2337040278254108e-09,5.006690457776131e-07,1.1198137144674547e-05,6.196211188580492e-08,2.0444991186141515e-11,6.511538530595828e-10,1.0340017979615368e-06,5.619146259405738e-10,1.345453526369056e-09,1.0873138500677726e-10,3.4143998739466497e-09,1.6834665927945025e-07,1.5429680644274413e-08,4.779944218213927e-10,1.1611005559797327e-11,1.2551038430785866e-08,2.976627513362473e-07,1.9919180971328387e-08,1.065631138885692e-09,3.155019498990441e-07,1.1810150080115989e-11,2.92805992785361e-07,4.819589349835951e-08,2.1003823680310063e-10,3.889356037234393e-08,0.0006933395052328706,1.0424201501990638e-09,6.47287379251793e-08,1.0533764138731527e-10,1.1269433031202425e-07,3.691916958814545e-07,0.9987552165985107,5.547646231285341e-10,3.925645919444776e-11,8.009478497106315e-11,2.198119047891467e-10,2.5992248353645664e-08,3.040488749661563e-08,2.612566239734715e-11,9.680869439421258e-10,1.465955179469347e-08,1.5535481168171827e-07,4.377205542471785e-10,4.802884977749e-13,7.261902190691671e-10,4.0809614021419804e-10
250,7.991613983904244e-07,1.719920561527033e-07,1.746632882770882e-08,2.520055386412423e-05,1.2786842418233135e-10,1.5501200323342346e-07,6.464561153052273e-08,3.410904810152715e-06,7.134877932912786e-07,6.861331769414392e-08,2.464424255776976e-07,2.277785711157776e-07,0.0005516749224625528,1.260317930018573e-07,1.5009032239277076e-08,1.1915415143448627e-07,1.8343551122512736e-09,2.866331897166674e-06,6.067798352660247e-08,3.4712218621280044e-05,1.4734686359929583e-08,1.1917546949291591e-08,1.4955338301092524e-08,3.768566614326119e-08,1.595412442156885e-07,1.1821714274162787e-08,1.5447902796950075e-06,2.2563199919556354e-10,1.7510793668407132e-06,6.910554475325625e-07,3.884240982188203e-07,5.647622369764349e-10,5.743501787947025e-06,1.29128079606744e-06,2.026754764017369e-09,4.799167729885312e-10,5.061202955403132e-06,2.550113453736458e-09,1.049273876674306e-07,1.4939776846190078e-11,9.806724182714888e-11,1.0329521501262207e-05,1.387217309911648e-07,9.97677851444223e-09,7.476352870128267e-09,4.961611921316944e-06,7.663425805048973e-08,7.549510172566443e-08,0.0004627406597137451,1.0999531241395744e-06,0.0022308279294520617,8.227185599452014e-10,0.0021334183402359486,0.9912347793579102,3.293464760645293e-05,0.0010198709787800908,4.57873466075398e-06,1.74242276163028e-09,1.360934920313639e-09,1.2234855262249766e-07,5.479732294588757e-07,7.333999185732409e-09,9.094518027552567e-09,4.761875516123837e-06,6.9511356741713826e-06,1.2108159353374504e-05,2.2586085890452523e-08,2.581344915597583e-09,3.991166295236326e-07,8.91329636942828e-06,4.2444415981890415e-08,6.277758313188997e-09,1.5682919407566942e-09,9.747261174197774e-06,1.5394229224696687e-09,9.928571671480313e-07,9.350376473094002e-08,2.9668965062512598e-09,2.466705062431629e-09,0.00014372263103723526,7.280844783963403e-06,1.6367744493095415e-08,6.245416628303246e-09,1.564536796649918e-05,1.705004315510905e-08,1.2968658666068222e-05,0.001724475179798901,6.027449472867374e-08,1.4101253498211008e-10,1.2240906066551815e-08,5.71080988720496e-07,7.333150279009715e-06,3.2180232665268704e-06,6.419078886210627e-07,1.3386601267484366e-06,4.760512539725426e-10,2.798685454763472e-05,2.69736899483064e-09,0.00023684582265559584
251,5.80390215054738e-11,6.731806518472938e-12,6.694195198164721e-10,1.3524200426218158e-08,4.407489997970693e-12,7.25979519555775e-12,1.539850538745391e-11,1.3060891777827432e-11,7.923262740350268e-13,3.898263656321177e-12,3.686415062098547e-10,1.5910595757562263e-11,1.736328858470415e-09,2.9395568010986972e-12,5.7002597086963647e-11,7.080840080941897e-11,5.301508472672911e-13,4.276034821365515e-12,1.1969544799761422e-10,4.19572102755561e-12,1.805499516170303e-13,1.4187595542836107e-09,1.367118187545202e-07,1.4082033317208698e-07,1.2111095770706015e-07,1.208036479738439e-07,8.721605104788921e-10,1.0321896115605966e-10,3.7098348837361073e-09,4.809140641270915e-09,4.115550211736263e-08,2.090941829402393e-11,9.6067438726255e-11,4.489672956325963e-12,9.658482440499938e-07,1.892868254174153e-14,1.542755256878081e-07,1.717847045168419e-11,3.9568521970068105e-06,3.6333718256287284e-09,3.908524892626275e-11,1.6643458529766453e-12,4.495167779672293e-11,6.910358933964744e-07,8.330797857114547e-12,8.09050396122224e-12,3.339988442069286e-12,3.9245801053411355e-10,7.463699103205101e-10,3.615503079215654e-12,3.579763152572468e-10,8.011707074671859e-13,6.873813518382121e-09,7.386638523065869e-11,4.851740675881899e-10,1.723121970630126e-13,6.874130605016848e-12,8.26210637683289e-08,3.9097475257321435e-11,1.1943386557522473e-10,4.852835022717272e-09,1.8261040679590224e-08,3.757413935545628e-08,1.1725737714129991e-08,2.04688072047432e-11,1.007933403407435e-09,8.199263316910343e-12,1.581220487878454e-08,2.509978336284746e-10,3.6770034933519824e-11,5.013813669796363e-11,4.53045864712287e-11,2.8867738061100212e-11,7.875111229793674e-09,6.510403096948429e-17,2.503060814174063e-10,6.195043589229954e-09,1.712005953669049e-10,1.1791977645530215e-14,1.318870612720957e-08,3.28684583890404e-12,3.7155620247197874e-10,3.085521855378248e-12,5.929729623987967e-11,1.1981420799348375e-14,1.6916403922095924e-07,8.488346137092151e-10,1.4447326002198224e-08,3.786089063789744e-12,9.753068578449708e-13,1.5016236865061927e-10,3.277619842201318e-11,3.995045405602582e-10,1.044214194279025e-12,9.76532223140314e-12,2.494537736097424e-11,0.999993085861206,1.6343126851836587e-09,6.595271884179965e-08
254,6.613282404338561e-12,2.5638213774215046e-10,1.7995574475015985e-10,2.33953545425436e-09,2.925007512675354e-13,1.6425217852500396e-09,7.416770648159543e-13,8.396039072322559e-12,7.240495980553874e-10,1.4120624808322546e-11,9.247996146655169e-09,1.0705264867389049e-14,6.369419436325074e-10,2.1167425349685482e-15,9.620342716898378e-12,1.1837077542112273e-12,2.4379113483519177e-07,4.300848414386105e-13,2.8990486226898593e-12,1.4522391969529203e-11,6.181266978301514e-13,3.2015510242899836e-08,6.442843220738625e-13,6.9089915232867834e-15,3.489980047034595e-14,3.003638733133779e-13,4.1129810668394384e-09,5.687601500881101e-09,1.2553444395102531e-11,1.6583375297973824e-12,5.239900310524681e-14,4.6390888996938884e-07,1.1807772352767643e-05,1.081233713673413e-11,1.4609224940898002e-09,2.7701790514256253e-11,7.827107018076873e-11,1.829369771985667e-12,3.052016105120625e-13,9.59881520513732e-14,4.525661963239447e-12,5.886563236856546e-09,4.006347698037871e-09,1.2716193929004221e-13,1.0750933654435357e-07,2.2324791321137738e-11,6.857639345270172e-09,3.630549230389593e-14,1.5595228016959672e-12,2.7010730457854848e-11,4.672417452944444e-10,4.927814643451711e-06,6.5642237027658656e-15,2.604745932832664e-11,2.641290075544589e-09,5.832952609807762e-08,4.201806902415228e-08,1.2134114242903782e-12,3.7080247726473115e-12,1.8012013755508427e-11,1.4066667752485329e-12,2.3047441732870766e-10,1.742004096527694e-09,7.651434173749916e-12,0.9999814033508301,6.03698202539249e-10,6.1721259214664315e-09,1.190840503463575e-13,4.324724606208363e-11,1.2490231071637936e-10,4.255804150928022e-13,8.595644270144309e-14,2.0501604858225164e-09,4.604940560815063e-13,2.6611147313504446e-11,2.2895964946201275e-07,3.846590147099649e-12,5.423121951508847e-09,3.4438735951880517e-07,2.7932307074957086e-12,5.5603691789807286e-11,4.4991125408566646e-11,1.8270196553565876e-12,2.212840399806737e-07,7.792262834982466e-08,6.0794056420954146e-12,1.9012416153148942e-13,2.4100003676724713e-13,1.9663791428481403e-11,2.525875288008489e-13,1.2977992014384654e-08,6.129857472308986e-12,6.136973568215964e-11,3.221060571045875e-11,1.9420510338763464e-11,1.1344931613067877e-13,1.2730227028773244e-12,6.241594352474067e-09,3.515989582814072e-11
255,4.897678373971814e-10,1.383575032321005e-08,1.6484444032016654e-08,4.776564699326968e-10,3.1748975004575186e-08,5.239263600742561e-07,1.4374251788851211e-09,4.503275530254314e-11,1.1426517509960377e-09,5.110647904871257e-09,4.824856070229089e-10,8.499564940755988e-11,5.788501900028109e-10,1.3699691381319212e-09,4.451810653449684e-08,3.500525451727299e-07,9.2713605681638e-09,1.40308381232912e-12,6.839066912789349e-08,1.967675133940361e-09,7.274283397862291e-10,1.5758516269670508e-08,1.3342632882995531e-05,1.0833412034116918e-07,4.212741711029366e-09,3.383882585694664e-06,3.724227326529217e-08,4.193315139566778e-10,3.390949245840602e-07,2.2109929886937607e-08,2.794880993306492e-09,1.5611841774898494e-07,3.3841956792457495e-08,1.2146924177613982e-07,3.7640743855149594e-09,5.433743677230041e-09,6.0820141811746e-08,2.911723413490108e-07,1.3240338825326603e-09,1.7284539355344464e-09,2.2617700767835203e-10,6.337543684287184e-11,7.316110495203532e-10,1.4040443252483215e-09,1.0466585820267937e-08,1.2526676744506471e-11,4.623489646693457e-10,3.100861234450747e-11,6.760642740077927e-11,1.0963967511656847e-09,2.291217632288678e-10,6.722950018911433e-08,2.0839094339031305e-11,6.977913247219192e-10,3.543421911444966e-08,3.768400347325951e-08,3.814379567756987e-07,5.903627586789639e-10,2.8542587130614416e-13,3.857369961224322e-07,1.1175450842504375e-10,4.868846659178416e-08,6.039793554180051e-09,8.591591722506564e-07,1.6189119378395844e-08,9.54328616131761e-09,1.6347366127433816e-08,7.109771900104533e-07,5.808589609301862e-09,9.499369069132513e-10,1.2980644896742888e-05,2.065498989622938e-07,0.9999487400054932,9.45219791326224e-10,5.429642846443983e-12,5.472103481451995e-08,2.3917059444045208e-09,7.691166501899716e-06,7.87715862315963e-07,3.009446025714624e-10,1.0152924723172418e-08,1.2531067763305037e-12,9.05550034957514e-09,1.0889697997507053e-11,1.3760212969060603e-09,1.0485463608489454e-09,3.8968084314916496e-10,3.6388075841387035e-07,7.3388505370530766e-06,3.312145002709599e-11,2.385037944918622e-08,1.4505287249111376e-10,1.1386399600965547e-09,4.819677990042237e-10,2.272770339983854e-11,2.7289115411832654e-11,7.058779671886839e-10,4.2660538213112886e-08,1.54872985547172e-08
261,1.1567839741655206e-10,1.3436355977489156e-12,1.337567209769297e-13,1.8876129825873278e-11,6.8124780989997635e-12,8.886905425962988e-13,1.7931629792133918e-10,4.561445943185305e-10,5.3309744174612206e-08,6.610205438573047e-11,2.676091881426146e-08,5.008885040069799e-08,4.453788093883304e-08,7.104949517611203e-09,3.843887430576842e-09,2.254681467570019e-12,2.713076117932811e-11,2.141953498249749e-12,3.091817291078769e-08,4.302618103382144e-13,2.0901765651615278e-07,3.5932257603371598e-12,1.864053911226904e-10,1.14625098301957e-09,4.130066288965395e-10,4.655792678470716e-12,3.311650953463641e-11,6.565693834324944e-16,9.714296922425092e-09,1.3529335984863167e-10,9.965171049453048e-13,1.4841017303979243e-11,6.861288013443323e-12,6.473632185866052e-10,1.4230387506723925e-15,4.1390801897023266e-10,2.687508418933171e-12,3.4092288386344642e-15,1.657262990576759e-14,6.0623715045942696e-15,3.4557753107893377e-16,2.2054609249977375e-09,3.421583220745983e-13,6.649876775535052e-14,2.5499719523425224e-12,9.83356733715024e-13,5.306499684110122e-10,3.806230639913713e-15,1.6454894391504382e-10,1.4048582386294584e-07,3.5220144519349265e-15,4.185708041021946e-13,4.648973428444947e-10,1.2981742258943996e-07,2.1377231929076146e-10,3.260730352394603e-08,4.5174596702279857e-11,6.526292720354871e-15,2.1400806468214275e-18,2.4758110058614724e-12,1.6633106350583127e-11,1.955500648562203e-12,3.283174565549274e-10,7.511638880353111e-13,7.625068354499831e-10,8.248345340078345e-10,1.6387528812243646e-13,2.880624612542487e-13,3.5529962218866507e-12,2.011994737483036e-12,5.2392437055459595e-08,3.995114569027569e-12,3.2262265233472254e-13,9.056204679398772e-13,3.1004316891625194e-09,3.1489467283707384e-11,3.906672653832075e-15,1.060483515238908e-12,1.307964695752839e-12,1.4150153271330623e-09,2.7387648060539505e-06,2.5314092930660802e-14,5.3436628630028696e-14,1.8380505450998896e-11,1.5144724667057186e-12,1.0677076457937373e-14,1.9734755496436662e-11,1.1283898961102912e-16,4.379150172909366e-14,1.9978801599207507e-12,6.299590016300982e-11,1.9561284148039704e-07,2.3808998150798288e-07,0.9999960660934448,1.931071968996889e-11,1.171691758374005e-12,1.0714481602294712e-12,5.279186809925562e-12,8.736937395781297e-09
264,2.61692166532157e-05,2.7035479410741914e-10,8.635790416100519e-10,1.05739133005045e-07,3.5732077297012665e-09,2.2128726628878326e-10,8.120040320136468e-07,0.00011308622197248042,3.241105514462106e-05,2.131981915454162e-07,4.252567305229604e-05,7.754377293167636e-05,1.707130650174804e-06,0.0005282429046928883,5.044349381932989e-05,1.5304385314607316e-08,7.214788766418678e-09,4.693564278568374e-06,0.0018031849758699536,5.052935847515982e-10,8.849394362187013e-05,3.224965572368177e-10,7.394418162220973e-07,9.489813805885206e-07,2.3108613333988615e-07,4.435021949689144e-08,2.0564128533351322e-07,7.18038909580665e-12,2.96104502695016e-07,1.8610263552432116e-08,4.428516997556642e-10,3.8964915738404216e-09,2.8185445088979577e-08,5.547250111703761e-05,2.5315640209133683e-11,1.5247053397615673e-07,2.5402936643104113e-08,2.5644345588021755e-12,7.651991540402747e-11,1.6294586513421194e-10,6.599404724950964e-13,1.742785826763793e-08,2.3467158771772745e-10,1.2392398218707967e-09,2.2027086288289865e-07,4.3017076012397126e-10,3.19501282319834e-07,9.271488091155966e-12,6.947744282115309e-07,0.0035813655704259872,9.472035785926258e-13,3.22935428398452e-10,0.00029119919054210186,2.419105112494435e-05,1.9637029424757202e-07,1.9380943285796093e-06,1.6295597760063174e-08,1.7285826103830004e-09,1.1394297831646139e-11,1.2985202602067147e-07,3.9628398553759325e-06,1.6316302753338618e-09,9.408083133166656e-05,1.0260127192296409e-09,8.991186746243329e-07,3.0706720281159505e-05,2.3744361499211664e-07,3.4615463273546254e-10,1.7959278508783427e-08,6.618843695349597e-09,2.0201319784973748e-05,4.5132509285394917e-07,3.0510671766847963e-09,1.3441062662877812e-07,1.385327323077945e-06,4.5261433001542173e-07,1.2707950247659028e-09,7.175922078772601e-09,5.494283694673641e-09,1.2285599041206297e-05,6.335508805932477e-05,5.340120012853333e-10,1.3112061436615363e-10,1.0073549994160658e-08,1.3901896300794192e-10,5.037404382512989e-10,2.297484797963989e-06,2.868734980468468e-12,1.5104173911595353e-08,1.442522972183724e-07,1.1922409726139449e-08,0.30871978402137756,2.9863360396120697e-05,0.6842536330223083,3.448793358984403e-05,5.347390015231213e-07,4.4829245871014223e-10,2.768649949302926e-07,2.655609478097176e-06
266,1.566187457502366e-10,5.67100255643993e-11,1.7947012338481727e-06,1.0231976155239408e-08,2.3398813553399123e-08,1.9467674405859725e-07,4.453465408005286e-06,2.336192128638004e-09,1.5685806431520177e-08,1.404941996074882e-10,2.856953074115154e-08,6.548676712014867e-09,1.0863846489073126e-09,2.0961481439485397e-08,4.697567224098975e-09,1.9901294763258193e-06,1.020092899040037e-09,6.10256203209536e-12,9.176587267845093e-10,5.249196874501649e-06,1.4193896058500854e-10,6.480443062173435e-07,5.844356201123446e-05,7.249101940942637e-08,1.88045859772501e-07,2.5077313694055192e-05,4.4769861429205804e-11,8.557289321586836e-10,1.0436311370654039e-08,8.292902748507913e-06,2.8179079890833236e-05,1.423912010523054e-07,2.1822981466357305e-07,6.333325472951401e-07,4.451204631550354e-07,8.726670053249563e-09,7.77808963903226e-05,0.018898677080869675,8.111681326639086e-10,9.774386171557126e-07,9.02271131053567e-06,2.0391509314432454e-10,8.395981826447851e-11,3.5667838460540224e-08,1.924660253393995e-08,1.0159318941660445e-09,2.5804917230809465e-11,3.7786607176570897e-11,6.713574141059553e-12,4.017251253873866e-10,4.88530282893862e-09,2.6335023051160533e-10,4.591663937958401e-09,4.5095354533897236e-11,1.1418340051250198e-08,4.4420573885872727e-07,1.6727720597575768e-10,6.728124191113238e-08,4.211002640336359e-12,1.1663406667139498e-06,4.871513414883566e-09,2.7310679939773763e-08,1.3662367237543549e-08,3.9348179825537954e-07,5.688110538137892e-10,1.5344547854567736e-09,2.1928461269027366e-09,0.980646014213562,1.7580300948338845e-07,5.3556025392254014e-08,0.0001537153439130634,1.940350529139323e-07,7.14623965905048e-05,1.0430048291709682e-07,1.960632990596206e-13,5.2726940868996763e-11,1.3324309655615707e-08,9.650879064793116e-07,6.020207665713428e-10,2.4239756868382756e-08,1.0866235022888304e-08,1.242088792929863e-10,5.6445077944999866e-08,2.408081763508041e-12,3.7660585761045695e-09,3.360267064600464e-10,2.5556618155064825e-08,1.0035211062131566e-06,3.1989672022447735e-10,6.468442448337441e-10,2.814899460190645e-07,9.244987587975206e-12,8.691380344316713e-07,5.573745465170532e-09,2.528894427200612e-09,1.153045325885671e-09,2.733381876396379e-08,3.012543270397572e-10,4.498408756603567e-08
271,5.39704947399855e-11,3.5018854135926425e-12,2.0870838568498584e-07,1.0803212768806247e-09,1.0355632323877373e-10,3.832583694851621e-10,2.635964779784672e-09,1.2899480372752237e-09,3.31359994998337e-10,2.204769700142606e-11,2.1161440599826165e-08,2.728324788314751e-10,2.520815223228112e-10,3.3652245434723227e-09,9.799859534975752e-11,7.644402444384468e-08,1.6475861473741471e-12,2.8902930396257354e-11,2.3154372863487538e-10,8.603889128933062e-11,1.5390891686117847e-11,5.37100788733369e-07,9.825946989394652e-08,1.4794618152791372e-07,9.047327012012829e-07,4.5790542912982346e-07,4.3729655313518023e-11,8.16123973956806e-11,1.0617176258165273e-06,3.7447574868565425e-05,0.9999430179595947,7.400914103783407e-09,6.814573794144962e-08,2.5339877751662243e-08,6.150999638521171e-07,3.6480565204950743e-13,1.2299160800921527e-07,1.452866484896731e-07,5.201525876685764e-09,1.4865458863866365e-09,2.6091533378291842e-09,1.389170896370917e-11,1.2900876200649947e-10,4.170276213244506e-08,2.1963972307581514e-10,4.183879909192001e-10,1.2054585107890148e-10,7.345640480431459e-14,2.295646528774342e-12,8.506197829438733e-11,6.127886531537285e-10,3.493821204569869e-11,1.0000157146805577e-07,6.363318205693247e-11,3.443632184962908e-11,4.347703530527269e-09,9.715439563962036e-11,1.3023491618469052e-08,7.921052594221656e-13,1.7814425282147717e-11,3.4831424500225694e-07,2.1894039359260375e-10,1.0829357854902355e-08,1.0827962831916338e-10,7.775661191311567e-12,1.2701228957467947e-10,4.898528249697165e-10,7.042870947771007e-06,5.8084044241013544e-08,4.3879275324343325e-08,4.781270046549935e-09,1.673892024989243e-09,3.558915107060301e-10,1.9475702117688343e-07,1.1101125132953195e-16,7.817239043583779e-12,8.31737803630439e-12,1.9863328759583965e-09,4.0142534614298966e-14,9.236879918717023e-07,1.2228599244323846e-09,3.5646627316587853e-10,6.598837687214754e-13,2.9492374254563858e-12,2.2090463139279315e-11,1.9386021954392874e-10,3.791854652490656e-08,2.071672555725712e-10,1.2211735095357668e-11,1.4717378791356817e-12,7.184741690480223e-09,6.537069063144996e-12,2.2383872533282556e-08,9.935974959462968e-11,2.1299066954583168e-09,1.95644229983305e-11,9.516988797031445e-08,1.7559803611177927e-10,6.137549007689813e-06
272,1.2574432162182347e-07,3.841610762833625e-08,2.7042229566731635e-10,5.343508274746611e-11,8.29089401577221e-08,1.6209801556588133e-10,1.2604448329511797e-07,2.9196087780292146e-05,0.9999561309814453,2.499945850331642e-08,1.6032346650263207e-07,6.386694053617248e-07,2.9508071293093963e-06,4.307515055756994e-08,4.101762442587642e-06,4.291184074745047e-10,2.4278742785099894e-06,3.570687923115656e-08,9.353096075415124e-09,1.5562804378532746e-08,1.4924093250101578e-07,3.028301220897589e-11,6.411833841646342e-10,5.487565402084726e-10,6.539328800680977e-11,5.02520580702992e-10,1.3626849693082477e-07,3.3089177231548916e-11,7.368513021965839e-10,5.720831100508583e-11,4.845069345726927e-10,5.929361535095268e-08,4.817124032996389e-09,4.021767452400127e-08,4.0909116372223053e-11,7.631183684964071e-09,1.0388632176727697e-09,3.9608544222247133e-10,1.0342339831770353e-11,1.8275851665361387e-10,2.112701402712247e-10,1.1067769634109936e-07,3.538282861148545e-11,8.608561780087953e-12,1.2901845813928503e-08,6.754509174200507e-10,2.738077820030327e-10,2.2232325702642441e-10,8.90729268121504e-08,1.3690116418274556e-07,2.3941263901927634e-11,2.156157891120003e-11,2.9445409999162564e-10,1.363652191166409e-09,4.72415084828981e-09,2.3331752085908875e-09,1.1651922482425192e-10,1.2750840661102103e-10,1.533269865239273e-11,9.838799774897211e-10,5.828528215623408e-10,7.386206229975656e-12,5.8431579574858006e-09,1.769089909287036e-11,3.061306486085158e-10,2.816698652097216e-09,2.4533056142139742e-11,7.063996523143379e-12,1.220628875753249e-10,1.1559471602140547e-08,1.6291117788114207e-08,1.5235870343133229e-09,6.300780730494893e-11,1.2686700301411946e-10,1.6589181139892162e-09,1.6388712609227696e-10,3.326820069426972e-11,6.989526735168283e-10,1.3014442856729147e-09,2.4843899160131855e-10,8.395758754886629e-09,1.1242568291255917e-12,2.2099952423637603e-10,4.581022672311974e-09,2.1797107763177337e-07,4.935402642125553e-10,2.4060631265143684e-09,1.453331541483721e-13,1.9263551257614475e-12,1.1510195463415585e-07,3.798967807000508e-09,2.810528698660164e-08,9.5389935950152e-08,1.2736671806123923e-06,5.920984449403477e-07,7.0543069341511e-07,7.567411107467503e-12,1.8094138687363426e-10,2.320067515881874e-08
