id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
400,4.862008573525145e-10,8.995783978837935e-11,1.942392644296853e-12,1.4395058756111467e-10,5.615813261465596e-13,1.690441564505818e-07,1.7171731650679348e-15,5.099409609854444e-12,1.8185165829784355e-13,1.4650641810831644e-10,1.195382768465203e-11,6.924510010525298e-12,4.5994017622286165e-11,6.535555950593075e-12,3.836495194881745e-13,7.804372924823111e-13,1.1667952715121999e-10,1.1981738301178324e-12,1.0080489915020863e-10,1.5067338002272557e-11,6.834821612656053e-16,4.047033819176704e-09,5.321967909768799e-13,4.995189374981668e-13,4.740779643852555e-11,5.671673200535743e-12,1.2552601447168854e-06,4.6673873099756236e-11,1.5314854419357093e-12,2.3757214186355402e-14,1.295374103680902e-16,6.690431542111241e-11,5.1926898336773775e-09,9.490605350215287e-12,3.317219068876831e-11,4.3591741327730915e-10,4.7552638108370784e-17,5.845815503760857e-14,3.8776910827285904e-14,3.1221642906122983e-15,7.612119660851887e-17,2.3837660734216115e-09,3.924654379261483e-08,1.8648914759043485e-15,3.0245640658677075e-08,9.445876799653568e-15,1.5866529201602475e-09,3.4644362438508366e-14,1.9391323616280154e-11,2.996294618667905e-13,1.6281828316144775e-11,3.0244906156440265e-05,7.317242298188198e-12,8.196044731789698e-09,1.637390334430222e-09,2.6061140800948124e-08,0.0001282596349483356,3.101769643066546e-15,3.220366410604941e-13,1.2064753493121194e-12,8.964542302924983e-11,1.1305543168305121e-09,5.919173571428127e-13,4.9809683287660445e-12,0.0006257147178985178,2.084975525562527e-09,1.2311420327648648e-08,4.962478470277353e-15,7.016294212291996e-09,2.9163871317905432e-09,1.1407510353000916e-11,7.793043120540855e-12,3.210157828448246e-08,5.732045393891383e-11,7.970309134908149e-11,0.9990272521972656,3.4819768596205947e-11,3.378356439043273e-08,2.1587442944337454e-08,2.5223063570368803e-16,9.34385988721198e-12,4.706093847950399e-11,6.378706546658229e-16,0.00018678707419894636,7.555823522409355e-09,1.801155058434034e-11,2.5103429751593964e-11,2.4519579414268057e-14,1.450352868914706e-07,2.607199937713911e-14,5.2295174413075074e-08,5.68909467265114e-16,2.685553873466723e-13,1.3254729345352212e-13,3.967002507737627e-12,6.839096346536455e-13,2.8083860174996263e-14,3.411942395281642e-10,6.682645548039545e-09
401,2.886114458533484e-08,9.762209893541748e-14,2.448380762471873e-16,4.51213458957378e-12,8.028801148224352e-13,2.553599692811659e-14,3.0061940350240013e-12,2.512338210733378e-13,2.254674780211019e-10,6.5251790637432805e-09,1.8143818045213145e-11,1.355468363418988e-12,2.0094364540368392e-12,2.475649893418641e-12,1.2612852385782136e-12,1.6213827913980972e-16,5.047262868407482e-16,3.575408849196271e-12,5.7779918002931474e-12,1.8983527713318008e-16,0.9999996423721313,1.8707412971963235e-15,1.4110004007886591e-15,3.3168311119879945e-07,1.3184070155047856e-11,3.316762116370534e-16,9.868794765094144e-17,2.9316934740708815e-15,3.273782883238957e-13,5.1429745878683875e-12,1.1038253000712501e-14,6.044101533317586e-16,4.938795005555649e-16,3.2442596430360326e-15,4.87389912962423e-19,3.043340319336396e-13,2.3025701286513538e-15,2.472672240572127e-12,8.007829954692625e-10,2.2123539979157503e-12,3.573420659819386e-18,3.775228217604669e-14,2.682543583223141e-17,2.369660023759934e-12,2.7787293611371798e-14,8.2356589945062e-17,3.430194767551492e-13,1.9238593262417038e-14,9.896992114732939e-10,6.012729105841358e-14,1.5985541615911853e-17,9.47189782119981e-14,4.814426004943247e-15,1.872126407823321e-15,1.0070368983150502e-09,2.2037486581676785e-13,1.3310242645929573e-16,5.2184376611585925e-12,1.6481287831499378e-16,3.106072907557711e-12,1.0416809637092683e-08,8.02283098896156e-13,2.528724325678226e-15,7.394495985576371e-15,1.4984496662148045e-13,8.228995262982153e-11,1.1967601456813921e-16,9.946922834217615e-16,2.159777998805845e-12,5.024249512626175e-16,9.737709770474279e-12,1.3792542108426176e-10,1.0857206775668048e-16,1.6336638691607781e-15,8.486916946992551e-09,4.8929874637681364e-14,4.593514696220324e-13,1.942526915959652e-15,6.213686249562089e-13,2.2837696178612532e-09,7.228730114494653e-11,1.622899668587952e-15,1.7713849677581045e-15,1.5315321833313212e-16,3.883607573983844e-13,4.0843159610686255e-14,3.1554800005578754e-12,1.2321949219968285e-15,2.705956103280842e-17,1.1850921285971872e-11,1.4464146026738067e-13,6.921569567497343e-11,3.1277468137171083e-13,8.830111086766124e-10,8.493594926505237e-15,1.1209851076156145e-15,1.2189416515810247e-14,2.532614748004965e-15,4.150359797592401e-14
402,1.1157906196213041e-12,9.286641551239927e-14,9.486256224988665e-10,4.797581221183123e-10,6.224474975973903e-15,8.663580039459072e-15,1.4807440829045504e-09,4.5379461299788204e-10,6.27257628298258e-15,7.52570206673242e-14,6.261836210143257e-13,2.8156693990255555e-11,7.099824065248325e-14,1.6181170847673343e-09,2.6831625810075366e-10,8.680509653094526e-13,3.5041833496040394e-15,8.478104973619338e-08,1.9262263225433562e-12,3.6269856475840134e-12,6.989510559956072e-14,1.861867356524414e-15,2.438934817994287e-11,5.290702875804243e-10,3.70005285091346e-12,1.4744501453112235e-10,5.975002935997009e-14,2.391441356053292e-08,1.0649970905163286e-09,3.3747516330658988e-15,2.4380372720678167e-11,1.399618404030259e-13,3.927326400286063e-13,1.847601932558618e-13,3.3772372512496165e-15,4.856558948398981e-14,2.4386954677879658e-09,5.9162774505849836e-12,6.741070479598932e-10,7.861915111984086e-12,1.3882570155834655e-14,2.0172916343017683e-14,1.1127959448006819e-12,2.0898004160496697e-10,1.8541862489840355e-09,1.5823158061589737e-10,1.769810860363652e-12,3.1013522305833874e-10,9.636510339694482e-13,5.4191182791152315e-12,4.956327232311097e-13,2.2547190351752955e-13,5.692226841347292e-05,5.551736154130182e-12,1.9924902385556192e-13,1.7324101951165377e-13,3.0264582496602717e-15,3.550767502247254e-08,3.993358859588625e-06,6.750270897804e-10,0.9997308850288391,3.3636713206441904e-12,0.0002028173767030239,3.3498179477140476e-15,3.430627364218314e-13,1.1168494080948665e-11,4.3337306010471366e-07,4.081869564576124e-11,7.168229768442225e-13,1.0689556878551443e-12,4.267972260330044e-12,1.282055277912475e-11,1.575746085568134e-15,3.384485747215393e-11,6.865875598095761e-14,4.436874478930264e-11,4.676611875531478e-11,1.3206010720731576e-12,8.563755512559258e-15,3.31126420860528e-06,3.134701648781083e-15,6.996752404120343e-07,6.712206203178528e-13,1.6155610920234875e-12,8.20526575829282e-15,3.3832751053855525e-13,1.462955765418883e-07,2.5240363618617145e-11,9.848959755393016e-13,1.1821410820719858e-12,1.5013251059015076e-13,2.0191204264108364e-10,1.7794145890093205e-07,3.099159655035183e-13,5.132071503877178e-11,2.9592620021112737e-11,4.481595112793002e-07,1.970225892156119e-11,1.366272199543328e-11
403,3.3384972464948755e-16,1.3109245676837245e-13,4.226896424156879e-15,2.9237923930905407e-13,1.149722895013583e-12,1.4586923791255757e-13,5.981690430522171e-14,3.5632893086634445e-15,2.648443801506889e-13,6.865983001873473e-15,6.2519637904212555e-12,1.8718373747707295e-13,8.980759191867804e-11,8.140613877438696e-11,2.210753498668727e-12,1.5460438376573016e-13,3.099262925292112e-13,1.6314804935084644e-14,6.812213773898243e-15,7.078658310671128e-17,6.730274974484085e-13,4.220261085041699e-10,3.725136421550701e-09,3.666061323872455e-13,5.062106116227039e-12,1.7205825653121565e-10,3.165631480366547e-14,2.8202322629579e-17,9.807745978210325e-13,8.331242813686135e-12,4.6734807945462056e-17,1.8320932548832047e-09,2.881209539614543e-13,2.6143119669086445e-08,1.3820574967392165e-14,8.200462878193981e-13,3.032002426905933e-11,1.0684052621290959e-14,5.372691698544811e-14,3.9159382117168184e-13,4.714205236030708e-14,2.753207904715449e-11,1.2204631715702217e-16,4.256117790287731e-15,3.4290344001763895e-13,7.50949649686028e-13,0.9999816417694092,9.041907305350205e-16,8.559310622465247e-14,1.869241090038387e-12,1.8817082562808986e-15,4.297531631891616e-06,4.056604219204729e-10,1.2481435440747646e-08,2.046665961707994e-11,2.3539475924039266e-10,3.8952889802601476e-09,1.0898642489247205e-14,1.6024771748340588e-15,2.332460396700653e-13,1.1872971356075013e-11,4.807051206708859e-16,1.096743269118905e-11,2.454880882721191e-14,2.4573731938204446e-10,2.7120023241011815e-11,1.4833086148247077e-10,7.1988070225633945e-16,5.094221485618666e-13,4.012337631721885e-16,1.5012484311238694e-10,1.0149622053660305e-15,2.6579473756498107e-13,8.866945535018073e-14,1.3979311916045845e-05,1.1427330193214402e-09,3.3291389088562547e-15,6.35418051508907e-10,2.2696091533935814e-11,3.191251429779385e-10,6.306693990827672e-13,1.4246204788222715e-15,1.6559585174863401e-15,1.0935031546921437e-08,4.739144189927491e-13,3.0820156700662733e-16,5.450714613821836e-14,7.313733511638042e-16,8.087364666842234e-10,6.393090013135554e-15,2.243327387005857e-17,9.185542083900433e-12,5.991785030374369e-14,1.0716314988168385e-11,3.888182432813282e-14,1.5371235272254856e-16,5.192464771412546e-14,9.315408444621198e-10,6.056312000296202e-14
405,7.094803260512816e-13,1.936366865462613e-12,8.47342251919514e-10,3.930027787646395e-07,8.614283175667481e-10,1.163070074278183e-12,4.522519532201841e-07,3.26897341661192e-12,3.991170241524067e-11,3.961844144851484e-13,1.7762493949649572e-12,2.078150984630156e-09,1.158892634633979e-10,2.8236349369770153e-10,2.3630781775807463e-09,1.086648548920266e-09,1.5754957017818927e-12,1.6493673093975758e-09,2.343681360095218e-10,5.902201644092386e-11,2.6609778824848718e-09,2.067671381333902e-11,8.152771897584898e-07,3.242971757799751e-08,1.9999385258984148e-08,4.152149457592458e-10,2.4438957801908856e-13,1.524675663500119e-10,1.063498844544597e-09,3.493419455935509e-07,5.429436100712337e-07,1.5159280497556438e-09,5.59734369964815e-10,7.766929460695238e-11,3.9272457286188e-08,2.542109101347223e-12,0.00019167360733263195,1.3790990571749262e-10,2.7831839588543517e-07,8.696226377891136e-11,9.00527030722742e-09,3.858748390261901e-12,3.170500157984729e-13,2.9022085072938353e-06,2.3163369833323344e-10,2.8447814770515834e-07,5.681077275276891e-10,4.373744744157193e-08,3.033060469448401e-09,1.6480646014560563e-10,1.8957722058843274e-09,2.472698157340858e-10,1.4827639915893087e-06,8.348771118882325e-10,1.091983014428477e-11,1.0389996532467194e-05,2.3276148803513808e-12,1.5118069995878614e-06,1.2589395304019035e-08,2.3700055806763487e-10,3.0051410249143373e-07,3.4246433466833537e-10,2.0139372836069924e-08,2.7095277410627006e-11,1.191580167869688e-09,1.2095226209485332e-10,1.481869661701385e-11,7.141774744923168e-07,6.615690608668956e-07,4.55822259937122e-08,1.5922424490000253e-10,1.0556563435903943e-11,2.9664693011050014e-13,7.018951392323558e-11,4.803082931381653e-10,2.9658823140488177e-12,6.385040413059428e-11,6.221664294869811e-10,1.659361125068426e-12,0.9934825301170349,1.458551057709201e-10,1.248030343958817e-06,1.3361086814711598e-07,1.5342389088780078e-13,8.985970821606681e-12,1.3377711161055572e-09,2.799703935352227e-08,1.2820319250650414e-09,3.0815027612929313e-11,7.446154803858462e-11,1.998966148164527e-08,5.906295896807023e-09,1.4353490485063958e-07,3.827387295984863e-10,1.051489104120229e-10,1.2469933072245531e-11,0.006303009111434221,8.223883241065266e-10,2.826244571707548e-09
406,2.2016725565911566e-17,1.6503683185689622e-12,1.591055846100753e-13,2.0088800414819197e-12,8.483103108858359e-11,2.938245621201402e-13,6.8151786297709904e-12,3.449435629168142e-14,3.4808358181492166e-14,2.5892055697824407e-14,4.252851800649708e-14,1.915584080247612e-10,2.0478093504770756e-13,3.9213048091827143e-14,2.848983549075257e-11,3.908857126866394e-10,1.2223586726145541e-11,5.294955419217137e-16,2.9469577819685178e-12,2.606747113900309e-14,1.498446413608287e-13,2.4052655700490533e-11,0.9999994039535522,6.956906578592381e-11,7.771070897888421e-09,1.286940261024938e-07,1.3552889008543872e-13,1.1644805952837345e-10,1.1717511405606729e-09,8.076971624859652e-08,3.425583428029455e-10,4.4261163202434506e-13,1.144896243782112e-12,2.1497534655190442e-12,1.0809393380384336e-08,5.2911730552551717e-11,1.2467999965792842e-08,1.1335515859300926e-12,5.946175409693444e-12,3.905557246965813e-13,1.7147144164633699e-12,4.506641506371936e-14,9.65200887422489e-14,3.096755057246936e-12,2.815149914396631e-13,7.217715974319663e-16,1.7050756639935827e-10,1.7829043363198904e-13,3.392166972662758e-12,2.1728579764450362e-13,1.7058122492655259e-12,5.038630068732175e-10,1.0322133772722175e-11,1.3295932280513179e-12,5.037581408875308e-14,1.7925191886369873e-10,2.2490120876739184e-11,9.742872307538786e-12,2.9526469516035847e-15,1.1501250255993578e-12,8.247242949330214e-13,1.6004615167874991e-12,3.6328767549775876e-08,7.35102430315937e-12,8.949272434222166e-10,2.1422905224950661e-13,8.818096475238235e-09,2.8504322813205363e-07,5.746395180983473e-15,1.1291553629610984e-13,1.8788362865507224e-08,1.9860620038749527e-13,5.203631969763478e-10,1.0186988058658031e-10,2.38827105878206e-13,5.796086538240736e-14,6.923339668490208e-14,5.7368875872043645e-08,1.5469185177599543e-12,6.618111614287159e-11,1.0534465416959723e-13,5.596205356755979e-12,9.634080642625942e-13,4.455643753259464e-13,7.696470007536108e-14,1.0413114945309805e-15,4.4265340430117185e-15,5.540394098363377e-12,8.561112929683645e-10,4.564306492981472e-14,1.5011669479095963e-13,2.04582427387745e-11,2.4531449788200987e-11,3.582044730277012e-11,9.538561765250314e-17,1.4509570032007063e-13,7.713504279749372e-10,6.834789956222664e-10,5.6529938743292776e-14
407,1.34351257426014e-16,3.683652584589162e-16,5.243424052288554e-15,2.025436459177077e-12,6.152821308003098e-13,3.422102045366835e-15,8.443937105084842e-09,1.3433037065232589e-14,4.3921767264865075e-13,1.6351162394977436e-16,4.389559360798174e-15,1.2435780703812238e-11,2.7195407384383863e-12,1.397841842276648e-09,2.3547640616919385e-13,5.32731194227698e-13,8.086573254855562e-17,1.7434050036957416e-10,1.864797074082377e-14,1.1705468476561239e-14,1.0208655969179414e-11,1.2161128368229032e-15,1.8621633401938453e-10,3.3965693213740267e-13,8.110516381762412e-13,2.189006219127307e-14,1.9933380203329385e-17,2.5122150182615294e-16,6.672388336292912e-11,1.0466896238625623e-09,7.806974511304077e-11,3.2158807951668256e-13,2.289671002710797e-13,1.0331544508801471e-09,1.1423760564897509e-14,2.2986041086340723e-15,4.317663115926962e-09,3.5651847142895154e-14,5.5461833042835806e-11,4.045160952521377e-16,3.255909945950805e-14,1.3349712528387052e-15,9.545154725604607e-17,4.591451351065867e-12,7.269259115006213e-14,1.376013525344888e-08,2.8556018660808036e-10,9.467868156143311e-11,7.669669066512341e-11,6.824117659842699e-12,9.830562064253381e-14,8.697708352156663e-14,5.4269705174192495e-08,2.4971263945516853e-10,3.760245560020456e-14,8.879756485669077e-09,4.793752789436967e-16,1.4069590111021046e-11,1.02608308134855e-12,2.770413672775751e-12,9.726987271196919e-11,3.057412009926496e-15,8.625527375683006e-11,1.5199742599473587e-15,1.2895397640336204e-12,8.143374077276486e-14,8.011936417312657e-15,7.975478784338907e-12,7.016932174197521e-11,2.7447519083956262e-12,2.103952645785001e-12,4.751027706423631e-15,5.784771146859352e-17,1.664438037266361e-14,4.564841885566773e-13,6.003476774376086e-16,1.2500344946571882e-15,7.159799012348977e-13,3.150616550827044e-15,0.9999998807907104,2.065969895159725e-10,2.990557833922741e-13,8.618681289485064e-12,1.4076614233803623e-16,3.758286034000278e-15,5.535580009477547e-16,3.953249620020083e-12,2.6441951181247793e-14,1.043328970310245e-13,1.3844837379133317e-14,4.3950405109998564e-14,3.5125489322718195e-11,9.361407204977468e-10,7.070644764128886e-11,1.6407663463026238e-14,6.190764229343484e-16,1.1072269490153275e-10,3.2448934354388156e-14,1.3472501177278114e-14
414,1.0686629359213384e-08,1.3394036990632685e-09,6.115806172601879e-07,3.2761799957370386e-06,2.172268942501887e-08,7.822078487151884e-07,3.032954509762931e-08,8.475506518834663e-08,3.579748164561636e-10,6.371204674948672e-10,7.372367716307338e-10,3.134915459668264e-06,3.4886380717580323e-07,6.722999046360201e-09,7.171431226637992e-10,7.146975233851549e-10,1.980734021245212e-09,4.809664844174222e-08,5.97918585754087e-08,1.5815354572623619e-06,7.58865054129032e-11,6.909337546545657e-10,9.624150365539208e-10,4.266247799478151e-09,7.533891448474606e-07,1.7071128510792732e-08,7.236775445562671e-08,1.7820155351344624e-09,4.8840552153706085e-06,6.485462722416457e-10,2.1508007819193153e-07,3.381237512201096e-10,4.931683150743993e-08,4.82275517299513e-08,1.7854144118700788e-07,5.35457047590171e-07,3.4812197569067393e-09,7.686807440565602e-11,8.990038047329563e-09,8.682688248939918e-12,2.497818618607539e-10,3.0706717168982323e-09,4.5051751840219367e-07,4.787661467275939e-08,7.913172339613084e-09,2.1977491826419282e-08,4.258191577122261e-09,2.921612063389034e-09,4.0999960759791065e-08,3.768429834849485e-08,0.00014046452997718006,8.806562590280009e-08,0.000258656800724566,0.0036428917665034533,3.364036501807277e-06,0.0007210590993054211,7.783769979141653e-05,8.791399275231981e-10,1.2887020339746869e-08,7.663936685275985e-08,6.968664223450105e-08,7.557797516710707e-07,2.5094955002913366e-09,1.1962313806179736e-07,1.4755970369151328e-05,4.067036911692412e-07,1.485639788967319e-08,2.1196095190134656e-07,1.3775499610346742e-05,0.9909681677818298,1.864756632130593e-05,6.175943781272508e-06,4.3387434089936505e-08,0.0023378964979201555,6.601338226053244e-11,1.0089083843922708e-05,2.2311990051093744e-06,4.6706666978479916e-08,1.3680378607716648e-08,7.96874743969056e-08,2.474668860941165e-07,1.6517173207830638e-05,1.367022690601516e-07,1.1809403986262623e-05,6.763139381860128e-09,6.702923087686941e-07,0.001688332878984511,4.3077303502059294e-08,5.841956696173156e-09,8.287746489088477e-09,2.227819277322851e-05,3.0810309858964047e-10,2.471350626365165e-07,5.900906874245493e-09,1.2191945586437214e-07,6.991272838430262e-11,5.069844974059379e-06,2.2677424382777644e-08,1.9211489416193217e-05
421,3.222494760879419e-16,4.333437092236131e-13,1.7079392122809622e-08,3.147933302916073e-10,2.3242048324318863e-15,1.306424326358302e-11,8.042992938328553e-10,3.356970802140431e-14,1.2254995500652569e-14,9.510032769144503e-16,2.0764104871216896e-18,2.228804676252937e-16,1.3567697312866223e-12,2.129770664026972e-14,9.449444698939047e-12,8.087904478093488e-12,2.9650019859304728e-15,7.773289650847559e-11,1.6623527692051629e-15,8.691312558539721e-09,9.034195070365455e-16,1.4236813310420033e-16,7.139739103753651e-13,9.799238616457328e-15,3.865847190433723e-14,6.9631188835683755e-12,8.201579415612059e-10,2.326234094674612e-13,3.570792411213518e-14,7.455062547074198e-16,1.277100994401259e-11,4.418328834851666e-15,8.464907247374143e-11,1.9385052035260884e-14,5.535712999105158e-10,1.7669403741256244e-16,4.308407852704477e-09,1.211573341652894e-10,4.484579374519626e-11,1.2006530492048029e-10,5.28758647977412e-10,1.15683301154558e-13,2.951764874192797e-11,1.690928802109326e-15,7.370460578665083e-15,4.920391316609596e-10,8.954725777509566e-17,1.385686676513842e-09,5.871423808503549e-16,3.4798710158585584e-16,1.1929867014259798e-06,1.871352007951294e-15,1.190744985252179e-12,1.2451064569700626e-15,9.208904086066127e-15,3.6330615301111494e-14,2.499373998781154e-15,2.1289039864313963e-08,6.359412996204128e-10,2.367822778126527e-11,1.1285385603451714e-12,1.478372681435261e-14,1.0166019501905987e-12,3.420277117083259e-10,5.0729223339401885e-14,1.83404601727076e-13,7.500479404232152e-11,1.4759001487618661e-07,3.306902711733284e-12,5.641894063046493e-09,5.536157381545109e-17,2.851116966216122e-14,2.2467376570300956e-10,2.8272031932360595e-14,2.4273765622240082e-17,2.90288673056771e-16,6.47538968223671e-07,6.0870371243471055e-12,8.229734949072309e-11,1.167058664335377e-13,9.547363628712368e-16,1.6114681204021375e-12,9.747315843355864e-09,6.880526530472775e-12,9.886819835047689e-11,3.847127616474211e-10,9.841688011422156e-14,0.9999979734420776,1.8155090061519608e-13,6.1798459958292e-14,5.17291728386899e-14,1.4303669620946815e-15,2.674059026244062e-17,2.3870455516616377e-18,8.9023137819777e-12,4.431110697551005e-13,1.307995118465799e-11,7.30306809628269e-15,1.8993790576265178e-15
422,8.648117727716453e-06,3.1208501061197325e-11,4.9550918923557674e-12,4.249878504669624e-10,1.5517888085625486e-09,3.847755013913767e-12,6.290780206865201e-14,2.975000801264116e-11,4.719851731671554e-10,4.627848770866194e-09,8.535498002837372e-11,7.0017810993583396e-12,5.790005275230214e-07,1.4298421335823264e-09,8.675953835565742e-14,1.8761125448731e-15,7.569416447805732e-12,3.0124541749998457e-10,4.094700923815142e-13,2.6621196913545475e-10,3.573661089273372e-10,2.345192269548324e-11,2.1693235080676778e-16,3.490143243856103e-11,3.0882510090868287e-12,3.0919689031350117e-09,2.122430615319245e-14,2.7496576233764598e-15,2.0902110066649965e-14,2.425058309545036e-13,7.932283302425347e-13,4.475220541366731e-12,8.488262537298397e-09,5.0883745217333853e-08,3.4342315571715167e-15,4.5181147018125145e-11,2.2942969990368434e-16,7.396574265615755e-14,2.8608802067793537e-13,3.228533829169322e-10,2.314332366970106e-14,1.653479610175257e-11,2.4326163675927274e-15,3.4536749867175023e-15,2.8363596193958784e-13,1.4159391974882807e-12,5.755714238553367e-10,3.545369903147806e-14,6.884695036291077e-10,8.279257271079365e-13,8.333563467121177e-14,3.494989399884657e-13,8.497329506695905e-10,2.5897391869866837e-11,7.781104613968637e-06,8.71958917830068e-13,1.04752232550024e-13,2.010382691482876e-13,6.656828120823284e-15,5.698420251290526e-14,1.7471416313696864e-08,2.0150209625868776e-12,5.466335370463149e-11,1.2938912136880557e-15,4.2519196497003975e-11,0.9999827146530151,4.776416417874747e-14,3.527443365614752e-13,1.3579038338207283e-08,3.2433525131011706e-14,1.4153204164202293e-09,1.538795896260936e-10,6.550168393792966e-13,1.918562964747794e-12,1.474971256243407e-09,1.4040223561551102e-07,2.5133356767320647e-13,6.762560702530196e-15,1.618093029356893e-12,1.3210554178355594e-11,1.7248824590865297e-10,8.750769375884693e-15,6.961003449064036e-17,1.779604762164322e-11,9.551525694505292e-14,4.120430219245463e-09,2.6221901094913846e-08,3.3235182184468415e-13,5.446633609081965e-15,3.539770473265369e-13,9.627881825124973e-12,3.380711682821058e-11,6.087030835974505e-14,6.51441747767656e-11,1.2383890570996647e-12,1.433348491599237e-16,9.276316897239255e-15,9.576723095094941e-13,5.17004288269618e-08
424,5.149928026175032e-16,3.1813050457851766e-12,3.233505395100337e-16,1.0600030764571595e-15,4.107962884788985e-13,5.124840829336381e-17,1.335257795647519e-18,3.0164050935419962e-18,5.924312008062709e-19,1.6023070800303383e-17,5.1988951067349215e-14,4.3912284392207384e-15,7.968586456918308e-14,8.562862548754131e-19,3.3522650258986653e-13,1.0646634517329527e-15,1.7420895281894389e-10,2.388583862031742e-20,1.245904379665319e-09,1.1256565873775408e-19,3.3007036951795726e-16,1.8686151237456983e-10,3.0747507404754737e-13,1.5025751910063834e-13,2.8168947209528117e-12,2.4586523816221353e-14,1.3064981041477353e-10,3.3768503548969875e-09,1.6643038714454574e-20,5.21643307031879e-19,6.781124298108917e-19,9.511494748011464e-15,1.7802808618034714e-19,3.5559145195280433e-19,5.286792393297858e-14,5.254209322805943e-15,5.901483728781853e-12,1.726946778241465e-22,5.25406596247962e-16,5.890919595273586e-17,1.3358299926283235e-12,1.1630777721136076e-12,7.012255725253944e-18,1.4217505395208718e-08,1.353088334668409e-15,7.869659346040551e-20,4.1734394125260074e-14,3.7882019936176585e-17,1.7483448499708287e-13,4.506657362828709e-13,2.764795838561436e-14,2.3891221032773524e-12,8.818275242395192e-20,5.4311379883448946e-15,2.4961822727567816e-16,4.2801340542544114e-14,3.836098539516941e-12,2.9385058556631824e-17,1.3232547845739152e-19,4.697784485908647e-15,3.633347827247321e-14,5.602157193002055e-13,3.2391365760128018e-15,2.920405701257534e-15,4.876974814120062e-14,1.6789335557801322e-18,5.859367353290568e-16,7.437033980187482e-15,3.114581969305833e-16,4.1587146361078195e-18,2.2015458325213135e-16,1.1265990831713384e-16,2.9341787246423e-12,1.8100392739544072e-14,1.8451390589036e-12,6.2667778952252284e-12,3.148805679089109e-14,5.2008599595865235e-06,4.305401047071007e-14,4.937527103112728e-16,7.506045612163872e-20,7.655447778384108e-16,7.953511658031302e-17,1.358732072844317e-14,2.1243575729226012e-16,6.7016344730552735e-12,1.569501473230872e-12,3.396468541745514e-20,8.255588324502378e-14,4.60052604532254e-16,9.463106296833668e-15,2.996260254541235e-15,9.000004320751739e-17,6.96615374439149e-19,1.616416584288786e-15,2.241463525204379e-12,5.765771748933446e-10,0.9999947547912598,1.340927802823133e-12
