id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
457,1.1244565747858814e-06,5.486830445988744e-07,1.1927228683816794e-06,9.25610693229828e-06,5.73055658605881e-06,6.893192767165601e-06,5.5290275122388265e-05,2.6874632567341906e-06,1.7376826872350647e-05,9.534979369618668e-07,1.4706099682371132e-05,5.180592597753275e-06,1.0357400083194079e-05,1.1517955499584787e-05,2.2373108549800234e-06,0.0002921403502114117,2.173932662117295e-05,8.400892602367093e-06,4.441763667273335e-06,9.386035890202038e-06,2.1099612297348357e-07,2.4062039301497862e-05,0.18835158348083497,0.0002087664499413222,0.00010318339263903908,0.0005730393691919744,5.166946905887926e-07,5.0129706323787104e-06,0.0008037345716729761,0.0018382257665507495,0.000503080285852775,2.6717963919509202e-05,9.732199487189063e-07,9.546833234708174e-06,3.5834343179885765e-06,4.805238422704861e-05,9.736884094309061e-05,7.639730210939888e-05,4.368591235106578e-05,9.584865474607796e-05,2.2349989558279047e-05,9.97143621361829e-07,8.648684911349847e-07,0.00024623325443826614,1.4760019985260442e-05,1.3878582876714062e-06,3.906256415575626e-06,2.803581855914672e-06,2.1192196754782343e-06,8.250824157585157e-06,7.07860726834042e-06,2.1319138795661275e-06,6.202181111802929e-05,7.716077016084455e-06,5.704382238036487e-06,5.608863430097699e-05,7.534385804319754e-06,0.0004297775863960851,2.614574498238653e-07,1.3047482525507803e-07,3.348750360601116e-05,2.4729332380957204e-06,0.00017599988786969333,1.2560770665004384e-05,1.7285846479353494e-05,1.8114350041287254e-06,7.290414505405352e-05,0.00166324304882437,3.67187567462679e-06,1.7056143406080082e-06,0.001575204823166132,5.417527745521511e-06,6.587703828699886e-05,4.0218800040747735e-05,7.534026053690468e-07,5.157369855623983e-07,5.204627314014942e-07,0.0011273504933342338,1.4221513720258371e-05,6.963863415876403e-06,8.545013906768872e-05,8.471363798889797e-06,1.5899327081569936e-06,1.419775708200177e-06,1.1091023992548798e-07,5.964747430198259e-07,2.1142172590771226e-05,4.327973965700949e-06,0.00038394266739487647,1.1198501169928932e-06,3.2486719646840357e-06,3.2588208341621793e-06,0.0003868907049763948,1.1849127622554078e-05,2.2517549723488627e-06,8.041478031373117e-06,6.666685367235914e-05,8.909208736440632e-06,1.6894588952709455e-06
465,1.003217840050974e-08,9.120946398155638e-09,1.7857495482331842e-08,2.5223377164707015e-09,2.8418796738094444e-08,1.581886831525381e-08,2.2195811766323458e-08,1.0588442833636692e-08,1.1307787696479554e-08,3.4209266433493647e-09,9.758092112122085e-10,3.778827235123572e-07,4.335665410894196e-10,1.1366913192034645e-06,4.3777143576839703e-10,0.19991052150726318,1.895746359892314e-09,2.0292639124619425e-09,5.865646768299371e-09,2.7714288961533386e-07,2.925563846734036e-10,3.388412488126991e-08,5.2224821502022675e-06,1.0688518736756692e-09,6.330615920369099e-10,9.345978797536958e-08,1.0024200944140637e-10,6.665201876532301e-10,2.3968302411958575e-05,2.3896851416793653e-06,1.4338989728912566e-07,3.8788615057683274e-07,1.103363628934817e-08,5.76661604156925e-07,1.656845329822687e-08,5.2980077214215274e-09,1.1832579244197561e-08,1.6756871001888384e-09,1.2170005980749465e-08,7.982261711114713e-07,5.485462928334073e-09,1.8859751260702496e-11,3.8689861758811615e-09,7.769395571344262e-10,2.313749881466265e-07,7.650499656008946e-09,9.011960599991653e-09,3.5569165612869823e-09,5.03500198478779e-10,1.063869867490297e-06,8.135650260143734e-08,3.334125090181938e-08,9.317151417054248e-09,1.001172016401597e-08,5.792504732815562e-09,4.1419558129973664e-07,1.1302972637849962e-07,1.58332477936618e-05,9.966504843639257e-10,2.4789270636205174e-10,8.525533843339871e-08,3.592681076247661e-10,8.47745041943071e-09,2.019636277772463e-07,7.768881822300955e-08,2.60167110244236e-07,3.709905369575495e-08,3.750721066353435e-06,2.5405576309367462e-09,1.9024437847292575e-08,5.1951469501432255e-06,4.370202510983745e-09,2.3444845998388254e-05,1.7972286658896053e-08,9.973189918355274e-09,1.5991773794077347e-09,3.434767599508337e-07,9.146589547981421e-08,1.4861801511228608e-06,1.3335139867343137e-10,1.7390400604000432e-07,2.205880156869178e-08,9.716081050825665e-10,7.705039936634072e-09,2.2271827680719892e-10,9.672065592880585e-10,6.091441093758476e-08,2.5921161750375178e-08,6.26143017612435e-07,3.867566924498078e-08,3.208676417898459e-08,1.6657044910051156e-10,1.3989955327531334e-08,2.1162160246390725e-09,6.379419853486113e-10,6.671937446967036e-10,1.4026521819032745e-09,1.5172867962043312e-10,1.562923213072054e-09
471,4.4766753148905994e-08,1.1572347915489445e-06,1.6223098191403552e-05,8.485079706588295e-06,8.270730802450999e-08,1.7763917639967985e-06,0.00010543514508754015,4.9310581545114475e-06,5.804393140351749e-07,1.3351825032259512e-07,5.7005182611646886e-06,1.1598106084420579e-06,1.6399727064708715e-05,2.798084381083754e-06,1.3303181162882538e-06,7.858173376007472e-07,2.5415679374418685e-07,1.8472000738256612e-05,1.0971727419928356e-07,1.9364118998055345e-06,1.770611831020119e-06,1.1463180982218546e-07,5.422524296250231e-08,4.4505073901746075e-07,9.388459254466852e-09,3.3337173704239833e-06,0.0002270631666533518,2.4701030042706408e-06,1.398060544488544e-06,7.833423865122313e-08,7.971725608513225e-06,7.892899266153109e-05,4.32364729931578e-05,9.458333370275796e-05,1.488917496317299e-05,4.858165880250454e-07,7.75994774812716e-05,5.344656869965548e-07,5.336411754797155e-06,2.0911445972160435e-06,1.2841696388932177e-06,1.4297658844952821e-05,1.0258119345962768e-06,3.1434028642252087e-07,3.5701628320339296e-08,0.19831234216690063,2.9704429834964686e-06,1.622139666324074e-06,2.8403246687958017e-07,1.4190983392836644e-07,9.00676335731987e-05,5.260441184873343e-07,3.312462736175803e-05,2.527980487343484e-06,2.2278837263911555e-07,6.070200583963015e-07,5.091716541727464e-08,3.626475910323279e-06,0.00014881279785186052,4.835145373363048e-05,2.82400673313532e-05,1.2039130865559854e-07,2.7138868063047995e-06,2.658664197952021e-06,4.955547592544463e-06,2.8865777494502252e-06,9.330048328592966e-07,4.364652161825688e-06,3.302871191408485e-05,9.55613386395271e-06,7.010000672380556e-07,1.9901629366358974e-05,7.81119547355047e-07,6.007300680721528e-06,9.684761437256384e-08,1.0643594237080833e-07,4.047776201332454e-06,2.4016162001316845e-07,5.718645752494922e-08,0.0001402564928866923,9.108573522098595e-07,1.60966555995401e-05,0.00018602303898660467,6.5610252704573215e-06,1.4774795636185445e-05,2.6461127163202038e-06,6.429668474083883e-07,3.852676763926866e-06,2.103745760706488e-07,1.117717783927219e-06,2.240401158815075e-07,3.033304642485746e-06,7.244492553581949e-06,1.73859953633837e-07,7.773721299599856e-05,1.470789902668912e-06,1.8213218936580234e-06,1.2904683700298846e-06,1.149737386185734e-07
472,3.7815936229890214e-05,1.407241484230326e-07,1.2416946447046939e-06,1.4316111958123656e-06,4.985175436900136e-07,2.0873170925028716e-08,1.1675562916479976e-07,4.2783255480571827e-07,2.2107236645751983e-07,3.9270751983622176e-07,3.2648508963006864e-08,7.272098901012214e-06,2.0762454937539588e-07,5.010358449908381e-07,5.183900043448375e-07,4.193252948425652e-07,6.404977312968185e-08,8.175037237379001e-06,4.4757965224562216e-05,4.697457747226963e-08,2.882942794713017e-07,8.04160472989146e-08,1.739530830491276e-09,1.4663920211432924e-07,6.778886472602607e-07,1.2135873753149618e-08,3.05937731198469e-05,2.29688622255253e-06,1.3967358967192922e-07,3.708405387214952e-08,2.529633079006999e-07,1.8738974823406806e-06,8.349947576702376e-08,3.848590668376062e-08,1.9645591109451743e-08,3.980317075935602e-10,6.360027979823712e-08,1.3606230027107812e-07,9.449299022890046e-06,7.482041208817236e-10,1.1454713444436494e-08,1.258784863011897e-07,6.707132257588455e-07,0.0006923748441778343,2.7012131198489442e-05,4.968162574670032e-06,1.6664978552682897e-08,3.4824623782014895e-06,7.150577584980056e-06,0.0001390538935083896,1.3242509986355344e-07,3.217754793172212e-08,5.470988853062408e-08,1.5776363504471646e-08,1.1588336690238065e-08,7.699149939810467e-09,2.8152609132803263e-08,4.085164346179227e-06,0.0007555909163784235,5.859635484739556e-06,2.676870076356863e-06,4.096928343244599e-08,7.058372460733153e-07,3.245366002602168e-08,2.0775437850062418e-07,5.76949817826522e-07,1.9491584133390915e-07,1.3898004809220764e-07,5.173184263185249e-07,7.707636350460235e-05,4.647522615641719e-08,2.915290835403539e-07,5.225530466219236e-06,8.721477570361458e-06,3.4288125931425382e-06,7.034786904114299e-07,1.0680227842385647e-05,1.2864385829480796e-06,1.3770626199338666e-07,3.736692230082994e-08,2.6685224518985252e-08,2.416650931991171e-06,1.5537155491074371e-07,3.3984567835432247e-07,7.742471087226476e-05,5.362855577004666e-05,7.40967165256734e-05,5.338099811069696e-08,2.1478485617842935e-07,0.1978550910949707,2.427174337071847e-07,3.263836833866662e-06,3.3577355793568133e-07,7.884783599365619e-08,1.145366486525745e-05,1.422474961145781e-05,2.456150877261365e-06,5.318946225685295e-07,5.6966857187035205e-08
473,3.079102316405624e-05,9.502804350631777e-05,1.668936010901234e-05,1.7453013060730883e-05,1.641324379306752e-05,1.3454450163408183e-05,1.890475396066904e-05,1.3008955284021794e-05,2.611268814689538e-06,0.0007915908703580498,1.863833313109353e-06,8.578868187214538e-06,1.594586319697555e-05,7.691166774748127e-06,7.745020866423147e-07,1.751489769503678e-05,2.5804827828324052e-06,2.885410253838927e-07,7.603311096318066e-05,4.645918033929775e-06,2.0262185717001558e-05,6.565246367244982e-05,2.226188462373102e-06,5.269879329716787e-05,2.5218286464223637e-05,1.971881301869871e-05,2.173692628275603e-05,3.388170671314583e-06,0.00032305842123605546,0.00015460180802620015,3.4323687714277185e-06,8.875450657797045e-06,8.605179573351052e-06,1.92621982705532e-05,6.045807822374627e-07,1.12651061726865e-05,7.594119233544916e-06,4.873072430200409e-06,8.608324860688299e-05,3.2193003789871e-05,1.7712554267745872e-06,7.743540481897071e-05,3.5043198749917794e-06,2.314708791573139e-06,1.1916439120795984e-06,7.021465239631652e-06,3.190229926985921e-05,3.3493810406071133e-06,0.00015321379760280252,5.0707851301012855e-06,1.062424635165371e-05,2.433595318507287e-06,5.709156721422915e-06,2.7658029284793884e-05,0.19459294080734252,0.0008264528354629874,0.00010573708568699658,1.0243278211419239e-06,3.1307804420066533e-07,2.993335328937974e-06,1.21961045806529e-05,0.00010792377943289467,2.6911394570561242e-06,4.112642614018114e-06,1.241162663063733e-05,0.00013229752657935024,6.32005385341472e-06,1.1504425839348186e-05,0.00034696609945967795,0.00011532328862813301,3.406907781027258e-05,1.5226862797135254e-05,3.960603498853743e-06,1.1440629691605864e-06,1.9003714987775312e-05,0.0006035453756339848,0.00023448213760275395,7.352619604716892e-07,2.5656598154455423e-05,7.055992500681896e-06,4.255173389537959e-05,3.331877269374672e-06,1.6780827081674942e-06,5.884661186428275e-06,3.4357538697804554e-05,8.204586119973101e-05,1.3002554624108598e-05,4.575653438223526e-05,8.491367270835327e-06,2.436771883367328e-05,1.8277138588018714e-05,5.365364268072881e-06,1.2735285235976334e-05,3.846292236175941e-06,1.7986827970162266e-06,5.820310661874828e-07,1.6117146060423692e-06,2.3914588496154465e-06,0.00010944527457468212
474,1.5611670278303791e-06,9.717196149949814e-08,4.621561574822408e-05,3.289517906068795e-07,3.6319197533885016e-07,1.767037758781953e-07,3.372548263769204e-07,6.230834506126826e-07,2.51999320255436e-07,3.4906002355228336e-08,1.5210004903565278e-06,4.245756372256437e-07,4.218783601572795e-07,1.114562633119931e-06,1.153217726823641e-06,1.4241105255052845e-07,9.294100550505391e-07,1.4107417882769369e-06,0.00010486702958587558,2.61550835602975e-06,5.990018934198815e-08,1.3529010630008997e-06,9.13454471174191e-07,1.3968146231491118e-05,3.1487332307733595e-05,2.5736666344755574e-07,1.527100812381832e-06,3.1909300741972404e-05,3.408821385164629e-07,6.201409263439928e-07,0.0001422602601451217,1.4246518730942626e-06,1.7931330376086407e-08,5.076046392105127e-08,1.2015405843612824e-07,4.4966444771032956e-07,1.068956331806703e-06,9.833348030952039e-07,7.757105549899279e-07,2.4148222151909593e-06,8.179990925327729e-06,7.93948672139777e-08,1.0714706348835534e-07,0.1990102171897888,6.982508057262748e-05,7.264426926667511e-07,4.0042615276902895e-07,2.7065863719144543e-07,1.2044100230923504e-06,5.0522825040388854e-05,4.651212054085363e-06,3.9776082516596035e-08,1.942750571970464e-06,8.426904862801621e-07,2.0673909943980108e-07,6.539846779674008e-08,4.3290354589942126e-07,2.0263496844563632e-05,1.6203930863412096e-05,4.323999974076287e-07,6.518330883409362e-06,2.8664346700679745e-07,6.438684295062558e-06,5.7062042913003094e-08,3.1287959245673845e-08,1.1661177836685965e-06,6.39698544091516e-07,3.6430676175314146e-06,1.2405119241520879e-05,1.293518067768673e-06,3.832995503216807e-06,9.6026539893046e-07,1.648781903895724e-07,1.5615304437233136e-05,7.041973503874033e-07,2.5410875821307853e-07,4.7927028688832255e-06,2.668551569513511e-05,1.0444920501839761e-07,5.273159615626355e-08,3.233301857363813e-08,4.747386526560149e-06,4.817967521830724e-07,9.935505289604407e-08,6.946219457404368e-08,1.3090627635392594e-05,1.0927773473667912e-05,3.012362546339631e-05,1.502297709521372e-06,4.327367787482217e-06,2.8817331019226346e-07,1.5358286418631905e-06,3.9836037963425495e-06,4.4781793349102374e-07,1.3458801731758284e-06,3.081821487285197e-05,0.00013173097395338118,8.963873333414085e-05,5.998535915452407e-06
476,5.387024079936964e-05,1.0045104863820597e-05,9.997859451686964e-05,1.0104409193445463e-05,5.367601406760514e-05,0.1919053614139557,0.0003419670174480416,4.32547459467969e-06,3.9468610793846896e-06,8.106038148980588e-05,1.7225235842488475e-05,5.079205857327907e-06,0.00018566550946967907,6.193115648045477e-06,9.534057426208165e-06,2.5052716227946804e-05,1.0697693869587966e-05,2.815822233515064e-06,1.9252425499871605e-05,1.1007831608367269e-05,0.00013630972828195808,4.49318209575722e-05,6.006401054037269e-06,3.580751199478982e-05,3.530882822815329e-05,2.8624360311368948e-06,0.00012483351747505367,1.4577396541426424e-05,4.7217066457960756e-05,9.140727706835606e-06,2.3004121976555326e-05,0.00014829052961431443,2.1022202065523744e-05,2.957271644845605e-05,3.4615798540471586e-06,0.00040317054081242534,1.9431606051512063e-05,1.2425081877154298e-06,1.8613966676639394e-05,1.7023862528731116e-05,1.7393170878676756e-06,2.8268109386431205e-05,9.479706532147247e-05,2.546520499890903e-06,0.00013506774193956518,3.626598168438022e-06,2.5209236537193646e-05,6.646680174071662e-06,7.470315222235513e-06,1.7566578492278495e-06,1.0951980171114428e-05,0.00010383785920566879,3.3732239660366756e-05,5.037076967795429e-06,0.0007517672755056992,2.4714996652619447e-05,0.0003182220094458899,4.94663494237102e-06,3.242630043587269e-06,0.0003811386995948851,5.7933470429816225e-05,0.00012149947633588454,0.0001014246361592086,9.423532465007156e-05,3.445072234171675e-05,0.00022591281759218874,0.00010307967313565314,7.231655445139041e-07,1.2332488381616713e-05,1.5792204067111015e-05,0.00028552919684443623,0.000817668717354536,2.014845267694909e-05,3.596452972942643e-06,3.7061750390421365e-06,9.11385166546097e-05,0.00021988213120494038,3.4559056831540144e-05,0.0013851153664290905,2.0842062895098934e-05,8.845732809277251e-05,5.469728239404503e-06,6.61647751030614e-05,3.7107389334778415e-05,8.341310353898734e-06,1.9788888499761016e-05,2.698128816547296e-06,2.0272752408345697e-06,5.4745099987485446e-05,1.6048346878960728e-06,4.455664475244703e-06,1.560171997425641e-05,3.756136738957139e-05,1.7436566054129798e-06,4.722781812915855e-06,2.1337433437906838e-07,2.783130985335447e-05,2.172234144381946e-06,2.6286109459761064e-05
477,1.5860045635918142e-06,2.4371522366894993e-08,2.4678215311269014e-06,1.0242309258501337e-07,3.732406526069099e-08,2.9112581501067325e-07,1.0986780296207144e-06,5.390753656797642e-08,1.464455571920098e-07,2.1678087591681106e-08,6.314803853157969e-08,3.1075861350871036e-08,9.763590554712208e-07,1.7952150432876123e-09,2.571183982391645e-09,1.9770201920010778e-09,1.3188589349510947e-07,1.2376428326632549e-09,4.202320781132585e-07,8.250619742966591e-10,9.351929890044631e-07,1.5881251442806387e-07,7.879631539253751e-07,0.19987831711769105,9.838202640821691e-06,3.637468398665078e-06,1.0048202270240836e-08,7.784550248857158e-08,4.7660445023467444e-06,3.3485139624644945e-06,1.3787987427349435e-06,1.0465932291481295e-06,2.874362614591064e-08,1.6907423314727054e-07,5.028683176533377e-07,5.59415394008056e-09,5.54176435230147e-07,4.3363988879718816e-07,3.068905052714399e-05,1.6935917074079042e-06,1.5760795122332638e-07,9.15695217429402e-09,1.5486142854181928e-09,3.4197730656160277e-07,3.0406739881527756e-07,1.6352128540120248e-09,4.144830114682918e-08,1.7946769959031884e-09,6.5516378100483056e-09,1.903886790444176e-08,2.9948738045071367e-09,9.511904330850029e-09,1.3154083489119728e-08,1.443261010702912e-10,7.803046128174173e-06,1.8712511185015047e-08,1.8678484092760073e-09,2.0769086006566795e-08,1.3398763432093118e-09,7.614683636347763e-06,1.6031797258619918e-07,9.82863207354967e-07,7.522884573063494e-08,7.4193500232411225e-09,4.994402758029537e-09,7.035091357465717e-07,4.591401090436875e-08,1.1295278490308647e-08,8.099619549284398e-07,4.130337032393072e-08,4.987509601050988e-06,6.94999516781536e-07,4.136964975032242e-08,6.641982892574561e-08,9.679206058876843e-09,2.947751340798277e-08,1.1307611202937551e-07,2.3009970817611246e-09,7.175042924245644e-08,1.4674890849164513e-07,2.7580813792837945e-07,1.9838049070131093e-08,1.0516465440701949e-07,1.4147293760091717e-09,3.425300008075283e-08,3.862566977375081e-09,9.8386140157114e-08,5.106587366299209e-08,2.313700903755489e-07,9.641459985942902e-09,1.7533863072571876e-08,6.394218381444716e-08,4.725586021159245e-06,1.5313344334799694e-07,1.2499573021074184e-08,3.8077319630680504e-10,2.2963698393141384e-05,1.7371808169741598e-08,4.151116499429008e-08
479,6.154361144581345e-05,3.555671464710031e-05,3.413792082938016e-05,0.006718601125248825,1.0176827117902577e-06,1.0209157892404619e-07,9.201926854984776e-06,0.0005511800482054241,8.178146817954257e-05,4.34207237276496e-07,6.821189890615642e-06,2.8854974516434595e-06,0.00013669575200765395,6.304846738203196e-06,1.938696586876176e-05,2.140870145694862e-06,1.917912327371596e-05,5.438956941361539e-05,2.1218866663730296e-07,0.00016675922213380546,3.2697728784114586e-06,4.549078948912211e-06,4.6536451634437983e-07,1.7133512073996826e-06,9.492045720094211e-07,2.9779725423395577e-07,5.813185907754814e-05,3.1789186323294416e-06,3.893315169989364e-06,6.533730015689798e-07,2.656542064869427e-05,4.045235982630402e-05,0.00010232470145297157,2.6432350750837942e-06,2.9787371431666543e-06,4.146995607356985e-07,5.330122726263653e-05,1.6030134793254548e-05,3.19480910548009e-05,3.404170092835557e-06,8.381267730328545e-06,0.009488481562584639,4.102270997918822e-06,4.059176717419177e-06,7.357350114034488e-07,0.0004129320876018028,1.5071699635882395e-06,0.0005988819935737411,0.00016762294617365115,3.297282310086302e-05,0.00012607238895725458,3.1327976870443306e-07,1.1090822135884082e-05,2.2489101797873446e-05,4.8007801524363455e-06,1.4744549753231695e-05,6.857339258203865e-07,2.1708457552449544e-06,0.0001447382737751468,0.00020888582221232355,7.3063340096268805e-06,2.134766418748768e-07,5.249475816526683e-06,1.2144749030085223e-05,1.1567198453121818e-05,2.9708022680097203e-06,1.0423005733173341e-06,1.450270292480127e-06,4.009800068160985e-05,8.747912406761315e-05,2.8951629360562947e-07,8.941541864260216e-06,9.06524426937949e-06,7.493918110412778e-06,5.268034101391095e-07,4.102866751054535e-06,3.8763728662161155e-05,1.3753460393672866e-06,8.652375504425435e-06,1.3689039155906357e-05,1.1384269726022468e-06,4.476444200918195e-06,1.0091971489600837e-05,3.391798964003101e-05,0.0002546133975556586,0.00012422361032804474,8.944194414652883e-05,0.00011419812235544669,9.229964916812606e-08,0.00048040150286396963,1.8852200173569145e-05,7.933958477224223e-06,5.507115838554455e-06,1.0812412710947683e-05,0.17858352661132812,6.674480973742903e-05,2.158162351406645e-06,9.958422083400364e-07,0.00040727790001255927
480,1.6850588906436316e-07,5.845779469382251e-08,0.00018834385846275837,5.542122141832806e-05,1.6838123997331423e-07,5.740721320535158e-08,1.634912314329995e-06,2.1041361151219462e-07,3.1332390790339558e-06,2.460686872041151e-08,4.291212292173441e-08,7.111059829867372e-08,2.9746278755737877e-07,8.229446475382929e-08,1.0897347380023348e-08,1.755347454945877e-07,7.107796704985958e-07,9.63473235060519e-07,1.527132837964018e-08,2.6375817014923086e-06,5.4227446355525896e-08,4.139278280490543e-06,2.573558103904361e-05,5.180719836062053e-06,7.727984609573468e-05,2.4223602667916567e-05,2.91972696686571e-08,2.921886402873497e-06,2.4451628206634267e-07,6.011561117702513e-05,1.9583432003855705e-05,0.0005213165539316833,7.068415811772865e-07,7.426334263982426e-07,0.00042021078988909724,9.393733364504442e-08,1.5232263831421732e-05,0.0037186585017479957,4.154555790591985e-05,0.00731840766966343,0.18661823272705078,7.913746685517254e-07,3.232568758448906e-07,3.262439058744348e-05,2.2806129607033654e-06,4.2326860238972586e-07,1.1372274855148135e-07,3.5928290117226424e-06,1.0189437773533428e-07,1.526436861354341e-08,2.9644899223058017e-05,2.742367115615707e-08,2.5265369885119072e-08,3.5987717232899287e-07,4.081277621992285e-06,3.7621218069716633e-06,5.35997941142341e-08,0.00028540537459775805,2.832938935171114e-06,0.0001090602429030696,6.732324962399616e-07,1.0836575711437036e-06,6.316921712823386e-07,7.202231614655829e-07,3.513856086101441e-07,6.254752088352689e-06,3.2046152256270943e-06,3.5862547520082444e-05,2.130104412572109e-05,3.2784525416218456e-06,7.015478786343011e-07,1.8251508720368292e-06,2.298102044733241e-05,8.525160794192743e-07,4.5515412239183205e-08,3.2662147475548406e-08,9.805515219341032e-06,1.9323197648191124e-06,1.8792536451428532e-06,4.9599915996623165e-08,7.084760582642957e-07,1.1773485653066018e-06,2.6808734764927068e-05,8.821292567517957e-08,7.497489832530846e-07,1.249571276957795e-05,8.631392290681106e-07,8.27998184831813e-05,6.198629355935736e-06,3.541250066518842e-07,1.4115522890278954e-05,3.919690172438095e-08,9.179384221624787e-08,1.1345840988497003e-06,5.249037485555164e-07,4.5366907670540967e-07,0.00012149224639870226,1.1364674810465658e-05,6.418053047241301e-07
483,0.0003464471097686328,7.287698463187553e-06,6.025830316502834e-06,4.322346649132669e-06,6.859695440653013e-06,2.3653126817180238e-07,2.566988757735089e-06,0.00042385157430544493,1.042190269799903e-05,2.6162214112446234e-06,2.6188000629190355e-05,0.0017759653739631176,8.711094099567163e-06,0.000248925486812368,0.00013237113998911809,0.0002386832976299047,3.0590994720114394e-05,2.9935181373730302e-05,0.0024706736439839005,6.280666752900288e-07,5.852739075749014e-05,2.390960139564413e-06,1.0181350262428169e-06,1.7612971714697778e-05,4.050402367283823e-06,2.833851283412514e-07,0.00010539675968175288,2.118261551231626e-06,9.345134858449456e-05,2.3067635174811586e-05,8.615275874035433e-06,1.6696709280950018e-06,3.0775025265938894e-07,2.9157163726267755e-05,1.0036291371307016e-07,1.1143291430926184e-06,1.3489131163169076e-07,1.5202055703156248e-06,2.894357510285772e-06,7.317699006748057e-08,5.224263048830835e-08,4.3877712414541746e-07,8.4333972836248e-07,1.6861740550666583e-05,3.864495192829054e-06,1.3161440028852666e-05,7.199438732641283e-06,2.5514456751807303e-07,5.4066162556409834e-05,0.1917199194431305,4.437351350361496e-07,6.2179388748973e-08,1.1155318679811898e-05,1.0236676826025359e-05,3.6249098343432706e-05,5.602452517905476e-06,1.4694920128022205e-05,1.8939214612601063e-06,1.4800660937908106e-05,9.484483371124952e-07,1.047061050485354e-05,2.1887527736907942e-07,2.8273484076635215e-06,1.2374557627481408e-06,2.137216779374285e-06,0.00014489851771628536,2.1361000335673454e-06,5.789615352114197e-06,2.260316105093807e-05,6.061410977054038e-06,2.6449674442119432e-05,1.8419232219457626e-06,1.7607593804314093e-06,0.00010879936162382365,0.0002559995569754392,8.875251824065344e-05,1.7824260794441215e-06,1.744393257467891e-05,2.4350446210519293e-07,9.294494986988867e-08,1.7191049664688762e-05,1.0933917405964166e-05,5.582810686632911e-07,2.0730612050101626e-06,1.4775595900573534e-06,3.9968435658011e-06,0.00027485148748382924,1.0510002312003054e-06,5.830724257975817e-05,0.0003216348122805357,1.1414819800847908e-05,9.103021729970351e-05,0.00011146078177262097,0.00023348646391241346,3.1240922544384377e-05,7.808964510331861e-05,8.469608019368025e-07,7.774785626679658e-06,1.4920253306627273e-06
