id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
332,2.1656594920149708e-11,3.383381628248999e-13,2.804464998007461e-07,5.438259265133638e-08,1.6634358820932782e-11,4.727975823348718e-13,1.0083279697314929e-12,4.944576107064613e-13,4.652634072281614e-13,8.509832595537947e-12,5.509635242072382e-14,3.91625181719521e-13,1.2553040204532628e-11,1.8737003268376462e-11,1.5393739885224966e-12,1.0927967732110577e-11,1.833864616694776e-14,4.8880281766638944e-11,4.137938567640685e-14,1.0383885973297424e-09,2.133726572164929e-12,8.752518154686584e-10,6.930810244975107e-15,1.798860366220012e-11,1.1150816381366724e-11,1.1396426337351162e-12,1.3268155696362875e-16,6.371555047484561e-15,7.687002889691236e-14,3.6955865451160363e-11,4.713057535354892e-07,1.2880849720176002e-09,3.977961959833465e-09,4.102134604222485e-11,1.7845109070990794e-11,5.239967314218941e-12,1.1317707838617852e-12,2.824576781235849e-13,1.8696056855449505e-11,8.197723055936024e-10,8.320749644852299e-11,7.565785671570513e-12,1.1983363892929377e-14,6.778793021702811e-13,1.5572440906219676e-11,3.468544895746106e-11,8.390977799740962e-13,1.070805553601839e-12,1.833700413733652e-10,3.883387209892286e-14,5.1669809923715615e-12,1.0607597945164128e-15,9.896487795924003e-11,4.931964125293176e-13,4.022967203809458e-08,3.5281397803288428e-09,2.053411829678123e-14,3.318477992397817e-10,3.9900001705395205e-12,2.8269076634407624e-15,5.015657160434284e-12,6.97324281651035e-11,2.7058950566316575e-11,1.500664216914742e-14,1.0392395277669664e-11,1.2231451762545476e-07,2.478231791719891e-16,2.081507188833598e-11,0.9999988079071045,5.204432995675745e-10,2.559725001405333e-12,2.4466910905607785e-14,9.012959649445929e-13,6.4696191112711965e-12,6.647143230807673e-14,3.49168914268172e-12,5.917467904570373e-12,2.887573264265947e-14,1.5190749862430825e-14,1.424734722560439e-11,2.198905798113729e-13,1.7460753676257212e-10,1.0357491773971272e-14,1.7191317170002236e-15,4.569062142523173e-13,4.220925475806325e-08,1.6238600464291153e-09,7.324204610859031e-12,1.4426739696534602e-14,1.667733334244359e-12,9.502241660186428e-09,7.897439585700505e-15,3.5584653713255365e-12,1.825903354023533e-14,1.663439941346212e-10,7.813824675372737e-17,4.161831469728927e-12,1.3174492963577422e-13,8.810395968339435e-08
337,3.634224675754319e-14,7.707966468091835e-16,2.727719161654818e-10,8.421222830179431e-09,2.6621218277279445e-19,5.591668148964562e-17,3.7436649917219067e-13,5.59991353825005e-15,4.853348968814595e-16,5.971569149132135e-15,7.328666173102543e-16,1.3517709087501606e-12,3.4104449860408193e-18,1.4629660838609473e-15,7.820947882375417e-12,1.6760500662033182e-17,4.089404758991695e-18,3.143487531907796e-13,8.533536129858303e-16,1.24153298752816e-10,2.679300042605198e-18,3.725349336517307e-18,1.512465604037525e-16,3.070720083373987e-14,1.5537175114671282e-15,7.998096428350114e-16,9.723207668562361e-17,2.350319938670964e-10,9.360063722360645e-14,1.0158740760384192e-17,1.172611452382455e-10,1.9458938719249877e-15,7.826255919371472e-13,5.041443011733197e-19,7.268581736497026e-09,8.48212374458903e-17,3.44290229463938e-14,9.003146230650901e-15,3.1906128113216815e-15,1.3352807375018082e-16,3.056174918307031e-15,2.7527985803635564e-16,7.47135353584838e-10,2.892282767452681e-14,7.981993538352938e-11,4.746341774469753e-12,1.093925990778795e-18,2.038585229444112e-13,2.2380253247155145e-17,4.923702433535129e-18,3.941262247120214e-12,1.1635696890388244e-15,8.522403893707065e-10,3.477899281976028e-16,5.085850719905989e-19,2.0242095217885836e-14,6.875092205946482e-16,2.5387992489550593e-12,5.262780859993654e-07,7.039345912814368e-14,1.0675139938687295e-10,5.126576246849979e-13,8.483915881016962e-14,2.04491038233268e-16,2.77789076463808e-11,1.142192165636902e-15,1.6941058278430177e-10,3.0185798522222584e-13,2.4802861587486236e-12,2.312973812479413e-09,1.0038845505937393e-19,5.493544345108827e-17,1.71695616581476e-16,1.6778333930544953e-11,4.273704890467937e-20,1.124865500225225e-12,1.280727580533895e-15,4.79240018369932e-15,6.001596890628774e-16,7.358494374812632e-14,5.814475347412738e-19,0.9999995231628418,5.302248372892997e-14,2.7514850207271957e-13,8.099575528233271e-15,4.0879158510944563e-14,9.89590527578077e-12,2.186195235259758e-12,4.615786601181857e-17,2.0181288416668344e-15,4.651878882100391e-11,4.15042036044813e-15,7.365084020091728e-13,4.8666689894591483e-20,1.9597799078008293e-11,1.9543726717270032e-13,4.843545120536419e-09,1.9535546496581924e-15,3.0144272494814217e-12
343,6.128403546184255e-16,3.515475516400801e-16,4.345227302970933e-11,4.557022962547151e-16,7.822090360361735e-18,9.343863638378025e-08,4.6199436827152815e-14,2.5729340533131584e-12,1.20446391033667e-16,1.5542746209184051e-16,4.544108579002115e-12,1.2909735855401811e-17,4.2358450923253266e-18,1.645026260282823e-16,9.108889612027891e-16,1.736268464072599e-12,1.0623084883813489e-14,1.6659252915964678e-13,5.097373464621989e-14,2.1271949045970073e-12,4.749278683476405e-19,9.602879472506154e-13,6.208237327905259e-17,1.9409930716410723e-16,5.160236549492015e-17,2.6323986173233107e-15,2.6922606505275226e-11,6.036517397056684e-10,4.899549516101942e-12,2.084804674618847e-17,3.1940924650206495e-14,2.2405835799449263e-14,2.6694948335181934e-12,2.071684266614776e-17,1.0259305405213581e-08,1.162519177601816e-14,1.128669681680681e-16,3.0754660970688796e-12,3.675192948907578e-14,2.146371112188793e-15,9.061409180169551e-16,8.476918462430356e-17,0.9999998807907104,7.313298183025268e-19,5.858973028960435e-12,1.5296824221931954e-15,4.141953888945964e-18,5.100201368819692e-15,4.3589850712923194e-17,3.1406073213080174e-16,8.690106793884933e-12,6.987038727233571e-16,1.2983675710560578e-16,2.050473853548924e-15,2.4055003018522755e-15,2.3551759568735293e-14,9.510773245346993e-13,1.85111444266561e-14,3.182812899956561e-13,1.1710231851043418e-13,7.66393547203207e-15,6.812715669379799e-11,6.647191638740608e-17,2.1593513435669287e-11,1.2809988529996486e-12,1.1833630953932588e-17,5.796140456482135e-08,8.435416129709897e-14,3.608619306150196e-11,6.674450575561153e-11,1.8485493185283916e-18,6.270791372804479e-16,6.981914352222063e-11,4.3440241626058196e-08,2.668660690470176e-19,4.5359492529227496e-13,2.3537660709394004e-10,3.6306718742551425e-10,7.046145215688568e-14,5.74012589309415e-17,6.338634079668118e-17,6.960188675408929e-11,1.8696690381883943e-14,3.7056524515577394e-09,1.1590095203017903e-11,8.179897756797265e-17,5.749404858451657e-14,2.0496401884756432e-12,2.4425522368587416e-11,7.603967630479054e-17,1.6884948300655012e-12,1.0754477064725495e-18,4.364748918740148e-14,3.183338826551629e-18,7.995438756598985e-14,1.3590493290347111e-15,2.929120002688666e-17,7.20850131464472e-16,1.3779507997695194e-17
346,5.861942441870438e-12,1.3748973747701454e-12,4.8485333879861076e-17,8.628293635126738e-09,1.6910211287005767e-15,3.3901156621524153e-12,4.769887371450281e-17,2.0909769309135953e-16,5.04063913005226e-13,2.6226481923685707e-12,5.683255515503971e-13,2.7927353897332086e-13,1.2693229171738263e-13,3.8479645355600836e-16,6.042070489764573e-12,2.2047061442112548e-13,4.3073634936607874e-12,1.2952296779459502e-17,2.8476734859061992e-11,1.10313388825223e-15,1.0577555541527173e-12,8.293270042057654e-13,4.926651864245457e-10,2.4148516302932577e-13,1.1155533163886844e-09,6.83826554274047e-15,4.492118135801526e-11,1.4263407349755092e-13,4.903226804610361e-13,3.954421154677562e-13,9.987515200766327e-18,6.420486971941974e-12,1.2961912088365474e-13,7.121509328425479e-13,1.9913539133636915e-12,6.196763869588005e-15,4.146809198107837e-12,1.0478786892018088e-14,3.656487057579483e-10,5.914259831657151e-14,2.8283770114943645e-14,1.837706653518012e-10,5.452861469648629e-13,1.7703810639702056e-11,6.93913025998083e-12,1.5493691399304232e-12,6.645137773375609e-08,7.415965221470658e-14,4.399672032945334e-12,5.456825312791236e-13,2.814853927203542e-13,0.9999991655349731,1.5825069966739994e-15,2.3616239172574716e-11,5.293374178111203e-14,8.209978807904861e-10,1.032888174989921e-08,3.4471488096171447e-16,9.290763552374445e-14,1.4021305817790708e-11,5.890126168923981e-13,1.7205619524604532e-12,1.2310151109804217e-15,7.794332887445243e-12,8.588779687457304e-11,8.69169391001139e-15,1.0198013544737705e-09,1.724458098400575e-16,1.87191926591607e-14,7.217559883088143e-13,8.72434787716099e-15,1.1144854977036475e-13,3.700740614561576e-13,2.3842755027259077e-12,1.394476201177497e-11,1.2149378170178693e-09,1.10312658259306e-13,7.243943667134545e-09,1.3725354186533423e-10,4.975117540162444e-12,2.2577233339842644e-15,3.289961009243607e-14,3.719214267615921e-14,7.032598432488157e-07,5.097664512732081e-09,5.1199760305997016e-14,3.828726564443366e-15,1.7865307638879587e-15,3.1591743110404025e-13,1.1598889383679367e-11,2.674012920811375e-12,1.9564382123908597e-13,1.11863882635172e-16,2.7588081626572954e-14,3.0164895104337064e-13,2.809427386910035e-12,7.121835131178311e-13,2.8866922741066503e-11,2.5904484635775942e-15
347,1.3534601217557451e-09,7.303099097688559e-13,3.8332860441414596e-08,1.012875339156949e-09,3.627790567950484e-10,2.0262297395490236e-10,5.872203168166834e-09,1.458993204028758e-10,3.013915289215574e-12,1.3264402597135128e-11,7.535039757942952e-13,1.418281492249207e-09,1.3167512913359047e-10,1.5880824216427114e-12,8.658067210225162e-13,9.785808909078611e-14,6.802262746130605e-14,2.9702227344330367e-09,4.38321018370047e-10,7.731006057554168e-09,1.9244994053230213e-12,2.4328033077641864e-13,5.118214583234239e-16,1.1539715016883889e-10,3.888613736569013e-11,2.1595795898082804e-12,6.923831625225974e-13,4.315842822011362e-12,8.260396533454895e-11,1.423008744530236e-14,1.8138894830599384e-08,5.441548362079829e-13,1.1715822756386274e-11,1.3615247818066223e-10,6.380300367897496e-12,2.1859333787510593e-11,4.269772382881065e-11,9.467393130579722e-15,4.669710798599347e-11,3.500923712713121e-14,8.561810288520988e-11,2.7938137914240713e-12,2.0774111597621214e-11,2.1307103637013824e-08,1.1153496745977542e-12,9.987239479869459e-09,1.3723197925252784e-12,2.939604809570895e-11,5.926078827656056e-08,8.307462451284664e-08,1.0092302318298607e-06,1.626210017341423e-13,8.587595523579239e-09,3.76614650576812e-07,2.4766885431404262e-08,4.044988344276135e-09,8.649196636678624e-11,1.4936469216412368e-13,6.262484975039229e-11,1.805129912213488e-08,3.498534240087281e-10,3.006732995913808e-08,4.246290818965548e-12,2.6472306985381167e-11,2.7906463598292852e-11,6.143973663164104e-10,6.00566688394033e-14,2.1921474357977644e-10,1.1729318430298008e-05,0.0016087506664916873,2.453942826718958e-09,6.140655345321377e-11,3.0358220277915127e-12,7.135819402037669e-08,3.64750384843765e-13,8.72814667762789e-11,1.949838690507022e-08,8.795163219683239e-14,4.195901612269459e-11,2.1660471194451247e-09,1.74521486151491e-09,3.287511152194611e-09,8.64363070007812e-09,7.804394630550604e-11,4.1296053382433584e-11,1.8776441379486641e-07,0.9983775615692139,6.837550664551273e-11,1.0573532609366165e-14,1.215412770427804e-10,2.052051861767268e-09,2.6370182079626936e-13,8.766490866563004e-10,4.7855514988042955e-14,3.947338900189834e-09,8.196691243767765e-15,2.283163658134413e-09,5.000996578657935e-12,2.0751253160256056e-08
351,8.023703771710411e-13,2.3197216716952518e-12,5.988440299198317e-11,1.7971841462932625e-12,1.8777913252110423e-11,5.352087452696261e-14,7.861858386526421e-11,2.7150172735024292e-11,8.021729981655401e-13,1.665056287292188e-11,6.43324213345231e-11,2.251995390167849e-08,1.8405209301075587e-10,9.580833904010433e-09,6.717291167745998e-09,1.4439595352744306e-12,5.376526480971311e-12,3.945912041558586e-08,1.4526037490913968e-11,1.8526243907024398e-12,1.8667665069999062e-12,2.3857916510439114e-12,3.754580646386785e-08,1.7182255618308773e-11,7.415429381651961e-11,1.6137995828557905e-08,1.622899189167304e-12,1.2017882689008275e-08,3.062779141416172e-09,4.2252262799635787e-10,4.143471399320475e-10,9.168322568156584e-13,1.1351968844108828e-11,8.102367665685506e-09,1.949773155429657e-11,3.2847277675607245e-10,5.7535235256644945e-12,3.181055766021679e-11,1.6015470200025916e-11,3.182779387267409e-11,3.863725745595348e-13,1.1425242025522257e-14,1.4018098747764496e-12,5.8706620294224354e-12,1.0595305743876793e-09,2.7697848355157095e-12,1.7983012856603864e-09,2.5486696086929328e-11,2.535828535002449e-12,2.016718597674938e-10,3.0264061571340156e-15,2.920501026345418e-13,2.999668367920094e-06,4.888126362012635e-11,5.770150850181732e-12,1.604157019892416e-12,3.2055660345109774e-14,8.524589034664132e-09,6.697764565188891e-10,1.6865772667351564e-11,4.159568049999507e-07,8.267209139489751e-11,0.9999959468841553,1.985229607657027e-13,2.181727368211206e-11,4.6527962038744874e-10,1.1873935079620423e-07,2.1432590424641518e-10,5.328777349933311e-12,3.0598618409681923e-15,2.987593061831717e-09,1.4350166610554993e-09,1.5796243436547175e-12,3.38544275946262e-10,5.040382716238467e-13,2.2218374362559246e-10,9.423978958311707e-11,3.501304454700538e-11,3.282025259204735e-12,1.5631633232260356e-07,5.188151297463861e-11,2.1916089776308212e-10,8.262861288200682e-14,1.7215337499727063e-13,7.231056743238918e-16,1.6087716011789488e-12,4.622160293399347e-12,1.7836447596675242e-11,8.75007799550076e-09,1.7556494452675153e-12,8.35820887327976e-13,1.463621401853743e-07,8.585911537295488e-09,1.3234928708527605e-09,8.376509392799686e-14,7.44168008465218e-12,7.978315785805989e-10,1.0991348942113177e-09,4.4200715136610835e-12
352,2.556129610818518e-14,2.1310010640861535e-15,3.456672106922243e-16,7.286740655310098e-13,2.3452077488954406e-17,2.335192808521465e-16,6.709528901438847e-14,4.366046573215342e-15,5.93925771416547e-18,9.944816237866805e-13,3.3781188007894715e-16,1.1781088189960313e-14,6.535573148333137e-19,3.848013504652347e-15,6.174924395592474e-13,1.4638984553776374e-16,8.441516290265944e-18,4.113394195572051e-13,1.1705583724541668e-10,1.2653696061921206e-20,8.439288330663874e-12,2.450005907677744e-17,2.2031809766864287e-14,5.132447244982075e-10,6.71139711730731e-14,4.047944027500347e-14,4.311083452300957e-15,8.068549084069843e-13,1.7325056049077164e-14,1.0868808314631349e-17,4.0981095114498356e-16,6.886758428882722e-21,2.4121496560720095e-18,1.5925048243354625e-17,3.80153404095133e-20,1.1613296508528063e-17,1.0336534961246339e-16,1.0934859712247668e-15,4.976409909152046e-13,4.097128859055152e-14,4.34125840464967e-19,9.147742417748405e-18,5.4803395646822755e-17,9.649539847722544e-12,9.505564331534558e-14,7.488564685371576e-17,5.364756757422404e-16,1.22073886914785e-13,6.920676596904041e-14,3.394989367758172e-13,7.418615645796132e-18,9.947300822670327e-17,8.547183143539638e-14,7.248757746603063e-17,1.7226515359427592e-16,2.624696493794368e-16,3.009331375815688e-17,1.723350872813792e-13,1.8231234664295437e-12,1.1382152165229087e-11,1.0,6.752212077497117e-15,2.4177593954677334e-11,2.064946384217164e-17,4.206139961193751e-17,2.6994453832082828e-14,1.536632149648498e-13,1.5679280889246238e-18,5.221181397227574e-18,4.953295802226191e-20,1.9280551886492227e-14,9.777568294941363e-14,7.4374264567086235e-19,1.1286833665567352e-15,1.1716370637625349e-14,1.0577962252867126e-13,2.818075633959083e-12,1.651483695365555e-16,7.230699930609887e-16,6.70405120306583e-11,1.1726368789541612e-17,1.196596315956866e-12,1.3485754490045565e-16,1.858641484484355e-16,3.0442716172388257e-16,1.4836928614956474e-13,2.4384423299994573e-11,3.193731586633472e-15,1.2709312209824254e-15,1.7651513388970697e-13,4.7848715828105565e-17,2.204361346236361e-11,4.3247428750149697e-13,2.5189409892583206e-17,2.930384861106933e-16,3.497086695813706e-15,7.952962832562249e-13,5.724453639517797e-15,2.542867446556768e-15
353,1.1098285587346423e-16,5.855788624612758e-20,9.252608445045607e-14,5.821675606865195e-13,8.569406322881249e-20,1.2461767922867593e-17,4.1041703455896306e-13,1.5230506836117863e-15,5.250498952883138e-19,2.045244596387376e-18,1.6629006407033588e-16,4.6022139278765334e-14,2.474825501662067e-15,5.150218359423198e-13,1.0906578340930031e-14,7.691560736250635e-21,5.482269766407861e-22,1.3809775805534441e-12,2.5844834309155416e-19,6.662526433331983e-13,4.433627699099512e-18,6.630113688493354e-20,1.5591917795261144e-16,1.0159757861665387e-16,1.2591414752687112e-16,4.429796813924542e-15,1.2378504219676038e-20,4.2733179250376273e-19,7.27790050447652e-11,3.748984161364631e-20,3.0399535428000946e-13,4.7633294835539605e-16,3.328300092128589e-14,3.3074152666162605e-15,3.2297762266709313e-15,2.0200323364575517e-15,3.4954709804668185e-16,1.049542146766675e-17,3.135086279494114e-18,8.546399483215217e-18,2.173722082333959e-20,9.36538439025907e-19,1.5217133840241943e-17,1.1383034903156167e-16,5.93849346545392e-16,4.917656993425057e-12,4.867911561584441e-14,6.7709636928834326e-15,1.1596910887774e-18,2.1885844499900057e-18,1.4612084309383905e-17,5.851414648629942e-19,1.0,1.81581333302816e-10,1.4272118454298592e-18,9.149735923024658e-17,2.2891152253511785e-18,3.3249499074156086e-14,1.9834048954007338e-14,9.468093917994677e-17,5.481652631811329e-11,8.856526865654211e-18,1.825121477561087e-11,4.22157118095705e-17,2.2766710798495168e-14,5.912203235661218e-13,2.4300200740512423e-11,5.611188054997773e-14,1.41234669358975e-12,1.2644289911975526e-12,3.756808173265556e-16,2.5100503196857026e-16,6.655510925033299e-18,1.5939727565205536e-13,6.528318774361047e-20,5.567378589393934e-12,4.577283328900984e-17,3.11381119413925e-18,2.0090957117404001e-16,6.411332575950723e-10,1.8503089566844185e-15,2.868083193163784e-08,1.6021190825566204e-18,3.2306527787163974e-14,2.1186599001305719e-19,1.2532610152068472e-17,1.3592545491936114e-11,2.6680822942702978e-14,4.7573092501311025e-20,2.0649846413204946e-18,2.8270497532176643e-16,2.4280135905573475e-15,2.1172366082566896e-09,2.7417538001269523e-16,3.3726867784987296e-15,2.62252081439591e-19,5.177895872482408e-13,8.520877652595506e-18,2.319291948164187e-13
359,1.1746565092146666e-12,4.072411385891428e-08,1.681996860856353e-14,3.514882138057514e-14,7.12648256379067e-14,1.5527780195797252e-16,3.006531113479427e-13,1.0588955385269772e-14,5.609028796982329e-09,6.772764315522706e-13,7.887037919464268e-13,1.7109776706547564e-08,4.7077735454556166e-15,9.988503947566674e-12,1.4195032917996286e-06,8.340085891865578e-13,4.710630889803724e-07,1.4239475484151276e-12,1.6680211899211539e-12,2.0002390314823731e-13,9.711487697187677e-15,8.513041955941249e-15,2.0572526158741528e-13,1.1125310835273061e-15,3.2226771376608746e-17,9.48328736502177e-14,3.2656778614637005e-08,2.0628247909826314e-07,2.4307954651318124e-17,5.823648312718033e-14,1.0957766235998503e-14,2.3405077789057094e-12,5.379564269768948e-15,3.4131385309607533e-15,1.402794113508632e-12,1.527665424987546e-14,1.2354475081854943e-11,7.964049409639636e-15,4.591964829214756e-13,2.2225248713907825e-13,1.1199787625093549e-11,5.2235269061562395e-12,1.7201936422061963e-14,1.6801805172855788e-12,1.280647463075546e-11,5.812661956578966e-14,6.758735951726649e-17,2.285914124655619e-09,7.624241407482024e-13,6.142859138025258e-11,3.545677005530745e-16,1.9708391616282163e-14,4.534503532853211e-17,1.3578119297040584e-17,9.010092119194068e-18,2.644581915720143e-15,2.1883065752068307e-16,3.6710047436779025e-13,2.1693090379582003e-10,1.8487663656918674e-12,1.0174422936104488e-11,9.904805179706579e-15,7.768145848796593e-11,2.1717422998834834e-11,1.4852596733953252e-15,3.606938638625494e-19,1.7081603059104777e-12,4.597705679718067e-13,4.982395757681865e-19,1.1069420292690772e-17,4.709903955740692e-18,2.2676476378624168e-14,1.3288095667210453e-13,8.75868320471089e-15,1.3550405338535933e-14,1.4421896836480652e-12,1.670682228628248e-13,1.0338319089697734e-10,5.567682274422447e-13,9.122829444999092e-13,1.3955948310689745e-18,5.906363722760211e-13,2.3214888345002294e-11,9.975485843990214e-15,7.412734705572466e-13,1.6981914138791687e-11,8.749124411431346e-17,1.3181486914622901e-14,2.6264004859832824e-11,1.1102282426733723e-09,9.987698602192951e-13,3.906926171470815e-11,1.237898841863639e-14,1.009318424838475e-15,2.189177450429014e-10,0.9999978542327881,1.8569210058494434e-10,2.064245441246726e-09,4.179169929227362e-15
361,3.4161722424304687e-20,9.99204840901706e-20,1.5224724463133035e-19,2.3744628937737873e-18,2.250114701716875e-16,4.096850767447259e-20,1.0679663748198902e-18,4.841456278819288e-18,4.4056152373489265e-22,3.175128852176887e-18,5.613091241807311e-11,6.1691260315520444e-15,2.109865050953317e-15,7.934806782981807e-14,1.367992427951191e-20,6.238827208835081e-21,3.2107608194775516e-22,1.3994081660045867e-20,5.005839607205266e-19,1.9515171359952075e-20,8.011960240114299e-17,3.326061479340202e-17,2.141772603405374e-17,4.732549989563286e-19,5.228473201122382e-19,4.564577904162416e-22,7.954287717912647e-23,2.0679366376886786e-22,1.963892156536806e-12,3.6545842137844075e-15,7.268112449447823e-17,5.2987668157066826e-20,6.699157830032665e-14,2.3356382949121617e-16,4.044996802018484e-21,2.205764867632687e-12,5.405411237738795e-23,3.1797299344742882e-21,4.3308664635283326e-21,8.201388703344756e-26,1.337492248461244e-26,3.8043716455715246e-23,2.5738970700385114e-19,1.1343505061576967e-23,2.431552138457138e-13,4.313519197652356e-22,7.609642083128421e-13,1.2532870743041995e-21,4.6266656805981545e-17,1.5426954613265765e-18,8.458720509633704e-20,1.0777733909391913e-16,2.981060277101877e-12,2.984259020455404e-11,1.6550461306532493e-17,5.56738433132864e-10,1.9722621430982856e-13,7.281838307131374e-20,9.151078921834972e-21,1.3239204870000002e-23,2.634085059921294e-16,1.80181257994338e-18,1.1337736590297354e-18,2.1237555265743546e-21,1.0,1.5227311404324346e-15,6.33616908144271e-17,1.1612419855557757e-23,9.642993224940905e-15,1.1404722917072817e-16,6.22014092014104e-16,9.162605328241728e-21,7.1244444158145725e-22,1.7114810190831683e-19,1.4524778704451383e-17,6.809461848555909e-13,1.2725768817602899e-21,1.6151792015017455e-16,2.870950035715492e-20,6.424549240313052e-15,7.969632034388399e-14,1.0287138911438225e-14,1.3912568650087605e-23,5.273042726502505e-18,5.263400260922637e-24,5.0501572585122475e-22,1.503386804642291e-19,2.6125789309796664e-24,8.583777293554651e-18,3.871853521085644e-22,1.6724933550054627e-17,2.2487887229231464e-20,2.3805013949634857e-12,2.947000282693679e-11,2.7719274691049447e-22,1.1868309767132444e-24,2.1656771046420274e-20,8.995339973354644e-19,1.3417081681788012e-11
368,1.9491671029502473e-19,3.3784453344075563e-21,1.6174058128920607e-15,7.989549870048221e-19,1.27674755150087e-23,2.9667789058773764e-11,2.35272566261069e-17,1.860061990500636e-14,1.9076705858575017e-20,4.2342415897831954e-20,1.7448460160048635e-17,4.0482983553007897e-22,9.590091779084283e-23,2.4728751820380294e-20,1.0253771586003105e-19,3.4258588763702855e-18,3.3679485820709075e-19,2.4523928928452208e-15,1.291061742313964e-18,2.0510109994924253e-14,1.6928412684170574e-24,3.571119029764957e-18,1.5664721490625926e-22,7.565961761287554e-21,4.2059044337927888e-22,8.057677499273854e-20,1.0526437577498826e-13,5.270906974774725e-12,4.6550085279789164e-17,4.467245547771952e-24,5.771320817867964e-19,2.748924868739552e-18,6.79430199167913e-15,1.86125394456107e-22,2.8339726398929344e-11,4.1100779024298646e-20,4.8800748083787626e-20,2.3155622905732547e-16,5.183297352353258e-18,5.3758490628041143e-20,1.0599377985685417e-19,5.867729106001931e-20,1.0,2.062507444503458e-23,7.480891652130416e-15,5.456183905562257e-17,1.4819919618716434e-22,1.231418814824017e-17,3.794794861560367e-21,3.4739026637207076e-20,2.106868282267249e-12,7.025006094010989e-19,9.842879310240192e-20,1.8140810125960366e-19,1.7123103968942234e-19,8.364803456860199e-19,5.081805269043207e-17,4.288736261462886e-18,4.288426167994852e-14,1.4852288625718689e-15,1.970166582064766e-18,1.259267619650381e-14,2.53973811349938e-21,1.7551493366866656e-14,9.758182717745675e-16,3.51425845512789e-22,4.1497819069924446e-11,3.0411361394961067e-17,4.4944289853384237e-14,7.982353927155073e-13,3.30058140567023e-24,8.782497257521573e-21,1.113353488991619e-14,1.694216433811846e-10,1.1793533641926544e-23,5.25547680173239e-16,2.2665812911444594e-13,1.602132326545408e-13,2.4891587814372673e-16,1.7312771071183745e-21,7.69840032438197e-21,7.064212062535269e-12,5.963416351135694e-17,2.8680762209631894e-09,6.052534233351448e-13,4.480325237078307e-21,1.7219823005050895e-15,3.7752366879341415e-14,4.5990962537075745e-15,6.084714090311076e-20,3.707508102878277e-15,3.484834069580891e-23,1.3972172424429207e-18,5.9210716254531315e-25,1.5159905581173033e-15,6.858739171972651e-19,1.4814727020693907e-21,8.312944628514152e-21,6.089023583162668e-23
