id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,1.8108034158359488e-06,2.1293980374537114e-06,3.80304035871859e-06,5.118006954174526e-06,3.9071060457418484e-06,1.8734309506385216e-06,3.4657580529895424e-07,8.279466122695922e-08,4.52434601594387e-07,1.2336630465625831e-06,2.0091271737499027e-05,7.915600249930321e-07,1.995908154128756e-06,1.3933077379846282e-06,6.548987707333254e-06,3.7730837387783822e-06,3.2220146459849273e-05,1.6926304624576005e-07,6.317508420394802e-05,1.138741427908485e-06,7.551373611747181e-07,8.427506218140479e-05,0.0001026249946335156,6.763899813222452e-06,3.32611683631967e-05,0.00022325010363601904,8.043694140269509e-06,0.0021437285467982292,1.443457668415249e-06,2.077551777901476e-06,5.704534923722804e-06,5.590724319972651e-05,7.974668859844769e-06,2.510447438142105e-06,1.2175211719522849e-05,2.84849895475503e-06,4.4945750468983196e-06,5.517576532554358e-07,1.5034776794209393e-06,1.166367754326103e-05,3.446983756170141e-05,4.55224768103335e-06,5.977185801953056e-06,0.0001976137171368464,8.11767802133545e-05,1.4597640121127853e-07,1.9943542980627172e-06,3.632336252779034e-07,1.7822068931749868e-07,3.18643170373889e-06,2.4229146436027805e-05,5.1852796154605585e-05,6.360816448669482e-07,1.9962114112814787e-07,1.2732443005258886e-06,3.571007797020798e-07,2.980610092322422e-05,1.2899847070002579e-05,1.4175672418570428e-06,3.4406177502610545e-07,8.007613114102697e-06,4.753088391051818e-06,0.00020619897286451306,4.830860360627298e-06,2.2996299705368983e-05,3.7479382552163543e-06,0.0003627244194234436,8.456473469209414e-06,5.7538120509548206e-05,4.955604327805396e-06,1.8577214930537433e-06,4.3960326394199e-06,2.9281445418405382e-05,2.821100157390788e-06,2.348298328058718e-06,8.064967943965939e-06,3.1938244385631974e-06,0.0031658396517741496,8.843694241278399e-06,7.462468198049521e-07,4.909429257793363e-07,9.491310114517759e-07,8.484967506161567e-07,1.3419858339602797e-05,2.5532034802822067e-06,2.8604777620344636e-06,5.656462439063148e-06,8.04450246150168e-07,0.00021209794203969068,8.819101108059613e-06,1.9787890038536204e-06,5.059989779283569e-05,3.2759326298315015e-07,1.5346131149840403e-06,1.8515413898967382e-06,1.9458215535905766e-05,1.1891249221207545e-05,0.9924289286136627,7.04111274387742e-06
318,1.145292619639804e-05,4.889610354439355e-05,8.49002055474557e-05,8.470842385577271e-05,4.1796865662035995e-05,0.00016033403589972296,0.00022182811844686511,2.5706101314426633e-05,6.621814998197806e-06,2.162780135677167e-05,2.293444127303701e-05,5.4065688527771274e-05,3.451786406571955e-05,2.7006767220427717e-05,2.185065741286962e-05,0.013177497102878988,9.52607182682641e-06,2.293240837616395e-05,0.0001028034326168381,5.092090261769044e-05,1.931313209979635e-05,0.00017164610603686014,0.00482387471711263,0.0004966590284311678,0.0003309281175461365,0.00038492460626002865,7.3258537668152716e-06,2.0102596960214213e-05,0.1814934279769659,0.7631893068552017,0.01366207420360297,5.043559576733969e-05,0.00011174377923452993,0.00017112332607212012,0.000421449826535536,6.530563578053262e-05,0.00046740722282265776,0.0013403606877545825,0.0035724931221920997,0.0004471605905564502,0.0003710007109475555,6.631440743376515e-06,5.8567652376950716e-05,5.701517898160091e-05,2.6922470360091212e-05,7.078367507347138e-05,2.1273167612889664e-05,3.5008846637651914e-05,1.3508301873343952e-05,5.096001275433082e-05,6.272042016917113e-05,6.197414895723342e-05,8.781830360931054e-05,8.846287637425121e-05,8.347801231138874e-05,0.002824277535546571,9.771687218744774e-05,0.0004164947216850123,4.3174978827664745e-06,1.7091353447540315e-05,8.090031660685781e-05,6.827561255704496e-05,0.00018844209844246507,6.356809499266091e-05,7.569310027975008e-05,4.702858620930783e-05,4.4498239640233804e-05,0.0027141699276398866,0.000287703626122493,0.0008514028859281098,0.0006125929219706449,3.333736094646156e-05,0.00034408016472298186,4.479988417642744e-05,4.044481499931862e-06,8.398679716492552e-06,5.488077586051077e-05,0.00020278799429434,1.4730970565324242e-05,0.0023542175244074316,4.459337651496753e-05,9.339068831195618e-05,2.459402669501287e-05,8.381742887308974e-06,0.00010895480154431425,0.00011378898548173311,6.63263477235887e-05,0.0004575961525915773,0.00011808985636889702,2.1360541791182185e-05,0.0003243628362724849,3.6851827780992606e-05,5.34509252247517e-05,6.28475590758626e-05,1.3789767808702891e-05,1.5116368479084485e-05,0.00012871637800344616,1.2226598516917875e-05,0.0002649836453201715
320,5.106731872501768e-05,6.323150098523911e-05,0.0005960269656497986,6.091390132496599e-05,0.00014593829446312155,0.0011234028730541467,0.00011068195717598429,6.0665924434033516e-05,9.0576988355906e-06,0.00010522390721234842,4.765185103678959e-05,0.00010320398957901489,2.613266666458003e-05,3.6756426175088565e-05,4.077265085697945e-05,0.027748805377632378,8.876451647665818e-06,3.1903707997571475e-05,0.00014532458828853123,5.854090844650273e-05,8.218500083785329e-05,0.0001278019117535223,0.002904956661222968,0.002116963145090267,0.0006583010886970442,0.00021612159798678476,1.1922047974621819e-05,3.291291054665635e-05,0.6669367998838425,0.26601401939988134,0.008602839556988328,0.00010722221470587101,0.00020772495518031064,0.0003759343846468255,0.0005296288554745843,0.0002405573963187635,8.274472174889525e-05,0.0007248004199936986,0.002097083206172101,0.0003116412004146696,0.00010111600340678706,8.794519418131586e-06,0.000322800588037353,6.0320505872368814e-05,5.211757325014332e-05,7.714966031926451e-05,5.120148939568026e-05,1.9051158750471588e-05,1.2387357980969681e-05,9.599805116522475e-05,6.817066789608362e-05,0.0002966833289974602,0.00026044044848276825,8.044433752729674e-05,0.0007381614581390749,0.002060666889883578,0.0003079181922657881,9.033109854499344e-05,5.024263683139907e-06,4.410347179373275e-05,0.0001719566093015601,0.00024029700598475755,0.00023666252227485529,7.15703510422827e-05,0.0003296759325166931,0.00020870146745437522,0.00020747420203406363,0.0005017552597564645,0.0007522656655055471,0.0011028608070773771,0.0027485868777148426,8.662299042043742e-05,0.0005554857740207808,7.481742359232158e-05,1.8220450726857962e-05,3.004062314175826e-05,9.134887859545416e-05,0.0002026143059538299,3.82292121116734e-05,0.0016566105558013077,0.0003278751570178429,0.00014984929985075723,1.4589043917112577e-05,1.831752695977684e-05,0.00026913472065643874,8.0443920091966e-05,4.430816561580286e-05,0.00013572966936408192,0.00022474771321867593,2.5652578301560425e-05,0.0006102156299675699,6.515018960726593e-05,8.984614396467805e-05,7.104083061904021e-05,9.022167802186232e-06,1.1266342517046723e-05,7.716379705016151e-05,2.184987727957832e-05,0.0007187657538452186
332,0.0002705313410842791,5.3084137584846756e-05,0.001707432049443014,0.00707112232921645,0.00012618868986464805,0.0001307174507928721,0.0001448721592169022,0.00013813806581310927,5.9334817706258036e-05,4.415004264046729e-05,0.0006398953933967278,6.982497588978732e-05,0.0006580221681360854,0.00015266584396158577,2.2703623517372763e-05,0.0002759238988801371,2.5502414382572168e-05,0.00022212157491594554,0.00022429381442634622,0.0010017086140578612,0.00014929760145605543,0.0022261185666138774,0.00015022492916614283,0.0005607114304439165,0.00035984012647531926,0.000313643911795225,5.376335511755315e-05,0.00010586114221950993,0.00023753665191179608,0.0014609044665121473,0.013140928442589938,0.0013897903842007508,0.0011094193723693024,0.0002611478024846292,0.0004228249741572654,0.00010947682758342126,0.00025014373259182323,0.0005932148651481839,0.0007227991045510862,0.0005803845886475755,0.0007072781616443535,0.00011025514204447973,0.00015426098216266836,0.00039659755711909386,0.000162343031479395,0.0023918813851196317,0.0001996909571971628,0.00018037734871541035,0.00018358183278905927,0.00018980732074851402,0.0011574998556170613,0.0001036965425555536,0.0003565084312867839,0.00046133684227243064,0.010685158765409142,0.009074618556769564,0.00013530736505344975,0.00028318653949099826,0.00014424986893573076,0.0003296176961157471,0.00044673653901554643,0.0017081813650293043,0.00026909698999588727,0.0001531900855297863,0.00023355002585958572,0.002241155970841646,5.043175715400139e-05,0.004944154678378254,0.8662222504615784,0.016573647735640407,0.0002585721420473419,9.309116048825672e-05,0.0002562590612797067,0.000836715247714892,2.8127219593443442e-05,0.0002525291514757555,0.0018149699870264157,7.776780785206938e-05,3.236559498418501e-05,0.0019231825710448903,4.783260130807321e-05,0.0020363537536468358,0.00025109911448453206,0.00012497936222644057,0.00040940765211416874,0.002357898232003208,0.01206052356865257,0.0015307725603634025,3.488292436486518e-05,0.00020950578909832983,0.012610074010444805,9.585050302121089e-05,0.0004941927152685821,7.529043305112281e-05,0.0004549693396256771,4.447629160040378e-05,0.0008647748305520509,9.426956739844172e-05,0.0031433690746780485
337,9.79115866961422e-07,8.296566239351933e-07,0.0005327999922997151,0.0003722749685039162,6.328791920751087e-07,3.9293230358339315e-06,1.6271862637040613e-05,3.2197210160234135e-06,1.4689788855548614e-06,2.973058689015318e-07,6.098048728553351e-06,2.7230208106132636e-06,2.131996795640134e-06,2.9673291095377864e-07,1.4499523099509304e-06,8.727338795200268e-07,4.585003114065955e-07,1.560988229130089e-05,1.9834507526184097e-06,4.910825909831828e-06,3.622220764776252e-07,2.7779842403319322e-06,3.306580624240496e-06,4.507490540106573e-06,9.878550965680688e-07,1.4360525553147596e-05,1.674784602023749e-05,0.0006523921836560475,5.366071348191781e-05,1.924072112657882e-06,0.0001200497073682527,2.9585383748553797e-05,6.243677314898832e-06,5.840395170153556e-07,0.0005852414687979035,2.965106192220901e-06,1.314230376863179e-05,8.76125964710539e-07,4.556514224596242e-06,2.382152947433269e-06,4.03880015426239e-05,7.907111045923898e-07,0.001860815420786821,0.0004492874511356604,4.60956362928755e-05,5.659001516278295e-05,7.728601812306834e-07,4.70697625445382e-06,7.525719626144678e-07,4.6754237579271776e-07,0.00046413382242462833,1.729794187710354e-06,0.00028142399155512977,4.7081978333807227e-07,4.1065878575441417e-07,1.6251135665612538e-06,3.2450040712284076e-07,1.702281927329352e-05,0.0023898506686236944,3.1993618338610473e-06,2.2057956886101238e-05,3.2222056844943836e-05,2.0373552442976005e-05,2.455960218661346e-06,8.460565601353664e-06,1.8994194380450579e-06,0.00048782455087348353,1.789315096516475e-05,3.447125579896238e-05,0.0011659893863452454,2.013136227496659e-07,7.378296225435399e-07,5.689584289925165e-07,0.002885071439197873,1.0447934096491363e-07,3.905513956681261e-06,3.73384031647106e-05,1.942374471752828e-06,4.5706314320825836e-07,2.341458965418042e-05,1.1570694004481296e-06,0.982221394777298,1.5499976838384556e-05,1.5115732880133237e-05,5.431517479337344e-06,7.73522497681256e-05,0.00013980566159830233,2.1924505364268044e-05,3.2833073335680753e-07,2.039710418557661e-05,0.00022976446205120739,3.3278905409162007e-06,1.655937432047949e-05,5.155214422014609e-07,1.725713173073018e-05,2.365876842702619e-06,0.004345995865151053,4.042228464595788e-06,7.606082112943113e-06
343,1.566061229674176e-06,2.4348286004283183e-06,0.0005250703037745552,5.763607367725853e-06,2.2467378357760026e-06,0.00032431097206426785,3.7895730429227115e-06,7.1439342548274e-06,1.3001916769894706e-06,1.0225481247516655e-06,1.3218618596511078e-05,1.8756886664306193e-06,1.4766374400565497e-06,1.7823115715742689e-06,3.6785195849375896e-06,1.5037409049512007e-05,9.044621236853345e-07,8.22017138659703e-06,2.3913212366721836e-06,2.9706285516795105e-06,3.067228623976348e-07,3.706397528731031e-05,6.754973605893611e-06,1.2411674262580163e-06,3.1794811533814028e-06,3.4711473972492966e-06,6.353144193553817e-05,0.0003366993436429766,0.00012398495722436563,3.862144371780118e-06,0.00010154616522868309,9.461766931053716e-05,3.283909266826868e-05,1.315135303769921e-06,0.0003718236418080778,6.259058164914677e-06,1.434743289223661e-05,1.0750518427471433e-06,7.912028779344383e-06,1.8061135804714468e-06,6.4149199914709245e-06,3.073648947093943e-06,0.9950364470481873,1.1788765732489992e-05,5.518570126241684e-05,9.570762034627479e-06,1.8591117175503768e-06,1.8275683800084152e-06,5.255881854182576e-07,4.497474606068863e-06,9.299946960936723e-05,1.5395434172660315e-05,8.453717622103341e-06,4.884225164758504e-07,2.398550644500119e-06,6.420006393170752e-07,9.042245297052887e-06,2.0543303445208495e-05,4.266349218937648e-05,9.60261835274423e-06,1.568430445075819e-06,0.0002757144597126171,2.983304999304437e-06,3.9486269326971526e-05,9.360310765771374e-06,1.8353720167674226e-06,0.0011384507473849227,1.5585881976676318e-05,0.00010064871271424636,5.1402935014266404e-05,1.7608119403433874e-06,4.166392289306486e-06,1.729076002590091e-05,0.0003698968474054709,7.019681271813739e-08,2.1218322262939183e-05,5.998921410821368e-06,1.3979577505551789e-05,9.231480109406221e-06,7.192289113788774e-06,1.9112667715148746e-06,0.00015812429255674943,1.954327711644055e-05,0.00012679266105806165,6.157761959002528e-06,4.204004822327967e-06,1.6062308901609867e-05,1.6578633528752106e-05,2.4666365948178282e-05,9.49699763452827e-06,1.4025250789018173e-05,2.439022094169463e-06,4.861201435346629e-06,2.3587647146605661e-07,8.55074582659654e-06,2.8514923386069314e-06,9.553874096468463e-06,9.400084616117966e-06,3.5690090673057285e-06
346,5.877873009012547e-05,0.00028803109476029933,3.1195604856293356e-05,0.00026241997602483025,5.005186925473026e-05,0.00025259810809075134,2.464459283260112e-05,3.918957485211649e-05,0.00010709378614137677,0.0003110567853582324,0.0008328894185979152,2.106202404661417e-05,0.000305991585355514,4.776504318328989e-05,0.0001841684459577664,5.4292164293201495e-05,0.0004249301775416825,4.178095846327778e-05,0.00014293026097220718,2.828816305395776e-05,0.00011434469840878591,0.0008115463868307415,0.00018656901579561236,2.8827773871853423e-05,9.740677203353698e-05,0.0001660690560470357,0.0015668079795432277,0.0007808853846654529,0.00012410361388219825,6.704713796352735e-05,1.172246228406948e-05,0.0008121446728182491,0.00021672798775398405,0.0002875154210414621,0.0003370339138655254,4.678237528423779e-05,0.00015899568525128415,1.4734628234691626e-05,7.482718328901682e-05,4.836310101836716e-05,3.6222791459294966e-05,0.00036873689678031953,0.00021631526701639813,5.261649534986646e-05,0.00015084989863680675,0.00030559279421140675,0.007297518092673272,3.166445372926319e-05,0.00013442208804690381,0.00013876080984118744,0.0005801766466902337,0.9506658852100373,0.00014798546214933594,0.0003537762072028272,7.668185501188418e-05,0.0002467185711793718,0.002949889173032716,3.3690718424850274e-05,3.480883592601458e-05,6.870982761029155e-05,0.00019039364806303639,0.00016389210416036803,0.00014401262351384502,0.0001485971098418304,0.002715753542724997,6.37869854017481e-05,0.00044191307988512564,3.0524082762894975e-05,0.0002271030013616837,0.00013354476242284364,2.0052484217103483e-05,6.05388143867458e-05,0.00038600227385359175,2.4848681613320876e-05,0.0016300876533932751,0.0028873436036519705,3.5898099514497514e-05,0.0005379524474847131,0.001084417294805462,0.0013722565814532572,0.00018676265917747515,0.00013036305663263192,3.912900460818491e-05,0.01001169322989881,0.00195494337240234,2.4832200915625434e-05,3.2542528924750516e-05,1.2083775982318911e-05,0.0004752694128910662,1.6225170986672312e-05,8.852326736814575e-05,0.00010605655991184904,6.975108364599691e-05,4.0205310324381574e-05,0.0001029553931175542,3.426627333737997e-05,5.379683043429395e-05,0.0009285557382099797,4.04961367166834e-05
347,0.00037177725444053066,6.050602773939317e-05,0.00027862245810865715,0.002552416942489799,5.121377785144432e-05,2.341386477837659e-05,0.0002575454216412254,0.0004748548661154928,8.390536268052529e-05,1.9240605233505903e-05,0.0005896577073144727,0.00010326080755476141,0.0012223286015796476,0.0004596923339704517,0.00012514356176325238,8.210065897742424e-05,2.5329260927264842e-05,0.0030806748181930743,0.0023647005698876457,0.0007057117900330923,5.308211989358824e-05,5.397976512995228e-05,8.607766833392815e-05,4.772108409270004e-05,0.00024846694177540487,0.00011237875464757963,0.00031804602949705443,6.640536857958069e-05,0.00020951526698809175,7.681335175675485e-05,0.0009280877424316713,0.00017260560139220615,0.00017614527423575054,0.0001330969344053301,0.0001585073538535653,6.82665936324156e-05,0.00011213594015657691,2.709071605409008e-05,6.255401600583355e-05,3.0460362620488012e-05,9.116955829995277e-05,0.00017514354458398885,0.00018868336005652963,0.0021084114552650133,0.00013048129926573893,0.0005585038064282344,0.00012070098396179673,0.00032409042687504553,0.0014186907428666018,0.0028765925235347822,0.004783537096227519,3.641421223505858e-05,0.0038810733938589694,0.009553076996235177,0.0005186288053664612,0.0023139474396884907,0.00019527155927789863,0.00017107473281612328,0.0005434432516267407,0.00018538659933255985,0.0008739466113183881,0.00029563118223450144,0.00024828121418067893,0.0001445724176164731,6.734803296239988e-05,0.0009718356413941365,6.035037044966884e-05,0.0003429998170759063,0.021677364700008184,0.166643918864429,0.0001562949930303148,9.443784711038461e-05,4.738907076671239e-05,0.001941257351427339,2.2902833990201543e-05,0.00028485321963671594,0.0007400569895253284,7.015566916379612e-05,1.7207125489449025e-05,0.000990255103170057,0.00013114078865328338,0.0010458160286361817,0.00017303384229307994,0.00015193675262707983,0.00012950250788890116,0.0013902808816055768,0.7488413453102112,0.0010195773633313366,2.48264668016418e-05,0.00038682861832057825,0.0011557991383597255,0.0004707262909505516,0.0002105434497934766,0.00015564598370474415,0.0013718739908654242,0.00015449286370312622,0.00046999438236525746,6.529876075092033e-05,0.0007124489849957172
351,4.1666586196242863e-05,0.00013261197074712072,7.214240129087557e-05,8.544213810637302e-05,7.937591512927611e-05,6.21462569824871e-05,4.539697956715827e-05,0.00019393001311982517,2.8905490785291478e-05,6.925494967617851e-05,0.0005123144172102911,0.0006307154869773512,0.00029088428777868103,0.00032087013532873244,0.00010137159420082753,0.000148789742434019,2.452823716794228e-05,0.0004834935484723246,0.0013616878262837418,4.433932325476064e-05,2.7102855915472902e-05,0.0003456289075757013,0.005540669558831724,0.0006531751281727338,0.000925731859751977,0.004031043631403009,8.889613218343584e-05,0.0005781389783805935,0.0038094500137958675,0.0013055348385023536,0.0009881781737931306,0.00022005468790666782,7.83045061325538e-05,0.0022957846551435067,0.00016944568778853863,0.00013824861953253275,0.0001304852798966749,8.105679523850995e-05,0.0002434029640880908,4.693142442420139e-05,1.7922245103818567e-05,2.1865450548830268e-05,0.00010005856545376446,0.00014963873345550383,0.0006223228687304072,4.635291954855347e-05,0.0014218819324014476,1.668117395468016e-05,3.209723427062272e-05,0.0005313665213179774,3.3017947430380445e-05,0.0002045776076556649,0.010447505145566537,0.00030196411371434805,0.00010175348402299277,0.00021358766708772236,5.0133951322095524e-05,0.00013910130192016368,2.5199911738127413e-05,1.8707307054910417e-05,0.004793375942972489,0.0001945156059719011,0.9327504217624665,4.085259986936762e-05,0.0005578983218583744,0.00037898283208051,0.00279974730219692,0.00021519920019272832,0.00032210422535854376,4.8810257112563704e-05,0.00031102163929972446,7.56909621941304e-05,2.7921413652620687e-05,0.0007697706680119154,0.00010680364548534271,0.0001920205231726868,1.1593092256134697e-05,0.00026026034547612655,2.516612045724287e-05,0.0024158315412933008,0.0004533542269200552,0.0009725110094223055,1.0242474945698633e-05,0.00027523521484909,6.024775257174042e-06,7.492613648309998e-05,0.0009872514981907443,7.985883053152066e-06,0.001065149480746186,9.210703681219456e-05,2.6112521925369948e-05,0.0026012360060121862,0.0045479258464183655,0.0005134163500770228,2.4749061753936986e-05,4.7504674569154304e-05,0.0004928232388920151,0.0002770094878542295,0.00030355726357811363
352,2.1937745344757786e-05,1.2536484982206276e-05,2.767575725926008e-05,4.402639451086543e-05,3.104908755346969e-06,9.789839401719291e-06,2.560246837219893e-05,5.351025532718268e-06,1.8411897990233684e-06,6.348711968584553e-06,1.8988577033951513e-05,9.385080971924253e-06,3.1531378681393107e-06,1.2391250714927083e-05,2.496397888762658e-06,6.850116818668539e-06,4.4585475414749e-06,9.70562390421037e-06,0.0005667205123245367,2.7482624531671718e-06,1.5992404964038088e-05,2.4258015231426457e-06,4.580292204536818e-05,8.543128701603564e-05,6.716765161627337e-05,0.00016700056630725157,5.000188913584225e-06,2.5610751045235247e-05,7.236519111302187e-05,3.046486208404531e-05,2.64868756062242e-05,2.1852796125187977e-05,5.387772984022377e-06,4.9402671061216096e-05,5.072009162176982e-06,3.4283037820159736e-06,3.684119849367562e-06,4.505838984414368e-06,2.3293230228205175e-05,6.138859185966794e-06,1.893027450705631e-05,2.9955307013551646e-06,5.491828215564709e-06,0.0003663560298264201,2.3513424275733995e-05,2.2223271616894636e-05,1.5180575007889275e-05,7.866711242598968e-06,4.486074766418824e-06,9.668836576572914e-05,2.6081802764110763e-05,4.0750660230060023e-05,3.7397088021862146e-05,8.39492630575478e-06,1.7070779244932054e-05,7.958868840773902e-06,8.634134133700399e-06,1.972297597490069e-05,2.533179812758135e-05,1.1372715752600015e-05,0.9953544497489929,2.01642086068432e-06,0.0006471490924013779,1.5090718423316219e-06,1.46522330325638e-05,5.0206325840917995e-05,0.00012903295341857302,1.552161631934723e-05,1.620283177459214e-05,4.866210272460592e-05,1.4796221687163325e-05,8.737915773338046e-06,1.9032380357941748e-06,9.039772944419155e-06,7.145594238977537e-06,1.5497070502235032e-05,8.329293744679945e-06,4.4498753965172e-05,1.8833439814791574e-06,0.00037884815901634283,2.1242621690475973e-05,9.893766625346245e-05,3.303564885470678e-06,3.368867807296283e-06,1.0069743524354635e-05,1.4651921128461254e-05,0.000410057123281149,1.2247618872152089e-05,4.342167855497792e-06,1.904082518535688e-05,6.649769802891115e-06,0.0002114694353622326,2.09879622886433e-05,9.669072062479244e-06,3.9828929544682975e-06,2.6650891905433126e-05,2.1738094250167706e-05,4.3515078621680915e-05,5.9886852750423716e-05
353,3.509431209280933e-06,1.4900710102239144e-06,1.102607747611728e-05,5.004497234040173e-05,8.506139597130868e-07,1.6223399427417463e-06,3.3503560530334653e-06,3.383325107506607e-05,1.2017977610412345e-06,4.876870857373205e-07,0.00012755225557157246,1.0069345785268525e-05,7.236419937726169e-05,1.8331340857002943e-05,7.720739444039281e-06,2.0258105394077574e-06,3.298772385029736e-07,3.924163156625582e-05,9.004550992131045e-06,3.5248451371927557e-06,1.2882162224059357e-06,1.1224610774718258e-05,1.8534831792749173e-05,3.647444862053817e-06,6.262817455393588e-06,2.985183507462352e-05,8.100875524519324e-06,3.972520801198698e-06,9.376677626278251e-05,7.323884477727915e-06,0.000331654218462063,2.9668752677025623e-05,2.7969878416911343e-06,2.4294139848279883e-05,6.257135751752685e-06,1.8691981139795645e-06,1.2437391251296504e-05,3.7639027592462073e-07,2.2505064841027435e-06,6.191523899357065e-07,1.1608197432622091e-06,9.963389416611789e-07,9.125222015882173e-06,2.8810568846893147e-05,1.411480570823187e-05,0.00016269969360109825,4.810210612049559e-05,2.5821919307666976e-06,5.896916354686254e-06,8.045691089364482e-06,8.558479830753641e-05,1.5886953773858182e-06,0.9879824697971344,0.00017191897350130603,2.2021717967390943e-06,2.6425918451877806e-05,7.638767094420018e-07,3.239119554621084e-06,5.9496887104160125e-06,8.283347471715885e-07,7.297808947441809e-05,9.160323354251432e-06,8.15862871149875e-05,9.484959399230774e-07,3.399183920009819e-05,9.008404191490627e-06,0.00010825205313267361,1.5206316140847775e-05,0.000203279105880938,0.00019137008748657536,1.7146676611901057e-06,5.13993597550666e-07,2.7604817489645937e-07,0.00026680932478484465,2.8443723651960797e-07,1.625802287321676e-05,4.971107232520922e-07,6.265923776282989e-07,2.2077807635412227e-07,0.0011886096719536,8.419512977297926e-06,0.006143639876972884,1.2413520828147285e-06,5.653348996474961e-05,8.248701053759077e-07,4.23856144493584e-06,0.0009038572694407776,2.5556049934039036e-07,2.2614854193303556e-06,4.425932246832076e-06,1.0262548420314488e-05,4.331144262437192e-05,0.0009187604689941508,2.0433533882169287e-05,1.0716906160723738e-05,1.638151376948116e-06,5.7765949964050375e-05,5.981376057562216e-07,5.297539269122353e-05
