id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
210,8.271722269268499e-15,8.409471036197047e-11,1.87181239397205e-08,3.262900203932634e-13,1.6891749500883013e-12,1.4603779296962216e-10,2.8655321117256743e-14,1.2218851418947102e-13,6.248278719374117e-15,1.050601391907463e-14,1.4233536127505886e-08,1.6710645454193207e-14,3.0253324899338116e-16,2.9034327703571575e-14,1.2282126812986072e-13,6.673261661142849e-13,1.8954089599926283e-12,1.3276110659226573e-14,1.6853402693057552e-14,6.994094539636286e-12,1.2385198228930948e-15,0.9999963045120239,1.3734007353149828e-14,1.5855071704325152e-13,1.7023216533302474e-17,4.3140769179217386e-08,1.7420157520263088e-14,4.165183890608888e-14,3.1316713884122806e-16,1.354772405370852e-10,1.7007911523592156e-08,3.275160906923702e-06,5.697313731900522e-10,1.2151132964405287e-12,5.677278092086624e-10,9.871083984924756e-12,2.5676363812898728e-11,6.002101485096112e-13,1.0242076419831117e-13,1.1546957168206973e-08,4.322267167116735e-14,3.781219927503221e-17,9.46739735219193e-12,2.661363044612292e-18,2.282132260944536e-10,5.635136107740024e-11,2.3465543397271915e-10,1.0210423666800995e-16,2.268239883299137e-15,2.4174699785398102e-14,2.5086926317503724e-15,1.1110636065694846e-12,6.180121518706283e-13,1.4246365724482693e-14,2.405442449501978e-14,1.5400506390983448e-13,8.472501172862579e-11,4.143611235379874e-12,3.5032271552857077e-16,9.572364864941763e-16,4.6844961937297924e-11,1.6706858878105801e-13,5.0012385725828334e-12,1.037557338629631e-15,1.0396122157585452e-10,1.3484645258049488e-13,8.292041497881542e-10,1.533704261681701e-13,2.861386008135014e-07,5.238969251909059e-14,2.539822468990507e-16,3.6643129695187744e-16,8.801021716964286e-11,7.359215459246116e-10,9.68372881882118e-11,1.9567375877157372e-14,2.2636814907901932e-14,6.2930316339915304e-12,1.1483946606161144e-11,3.816324968715368e-13,1.3125061391325082e-15,1.6321895224269412e-10,8.78740897715826e-17,1.3857422425257032e-13,6.298026770240606e-12,6.882138630683043e-13,3.3919281229241594e-13,1.079722140688577e-12,1.919838420183506e-11,7.461964277407545e-16,9.761874299088046e-15,2.9850533394930323e-13,2.1266041011491765e-11,1.1683193270288794e-17,9.478992027064925e-13,6.983682888575668e-16,3.795410097318097e-10,1.7794668516479817e-10,2.920119612781491e-08
213,4.856367530337025e-10,1.3929670134374406e-12,7.037930893454003e-13,3.6622086114525276e-13,2.9088615739226997e-13,1.7468912059080688e-13,5.1129018553697225e-12,3.958606175063356e-13,9.080158635621852e-14,1.9004598242333692e-11,2.8474416834817218e-12,1.3061394413954597e-13,2.0272384031877477e-12,4.687573662565114e-10,5.45234994306365e-12,2.3808810478698206e-10,1.501910262824424e-09,1.932029623091802e-12,1.0655216401041223e-13,1.2241142127722426e-11,2.5081217103206654e-09,7.414244912462564e-11,3.243885993153839e-10,1.9314752575105842e-10,5.94289478739185e-11,5.1887771856939935e-11,1.656496391878176e-13,5.4469682236879535e-11,5.326320981491328e-12,6.406463853636524e-06,2.6375999908484493e-12,1.043418592416856e-06,1.12304950061759e-10,1.2235807922422737e-09,1.5343550430202413e-08,6.8899712324377305e-12,3.3463110060694135e-09,0.9999849796295166,6.198190476425225e-07,5.881717243028106e-06,3.442775620143834e-09,6.087633869222842e-11,9.348612856063809e-11,6.625849500140057e-14,2.0515007748134195e-10,1.188336408441959e-11,7.189267844237568e-12,1.2228950074799627e-09,2.2085578157970964e-11,1.7586230865659913e-12,9.519546609326746e-12,3.6116194479518526e-09,1.5732956387334851e-12,3.2915900230077663e-14,5.656965521017021e-11,7.863946993591497e-11,7.871652548535613e-13,7.996418527334015e-10,7.112958139154912e-11,3.978438023466424e-09,5.856266582782155e-10,2.7109846485739997e-13,5.246787726509439e-11,8.806572550194847e-13,3.488367580906093e-11,7.389509837363306e-11,4.061606953542629e-12,5.351128568031882e-11,1.777810537673119e-11,2.7134989134119936e-13,5.1588372462774146e-11,2.413297697529543e-13,9.890360530562248e-09,8.333904313179152e-13,9.227827529878496e-11,8.658480182832662e-11,4.819323759508443e-12,2.6789587909137325e-11,4.342472215146387e-10,1.1382756716360465e-12,4.226022309872235e-12,6.435230386764301e-12,1.88519044819202e-09,5.04238751447561e-12,1.0623780326568522e-06,8.03340935440211e-11,1.972518421386807e-13,1.257261048742686e-11,6.286356990514719e-10,7.95901677896893e-10,1.79706680092373e-10,1.0365354408126137e-10,1.4308907791277248e-12,1.8573911939739896e-12,1.1476185128068972e-13,1.110545336246993e-11,6.948921689800547e-13,6.731129542636438e-10,3.851714086566815e-12
220,9.964617352485757e-16,6.782094959419116e-13,1.7329020163270314e-13,3.2634000888967854e-14,4.951358434368558e-08,5.455739824355987e-07,9.335613438711792e-15,7.369147826674638e-12,3.52371614959629e-13,4.4782729499530383e-13,7.52556836292051e-11,6.28345986353196e-11,1.051486795447228e-14,1.973976944359343e-13,8.33787639625827e-12,1.0939881812943586e-11,2.4317076130486726e-10,1.2024897941739754e-15,1.58140694983544e-10,9.493931248799603e-13,4.889161246538799e-14,1.37474582828645e-08,2.5285780413941694e-12,1.0428056209452676e-16,1.4858739840403214e-15,7.798799800395884e-11,1.4339893161796624e-10,3.969327257424002e-15,9.770316999890838e-09,1.362244870942511e-13,2.5729193081636126e-11,2.4554831909093244e-13,1.645705869756514e-13,1.9547069109279898e-14,1.202044307783279e-16,5.514544199058946e-08,1.0608338887234739e-14,4.98176498696986e-16,1.4403727505423597e-15,2.5641522325564603e-13,6.095339615088183e-16,4.6843310616074066e-15,1.1182904602335952e-10,3.9436693589022485e-15,1.6348981196623313e-11,1.319161827570501e-14,8.066817214213984e-10,2.4367144718102213e-16,7.517053386002504e-13,2.748285821141394e-09,7.256515267145547e-13,1.1964113727502834e-11,3.5977570748968457e-12,2.4377285967602802e-08,1.53536363310669e-12,5.420083271090448e-10,0.9999994039535522,8.520821106528832e-15,7.619058879010594e-18,5.554114568435964e-13,1.1650719993795688e-13,2.0927659968470944e-15,1.539687533014516e-14,1.5418544219159003e-09,1.855219444735212e-08,3.073161105273032e-15,3.0219196589520436e-10,1.4498961059539184e-11,1.794335513505274e-10,1.658739118282071e-10,1.6914241274951225e-12,3.080046254936436e-14,2.027787798786207e-10,3.2050192361188223e-11,6.376985606237895e-10,2.9884468233376538e-09,1.2278065120597398e-13,2.632629669818698e-10,1.0501866043455266e-09,1.9562611316829067e-15,1.1207557234702015e-12,8.548294090777433e-16,4.355418478131645e-13,3.4170104523667533e-09,3.773091322885336e-13,5.142671177278549e-15,3.415816240970315e-10,5.1232282305413435e-11,1.0620633261737566e-09,5.699406875267488e-14,6.320525441698107e-16,1.063568958110158e-14,9.252387744851376e-11,1.6468896830035967e-13,7.855387347543985e-13,2.6091971465358466e-12,4.33899429964373e-16,1.3392956448726734e-12,1.8615324393067567e-08
221,5.499302727605959e-13,4.326662251673448e-14,1.615974856606793e-15,1.0758776682051607e-12,2.157334600423518e-18,1.2424132363049288e-16,2.3769641853757517e-14,1.310336116954608e-13,4.1693597359337975e-12,3.11513002079853e-14,2.647451107480069e-17,4.009750210765819e-15,3.668648673738062e-08,2.655748537749858e-11,4.825527998020274e-13,6.663951244393219e-16,3.6915991639442647e-13,3.897048482526255e-12,1.187741627073298e-16,5.5271006521584454e-11,3.854124423850313e-15,4.013876138030397e-18,5.158305965528853e-14,1.5883427823653406e-17,2.5964341807180444e-16,4.709974560569057e-15,6.838701827049931e-11,5.51598155172639e-14,7.8099808497842645e-19,1.8571094798154578e-17,8.684400506349277e-17,9.945028656789317e-16,2.7457387830943404e-14,7.650725213949328e-13,3.15256266196292e-16,4.853927386438452e-15,1.386503352450788e-13,1.3660396598613733e-12,1.4025326124149579e-15,3.824943291784455e-14,7.920026613705833e-12,0.9999998807907104,2.7965273868314766e-13,1.906816642178121e-15,7.522355608964408e-15,1.3884166982346818e-13,9.045078596704725e-15,9.176481796657754e-08,1.54433994481451e-08,8.408677120685915e-16,3.4235618784350663e-09,4.876007366969026e-13,9.099899416083971e-15,7.208453669041437e-14,2.3687012095686966e-13,2.437286483747414e-13,6.516516266077662e-15,1.8924314816349012e-16,7.394222495578362e-13,2.9161920100939653e-10,1.6469343012581867e-17,1.0476865821293715e-16,1.1002223183751618e-15,4.309112067819518e-14,1.5138347533874227e-15,2.2990347825361038e-14,2.061183332815507e-18,7.229643753316555e-18,1.7224081463193216e-16,7.870703599525353e-17,1.5906340236930203e-14,1.0764354224602687e-13,2.3950596083082964e-17,1.7275003694318715e-17,2.79012195427775e-14,6.563850483108646e-13,3.8665495501535863e-13,1.0569969141757066e-14,1.4105441814571407e-10,1.4981049545102163e-16,9.370047869116521e-15,2.850388179068304e-14,1.4957453331465587e-10,3.9624481473765627e-10,5.529623980926601e-10,1.4385853619458544e-12,4.865757048579805e-14,1.3488629701033372e-13,3.685856011761269e-18,2.64842130431181e-13,4.570428317728634e-16,2.947828884204001e-13,1.439893971786369e-17,7.37288976327869e-16,1.317053910376842e-09,3.2898729074304356e-08,7.337889228660703e-19,2.542153553636295e-12,2.4553202895329085e-13
222,3.689982719379259e-08,8.0519759748654e-09,1.7649340322556384e-11,5.766807170681787e-12,5.107366612966402e-11,1.8602409109641505e-12,6.288414233779349e-11,6.365674654063014e-10,6.055713583918987e-06,2.053658892248178e-12,1.1021385887266533e-10,5.925531354478153e-07,1.0005887229880273e-09,2.16677142894639e-09,7.283463492058218e-05,9.298080527742059e-09,8.475240633742942e-07,1.5882248849408143e-09,5.217475063545862e-06,8.851326893655198e-10,6.972971505758707e-11,1.5647152627404348e-12,9.069386214255459e-11,9.231040233351434e-16,1.2526505006882349e-11,9.493188163735636e-14,6.728271984002276e-08,7.021772496784706e-09,6.70242941008814e-14,6.119275686210582e-14,1.1942665606445857e-11,5.905021073894859e-14,1.301593166580517e-09,2.5972878361923968e-11,1.1221648610337809e-10,2.1752022405507887e-09,1.7217163458815854e-11,2.4058792735814905e-09,3.995434191828018e-12,2.046584202022167e-13,5.681035641913468e-10,1.7723505996158906e-09,1.4078476232026738e-11,1.9020423014382004e-09,4.007088705293427e-08,2.0739441414230342e-11,2.6516396906981973e-14,7.079298813827961e-10,5.996036556155104e-09,7.997365401024581e-07,3.915585737590543e-12,6.713743059758026e-13,6.839738736323653e-13,2.751869370397342e-13,1.399016102618389e-12,1.0919071907495442e-13,2.1703914707127403e-12,8.273662310820384e-11,9.861937400046372e-08,1.361959295342885e-10,7.527973244769726e-10,4.914562246743914e-12,6.363307658574513e-10,7.53587053869964e-11,7.068611239955183e-14,1.227007731530172e-11,3.186010830158459e-11,1.3798322293784304e-12,2.8696023422064565e-13,4.171133924368853e-12,1.2321443865204174e-10,6.285760540541974e-12,7.872525548124898e-12,2.500059837970414e-12,5.951482525117652e-14,1.1977819777686527e-11,5.565857552625175e-09,2.5284410298809235e-07,7.262049989131825e-11,2.2422039539730237e-14,3.994365602166816e-13,8.628924397929838e-13,6.292283583064773e-09,6.239066338217802e-13,6.537382440940931e-11,3.3299976109901763e-09,1.850134490055666e-09,1.9735219014549443e-10,6.927237256038055e-11,0.00013548020797315985,1.4473998388719878e-10,6.418646876227285e-07,2.696761650794466e-12,4.889425531118263e-10,5.890314696443966e-06,0.9997710585594177,3.202842179840515e-13,3.302195139553987e-08,1.8562175130298897e-09
223,4.184848023669474e-09,9.345899054657991e-12,3.0672089867955776e-11,1.0360008207213611e-12,5.913773915011689e-09,1.5014878229635542e-11,1.322132958669897e-10,0.9999984502792358,4.7253467982955044e-07,3.7129324614859627e-10,1.6270249147964932e-07,1.2136462668177472e-10,5.486469056847909e-10,3.738571952016656e-10,1.8266668178057444e-09,1.6924335197177065e-11,5.3053583390621356e-14,2.096055240485839e-08,1.92028296042146e-10,1.453362014069981e-10,5.424367552353537e-11,3.791760308513581e-12,7.245273852445402e-14,1.0584732959909027e-12,4.1868015266755335e-14,1.0786391311384813e-13,2.0086764607185614e-07,7.961445630359776e-14,2.0139029604116648e-13,1.8425078891193248e-16,5.633289321127499e-11,6.081822599788428e-14,5.628917817968038e-11,1.837332889997878e-11,1.610655532557903e-11,7.289316261704926e-09,2.3954232694634037e-12,5.765990441185254e-14,1.6511443904840273e-12,4.524375232101141e-12,1.8166761159093235e-14,1.6352597173498878e-13,5.4774532132206843e-11,1.9556411882688113e-14,2.5284310235795804e-12,8.893950680100016e-12,4.691093433845106e-12,1.961274476158792e-10,6.304067823315052e-10,1.2856061992749801e-08,2.196749116704748e-14,4.9842912627350456e-15,4.772084949422606e-10,9.916432258672003e-12,5.651433834796826e-11,3.7735822631815644e-14,1.7739180350334616e-12,1.1217206498511864e-13,8.169947357528073e-11,5.107152114408597e-12,2.810088316554382e-13,4.558654148612007e-11,1.7208132705240353e-12,2.598783005198363e-13,1.1718298553731188e-10,8.085660613277312e-11,2.0247451176617914e-13,3.562428401316514e-13,5.292301041848191e-10,7.256266421062918e-11,2.249980896040782e-10,2.2491162578186508e-12,4.86162488304992e-13,5.568106189457467e-07,8.928049965994944e-11,3.98137467438886e-10,6.222045795256648e-11,4.450303650984158e-14,1.0292555870095033e-11,5.961474261288735e-13,2.864762593812742e-10,1.1474014793844134e-10,1.9846346788199298e-11,3.8789743639355834e-10,7.0464380858004105e-12,2.447637925673263e-10,1.9648924709514404e-09,8.740015655650524e-11,1.6038576022836537e-09,1.1221022333529618e-08,1.6786022441830917e-12,8.845996712913973e-10,3.259003378275338e-08,6.848567046802145e-09,3.321430952496485e-08,5.798143649232701e-12,8.862449619659318e-13,3.181315345705815e-13,3.1331695571346074e-10
226,6.407771535599238e-11,3.7029302286115465e-14,2.207079381306079e-18,7.343410038864036e-18,5.010905579361236e-10,4.989470339811914e-16,5.4554554233463e-13,8.314413046939251e-11,1.1829522084116917e-10,5.565676500403349e-13,1.4217846389846437e-16,2.3761563897051197e-11,1.3532125573440798e-17,9.217000662250694e-16,3.6387207136279187e-10,1.511859756310463e-13,8.336520628546631e-14,1.0539334162340541e-13,4.782745922395082e-13,1.4378487617661313e-14,1.008823863476397e-15,4.663694958386489e-19,1.1949219518369523e-16,1.020083370701033e-18,7.112924234458913e-16,5.790953163885328e-17,5.887431926525355e-14,4.5361734450738333e-17,4.836824811851542e-17,3.19822178325011e-20,4.62214894358137e-17,1.7283818699612752e-19,2.3557902675185255e-15,7.156985697235e-17,4.982736957276834e-16,1.3393492315650485e-13,2.2772462258086143e-16,1.3157656659091438e-13,2.3362041468022454e-12,9.75439997871752e-13,1.1210970641954178e-14,3.845596918206264e-20,1.2181584892193325e-18,5.181802405375803e-15,1.7346104107268288e-19,2.5287442309524866e-15,8.005866912359625e-20,4.661492858382132e-10,3.6326931046604116e-11,8.252948902054413e-08,2.754505946805327e-20,1.9354439827175365e-20,3.835010820993054e-17,6.99209361141327e-19,1.2669466191798635e-16,1.8010761824030545e-19,3.337496186313709e-19,4.4738586208077635e-14,3.0951949336888163e-10,3.0586473545405073e-16,1.0654327694072964e-15,4.2382536960235487e-14,1.2413379015086099e-16,1.2930825301574883e-14,4.334487802088953e-20,1.1362576177857468e-20,2.363065663251908e-20,4.792936880715359e-13,2.1063253002667412e-16,3.781138735448053e-10,1.1795323392584645e-17,2.1055621765208243e-16,1.3577053842089501e-14,2.144894158118138e-11,6.591661267140637e-18,1.4176361627765677e-16,8.936888035160351e-11,1.8106553210169452e-15,2.8157590687285605e-16,5.399115908601126e-19,3.607555343131183e-17,2.3629599133804718e-18,5.005858921824924e-11,8.301823734478002e-20,1.529627830919745e-14,1.2240630731241708e-10,2.573894602227872e-13,9.335227035833782e-11,1.740924921821011e-15,0.9999998807907104,3.824985467248965e-11,1.234989918964531e-16,7.211534158464011e-14,3.347597196732936e-14,2.0895804184184463e-11,2.6345635742441864e-11,2.6753421289579197e-15,4.850791425622255e-18,2.3351912534219135e-17
229,2.7424314989060727e-12,4.107980942080758e-07,2.068327065174458e-09,7.95396859487596e-10,2.1747906586710997e-08,5.333649633065818e-10,7.633315637564642e-13,9.918683712903387e-13,2.870552374360097e-13,1.5687981241765264e-13,2.0575918746601474e-10,5.1795534007637034e-12,1.3611055858786525e-11,1.7892536952925087e-13,7.279066130232159e-13,2.1711803362134408e-12,5.058787156536626e-12,2.9800895908968505e-13,1.2569502730319648e-11,1.4993317698497322e-10,2.4420957335340165e-13,4.3266471294600706e-08,9.59105977147226e-14,4.5680393495617366e-11,2.067769376947262e-14,4.185541513379576e-07,1.1763193500866076e-12,6.527750067010401e-17,4.5503083939690825e-11,1.2188955357192444e-12,1.4813227977583665e-08,1.1143083492330588e-14,3.4425101658186463e-12,1.3145117806756534e-11,4.4823001511601e-15,2.376829809358494e-11,1.2612224234618782e-15,1.1935236327899335e-14,4.301945237349504e-15,1.3568875840627714e-12,7.663431487428454e-15,1.5766101531949905e-12,8.758840874811824e-12,9.167764542850933e-15,2.5877183493336516e-14,6.076139591471019e-12,3.1667468126939102e-12,2.0622003047256546e-14,9.496083919202647e-09,2.6019822147588245e-14,1.709069170907629e-11,6.1182074863433545e-18,3.037554235918449e-11,1.1370977492930479e-09,1.8268898893669672e-10,1.2963011740418917e-11,1.8704890969445387e-09,8.918093323076492e-16,2.757568699345578e-16,1.1102430357785354e-15,2.921060615612703e-10,5.975970044334866e-13,1.0411354260273994e-13,1.7042335424821697e-13,2.2085930306836588e-11,1.1981716833975309e-11,2.0865843503980325e-14,2.6470251229641917e-13,4.974457512574304e-10,1.8392062178795854e-11,8.820716509636006e-13,7.03887631774841e-13,9.638239676040914e-15,1.4774084178270641e-09,1.833692919728236e-11,1.5323158052745617e-14,7.92459414061808e-13,4.7547974265553863e-14,4.510855935741659e-13,4.9057168917399085e-12,2.428686592115259e-12,1.8405221791084614e-11,5.700151840744598e-15,7.119922314790009e-16,4.61537112781546e-13,2.116927744211239e-09,2.7883604314382637e-09,3.9528998740934185e-08,1.3025435758349195e-16,1.1013473898873524e-14,3.772345086858805e-15,3.883334973031616e-11,1.44188548362352e-13,9.510990763407848e-15,1.8835574877584804e-08,3.42720600163271e-12,6.434968530255603e-11,1.0357649633807586e-11,0.9999990463256836
230,1.7937067846654497e-13,3.465057962781515e-10,9.76594326240754e-12,6.762845220897179e-14,2.149056757203005e-12,6.320343359789149e-09,1.5087589511075805e-10,4.577873250291055e-14,9.80032786694618e-13,5.912321820273833e-14,7.76011037113139e-13,7.563234483143333e-09,4.0775689031866125e-13,7.324179041034995e-09,1.2895769430087967e-07,7.103931238816585e-07,4.234029127303529e-09,2.4685521638964647e-13,1.1523880460995173e-10,4.011398324621496e-09,1.185214027819132e-15,2.1127821714372885e-09,4.259091568314943e-08,5.466897879728289e-18,8.374571175417955e-11,5.530586405511073e-12,1.8105057009165648e-08,1.2158516415894383e-09,1.6553582506476094e-13,1.9753464489125072e-11,1.717894056174618e-11,8.56341178523401e-11,5.515570222769384e-10,4.353463423090176e-11,1.255182763282292e-11,4.122340489798315e-12,5.44754907849665e-10,6.216895886979046e-10,5.983369165120335e-15,2.49826038762474e-13,1.4388140678889272e-10,2.507652072103461e-12,7.788325540047936e-10,1.1787978579369529e-11,4.932711572536164e-09,6.3885329318336126e-12,6.42111960390962e-14,1.09578214557704e-11,1.3949573917856894e-12,5.584621098897458e-10,2.341931770039052e-12,5.614531409237067e-12,4.153170252911391e-14,4.971734422808474e-15,4.74602894148541e-14,3.905401392903518e-13,1.0735989180998828e-10,2.83701229175648e-10,1.848798371339999e-11,2.4939031395554423e-10,8.427754327744452e-11,2.0403656588179227e-14,2.45175268975828e-10,3.908467993696263e-11,9.064090251205848e-15,6.258046788025148e-14,3.61870235110473e-07,3.8899070076148234e-10,1.6778509733927222e-13,2.54344267001938e-12,2.793086872898698e-10,7.503396515229355e-11,9.678655210620946e-09,1.7140270051809597e-13,3.2833845183861824e-15,3.2276243309981023e-12,9.018503175153847e-13,0.9999899864196777,3.173732920913608e-08,1.5522105763264918e-14,3.1958099090245023e-14,5.175587301125325e-15,1.3238118067027127e-11,8.57492679293137e-13,1.2161015250367058e-10,2.5260475135235883e-12,4.0653053146044726e-10,1.1804064670162262e-11,1.4888014376879255e-08,8.039381660385203e-11,1.9740385541477945e-12,3.1119013615965585e-12,2.6473330363811776e-14,5.844608651217609e-15,1.54107038241591e-08,8.552399776817765e-06,1.5163404250761667e-14,9.245364651633281e-08,8.853096034044938e-10
232,2.588606378139957e-07,6.594072488042002e-08,3.908856172074593e-08,0.9999256134033203,1.125603943386011e-09,2.028718526503326e-09,2.0950381429685194e-09,1.6363896904181274e-08,6.280453135332209e-08,3.588503938445342e-10,2.6778653250403295e-07,1.510554348271853e-09,3.5740522434934974e-05,2.5171678630364624e-10,2.1558763663165337e-09,3.678442661581016e-09,5.735006247675756e-09,5.62099842227326e-07,4.863174751790211e-08,1.5923237839388094e-08,6.364528815083759e-08,4.659406638296559e-09,1.3154649591839984e-09,4.6470525205677404e-09,2.1322689391922722e-08,4.653354608308291e-07,5.328565677586994e-08,4.0575027782097095e-08,5.456164409167741e-09,2.1005908124038797e-10,1.1366804386625518e-07,6.184481260440577e-10,3.2282960660268145e-07,8.338482793135427e-09,3.603480180913721e-08,6.816008313315081e-10,2.412191557610299e-10,3.9037559296239976e-10,5.892065058077378e-09,2.8336472723822226e-08,2.642392304963437e-09,3.942195121453551e-07,1.3957886402238273e-08,1.463994436790017e-07,2.848097091501245e-09,2.5624003683333285e-06,1.351438640995184e-07,5.252936974287081e-10,7.182140393524605e-08,2.437708923608284e-10,8.137969302879355e-07,2.259107390045756e-08,6.18511592165305e-07,1.1971375002417517e-08,5.139029757295077e-10,9.41281719235576e-09,6.563836141282309e-10,4.54078691314308e-10,1.870198360620634e-07,6.541879926658112e-09,2.3896225442854302e-08,3.2575478314811335e-08,2.224137096717982e-09,7.04420896613378e-11,4.247752016794948e-08,2.7717280772776576e-06,3.865708031458581e-10,3.3937902488290206e-10,6.582234846064239e-08,3.353001076789042e-08,2.4178770097194047e-09,5.973792127633715e-08,6.365781513029134e-11,7.710207228228683e-08,7.268301238649855e-11,1.049062614555396e-08,1.6841051220239933e-08,3.8466585472463066e-10,2.6083489534922677e-11,2.25521539221063e-08,3.3970348756184876e-10,6.999954166531097e-06,5.144090708952831e-10,1.7965644971695838e-08,8.726495970279302e-09,2.538271019147942e-06,7.078253361214593e-08,5.848326622981403e-07,2.970992202255829e-11,5.832268445971067e-09,6.298339627619498e-08,5.0887535962829133e-08,5.982976336582624e-10,1.4739007347941424e-08,1.5627509128535166e-05,3.7067979796745476e-09,1.282601829188934e-06,1.596506109535767e-07,7.163728241721401e-07
234,5.608054021166708e-10,1.3238528329129196e-11,3.4266583711153875e-13,3.5949540233559674e-08,7.40021582966259e-14,2.6193680742209874e-14,1.1503098820697666e-12,4.5054974862068775e-08,1.189301769954909e-06,5.444208994211108e-13,3.431421596519768e-12,1.1992044857134232e-10,0.9999790191650391,6.56435017454271e-10,3.860542996392269e-10,2.5543945485293623e-14,1.0521390182705037e-11,6.237140137699271e-09,1.7343390178864437e-12,2.1703940034090152e-10,1.639165914113505e-09,4.0727300220699326e-16,2.239680229471075e-12,5.981176383167142e-13,4.06581495901448e-12,1.96447933332837e-13,1.0698147256960056e-08,7.736619504761233e-12,6.4167239264298435e-15,9.801477748053395e-16,3.3515602944865497e-13,7.038821768826607e-15,3.1139826828230355e-11,3.911611590190489e-10,8.921007921096347e-13,1.0674956578415884e-11,4.113964824727957e-14,2.6426991562959745e-13,5.848654351624238e-13,8.049331058461451e-14,1.2534672735528551e-12,1.9620121747720987e-05,8.15052723663473e-13,2.135024795846263e-11,5.613075108878984e-13,2.3834875045869452e-11,1.4736940834314538e-10,3.44754225167776e-11,1.8261271605979346e-08,1.2874631916126589e-12,1.7253894146751492e-10,2.1468302829896757e-11,1.2344603561587064e-08,1.564702811762686e-09,1.6814521996977305e-10,2.4714058924346638e-11,2.4007819387009133e-13,2.1996653664388497e-15,9.326294597711282e-11,4.217423285601818e-11,6.4441487356795696e-15,4.576463448653645e-13,1.1152658657698211e-11,1.5107314704776442e-11,2.341845883879756e-10,5.291887816838425e-09,1.1498453200735814e-15,6.959016230360438e-16,1.2582612035627605e-11,2.8753787545410248e-12,6.730255242004546e-10,1.085093570551976e-09,9.664223258730887e-15,5.676015647076982e-12,9.584421797881326e-12,2.3063173593129704e-10,4.38120199841574e-12,3.8920455806791196e-14,4.59029353156587e-13,2.4261254463753268e-11,1.7502886640041737e-10,1.0898953961557822e-09,1.516115843980259e-10,2.9197446682616146e-09,2.7107424378086664e-12,6.140705305357486e-11,3.3404206484233256e-11,1.5396312696980274e-12,2.8614066801077196e-15,2.5844496681637352e-11,8.768623847854595e-13,1.2348678524176648e-08,1.8862203465808136e-11,6.002299812735146e-08,2.3267536786164555e-09,4.6655341812140705e-09,3.2181757801154343e-13,8.26972212930599e-10,1.55212565022822e-10
