id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
483,1.4275527064455673e-05,9.279040114051895e-07,1.9446593668703827e-08,4.882422786067764e-07,5.19545619681594e-06,1.3283171007572037e-08,1.7680982011825108e-08,5.758466068073176e-05,2.972836057324457e-07,2.3852182948758127e-06,6.54449759167619e-05,0.0014608815545216203,1.7228926481038798e-06,0.00010570189624559134,1.435390004189685e-05,4.746869137761678e-07,8.604080790064472e-07,0.00048183792387135327,0.000245208473643288,2.3619367794935897e-08,2.811082367770723e-06,1.4500568568109884e-07,2.607878002436337e-07,2.1718143727866845e-07,2.8990476153012423e-07,3.1355358487417107e-07,0.00010774536349344999,1.760281520546414e-08,2.1466622257548806e-08,1.652177274991118e-07,9.586602800482069e-08,3.9380597627314273e-07,9.112393399846042e-07,4.704857929027639e-06,2.615637662017889e-08,6.225751008059888e-07,3.9343022173454756e-09,9.196913453024536e-09,6.377204897489719e-08,1.2467774368474238e-08,1.4555550542638684e-08,6.42926991645254e-08,1.1291029267113117e-07,6.948967268272099e-08,3.027117827514303e-06,2.622785473249678e-07,3.2040819064604875e-07,5.1991584371080535e-08,2.6782572604133748e-05,0.9969342947006226,9.425719760258744e-09,1.6589861928650862e-08,1.4298259429779137e-06,3.2389536954724463e-06,1.988330268432037e-06,4.1902882230715477e-07,2.4266555556096137e-06,3.613906301325187e-06,1.0142731809992256e-07,8.007111063079719e-08,4.401929629693768e-07,6.239492904569488e-07,2.0870256776106544e-06,8.525282169102866e-08,2.14563510780863e-06,1.6836442227941006e-05,8.935334676607454e-07,1.2891298695194564e-08,1.9418455849518068e-05,2.1965644236843218e-07,3.3911729246938194e-07,8.753330575927976e-07,1.4263217273935425e-08,1.9728361166926334e-06,3.7870488540647784e-06,7.310254204639932e-06,9.907397213737568e-08,4.1123377059193444e-07,4.375775830567363e-08,2.63542005995987e-07,3.249632243296219e-07,1.5376431861113815e-07,6.362868276710287e-08,1.2145276784281123e-08,7.632922915945528e-08,3.638874375155865e-07,3.978257154813036e-05,3.1731952621072423e-09,8.664058987051249e-05,1.5486393749597482e-05,4.2455667426111177e-08,0.00010292337537975982,9.488638170296326e-05,3.610446219681762e-05,1.5954019261243957e-07,7.860271580284461e-06,3.221575539669175e-08,1.1543266253966067e-07,2.3209649953059852e-06
484,8.763635378272738e-06,7.162847737163247e-08,8.722194633214997e-10,9.66886364039965e-06,1.7361282516503707e-05,2.377328911506993e-08,5.917470069505271e-09,5.328961947270727e-07,9.934528861776926e-07,4.009801557458559e-08,3.6276031778470497e-07,1.2074067399225896e-06,3.220546673787794e-08,7.317316197408275e-11,2.9463274131558137e-07,3.499619793956299e-08,2.1978637960273772e-05,6.661676366093161e-08,4.60587689303793e-05,2.1176242981368887e-08,9.917087595567864e-08,2.192735415462721e-08,5.9077319425338e-11,5.904909894383081e-09,6.311604465736309e-07,1.8124984846323855e-09,2.821375630901457e-07,4.3629796664390597e-08,4.173006384888822e-10,6.123523910162021e-10,1.939473720513618e-10,4.277790122131364e-09,6.374573047196463e-08,2.76448419711528e-09,3.3353023121129866e-10,2.767998239505687e-07,1.9500090431279204e-09,7.186806261216816e-09,1.6647544498482603e-07,1.3614686622531735e-07,8.0905371291351e-09,7.525365219862579e-08,1.127000359701924e-08,3.854006718029268e-05,6.041875053597323e-07,3.166929829490073e-08,7.919363775865662e-11,2.1898108570894692e-07,1.98022817698984e-07,5.9930855059064925e-05,5.05418729090934e-09,3.64832386523517e-10,2.2240779884441508e-08,9.969427061662373e-09,2.237533908155953e-10,3.72247050961505e-08,8.937422357746527e-09,2.628944706373204e-08,9.361137927044183e-06,3.2361793955715257e-07,1.9543955431799986e-07,1.3184761060713868e-09,1.1959919277160225e-07,4.2206045236525824e-07,5.114317858101458e-10,2.437755552975318e-09,6.241004602003386e-09,9.07434127839224e-09,1.755006451276131e-08,1.7574302546563558e-06,5.764806340624595e-11,1.0955775906040799e-05,1.1074341443872981e-09,5.4333177956777945e-08,1.004727234743541e-08,2.881572243040864e-07,3.2410641779279104e-06,2.7416644954314506e-08,1.317036009140793e-07,1.645328211452579e-07,7.009469671359625e-10,1.1644170427871359e-07,2.2807691948401043e-06,6.554750631160289e-10,3.7732218061137246e-07,6.196165145411214e-07,1.1684165883707465e-06,1.4584133900541474e-08,7.666134393957691e-09,0.9997439980506897,6.96169422553794e-07,1.8922294202639023e-06,7.124162948457524e-07,7.438078455379582e-07,1.5577305703118327e-06,9.52305617829552e-06,9.166699754814545e-08,5.576558947950616e-08,1.7798070572894176e-08
486,3.298416118013847e-07,1.0770516922775641e-07,1.184386420050032e-07,1.1469567517963242e-08,8.210802775465709e-07,3.483606269583106e-05,2.4004660303944547e-07,1.566592189305993e-08,3.344236176872073e-07,5.3954448020476775e-08,3.6480210496847576e-07,7.903717680335376e-09,4.3433672658466094e-07,4.834564037992095e-08,5.415900616867475e-08,4.2799467337317765e-05,1.0018944749390357e-06,5.867769559131375e-08,3.991020847138316e-08,7.933948609206709e-07,1.4290234773284283e-08,9.557631841516923e-08,0.0002682585036382079,2.387757547239744e-07,1.7660328239799128e-06,1.3253219549369533e-05,6.582180844816321e-07,6.112513801781461e-07,3.847531388601055e-06,3.6284779980633175e-06,6.779920340704848e-07,5.01726788115775e-07,3.938863102348478e-08,1.224207335326355e-05,7.465644102921942e-06,2.525499667171971e-06,1.4575748537026811e-05,2.6765474103740416e-07,5.699896519217873e-07,2.1943228034615458e-07,4.939923201163765e-06,5.762725550084724e-07,1.3180773521526135e-06,8.919816423258453e-07,1.2063374015269801e-05,5.87259521012129e-08,1.2754274791859643e-07,5.0796518991091943e-08,6.712751243753701e-09,5.5477308080753573e-08,1.3802015530473e-07,2.119082819262985e-05,1.0366680669449124e-07,1.09935456293897e-08,1.2924725751872757e-06,2.9110793775544153e-08,2.5991863367380574e-05,1.0054576193851972e-07,3.909513157651645e-09,2.623806039991905e-06,1.9616926749677077e-08,3.32113154399849e-06,1.367873352364768e-07,1.9252194761065766e-05,5.532261226903756e-08,1.1953525813623855e-07,1.0473911515873624e-06,5.936407978879288e-05,8.187180924323911e-07,1.213568225466588e-06,0.0003368328616488725,1.2508438658187515e-06,0.9986703395843506,2.591148806629917e-08,6.517312911569206e-09,7.060931750402233e-08,1.5784237916705024e-07,7.288785127457231e-05,0.00012373940262477845,7.587564709865546e-08,1.5175282896962017e-07,6.487349324402203e-09,3.0040612841730763e-07,1.348753130514524e-06,1.2687466721672536e-07,1.4993450747624593e-07,9.613577844902466e-08,2.8331944122328423e-05,0.00019224261632189155,1.0080287182745451e-07,8.897094971871411e-08,2.1719208653792066e-09,4.160712663292543e-08,4.65134819549462e-09,1.0811284312239877e-08,2.6116245521734527e-07,4.2030826818972855e-08,4.6802128395029285e-07,3.738748333148578e-08
495,2.1511439740606875e-07,2.6334734570809815e-07,2.3636803803128714e-07,1.4245385955291567e-06,8.432218479015319e-09,3.005524149557459e-06,0.00011777054896811023,1.767551509601617e-07,4.699939836427802e-06,3.1040773507129416e-08,1.1052345172402056e-07,1.4969138817377825e-08,3.958012086968665e-07,1.5566652677989623e-07,3.276327831258641e-08,1.2174316452728817e-06,1.1178937597833283e-07,3.0008553864036e-08,8.100157877777292e-09,8.299894943775143e-06,1.176800434876668e-08,5.855707740920479e-07,1.3315499018062837e-05,1.725442473343719e-07,4.894923222309444e-07,3.546305435975228e-07,4.953071766067296e-07,3.8687369396939175e-07,2.0569626713040634e-07,6.090529859648086e-05,1.8378086963366513e-07,5.90984654991189e-07,9.669570317782927e-07,1.6361200039227697e-07,2.8328400730970316e-05,3.3445641633989e-07,0.9996373653411865,1.0486578503332566e-05,4.0154659473046195e-06,2.2988782802713104e-05,1.4486611689790152e-05,1.7966582390727126e-06,5.831871590089577e-07,1.1817861604868085e-06,4.605451522365911e-07,2.888088829422486e-06,2.5938518888324325e-07,3.7804841213073814e-07,1.328141330247945e-08,8.360612202551465e-10,8.433417519881914e-07,4.4899561544298194e-06,1.3055008594164974e-06,8.33175946013398e-08,1.4837358008890078e-08,9.489364174442017e-07,2.707223067943687e-08,6.062611646484584e-06,6.010675406287191e-07,1.960453346327995e-07,4.5440042839572925e-08,2.1672485672752373e-07,9.186449574372091e-07,8.178010943993286e-07,6.166043817756872e-07,1.134322058504722e-08,1.5374881456864387e-07,3.885766545863589e-06,1.6314614015300322e-07,4.632884298416684e-08,2.9019915359640436e-07,8.809799112441397e-08,2.0790830603800714e-05,7.550757175067702e-08,1.0022578322832487e-09,1.6741689989885344e-07,6.183120149216847e-07,8.869311045600625e-07,4.307738095121749e-07,3.0822075132164173e-06,1.405286184308352e-06,3.567856481367926e-07,1.0167918844672386e-06,2.2630204057350056e-06,2.6400564934192516e-07,7.175729876962578e-08,5.445101258771956e-09,9.159541036751762e-07,9.588388394377034e-08,1.5733589009414573e-07,1.6342806219427075e-08,8.64069971129311e-09,5.188429099689529e-07,6.014525411046634e-08,1.0798892446928221e-07,7.122821443772409e-08,2.197689354943577e-06,9.731306249705085e-08,9.360665131907808e-08
500,0.000176647532498464,2.1490764993359335e-05,8.570250997763651e-07,9.291007700085174e-06,0.0005228296504355967,3.126365868411085e-07,0.00014203005412127823,0.00011730231926776469,0.0003124987706542015,1.9528173652361147e-05,0.0007299425778910518,0.9774802923202515,1.5821848137420602e-05,0.0003121187328360975,0.0004582113469950855,1.022375954562449e-06,0.0006112669361755252,0.004170281812548637,0.00014545118028763682,7.781822205288336e-06,0.00013651864719577134,2.1030894004070433e-06,6.41081715002656e-06,2.8363483579596505e-05,4.596567578118993e-06,4.464960875338875e-05,5.414597580966074e-06,3.3838105650829675e-07,2.0477804696383828e-07,2.08055712391797e-06,4.320884727349039e-06,1.8017556158156367e-06,4.341904059401713e-05,5.904383669985691e-06,4.1330181943521893e-07,2.035281249845866e-05,1.6301382856909186e-06,6.36302331713523e-07,4.746758349938318e-06,6.236093668121612e-06,1.6355815546376107e-07,2.382260433364536e-08,2.0926069055349217e-07,8.372962838620879e-06,2.3036005586618558e-05,6.385786946339067e-06,6.251775062082743e-07,3.0426730518229306e-05,1.3705473065783735e-05,0.0029529212042689323,7.915505193523131e-07,1.4393255298728036e-07,0.00010798689618241042,7.988664378899557e-07,1.417431008121639e-07,5.570387656916864e-06,1.8790622107189847e-06,9.967288497136906e-05,3.69430345017463e-05,4.6385735004150774e-06,7.743798960291315e-06,4.052645579122327e-07,0.00043178058695048094,2.1934988581051584e-06,7.874114999140147e-06,8.085669833235443e-05,8.500491821905598e-05,1.172689280792838e-05,3.678265420603566e-05,1.740010156936478e-05,1.0092437605635496e-06,3.751721669686958e-05,2.0665613931214466e-07,0.0036445704754441977,7.1691415541863535e-06,8.21618868940277e-07,1.554670961922966e-05,2.0990780740248738e-06,3.564769031072501e-06,5.0846133490267675e-06,0.00018510507652536035,1.737967068038415e-05,1.8269327028974658e-06,2.55804320659081e-06,2.8180813387734815e-05,6.117943939898396e-06,0.00023983887513168156,3.1807789468984993e-07,3.0268174668890424e-06,0.00047220702981576324,1.3544790533615014e-07,0.001426701550371945,0.0033502988517284393,0.0006378325051628053,3.5671244404511526e-05,0.000285884365439415,1.760326085786801e-05,8.706146218173672e-06,1.1526338312251028e-05
503,2.855584853023174e-07,5.36057768840692e-07,0.00048105098539963365,0.0011764711234718561,2.2557447465487712e-08,3.1927868349157507e-08,1.4663070032838732e-05,2.0011682408949127e-06,6.278671662585111e-07,1.8306048232830108e-08,0.00020178488921374083,1.1381209219507582e-07,3.670517756404479e-08,2.91175325628501e-07,3.277239670751442e-07,1.1053602833044351e-07,8.687125330197887e-08,3.9129423385020345e-05,7.708233056291647e-07,2.2557728698302526e-06,8.074808306446357e-07,1.3850370123691391e-05,2.2673901867165114e-07,4.175329650024651e-06,1.1184507542338906e-07,5.643345957651036e-06,5.869970209460007e-06,0.00012505566701292992,1.2980660812900169e-06,1.5055604762892472e-06,0.00038643524749204516,0.00010238558024866506,0.00012776977382600307,3.294276496035309e-07,0.001899594790302217,1.9083873326053435e-07,2.5868039301712997e-06,3.5732890069084533e-07,1.6531852509160672e-07,5.124942390466458e-07,2.2049200651963474e-06,3.3640258578770954e-08,0.0008931119227781892,0.00014460949751082808,0.00013826621579937637,6.072088945074938e-05,6.582511559827253e-06,5.037624305259669e-06,4.516750209404563e-07,4.675507341289631e-07,0.0002558396081440151,2.0785255401278846e-06,2.743666755122831e-06,6.358340698398024e-08,6.529143092848244e-08,1.5716137568233535e-05,1.2387289416437852e-07,3.113193452009e-05,0.0007943054661154747,2.5186018319800496e-06,5.5904333748912904e-06,2.901134757848922e-05,1.2469184866858996e-06,1.7984922351388377e-07,5.777631486125756e-06,1.999438154598465e-06,1.681741741776932e-05,1.4931795703887474e-05,1.864828846009914e-05,0.0072952751070261,7.498703524788652e-08,5.541909686712643e-08,1.7035310051483066e-08,0.001270253211259842,6.11969752650765e-10,4.561882178677479e-06,4.557892680168152e-05,5.890550980325315e-08,2.3901103318735295e-08,7.630442269146442e-05,6.453799983319186e-07,0.9821538925170898,4.545846240944229e-05,1.5462996088899672e-05,6.477456736320164e-06,1.1545387678779662e-05,3.924535121768713e-05,2.032703378063161e-06,2.9955380398405396e-08,3.686764785015839e-06,0.001571604865603149,1.2515845071447984e-07,9.91317278931092e-07,2.3802327575594973e-07,0.00012807818711735308,1.2778957625414478e-07,0.0002702787169255316,1.3016727962167352e-07,7.988681318238378e-06
504,2.1741479940828867e-05,1.2560936966110603e-06,9.08515218611683e-08,1.6225044419115875e-06,2.445222833102889e-07,1.0879238621086529e-09,2.455670028211898e-06,1.157325527856301e-06,2.9752229693258414e-06,2.7324656315386164e-08,2.6992800030711805e-06,5.211003099248046e-06,2.1152458430151455e-05,4.173426714260131e-05,0.0001387387455906719,1.4937727144115343e-07,1.5005492059572134e-05,4.939481004839763e-05,2.776768042167532e-07,1.2657135357585503e-06,2.982401525741807e-08,1.3406115328962187e-07,6.740137337146734e-08,1.3371773910364482e-08,1.1822328360722167e-07,8.621194780289443e-08,9.891505760606378e-05,1.758019294584301e-07,3.541854309840886e-10,4.1641093351252323e-10,5.636625033389464e-08,1.2401190296884579e-08,5.365121182876464e-07,3.4273256233063876e-08,3.3037494517884625e-08,3.0260238759183267e-08,2.7155499537911965e-07,2.1330763821936216e-09,8.573950083246018e-08,1.6482673004247772e-08,1.6631027222047123e-07,1.772480391082354e-05,3.47646107456967e-08,1.9110264020127943e-06,1.6891630139070912e-06,3.524654914599523e-07,3.18790771558497e-10,2.1485029719769955e-05,2.154616595362313e-06,1.070113830792252e-05,3.708051679041091e-07,1.2379394176420533e-09,1.5882855919358008e-08,1.0410114548164984e-08,2.187587666568902e-09,2.1953132645080586e-08,1.5937003183807974e-07,2.8626564017031342e-05,2.6406984034110792e-05,1.7836242705016048e-07,1.2703243790213037e-08,8.619106495189044e-08,3.076348548347596e-06,9.772564908416825e-07,5.381488143996194e-09,1.2273396521322866e-07,2.3499491419443075e-07,1.8567976667327457e-07,1.009214400937708e-07,1.5447511714228312e-07,7.787760436528401e-10,2.823178988364816e-07,1.4033886941433593e-07,7.268277499861142e-07,2.7055035545231476e-08,5.22776240075018e-08,3.0455632895609597e-06,2.0277691419323673e-06,2.3108573543595412e-07,2.36351205273877e-08,1.502732338565238e-08,1.0740122746710767e-07,7.381884756796353e-07,3.312739806915488e-07,5.083326186650083e-07,1.9384790448384592e-06,1.95249435819278e-06,2.2968200141804118e-07,9.745899198776442e-09,6.564964132849127e-05,8.191938150048372e-08,2.8094918889109977e-05,1.2091253154267179e-07,8.626906833342218e-07,6.921892781974748e-05,0.9992959499359131,3.6317462104307197e-07,2.2015337890479714e-06,2.4096905804071866e-07
507,2.8266234949114732e-05,4.684065046944852e-08,2.8968849541399777e-09,1.070791242341329e-07,6.354421770993213e-07,3.4265934534261078e-09,4.30697699727034e-10,1.8487518183007978e-09,2.109063856892135e-08,4.6713957146948815e-08,3.545540494087618e-06,1.3899220618895924e-07,1.645456926269162e-08,1.016328354808138e-09,3.780126078822832e-08,2.1449415577023956e-09,7.596805971843423e-06,2.6533870656209047e-09,0.9997254014015198,4.1128750405405867e-10,6.897541607031599e-05,4.403745368364298e-09,1.5212842097156454e-09,3.0732022082702315e-07,5.289784326123481e-07,2.0617474394413193e-09,1.1643692232610192e-08,5.548371717623013e-08,6.139537767069214e-10,6.720887735234271e-11,1.2491505226031041e-11,6.405380670315708e-10,1.026970330997301e-08,2.278853550308213e-09,3.6315086354710147e-11,1.4965562513680197e-06,4.4468723842117086e-11,2.9262720024902933e-10,1.3950028909803791e-09,1.250407999364711e-09,1.628926854513324e-10,8.069320323045304e-09,3.5003739906613873e-09,1.2478701592044672e-06,3.4130687254219083e-07,3.292920935926702e-10,2.8778396332640455e-10,1.3858103553587853e-10,1.3675972354576515e-07,0.00012297253124415874,3.0950536578089327e-10,1.4913079660061612e-09,2.424416223334447e-09,2.4144715116136695e-09,1.8754529040876378e-09,2.136729904123058e-09,2.435866086614169e-08,6.872821756154224e-10,5.280535120277818e-09,1.2040531238710628e-08,4.0167290649151255e-07,3.2580309561325294e-09,3.264981174311288e-08,4.241865880771911e-08,4.289467891993581e-09,1.54584100187094e-07,7.105370514182141e-09,1.3843157731230349e-09,4.245103468747402e-08,5.94580853885418e-07,1.3724594793984579e-08,1.5723220485597267e-06,5.081832732400926e-10,2.9456840522357197e-08,2.2024200063697208e-07,7.908220709396119e-07,5.1166182402084814e-08,8.970799214580438e-09,5.729168250923067e-09,4.823958121846772e-08,1.7431576182502795e-08,1.4366300371548846e-09,3.3173921565321507e-07,1.475626426605814e-10,2.3265673831929234e-09,7.00561741950878e-08,1.1679580893542152e-06,8.038224530437788e-10,2.542551769124657e-08,1.7983738871407695e-05,4.031106115576222e-08,9.478337233304046e-06,1.8760540854145802e-07,4.286800049158046e-06,2.0275475520747932e-08,3.2792092952149687e-07,9.762704422655588e-09,1.5285135646081471e-07,4.8036827848818575e-09
509,7.1869690145831555e-06,3.319285269753891e-06,2.3556882666753154e-08,1.4472394695985713e-06,1.8886446184751549e-07,7.428661574770956e-10,8.454032354165975e-07,7.151566478569293e-06,4.859149612457259e-06,1.4110418611323894e-08,7.362705946434289e-05,2.6735622668638825e-05,0.0008215815760195255,0.00018158632155973464,0.00012314182822592556,3.8934558688197285e-08,6.618859629270446e-07,3.084458876401186e-05,3.1641669920645654e-05,8.402556872511013e-09,1.0570085578365251e-05,4.0946399049168747e-10,4.162297670973203e-07,2.341618738910256e-07,7.561183679172245e-08,3.8093698861985104e-08,7.712706064921804e-06,4.4063888537948515e-08,7.665382995014625e-09,1.633910451381837e-09,4.186829549723825e-09,1.3238481422206405e-08,1.288215258909986e-07,1.8476242757969885e-06,2.0328683181247698e-09,1.3742363762503373e-06,6.277675712595965e-09,6.523518170098441e-09,9.267426293035896e-08,2.295786671879796e-09,7.93753784922302e-10,2.012389188621455e-07,1.4538269255126579e-08,6.326333235051607e-09,6.216686756488343e-07,5.749306097868612e-08,2.518035273624264e-07,1.535570604005443e-08,8.626892054053314e-07,7.244825974339619e-05,2.336387749934943e-09,1.5402582320689362e-08,2.275481620017672e-06,1.411162315889669e-07,2.4594939418420836e-09,1.2962799189608631e-07,1.1874636385300619e-07,7.574767124651771e-08,5.1119883437422686e-08,4.207556081325947e-09,1.0769180391889677e-07,1.5502591566018964e-07,6.714581832056865e-05,6.566076393710318e-08,2.9186710435169516e-06,7.304662972273945e-07,1.5050303545649513e-06,5.417284398845368e-08,1.4459888575402147e-07,6.3930727378647134e-09,1.1445838765666849e-07,4.5521023395167504e-08,1.201585320131926e-08,4.370866122371808e-07,1.620134412405605e-06,1.741084361128742e-07,1.8190020156794162e-08,2.4074375915006385e-07,1.1443759717622015e-08,1.0501941687834915e-05,7.771166565362364e-06,6.9664563007165725e-09,1.9735969303269485e-08,2.3253766912034735e-08,4.3049553255514184e-08,4.295850786206756e-08,3.891648702847306e-06,4.483869275873076e-09,2.881509431063023e-07,2.1631610707117943e-06,5.51961010231139e-09,0.9971342086791992,1.1297995570203057e-06,0.001265613129362464,1.9895007881132187e-06,7.925924001028761e-05,1.9364577497071878e-08,2.023849219767726e-06,5.650870207318803e-07
512,2.8646081062788653e-09,6.1935931938705835e-09,7.571214766244339e-09,1.64323594731286e-07,2.445169755560528e-08,1.4106034029737202e-07,3.97153172571052e-07,1.218849643436215e-08,1.090217338628463e-08,2.511854901854349e-08,1.485669454126537e-08,1.550632617863812e-07,1.1120381948614977e-08,2.1065899247219022e-08,7.436022908535733e-10,4.8796132432471495e-06,1.105344815677256e-09,8.283312702417334e-09,2.7234468014114555e-09,1.5702389077887347e-07,1.9382983396099007e-07,2.1281069351175574e-08,4.057651494804304e-06,2.0857669369434007e-05,2.9670504773093853e-06,5.441281203388826e-08,8.673518014923332e-10,1.2793061721083632e-08,3.5676630432135426e-06,0.9996179342269897,4.0407917367701884e-06,7.009929703372109e-08,2.6916932682752304e-08,6.961692520235374e-07,3.5567613849707413e-06,1.360718648868442e-08,2.65904327534372e-06,2.6035786504507996e-05,0.0001268685155082494,1.5843808114368585e-06,9.51761478518165e-08,5.839607686297654e-10,1.8386975497719504e-08,7.879577879066346e-09,2.4857500502406538e-09,6.711311328899683e-08,2.980819857612005e-08,2.907318474854037e-08,1.4430856509761725e-09,8.143390850534615e-09,3.110358548497061e-08,3.12625684273371e-06,1.8883531183178093e-08,7.193308704245283e-08,8.62876447627059e-07,0.0001503953681094572,4.631078187600224e-09,7.932757171147387e-07,5.414761417021907e-10,4.785049578792666e-10,6.600145496804544e-08,1.2669740954152076e-06,1.7923362349847594e-08,2.4367033391037296e-10,4.136180109526322e-07,1.7449518496803762e-09,3.345862609194228e-08,4.454269856069004e-06,3.012615366060345e-07,2.594720704962583e-08,3.0373164463526336e-06,2.193390358229408e-09,1.730141896416626e-08,1.3435863976951623e-08,2.995944048400645e-10,3.706924900370723e-08,3.868643183579934e-09,4.505990691683337e-09,2.0730670513557925e-09,1.2304394658713136e-05,5.4435965068933e-08,4.150392918234047e-09,7.278648794795117e-10,9.130463607398553e-10,2.0665808619924064e-07,3.5725704616851317e-09,3.136684867399708e-08,1.5268138042756618e-07,4.799505859409692e-08,5.828849847233641e-09,1.4892952648892788e-08,5.696353388984221e-10,1.2388663606088812e-07,2.298514445442379e-08,4.675747011795295e-10,1.50514356533904e-09,1.8947271485103556e-07,1.4908492218523861e-09,2.91640077421107e-07
515,1.5405972053628147e-09,9.241737330967226e-08,9.585144900015052e-10,2.7493297238834202e-06,4.082129356763886e-10,1.4336245524049218e-09,6.184814882459477e-09,4.672016995499462e-09,8.446810539908256e-08,9.799059341730754e-10,9.04966768189297e-08,3.27305238467801e-10,6.959333997968997e-09,4.609139292455211e-09,1.7215089798128247e-08,5.130015878762606e-08,7.313902301575581e-07,4.9155008952084245e-08,6.869427804367945e-10,5.762066823677969e-09,1.355052781093491e-08,1.783320584536341e-07,3.9367846760285374e-09,3.912397072980411e-09,5.318460338799014e-09,1.3100091011963855e-09,7.770272532070521e-06,5.985106099615223e-08,6.4483489659039606e-09,2.2673223298852463e-08,1.6878859421254333e-09,2.209636295447126e-05,1.3440994734992273e-05,1.2590962050751386e-08,2.4009406729419425e-07,4.26248858431677e-09,9.110543430779217e-08,3.105202095454729e-09,2.5178656937185906e-09,4.587755508822511e-09,1.3427898792883752e-09,2.065312628474203e-06,5.533884746000695e-07,1.8121986133934342e-09,3.734649283160252e-07,5.367965059122071e-07,2.446486924156943e-08,2.085848826993697e-08,1.8863673290070437e-08,2.2518219233713666e-10,7.054492016322911e-06,4.525472832028754e-05,1.4912996393334765e-09,5.978257000549547e-09,1.6824571735796212e-09,3.524492422002368e-05,2.4864087322384876e-07,2.430209278259099e-08,2.2476049910125084e-09,1.0532997407608491e-07,3.6317480134329116e-09,3.8015667769286665e-07,6.092346183095287e-08,2.893439265960751e-09,0.9997864365577698,2.8217819192377647e-08,5.167244054860021e-08,7.093086118459269e-10,6.664525642463559e-08,8.586277999711456e-08,1.9213375335169758e-10,9.35541599744738e-09,4.4274028887514305e-09,9.475752404952686e-10,1.5642799056081458e-08,2.8061126613465603e-06,5.2293508190359717e-08,8.154525055203976e-09,2.3043928365495958e-07,6.51579146193626e-09,1.2542018090755391e-08,1.7926794271261315e-08,5.0132825890614185e-08,9.924747246259358e-06,5.949938349658623e-05,6.64598047706022e-08,7.951796554550583e-09,6.42595032740445e-10,1.5729068048031536e-10,1.0692512431020873e-09,2.250573771789277e-07,9.555755076107175e-10,5.157765881058651e-10,7.197238716116772e-08,3.3666944432297896e-07,1.511517133678808e-09,5.972527361564062e-08,2.3479847399698883e-08,2.8520055206371353e-09
