id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
91,2.6260024970498064e-12,2.0198233710577718e-11,8.56488409925818e-14,8.997682807154739e-12,2.690658771633235e-14,3.711157812338041e-18,2.8874786676263975e-12,1.3655121141892962e-13,1.859764729369995e-12,6.79793510371951e-09,8.508169822428642e-15,1.0167109260614607e-14,3.885601475989153e-12,5.531508343275919e-14,2.8028897901114826e-14,8.307781308866061e-15,1.4395136897272544e-14,3.237436430048035e-10,4.0223184856371785e-15,0.00042202844633720815,3.237982798554029e-12,9.952946127857187e-14,3.7536042711425665e-16,1.0173894712806053e-11,5.587968781271824e-13,4.185953341763471e-13,3.2280712933437095e-13,1.1456993394363263e-13,1.4966104707539045e-16,3.175304173107718e-17,1.0183311659195393e-11,1.794889750879585e-14,1.3389519053501504e-14,2.0294551968309295e-14,1.7334250009384459e-16,6.655072645040099e-15,3.766465611620973e-11,8.194706718755995e-11,4.2820583775853016e-13,4.747728599152623e-11,1.2389809178614541e-09,5.329921393126824e-09,5.134720079002673e-16,5.924435746672285e-13,1.6559887142109098e-14,3.683022243845639e-14,8.967715689500201e-16,0.9995779395103455,5.17121421239608e-08,2.394142860579016e-15,7.099588278380864e-11,1.3750398287712146e-15,6.3142507275039655e-15,3.0982273512811286e-15,6.3145154252999824e-15,7.259186741298551e-13,4.4201639317318926e-15,1.1880607608816263e-08,3.0705951670206844e-11,6.784453207564489e-12,2.602030353335283e-12,6.450859354204192e-15,1.3089116108252336e-13,6.748975564605658e-15,5.002071890372606e-13,2.3072594182438344e-12,2.0298884019056353e-18,2.793029208521952e-13,6.215352261725385e-14,3.0197453017950446e-15,1.1137292666883389e-13,1.2552579689659865e-13,1.0133491268327077e-12,1.7912422787779423e-16,1.2606053387839797e-14,2.2322389501617558e-14,4.019488908379998e-11,2.1468327451450468e-15,7.897608992289955e-15,2.939869417242606e-14,1.7261239096053038e-12,1.6481403102095588e-13,6.796510312451741e-16,2.0552122882047625e-17,2.638474384653966e-15,7.0808785501697e-09,1.2782092224938868e-11,3.090447719955591e-08,8.413313990797422e-15,1.7322545620146457e-09,2.4194355290818256e-16,1.086472134481653e-09,1.6595568457951744e-16,2.727477853894369e-15,1.1756816353791777e-10,3.4777746654723884e-11,6.008247827211932e-13,8.255138380600796e-14,9.686025419231026e-12
93,4.8641215499856116e-08,1.4706022000154917e-07,1.1497202301313791e-08,4.51113264716696e-05,3.849317753434889e-09,1.287376177883104e-10,2.436692181362332e-09,1.37796984933658e-09,1.8024225445500974e-09,8.406608742461685e-09,5.8752352316560064e-08,2.2899240836871115e-10,1.0101297931441877e-07,3.173235008091524e-10,2.5908428180621e-10,2.813461463802014e-09,5.0574520571444737e-08,9.046303262039146e-08,2.0646044873728897e-09,2.6630450520315208e-06,5.0021049524673344e-09,9.345648521730254e-08,8.516006788639174e-10,1.2593653231363078e-08,1.6799601709749368e-08,4.54110384850992e-08,9.984686357711325e-07,1.5302610734124755e-07,4.531298447574272e-09,3.5614766691338673e-09,2.1600595090376373e-08,2.7821295134344837e-07,4.51868267248301e-08,1.5832657851433396e-08,1.125216158470721e-06,6.559944809580998e-10,8.329753654834349e-06,2.068708937486008e-08,4.156941812993864e-08,3.267054466959962e-07,2.653216824910487e-06,2.1340044895623578e-06,3.5795019357465208e-06,3.986902186170482e-08,1.6613604714166286e-08,2.2691037315780704e-07,4.884761395373971e-08,4.319797710650164e-07,6.95312820653271e-08,1.4937621140020951e-09,0.9998570680618286,2.750558678599191e-07,7.701844140228786e-08,3.6994513266108697e-06,6.581947076256256e-08,9.531939213047735e-06,3.559407346642729e-08,9.340226370113669e-09,1.1698957678163424e-06,8.726297906491709e-09,6.572726363174297e-08,2.604604887324058e-08,3.3024143419879692e-09,2.724726073211059e-06,2.498687763363705e-06,2.5054594843254563e-08,3.3516120989673936e-09,4.101980088933033e-09,3.122115003861836e-06,7.154639206419233e-06,1.9936610695658885e-10,7.580753802471918e-10,1.648798928499673e-07,8.164551701383971e-08,3.807418824663955e-09,3.869177760407183e-07,2.3971929863364494e-07,7.219808084713009e-10,4.1978641007744955e-08,6.89100971840162e-08,7.643613741947775e-08,3.6359645037009614e-06,6.309823419314853e-08,3.044326695089694e-05,2.1182911780215363e-07,1.5805420616743504e-07,1.802217411750462e-06,8.554994792575599e-07,2.5022297567289797e-09,6.803530627763621e-09,4.402906199629797e-07,2.245035624071079e-08,1.3831097378513846e-09,1.696328216782561e-10,3.453566478128778e-06,1.6103134825584675e-08,5.042082307227247e-07,2.5516515123058525e-08,5.31026103089971e-07
94,1.4144457827214296e-10,4.434763468452729e-06,1.272645044902987e-10,1.7339085625189127e-13,0.999990701675415,3.405312156701257e-07,1.4792795877127674e-09,3.037613049983179e-09,1.2640051672008212e-08,6.470163498306647e-07,1.85333311197855e-11,2.519823055990855e-06,6.831608629492836e-12,2.2381971276352886e-10,2.53870346966778e-09,2.793030251524442e-10,2.852501665984164e-07,2.203094477681855e-13,4.276893839083584e-10,1.744641930923052e-11,5.883314946331097e-10,1.0170339570514386e-10,2.978794641506077e-11,1.9727509903422202e-10,9.987594952465262e-12,4.34126448982039e-13,5.939220903278253e-12,4.425940611728872e-14,1.3368206541741756e-09,3.456474440000079e-09,7.364472143223111e-09,7.453207495622394e-11,6.498801496945816e-09,3.13447635902353e-11,1.8018838374503354e-12,1.056989503922523e-06,3.485878469558501e-12,1.3584779134934166e-10,4.1235088260593855e-11,1.0382138482256664e-09,1.8114057129259287e-11,7.98985680947658e-15,5.825795956759805e-10,4.890849444189049e-12,1.1150023612738202e-11,2.2550768218922157e-13,3.076796020111232e-14,4.4923988167704446e-14,1.3970473389246507e-10,3.6809300496543074e-08,3.178838418080136e-14,3.1038317749310096e-11,6.402376458852777e-14,2.0252788161811974e-12,6.499550897487438e-11,2.067449766940399e-09,5.2838102782004626e-09,2.0489891033870222e-11,9.105919143714836e-13,1.115032198517607e-11,4.4573242666268165e-12,2.4758817218639706e-09,9.159499330876897e-13,4.370453218077719e-12,2.5042710960487824e-11,1.0291063140543955e-11,1.5049368001784913e-11,3.545931256954127e-11,4.2204362227238335e-10,5.447931602370337e-12,4.94707851073084e-11,3.553436656034137e-09,2.2684027989328115e-09,2.367895035604306e-08,2.67884270321872e-10,1.1882979843169661e-11,3.647717544685847e-12,5.492210852775514e-12,9.049936355864929e-10,2.0749951778510634e-13,2.0442121606567554e-10,1.3759824443043689e-12,1.0099506300709216e-11,1.5542227227438588e-11,4.433678077453429e-11,5.787718637684236e-10,1.9273837625725931e-13,2.4271047411456026e-13,4.796283925578848e-10,2.04955785676475e-09,7.755011743881823e-09,1.9965893088141895e-12,9.95878102205694e-11,1.4271133608190212e-08,4.198617148398753e-12,5.231773236857862e-09,8.600553906040656e-16,5.779590673236912e-13,5.208576191878533e-12
95,2.0322503402336878e-10,3.4393694559042842e-09,1.5906032047041663e-08,1.2297514331294224e-06,3.830948891447861e-09,1.0537550831912768e-09,3.6845145245933963e-07,2.3259591475088826e-10,3.8736808205541706e-10,1.0965536256790642e-09,3.89338605799594e-09,1.6075234476886635e-09,4.100400907702806e-09,1.60583801811498e-09,1.4638978917957957e-10,3.864487894134072e-07,2.6995767843374097e-09,3.0142807361244195e-08,4.034374168071508e-09,1.7617551861803804e-07,1.7172314958902035e-10,1.8391203226997277e-08,1.8675683577384916e-07,7.76260478119184e-09,2.4542927690163197e-08,6.984818412547611e-08,2.0707780379325413e-08,2.7852986477228114e-06,1.4176358718032134e-06,2.0765479291640077e-07,1.7415048887414741e-06,5.116256716064527e-07,1.4044623242170928e-07,1.9798585881858344e-08,8.552169674658217e-06,7.899415011003441e-10,0.999874472618103,3.0184778552211355e-06,2.0576704628183506e-05,1.0585243614968931e-07,1.3698650036531035e-05,4.7824020299458425e-09,1.9209498987038387e-06,2.9654000854861806e-07,2.3507893409657754e-09,7.730200195510406e-06,2.359436424015371e-09,6.381466732818808e-07,3.33819916153999e-11,1.3979492008431293e-09,1.8042204828816466e-05,2.549482225333577e-08,1.135261072704452e-06,3.0954696583762598e-09,2.5381891033404713e-10,1.3616468841348706e-08,4.5006073867703833e-10,1.3825662108502002e-06,4.415623493514431e-07,3.014303828763332e-08,3.851979357705204e-08,3.6404718128935087e-10,7.944248814339971e-09,2.2687775924623566e-07,9.499374620247636e-09,1.4440638962387453e-10,3.5070463866304635e-08,2.2160279513627756e-06,6.251187301131722e-08,6.437908695033911e-08,5.824488447103704e-09,1.26353938423307e-09,6.747098435511134e-09,4.5889322564107715e-08,6.990218820446259e-11,2.0604399963985998e-08,2.715083491366954e-09,9.255265887020414e-09,3.3266978061163854e-09,1.434179580428463e-06,1.0532292371578933e-08,7.926288162707351e-06,5.845512305313605e-07,3.0858743116368714e-08,8.580072403674421e-07,9.706805315090605e-08,2.9180826643937507e-08,2.640603497638949e-06,1.188321885337018e-09,1.6882520981198468e-07,8.25074497612377e-09,3.8775468946816716e-10,4.474461245962402e-09,3.746531140880194e-10,1.8669655901248916e-06,1.5641529671484022e-07,1.984353002626449e-05,1.535915061801063e-09,1.781587211091562e-09
96,1.866448329224113e-09,5.0223810887928266e-08,1.0288714769046692e-08,5.141279416087663e-11,4.821690708922688e-07,4.9356470022132726e-09,2.5266632519560517e-07,1.939486615754049e-08,0.0002773207379505038,2.2607571281696437e-06,5.088382337703479e-08,2.4736356863286346e-05,1.4521680213874788e-06,2.2175345293362625e-05,0.9996256828308105,1.714431652199977e-10,3.3886626624735072e-06,1.0395490690484621e-08,6.366440263860795e-09,1.4253921376550238e-09,6.325540979901234e-09,5.258931956575452e-09,4.439171252812457e-09,3.723281058465311e-11,1.4493336530918555e-09,4.932985877420526e-12,2.167053878565639e-07,7.53942186459966e-10,4.4850842484400744e-10,9.448706400627671e-11,1.7732323387420479e-09,8.984311905546605e-11,7.40035047130938e-11,1.4607447196279821e-10,1.6174583894468242e-10,7.263176726723941e-09,1.0386764781600277e-09,8.865464473650775e-10,9.466726708096118e-11,7.056687456596933e-10,2.8374735894232117e-09,5.824424831324393e-10,9.200742390191863e-10,1.7835304344515635e-09,5.518915879854092e-10,1.1257916820994751e-10,4.597353608915e-09,5.144472403628697e-09,1.2297438445330044e-07,4.37158206523236e-07,8.02591396120711e-11,2.7594040941103515e-10,8.713559040973706e-11,1.5495551508593053e-09,1.7595805923420471e-09,5.463518526482858e-11,2.2934566246135546e-08,2.4474237747540428e-08,4.502071770939864e-10,9.217116847537454e-09,2.388189423996323e-09,5.8131547575612785e-08,2.221209743913377e-10,5.391350477168544e-09,1.837944019200677e-08,1.399214355490841e-10,1.1005878377545741e-06,7.194883799854779e-09,2.1198700572711004e-09,7.003655433379663e-10,1.3395275999528167e-09,3.0365129077836173e-07,2.556761273808661e-07,3.3265108445590386e-09,2.0795910131710116e-06,7.670963952932652e-08,3.197277512190233e-11,1.1049412762531574e-07,2.4455084712826647e-06,1.3605928883553275e-10,2.1368357749906863e-08,9.559040847761935e-08,2.1164603403178717e-09,8.930418182728772e-09,3.205450793686282e-09,3.0231952496961867e-09,4.290230323777955e-11,4.769730443943132e-11,2.6966834099084735e-08,2.2414027966988215e-07,2.1401915795138393e-09,5.835736782699996e-09,3.705589080027494e-08,1.304901252296986e-05,3.562770356513312e-10,2.129212771251332e-05,7.823039438470403e-11,2.4149110489091186e-10,7.813409919066316e-10
97,1.2360428627289366e-06,3.883990302711027e-06,4.24512052177306e-08,0.0005284017533995211,2.1638638827425893e-06,3.036386488020071e-06,7.434703519493269e-08,1.2875109860033263e-05,2.754513388936175e-06,5.867377126378415e-07,1.6102423614938743e-05,4.1936493744287873e-07,3.121727058896795e-05,8.012391958800436e-07,7.767020093751853e-08,8.179676456165907e-07,2.940138976725848e-08,2.7912344080505136e-07,1.0452172318764497e-06,3.32114432239905e-05,1.1980984027104569e-06,1.0536189165577525e-06,3.796158409841155e-07,1.1792439380542419e-07,2.1394332634372404e-06,8.122041350588916e-08,5.430840246845037e-06,3.742655962923891e-08,6.784896686440334e-05,1.714993231871631e-05,4.187105332675856e-06,4.832305080526567e-07,0.0003440963919274509,3.880260555888526e-05,6.472893801401369e-06,2.2329214743876946e-07,1.1867748071381357e-05,1.9226017400342243e-07,3.8377098121600284e-07,1.848277264571152e-08,6.871522941764852e-07,6.850251565992949e-07,2.1284226022544317e-05,3.707216080783837e-07,8.323937095155998e-07,0.0007416774169541895,6.827451579738408e-05,2.2697597046317242e-07,1.288802013732493e-05,2.2066874407755677e-06,0.00041855729068629444,7.360094059549738e-06,0.0001660771667957306,0.015062286518514156,2.262703492306173e-05,0.9533063769340515,9.101015893975273e-05,1.516016467917325e-08,4.0047670069043306e-08,1.0700870234359172e-07,3.804196637702262e-07,5.685840733349323e-06,3.238234569380438e-07,3.595500174924382e-06,0.00012797601812053472,1.475914723414462e-05,1.0857231558247804e-07,2.695684031550627e-07,0.0008749894914217293,0.024385958909988403,1.9994956801383523e-06,3.839281959017171e-08,1.384918959956849e-06,1.7236605344805866e-05,3.1389907917400706e-07,5.4241681937128305e-06,8.271602382592391e-06,8.619140956511728e-09,7.432375355165277e-07,0.001694903359748423,1.5882666048128158e-05,4.681609880208271e-06,4.6496975159016074e-08,0.001104084774851799,6.565190687979339e-06,1.933007843035739e-05,0.0003995255974587053,2.712155264816829e-06,6.263243221837911e-07,6.90076973342002e-08,6.070359086152166e-05,2.0946910694874532e-07,2.342743391636759e-05,2.6126122975256294e-05,0.00010168439621338621,2.1022799501224654e-07,6.396640856110025e-06,4.7849582074377395e-08,1.8523085600463673e-05
98,2.37543940784235e-06,1.2660296306421515e-05,0.0003235970507375896,2.1225190721452236e-05,8.971742317953613e-06,1.0242274584015831e-06,2.1152765839360654e-05,2.4879520310605585e-07,6.031410180185048e-07,1.3146200217306614e-06,2.326517005712958e-06,2.59214948528097e-06,4.651399194699479e-06,1.0452266678839806e-06,6.008419717318247e-08,0.00018234590243082494,7.183707566582598e-06,4.200786406727275e-06,3.9618831237930863e-07,0.0002103425213135779,2.784883861295384e-07,0.0003870835935231298,2.327744141439325e-06,7.071525033097714e-06,1.0761342537080054e-06,4.3948755774181336e-05,3.2492550872120773e-07,0.00014211898087523878,2.683027105376823e-06,0.00026743568014353514,0.0016627954319119453,0.00014486040163319558,0.00023350751143880188,1.5290780766008538e-06,0.0029900234658271074,1.840753043325094e-06,0.9248406291007996,0.024067308753728867,0.005999660585075617,0.0046948762610554695,0.02065369300544262,2.2319104573398363e-06,4.4874585000798106e-05,8.836216238705674e-07,1.8491156197342207e-06,0.00016209630121011287,4.583106090194633e-07,3.801899219979532e-05,2.8865346735074127e-07,5.320934519659204e-07,0.0003215836768504232,3.60518447450886e-06,3.871861736115534e-06,7.146262248625135e-08,1.0687101621442707e-06,2.3930782845127396e-05,1.0092853699461557e-06,0.0008508751634508371,0.00013410446990747005,2.2194202756509185e-05,6.860257713015017e-07,7.555476258858107e-06,5.609053459920688e-06,1.8855052985600196e-06,4.312010787543841e-06,1.9089648048975505e-06,2.4404789655818604e-06,0.00010176671639783308,0.00024404603755101562,1.106072886614129e-05,1.7648171706241556e-06,5.535976299597678e-08,3.848459527944215e-06,1.3106292726661195e-06,1.238648223989003e-07,3.901440322806593e-06,2.9656330298166722e-05,1.4549735169566702e-05,5.375832188292406e-07,3.1524021324003115e-05,7.927379641614607e-08,0.0001549674925627187,8.558786066714674e-05,6.060458872525487e-07,5.284226790536195e-05,0.00012992943811696023,3.966391432186356e-06,0.006430293899029493,1.133362957261852e-06,1.7440293959225528e-05,0.0001266010949620977,3.551520819655707e-07,1.342384393865359e-06,2.9446343319250445e-07,0.0007881280616857111,4.031395656056702e-05,0.0031123068183660507,1.8409582480671816e-06,1.645488737267442e-05
99,2.2969247837067996e-08,7.342434660273511e-09,2.1323874957457356e-11,2.6079882697871426e-09,1.043824693347517e-09,1.88990767480135e-11,9.781616627790868e-10,6.312373557193496e-08,1.1294135049411125e-07,7.575414997518237e-07,3.5141190437570913e-06,5.221419314693776e-07,7.202913252513099e-07,4.337673686904964e-08,4.931255261908518e-07,1.4788573143853512e-11,2.5938398096059245e-09,7.498048015808223e-11,1.117653710025479e-06,4.010987722513626e-12,9.070118721865583e-06,3.270622661588618e-11,6.570574639930271e-10,7.4457813248329785e-09,3.6515242385348756e-08,5.841738759393422e-10,7.06216107815294e-09,3.5580757090647452e-12,1.7660840567756964e-09,1.4710148377172771e-10,6.218368042709699e-10,8.383519572996434e-12,1.6782374101520503e-11,3.813807047947648e-09,1.0793615350460084e-12,3.151849625737668e-07,8.123203498744402e-11,2.280037790514111e-11,2.4871585346808445e-10,1.4108779422539186e-10,3.538781767620236e-11,3.247636604086779e-10,2.583738344802411e-12,5.467638494738303e-11,2.2476260852499763e-09,1.716214670377525e-11,6.860085477455868e-08,1.664126302036717e-11,4.90719109791371e-08,2.3412796508637257e-05,6.159996015879521e-13,3.236592382993564e-10,3.100264489575011e-10,1.1086788163083838e-06,7.374378441227236e-09,1.6892940379875654e-08,1.6226944232755613e-09,1.1088098494926868e-10,1.0233409172138996e-12,1.3479512644964942e-11,1.3760923067707154e-08,2.589985115264426e-08,3.5837360856660894e-10,1.4540315132482995e-11,6.213810138433473e-06,1.7151153031136346e-07,1.1340745009746911e-10,2.690784606847879e-13,1.9554138308564006e-09,4.5112261148894106e-11,4.68810412712628e-08,3.071736198734243e-09,1.2187491293946806e-10,2.17126547852331e-08,1.2685247838817304e-06,7.838673710125477e-09,1.1367500907591421e-12,1.0376957106095208e-11,1.1930252341585401e-08,7.005041879892815e-08,1.219018940901151e-06,1.5009703480117764e-09,6.05175154780313e-12,1.713454933494063e-10,1.0799315885989813e-09,2.867091453140347e-09,3.399704961992711e-10,9.248995883406885e-13,1.7580382705162378e-09,2.806020693579825e-10,2.2423978229824115e-09,8.27352505439194e-06,4.0060322703538986e-07,0.9999407529830933,2.5115794860530727e-11,7.703241516887616e-11,6.534564556126554e-11,1.3987400127035698e-10,7.479301622481671e-09
102,7.818714038876351e-06,2.9845548851881176e-05,1.514958603010541e-09,2.2802575472269382e-07,4.45181576651521e-05,5.256547410681378e-07,8.474762580590323e-07,2.1865155304112704e-06,0.999632716178894,1.0851172191905789e-05,1.0987729410771863e-06,3.308734449092299e-05,1.0664408591765095e-06,9.337925916952372e-07,4.1031862565432675e-06,7.415503944230295e-08,5.982653965475038e-05,3.1023009228192677e-07,5.885252107873384e-07,2.708789850203175e-07,9.489405528029238e-08,2.268478738187696e-08,3.4069429943883733e-08,1.5031461630954368e-09,5.263223634699443e-09,2.5102275813537744e-10,4.461939795419312e-07,1.0048032628162673e-08,2.003655197313492e-07,2.8128730455989626e-09,7.975273774718517e-08,7.380252853295133e-09,1.4224277720131795e-06,1.4442264273384353e-07,2.6022215493526346e-09,3.020824692612223e-07,1.3359355932607286e-07,1.286981330395065e-07,6.0018887637625085e-09,6.473619862390478e-08,4.280858334482218e-08,1.5977380485310277e-07,1.1587941628476983e-07,1.3335648141321599e-08,4.229030459157457e-09,8.422603769986381e-08,5.049816120816786e-10,1.0752946622005766e-07,1.0239639323117444e-06,3.336714507895522e-05,1.594400700355436e-08,4.567860312221228e-09,1.91537208316106e-09,1.3491609607285682e-08,9.174998538696855e-09,2.7224965393202183e-08,3.752672839141269e-08,2.2397976806587394e-08,3.460515074493742e-08,1.8378210597802536e-07,7.489847320130139e-08,5.263808589006658e-08,1.5649547213669734e-09,6.783001538224198e-08,5.1345224960641644e-08,3.0024960295804703e-08,1.1421861234595099e-09,4.38690445081491e-10,3.21843245387754e-08,3.689572452003631e-07,2.493008688375653e-09,6.282902376142374e-08,4.319326762924902e-07,4.3695141727084774e-08,5.8831222560229435e-08,1.7685946929191232e-08,5.020814910494664e-07,1.200800170408911e-07,1.5151969989801728e-07,3.94945276482872e-09,1.374521616526181e-07,2.6407732889310864e-08,3.196414510853174e-08,7.392778798021027e-07,3.832299626083113e-05,7.615718686793116e-07,4.082072457833874e-09,7.218054154378706e-09,3.123875380595109e-09,2.2192636606632732e-05,2.7087266971648205e-06,5.343439113403292e-08,9.341278861541014e-10,5.8469058785703965e-06,5.207067806622945e-05,5.468340532388538e-06,2.5673502213052757e-10,1.8397305900919037e-09,1.9386838800983242e-07
104,8.143677399097271e-10,5.43108633621614e-08,6.455114914816207e-11,7.935011126392055e-06,1.618502949440881e-07,7.331857898584815e-10,5.246242329448592e-10,3.245639035309722e-10,4.16417371695843e-08,2.0207142625849883e-09,1.4147595948088565e-06,8.857324595989979e-11,3.488033417653469e-09,5.846439332657383e-09,6.083118817695743e-12,5.438629990806021e-09,3.139950299768657e-09,4.776318576760197e-11,5.159390623066251e-11,2.0541125422823825e-07,1.2544645877632377e-10,7.920014866158454e-09,2.6272395717286123e-11,3.025501940992492e-12,1.2403740361210946e-11,1.21934129460044e-09,3.2502139001022723e-12,3.9084797898158996e-11,1.8912545840521489e-07,2.495049278294914e-09,6.281047717493493e-07,4.798459940502653e-06,0.999962568283081,2.147262875951128e-06,3.253127767166575e-09,1.5225568583687732e-09,2.647652230791664e-08,5.141239101114081e-10,1.2405283744687523e-10,2.71750678848548e-07,9.19740283933379e-10,2.816980204656261e-09,5.527872914967702e-08,1.5238102446524238e-11,7.495874569940497e-07,6.725455023115501e-06,5.808994529843403e-08,2.5913338141947406e-10,4.0753463104170606e-11,2.1992740961707113e-10,2.0365855561976787e-06,2.54897372542473e-07,6.21260625166542e-08,2.592783543420296e-09,1.971773855302672e-10,1.979124135687016e-07,2.3699450735215066e-10,3.370258586099517e-11,7.761822296004084e-09,2.5272192671899063e-10,1.930346549272599e-09,1.2072301491805604e-11,3.853911412221578e-09,3.76952158376298e-09,4.277989319234621e-06,5.131313400852378e-07,1.872368787791956e-10,8.666819432262551e-13,3.398712777880064e-08,9.818752033652345e-09,1.0437951891706376e-10,6.710474623888851e-12,2.8777662475221177e-09,8.741791179822656e-10,5.919246204300066e-10,2.955105049551321e-09,1.1183949322202125e-09,2.468070414707313e-09,2.3588477837677146e-09,8.517559102472205e-09,2.8607956004123025e-09,2.0660211319523114e-08,4.1635004471851644e-11,1.8346933927659848e-07,1.606000296305865e-06,8.767309545021362e-09,2.8205918156665177e-10,2.0018404711663607e-09,3.5024050326626366e-10,1.0631708707853349e-10,5.236118454376992e-07,8.890205412115382e-12,5.360634713902357e-10,1.1847210712456757e-10,2.0003510599053698e-06,3.163121153892945e-10,3.248092712761913e-13,1.1104765024194663e-10,2.647648500442301e-07
105,1.0310182915418409e-05,3.826982265309198e-06,5.5238578156036056e-09,1.0597820221391885e-07,9.122911251324695e-06,7.703984294948896e-08,5.883392759642447e-07,3.4938656767735665e-07,0.9996542930603027,1.58627317432547e-05,2.3522170522483066e-06,3.1130091429076856e-06,1.1566953617148101e-06,5.968826144453487e-07,1.5883304513408802e-05,1.8005669844001204e-08,6.100905011408031e-05,4.6803407371953654e-07,1.9410695983879123e-07,8.542743330508529e-07,1.460703771272165e-07,3.843770457478968e-08,9.188522831493628e-09,8.048498534307669e-10,5.01364016969319e-09,1.5336441838709192e-10,2.1930856064500404e-07,4.502787032123479e-09,2.190030912174734e-08,8.987195987408825e-10,8.037584109388263e-08,1.156672091440214e-08,5.463498382596299e-07,4.50083987857397e-08,2.758373973676953e-09,3.050321240039011e-08,3.656129266005337e-08,8.142385610199199e-08,1.820519068829185e-09,4.106981776885732e-08,5.2294076624548325e-08,4.723071924672695e-07,5.897056709613935e-08,1.0134788119842142e-08,4.992398494607642e-09,7.08594924958561e-08,5.863011742768265e-10,6.467697062362276e-07,2.1441112494358094e-06,6.087087513151346e-06,1.2609989497036622e-08,1.9043575605337537e-09,4.923403351675404e-10,2.0975639003495417e-09,9.76444880507188e-09,6.660363371935318e-09,2.2592010040511923e-08,3.1086628382581694e-08,1.1931652466046216e-07,3.1565949143441685e-07,9.06559165514409e-08,3.505351386934308e-08,9.523236643715904e-10,5.556301019282728e-08,4.019525690068804e-08,2.0705906322859846e-08,1.2293439599631029e-09,3.2368563385176685e-10,5.927514834525027e-08,2.609029650102457e-07,2.4462836201166738e-09,3.20996775826643e-08,4.701814759755507e-07,7.0305206101295425e-09,9.808019996171424e-08,1.1333875171715135e-08,1.8314848659883864e-07,2.4984871060951264e-07,1.1606385186269108e-07,1.7642014515928395e-09,2.6786183937588248e-08,1.7976054422774723e-08,5.1215170771001794e-08,9.297141190245384e-08,1.045079443429131e-05,4.867601433033997e-07,1.582741604444493e-09,1.4725091368461563e-08,1.9368608938918896e-09,5.231685281614773e-05,1.4563688637281302e-06,2.6014156162545987e-08,5.448608786373654e-10,1.8518717297411058e-06,0.00011815853940788656,2.174065048166085e-05,2.780563557180926e-10,2.9263442780091964e-09,1.548202135381871e-07
