id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
207,4.41607528323118e-10,2.037938394428007e-12,4.926869628691256e-15,5.816003789682611e-10,6.431119357247549e-16,1.219862042875467e-16,2.802957789916488e-13,6.493209858682292e-10,1.218088347201829e-12,5.58880470114681e-13,3.22972951280389e-14,1.9229461772907186e-11,8.688432444614591e-07,1.369686447594276e-10,5.255014630910215e-13,1.5591029734155507e-16,1.7066668860275477e-15,7.694900006072203e-08,4.087193840210217e-14,5.993359156403547e-14,1.6244902645290438e-10,1.928101494881658e-16,7.63899972203741e-18,4.245589557000384e-12,7.016469246974924e-14,3.486719309000845e-14,2.537675625191582e-10,6.376889237469895e-15,1.0949262448724543e-15,6.566795638900864e-17,1.0623654936986991e-14,8.467185152239536e-19,1.2615798713656195e-15,1.717887876222235e-12,4.752948565389767e-16,1.4285838137451101e-12,6.495568506017352e-16,1.4491077711934748e-17,7.876398101444582e-13,2.5956837624663363e-15,9.727092178599128e-13,1.1697451895997801e-08,7.233653428617844e-16,1.3229337330472601e-12,4.7305886822923766e-17,4.589384428044241e-13,4.81253250249433e-17,2.662964107003063e-06,0.9999964237213135,2.261092979516377e-10,3.825149363922975e-10,4.2437574884747025e-17,1.791917893432496e-15,3.78391762367869e-10,3.220203215192896e-09,2.7986803412954897e-12,1.5281644968000684e-14,3.890196592458558e-15,8.134784512670024e-12,1.4960668337851701e-12,1.1925346994623442e-11,7.45904813609366e-12,2.0183700766502125e-14,5.631211617409333e-16,2.338250597461053e-16,2.1287784902901397e-12,6.637283173055081e-18,5.8132493739278864e-15,3.3741998778369364e-11,7.633859364954143e-14,4.284094102689415e-14,2.1282768367211942e-14,4.169716551845081e-17,1.0868329721163816e-14,2.8610856546207103e-15,5.501206261360192e-12,1.7288212445212207e-15,3.2271858096666868e-18,1.2325153122091275e-15,8.100771442531851e-11,1.2904751052478236e-12,8.170922913325513e-16,3.872896537433952e-14,2.2725520750940494e-16,1.6052413304851187e-12,3.13033474697022e-08,2.767318818541753e-09,1.185347122106134e-13,1.43226339607169e-17,2.1465616784066555e-10,1.2788796172231998e-13,1.3425564826530234e-10,4.680262762361744e-15,7.744989003431735e-13,2.723424685768805e-08,8.920826750913324e-12,1.0882835838011903e-13,1.870708720309172e-13,1.1704464654427316e-11
208,7.333051527114165e-11,8.076997865024207e-14,5.011493824091939e-12,7.015156788803267e-10,5.671413859376084e-13,5.227706508919303e-15,4.625640148692156e-14,5.618063252024047e-14,1.4497836091365013e-11,2.5793024400339037e-12,5.995718481974829e-16,3.840721962689031e-09,3.658073057790853e-14,2.8072236765377566e-15,9.295756438904013e-13,2.5509680630884934e-13,8.222384361919466e-13,1.5595012260727348e-12,8.498541453905162e-11,6.594427087724952e-11,1.2660964941388353e-12,5.751678972508445e-13,4.360321054008376e-15,1.5941690675869147e-11,2.1274983996733e-09,3.4843947011924884e-16,1.564058886745212e-12,8.207042268004727e-10,1.650484185899883e-14,3.060676156962927e-10,1.508626557011894e-11,5.308448559199208e-12,2.2096335720346583e-13,3.833234727898538e-13,6.042376554660223e-08,1.3599318950141027e-14,4.8685409870241614e-11,7.663728159024163e-12,9.128375833000746e-11,1.7971210050692424e-14,1.6312982215049843e-11,9.384755749212645e-14,1.2579564126480314e-11,2.1565014218793976e-09,4.593385134060712e-13,5.59749492037246e-14,2.95480743486701e-18,5.128273673771222e-12,7.673404689434449e-10,2.833680859404275e-11,6.090774043975011e-13,5.839664862783422e-11,6.361965999246932e-16,1.6429013987252967e-15,6.236806318789256e-13,6.979662714456936e-08,2.894392218304523e-14,6.122279874905268e-13,1.6105973499325188e-10,1.7714019270517745e-12,1.356362244064489e-14,1.5004848137323279e-06,1.0322517783579142e-14,6.89634222124369e-13,2.678450993984227e-12,1.976030287748759e-14,1.867390858373459e-15,7.957078572429221e-12,2.3173035046397672e-08,2.0002025848953053e-06,3.5911123928049696e-14,3.3523437498184094e-11,2.2387994236261477e-13,4.91053864237756e-10,1.6460002687628266e-15,4.456362796140256e-12,3.5967111233770055e-11,2.5011830917499e-14,4.274907945673147e-15,6.61672051784773e-13,2.5729513463378095e-14,8.616147795237339e-09,1.6767282007279505e-10,2.2849399848872028e-15,6.29649843375546e-09,1.3874772442079575e-09,9.127313488344058e-11,1.0701248914779526e-12,1.7036696218272057e-13,1.2650184544327203e-07,0.9999961853027344,2.7369510195544844e-13,1.6672041351639688e-12,3.3263423237017762e-16,3.0546658952301797e-12,1.0492872196121716e-11,2.1034163993904897e-11,1.7350725890763474e-13,4.786679407876859e-13
209,6.039936346208252e-12,1.7370281645348595e-12,4.991556213501669e-13,2.3325334719270785e-11,3.928577255174481e-11,3.3414736143924087e-15,5.6671192044666086e-11,7.804169230339955e-14,5.866894643713483e-12,4.8045140253944775e-15,8.823107175426337e-12,9.179783322377233e-11,7.875598090345548e-11,5.916685327442273e-13,8.187318553155853e-13,4.2067206922763445e-13,1.8468700180296338e-10,7.11430341585528e-15,1.0905143678875619e-15,5.481950817224322e-14,7.234584635464232e-15,4.467137326713555e-09,5.117731802783965e-07,6.370723060200589e-09,2.776634477896778e-10,0.9999986886978149,2.7968839453506233e-15,1.7212831637455905e-12,2.0158356928146048e-10,7.629495923922036e-10,7.323320616592355e-09,3.2792058998754037e-12,1.9025678602013762e-11,1.8659558342903892e-09,3.383655855504486e-11,2.0022790933951762e-13,3.590123261610484e-13,2.2421338874076269e-13,6.934363673549715e-12,2.341360438862239e-10,1.842069465712859e-12,7.466566313289096e-16,1.4973603596100206e-16,1.0384121134580232e-13,2.2947672408124564e-12,5.745155463561871e-14,2.3202093579755e-09,1.790330850150873e-14,2.2164537712116667e-15,1.3747702520654215e-13,3.4750753164815296e-14,3.521890827476275e-14,3.1133311206854586e-11,7.698226415055534e-14,7.461893516275131e-13,1.0853232205911955e-14,2.719779967647745e-13,1.1738294364294077e-11,3.62153964586151e-13,1.4428630165652656e-11,8.951509672394664e-12,5.660147851074316e-16,3.471420768619282e-07,1.769587690898973e-14,2.411498500887177e-10,3.762813705066037e-08,2.7130070412439977e-10,1.5825796229052003e-10,8.189074723506055e-15,2.1799266400316275e-16,4.10294461516969e-07,7.242713373489806e-12,2.0858268237611277e-11,2.0951891263609745e-11,4.859069088186522e-16,2.1537452810777014e-12,1.7292745130271202e-14,4.999321811562096e-13,7.01236757463114e-13,7.916392368023661e-12,4.736274086548356e-15,1.8922444991117948e-13,9.104675623115301e-16,1.4413569350644334e-13,4.01759797102213e-16,7.773539841340882e-13,5.101513829430804e-13,5.338670044235938e-12,1.1981170222608029e-10,5.347201681953203e-15,9.408965856669304e-16,1.7266075721944496e-11,5.543312933242034e-14,1.0139231468309085e-11,8.852006584333938e-14,9.173753336838564e-13,4.126301730855708e-12,4.756746663225897e-10,6.149695769980257e-12
210,1.1540593846731976e-19,2.654088971168478e-14,2.683926757056365e-13,3.689429432007498e-18,4.0060660409617366e-15,8.766548805598653e-17,7.916095036119033e-21,1.6722173403446903e-19,3.2768197483471655e-17,3.015812832223408e-17,1.0219606411121518e-11,8.141568089047451e-19,1.8712039757088714e-17,1.129699356107187e-16,4.917344227038679e-17,6.4103115177127634e-12,8.785259032837583e-14,1.6869647832099673e-21,5.173735971652758e-18,1.4782852851713334e-18,1.7614631491027435e-19,1.0,6.680451954425501e-14,1.1978819628929993e-12,4.973142605157117e-18,3.816170157655563e-10,2.735930378304227e-19,2.0947800294374283e-15,9.657182691094807e-19,1.4224541412376918e-13,3.2615138888247852e-12,1.0754860113593168e-08,2.5169456972719446e-15,4.791207124558223e-18,4.446115350886792e-12,5.857009637081885e-15,1.0559204835305122e-15,1.7740752701300373e-17,2.2550214047616416e-16,7.15427855846329e-11,4.373401868516119e-13,6.873226516618481e-18,2.6393353407052906e-16,7.368633464077768e-19,9.296771048849552e-16,2.7088110236225737e-22,9.924490049217916e-12,2.6966094173083296e-18,2.136978784147839e-20,2.6500064751873983e-18,1.1386279684545029e-18,6.4718558619567034e-21,5.306536820468426e-19,2.966483968092597e-19,6.45675055305564e-14,5.873092992805232e-16,2.6239558693611127e-16,7.695601375248698e-16,1.0271114590768016e-19,2.2896882401802404e-21,2.4661150846710916e-17,1.4606191673223424e-15,3.3331648564545544e-15,4.509962821158049e-18,3.9087661059256096e-12,6.2123192061478566e-15,5.019519363011352e-16,1.4740136169546299e-15,1.1513383996186732e-10,1.2306596152907807e-22,6.941848990101962e-16,8.575059100704026e-21,1.8071873207972655e-12,3.4606682495487114e-17,2.632023593485914e-14,6.246329950672369e-13,6.0451088118290075e-19,1.3812047463195682e-15,3.886227642153957e-19,2.271407521824072e-16,1.9210472030396708e-22,4.239197883649853e-15,3.079666929749514e-21,1.3684590676765959e-17,3.3101995879909773e-18,9.710387030812279e-17,1.717329522056042e-17,3.536181609027708e-20,2.6494660347489533e-14,1.448962197745423e-19,9.92996410964795e-19,4.131190459719059e-19,3.615120737013593e-16,7.816058042347115e-20,5.015898826557432e-17,1.6701988883351386e-16,7.185968671236803e-14,1.4148475446784659e-10,1.9642874826697465e-10
213,5.346555420615573e-10,6.600028079617459e-09,1.0593612792542118e-11,5.101118194517085e-09,3.752285483195339e-13,9.350200613766901e-09,4.1510694187563146e-11,3.3845485442052237e-11,1.0143778261806347e-08,2.350222017000192e-09,1.7195057227040178e-12,6.425069244003767e-12,7.674829162766707e-15,3.8673366809308107e-13,9.702578324111144e-11,2.8156830467196414e-06,7.211640729032354e-10,1.7512131068181391e-13,8.107808695256846e-12,2.8824644893177265e-09,3.5501204198595815e-09,6.6427658929058e-09,1.2268203120058274e-10,7.122244571888814e-09,3.374469037531469e-10,3.854828262150889e-11,4.433047726376104e-15,1.009953995434465e-10,1.58758268753445e-08,2.9039269975328352e-06,3.7215093229292506e-09,1.2621460143691365e-07,4.378613860378522e-10,6.220742670981494e-12,8.098296477854205e-10,1.4948930765132373e-12,2.8150763498047127e-08,0.9999325275421143,2.9643194920936367e-07,6.114703137427568e-05,8.188737882219854e-11,6.56248221996697e-13,4.3575956176766795e-09,1.632305575427484e-11,1.6274084944228884e-12,8.769675957642775e-12,6.561815842206706e-14,1.804074528655164e-10,4.846685661315242e-13,5.972467427572698e-15,3.350650377813291e-13,3.40406799970161e-11,1.7726241481608174e-12,2.7541278397555944e-15,9.624625749160565e-12,7.236866661486374e-11,8.610915799844854e-13,1.6331261898372418e-09,4.296778211010377e-12,3.3412019678769056e-11,9.67802060714007e-10,9.831906474947263e-14,4.818243460463778e-12,4.852126513077426e-12,5.342788711448776e-12,1.5185739818401878e-11,1.433824413366036e-11,1.0149346918453261e-09,8.520641830989106e-11,2.844947151123267e-12,9.064222462884519e-12,2.011430778880996e-11,1.8223009767837084e-09,9.041701849038519e-13,7.689246510561923e-15,4.841067867758508e-13,6.535362251369747e-10,1.352042783286933e-10,6.366141641622747e-11,6.965080855819705e-12,1.6342718058828462e-14,9.354275687378788e-11,4.4677847169495924e-14,8.938415972821728e-15,2.407504062773569e-08,3.066767326198594e-11,1.3699573430964868e-13,6.34954311351521e-10,7.571227715955087e-13,2.3367109136529507e-08,8.853431321398375e-10,7.302217505797057e-14,3.313428958290343e-12,5.888315551295931e-14,1.448176105943444e-12,5.420274038631101e-12,3.4291976403659843e-14,1.9878174627174783e-12,8.865453510198407e-12
220,2.1265405687335776e-17,1.2952079899320335e-14,4.872880870290177e-18,2.7401304912620415e-18,3.482868507487247e-11,1.121557846595067e-09,3.6022009616670965e-20,1.5795987801871345e-18,4.6574929649487194e-18,1.6370814221098226e-17,7.161106876482861e-18,3.203074280632348e-17,9.44320170019955e-14,1.8369166775740583e-17,9.994221050594718e-20,5.628056207922574e-15,1.4711479986149502e-16,3.506793329429771e-18,4.468529990475645e-10,2.9052535523805753e-15,2.8707295080717156e-21,5.011075582261881e-11,5.259046516209475e-16,2.6880849075056644e-18,3.0567930998925963e-12,2.683095767641051e-18,8.034884392738349e-17,5.060153837189147e-19,7.806163484710971e-13,1.1638182402692843e-16,1.0479768961579956e-19,3.6512410589847703e-22,1.2552452870795124e-19,2.4902416601207727e-16,1.0947578242822936e-17,4.960575061829786e-09,1.5034498771639981e-19,3.0346780302611755e-19,6.378109399028666e-21,1.5961933230147974e-21,2.9859389955864186e-22,5.6658745217166945e-18,3.704519274331996e-18,3.443336995918378e-18,1.9020991302286963e-18,2.2178422031227084e-24,2.476649460059037e-14,7.891229114488637e-19,2.629676532951708e-13,4.1005610365574263e-14,1.7146391998317746e-17,6.393036650059877e-15,8.279718625077229e-20,3.3286580158886636e-09,2.5431491981753318e-11,4.284534949050567e-10,1.0,2.62046668017349e-22,5.980937096258996e-24,2.074986201660321e-21,1.2762449729891844e-17,9.396526913141079e-17,4.277968437838977e-18,1.4260977572218422e-16,7.434648729987003e-11,1.846906124241555e-19,3.0885778427581667e-18,8.150921950811777e-19,1.254116444037319e-18,6.985473939742637e-14,2.1681183237642898e-10,7.521742734304955e-18,4.072355517040216e-13,1.1098703313555762e-17,4.5945001275748965e-12,8.398020993893862e-12,5.841094867384822e-17,7.709628833778293e-13,5.0536710233251014e-12,7.789213963518238e-19,1.637957690928647e-15,1.7710095242299444e-20,1.072136438664808e-21,2.321221165492628e-17,7.785393749800351e-16,5.669098209999936e-17,5.178045814254731e-16,1.617679319231023e-20,1.5109830053816609e-10,5.894564008295888e-19,2.7736348215880425e-19,1.8266160042010886e-18,2.9115798307005825e-21,1.2079011435668483e-16,2.1995970027529568e-20,1.9313138957684534e-20,6.96191340977639e-19,1.034091432275397e-12,3.125413469695637e-11
221,4.220462954812598e-12,1.9067225229263407e-11,3.9033693576866814e-17,1.379634295695098e-09,1.2034874070799389e-17,7.609377402273063e-14,7.340802567049921e-15,6.806582207585787e-12,3.72084474342671e-09,2.2471265282976395e-15,1.982590827620534e-11,2.545391702346898e-18,1.6202614361304768e-08,2.289215976611532e-14,1.0503222310238717e-15,2.391473520949039e-12,8.0959622686394e-12,2.0471671233202038e-12,3.3389234099464628e-15,2.3921864489295785e-11,3.5359816017186763e-15,1.8358994879896784e-11,4.435250012038965e-15,8.894404987915341e-16,3.5894665161368426e-19,6.067806847254165e-12,4.4598449933097584e-10,2.01668024592044e-14,2.7419521885401276e-20,4.558990436449527e-19,4.714059628420097e-17,2.61596699163702e-11,7.272428479360778e-16,2.259942930882985e-16,4.5088021180137924e-14,4.072099374276966e-13,6.3449079323874e-11,7.821483044355998e-17,1.7067788333429282e-17,1.4445764584536391e-09,3.9872019574893613e-10,0.9999904632568359,8.217755089693496e-14,7.339934358278986e-15,1.0533350345730266e-16,9.457414885949422e-12,4.275085927624156e-12,1.3916543650793756e-07,8.773962001384916e-09,5.4837461882593225e-14,4.1554177876435006e-09,5.776274479956105e-16,6.3154696931146675e-19,6.8560821082919166e-12,3.8397423261782304e-12,9.171813360338808e-15,1.6313386405619745e-11,1.924937165079173e-16,7.741522842967617e-15,2.715559835628705e-16,1.4827068219714192e-15,1.200360498928366e-17,9.254954124122015e-18,1.6483660317845078e-15,1.7645704818183253e-15,3.0137055333646478e-15,7.615009002731534e-18,6.728434009783117e-17,9.990349476504679e-13,3.68486504938743e-18,3.1933810473422066e-17,4.813361399506654e-19,2.056556608901394e-15,4.306567297619324e-17,6.250877593316773e-11,4.161713196282335e-10,4.509892249416909e-15,4.881144316862263e-13,8.421062180907768e-10,3.1667192294894994e-16,7.540869631609019e-16,9.530485226688905e-15,1.726984241816863e-16,1.843716290750308e-09,6.890124915059914e-09,7.226564398971069e-12,1.2108756956375009e-14,2.344501546028277e-13,1.6647609533573783e-19,4.878872913310905e-13,2.105645655588243e-17,3.1227050025645076e-13,4.482019783254559e-16,2.3940518045371863e-16,9.381483323522843e-06,6.456335466253904e-09,2.630022246537454e-17,8.609690651389945e-13,3.9978381716210265e-11
222,2.538721177725023e-10,1.5218249771464798e-08,1.308809727262883e-10,5.567445462983933e-11,2.7602099425538817e-11,3.2782663302727277e-12,1.2825735482349665e-12,2.1094029301060857e-11,8.723519044906425e-07,8.293720528060322e-13,1.6634301713835953e-09,3.4678322435865994e-09,1.49760835243401e-12,1.067767124718344e-10,5.157509122000192e-07,1.632949331309419e-10,9.574525847710902e-07,1.5198516889469715e-09,2.081317340696387e-09,4.770097511430649e-11,1.108696901647166e-12,4.135155325796225e-12,3.7152746157342875e-11,9.638365545136876e-14,1.665410973190895e-13,1.2901482833449496e-11,4.0025964764822675e-09,5.435209686766029e-07,2.5743935893370994e-15,9.069989551080404e-12,5.79563549929496e-11,3.630347411576196e-10,2.0436367442061565e-12,5.144458643802086e-12,3.286062047469507e-11,4.3352319889326807e-13,5.445326134445594e-11,1.4188431245870659e-12,1.4655637814442457e-12,1.565944179882095e-10,7.719626182733919e-08,2.884633865107844e-09,6.958540514634404e-12,2.2981412606259966e-10,7.080036112938615e-08,2.4397591585900713e-11,1.4323227188182443e-14,2.3101126567226515e-10,1.3147882305455938e-12,1.9579642795974905e-08,5.658974265750072e-14,1.2675254075500408e-11,3.5524680921853564e-16,1.2690365406283155e-16,1.5435279168698958e-15,2.2230344464118507e-13,1.4083251708915667e-12,2.4608159954198072e-09,1.7180912692538186e-08,1.6329679275450815e-10,2.2079425093801675e-11,1.1241610940737612e-11,6.76568856494697e-10,3.7504891553519215e-11,3.522932542476126e-13,4.740471770076711e-16,4.16921983048546e-11,8.125579609120567e-14,5.774650506037982e-14,6.155425019520322e-14,1.3599119389178654e-13,3.1815845097371565e-11,4.590863279807511e-13,1.1266237248674926e-10,2.666091306058327e-12,1.4017173706470931e-11,2.1251819748435707e-10,3.3716698766284026e-08,1.1607464989182859e-11,3.169775910933509e-13,1.133567993805314e-15,6.491122309798536e-12,2.7473795460863926e-10,3.9441470922607635e-11,5.53504087008605e-09,1.1048813253200507e-10,4.985635927538812e-13,8.778414193472139e-13,5.527471189092914e-11,1.4088923308008816e-06,1.2224837808716416e-10,2.241042906803159e-09,1.0064294883593838e-11,1.3076131974085192e-12,1.0577350622043014e-05,0.999984860420227,1.2080879916234744e-12,1.268938842891032e-10,8.571236168736229e-13
223,4.9884367470109936e-11,4.217215769306004e-14,2.926052234642168e-15,2.362801582739423e-15,1.0738230373256649e-13,1.1541359919376776e-16,8.345725152625327e-12,1.0,1.0669776173699574e-09,2.22455458256097e-15,2.0031909464535147e-09,4.094557332079418e-11,1.503932811619535e-10,7.0339445379374865e-09,6.246634459694533e-11,1.163219096808e-16,3.0303841033751944e-13,9.499643738308805e-09,2.5855304632308937e-14,1.2824120021112662e-12,1.7147406812609983e-13,2.646078318535476e-17,2.7149359217476694e-14,4.496002179631359e-16,6.542639318036356e-17,5.148658535545335e-16,6.3434502095560674e-09,1.5259700885436166e-15,8.660694367614366e-14,6.028971407297256e-17,1.1757007043269874e-13,1.8954039997676891e-13,1.4030413116039586e-11,6.291218847959135e-12,4.1067635411928143e-16,5.512751019565165e-11,2.5133751887014718e-16,6.731197190075738e-16,2.370664166072311e-16,9.566554218923599e-17,2.1646490773389161e-16,7.878199503354166e-13,7.358702189264044e-12,1.0448415043386628e-15,2.5941282542213395e-12,3.41117731934501e-13,3.209335331126259e-14,4.345018268792078e-12,2.2689333745162799e-10,2.2839621305337232e-09,6.663116916940173e-15,4.528692145681218e-15,2.9082893862261705e-13,5.82231181670001e-12,7.751130737688322e-14,2.83591324990716e-19,1.455046166985442e-16,1.7172780383347167e-16,1.0374903383235032e-14,1.7780382721710453e-10,1.592775390746315e-13,3.131827877749286e-15,3.307480022285078e-14,3.6721643826046705e-15,1.7751722130015385e-13,9.712902411616181e-14,9.97702320878948e-16,8.846195260689416e-14,8.362623473475578e-14,1.6060179716063244e-13,9.290297480965548e-13,4.562105054351558e-15,6.559061036952351e-16,5.243330214455e-09,1.801538790108942e-13,5.627367061916688e-12,1.5717031973108892e-15,9.240510104053384e-14,5.892072311823593e-14,7.847825308441442e-14,2.7018534978773268e-12,5.643212591964269e-15,1.3108398135670222e-15,8.491963382484258e-11,5.2411471430230394e-14,1.9618458740140385e-14,5.2263683832098895e-12,1.0068247598417584e-15,8.520911569647599e-14,5.684444668446753e-12,1.1296439019189215e-15,2.419438607792479e-11,3.2576517039473174e-09,3.3400067434019576e-11,3.0158334163310485e-11,1.3317125180378753e-13,1.0634132625356686e-18,4.5840855593328074e-15,3.5741264006565465e-13
226,2.332660974102563e-13,1.1004585346883274e-15,1.0778596617411775e-18,1.2363121797468422e-14,1.454264497453145e-13,6.689155966536314e-21,3.7016136005983344e-14,1.8130418363458342e-15,4.275929870595219e-12,1.400661457077469e-17,7.230171701342517e-19,2.9646393673310456e-10,5.949192049924655e-19,8.519605687920296e-21,1.750971261971039e-14,1.0148893817083903e-14,8.499987272399929e-16,3.618437506276804e-15,5.629487327685201e-12,1.2553640259613122e-15,3.0733569985827436e-13,7.067794862706586e-22,1.3164847030400486e-21,2.0656337713061956e-17,5.219123524064775e-15,2.6664436848698207e-20,1.3632441075047553e-18,1.3798616697025781e-17,1.1592472799089857e-15,5.587603714306722e-17,1.162439429449832e-16,1.2202514274213279e-20,1.739566407023339e-22,1.027623971498943e-15,9.36464302963507e-19,1.953421096385212e-17,1.6548357329631072e-14,4.925708770037044e-15,4.2828086454886616e-13,4.414171790706805e-19,6.113837192588123e-13,3.591162856778036e-18,3.434902648802481e-19,3.9547625618752136e-08,2.6048828276541573e-21,4.2918053000588047e-16,6.831854927880577e-25,2.9275889438379332e-12,2.885671035457449e-09,2.913154503403348e-06,2.547994219349143e-17,1.7708307368953593e-18,2.707935324908906e-22,2.4671900885951655e-17,1.0265023542929905e-17,4.4006676558003277e-13,8.804961253448268e-18,2.9085994197897844e-19,4.245513361304581e-15,8.946738071528501e-15,4.13933627589754e-18,2.357371635679402e-14,1.93390352038537e-20,1.199712204580372e-12,1.6305907634389565e-22,1.24017990423935e-23,2.469968853749038e-24,7.865698825947163e-17,3.5032889675150336e-13,4.5248915725437655e-10,3.2650457256825347e-16,1.3001459717859598e-12,1.2651156197388014e-19,1.332319129153381e-12,4.234728123848567e-21,5.359169288869409e-19,1.418554835229402e-12,1.4227830170326737e-18,8.768784638605232e-20,1.2989628267684632e-17,8.218322771174746e-15,1.8875631499477873e-20,2.0129049815853506e-10,2.5915718033096242e-21,6.305207658069412e-12,1.375304557738044e-11,4.386624744001644e-12,3.256560771656762e-17,6.363783244742358e-19,0.9999971389770508,9.235934239626431e-11,1.1473280473421825e-17,5.908612900167032e-13,9.596905527006088e-16,4.0479387203307127e-11,9.264546595166845e-12,7.378790983505978e-20,1.5386357622777428e-18,1.2220356010726422e-20
229,8.081212782284908e-12,2.5207691933815113e-08,6.451275603135131e-13,2.729444274762738e-13,3.670970591309469e-13,6.300668342436506e-16,3.685021370367331e-21,2.747522888591142e-16,9.963777598727893e-18,3.027118554194304e-14,4.3817615225461915e-16,3.279745982482133e-17,1.3885572379412903e-13,8.850296255406842e-14,4.2576020103870026e-18,4.855700411685512e-17,5.314932161882538e-16,2.0697018455587314e-17,3.243105107350423e-18,1.947053282491673e-11,1.957326877801565e-18,5.742151198973033e-10,6.787849584460271e-23,9.683458000534493e-17,1.079050646726889e-20,2.157249801969935e-13,5.821526908653975e-22,2.304147785418258e-19,3.82239234618468e-17,3.8418035454652784e-18,2.8284091648650422e-12,2.6450416428522652e-15,2.0318878331037965e-15,2.3785164923656034e-17,1.5580069880552394e-18,3.393619715482462e-15,4.870029895373785e-21,3.145204998981716e-20,3.089977122161877e-20,1.0278726481072198e-10,1.8922782216110074e-18,9.152672745071466e-16,7.308288260449712e-24,7.661808083592869e-21,1.773229560671763e-17,9.391957308943394e-21,4.306674169354466e-17,2.9418062235892077e-18,2.3540388151418404e-15,3.9195475112033584e-19,3.113242796981334e-17,1.224296221467161e-22,1.1035015640788095e-14,2.3155622905732547e-16,9.33355545629233e-11,6.227871783233185e-19,3.2497213114799283e-16,3.744471270737695e-18,4.486653087984981e-21,1.433465873540265e-24,1.4126812317933669e-15,5.644858860881443e-19,2.2666384616332343e-16,2.6208779480732614e-21,6.919057340959434e-13,1.073472977175527e-09,5.765225530729214e-19,1.683719803750123e-19,1.973216783111159e-14,7.760204610189032e-20,1.8121195233453927e-16,6.57211798779573e-21,1.3876310794112682e-16,3.473440735047385e-19,9.226745776308855e-16,3.16593626314976e-11,2.3922530219715255e-20,4.9180471644769916e-21,1.3162909205688568e-16,3.9383852571845465e-20,7.717803121963237e-22,9.760825460541109e-16,1.7210860325350673e-26,8.47897674111845e-20,1.6855834158208108e-19,1.468900175105592e-11,1.6128789384790843e-13,6.085201997625511e-20,3.481525586944394e-23,6.774437576832192e-19,2.3510623355232258e-20,4.037462366016734e-19,1.28158943458671e-21,1.5401588037338447e-21,4.4177792163480165e-16,4.400180030645471e-19,2.0732171563669286e-18,2.703936161312212e-16,1.0
