id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,2.5123941121973914e-11,4.7028006489036045e-12,4.287193711149939e-09,2.4267801101984787e-09,2.0863088275209496e-13,1.953625412484672e-12,2.6111337536605106e-09,1.296666385375289e-10,1.650194161818743e-14,3.926304767420952e-11,1.917671403617316e-11,5.143167558507855e-10,3.105161310371085e-12,1.7451924350098125e-09,1.727218368330341e-08,9.864790191313477e-13,3.913021165771746e-14,6.386267159541603e-07,1.198431492932528e-10,4.759560801037566e-12,3.189474942835724e-12,1.272183991181744e-13,1.0527335947418948e-10,6.6094933970362035e-09,1.6770022870371548e-11,2.17340656583076e-09,3.307522658535511e-11,3.309687599539757e-07,4.3047015951813705e-10,7.921257643957527e-14,5.663495367125293e-11,3.198609861134946e-14,8.105865804963752e-12,2.3566838584787586e-12,4.457280464859048e-12,7.282501966916766e-13,1.0351600132629812e-10,2.794360229319004e-11,2.0663650790453403e-09,3.3646422453736946e-11,2.5432687639909135e-12,2.6814347183629073e-13,9.373713610871803e-11,1.4059954978051792e-08,2.137325694206993e-08,9.389303778917224e-10,9.090319642857114e-12,1.6952299120021053e-08,1.8467224277562977e-12,1.7866251533771305e-10,4.21584425355781e-12,6.0045419157661595e-12,3.0824080567981582e-06,2.0052645308132888e-11,1.7232464370395273e-12,1.2126124757094736e-12,4.2664323137743543e-13,1.293724949391617e-07,1.913209052872844e-05,1.9742692813906615e-08,0.9987723231315613,1.0034458819419e-09,0.001188642461784184,4.174723500921518e-12,2.8048782914347203e-12,6.370603350402959e-11,6.4300638769054785e-06,1.1130817101356882e-10,2.783660888600048e-12,6.151389619034331e-13,7.920464631383517e-12,5.244457090824994e-10,8.993410942174929e-13,1.0747723599990877e-08,1.0397457634453433e-12,6.686561970781213e-09,1.936370619404215e-09,1.7601435933767284e-11,6.320634120260404e-13,1.0818391729117138e-06,1.0962393238176174e-13,6.676224074908532e-06,3.3141153016336133e-11,1.1716633739611293e-11,6.888375503680266e-13,2.522180242436889e-10,7.185894190797626e-08,3.329437003873892e-10,1.15846651715934e-10,1.4626831690289777e-10,6.331726375846669e-12,2.657707387498931e-09,3.7434187305507294e-08,5.784452235778337e-13,3.0277250151478086e-10,3.581633212235147e-09,1.3517807246898883e-06,1.0863167310137811e-10,3.022790004414411e-11
403,6.3415086712630825e-15,4.301356092053371e-13,1.2393972431473319e-14,1.980700542816849e-12,1.6437011474135232e-11,7.399441302735621e-14,2.0649943614867855e-13,8.449331864593748e-14,3.6129625224749773e-13,3.277481842238299e-14,2.910117302690196e-08,5.207729321561605e-13,9.540296330712295e-10,3.0836801861999774e-11,1.1293966629966068e-11,1.178633335678289e-13,4.652911389513292e-11,2.528190694921456e-15,1.2432695931791082e-12,2.1597049195560132e-16,4.289996136108698e-11,9.569925407681978e-11,4.314486989898114e-09,2.2235605555160493e-13,6.720372522361906e-12,3.1568997416187017e-10,3.0263183452283737e-13,7.127366357967835e-15,1.8092881793468907e-12,1.540937655253316e-10,5.362148954736045e-16,1.0504940251010453e-09,7.833896725761846e-12,4.658501140397675e-09,1.091790977829181e-13,2.2410396021549372e-12,5.722731316604168e-11,3.8595571237674126e-14,2.311175881751504e-13,4.3717433102427594e-13,2.194933471089122e-12,2.047176490826974e-11,2.783088213859574e-16,3.199997775440999e-13,5.14031742518406e-13,4.4111710811867155e-12,0.9999945163726807,1.1564136794147122e-14,1.4565092025260046e-13,4.762400473978801e-10,1.4417351183347235e-14,3.871125045407098e-06,3.9806581642043426e-11,1.791531367700827e-08,2.3425109074715067e-11,7.568243254318929e-10,5.522640122990197e-09,1.1198008666168935e-13,1.3404702966113985e-15,5.040356153285241e-13,2.5641654598229646e-12,6.7854839551817394e-15,3.8974084376475204e-11,8.031440096312181e-13,6.874937952261462e-09,8.467591211536174e-11,6.692238985195331e-10,1.9481132676533834e-14,3.0450899505922446e-13,4.3293672408025927e-16,3.151705979531627e-11,4.809151530780695e-15,2.1538214191752642e-13,1.3066278744741644e-13,1.5677780993428314e-06,5.093722110771637e-10,1.5150645224070586e-13,1.7086679293676355e-10,1.6072234688968567e-12,9.086090102528033e-09,5.261755115816558e-13,1.1896908087036077e-14,2.70446540867348e-14,4.2025433799608436e-08,1.1809854309763335e-12,2.809618873954355e-15,2.836992183600888e-14,2.3905675345086558e-15,2.421374767358486e-10,4.563613620030618e-14,3.3126336910205064e-17,4.2129724708850347e-10,5.930758678216949e-14,7.353140873966879e-10,4.2659435418824707e-14,1.6449061351290345e-14,1.000868008263489e-12,1.6944181613354203e-09,3.4099876785112504e-13
405,1.262453197536928e-10,2.471702009732013e-10,2.5786755841750164e-08,1.567306389915757e-05,1.5436902867094204e-09,2.5420122604091766e-11,5.6136682360374834e-06,7.824142028711734e-11,1.5865221358879467e-09,2.1420808182792683e-10,1.9688056740463367e-10,8.10857780919605e-09,1.1128416588235268e-07,1.6988604301104715e-08,6.455483969602938e-08,2.589152225951352e-09,6.178695055591987e-11,1.374582438984362e-07,9.366973863222938e-10,9.460213723500033e-10,5.800526636789982e-08,7.031229376508463e-09,1.7707741335470928e-06,1.5790016050232225e-06,1.7996110557305656e-07,2.574370761010414e-08,3.9772161258833094e-11,1.4961738514784884e-08,3.903270595628783e-09,2.3638664004010934e-07,8.866076086633257e-07,6.9326056006957515e-09,7.068155838396706e-08,2.913145058514033e-09,5.0232279136253055e-06,1.361703666491465e-10,0.00013040493649896234,3.0717632881760437e-09,3.501980972941965e-05,4.021102562035139e-09,1.1182498838024912e-06,1.95473393027612e-09,6.901699350914114e-11,3.040151932509616e-05,3.2070399669237304e-09,1.1642956451396458e-05,2.7921780443307398e-08,1.0942854714812711e-05,3.032355166965317e-08,4.700990707817709e-10,8.142585272707947e-08,8.585414157380455e-09,1.755968582983769e-06,2.3824753725421033e-08,7.1450072525180985e-09,6.4223377194139175e-06,1.2437628704731196e-10,4.062306834384799e-05,4.323369012126932e-06,1.767698165622278e-08,9.471778867009562e-06,4.610368620205918e-08,1.3389673085839604e-06,2.026431467072598e-09,1.3614297245112539e-08,2.2181206205118542e-08,3.1507318976053966e-09,6.763509190932382e-06,1.1897079730260884e-06,2.3223458711640887e-08,7.483530461982468e-10,9.379416132659912e-10,4.081345678086379e-11,2.8094853110616214e-09,1.190005760598467e-09,2.1001054228975136e-09,1.0621725721193798e-09,3.6167582262436326e-09,7.093103188138272e-11,0.983741044998169,1.3656057396005394e-09,1.3151905477570836e-05,5.675922807313327e-07,2.80731288909708e-11,8.7615865951296e-11,3.42089165883408e-08,1.5022094146388554e-07,5.899046229274063e-08,8.431582654289116e-10,4.696986355412491e-09,1.2352360556633357e-07,5.2295057173523674e-08,9.921605936824562e-08,3.4915625946041473e-09,5.41579625590316e-09,5.098092614730376e-09,0.015921207144856453,1.9797317563075012e-08,2.0086119434381544e-08
406,1.5559753042578142e-16,7.795388640152723e-11,6.74349627787646e-13,3.678153615016555e-11,6.842128530415437e-10,9.73265495973763e-11,6.135370683724162e-11,2.0036860625544106e-12,1.8246901385687853e-12,7.484671519716879e-13,9.3373668172414e-12,1.8007603186376286e-09,4.077000022306709e-12,1.5444241371898038e-11,1.9464130307511596e-10,3.462138664644954e-08,1.0284111340297386e-09,5.700413828035183e-14,5.976533157259212e-11,5.735479907849339e-13,1.3980648236322502e-12,5.58423618457482e-09,0.9999948740005493,5.617025247706131e-11,1.8813091529068515e-08,5.1321325855724353e-08,8.53060157235408e-12,6.246864830972143e-11,8.596552802941915e-09,8.133102369356493e-07,2.3794213266370434e-09,7.485621844605106e-11,2.0874227693590264e-11,5.3589646609175645e-11,1.1680422851156891e-08,9.593569494370513e-09,7.869720093367505e-07,3.4554653582929973e-10,1.7033636653951412e-11,4.5584900437711795e-11,1.44154341241709e-10,1.8894935529395473e-12,8.787145815668251e-13,5.5661211750823725e-11,2.3114215402797456e-11,2.725554428418403e-13,3.3018004330642725e-08,3.872645606972647e-11,1.43554742745855e-11,4.1854336836621986e-12,2.0243421522403438e-11,4.568661005066588e-09,4.2323901328078506e-11,1.481834273342475e-11,1.526888337988197e-11,5.608153386127412e-10,9.605442136129128e-11,2.499615792128651e-10,5.979614183361862e-14,9.413921031597994e-12,9.667525460721471e-12,1.9775906173052915e-12,2.2884506734044407e-07,1.5779536566284946e-09,3.3024141754545155e-10,5.85329224325748e-12,1.9874526913099544e-08,1.1601667893046397e-06,6.040186796910096e-13,7.554994498927547e-13,1.2945193361701968e-07,2.2361015816763086e-11,6.029976962196315e-09,2.8202040702751674e-10,3.0347196110225294e-12,2.300442605504549e-12,1.1960135139210681e-11,1.8916576891570003e-06,2.0118016627601598e-11,1.8652406286179257e-09,2.991609510030052e-13,3.504659453271164e-12,7.703448989815342e-12,1.0626025233329006e-11,1.4241796761002568e-12,9.67451979123771e-15,6.197801061431918e-15,1.2818924741142546e-11,3.80876663541585e-08,5.173271967057191e-12,9.48313801617251e-13,1.6190096485679817e-10,2.875789328893319e-10,5.344574782739642e-10,1.1900990785841843e-15,1.9658805833211446e-11,4.196002573175761e-11,1.7489533377101907e-08,4.937158537901554e-13
407,3.8426649151069095e-14,3.34420567681213e-14,1.1955611197225768e-13,6.350725501036436e-11,2.203798992253536e-12,2.7724965538981038e-14,2.0715626192213676e-07,2.473834396880814e-13,2.0109851284200175e-11,6.594938896202496e-14,1.3905443636830217e-12,1.1748338413219983e-10,3.3283564793151754e-09,1.9110746762862618e-08,3.496661944366042e-12,3.622314579364294e-13,4.066340058455405e-15,5.963286753285502e-09,1.0220853162304713e-13,4.773154527876189e-13,3.595296838021511e-10,3.246415180950535e-13,2.3679407323839996e-09,1.882671102348965e-11,3.687511407335364e-11,1.0500730493467891e-11,1.0785302704641002e-14,1.3305890135366372e-13,6.583615874689031e-10,2.9565588866020676e-10,3.1881799977817593e-10,4.438745378199105e-13,2.4148133492829515e-10,2.483125349783677e-08,1.5118312851614135e-11,1.6167550967709915e-13,4.180495061234524e-09,1.8102283994708701e-12,2.5776709655644936e-09,1.604301069703558e-14,2.1890189313977793e-12,4.807729193055665e-13,3.1347967705810595e-14,3.606544923817623e-11,3.795762261362551e-13,3.0551603913409053e-07,4.659358232572686e-09,5.998665386641733e-08,5.571266226134242e-10,2.3766032544725313e-11,3.2140356348575594e-11,1.4688700559692403e-12,1.6367620503388025e-07,5.647426704058489e-08,9.692379711323529e-12,4.210361126411044e-08,1.3610262277006374e-13,6.254571860431213e-10,1.463253823663635e-10,1.078443931379347e-10,1.2922982683960527e-09,8.054810074140106e-13,9.771972564465159e-09,1.3516328356034946e-13,7.509706745345568e-11,5.334776023713239e-11,8.905261077163384e-12,6.664691021285307e-10,8.621933722530173e-11,9.395664801736814e-12,3.514469271159726e-11,1.0134318514584684e-12,1.8153542362918385e-14,5.835533336932819e-13,6.177544912243371e-13,1.0374608073668301e-12,1.9103227571863612e-13,5.588950309498575e-12,2.0338848064505727e-13,0.9999990463256836,5.528187685399644e-09,5.903054434153177e-11,1.1376004305230225e-10,1.887364640658709e-13,4.953797314304238e-14,3.892361354561856e-14,3.552005564677607e-11,9.45120284118195e-12,3.1495611240578425e-12,9.423999124472116e-13,9.018086299418526e-13,3.8317532480292016e-10,2.925883979543187e-10,4.271111020415219e-09,8.519526230321706e-13,5.04214833947636e-13,1.4055565600301634e-09,3.0175840125268305e-12,2.768006635532616e-13
414,3.922612563656003e-07,7.291189518809915e-08,4.7862413339316845e-06,1.269238691747887e-05,2.2381398139259545e-06,0.00022683545830659568,9.59766566666076e-07,2.1331666175683495e-06,3.7428314669796237e-08,1.499877022581586e-08,1.8988062322478072e-07,4.4642194552579895e-05,1.872820007520204e-06,3.13208943225618e-07,7.844109717325409e-08,3.468630040970311e-07,2.2408157107633997e-08,2.3667878679134446e-07,5.160976343177026e-06,6.431697784137214e-06,3.045606078444507e-08,7.181395744737529e-08,1.586205655712547e-08,2.104213621123563e-07,8.021295798243955e-06,3.1820118095993166e-08,1.35488130581507e-06,1.6972315108887415e-08,0.00039311216096393764,5.111250089839814e-08,1.4543693396262825e-05,4.324074609485251e-08,1.1768096186415278e-07,2.9616564916068455e-06,7.037502882667468e-07,3.8312158721964806e-05,6.19524826106499e-07,7.695491355264039e-09,9.993331673285866e-08,7.185718131630381e-10,1.0828252960948248e-08,1.839208749743193e-07,2.712005425564712e-06,1.1600060361161013e-06,1.703295140487171e-07,7.074331165313197e-07,4.06813427389352e-07,6.449270273378716e-08,3.324945510030375e-06,6.118795226939255e-06,0.00010564212425379083,7.722215400463028e-07,0.0005354476161301136,0.3383588194847107,3.0269400667748414e-05,0.002211229642853141,0.0015495065599679947,3.41867889552816e-09,2.6899432015170532e-08,5.863344654244429e-07,4.2825979562621797e-07,1.2425889508449472e-05,5.697727800679786e-08,8.06993466540007e-06,0.0002433526678942144,1.340760263701668e-06,1.0558233753954482e-07,7.083060040713463e-07,0.0006658982601948082,0.6474757194519043,9.707550634630024e-05,6.477235729107633e-06,1.039129756463808e-06,0.0039610546082258224,1.7882284097936463e-08,2.1960824597044848e-05,3.3595624699955806e-05,3.3656229447842634e-07,9.580199957781588e-07,1.017154318105895e-06,2.8111584470025264e-05,6.375815428327769e-05,8.186076456695446e-07,4.415202420204878e-05,5.532609179681458e-07,2.383569153607823e-06,0.0035179953556507826,1.5310320122807752e-07,3.877866845414246e-07,7.704472295699816e-07,1.8337619621888734e-05,7.799238588290791e-09,3.001915138156619e-05,3.30366873413368e-07,2.0696131741715362e-06,2.245174046677789e-09,1.6712165233911946e-06,1.2157273943103064e-07,0.00017973672947846353
421,5.267999442703716e-15,3.0472460899001394e-14,2.923449038405579e-08,1.7531011087257298e-09,3.2502903058622464e-15,2.50431099468873e-11,4.777627182761535e-09,3.477034198756668e-13,1.0060915723577799e-13,2.6702588301315625e-14,4.67853916942809e-17,6.688398309316872e-15,1.3902871909277081e-12,5.716802899125017e-14,6.259067569791554e-11,5.379607349864646e-13,4.4215516893368503e-16,1.8949930513656454e-10,6.511985063326325e-16,6.28855900686176e-09,2.768933340398889e-15,6.390539596931371e-16,7.034630988616772e-14,2.079204050684652e-13,3.178476904418248e-14,9.866781003342595e-12,5.952133230735512e-11,4.410707232392272e-14,9.63304279009633e-14,8.321900845170978e-17,9.724915317477212e-12,1.4511155635332676e-15,7.87661103007764e-10,1.7045520268703374e-13,1.0165056574251707e-09,3.671500838169615e-16,1.3864613450376151e-11,2.5486740495850313e-10,5.160024074690739e-10,5.875194428184294e-12,1.6699135407804988e-09,2.253229747966115e-13,1.6590541440653084e-11,1.29108109294708e-13,1.3488869241950856e-14,1.5692810606537932e-08,2.021024847313497e-15,4.30608793067222e-09,4.3736266710603204e-15,4.593341088347455e-15,1.5706322642472514e-07,4.423544863740858e-15,1.0276182682567025e-11,2.9503491629759206e-15,2.1794069641426633e-13,9.053493869035697e-15,4.434509705243065e-15,4.403197451097185e-08,2.439043811364172e-08,1.3955196720427665e-10,9.773262060752685e-12,3.649830241367943e-15,2.219388545556325e-13,3.119069724721868e-10,6.566392954143784e-15,1.6369467630353296e-12,6.137725744315148e-11,1.7814252828429744e-07,2.801231122062653e-11,2.798355547284359e-09,9.375220064050693e-16,1.980306957099446e-14,8.473417523191529e-10,5.067659616594944e-13,4.0106170960477747e-16,9.571331484746113e-16,2.643407981395285e-07,2.473398222346823e-11,2.7010141345762406e-10,2.2321243974259691e-13,1.496097862296094e-14,3.4942066059161225e-13,6.763417559341178e-08,3.925932062082138e-12,2.886017647085737e-09,1.6735453023386526e-09,2.6146812579647127e-12,0.9999990463256836,5.0841058793493765e-14,2.9228967336758505e-12,4.794713684788156e-14,3.4522166077405672e-15,9.885744688462091e-17,5.730229586963626e-18,9.87623802184423e-11,2.463010535542348e-13,3.691689749035776e-12,1.036424855579152e-15,2.4521177659560407e-16
422,2.069129322990193e-06,8.0958706405454e-10,3.752324492789505e-11,4.952374066391485e-09,8.130119688587456e-09,2.0176089965406874e-11,1.1036765034874718e-12,9.312227378099891e-11,9.259716882148439e-10,2.8515981398413714e-07,1.5417099819003965e-09,1.7472952251740281e-10,2.1630980882036965e-06,4.81093165305424e-09,1.0556135826567115e-11,3.182286858614998e-14,1.1790453335880358e-10,1.7871292223858859e-09,4.770918469315655e-12,7.829414894189313e-10,8.8279730192653e-09,7.339303609299463e-10,7.787830303600599e-14,4.643345263843912e-09,1.0894132818073388e-11,1.1508555886052818e-08,2.5583981547866452e-12,2.0176530802010206e-13,3.920872144753257e-13,7.2118934088538644e-12,2.422493455833674e-11,7.610340135855154e-11,8.009698149180622e-08,4.878078811998421e-07,2.4217021617201073e-12,8.87506734770227e-11,7.318442591308302e-15,1.8963905966395966e-12,4.30492620717704e-11,5.923359580606302e-10,2.8969940595729993e-12,9.779427267986307e-10,5.343964745545271e-14,4.7141798250422903e-14,2.870882784972162e-12,6.694678839069823e-11,6.747647063320983e-08,4.152769274290424e-12,1.7533999141505774e-08,3.7265409508213665e-11,4.608510296467971e-13,6.739516930642786e-12,1.877567434860339e-08,7.96853194540148e-10,1.794214767869562e-05,3.515348082072656e-11,7.216898519762927e-13,1.6979669406613773e-11,1.7826080780762588e-13,7.21736689510144e-13,5.3779697140043936e-08,6.815817354954845e-11,1.5986940660184246e-09,9.687159386283228e-14,7.241674482294513e-10,0.9999762773513794,8.483484748023074e-12,1.3183509839365115e-11,4.49904504762344e-08,1.5363312496643154e-14,1.763797108367271e-09,4.3066036847783096e-10,3.657824737546278e-11,1.4253005893583026e-11,1.1080427242404767e-08,2.7626882115328044e-07,1.4010417175372436e-12,1.354324638547233e-13,2.6567867350557606e-10,2.1367607683231427e-09,5.5733533343982344e-09,1.6827034557409526e-12,1.2880618270659332e-15,1.9149443142296718e-10,3.818966410468194e-12,4.576931722510835e-09,3.722895058899667e-08,1.6550720863262036e-11,2.341390536314547e-12,7.118308113090999e-12,1.633825540137135e-11,1.2629372547756645e-10,6.568655667137102e-13,1.268729427073012e-10,3.9087424269501625e-11,7.211690181932896e-15,1.1725068615672796e-12,2.2625734619197146e-11,1.6408773717557779e-07
424,7.597853688432257e-14,1.1510510426748777e-11,2.7510727189697902e-14,1.3155278021168958e-14,9.608646343861604e-12,3.305842877004625e-14,1.350064241758254e-16,3.0953892615122347e-16,1.0598109323270308e-16,5.157252743586414e-16,1.5978041372627372e-12,2.0928389772058298e-13,1.6819865270543966e-13,2.5338037705046734e-17,1.9961537631174586e-11,2.5197842402034654e-13,3.570765727545222e-08,3.4212777433428137e-18,2.4675753107494813e-10,1.9470822459150957e-17,7.270704661433997e-15,2.203037086090376e-09,4.841059844662432e-12,5.281868150318336e-13,3.272922211028373e-11,1.2004646950981857e-13,2.9660391476227232e-08,6.372319916181368e-08,2.0195619618565846e-17,2.0869244076565755e-16,4.224813067213768e-17,1.984290119369514e-12,5.3726432959058315e-17,3.632206979746488e-17,2.423833182774171e-11,1.925093331273109e-12,5.047591788986949e-10,1.0648186423963962e-18,3.056415255435485e-13,1.7034158676968673e-15,7.871631298173032e-12,4.204006934238613e-11,6.398234891257177e-16,3.010174154383094e-08,2.950419314244612e-13,5.4502182789845246e-17,1.9317859811796012e-10,7.68349685091596e-15,7.233793100115682e-13,2.6468471858720477e-10,1.241777188888682e-12,1.6235813804499344e-09,3.8357460191214913e-17,2.3802626536451044e-12,1.426511056360543e-14,9.176396621735083e-13,1.863996290651926e-09,1.3590507054632504e-15,2.7398532699515505e-16,3.013410850602298e-14,9.519111844255579e-13,3.139186827150198e-11,2.3012581423786926e-13,6.7326678086787606e-12,4.5866278440206965e-14,1.5052782647822762e-16,4.149973333728019e-12,3.947893986548656e-13,1.958486541345228e-14,4.798662721794845e-15,8.78977016090807e-15,1.6136087759477565e-14,2.181876485041201e-10,1.0236737672808527e-12,5.976286687747745e-10,1.24428767289686e-09,4.529990098312009e-12,2.1916879632044584e-05,1.718031689135202e-10,3.4260910623286345e-14,2.0520376103728146e-18,5.6420146332669674e-14,7.209312221636774e-14,1.3164309919933004e-11,2.651805099292137e-13,3.013449559330361e-11,2.3531602014181807e-12,9.184994331198608e-17,8.337542461989145e-11,2.2688527963397702e-14,8.02376963699239e-14,3.567883835597918e-13,4.76893313589564e-16,1.4720306334157688e-16,7.778198658076052e-13,1.4118160807097269e-10,8.14482703503927e-10,0.9999779462814331,9.187295021972908e-12
429,1.9824413222124804e-09,2.4508672001599674e-12,1.928694020898042e-15,1.2734304929984397e-11,9.49412464336212e-15,1.146455985701067e-10,4.2569901552276548e-19,1.0947352918824077e-16,7.999880756193065e-17,1.2955280404014502e-08,5.630570879336383e-14,2.9160955741054304e-15,1.1790674773332066e-12,1.9692086232047518e-14,3.217523429220777e-14,2.782025981604158e-16,4.2163364644034595e-15,3.54035419755064e-15,1.4302075420236787e-13,2.6304034905083595e-13,3.344402654324014e-16,5.629086780034598e-11,7.170749585581188e-16,6.935078867512795e-14,8.317925883662147e-13,1.0350131692934343e-15,9.250927801573994e-11,2.763583090668875e-13,2.8319980138164056e-16,1.155591829815771e-16,1.921969792150416e-19,4.823326457746406e-14,2.134955406907224e-11,2.851023114965566e-15,3.314919343254223e-14,1.1505182657273183e-12,6.8052950325956e-20,4.406337769920469e-18,1.1270116411562104e-15,6.058908066282286e-17,1.2320024165955673e-19,1.431608998014866e-11,1.2826900457584e-13,3.809284180453675e-17,3.250876304261574e-11,4.608405172267679e-18,2.004299937824472e-12,3.713073149046407e-17,5.921155059318561e-12,2.734102975030878e-16,1.7045411774370742e-16,3.269648374271128e-08,1.4758287026814775e-14,4.909699383159882e-12,2.4027517753211214e-09,8.300635027415348e-13,6.580896938501724e-10,2.0511864415224976e-18,1.8886345240999358e-16,8.855257970594555e-18,4.672036195418894e-12,2.4295621070535844e-10,4.191002132467557e-14,3.5520777264637024e-14,2.0351317289168946e-06,7.652575795269456e-10,5.3340377254018634e-11,4.236806276197113e-18,4.408026374469465e-11,4.4175703168474e-15,8.70472466487195e-15,2.0332891728820635e-13,1.1674227556879302e-11,6.689504364939397e-14,2.6409467061144776e-12,0.9999979734420776,1.026484712184886e-15,1.0458703347815401e-11,2.057307102454331e-10,1.672560919117896e-16,8.222707860742681e-14,2.792360743672506e-12,1.5694491965229264e-20,8.526483685766806e-11,1.2311347416787272e-13,2.2651849742715696e-13,1.4153904285586771e-13,2.237474339709493e-18,1.4164126468929616e-11,1.2702827378519634e-17,1.678382294256764e-10,3.604009643775232e-19,1.5689189272213704e-17,2.944675961288338e-17,2.7489324043549325e-16,9.899739922681998e-16,9.131486333478268e-16,2.432712885303001e-12,3.376822599321372e-09
432,2.88090496827193e-17,8.785708272007753e-11,2.911383634174314e-11,1.982504668784392e-14,5.14835244748435e-13,3.402483102123849e-13,7.413353949919682e-18,3.5768488767808874e-16,2.0313916835549423e-15,1.767834840917925e-15,3.752320676397858e-11,3.1584371001499244e-16,9.13562048953558e-15,1.4039084056795357e-15,6.410032789663008e-15,1.1512637371202672e-10,2.86881733646549e-11,3.5107282276036856e-18,1.4594551322945782e-15,5.195222371875627e-15,5.931410046553388e-15,1.0,3.187769492818404e-10,8.423929956369314e-12,1.608422816728192e-15,6.08321659711919e-09,1.0759669793591192e-14,3.810142305826769e-13,7.236352684392727e-17,5.199837893599124e-09,1.869710332738639e-12,3.409967863632346e-09,4.867270865863138e-14,3.561750673314757e-15,3.555901961771468e-10,5.363376409661669e-12,2.0059359717976982e-13,2.0743029549979964e-16,8.701654170438153e-15,8.825404407275528e-09,9.071255552273172e-11,3.168362924452217e-12,1.1382915789147959e-14,6.64034920071357e-17,7.365757851741928e-14,4.360578241831612e-19,4.335136416511176e-11,1.1806597434199824e-14,3.2695810577194895e-15,2.704770257154686e-17,5.390378445285662e-16,8.380251245547476e-14,5.878985033395671e-17,7.043317184435923e-16,7.083621467174339e-10,8.994856942612373e-12,2.318775596879541e-12,2.5838099699084308e-14,9.700676881678611e-19,3.0935419604092506e-18,3.811694002423503e-15,3.3247552931256474e-13,2.739656646075922e-13,1.190277802536055e-15,1.5714148732248745e-12,4.2320847889500135e-13,1.0829410420709965e-13,2.3232254505866235e-15,6.971326849125603e-10,3.530183903351845e-20,2.257472231067051e-14,2.0738883617352271e-19,6.68089916722181e-10,1.9190691855183913e-15,1.853957525693728e-12,9.754597130040565e-11,4.1899993513371263e-16,9.878922679895652e-11,1.1503344816006207e-15,4.6590749108125357e-14,1.9437689739715145e-19,1.9953724545059004e-14,1.2181626509717894e-19,1.897320089938332e-14,1.4072066672728492e-14,2.729422048618202e-14,4.9665098574153607e-17,1.0296860070345846e-17,4.586173888571077e-12,2.8984662773742266e-16,1.9926776985935496e-16,2.082261590543614e-17,1.850386671957329e-15,4.1368898561486896e-16,1.3294676562639204e-15,4.335789285789997e-15,4.1884158359477286e-13,1.3895967043708879e-08,1.9219541513848526e-09
