id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
159,1.062515423044371e-09,2.3237485109461885e-07,2.3097586639848867e-10,3.8707983675786597e-13,0.9999955654144287,3.388827336889971e-09,3.030189653324922e-11,3.4742843790435843e-10,1.4522720887736976e-10,2.617907809748278e-06,2.4340308770658128e-08,1.1205690372162457e-06,1.4894162691626337e-12,1.5638959795666205e-12,7.667729021328378e-09,1.1368721092026683e-09,1.5449216327068082e-08,2.695053000517265e-12,1.2218149946917767e-10,1.5385574354115748e-11,1.4260704302437867e-07,6.525371371112901e-11,7.171126792877617e-13,2.0211097292982929e-10,4.1272471009400067e-13,9.923712123317135e-11,1.1254717006313953e-11,2.408541678112377e-13,4.077823937895242e-11,2.921645440786695e-12,1.811889245359992e-11,1.3705190532700665e-09,1.5012802158658085e-11,8.99662668375176e-10,3.921878885199406e-13,1.16549742893436e-07,1.447699850956034e-13,1.170032085939573e-12,8.95352969986821e-12,1.3796403712013307e-12,2.886981649825759e-12,3.598555895681654e-13,1.252018150224121e-12,1.4007346924328264e-13,1.2875429030671098e-09,6.65000436231366e-12,8.305181536475558e-13,8.965828488288197e-13,2.2425548797230712e-10,8.822623728441635e-08,7.583551164959385e-13,1.4780773785521496e-13,1.8486971284124127e-13,1.1904481984599883e-13,1.979897321584918e-09,1.3450067331793165e-13,5.0045432533306344e-11,1.758805736530131e-12,2.6166259723432588e-14,1.9378217179661033e-12,1.5393894650341704e-10,4.2556499464390986e-10,5.875906411257229e-12,1.4463399766769621e-12,7.850905776464576e-10,1.1551780598076431e-10,1.9360100437478834e-10,5.576341695927182e-15,2.7734785352569887e-10,1.2491914553008736e-11,2.7821706960820534e-12,5.360342469760568e-12,1.5402403803029237e-11,1.9560938773702935e-09,1.0885207194161542e-07,1.9485783407323083e-11,3.3675822738326226e-12,2.4317277403302684e-12,5.352988342291643e-11,6.437639046287288e-13,3.827014174710521e-11,3.54520492493263e-13,4.31397796490688e-13,7.242031909818642e-12,6.013459376198725e-11,5.931256413967134e-10,1.2572751957175645e-13,1.2355702167533759e-14,5.380753477378941e-09,4.857322452838774e-10,1.4309898032256328e-12,2.451837861104777e-10,7.488989199611052e-10,2.5078516309956856e-10,9.115778805087773e-12,2.173028801008574e-09,7.183077153154151e-13,4.956127703133635e-12,5.067649051044773e-12
161,3.256438839471798e-07,1.3953769353536317e-06,9.498581070577216e-08,3.169341070764428e-07,1.2281711384717898e-06,1.6841401837552893e-07,1.8460082018556533e-09,7.535715883938422e-09,1.0008161716035247e-09,1.114956080527918e-06,1.1709115380108617e-08,1.1251937974549043e-07,1.5642470563292932e-07,6.484466862910488e-08,3.966184843051668e-09,1.1492259943679528e-07,2.7155707016824487e-09,1.5658433730192378e-08,6.594038716445372e-08,9.090814355128263e-07,4.5519757554757236e-05,1.3893003446341367e-06,4.195971805296198e-09,3.420161319809267e-05,2.693116415208863e-07,1.5622764782188824e-08,6.286329536919766e-08,5.623241181029748e-09,3.0695421204818274e-08,1.6472373161935393e-06,2.7914055247824087e-09,5.4822660357917165e-08,9.373359444054403e-08,1.2821392777917495e-06,6.358802467215651e-10,6.700157006989116e-09,2.6002703204519585e-08,3.9829176126104924e-07,1.5919928046947973e-06,4.4255765985212745e-08,1.3261603485064526e-09,2.104336648045546e-07,6.164577797881932e-10,7.880231267520799e-09,1.0280296039357623e-08,1.2347425570077667e-08,1.788119865619997e-07,1.7280504047145763e-08,6.222557514945492e-06,2.399148475162871e-08,3.6349763044007946e-08,1.19575938236098e-09,1.590902350412371e-08,1.8796405379362112e-05,0.9995534539222717,1.9799344948978613e-05,4.177331965280473e-05,7.613645785315912e-09,1.2397980178081857e-09,1.6372053746049886e-07,8.73079138763444e-08,1.825020049750492e-07,1.8400955782878205e-08,2.585448486414066e-08,2.2295928103766016e-07,4.683421498157259e-05,3.5978201266958707e-09,2.984445302695038e-09,3.925028531739372e-05,9.910855954808895e-08,7.735060912636982e-05,1.8533236756379524e-08,2.0421061769360093e-08,4.910352575070165e-10,1.0986990674766162e-05,5.281707473514529e-06,4.537726322837443e-05,2.0493118993436533e-09,3.084089517102484e-09,4.038421544561022e-06,4.2226314320714666e-07,8.254631999422488e-09,1.1626868909911078e-08,3.3986743849800937e-09,4.264366691042465e-07,3.1820082190647805e-05,9.489931691142317e-07,9.118558539356058e-08,6.17092998079355e-08,2.270704775077237e-09,2.9117385140324526e-08,1.4125278895438244e-07,9.333848359771579e-08,1.927041995974932e-08,5.9322711881693024e-09,1.579393121148298e-09,6.87536958116075e-08,1.9476827822773048e-08,2.588038747219912e-06
162,1.3834695410318797e-11,1.4348423756070413e-10,7.930017581394416e-09,4.544210754418138e-11,2.1097507089593277e-12,1.942650642043284e-09,9.873440376129963e-10,4.944746377839005e-10,1.7805991521821836e-11,1.2163833979359616e-11,2.260349311549217e-11,1.079953626132658e-09,3.7715823203685545e-12,2.763221122747961e-09,1.4638277393114e-10,1.2808969906746501e-08,1.076828161608475e-10,9.385480851057532e-08,8.606389435277949e-10,2.1110631578356447e-10,7.62937728619622e-13,2.9798663231855823e-09,1.0408009976873439e-10,1.8838972010513433e-09,2.093840588306357e-11,2.689543012189847e-09,3.6905150002313104e-11,1.635370807975925e-08,1.5443070206472114e-07,6.485511875892886e-09,3.1056642068455485e-08,3.3375683255649426e-10,7.887827661400123e-10,8.349905518336378e-11,8.852429856298291e-09,8.302673573054472e-12,3.53725712342794e-10,5.008081426687363e-09,5.235747462602365e-08,9.299788363807551e-08,3.200794410740393e-07,1.057467457053516e-08,9.489690866089062e-09,2.7234250344915915e-09,1.9263052793108694e-06,2.74473108246567e-09,5.701550811960664e-13,5.6790967470354836e-08,3.405211761212172e-12,3.021812872627469e-11,5.977715938488128e-10,6.531606079989499e-12,5.007834613299493e-12,3.986358437572477e-14,8.718539966834252e-13,1.82780955468747e-11,4.729512172693124e-12,0.999996018409729,3.500947045598224e-08,6.559413235406247e-10,2.2127165658314365e-09,3.725036414435685e-13,1.5870355597920326e-08,2.5970605060679994e-11,1.1189868753740614e-12,7.455083260557519e-12,2.8125059025086732e-11,7.260663574037985e-07,3.504660580341674e-11,8.682595340945253e-12,1.3795185081445164e-11,8.449554139803393e-13,2.0571367131250576e-09,3.4687127094043377e-10,1.1289292351936166e-12,2.454825239647887e-13,1.8944790103803035e-10,9.765717094711856e-09,1.0175425031985264e-11,2.6683763431049315e-10,2.073887344866218e-12,2.3680562300849886e-10,1.3727490988379997e-08,1.7168709347043284e-09,5.454662696354395e-08,5.337266011638288e-11,7.230255206938478e-10,7.741505958780426e-08,3.205824348172237e-10,1.831973610588733e-08,6.726330324430436e-12,4.8171959296044206e-11,1.3058724081363115e-11,3.8077380585720233e-13,1.6992374263829506e-08,2.0874288838811094e-07,1.0001815485790916e-08,1.2578175342102017e-10,4.481027210384966e-11
170,6.521127702500268e-11,8.965838610821078e-11,1.964779944058255e-09,1.7754214614099094e-09,1.5763218722507355e-09,6.003729967687943e-09,1.5088039752655936e-08,3.674923478968594e-10,2.4864728978985776e-12,1.7245807112237222e-09,7.539426177122222e-10,3.7512370998880885e-08,2.217338731824351e-10,2.338345243997619e-10,2.3691124062530376e-11,4.0851324202978433e-07,6.900290109863438e-10,1.5292804875905158e-10,1.4206924402529463e-09,9.179270434034325e-11,3.038844427509166e-08,3.0216674201666296e-08,5.235794041880126e-07,5.435590550995073e-07,8.356322851454934e-08,7.60851772446669e-08,2.9150154696750556e-11,1.0767083780550274e-10,1.7737551250718297e-05,0.9999324917793274,2.457658133891982e-07,4.099227100069682e-09,2.2488611436249915e-08,1.3266481334386903e-07,2.6281493814561685e-08,1.7094146370763216e-10,1.5153615154361867e-09,2.064435625470651e-06,2.1532551198788496e-05,1.105370202245104e-08,2.0505607383966564e-09,2.110671559112185e-09,4.304973834443754e-10,2.2976388762505767e-09,9.095714976776331e-10,2.8564382420796437e-10,1.4242254157276202e-08,1.8544902312053747e-08,2.1961881821458548e-10,2.0956284305095883e-09,5.224103158526713e-11,1.2636344728922389e-08,5.216420215919948e-10,6.132648338805224e-10,1.3017084420606506e-08,1.2737575535481937e-05,9.935412092001994e-10,1.5077686699171978e-08,1.1524508566012172e-10,3.6157976251571105e-09,7.544419355909327e-09,4.428151620470416e-09,9.112371435193723e-09,1.0330744785558114e-09,1.1041979129135237e-08,5.720334811840327e-09,2.5711348138312544e-10,9.789150334782448e-08,2.3405500031159487e-08,1.3690479164826103e-09,5.083909243863705e-07,1.420137567893949e-09,4.5337596921157795e-08,8.074230007358053e-10,3.1432760092681147e-10,1.9348029602073157e-11,6.393074527814738e-11,4.214303803715472e-10,2.433351378641063e-09,1.0300368260813055e-05,1.0569289374609547e-08,1.0047375055208251e-09,1.2254822746534701e-09,6.796229504461761e-11,1.0795157596998895e-08,8.048061010484074e-12,2.057690391557912e-10,7.561794610616568e-11,2.121601599403e-08,2.265067895778402e-10,4.336495491585879e-08,1.0043591741268343e-09,8.076454290940893e-10,3.1564116256474483e-09,5.3786383810358604e-11,8.71848787121262e-11,1.2277337830754464e-08,1.0328616915737665e-10,2.7145476134277093e-09
172,2.990832279614608e-08,1.238843148476665e-06,1.6269695913284643e-07,5.222145539107714e-07,1.692768932997496e-06,2.4696808015312043e-09,5.394576695039177e-06,0.9996751070022583,9.253306348000479e-06,3.695928756028421e-08,5.325076342377333e-09,5.7015398795101646e-05,8.973975097026355e-07,1.400427195363818e-06,1.582238170011116e-06,3.4104148585734076e-08,3.609642769825117e-08,9.498649214947363e-05,1.8935473011794102e-08,1.2246088969616875e-07,7.907765520176469e-09,1.1646017757474016e-10,1.2603795876767187e-09,1.5201198234199298e-10,1.1663753352042506e-09,2.4106469060508617e-09,1.4509343744251168e-07,2.313734003732892e-10,7.840124424118856e-08,8.958749103671338e-10,1.6757309240222896e-08,3.4038815169279424e-11,2.9732729547177204e-08,2.2026338457603601e-07,6.84167340836428e-12,1.1562450707991446e-08,4.014253540985942e-09,2.111668881243035e-09,3.4006540027925424e-10,1.535040874834216e-10,3.23448229267928e-10,2.4208240172601813e-07,1.4744747897990629e-08,8.18518725645423e-09,7.940902972958241e-08,6.425558107814311e-09,1.5272312618112156e-10,1.3577217358909377e-06,3.2183754631098792e-06,3.726275018607339e-05,8.207951081231225e-10,9.646220981273518e-11,7.066812811873379e-08,5.143073628218961e-09,2.3969921631328966e-10,3.5257016370651704e-09,1.7457129013973568e-10,1.0570718400604306e-07,7.765816890659139e-08,7.2969871711854595e-09,1.1973137600373996e-06,8.111538003785501e-11,6.164704413474941e-08,8.798683849911559e-09,1.0510107115169198e-08,1.4500633615729952e-08,2.5291969740770527e-09,4.304532741555526e-09,4.863137093545633e-10,1.7582804601179446e-09,6.537754561677933e-09,1.7784671457743428e-09,8.452369023876499e-12,1.7560020441109713e-05,1.4462200311014113e-10,7.743068132200562e-11,4.399825483357434e-08,5.560332226443345e-10,2.918559400232057e-10,8.929080017646557e-09,4.1451919505774983e-07,4.082240850911134e-09,1.224002352765959e-07,2.7946653664845387e-09,8.622195693530621e-10,2.8931776271355625e-06,2.097997590766454e-06,6.9971912643358725e-09,1.9916944683784353e-09,7.19834854559398e-05,1.5853550467195831e-09,2.780303617555546e-07,8.834782111222239e-07,3.898849536554394e-08,3.601533858699213e-07,9.507558625224121e-06,4.85788100978296e-10,2.6170238502307153e-09,2.943993441528736e-08
174,1.870308839043919e-08,8.591932797674673e-07,5.021337200616926e-06,2.7199787703491297e-06,8.100657984400073e-08,5.446397764341526e-07,7.637246062230929e-08,7.393499155128324e-08,1.523486283794284e-08,1.0248808726687209e-08,3.0952840134723655e-05,3.839351630889609e-09,4.690068644563894e-09,5.553857695961284e-09,3.03134049306486e-08,1.1469824602317047e-07,9.150063695617661e-07,3.6001304604127425e-09,8.893034562224011e-10,6.603787905956615e-08,5.203691393078705e-07,0.00021119646171996465,2.6597434086284013e-07,1.6228725141509415e-07,2.056962339369063e-09,0.0002079157169418977,3.574395264771546e-08,2.6985291619041617e-07,4.104041059771468e-08,6.552912776236486e-07,3.0874462432217696e-07,0.9992163896560669,2.0308476318930956e-05,2.4884019154569616e-06,2.1407154957131523e-06,1.1006149389855558e-07,1.060074686876078e-06,1.499746946631575e-08,1.1765585846035264e-06,1.2130240747865173e-05,3.908184584844321e-07,9.182990035050409e-08,1.1353017956849953e-07,9.97539444519413e-09,5.4370906968870256e-05,6.960027956210979e-05,3.8125964522350842e-06,9.189355457822623e-09,3.789016239045401e-09,1.0599056562594911e-07,9.58766815611911e-07,1.840086361255544e-05,1.578461443149659e-08,3.6679256229521506e-09,2.956274751032828e-07,4.2211895573754374e-08,9.622960647987302e-09,6.358189777344591e-07,3.972360710369216e-08,4.645643769327079e-09,2.7870865025647617e-06,1.3683729249321098e-07,8.611084183485218e-08,3.33023494609834e-09,4.7555219744310763e-07,4.954955175051623e-07,4.826620010334182e-08,2.5744932895602202e-08,7.120784382550483e-05,6.074534814395904e-10,3.501368864983201e-09,4.282017556029097e-09,1.2051457553674539e-06,1.166445217637424e-08,4.5751796531497133e-07,4.3735488866186724e-07,2.600550979203406e-09,6.140434271606488e-08,2.4150197930339345e-07,3.339651049039105e-07,2.8924944054514734e-09,2.9547163151733e-07,8.258533637853227e-09,5.560330021081583e-07,3.2917918065322735e-05,8.679388784071929e-09,9.155476096353587e-09,3.856882889105573e-09,3.5170219077618193e-07,1.327450871793645e-08,4.505304950025435e-07,6.688994771963941e-09,3.3065651905417325e-08,1.4984868390577333e-07,1.4242392131791348e-05,1.955103547390813e-08,1.027367257933065e-08,5.316849640557564e-06,4.964503150794997e-08
176,6.58421038046697e-07,8.334969036205564e-06,3.046702665189527e-08,1.1439711786742634e-07,1.0264034969731383e-07,9.324880002707647e-10,1.8647746511009367e-09,1.6408736359890471e-06,4.263675703469749e-09,9.506251584696924e-09,1.753056313724688e-08,8.223113212024736e-08,1.1566700415521769e-07,9.851248731962415e-06,4.541973050312467e-09,2.79229331462405e-09,6.285196363364776e-08,3.3343255960742098e-09,7.490922601313676e-08,2.9603785552390073e-07,8.266677709034553e-09,3.509083607022845e-08,9.257006178785276e-09,3.363019976924562e-09,1.770992112482342e-08,1.7539979886571633e-07,1.3736508944033054e-08,1.899360107398846e-11,9.095825596883156e-08,9.024722778111505e-09,8.146332467617867e-06,1.5591456695163153e-09,3.031427354208138e-08,1.8909764663843644e-09,1.7923865675093658e-10,4.809105298166604e-09,3.948977767703754e-09,1.6636230695983578e-11,2.4474824430586323e-09,3.229142954603876e-10,4.856551428258871e-09,2.3947631606624497e-07,7.433113781603328e-12,5.630511002552297e-07,8.345718653024123e-08,5.2033567788691e-10,5.017083535511363e-10,1.3550865058498119e-06,1.1824455601328054e-06,2.3713146785064866e-08,5.969037950928624e-07,2.319043511029065e-12,5.869248934468885e-08,1.5519484321657729e-06,1.9943722427695487e-08,1.5944006864776483e-08,5.373336897596115e-07,7.685481394174854e-09,1.3130368472190346e-11,6.076266569976855e-11,6.284942995149478e-07,6.217053635793058e-10,3.820704040659838e-08,2.9156012136392383e-10,3.1957126216120013e-09,2.5289696778396652e-08,6.437332356051947e-10,3.732143998496718e-09,7.605244796593524e-07,9.488279606451044e-08,1.2743273086063267e-09,9.35095059197144e-10,1.845988903512348e-10,2.355556519726895e-08,1.3031656278389426e-09,4.701376211924645e-09,1.3548379014516332e-08,4.1618004702204114e-10,1.014626542079043e-10,1.4759255777610502e-09,1.1882163145765512e-09,3.529191063743331e-07,8.520835793402512e-12,2.9716359199738476e-10,3.951120204626068e-09,3.3305987415133133e-06,4.026387584943336e-06,3.93488186003349e-08,1.1223093044536794e-09,4.229857686333105e-09,4.91623756634918e-10,1.551611386457763e-08,1.3117442143820027e-07,2.1416027514778446e-07,7.395959933376162e-07,1.0283388192866561e-06,4.137011389536427e-09,1.2216963288236292e-09,0.9999522924423218
177,2.0267423430516913e-11,1.437245166066742e-09,4.1431372438741065e-11,1.1134723082451004e-08,1.0288415422920463e-07,4.872084694652933e-09,5.792745523536258e-09,5.195565556448401e-07,7.3441752901359795e-09,2.1808378335901132e-11,0.002401545843167696,2.546683997017851e-09,1.3835540392526102e-08,2.2760386780840135e-08,5.577160171188478e-10,3.127651925996381e-10,2.0625088943866404e-10,2.2096051594325262e-11,1.395772549588059e-07,3.5772334354140616e-11,8.382541159465684e-10,1.8518827189176885e-09,3.602763426480138e-09,2.11796909481074e-10,4.081885959881376e-10,4.830228160892028e-09,2.047694250273402e-09,1.649827874143639e-11,8.978106218748838e-08,3.021502364349308e-08,1.4712156715113166e-09,7.416129779724834e-10,1.0210379289147045e-08,4.643275944293812e-10,1.585047511740655e-12,6.142869509062621e-06,9.169820150423113e-09,3.142856871638696e-11,5.145612145636338e-12,3.236592384823155e-12,1.4940096382487287e-12,6.976395474749393e-12,1.2997794895941439e-09,1.425436419317779e-10,1.5197663931279526e-07,2.996710989425222e-09,8.486772329341364e-09,2.1875682972665974e-13,2.9109048575761395e-11,1.0038750064556012e-08,1.99077181385702e-12,2.3954619722283548e-11,1.849991795310757e-07,9.919337608244039e-10,4.681259482239601e-10,1.1297834721923916e-08,5.464443728831267e-11,1.0053139855412292e-10,5.367571294899951e-11,3.9450438732132504e-13,8.469604620506971e-10,1.6797616425779814e-08,2.3511861410238644e-08,2.993243882493942e-10,4.5126323000577173e-07,4.400135087220163e-09,1.3532874846089796e-06,1.2328524258387821e-09,2.0188253521055687e-07,7.599837968685387e-11,9.68027213444668e-09,5.3366602574544956e-09,4.800994113100441e-11,8.603552252850477e-07,1.4843842774672465e-11,6.778026014688269e-09,5.289586173163019e-10,1.9239594063231872e-09,1.3242791141020865e-12,1.2135309080535396e-09,7.651091971427882e-07,7.373207944194604e-09,2.496618738310117e-12,5.7601537108383e-11,2.004564975619514e-12,1.1279607385785003e-10,3.5884824625687095e-09,1.7446316856360385e-12,1.4064086630623946e-08,1.8777740394505458e-10,2.420996888225608e-08,3.4164550966053754e-09,0.9975865364074707,6.363062368563987e-07,4.4329865961628e-09,3.072007305113776e-12,6.845009590606202e-12,3.8740655644402265e-10,3.1849423919277746e-08
180,1.9890623210727653e-07,1.0075726430969212e-06,7.017685639265636e-08,4.8787711822692595e-06,9.707808445932886e-08,1.4056441353105242e-07,3.277103780979784e-08,5.962901572995061e-08,1.2034650184282457e-07,1.8724886639009952e-07,7.03859339701296e-09,1.849929859853994e-08,3.048036290552447e-09,1.9432767246752025e-07,1.5976098257652894e-07,7.575844924279096e-07,4.7489057788396847e-07,3.07951936397155e-07,9.950458323583077e-10,3.0967681076465857e-06,9.099599312278883e-07,1.5635347760944995e-07,2.309939260702887e-10,4.973030447671424e-08,3.0062074817330254e-10,3.5047006536909757e-09,8.278313841092455e-07,1.0779172617565031e-07,8.324037443774302e-08,1.3848047049069833e-07,1.4705056011407591e-08,3.49209174146381e-05,1.3875836227583704e-06,5.125578408249343e-06,1.7600748307700088e-07,1.8721376948693803e-10,2.8230633475345714e-08,2.1013990263440975e-07,4.3138656038488324e-05,8.057673280159605e-07,7.573832418561466e-07,3.142830000732455e-07,4.798073316436557e-07,1.1366921526256845e-08,6.109826308886568e-07,2.5140919882460365e-05,2.0328671754971107e-08,3.4844284209079035e-06,2.5147742568204513e-08,1.8364845912888229e-07,2.0464341798753782e-05,2.6669836529436e-06,8.319517867151627e-09,7.89788083262015e-09,1.096061960736798e-08,2.566247312610348e-07,4.866446319251594e-08,2.072090546683114e-05,2.0544109248898932e-06,8.118451989957976e-06,4.375342428730375e-07,2.8985473222997715e-09,1.4357049105129248e-09,1.723717992146989e-07,9.620282352962306e-08,4.042052103789273e-09,1.1382892183085108e-09,2.403775938714103e-10,8.734518567088401e-07,2.987815950694639e-06,4.183462663093218e-10,1.8711930838133383e-09,5.77272492030545e-07,4.417484335272892e-09,3.377800862347513e-07,1.3240670290876056e-07,2.1096648046559087e-09,2.133296368445059e-08,1.8187713791917305e-06,2.0894924873893218e-06,2.402069402569068e-08,2.2532090452470622e-08,7.525635062677338e-07,5.505753920687084e-06,0.9997635841369629,1.2631648310668098e-08,6.158480395134295e-10,8.894645381340993e-07,3.405542427226127e-09,2.1690029156806736e-06,2.2154389153206112e-07,2.648561076273176e-09,1.8296523062897793e-09,5.665307071123921e-10,3.170698987560172e-05,2.388162478439426e-07,1.0941661139629578e-09,1.8349860092525817e-08,1.4876933862595364e-08
181,5.532724416112966e-09,3.190638803624718e-07,5.47969557800343e-06,1.1568859324406766e-07,1.0609289441632087e-06,6.314413149022258e-08,7.835275463996539e-08,1.1747398726003055e-08,1.688934515484651e-08,3.755749707901046e-08,3.7658609830515386e-08,8.667208515333868e-08,6.905802942252376e-09,4.36099577408311e-08,1.3163758968981475e-08,5.02372523292216e-07,3.8833524884651635e-08,6.381311022651826e-09,7.295446908806014e-08,1.59663178511682e-09,3.1542706580012236e-07,3.1452981659185753e-06,9.582655220583547e-05,0.00036205923242960125,2.467875643067524e-06,0.9993925213813781,2.6679433519014028e-08,1.6514441738019885e-07,1.3738621006731399e-06,2.1769157029893902e-06,3.7978100342783707e-06,7.741315040874497e-05,2.0827998193501118e-07,3.9747145024193743e-07,8.616345994694185e-07,2.006105573049144e-08,9.58306720436064e-09,9.952536095259035e-09,6.155538433083585e-07,1.0237429196280345e-05,1.7883084287823037e-06,4.951580329787264e-09,1.5903049580337503e-09,1.4356581335306373e-06,5.264550900330179e-07,1.6683314107979186e-08,3.818787137621627e-08,3.362314617177172e-08,1.1310836166332841e-09,2.3413822821533037e-08,4.997780941277486e-07,8.223406511298492e-09,4.345072447372103e-08,2.183977791322955e-09,5.90111305235827e-08,2.3077988843892006e-08,1.0330893807086739e-09,3.001104650479647e-06,2.242204754844708e-09,1.089916821709171e-08,5.966205918639389e-06,2.2615749327159483e-07,1.5851021018420397e-06,2.3286580608239403e-09,3.5714196267022657e-09,7.660348238180958e-07,2.3052915617771675e-06,7.566572857831134e-07,1.1276650487168638e-06,8.861565909887292e-09,7.102811650838703e-07,4.2404799817374885e-09,8.530440305065667e-06,2.471722006180954e-07,1.2045700192864217e-07,1.7457284994806202e-09,1.547816123707857e-09,9.526727380304578e-08,9.72505112939448e-08,2.937014021542339e-07,3.4453755848318222e-09,4.998456536120521e-07,1.4118648849971612e-09,2.6041583733350804e-08,1.069240410656036e-08,1.2515449604455497e-08,1.0718224213723815e-07,2.322750605483065e-08,6.597862272528232e-07,3.3122618842140737e-09,3.3007256436401454e-08,3.495132405717527e-08,6.054257585541567e-09,6.0293757262464e-07,2.873877376352585e-08,9.253794357039213e-08,3.2348050380548443e-06,2.089033095487025e-06,5.389156289614672e-07
182,2.2123307881830034e-09,2.9188020458925657e-09,6.1119822224176e-10,3.6391431436411103e-06,1.9410070626691214e-07,5.641157030718963e-08,9.768396164872018e-10,2.1115234233315407e-08,2.9425667674054525e-06,4.551259345092484e-10,0.999957823753357,4.9712872246488946e-11,2.4857719225224173e-06,2.415463448961902e-09,1.5210708942392515e-09,1.9481081673169976e-09,1.8127583878424502e-08,2.6128702014516223e-10,1.4427874131459074e-07,3.146464995669451e-10,5.8794168759923607e-08,1.7158292564545263e-08,1.2898990674192755e-09,8.060137323198657e-11,1.434858190162841e-10,7.290108348934065e-09,5.303254908994858e-07,5.786438550536843e-10,1.8585144038324452e-09,4.144433017171794e-09,7.465083986940568e-08,1.0901252713857446e-07,1.895060588874564e-06,1.0995230576016369e-08,5.035420255240786e-10,7.483518766093767e-06,8.75541011247094e-08,5.865457875257538e-11,2.2314009643395297e-11,1.8801340501833909e-10,1.9657145812349354e-10,7.766625936128646e-10,5.833103533317563e-08,3.191314339959922e-10,3.413490333725733e-07,5.871835285012339e-08,1.877974334973942e-06,1.1087519314126326e-11,4.509288193912291e-09,1.9068769052665858e-08,1.4575261902082231e-10,8.831946279874714e-09,1.4409469668852371e-08,2.2101329501516415e-08,7.66213272291455e-09,7.530255029322697e-08,8.201763846858376e-09,9.733762609543924e-11,1.3970813389972378e-09,2.716976132738271e-12,1.0431312488784613e-09,1.814793875402204e-08,2.2607076949343608e-08,4.295402531665632e-09,3.995738184769948e-06,1.0870075438929038e-07,2.0627904063407963e-07,1.6670297042081783e-09,4.815286615333925e-07,2.8642742868619864e-08,2.1710397375349076e-08,9.070468438929919e-09,2.2687640065244262e-10,1.364265053704905e-08,6.467756832797406e-09,1.8387805655883938e-08,4.408106924748944e-11,2.4855475702807717e-09,3.0030776887587583e-10,2.3804787289971597e-08,9.795307648330365e-09,1.0880987234451744e-06,9.75473456401617e-12,2.1912955430985863e-08,9.7991675928992e-09,3.7072076295547545e-10,1.1997289145210949e-09,2.871471741220706e-10,2.621083508439273e-08,4.504504261238461e-09,5.6256135972515556e-08,5.407392509315656e-08,1.2035414329147898e-05,1.6360755179078979e-06,2.0476639139843657e-08,3.5209295750227714e-10,7.689159949595196e-10,9.015903140729975e-09,3.187588188229007e-08
