id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,3.582684371394862e-09,9.570718349782847e-12,4.951656862317577e-10,1.5272902942342625e-09,4.433836284234438e-11,1.2595741290255535e-11,3.0715668723757528e-12,1.4259197934820417e-13,2.822796250218085e-13,2.243464615470092e-11,2.193363002334081e-08,3.267641365822804e-11,3.140361234943434e-12,7.558251940986693e-11,2.554417094513539e-11,8.707895515769337e-11,1.5919511542339393e-10,6.991076988149825e-12,1.9868983258675144e-07,8.320439476294794e-11,7.151343406341937e-11,5.798770530418551e-08,3.903421141870922e-09,6.379818201507348e-11,7.202862750688155e-09,8.144961149980645e-09,4.604589973200568e-11,1.1475934797999798e-06,2.7700182425594022e-11,3.643140043113613e-12,2.6216129267453425e-09,4.111424534158914e-09,4.1918493676185165e-10,1.5125040109253973e-11,4.61111981930884e-11,1.6593100227169089e-09,1.7540670305127293e-11,2.802385710640176e-12,1.4962834790632762e-11,1.0598088379110138e-10,1.6159892979317192e-08,5.170398831300105e-11,3.7244840545014313e-10,4.969060540815917e-08,7.136733159995856e-08,1.995080749911393e-12,1.0528172084134368e-11,7.260770543832118e-12,6.214713937696334e-14,5.964024413218638e-11,2.809635024636492e-10,4.1460821442740325e-09,2.550525762812228e-12,1.7003838116182168e-13,1.0863251758645026e-13,3.4775155845212513e-12,3.9985654787244584e-09,1.5970003097720564e-09,9.707006032311227e-11,3.71040568061809e-12,8.046984412146685e-09,2.2618150408160176e-11,9.665119904411767e-08,4.71866268281218e-10,1.0319272103487265e-09,7.167334087343491e-11,3.4023930339799335e-08,1.143376573975452e-10,8.97265994836971e-09,8.538622586762301e-11,5.407914567545635e-12,8.569719933682052e-11,6.203689228989617e-10,2.8394608886372907e-09,7.948492760344152e-19,1.7743076452525486e-10,1.2133566373861981e-09,4.6471396331071446e-07,5.98406990626188e-10,3.6454199034419155e-12,2.6003494062870613e-12,7.233722648658514e-11,5.158179113874672e-13,7.195073981058897e-10,1.2091352918908171e-10,4.151840815591612e-10,1.1823727552595642e-09,2.549816954799944e-11,1.6245033762629646e-08,1.1710224456784601e-10,6.267768942747054e-11,1.963086404543901e-08,2.206152448225307e-11,1.5613042542855782e-12,1.136709684712578e-10,5.436072925135704e-09,1.4635485046099461e-09,0.9999977350234985,1.0469229927423385e-09
318,3.592526276463559e-09,5.531898494837151e-08,7.571971494257923e-09,2.0651107490721188e-07,8.736531640352041e-07,5.946262717770878e-07,2.568327488461364e-07,4.990176805108604e-08,4.129276121034309e-08,1.474162392156586e-08,1.0478849787887157e-08,1.6303538359352387e-06,4.191343805359793e-08,7.020810812718992e-07,2.0466540961994184e-10,0.0010733484523370862,1.0789908966302164e-09,5.962306914852888e-08,4.052549407163042e-10,1.107742718886584e-06,1.7856422118711635e-07,5.919144285826405e-09,3.1767220207257196e-05,1.4636714240623405e-06,2.60932239370959e-07,6.085077330908462e-08,1.5585670531947926e-09,9.078894303016227e-10,0.1635066717863083,0.8352302312850952,3.295127044111723e-06,1.61051918468047e-08,6.304484827523993e-07,4.135244751068967e-07,1.0779434660435072e-06,5.469400576885164e-08,1.9959843484684825e-06,2.392179112575832e-06,3.7589296653095516e-07,7.026896042816588e-08,3.7872118774373575e-09,7.766982612622542e-10,4.813359737454448e-07,1.875513966353992e-09,4.5889203548199475e-09,5.3428752977424665e-08,9.320463151274438e-11,4.0625347530465206e-09,1.3414281907486725e-09,1.4617680221817864e-07,4.9491593046013804e-09,1.9525112637808206e-09,1.542951366673151e-07,4.940204689773964e-07,7.026872594906308e-07,7.053279114188626e-05,9.034371117877527e-08,5.849882995789812e-07,3.3387175246701872e-09,1.0676245998375578e-10,2.191758241565367e-08,1.0730254018653795e-08,4.859188607042597e-08,2.528090514708481e-10,6.115877226875455e-08,6.8232313132909894e-09,5.344363529502516e-08,2.2158246792969294e-06,1.0421623564127458e-08,3.367562939615709e-08,2.5405295673408546e-05,7.668884416389687e-10,2.775181542347127e-07,1.2633517343374479e-08,1.4129564705755993e-11,3.663443437496028e-10,2.17707873950701e-09,9.417163937541773e-09,7.56362883436168e-09,2.4288739950861782e-05,4.446432626536989e-07,8.491543579403071e-11,7.177189953466723e-10,2.7204727359730896e-10,9.34133552732419e-08,1.1011203060462549e-09,7.135861679330446e-09,7.541495392615616e-07,9.342343219032045e-06,5.162978666817253e-08,2.697676748653066e-09,1.9521733563010457e-08,5.720538069908798e-07,5.2208299905487365e-08,1.7073850111515299e-09,8.399360096333908e-10,3.9456050870967374e-08,6.126217755308971e-09,2.8893987291667145e-06
320,6.199732394129853e-10,8.557634600947495e-09,5.7988400747888136e-09,5.726495277968979e-09,1.0456498955591087e-07,1.8840599977920647e-06,2.9315895488934984e-08,3.434506457011821e-09,2.2035537838860364e-09,2.1039616715512466e-09,2.5483781751489687e-09,6.26541734050079e-08,6.757258086409479e-10,1.020297624165778e-08,1.6451666418060285e-11,2.241754009446595e-05,3.5413183496757483e-10,6.2166805037122685e-09,5.6083755695102155e-11,1.1529297694323759e-07,4.750051374458053e-08,2.1654747439647792e-10,2.126909635080665e-07,4.5091954348208674e-07,2.3551491423745574e-08,3.4132563442312858e-09,4.164296685260638e-10,4.3607565475278776e-11,0.9994248151779175,0.000539794098585844,4.216212516894302e-07,2.3310539609688874e-10,7.838669091597694e-08,1.7648876138309788e-08,6.656463114040889e-08,5.533906843879777e-08,5.38620792411848e-09,4.384555829517467e-09,8.087552849644908e-09,6.039815869662846e-10,3.558365060940538e-11,1.2416670469583835e-10,3.829302954727609e-07,3.753890601143617e-11,9.993135208219428e-10,1.67855096488978e-09,2.4535538531433865e-12,2.5954391413840483e-10,5.4067986199335394e-11,3.0612694601472867e-09,3.614927246431421e-10,1.0559480373428798e-10,2.0708656123247238e-08,1.1312285863596117e-07,6.690120812891109e-07,6.285703761932382e-07,3.038299567492686e-08,1.9114194671487894e-09,4.1706537529107024e-11,8.926315936408358e-11,9.541742507224171e-09,8.12166556229954e-10,1.3718263192075142e-09,2.191371563375899e-11,2.782676311596788e-08,6.161775978341666e-09,4.28659996387637e-09,8.857619526736471e-09,1.3743484128525552e-09,4.0145562429927395e-09,5.821666945848847e-06,6.343039427036956e-10,8.080105473595722e-09,2.21373142039738e-09,4.146111405589625e-12,5.198328920097417e-11,2.5883450938124497e-10,5.706950190198512e-11,2.74258149524087e-09,1.3310838653524115e-07,3.283254557118198e-07,3.8075990277386396e-11,6.560595816607062e-11,3.8741013869136864e-11,5.677717407337468e-09,3.541730242417884e-10,1.1074966499435845e-09,4.124451447040656e-09,1.0749212719929346e-07,3.1529068245106373e-09,7.641322019580343e-10,4.6335579817480266e-09,1.7851239419997e-07,4.909905260142011e-10,1.7313442346456043e-10,1.1972278203542519e-11,1.0627010382791013e-09,2.0858678673185693e-10,8.279604912786453e-07
332,1.3043295332693106e-08,9.025573066701043e-10,2.319980467291316e-06,3.2503518809789966e-07,2.772706064746444e-09,1.864292498154896e-09,1.1330007154697341e-08,3.7733389746108514e-08,3.364537448646843e-08,1.024657159121034e-08,2.7929422685701866e-07,1.4562667738360346e-09,1.5125459773557282e-09,1.1807073008185398e-07,2.5902091582707953e-10,3.1909468845015e-08,2.587174832008321e-12,1.4662622227490374e-08,4.736706027408388e-10,0.0003932387917302549,1.4680973103864403e-09,1.3739230553255766e-06,5.472984732080022e-09,1.5632888761274444e-08,8.467016954227802e-08,4.0429778636053015e-08,1.4232645617617834e-10,1.8200159157544249e-09,3.2308198338881766e-09,1.1284200809313916e-06,5.824681920785224e-06,4.4648885477727163e-07,1.6523225099263072e-07,1.1221619189427656e-07,1.687725159627007e-08,6.462854429400977e-08,7.610085894782515e-10,9.366338815652853e-09,5.105578182451609e-09,2.9271430435073853e-07,7.683206604269799e-08,8.755247082881112e-10,1.140998184823161e-09,8.660977712793283e-09,1.922451957625526e-07,1.7874276281304446e-08,3.174123186511224e-10,1.3047064817417464e-10,1.0410765582946624e-09,2.819530493525235e-07,5.354318588501883e-08,1.200917837396176e-11,3.75754927173233e-10,2.633823292796933e-08,9.197265899274498e-05,0.0004894958110526204,3.044612526537094e-07,1.79298737634781e-07,1.021830509095878e-09,7.748449104560962e-11,1.792630754948732e-08,2.9348242946980463e-07,3.311975360631436e-09,5.442346573403256e-10,7.56857421180257e-09,1.4130240515441983e-06,1.0825493279575937e-11,9.904296121021616e-07,0.9989625215530396,9.690861588751432e-06,1.1717787629095255e-08,1.4729271136104671e-09,3.0128914918492455e-09,2.7892463450029936e-08,2.2749435535066137e-17,6.461966961524013e-08,7.166728721585969e-08,3.774285051161286e-10,1.5753501281245974e-10,2.144057154040979e-09,5.977749406582689e-10,1.7507854888076935e-10,2.719910963122629e-10,6.781434302993716e-10,9.854619520410779e-08,5.735028807407616e-08,3.6793378512811614e-06,2.5565657324477797e-06,3.0688820928936877e-10,1.4038906703817133e-09,5.136593244969845e-06,5.430062177680384e-09,8.89831852646239e-09,2.5768992495400767e-10,1.0595496746645949e-07,4.801658202990833e-12,1.938661009504017e-09,9.330837436039019e-09,2.440442403894849e-05
337,1.1873024299022348e-14,1.537045664357084e-11,3.755118160864157e-10,2.7505095090418763e-08,2.5753940199511015e-14,4.715233737316582e-13,7.169448368316012e-11,1.314643923236436e-12,6.847903862884641e-13,5.028466995549673e-15,4.6114338042579917e-11,3.5064741502098887e-15,2.336174331242502e-13,4.0256579130317285e-14,1.1532334115438303e-11,4.7068746740919903e-14,4.3363746702598446e-14,1.1639244255901016e-11,3.911124354070983e-13,1.9977754259908886e-12,2.0842733057047438e-14,2.717692390574733e-12,7.248420071624684e-13,7.787878415072003e-13,6.296824633976808e-14,4.665720587659905e-11,9.541462758777541e-11,5.735704178277956e-08,4.485888993599474e-09,7.056845613504642e-14,1.329303331872153e-16,1.3071298600800252e-13,2.7269310073907427e-11,2.4510355225472458e-14,5.878526831981645e-11,8.79206516618547e-12,1.6774766254876172e-12,3.165961399699503e-16,1.5056220159515021e-10,1.1016272665137841e-13,6.1803296855234e-12,5.870825960790915e-12,2.742598042004829e-07,3.768614864618769e-10,3.196579712039238e-08,1.0019995900709122e-12,3.5007992598562465e-12,3.685867722147407e-10,1.212435100234055e-13,6.3824063865718355e-15,8.891188230109037e-09,4.7293505917034295e-12,3.5878453541471345e-09,6.457541173608607e-15,5.730492306805363e-14,6.503749361980171e-14,3.2958705887100107e-14,5.879566365024624e-12,1.9786591920478713e-08,4.693069821648521e-10,1.8033895210489703e-10,3.525062880482821e-11,4.611242498953061e-10,9.718123658228328e-13,1.7366297289100885e-10,7.751895913371554e-13,1.4684500726502847e-08,5.608061215932325e-13,4.343593085036346e-14,1.8618148134308399e-09,3.165432935843711e-14,6.476704480888607e-13,4.234861921992858e-15,3.2488699730492954e-08,1.6407332427606917e-22,1.3404176206488483e-11,2.259537001947365e-11,4.290862370276427e-13,5.722617610901329e-14,5.4356467243943385e-12,6.644445600277257e-14,0.9999990463256836,1.0455214471960517e-09,7.1986283600722345e-09,5.816445415585125e-12,1.6232896971057897e-10,1.924017389853816e-09,2.0180301115065025e-13,6.777618288648923e-13,5.047878781638815e-11,1.4405194814770539e-09,1.26338880763327e-12,4.042528031072967e-12,3.721078417726238e-15,5.606211024924979e-13,1.318591611766673e-12,4.280881853446772e-07,3.3600652642185036e-12,4.0341245968744666e-12
343,2.5492268018734165e-11,7.464190723838193e-12,3.286558225568115e-08,3.680540247574804e-11,3.4169337498335395e-11,2.325165269212448e-07,1.81965276180307e-10,5.973893046906653e-10,3.666079245734366e-11,4.921611729269415e-12,5.8025836580100076e-08,2.717641563176887e-11,1.0843857929654366e-11,3.0101164616436193e-12,7.540899571445436e-10,6.682306374905522e-10,9.36810524987397e-12,3.241797663644519e-10,4.837508518762412e-11,1.5209307424601803e-10,5.387957874997129e-12,4.595900691128918e-07,1.42972474137526e-11,9.845711052003381e-11,3.6776931500170917e-10,3.1705915670698914e-11,1.5892264171313286e-09,2.540149424135052e-08,1.4667011782876216e-07,6.087663706466628e-10,1.731848264796554e-08,1.5965995192601667e-10,7.074540397944418e-10,1.6265483968394556e-12,3.5419472910191985e-10,3.6837044525839246e-09,1.0098771818789487e-09,1.0315883347197796e-12,2.0179270580900077e-12,2.8738021077417963e-12,8.857789718721976e-13,5.309795381158722e-10,0.9999951124191284,3.971887818643438e-10,4.6028328370972815e-10,6.657622370065397e-11,8.276754390364183e-13,1.6772213826121707e-11,1.7678263367071345e-11,3.806761128544167e-09,4.336107861657723e-11,6.296419829965316e-09,7.191946690965345e-12,5.0249457372864015e-12,3.4975204954434957e-09,5.252633180838351e-13,4.691181332283634e-10,9.524824678974753e-11,5.125124769023159e-10,2.9615105940489217e-12,7.786500610951208e-12,9.233979199052555e-07,3.029827690820275e-12,4.1162002695216415e-09,8.700717230025745e-11,2.468782556858118e-12,2.17545016312215e-06,1.93877069953885e-09,9.689836710791155e-10,2.6841992517567803e-10,7.32235105882495e-11,2.0877627404658483e-10,4.2705563529921164e-09,7.724606234660314e-07,7.290906503105131e-16,1.255662240851052e-09,3.378471460924182e-11,1.3286718392180319e-09,2.144159849670757e-11,2.136593853230284e-12,4.15671268022208e-13,1.4864184882945608e-10,8.413824498232358e-11,3.430454587061149e-09,4.856942278919085e-11,4.5239999246771134e-11,3.512714563669306e-10,3.899046710498233e-11,1.911390601350149e-09,1.9071626500277716e-09,1.647934566584297e-10,1.4468987119542476e-10,3.867239861676808e-09,2.8866706659573527e-14,1.541853644759783e-09,1.5028839284170203e-11,4.213214152559708e-11,2.722726037684975e-11,1.291762807831276e-10
346,2.949113619976629e-09,2.2747369265996298e-10,7.743481411637276e-10,6.243115469040106e-10,4.276605111708243e-12,2.2603327209935742e-08,5.769842936764746e-10,6.659551382570683e-11,1.246217712358444e-10,2.050931424690816e-09,9.829206781830635e-09,2.1887604575998587e-11,5.183156126520316e-09,6.248544737186279e-11,7.877584695670237e-10,1.706877000851037e-10,6.875592872823688e-10,1.9357773162198555e-09,4.5151628963457924e-11,2.6196397828748275e-10,3.3067082405580095e-09,3.004938797790402e-10,2.8632842763443023e-09,1.1914216835329228e-10,1.4990524377367365e-08,2.8631885057306405e-11,6.344049552353681e-08,8.7304137252886e-09,1.4953099869430275e-10,2.21244378373342e-09,4.914753066326272e-12,5.193972807404634e-09,2.017317424218845e-09,7.733946816301795e-10,8.857564126607542e-10,8.143719032460695e-11,6.324389900669303e-09,1.846390956794508e-10,2.0177783055519427e-10,1.7811213615104293e-10,1.8746100227673423e-09,4.317811941323413e-10,8.408023859374225e-07,4.140380038819558e-09,1.0918810300353243e-09,5.9546383823771976e-08,2.7246818490311853e-07,1.7466288415590725e-09,7.2905098624787e-10,1.2157381004684886e-11,1.4901724298965746e-08,0.9999948740005493,1.1865805005228935e-09,5.6504328993511876e-11,4.329538949576772e-10,3.0652111404627647e-10,5.170159855794054e-10,1.524886744652676e-10,1.3079825000872347e-09,3.25075788509821e-09,2.385201147703242e-09,8.060113998453744e-08,9.428863245730668e-10,1.6534826841052563e-09,4.0017908986555994e-08,6.345422520759314e-10,1.0040291265056567e-08,2.3321065564796406e-11,1.5456390334289694e-10,1.7725682033287171e-09,4.1501899139539944e-10,8.468381378079481e-12,2.854265712670667e-09,7.994876982664323e-11,9.593882678175574e-16,2.1868402200198034e-08,1.3191843173387952e-09,5.773021598542982e-07,5.7657562280155616e-08,1.6608575847953944e-08,8.721892541529996e-09,5.824475901583526e-10,1.3216833849583054e-08,5.421111382020172e-07,2.46018271354842e-06,4.601444780760744e-10,9.332635358960673e-11,7.427594650444291e-11,1.6910085831600696e-10,9.353793295474588e-10,2.2061914961568618e-08,4.5346854743444354e-11,6.317029538349672e-11,1.478773700713809e-11,1.6920151391097704e-10,9.099940939671924e-11,2.3609869614915624e-08,1.0099448388700694e-08,1.7981158229041228e-11
347,1.2158187701061252e-06,2.8702000776092973e-08,4.502785941440379e-06,4.98296049045166e-06,3.291032868446564e-08,3.017511218672553e-08,6.280915272327547e-07,2.196452896896517e-06,4.781650773111323e-07,1.2780401448253542e-07,5.271315330901416e-07,1.1585895265397994e-07,2.2788921341998503e-05,0.00013835150457452983,1.3097794635541504e-06,2.72256244215896e-07,3.23196469587117e-10,0.0001358507142867893,1.3687265891348943e-05,2.8786720577045344e-05,2.2764591278701118e-07,6.19685991409824e-08,5.153882511876873e-07,6.218194670282173e-08,1.297348944717669e-06,9.437285086733027e-08,2.6260397589794593e-07,1.2287634021390659e-08,1.7554896203364478e-07,5.150226467520724e-09,3.524161229506717e-07,3.211897592336754e-08,2.485389586581732e-06,4.686007287091343e-06,1.0391335081294528e-07,3.7564299759651476e-07,5.922385071244207e-08,8.735285383920655e-09,4.5254407154970977e-07,3.3332135274122265e-08,1.0690745000374591e-07,4.131951243380172e-07,9.677363550508744e-07,3.524558269418776e-05,7.127540584406233e-07,3.08093348166949e-07,1.5961758137450488e-08,4.407016831464716e-07,2.35641509789275e-05,0.0001161139807663858,7.418746827170253e-05,7.559283865532507e-09,2.1764490156783722e-05,0.0007479008054360747,3.667292548925616e-05,2.847732321242802e-05,1.6326473996741697e-05,3.8780305544605653e-07,3.0178955512383254e-07,1.2616251865438244e-07,6.165046670503216e-06,6.870454853924457e-06,6.897255957483139e-07,2.808227463901858e-07,3.890651356641683e-09,0.0005394317558966577,1.1031609403744369e-07,1.1896183593762544e-07,0.0001349062949884683,0.03342965245246887,1.938976538440329e-06,1.1592321698117303e-06,8.09708389226671e-09,7.022950012469664e-05,9.920515099779304e-15,3.403243681532331e-06,4.322175300330855e-06,3.160511141686584e-07,2.532522280773719e-08,1.040322422340978e-05,1.0618150554364547e-06,3.2733495913817023e-07,4.4171724056241146e-08,1.3404607557276904e-07,1.2070144066456123e-06,2.0226481865392998e-05,0.9642506241798401,1.990426881093299e-06,3.4342281196586555e-07,6.531255394293112e-07,4.095104941370664e-06,2.336467878194526e-05,4.121867789308453e-07,9.17329501248787e-08,7.936894689919427e-06,1.1679186506796668e-08,1.5800145547473221e-06,1.1003927511410438e-06,3.531682750690379e-06
351,4.817127946532551e-11,4.892009575208078e-10,1.0464949219690656e-11,2.4186979086238125e-09,8.373168824959976e-11,1.3687032410225619e-11,1.273483540842335e-08,6.82383816119625e-10,3.097554114248058e-12,5.242304507158124e-11,4.870077674468121e-09,4.304498091300957e-09,1.779390870759734e-11,4.449506096904088e-09,3.1717761750371665e-10,1.2697682315321313e-11,4.69359468825703e-13,6.1236344883752736e-09,9.63843782564311e-10,1.4160101043103612e-11,5.3812898581639956e-11,6.037870290548364e-12,1.6164153748832177e-06,2.5065823194836412e-08,1.3712418978073515e-09,3.900761669228814e-07,9.43415970344752e-11,1.0781518788860467e-08,1.677043997005967e-07,1.5676988596169394e-09,1.4798591171927278e-11,4.860950530982677e-11,1.0937206695871282e-09,3.283237901996472e-06,1.2511688352034867e-09,2.2940109534186348e-10,6.8448287038336275e-09,1.3395352882472622e-10,1.335255461754059e-07,1.4936356318440147e-10,1.3070686026572798e-13,4.306692589356453e-12,1.0948278741929052e-11,5.040376536286084e-12,2.988345570997808e-09,6.135568164644667e-10,5.481085096903371e-08,3.363938294587143e-10,1.1714387055869468e-13,3.431743431092649e-11,6.063386338156507e-12,9.869311964894045e-12,1.7134959762188373e-06,5.703920322175371e-11,1.3637781008657424e-11,1.6356216511401178e-12,2.834706211082838e-12,4.283423060691405e-10,4.4959615891349e-11,2.157675600689135e-11,9.446837339055492e-07,3.1271599892912505e-11,0.9999903440475464,7.782978428405585e-11,1.5899846061984135e-07,1.4130727143957245e-10,2.9539646106968576e-07,2.425560446939201e-11,3.550564139573331e-12,1.5420763624374167e-12,4.627158101122575e-10,1.8250526090390906e-10,2.8109409331428248e-12,7.833055093442454e-09,4.8223147615942055e-14,3.872871467969219e-11,1.3795933145877015e-11,2.569714441236215e-10,6.600446643238722e-13,1.1878489658556646e-07,3.7124936458354796e-09,2.65574479074715e-10,4.719268595701487e-13,3.754366062480585e-08,2.0333676149092428e-12,8.95633654046657e-12,1.7271121199868844e-09,5.723577861660445e-12,2.0439202330635453e-07,6.359592019666849e-11,1.1248788359119466e-12,3.4676958193813334e-07,1.7441475108626037e-07,6.774932836961511e-10,1.5525266619173528e-12,8.383508470766188e-11,1.9028126629905273e-08,4.3731412935343883e-10,7.81493803003741e-09
352,2.0029506941909858e-08,9.918894594562744e-10,1.4860431774010863e-09,5.3801677779574675e-08,1.013493455825909e-10,1.5483846149688674e-10,2.654731157125667e-10,7.643328786728631e-13,1.7616493658799415e-13,1.371028984786804e-10,4.0495648501170933e-10,1.7593567661761123e-12,3.719406380109369e-11,2.5572675487611773e-12,2.711117463340129e-13,1.0305749309491574e-11,5.8200586711132374e-11,3.974897494485319e-11,1.778025904286551e-08,1.72460153796683e-11,2.0616571561049568e-08,2.2385787668000035e-11,7.782668398625958e-10,4.144913745562917e-08,8.333637946389416e-11,3.866713996103499e-06,6.369055022964476e-12,1.4918501156646613e-10,7.885871816659673e-11,3.9597765170984456e-12,1.8168145210929049e-13,5.657968538130831e-10,3.547965393702057e-11,8.846416932328793e-09,1.318891718928017e-12,7.01590036067401e-11,3.019981183530196e-12,2.0494188290864912e-10,2.991422942688615e-10,1.565967355787734e-10,2.4989196909658284e-12,1.5208294693036528e-11,5.210421503976104e-12,5.157924309884265e-09,4.352040061661455e-09,6.7155926652962e-11,9.649435694925046e-10,3.82293502410036e-11,2.333727178518985e-12,1.0352184387496521e-11,4.704311384884363e-10,8.527880485109662e-11,2.812702293297775e-10,2.4692927824004895e-12,4.160408129116888e-11,1.2479682001340087e-12,2.961390160871602e-11,1.279790249469892e-11,2.0750169638095173e-10,3.802402392949489e-09,0.9999958276748657,5.466474170025271e-13,5.64353186405242e-08,1.0719119819188605e-12,3.9195171414041496e-11,6.670119034879463e-08,4.567809186450944e-10,3.5062809860403332e-12,4.741559656842517e-14,3.107336610241873e-11,6.908498773050553e-11,2.0170009325942706e-12,1.58150298412707e-11,1.0428522628780357e-11,6.469071445999053e-19,2.2208191882699957e-11,1.2358339178397681e-11,1.4958248528706974e-10,7.391756477737044e-12,9.82593562071088e-09,4.6890887006600934e-11,3.8099143284675563e-10,2.9610184746828305e-14,4.562910813077359e-12,1.6624494003636414e-09,2.1881305656279437e-09,7.116608413682002e-10,3.555995775617049e-10,3.4701872451969873e-12,8.429346803895399e-11,5.394604467995334e-12,8.48605896663912e-09,1.395297655193417e-09,5.85090101368202e-11,5.973903229733457e-12,4.5272424697984093e-10,1.9592549804769988e-09,4.895286842554469e-09,3.405137727341412e-09
353,2.814103388249639e-13,4.115015272976308e-10,3.901171052866914e-10,4.58971394223795e-09,6.789253404262952e-13,5.354287326009288e-12,3.3499039098217054e-09,1.2297292073526478e-08,3.9902924714452226e-12,7.717147233743393e-12,9.735829031853882e-09,3.1946320588893684e-11,1.6823270554411351e-10,2.2866734283866208e-08,4.4633829965334826e-10,7.23686085016273e-13,9.546272226759831e-15,8.522896166596183e-09,1.8456838488112304e-11,4.230263014881608e-11,2.4279734581363066e-13,2.422811734223429e-12,1.54361926019142e-10,9.86659799001588e-12,2.443427404852372e-11,4.1669456773973934e-10,2.4527113673400436e-10,6.867455215608942e-11,1.5151751142639114e-07,5.879423684018725e-12,3.2805490962628525e-11,8.924296718282321e-11,2.5036461792637965e-09,1.1448696435323313e-09,1.190686715890621e-10,3.1456830473786113e-09,2.2259354359732697e-09,3.899891138649768e-14,4.5914630431020953e-10,2.07947287861332e-11,5.053010961042492e-13,5.505894351554019e-12,1.3495234096883024e-10,2.678304245051777e-10,6.806901264866383e-09,2.8166760035475136e-09,8.585700328467283e-08,1.0894376512027293e-09,1.8298836296053167e-13,8.722151473294915e-12,3.0638023673645876e-08,5.27002963837675e-12,0.999997615814209,3.847166851755901e-08,1.131021231531859e-11,1.6178064096705747e-11,1.320841900480721e-13,5.570374023156077e-11,4.618792761451607e-12,2.7000610081096e-11,9.66149604764155e-10,2.3032192472682844e-12,2.956542175525101e-07,3.373689175245609e-11,7.425833836727236e-10,5.229696450198551e-12,1.2286325556942757e-07,6.063982324090722e-13,6.746348705372052e-12,5.116381629477473e-08,1.0265941742526596e-11,1.4625840469295603e-11,4.444040011745802e-14,4.0454750660501304e-07,3.1143876149491076e-17,1.1370771879626318e-08,5.354794841046229e-13,2.9612187268240886e-12,1.0437823701062512e-13,2.9507702947739745e-07,3.1930151855874556e-09,4.980387302566669e-07,6.918634935793033e-12,1.901367774337359e-08,2.078087918758187e-12,1.4767645656679762e-12,1.64066818797437e-07,8.956905177400984e-14,6.493007242980298e-10,2.4454369085269434e-11,1.9642490411975189e-10,3.605028775499619e-10,6.815049857777922e-08,5.138929282111349e-10,6.462733126433307e-11,1.9648052716064734e-12,1.6270831793008256e-08,3.2725666794519714e-12,5.686304760388339e-09
