id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
277,9.388484039353587e-10,2.2484901850139403e-09,1.619935633689895e-08,4.035480449674292e-08,6.626408509697993e-12,2.9602356600927706e-09,4.450070751672343e-10,1.9562505937968318e-11,2.0833660433616915e-11,3.65709162078955e-12,1.5573524850417688e-13,1.0078459772689729e-12,4.801645649840159e-10,1.1272460922580077e-12,1.3932899167647303e-12,4.0896100941476e-10,1.587338759180948e-10,3.079226455385926e-11,1.9212986669305585e-11,1.1821746144224932e-07,5.394368463493345e-13,7.089033001106892e-10,2.607067452422422e-12,1.7274067374993216e-12,4.5488121600097674e-12,1.1519805464768216e-11,2.2460987751261723e-09,1.019993401701636e-10,7.600819037955806e-11,1.2457973200705515e-12,5.043154788090046e-11,2.2476824330563072e-13,4.423707062283216e-11,1.7906942629479792e-12,1.449165356183328e-10,1.420793845918927e-11,3.0006789372705177e-09,9.636471065554986e-09,1.0840670055102358e-09,3.0476731396368582e-09,1.2005095050282578e-07,7.072575492882843e-09,1.392435344371029e-09,4.804013677573577e-09,2.872385055460006e-11,9.559814588815802e-10,1.002913749215228e-12,3.936754172234602e-08,1.047760770607388e-10,1.5270603428784725e-10,3.1055843929372882e-06,2.0387616095711144e-12,1.1245668942773142e-11,6.553570601711026e-11,3.554987483724145e-11,5.248118309440601e-09,1.3343545891377062e-09,7.340118237664229e-08,1.7663296859871114e-08,3.165235723670903e-08,3.8566970467647074e-10,8.5260095724577e-12,1.0529376151633285e-12,6.174336195292375e-09,1.1225863006885005e-13,1.6053231841746624e-10,2.705751418854399e-13,1.1650870423984828e-08,4.192930834565761e-10,1.4802611619790795e-08,6.390459240101511e-12,6.90784403600098e-10,3.4832781647996593e-09,4.280094362493791e-11,1.852508774884056e-14,9.352323332542829e-11,1.248514733518391e-05,7.590881849554561e-10,2.955933170141746e-11,1.2049580705778256e-11,3.184025780442865e-13,1.0499416943297123e-11,9.644573784051147e-09,2.6999087454670014e-12,9.862178506790318e-10,7.233230114422895e-07,3.707795252788247e-09,0.9999831080436706,1.159968399926323e-12,1.6109119357898826e-09,4.2958661140065496e-10,2.859816831241217e-12,9.500073258341898e-13,1.3280092126792163e-13,2.1314519296940226e-08,2.348522140988214e-10,2.854342256476683e-09,7.898806741600712e-12,2.9652096918532466e-10
279,8.7990172289699e-11,1.5560211264766499e-09,1.1338316256714886e-08,5.012749966878299e-10,8.843203814622863e-11,1.905741492998908e-10,0.9999996662139893,2.3320088265012337e-09,2.387930825575868e-08,1.196593758844358e-09,1.5739188917779443e-12,8.622717215483848e-10,6.396553398035493e-12,5.480804036311904e-10,6.756672285394239e-11,1.3006529590197302e-10,1.360700043134602e-11,2.831207133102351e-09,4.136579384819258e-12,1.1206696469770461e-08,3.382069551797822e-10,1.7918034669125594e-11,2.276058393518946e-10,2.420712180985457e-11,7.631885998415607e-12,4.758359778195189e-10,1.7367195522373417e-11,1.422188064276822e-12,2.1524685235151803e-11,4.171638252317274e-11,1.7372764790765313e-09,4.1358448100731886e-11,8.62752672417793e-11,8.033101295268353e-10,1.5590206816820713e-10,1.4786816617071846e-10,9.889587872236039e-09,1.145671786649885e-09,1.5990723478731854e-11,8.721617454941289e-09,6.331421013687499e-09,5.517132996159964e-12,8.575657119381575e-12,9.65162300016649e-11,3.3840288947775687e-10,9.788004571298358e-08,4.907970631558344e-12,1.0307987919830341e-08,1.0027849174265829e-11,7.184933095174412e-14,1.0987490332717633e-10,2.5586285003144534e-12,1.1166767944641885e-10,1.894367395341125e-13,4.740822714698677e-13,4.454586452368606e-12,5.769263672491754e-14,1.7801380968081314e-08,1.0989559308608311e-09,1.223468165873539e-09,6.780794170081761e-10,2.3581240197781138e-12,1.563872576969554e-11,6.360679010089155e-12,2.7218402171151556e-13,8.619431390522933e-12,6.191966207855866e-11,8.863463071565129e-10,7.431051647494228e-12,1.3846749072864151e-11,1.816772341562637e-12,2.6564621764249217e-11,9.503362234971803e-13,8.676985569129343e-12,5.1049807859735436e-14,7.474414762619944e-14,2.0583926478177828e-11,3.447986204007086e-12,3.203208604179303e-10,1.597780731681065e-09,9.386827659607632e-09,3.098075518785154e-10,1.3563673011418588e-07,2.5704894097129894e-12,2.59919382952431e-09,1.7656976006633594e-10,1.7684995954750706e-11,3.924923863362858e-11,2.327936309873106e-13,6.594429061860597e-10,5.358009561169089e-11,9.237538322233102e-12,2.015157017846276e-09,8.726604977273543e-11,1.047398953306296e-09,4.668829251024608e-11,4.022998527580481e-11,6.409964615792732e-13,1.3949737578471293e-11
281,2.353349777750989e-11,1.3464974319519627e-11,5.225508747297089e-08,3.7861094030159235e-11,8.659639302104717e-12,2.8283433376487245e-11,6.121044170900869e-08,1.6074126318860574e-11,4.39330058557956e-11,3.9411671831037664e-13,4.273514496072958e-13,6.049253717733654e-12,8.195424951561773e-13,1.6276295237741228e-11,2.8544636779378467e-12,1.0100771822250943e-09,1.2541760217984945e-11,9.351488300390898e-09,3.0282689720324166e-11,3.5132707203525126e-10,6.58292712695711e-14,1.5860875203269042e-09,1.181557398512059e-11,8.210115117266946e-12,2.6094184562179287e-12,1.6216525626131483e-10,3.5925200843139016e-12,1.284467808353412e-07,1.5663124886734202e-10,1.514390188669609e-11,2.1177929365040484e-09,2.3125214905298146e-11,1.0254473390989616e-09,1.731940499888934e-12,1.2253307653253831e-08,1.5547500141684088e-12,2.3967202457050864e-09,2.2941761890216127e-08,1.0744369840446494e-09,6.162337617073607e-09,1.2625427217027863e-07,4.157204960863244e-12,1.3785545482382888e-10,1.982393338752827e-09,8.160138305512987e-07,1.9450743748126738e-10,2.7662346161873283e-12,4.134938649119624e-09,7.275884164079367e-13,6.320051833877089e-12,1.5276704652808156e-10,1.7505690153152807e-12,1.8033989017276323e-12,2.229519998058435e-15,1.5225765366329562e-14,7.720190088651706e-13,9.113254256520042e-14,0.9999984502792358,8.913093646478742e-08,7.002645661076455e-11,1.3084299743551606e-09,2.9658294088156246e-12,4.1706224190342366e-10,5.1102865663922996e-11,1.0565761512201943e-12,2.8442082780606464e-11,3.613116468053457e-11,1.728728163952198e-08,3.1449234591169156e-10,2.2370607320786397e-10,8.658770126392732e-13,1.1749511918076097e-12,4.3317043691131624e-10,2.0325558478060528e-11,1.3345449633723554e-14,7.38596517963173e-12,2.76295777768931e-10,2.966135187812413e-09,5.033533885018501e-13,1.2259038423532286e-11,1.740103771878522e-13,1.9163005579873796e-10,7.167005466532373e-10,2.6288529958937294e-12,2.037702630713683e-09,4.973933390050358e-11,1.2466988268014338e-11,2.2186276682489847e-07,2.951777822468883e-11,5.375651349059929e-09,2.0436635645557544e-10,4.856785917997569e-13,2.183612126971943e-12,8.584885915966503e-13,3.168031919832887e-10,4.236740847800118e-10,2.6316497867603235e-10,1.7840344597589245e-11,7.858660886786667e-12
284,1.6112157121648006e-11,5.171143887850197e-11,4.7515598176062215e-07,6.868289275670627e-10,3.8487861069849347e-10,3.0421290073611927e-10,7.40980640318294e-10,8.660434322701619e-11,1.3438041984712205e-10,5.7071461402255495e-11,1.8291951818147876e-09,1.0049894212776212e-11,1.0557594606381216e-11,2.64126799616164e-12,6.154306027265238e-11,9.411241323810403e-11,3.551928401526183e-11,3.070066450930678e-09,8.213880673589542e-12,3.547309273691626e-10,1.0546008440928264e-12,8.518470233104953e-09,3.629309755151652e-10,3.359753313579572e-09,4.750293212848729e-11,3.063202833088197e-08,2.2886713688498664e-10,4.108301447924845e-07,6.121296800226747e-10,8.815778910424132e-10,4.5828073529097237e-08,1.286981349002403e-06,6.226903171563381e-09,1.2315081540040934e-07,0.999994444847107,5.750835065163588e-11,5.508385348220769e-09,5.282757815396055e-09,7.58904203090882e-09,2.1148220524513927e-07,2.451344163478808e-06,1.1204003989679447e-11,1.8641459883506073e-07,1.3395007844123331e-09,1.9760648849870278e-09,8.861959249067964e-09,7.453819975625903e-11,7.160770752588251e-10,3.3250663894277514e-13,1.0029832986663487e-11,9.501591332250395e-10,1.6965162380174273e-08,1.8162859944889122e-11,6.27300256025422e-14,8.409063728545899e-13,1.5755019803897914e-11,5.10429437072247e-13,2.354950731121852e-08,2.3495465705392765e-08,1.7919452718873595e-08,8.253381177548025e-11,4.443348970983862e-08,2.535048242158222e-09,1.3191792973201062e-11,4.241971847400002e-09,4.068750722461216e-11,1.9201102280375083e-08,1.458080125518388e-09,1.720370459778282e-10,5.713618485874891e-12,7.79677045876923e-11,4.048993507420632e-12,1.2151456166842322e-07,1.6866619489421495e-10,9.505901665019693e-14,5.266474813180337e-11,1.0450387499152986e-12,6.64692941523371e-11,5.786212199582533e-11,2.546162999883528e-09,2.709597524020291e-12,2.3803579710102164e-08,3.025218149447541e-11,1.6303860253183423e-09,5.223361161828255e-09,1.2965324084820735e-11,4.983515206382557e-13,1.1384087580354778e-10,1.2352761073145673e-10,1.6454033323136488e-11,2.880255734311575e-08,2.1250813537922983e-11,3.057443824632226e-12,6.133852119234088e-13,1.342063027674539e-09,3.673380353084901e-11,1.3692836744322312e-08,8.463385371552165e-09,6.699159399192964e-12
285,2.970905758348241e-08,8.73781329253226e-09,0.0001848813460242127,5.39233265115513e-06,1.4328233182737959e-08,1.2937582503577683e-08,1.1830118328282069e-07,1.0594591533501924e-09,1.6452711097594135e-09,4.104576791972257e-09,2.899470425754558e-07,1.1793592426864035e-09,6.870299650507065e-09,6.84575173761845e-10,2.620698916921569e-09,5.066658010366432e-08,2.7639895129605296e-09,9.211405551355373e-09,3.738558904467504e-09,5.534356713918567e-07,3.465089480755509e-10,1.1721048566615266e-06,8.734810895937029e-09,2.5697739667316417e-08,5.697583493596142e-08,1.7636621246486238e-07,7.284878553474525e-10,5.901490127635522e-07,4.4277486771146514e-08,9.799487156456622e-05,0.0001081916352177359,1.920170185187864e-06,3.166341109324122e-05,1.1139778469809736e-07,0.0010203233338643258,1.6467738866987603e-09,7.604840963522375e-08,4.559444347407293e-06,6.609016351619146e-08,2.414154214159625e-08,4.065548810956443e-05,1.0780528433113837e-09,1.9087999697831036e-05,1.0257923180601036e-06,2.487243946314166e-06,7.73993092684222e-07,1.0852689281482159e-09,3.829592918670223e-09,6.944358751638469e-11,1.5911754372432974e-08,1.0135675985317728e-08,2.059132735552152e-07,1.415885086432367e-09,1.1920845168126682e-10,1.0484704471812323e-08,1.1107674524613032e-07,5.861685337203021e-10,8.862950557020355e-07,1.1282748323737656e-06,1.683539644414811e-07,1.0526472001171072e-06,4.003468474707006e-05,2.8478658756908582e-08,1.4399265470705106e-09,3.7685534721564744e-08,8.550055813882071e-08,8.931429703457061e-09,1.5358875442217367e-05,2.5270035939684023e-05,5.283840264880269e-07,7.372539240213527e-09,5.238221552697486e-09,8.033654087968855e-07,2.0994077906504038e-08,3.23556649937831e-11,1.4066412463016294e-08,4.564741575441983e-09,8.154282709477156e-09,1.3370795677787074e-09,2.332943349679477e-08,2.1485694467749925e-10,1.1078734371494647e-05,2.104715206979746e-08,1.6833517475344644e-09,1.413949935225034e-06,6.709054688192051e-09,3.7583415203601425e-08,1.6471890758318342e-06,5.185069837084031e-10,4.711805645374323e-08,0.9983772814273835,1.4160974115009183e-09,6.635545911045162e-09,3.873518116079711e-09,6.278759824632219e-08,5.1960436779630024e-09,1.1216549411496857e-08,8.13724932477878e-08,2.8265909222946474e-08
287,1.1294092714525528e-08,3.328518845820778e-10,6.1904733870271625e-09,2.609113322189077e-07,6.067189500748218e-10,7.341463245484625e-10,7.554824156263962e-08,7.419108935443611e-09,5.268006955772244e-10,4.031520793200058e-09,1.706672886456922e-08,8.329560379546214e-09,6.934663240832587e-10,4.469541498075601e-09,3.314152142671646e-09,7.689507155787757e-09,1.8991830010766167e-10,6.790386238020307e-09,2.912113316710929e-06,3.3375920183183866e-11,9.867341203007029e-08,1.1879130020799045e-09,4.467140766811154e-08,4.028799268668282e-07,1.238512239876144e-07,2.619983974661011e-07,1.8130743502408395e-10,7.691469006698703e-08,6.101279219072886e-08,5.760015011038364e-09,1.9000464077014585e-08,2.241018092362292e-08,6.54978881617363e-09,1.1932097492006744e-06,6.417093429797769e-10,2.932187352687812e-09,5.269216488568846e-09,1.458039561551272e-08,1.1773411084589625e-09,3.178418252409651e-07,6.721370601815734e-09,6.885360673974938e-10,8.261702750504837e-10,2.2340613314575374e-07,8.109569208381017e-08,4.736542916854679e-08,8.644810157529422e-10,3.4971944736610725e-10,1.4655216859721722e-09,2.379628528882856e-09,4.089349620019711e-09,1.8687106421999555e-08,3.0571544773830286e-08,3.1791921093841592e-09,1.1225641651917365e-10,2.782266846840714e-11,3.0804266640500694e-10,3.627136277669675e-08,6.8665126473632656e-09,1.868895254554439e-07,0.9999010503292084,1.187153459911161e-08,3.8782393903602494e-05,1.5052485487894559e-10,3.806741375101579e-09,3.429424058509767e-07,8.283464243523386e-09,3.5884143810697477e-09,3.865584725308677e-08,1.9605409643699323e-10,3.6770182286136043e-09,1.812407366337954e-09,4.0738306022309286e-10,4.73063484511451e-10,6.069456985613453e-11,6.580212331790125e-09,1.6413308295826211e-09,2.5721963453281814e-09,1.1520513856995744e-09,6.555092912152727e-06,2.545873312794107e-09,9.69087763698709e-07,7.109839593450037e-10,3.6270529224372363e-10,3.658529331481558e-10,3.215346755514048e-09,6.591275467111163e-07,4.943084114262793e-10,8.051152761189353e-10,1.4510086837581094e-07,2.8405929188013435e-08,4.375122364308481e-05,3.3906137387020377e-07,6.257815529534059e-09,6.400491003708984e-10,6.250106563418859e-09,1.242259944009283e-08,5.085430794693479e-07,1.387228698251572e-07
292,2.6890498386282337e-10,3.770646029244555e-11,1.213649524285895e-09,2.903252597055681e-11,2.2107007455160645e-11,1.8743484002582716e-11,2.6150098487716205e-08,9.037921284149597e-08,9.349162448900327e-09,1.0718805019461521e-10,5.0465124238069615e-11,2.5964621486055176e-09,1.6395354804528416e-08,8.994552738172957e-08,1.6994528799602976e-08,1.4097021264039327e-11,1.7632907311314774e-12,0.9999992966651916,1.4746232830638664e-11,1.052373344161985e-09,6.094430772622108e-12,9.453551207346677e-12,2.0140373995480147e-12,9.478099209445773e-13,4.69105406612541e-12,3.3001040495548055e-12,2.3156741852010682e-09,4.816155895995802e-09,1.0774298911661677e-11,5.5454076821271285e-12,1.5165213224923454e-10,3.752853800692453e-13,2.153678835452158e-09,5.788462277762137e-09,3.376724023065232e-10,2.3452302650661754e-11,8.649997564561651e-10,4.537217612445825e-13,4.5255751833984526e-11,1.9917833513948565e-12,3.0047378855860143e-12,1.0212049923354327e-10,3.3063748776634286e-11,3.714119485436843e-12,6.603087682535702e-09,4.28788097131625e-09,9.245478068396072e-11,4.944726268944072e-08,1.045752313215062e-07,1.414846326523115e-10,1.5024426471417192e-10,4.730921349032283e-12,1.3401437591598065e-09,7.976941423484991e-11,7.720424838532464e-13,7.157774687884818e-13,2.432329165368764e-13,1.5485663537595507e-07,3.3501981722139364e-08,1.4652855556946632e-10,4.34547844824657e-10,9.609138274762865e-12,2.4119798242667674e-09,3.041126807527345e-10,1.6665049059378005e-10,1.8329227989507205e-10,9.899319066117877e-11,2.9627749655238294e-12,1.8638137051347646e-10,9.83243236638517e-12,1.0507277152933336e-12,1.6154212334942903e-11,4.70397957548328e-12,1.4254583282518642e-09,1.2075068609848517e-12,3.751679632447546e-11,2.6446316878081103e-11,3.289612012947263e-12,7.484635262392162e-12,8.44700302483816e-08,1.399040902184544e-10,2.9383286927176476e-09,6.441716100653535e-10,2.9360960822452827e-10,1.5776343522141782e-10,5.632473974801887e-10,9.648639064802067e-10,4.324720717649509e-12,2.649858775127475e-12,4.6767191300145505e-09,1.5995613321522277e-12,2.569307587700978e-08,1.5890557812666784e-10,1.5578749024682751e-10,2.8631310020922877e-09,3.605301606091288e-09,7.28083833381491e-12,1.841532787376543e-12,6.11994418705554e-10
293,4.52399829614647e-07,6.361226942974695e-08,1.1665253691478528e-08,2.1924812439177986e-08,3.481903066149261e-08,1.2213260143223436e-07,6.00088208169299e-11,3.138279836209512e-08,8.033730553441698e-08,1.9523988106090463e-08,2.8939053372312173e-06,2.5911046813362206e-09,2.0265014658016334e-07,4.723861996014378e-09,1.1844883416973692e-07,5.926214689463971e-09,2.015266197719079e-06,3.335016508891619e-08,2.4369635570620218e-08,1.0369890438011175e-08,4.4045804068804964e-09,1.398207909764082e-06,6.864991553755038e-10,2.1973386019795774e-10,7.119156010611559e-10,4.200751706770825e-10,0.0003663326795503963,2.812601093493683e-06,7.021256913548878e-11,1.7970616494099524e-10,3.748205426895199e-11,3.7134029600982553e-07,1.8084970327070239e-06,6.254485528014303e-10,5.255541430000676e-10,3.801374924387868e-09,9.112566983946694e-09,1.0516983411533107e-10,1.3725726798088748e-09,8.971998165891934e-09,2.845734718291866e-11,1.0474350265465837e-06,5.875090806406469e-07,1.3450269636342688e-08,5.409260039712649e-06,3.1975702762671032e-09,1.0387252729615604e-07,8.291630488984405e-11,3.0502605371450193e-09,1.1563127402247631e-07,5.200187574386922e-09,8.635521520083955e-07,8.901909174206801e-09,1.0249849830001878e-09,2.2507180438280372e-07,1.1479215642276608e-09,6.652929064898671e-06,9.067684200833766e-10,4.897848888754663e-08,7.736735498447786e-09,1.9671014481886794e-08,7.280885095176104e-09,1.8443674342297212e-08,9.144861576153296e-08,0.0011993025658739499,5.983156740052564e-08,4.653888335121037e-07,3.3360779361847915e-11,4.0722839630413785e-07,1.5102462281495545e-08,2.0572894367936283e-10,3.5380838327354372e-09,6.684448047942354e-09,1.93976786486659e-08,2.0400702114287128e-07,0.998278021812439,6.359895114299574e-08,3.203518838201802e-07,1.5602695440986024e-06,1.1954279915678095e-10,5.498273053647015e-10,9.482197969867822e-09,6.876967935878103e-10,0.00012225489817438984,2.1826433598270968e-07,2.085133067319944e-08,1.4606388180557483e-09,3.9842164489475863e-10,3.9226374661804895e-07,9.362350378294692e-09,4.048501840887842e-09,1.1651924375773545e-07,2.3197437402505684e-07,6.892176748155704e-10,1.832566999815377e-08,5.286673728228768e-08,9.491022033960086e-09,2.040036689643365e-06,2.3149347505579953e-08
295,3.911553391031022e-11,1.7011098321531408e-10,4.9688663060140634e-08,1.4523416578746119e-09,4.2870651039420484e-10,2.967327875358361e-08,2.066118638156811e-10,8.815454326260332e-11,5.79192734848381e-10,2.397688872749978e-10,2.4827767714343323e-09,1.8855645846590667e-11,3.230204596507821e-11,5.779095611346125e-11,3.288558591413304e-09,1.8907162219623234e-09,4.1769898737747946e-09,9.247356872000363e-09,2.4975363980064837e-09,1.8835102957555707e-10,2.0331044970668416e-11,6.01037687264494e-07,8.441677938131938e-09,2.894141024883533e-10,1.3526404868955452e-09,1.1316676405866145e-09,7.707726501493539e-08,0.9999370217323303,6.351472866747421e-10,1.9217392477453996e-10,1.0882895386081503e-09,7.659922057062785e-09,7.305401591170893e-10,1.0598395294519024e-10,9.529591011414596e-07,5.914762077471533e-11,6.52636261908035e-09,7.33611680572236e-11,4.988595385217731e-09,3.173115755567002e-09,2.1581108654994406e-08,3.796713278839126e-10,2.8028246004119237e-07,1.7604437130280814e-08,3.0656544851570545e-07,1.0913080459922994e-10,8.548332547896053e-10,4.199174748613466e-09,1.4049708219782705e-11,1.1485932194673602e-10,2.633371763705039e-09,1.1638716655194836e-08,1.0407308244364532e-10,2.0582456298676687e-12,3.651473627587151e-11,2.6244151554262386e-11,1.1233758810333394e-10,1.0981350420102843e-07,6.670095822336464e-08,2.9860633361800116e-09,9.156220906469947e-09,6.349614010137116e-08,6.372209826466246e-07,7.316115873887141e-09,2.1075719350976962e-08,1.1824632717939227e-10,5.23161870205513e-05,1.6806481106107497e-09,4.736671186723364e-09,5.980808513098967e-11,5.0777213072943764e-11,2.027045092108798e-10,5.163881199587994e-08,9.229803646804841e-09,5.131880081139599e-11,6.996944948767237e-07,1.705794192268656e-09,3.877212776615124e-07,9.21112985208944e-09,1.171078514543289e-10,6.243321632844532e-11,5.2782739423662405e-08,2.1511012332281129e-10,9.588069965205115e-08,5.333510259310225e-10,1.4169012306215583e-10,4.998709391562401e-11,3.9491949335154546e-10,1.3418668650660298e-07,6.807076935108625e-10,1.733874229262189e-09,4.197366735257668e-09,7.859428234092969e-11,1.1667358764099735e-11,3.32694967452099e-10,1.516671752910259e-08,6.591839424530121e-07,5.287510807505669e-06,2.1027381552542885e-10
296,9.147720980880181e-10,3.053748182102467e-09,8.57603605491919e-10,1.696749720281332e-07,1.348524938243889e-09,7.036785459879624e-09,8.77073162795089e-10,1.0159511359573646e-09,3.973305366875013e-08,4.8507855725243855e-09,5.0688857222702666e-08,2.2650206355141236e-11,1.9606277488343203e-08,5.194936286050458e-10,3.745287836115496e-08,4.106366803882655e-09,2.4507808954465916e-08,8.619949233568125e-10,7.514481985878424e-10,3.2904069462158512e-09,7.738170424223534e-09,1.2444706228020851e-08,1.7997689429061214e-09,2.053766945354571e-10,1.9564088734463913e-10,7.559793398920212e-10,5.486578806390697e-07,1.4969598771119586e-07,1.0280707606405426e-09,2.4805723196005824e-09,5.629735795164431e-10,3.464842919242983e-07,8.387515164187676e-07,7.569567041509906e-08,6.497924990966908e-07,1.603504499493591e-09,1.065300279656789e-07,7.692282331071831e-10,3.927154143545941e-09,2.367457732632694e-09,2.5698941398533127e-09,7.545535437580853e-08,4.60240233302045e-07,4.820381226014296e-10,9.682426357349173e-08,2.2530870307235774e-07,2.1334885488277778e-07,2.771344940615287e-10,4.358658598976883e-11,2.3218698513925283e-09,1.7770780567083477e-07,0.9998934745788575,1.6096084534678035e-09,6.783132062981867e-10,1.8497946822567963e-10,1.2836886372716987e-08,5.3138806421770826e-08,2.8921639649154285e-10,9.297682199149726e-09,2.002726786909381e-08,4.9386766207137886e-08,1.7571284405271116e-08,3.1436917410920805e-08,2.8165904824607736e-09,1.0652006483269361e-05,3.009909229842456e-10,9.17100123842829e-08,6.16465998257501e-11,1.2172067474173349e-09,1.3013462242701669e-09,1.0154843110062733e-10,2.6759477056090275e-10,5.287364173156561e-08,2.242655881015904e-11,9.18193734378292e-09,1.916402988300092e-07,1.1197593229169898e-10,1.017444936363132e-06,7.26077834745098e-07,4.635995493940115e-07,2.632694842685801e-09,1.3054530727252267e-09,7.362629200757809e-10,8.559417661331281e-05,2.987987488722865e-06,1.2728087112924557e-10,1.0041515402249005e-11,1.711965149937128e-10,9.774076203949989e-09,8.252411798619769e-10,1.883335860181079e-08,6.711366207778901e-08,1.1796498213911647e-09,3.359286254549232e-10,1.5001342602502522e-08,2.355610447370496e-09,1.8509394661772333e-10,8.507942174107442e-08,9.015714406751442e-10
297,3.591482523006562e-05,6.58594186724315e-05,0.0011533571612744708,0.00011434615350935928,6.397684212515742e-05,0.00038888910621608374,0.0001387412405733812,0.030436533904867245,0.00012343573835948973,3.675348899179198e-05,0.00018770497499644989,1.971743539002091e-05,6.940104988473195e-06,0.0006604881887113834,0.00011533376087768943,0.00012904760692435956,0.0004145245346535376,0.00128770030423766,1.4491986820530656e-05,0.0002766863334102254,5.5124168943621045e-05,0.003578375481447438,0.0001247201199078063,2.125537299093594e-05,3.959870963399226e-06,0.0005814664454192098,0.0020331095181745696,0.0038432104157436696,1.9005326491239316e-05,2.2798838585913472e-05,6.50761711085579e-05,0.7749325692653656,0.003908450558083132,0.0014193006176810741,8.167758983290696e-05,2.402514078880813e-05,0.0005939336789424488,0.00010873546543734846,0.00013548607824986902,0.0026152758597163483,0.0006561840929862229,0.00013679752696589277,0.0018298433118616232,0.00010796568382147598,0.10483311988646164,0.003064790947246365,0.00021413782451418228,4.244643966444528e-05,5.9702803909544855e-06,0.001485661599872401,0.0003845911215989872,0.0006635136802287889,1.3784370639768895e-05,8.059513032065979e-06,4.9492579478283e-06,1.1193529257980116e-05,9.301378604220645e-06,0.005094279463810381,0.0024449244740026186,3.538338783641848e-05,0.002429131811368279,5.713093328552077e-05,0.0012652553436964808,4.2982051905937627e-05,0.0005946732777431408,0.0004749182608065894,0.000600144257782631,3.755197453756409e-05,0.0005605224785313112,4.273289109875122e-05,7.39810136565211e-06,4.7150298832576706e-05,0.00032986296212129674,0.00024087659057840937,0.0001175199261609805,0.0007697892697251518,4.516006503649805e-05,0.0003909039253812807,0.0001382898310453129,6.500374821882815e-06,7.905660938067883e-06,0.00017360371871291135,7.83916155114639e-05,0.0008959368205978535,0.001289525203537778,2.9192387631837847e-05,0.0002871545696507383,2.1237182331645953e-05,0.020342179969884456,0.00035871396903530695,0.00011016112506467834,0.00022548822390007218,0.0011559529262740397,1.1199428326236217e-05,0.0010612691716914923,0.0026890579792507195,7.450120217455947e-06,0.012096598787320546,7.55594333213594e-05
