id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,1.1046974864720432e-08,2.5376445653298514e-12,1.3797862875473618e-09,1.1525302520513924e-09,4.285011636201816e-10,7.058088506623228e-11,1.267819221574224e-09,5.096673169218529e-11,3.2111572078144003e-09,2.1352854769104002e-11,8.964218599075613e-08,3.2253710698895884e-09,8.577329277044056e-10,2.4645028988282482e-09,1.526866709513158e-09,1.7908067559076905e-11,2.0502398515899467e-09,3.742235083273993e-10,5.201802794374544e-06,2.488830066066747e-10,6.798136984457792e-11,9.252046611498459e-10,5.011140410504482e-09,1.6004287468545765e-08,3.5137262777706903e-07,3.160663225297046e-08,2.07968044254957e-09,7.20171483040502e-08,2.6446922711366254e-10,3.2262924200117747e-12,6.572641341323626e-08,6.41435161339979e-10,2.577059014752441e-10,3.2524046962436303e-12,1.255125473630381e-10,1.373850100686285e-09,7.249411367988526e-09,1.4220008237386126e-11,7.445400716926218e-10,1.6589594916991227e-09,4.108797361200567e-08,4.6876170929343465e-12,1.060480688239384e-09,0.9999822616577149,1.3161599946576174e-07,4.026204569169236e-10,6.617065431353947e-12,6.786020064682174e-10,1.1836130180035181e-09,3.267247400461602e-07,6.82486512327452e-09,1.909083624240383e-10,4.2036321484506785e-09,1.8029314059696245e-10,2.5422765137431835e-13,3.937323838412625e-12,2.810835677021611e-10,1.766315865427831e-08,1.5277841215119435e-07,4.316644315304948e-10,1.4114464386344449e-06,2.5925869060192454e-10,2.4930561306937394e-09,9.81748985525886e-09,1.671376791966756e-11,1.132560796548334e-10,1.4509958651858287e-10,4.681569893802591e-08,1.1630127585312196e-09,1.2272269445112727e-07,1.3036153770172229e-09,4.855128809535744e-08,7.348315932383956e-10,7.568696966664401e-08,6.498250988210539e-13,9.704152341987978e-10,2.0272269661667125e-09,1.784281935826473e-07,2.7346477896401067e-11,1.9543932653179714e-10,5.7747166003640215e-11,6.189436814016712e-10,4.1444481258495855e-09,3.849073478751807e-11,3.0676896010963435e-10,7.916447944355393e-07,2.6990449639718863e-07,1.7830191935375942e-09,4.482133184323693e-10,1.5662221980981827e-07,4.908489310682549e-09,6.021374237908175e-08,1.6156340297352576e-08,1.2254978957947278e-09,3.818980182609174e-08,3.2585559832098986e-07,2.5410180303081507e-07,7.371558679558632e-06,7.710364457722094e-09
476,7.378342055418871e-09,1.1581948574597704e-06,5.244246178037759e-07,1.0929626966815639e-08,1.7940491062767849e-06,0.9998426973819733,1.8955728958602868e-06,1.9690030960080126e-09,7.214473047968556e-08,2.6793821352733003e-07,9.930222134728371e-08,4.6283899581957396e-10,5.589980780254636e-11,3.210360258898766e-10,1.009428320621033e-08,7.977169381612192e-07,3.919870180955735e-07,6.301076162318336e-10,6.043767473144128e-08,3.054933753838737e-09,4.220168649924521e-09,4.3670705021990435e-07,2.982818820567346e-10,1.626879546448058e-08,5.978872676462577e-10,2.4383349463423693e-08,1.38243245927566e-07,2.0823024586179366e-09,2.905173583167553e-06,2.7043954848053523e-09,1.667835282627803e-08,5.291991826694708e-09,2.5129560002139452e-06,1.0694800533459512e-07,1.1970437725360334e-10,2.4948219169118603e-05,4.265310675024661e-08,5.972095248854427e-09,2.0064737070236472e-08,4.7117316331028595e-07,3.4159586703222175e-08,1.0905930987949891e-09,1.8243606654338996e-06,7.9553511199502e-08,1.0710660862385795e-06,2.85033594164351e-09,2.9509516006720037e-08,9.109803667710706e-11,6.822726965606277e-10,1.0699913160313099e-08,3.921210220091923e-09,1.0056565712899852e-06,3.553909512630951e-10,2.1666252976860352e-10,1.5647612419762074e-08,2.3583273252224757e-08,1.3433179590224832e-06,6.873874789950656e-09,5.196851272163676e-11,1.5589168322893698e-07,8.592166633270768e-09,1.1952077695679937e-08,8.892136981094746e-11,1.949849230423184e-07,7.252870101010567e-08,2.2606575047698365e-09,2.8824082976552925e-07,4.195857726868622e-10,2.934813277727604e-08,1.0651049442760247e-07,1.6726584753934403e-07,3.008002442506097e-06,5.38572975308238e-06,4.78755637924768e-09,3.4907988827022687e-09,1.1280138585694367e-07,5.885455294146747e-07,3.298739294763098e-07,0.00010034379544323623,2.846541569672889e-09,6.570170820165751e-07,3.078412431424858e-10,2.5691473837295786e-09,3.7213783455129734e-08,1.1577270703154364e-06,1.0184789019329577e-08,2.890403603015684e-09,1.6812818086700543e-08,9.848681074257232e-08,4.599165789288074e-08,9.730315595768299e-11,8.10568337860207e-10,1.684742416916958e-07,2.1085912424545863e-10,4.3871797902958077e-10,3.1469375922366378e-09,2.732287387111325e-10,1.1602428288674773e-07,2.1189988461098905e-08
477,1.4937787854747637e-10,5.909054989229318e-13,4.7421615128119786e-09,6.440721624210678e-11,5.585945092033075e-12,2.0106748212804865e-11,1.7860722043361742e-10,8.584605259188451e-11,3.8272937033256405e-12,3.9294780477511334e-10,2.44944070309587e-11,1.5333099499235303e-11,1.2351294628191355e-11,1.6373939621852515e-12,1.6690083982443695e-11,1.1298839540166528e-13,3.21160067346917e-13,2.3247189477877797e-13,8.320156123995269e-13,5.6799431211919546e-14,9.838443067199109e-07,1.0961952509013147e-10,1.5718779185524993e-09,0.9999978303909302,1.4346751520679604e-07,2.2939883753170014e-09,2.4208973151183705e-11,1.758370018299434e-11,8.378845402467723e-10,1.1581217450377635e-08,2.0685088130730736e-11,1.2491595921688145e-11,1.0255667346026581e-12,1.1661523686361179e-11,1.233477255037152e-10,1.2597011246469238e-11,8.239113623007501e-12,6.688071959041943e-10,1.278967992449174e-07,6.790413679639434e-09,3.7889815263376655e-14,1.772895957623953e-13,3.4324952032885638e-12,1.6884594951648508e-12,2.0324320951309666e-12,1.2320891313453442e-12,5.0318375201610995e-12,1.3606331663636094e-12,2.287198937720161e-12,1.8220133435667456e-13,6.1771922174695094e-15,1.5406886287814056e-13,3.25597145377343e-11,7.87290794692824e-13,6.719283882870852e-08,7.645111821120942e-12,2.7471504757265554e-13,6.958458824297848e-11,5.582902857329869e-12,3.8444547725320506e-09,6.2919356278679e-10,1.0139546381501483e-08,2.7317785323015664e-11,5.730379050293068e-14,7.765818216618717e-12,2.899245879390579e-09,1.2398214962918411e-12,2.7149351122696707e-10,2.159868654712962e-10,8.754606984373481e-14,7.709725620291124e-07,1.405303131863514e-10,2.037909742186854e-10,1.54957912565838e-11,3.13233909944155e-12,2.5333786600552155e-12,6.696139861167476e-11,3.133395337104239e-13,3.0634710193702765e-12,7.655924340499345e-09,8.858700736093307e-11,5.040728668162732e-10,6.68261804926926e-13,2.176557283163476e-14,4.2237977879257635e-12,7.584979644810159e-12,5.800146537171493e-14,1.5463885391193634e-12,8.41079155103305e-11,3.1197222247595055e-13,7.535997525629946e-13,8.339728961446029e-14,6.877532625795733e-11,1.6583015108839666e-09,8.852769649882632e-12,2.1948961786277274e-14,2.751017698233559e-08,1.389745612733573e-11,5.806738660519467e-12
479,2.0290206491184458e-08,1.725214235359651e-07,5.527542938487127e-09,6.747302419451984e-06,9.681492317228534e-11,7.306462750199989e-11,6.620796016103525e-08,2.0405466091572705e-08,5.551957811750501e-07,1.1704795726063892e-11,7.552782155359656e-09,5.501204870193279e-10,1.1295853663704158e-07,1.5825928640891177e-10,1.2203662937007933e-08,6.188423749738588e-11,9.525176888707485e-09,4.274924410922145e-10,1.39053351480033e-12,1.2456852679964062e-08,3.807526492770157e-10,2.7817320549447522e-08,3.1129235911855283e-11,5.257122530521799e-12,1.8617512463491472e-12,1.739993122580956e-11,8.838923104852377e-08,4.9576843868666466e-09,2.8500430270849898e-11,2.5719886858453974e-11,4.555676703693786e-09,5.570818683165845e-09,7.976980485532859e-08,6.014609728360219e-12,6.836011344162996e-10,2.8425886015851788e-11,1.5278712972546098e-06,1.2955250515581126e-10,1.7528271448175298e-09,3.1867022043814132e-09,7.922732983312335e-11,1.1002197522458346e-05,2.0718580060136507e-09,2.132677890014155e-11,1.1127780931706769e-09,1.2149341257344792e-08,7.461242647370494e-12,9.446168120494715e-10,1.298185724240078e-09,9.215959788761135e-11,8.494627390734366e-09,1.455649806184208e-11,8.303213617527779e-11,4.2145553982069856e-11,9.661212471190706e-12,1.1172807443939126e-08,3.815020445923173e-11,1.0934093004708738e-09,7.412563398268186e-09,6.765168055801203e-10,1.6736317393404146e-10,1.9481578029050974e-11,2.993658732144664e-11,1.291716824656868e-09,3.008771130191042e-11,5.086971528351649e-11,7.259276471532648e-12,9.662711141493502e-11,2.2300141332300516e-09,1.7655219188946935e-11,1.4188671937363288e-13,1.565777037424153e-11,1.2749159465194542e-10,2.387052871562396e-10,5.590774257254693e-13,1.5649435178568919e-10,1.6861303571083451e-09,1.385787396740814e-10,2.609055108749827e-11,6.729626707819669e-10,2.039805679873792e-12,8.719550898510101e-11,1.92731360931168e-10,9.860344026176027e-09,1.2048562165025214e-08,8.252743403242003e-09,6.625147316952024e-10,1.7305762319344815e-08,2.072600570274328e-11,9.721282353929162e-09,6.382486917271132e-09,1.427768630713898e-09,2.4103815837614236e-09,2.9227936234883614e-08,0.9999791741371155,1.9801549417507862e-07,1.4824749979049112e-09,6.329896957610847e-11,4.270912487905343e-09
480,1.5993669720276313e-10,7.410019699460825e-09,2.3295907853437823e-06,3.403516832482784e-08,1.5571687615987563e-09,3.1637310667213306e-08,9.27097096373175e-07,2.0713566033748279e-10,2.454314298195719e-09,1.9194449623206443e-10,6.51173939890231e-10,7.656352468365052e-09,6.445258872359774e-11,1.7405147040424826e-09,4.214084873874141e-09,3.063813470861182e-08,4.8284745366930505e-09,2.4404257121531244e-09,2.583830470450573e-10,1.1151083942438222e-07,8.599910418752127e-10,3.9414409746902845e-07,7.44234405006261e-08,1.286720672434463e-09,1.0074405569981353e-08,9.178965824814534e-08,7.799534784775556e-10,3.268234263814791e-08,5.2848778082369995e-11,1.306742165488317e-07,6.416927914587589e-07,2.081234044215563e-07,3.0626704604352904e-08,6.310554115634276e-09,7.053716850435876e-06,1.5108216425664782e-09,4.464391687141467e-05,4.506268295898508e-05,9.244866155354303e-08,0.0028048273154809068,0.9970708727836609,2.5176189746007442e-09,8.484120767324535e-08,1.3374282998260267e-06,2.1071680920293352e-07,4.27063168562114e-07,2.0635147899686185e-09,5.638570210971704e-09,2.0313596086422794e-10,5.7457288685463894e-11,8.150351078393958e-07,5.1724756852558444e-08,1.6588995155202666e-09,3.153352449759846e-11,6.175973238059586e-11,8.389435158890358e-10,3.646633696335964e-10,1.5731792882967e-05,4.003912902415807e-07,4.738852561130642e-07,4.99935205768888e-08,8.650586685507704e-10,6.660301633824764e-10,1.1626224534320943e-07,2.0060546199750543e-10,1.4653697456523765e-10,7.561665544566027e-09,1.3919731445821703e-07,4.717335854061145e-09,3.208604869697068e-08,5.077360918012822e-10,2.9552149386904542e-09,5.168134717056794e-08,2.6458039101045543e-09,2.1689748198313935e-10,3.454000594229127e-10,1.4509609587642305e-07,2.8407221501700055e-07,2.792230548846232e-08,2.1945679360202743e-08,3.0815646955458235e-11,6.96830117557682e-08,5.227175509783799e-07,5.51295877048504e-09,1.1259010804379535e-07,5.320346303905091e-09,8.95755959385854e-11,7.449498642952967e-07,1.2216348613265485e-09,9.18729593751659e-09,6.342893824305696e-08,8.559108887096241e-11,6.243439026445728e-10,5.298994577903612e-11,6.355221721576418e-09,2.845287544487804e-08,2.240778226044837e-07,1.0973893307215585e-07,1.0786681979603225e-10
483,3.652938033449349e-07,3.972485292661398e-09,2.3817848542710144e-10,7.465486725969794e-10,1.23677011493184e-08,3.141382537008298e-10,4.8107087182092174e-11,8.05893410478209e-06,2.737431270023868e-09,2.290091074943492e-07,7.796071306576113e-09,5.939651278819014e-06,6.369380046078029e-09,2.855081396835324e-06,2.1221546237311545e-07,1.7001957505497627e-09,2.2858005374257197e-08,8.281012942035204e-08,1.467865230750931e-05,1.9469064637535435e-10,4.4832484650710045e-07,5.055700633964337e-10,1.0198629744401698e-10,4.329956896234483e-10,1.3454742369457963e-08,5.555191163801962e-10,2.593420885613207e-08,8.470171926474375e-10,2.6211978236372058e-08,1.3293784436392738e-08,1.0396369212837143e-09,8.003759968243728e-10,2.0720130640495604e-08,6.234675457269037e-08,1.842862569689665e-11,3.569826735258519e-09,7.149463346716704e-11,1.117977718686326e-10,2.452230776776767e-10,1.4418034339220822e-11,1.470231781487225e-11,4.421529407156003e-10,2.6327981813907852e-11,3.385941367995554e-10,3.398055294289923e-08,6.749001751701249e-12,6.846399748591571e-10,4.2938568069926994e-10,4.593776194366378e-06,0.9999444782733917,3.0389890592144504e-11,5.961827219293593e-10,2.1485609887263966e-09,3.6713065903679067e-08,3.960122681384917e-09,3.4838257471909415e-08,2.3361498585660126e-08,1.7576449197996558e-09,1.2914474915563951e-10,1.2668983495240826e-09,6.630387080034132e-08,1.8012203827626086e-07,9.877687808402397e-09,1.675262101302352e-10,2.83218428262234e-09,2.0215711860554304e-08,2.913558825841725e-10,1.5481995896949567e-10,1.0969975261510001e-07,2.2939141794808133e-07,5.5862549280284725e-08,3.911079242715468e-08,1.2628745036869774e-08,2.8698972957125203e-08,4.740377641282434e-07,4.6292252921520395e-07,6.30393113110314e-10,7.47604388517259e-09,2.3060696616875864e-08,8.862535433764063e-10,8.380487380601451e-08,6.830651130989404e-11,1.4002649660611975e-10,1.6320177929343357e-11,4.003981063779513e-08,2.211594185460826e-09,9.948850028962396e-06,2.0051978879310513e-09,1.3592589901523234e-06,1.294276920660309e-06,5.296394425813311e-09,5.583110506084837e-07,1.3331672930882998e-07,2.4853688737280778e-06,2.0401069469217513e-09,1.425597053739125e-08,1.612448211938389e-11,2.0213008767959033e-08,6.58200799762837e-08
484,4.7049475838251144e-08,1.015263250356155e-09,1.5549013461017928e-12,5.935837487819508e-11,8.228547556986613e-08,1.7591025544076036e-11,2.639626140455158e-10,4.029340095577255e-09,4.924182131493815e-09,2.9341254515210987e-10,5.22783025615538e-12,1.3226698848910156e-07,1.863243909824918e-11,5.410959874975386e-11,6.777420462640419e-10,1.0656096521350298e-09,1.0499909554157979e-08,4.820606407703997e-10,4.543865895456633e-06,2.3689601060087485e-11,4.4798928228235046e-10,1.0179078718359738e-12,4.1475600025428765e-15,1.0945314378330719e-12,7.192151196160463e-10,3.0956860442440804e-14,1.7355434950398018e-09,1.2826874985388982e-10,1.7548465513555834e-07,3.6270650130240804e-11,6.411828667809264e-11,1.7179782771527362e-13,1.0106662050172717e-10,2.589857457759737e-13,4.922266478086553e-12,4.51492662973581e-11,1.9448613686795875e-12,1.9113014454094204e-09,3.4567002167516016e-10,1.546530236994349e-12,2.7853479255621093e-11,2.6260806407110527e-11,1.7495979872582918e-10,1.0728288423952903e-08,6.449645095785071e-11,4.262885378378296e-12,4.3188310050275145e-14,1.0129341310491511e-09,1.5640879725572723e-09,5.9365400424393755e-06,2.6167141811632455e-14,8.357326262947377e-13,1.3986981554524723e-12,4.902484618209405e-13,2.6393585507646217e-14,1.5270606334695393e-11,8.386741707299548e-12,2.6558502289323915e-10,4.079919081701952e-08,2.2927006834116385e-09,2.1227559656361366e-08,1.7811108898330156e-11,1.6027937386166135e-11,3.3071905811088788e-09,3.20781715875547e-13,3.684118367019121e-12,4.404714094774027e-12,9.071741047052816e-13,1.3880440285813662e-11,1.0661092161639782e-08,3.2863871467403004e-13,2.6326110215501378e-09,6.385075932064066e-11,2.7212854412357417e-08,2.733670243720559e-13,1.5959241899381243e-10,4.168058953136892e-09,1.3545628653288516e-09,5.892100270992057e-11,7.421527066427794e-13,2.6568990963040985e-12,1.9315972000992926e-11,2.2773343943372346e-09,7.798451204748584e-13,1.3250833245600797e-09,1.1575956549702833e-09,1.7025763480321437e-09,7.580492547830346e-09,1.0888685359404594e-11,0.999988603591919,1.135140249889998e-09,5.219164470652191e-10,3.2508555265116088e-09,6.820444181486471e-10,3.0676450096927814e-08,2.728812263274455e-07,6.320615510013204e-12,2.1280809994372065e-10,2.8633475282054367e-11
486,2.8159519458733783e-10,1.5765899527195834e-10,6.207457151161805e-10,7.058775280300528e-12,1.7814258993723713e-10,9.03827113415967e-08,2.5261236600406587e-11,8.762180920222788e-13,2.5221566651562175e-11,2.0823162860245634e-10,5.326708859655622e-11,8.166659761265412e-12,2.761285748931195e-10,1.5006457669074594e-10,1.0239147888923961e-10,1.6604829181131667e-08,1.9980335898289063e-07,1.0020190104188104e-13,2.3229337538965749e-10,8.737763464722823e-12,8.958410835046529e-12,6.1056331510621346e-09,4.1484998572483e-08,3.3783961994582857e-10,8.152757846103566e-10,2.560415647556713e-09,4.719485744970973e-09,7.788702617925322e-09,8.133176100546918e-09,1.0919255538166874e-09,6.252122533252994e-10,1.8054720760975196e-09,5.499141913581102e-08,7.604687723115899e-09,1.4022437716856015e-09,4.7341539426224835e-09,4.744952560977789e-10,3.545819119511783e-09,6.226868961604838e-09,7.972559488135615e-10,3.0071013714912455e-09,4.043720281761774e-10,2.447327885637951e-07,1.3252951107218755e-10,9.902584074049055e-09,3.1776126587450663e-12,1.4323731431639328e-11,8.446583919755695e-12,3.667914643845978e-13,3.4601030473159575e-10,2.7489677068416423e-11,3.7002120266242665e-09,7.149383470733683e-13,6.833761722870252e-12,1.1429040102555257e-10,2.0763480378408958e-09,9.345455328005348e-08,4.075213782117474e-10,3.076332623050047e-13,1.4299043851126457e-07,3.9417479202945264e-11,2.3338893826319733e-08,5.6273254289937217e-11,2.610029323779628e-08,1.5704243055777068e-09,5.140025218983418e-10,1.6523555686816933e-08,3.9681878427622054e-08,1.6581915014441275e-08,1.9530544973704426e-10,7.350719797294403e-07,1.3122287764212592e-09,0.999993371963501,1.4953077329883548e-11,1.0226032722427531e-10,1.9720098127015824e-10,6.180341747357273e-12,6.100212714910125e-07,2.549920883065937e-06,1.1341727767325518e-12,1.908487087199916e-09,1.506866861020722e-11,4.446235027051793e-09,5.851367182127012e-11,5.40792084290781e-09,1.9798928826916054e-11,2.1879913354207194e-12,7.561445386494725e-09,1.6141976468375674e-06,2.634041428829341e-11,2.949121782809018e-08,1.8095691388498882e-11,5.730253211887783e-12,3.737666655648721e-12,1.9727662703348386e-11,2.8910541343889303e-12,6.987562335181825e-12,1.1752345101950779e-08,6.144208522713447e-10
495,2.6047941391039954e-11,2.794518628971448e-09,2.709153942462909e-10,3.551515288302554e-07,2.3148641136765738e-10,7.970911257424493e-08,9.879880542773556e-06,2.8258281097037763e-09,2.7539549225536613e-08,8.965322696707077e-11,1.3987724106238403e-09,1.6453881701587718e-10,5.932291911457839e-08,1.5989975229274126e-10,1.0653030267041702e-08,7.082722961646547e-08,4.0606493545169015e-10,1.7575459869426455e-10,1.0791112749996604e-09,8.00411804643519e-09,3.7895291829433357e-10,3.987561624688163e-07,1.2764050445757125e-06,3.556885332088068e-08,2.074681854434982e-09,1.6158678418781713e-07,8.374042156755746e-07,2.3678875580760524e-09,9.41029556376569e-10,4.0144755285992374e-08,1.5548809312555606e-09,6.287520553829292e-08,2.9359720944352462e-09,3.1377316951216e-10,1.154531483388288e-07,3.1015892534867903e-07,0.9999572217464447,4.085711990936547e-06,3.539552986230043e-08,2.353304425689595e-06,8.561299492348268e-07,6.30933059929395e-09,3.5319794807019874e-09,1.5208225639527957e-07,1.5212177653755845e-08,1.7760319910742339e-06,2.5606641716150336e-09,9.38574586766977e-09,1.6247501784168057e-10,1.4615948854118244e-11,9.926357600054114e-08,1.122025583171482e-05,2.932851202452902e-08,3.0104405839656696e-10,2.135211205002815e-10,8.722136304992103e-08,2.6648023404288102e-09,9.743400998657448e-08,2.2489576563833074e-09,6.891189133738374e-09,2.3981717554779225e-09,7.683579976649621e-10,1.4245328468220909e-08,4.896388741908175e-06,6.094292108878226e-10,1.4708231577146167e-10,1.579107471895769e-09,8.742003738237969e-07,5.243912679543209e-11,7.000363779952512e-08,2.03960866940211e-08,8.945388010091074e-08,6.821320318944283e-08,4.0383333092122524e-10,2.3071083178734094e-11,5.841497456749053e-11,2.181839527205863e-08,7.561539657561372e-08,8.283699388556714e-08,2.4630342717532615e-07,6.516059350468797e-09,1.777416179423721e-09,7.863027462111024e-07,2.503458068838123e-08,5.5822317931642136e-09,2.5001863485942226e-09,1.07707824512196e-10,4.7706776752762164e-08,1.6835919654859756e-09,7.78289025283829e-09,2.0746066466841885e-09,2.377365406748314e-10,3.3975187000627545e-09,4.1021512097985844e-10,2.9222865775835328e-08,1.0570662984472554e-09,5.1469753208077675e-08,8.179462939566514e-07,1.195337892007442e-11
500,1.8341104364398565e-05,6.007312204764359e-07,4.837888045426415e-08,1.8225237740797286e-07,1.7877898433749094e-05,1.2608167941807437e-09,0.0006195019222938969,0.0002221464039449117,2.8106737228217328e-05,2.5806749817166437e-07,1.8418916657658714e-06,0.9908787250518799,1.03469030183676e-07,2.4206302155782567e-05,2.802778585966337e-05,1.1887420535020357e-07,1.6311985123029782e-06,0.002556247392237765,3.067158559150185e-06,2.422184503733226e-06,9.315584604512317e-05,1.0503602593779377e-08,3.955227221921764e-08,6.399886035528306e-06,3.774713613926802e-08,1.757033039263556e-05,4.365932351462084e-09,1.6933334416722893e-08,1.7702147295326083e-07,8.093123946641178e-09,9.865625714513583e-08,2.090808388081382e-06,5.235281536548983e-07,1.6861746635440932e-06,4.723082532451998e-09,1.5369263594747913e-06,6.883298745378498e-06,2.2453232752706945e-08,9.648563761998015e-09,6.637150536738006e-08,3.366291957316268e-10,4.0299533979229846e-08,4.566864330449322e-09,5.7558891008654964e-08,5.865767309088509e-05,2.078013066898979e-07,1.9008783753234235e-08,1.370658675231215e-07,1.8646299686109896e-05,2.4596637970208945e-05,1.193865612056697e-09,1.4238956786296696e-08,1.1593700828005719e-06,1.0755711520524236e-07,1.4719791225967817e-08,2.0600269195004333e-09,3.4753374966904757e-09,4.01791042134972e-06,2.369470818049547e-06,7.992679224570273e-09,2.1626453501166764e-05,1.152137781396078e-06,3.2822400985964976e-06,2.118943477873582e-08,8.17387424016712e-09,4.063317720649166e-07,1.4730147671337957e-07,5.787341696836604e-08,6.910431257356825e-07,1.2123564728135084e-07,7.046263018951576e-09,2.0477840929382851e-07,8.273490455043976e-09,2.7866657280561925e-05,4.6354734329496407e-07,4.707016493908752e-08,4.4200338812649525e-08,9.394799166035436e-08,2.1075581531490237e-08,1.8343343301174473e-07,2.6180082210114365e-06,1.891700311638933e-07,1.2070775261204285e-08,8.900097742126079e-09,1.0180035690020641e-07,1.5209487984712937e-07,1.6010245317721327e-06,3.8315527911501804e-10,4.139656955717645e-09,0.001995064345078468,2.8678295532335446e-07,2.3885145142532595e-05,0.002839093877694765,0.00032802434505319056,8.533576506694896e-05,2.2316576172998897e-05,7.29186255434469e-09,6.704916728021411e-08,1.000483007773667e-06
503,2.456557994870434e-08,9.509053793815276e-09,0.00013263302679149546,4.416355767533631e-07,1.2598479080500427e-08,2.5928618940959887e-09,1.4578562388106037e-07,1.9038835992691972e-08,2.329721326240679e-09,9.579167559805987e-11,2.72110298591699e-06,3.6114219551918596e-09,3.089599805660391e-09,3.641290637464204e-10,1.995009898581321e-09,1.7095945742779518e-10,3.006755236114053e-08,1.0433316506226362e-05,4.4243972442561363e-10,3.532416124598449e-09,7.727571851075948e-10,2.1737078315523308e-07,3.282172669589449e-11,1.2000683951543696e-08,7.97971680588014e-11,1.7116119425256215e-09,3.455082342177971e-09,2.0271749940903304e-07,2.6144565709227374e-08,2.0119937614842403e-10,2.302112399351075e-05,5.517819273099579e-09,2.402857869336639e-07,2.117463478482854e-10,5.849760897334022e-05,3.047044537552804e-09,1.1195990455150165e-08,4.012025028893334e-10,1.3494581306967803e-09,3.0556928558756085e-09,6.062091165695474e-08,4.454573042775993e-12,1.403276480917981e-05,4.0698291883800584e-08,5.925049889332623e-07,7.949650590970136e-08,7.35208393305598e-10,2.0131780154588286e-09,3.3084476036463075e-10,5.124225557045223e-09,1.9868703697231705e-08,1.9355479197899237e-10,1.5013639491287535e-07,2.2165103387044627e-10,1.1407757879669217e-09,1.6104699218500558e-09,4.5287274526797013e-11,1.5489719162647877e-09,3.3464611875011484e-05,6.321069859287323e-10,2.0791272953291084e-09,3.6905580196311406e-07,3.950218253095993e-09,1.9036332789899964e-09,1.9585800988819458e-07,1.2929657445615375e-10,1.4659641424483171e-06,4.436825743174165e-08,2.6377301985958113e-06,1.402968457386855e-05,1.7550021824617714e-10,1.2676380009768595e-10,5.477412297505925e-10,0.00015506179074691316,7.862613716562048e-12,3.919429542964363e-10,2.450152585399372e-09,5.978052113778739e-09,3.163539348040342e-11,6.06609043947437e-08,4.271915806359255e-10,0.9994972825050354,3.0642021314243335e-09,2.9391469771877787e-08,5.590096555357221e-08,1.4661797768690533e-07,1.0278200262683889e-06,9.160232036355337e-09,6.99258845648791e-11,4.652480965780612e-08,4.0354204006548545e-05,5.970284244956652e-10,4.553105623222864e-08,6.756342221721787e-10,4.4282095811483403e-07,2.3916892016306833e-10,6.280922926649168e-06,3.644437127484811e-11,3.1962551028580365e-06
