id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
180,1.1636956514848862e-05,0.0002996914554387331,8.020571840461344e-06,1.1605513464019168e-05,2.898274260587641e-07,1.7764354197424836e-05,0.0008571708458475769,3.3436822377552744e-06,0.00021878899133298546,6.090892384236213e-06,1.0561656154095544e-06,3.5592698566233594e-08,6.066434707463486e-06,8.951674601576087e-08,6.6038187469530385e-06,2.0233928808011115e-05,1.1875350537593476e-05,5.331822194420965e-06,1.6027969707010925e-07,0.00017388966807629913,2.33809623750858e-06,5.466741299642308e-07,4.081857518656307e-09,1.017925121971075e-08,7.083791886408619e-11,2.5530912495241864e-08,6.817830922045687e-07,7.21478388143737e-09,5.07125328397251e-08,1.6538637126473077e-08,1.2549389794003218e-07,0.00020625621255021542,0.0017182896845042706,1.0686944733606651e-05,3.177221969963284e-06,2.3824780726044992e-07,4.0997805626830086e-05,4.393004473968176e-06,3.3959051393139816e-07,2.7941559892497025e-06,3.786989850596001e-07,9.731492355058435e-06,1.2150255315646064e-05,4.527670327547639e-08,6.069669211683504e-08,0.0037053697742521763,1.5208827253143653e-10,1.767442881828174e-06,8.049149187172588e-07,2.636616898143984e-07,0.0006537939771078527,1.3908903611081769e-06,2.118684392371506e-07,2.136733456836737e-07,1.9480511426195335e-08,1.8762709714792436e-06,1.1709945901827723e-08,3.1342999307071295e-08,1.773419171513524e-05,0.001282059820368886,1.4067409210838377e-06,5.026819493991752e-08,9.686186297486188e-10,3.0512634111801162e-05,9.786457866312048e-08,4.354010840756928e-08,2.965266432397584e-08,4.890607101515343e-07,3.402054460366344e-07,0.0002112948859576136,4.339112535944878e-08,8.182543069779058e-07,7.303026450244943e-07,6.487774761865239e-09,6.50355946874015e-09,2.7742751740333915e-07,1.663748463442971e-07,2.6556901389085397e-07,0.0029093960765749216,3.295813939985237e-06,4.374421223474201e-06,5.303314765114919e-07,9.01873063412495e-05,0.00027108093490824103,0.9777872562408447,1.3587598459707806e-06,1.7867333212961967e-07,3.564916141840513e-06,1.9007960136430135e-11,3.709935981532908e-06,3.0980770588939777e-06,5.262666302741081e-09,5.457914298290234e-08,3.6624305810306623e-09,0.009335771203041077,9.080592917598551e-07,9.001080769621694e-09,3.478748178409319e-09,8.712826371493065e-08
181,7.512853450464263e-09,2.98869599646423e-06,3.342069305745099e-07,6.753744855814148e-06,1.223334265887388e-06,1.7589714218502195e-07,2.234055727967643e-06,7.245841260328234e-08,6.894289583669888e-08,5.672254221877893e-09,1.8637143512023613e-05,3.474658853974688e-07,1.1036614466775063e-07,9.97014648618233e-09,3.708153117898405e-09,1.6509288158772506e-08,5.976869554835673e-10,1.470389143776174e-09,1.7206705393846278e-08,2.2411650313358678e-09,4.697208623838378e-06,0.0019648531451821327,0.005656141322106123,0.024093877524137497,1.4933850252418779e-05,0.9605532884597778,1.3062162906862795e-08,2.6234525662971464e-09,3.6429392480386014e-07,0.004350080620497465,0.00029878897476010025,0.0018860286800190806,4.969639348928467e-07,0.000238165826885961,1.035722220876778e-06,6.844354629720328e-07,2.7586959276959533e-06,9.445570299249084e-07,2.0381971808092203e-06,1.1450485544628464e-05,1.5468648939531704e-07,2.2330619575683386e-09,1.3108878427203763e-09,1.2671583135670517e-05,2.2648784181455994e-08,5.040681472223696e-08,2.352271621930413e-05,1.7177896605158338e-10,4.953763621529106e-09,5.269905845040057e-09,2.6040633538393365e-10,3.947249993530022e-08,2.3481911739509087e-06,2.4881417814981432e-08,1.1685632443914074e-06,4.371973005845575e-09,5.3067319427668735e-09,1.979489239190002e-09,1.7876057578636306e-10,2.2719772729828946e-09,9.320354365627281e-06,7.75771127337066e-07,0.0003295927308499813,1.2197256538115653e-09,1.7341702118756075e-07,9.768490417627618e-05,3.293890813438338e-07,6.400885013135849e-07,6.855669880678761e-07,5.222174359609255e-10,1.3813377108817804e-06,1.3877640703263694e-10,7.774172445351724e-06,1.1184760069227195e-06,2.0865871964287352e-12,8.322217914802366e-10,1.773242219726967e-09,8.700964571062286e-08,5.446892936689096e-10,6.803421274526045e-05,1.1111015396636503e-07,1.3236518547898868e-08,2.414588251564709e-10,2.491590614384087e-11,2.373243823683424e-10,5.5448445834827e-08,2.852009117759735e-07,1.013799044713437e-09,6.270310137779234e-08,9.965117619969988e-11,1.229004880087814e-07,9.0978558020538e-09,2.2254098439589143e-06,2.7463374863145873e-06,4.3435242957912124e-08,1.7524354190001645e-10,2.2324820747599006e-06,0.0003197727492079139,1.0165995263378136e-06
182,3.376449120295888e-09,8.863620948318385e-11,8.183207889089772e-09,1.5888346638348594e-08,4.544687737251252e-09,1.8013052160981147e-09,9.594801619883242e-10,1.3851074527337914e-06,7.084144613145327e-07,6.020497295144978e-11,0.999984622001648,2.135971843841844e-09,8.16383021629008e-07,1.1198129229450515e-10,9.79883285623373e-10,2.105590658427192e-12,5.441185280119498e-10,7.775648180885497e-11,2.015156042034505e-08,7.158123486311618e-12,1.6370987898639555e-11,5.881226061710265e-10,2.8068490240396038e-11,8.389730576929821e-11,1.5932698216314378e-10,1.3242278384950623e-09,2.8532770590672385e-10,5.168090348034449e-12,3.3879156424720946e-11,2.3834189830096442e-11,2.9267109569186545e-11,6.986414291532128e-08,1.2137795124544937e-07,3.153277416956257e-09,2.1443878617244394e-10,1.5963293265031098e-07,2.483465932900941e-10,6.531389741114974e-14,1.062541981483589e-13,8.895774741835005e-13,9.683027898379701e-14,4.1195399869131677e-10,4.678541443148276e-10,2.970651502565147e-11,3.7070578855491476e-06,1.1468862318175788e-11,2.5123341185206982e-09,1.4417903448828845e-13,1.1533466022506378e-11,5.768681035078771e-07,1.7314855061886791e-13,8.91745255415799e-09,6.89822376997995e-09,1.2718225361751934e-09,3.6874669984143793e-10,1.853846104404866e-10,4.2623801710384157e-10,1.2014638890440847e-14,2.771440368865008e-11,3.407831308810394e-11,8.877257262618343e-11,9.637486364511005e-09,1.3284304323235574e-08,3.1419196671461647e-12,7.478206498490181e-08,1.3141537635874556e-08,6.71151951792126e-08,2.425850752912906e-12,2.2461474902257805e-09,2.0408192913379253e-09,1.5364702565801025e-10,1.5079454351862864e-10,2.7640445487975285e-11,1.2082890066267282e-07,1.8872367048023558e-13,1.4687630311982502e-07,2.258365803392559e-12,6.244072620065211e-11,1.0867202103470586e-11,1.3804166698605513e-08,2.8599297929865486e-10,6.226877902193451e-10,3.834413689340899e-12,6.6967342782220385e-09,1.0465158739592084e-09,1.343291172739569e-10,1.14437827269942e-10,1.1344691462286671e-12,4.224964562232758e-12,1.949788247523898e-11,2.4428542744203696e-08,4.729241442902321e-10,5.62032528250711e-06,1.4985625966801308e-06,1.0760692248368287e-07,3.944038672043515e-12,3.09997930103556e-11,5.453369700259003e-11,4.397877617634549e-09
184,1.555560541488532e-10,8.051847762754333e-14,8.855219846282125e-08,1.1771884578237746e-09,1.4182030549925173e-10,2.854503300397937e-09,1.931668158761113e-08,1.0889886908893587e-10,3.0240543402726416e-10,2.2733301352495516e-10,3.4722922315211235e-09,8.740599910517233e-10,2.33819463790752e-10,8.745185686720447e-10,4.9090745357638355e-11,1.820661399420942e-10,6.294923349942083e-13,1.0777668757455672e-09,5.419975135367849e-09,6.986067106751204e-12,8.685502946199908e-15,4.352744831237487e-10,6.002367626933847e-06,1.282277594327752e-06,1.9567554772947915e-05,1.1286076073702134e-08,1.6240901679065445e-10,1.5739518577362333e-09,1.3491526829056966e-07,8.867045764304748e-09,4.193979830091621e-09,8.955653926778773e-12,2.2134796773265464e-10,4.228242200809973e-10,9.71537659211208e-08,2.155046452401166e-08,7.760868392381326e-09,7.707989108096669e-11,3.943390058935847e-09,3.106455925827589e-10,8.36568245232705e-11,3.205869163885877e-12,1.3729515302429718e-08,9.755183327797567e-09,1.219503054095128e-09,8.473186345267503e-13,1.7855803502442313e-09,1.4638935896815752e-11,6.5987923458799e-11,6.875364721992128e-10,2.814351399496595e-13,1.8506363975989704e-12,1.0529716654161803e-08,1.1713114922429213e-09,6.468282265359449e-08,7.125826329001939e-08,7.115677380653551e-09,7.256142353639916e-10,1.6001510012852993e-12,1.3878556082147497e-09,4.333132075373669e-09,0.9997405409812927,2.1228673574569257e-07,1.2149341444001038e-07,8.269714157904673e-08,1.8133611945359007e-08,1.955633251782274e-06,1.1967938462476013e-06,1.897953779916861e-06,6.85243506381994e-08,7.116780579963233e-06,1.3966946710297634e-07,4.5413995053422695e-07,6.401740392902866e-06,1.6070918103307003e-15,2.1259893845382294e-09,1.2083690492659116e-08,2.4778745721931728e-09,4.2256818703900745e-12,1.7365626714394011e-09,5.814593251329825e-10,1.200431642978117e-09,1.8415246758052284e-11,8.268372965469784e-12,8.110300083429001e-13,1.6975960193121864e-07,2.546646555856569e-07,7.081229491667784e-10,7.602044149734866e-08,1.405478598087706e-11,3.834752533293795e-07,5.703914445799596e-13,7.805184765175e-08,2.9414365387836483e-10,2.1029697080954257e-12,4.160573795208844e-12,0.00021135278802830726,8.271536233728227e-10,9.384111265831052e-10
185,1.1620774387210986e-07,9.709436588067888e-10,3.4580468764033867e-06,4.714661656635144e-07,3.642702850470414e-08,1.5075581671908367e-08,4.367642759461887e-06,8.468887813251058e-09,1.4345109100588616e-08,5.758334434280421e-11,3.3365514795491436e-09,8.277275469481538e-07,1.593346965478304e-08,3.2210245581865138e-09,7.859246409225307e-08,6.49230535998413e-09,1.3354315875346856e-08,2.144095105904853e-06,4.07727657147916e-06,2.3129322812565078e-07,3.365861409032611e-11,3.227539124850409e-08,1.2051452813466312e-06,1.2880873612175492e-07,5.375280579755781e-06,9.94083279692859e-07,1.329608210198785e-07,0.0007534156320616603,6.26898222222394e-09,7.31658067465446e-10,5.979050911264494e-06,4.8333572699732485e-09,7.97064103608136e-08,2.819417588284523e-09,4.091025473940135e-08,4.6355755345395266e-10,1.7269667296204716e-07,4.742543922020559e-07,2.1928023841155664e-08,1.5696770105932956e-08,0.001996540231630206,7.234271492961852e-08,2.6388505602881196e-07,0.9923216700553894,8.074455763562582e-06,4.761164795752393e-09,1.3930784477367286e-11,2.837800366251031e-06,8.295284459336472e-09,3.155022909595573e-08,2.1238173886217737e-08,3.712260533694778e-12,2.3251391922940456e-08,1.21779600292804e-10,4.4846318325575396e-10,1.411004646456604e-09,3.138644205646912e-11,2.092298018396832e-05,0.004050602670758963,3.077661858696956e-07,0.0002867855364456773,4.870137217949377e-07,7.111185027497413e-07,4.942473310620699e-07,2.098917040171955e-09,9.384852717175818e-08,1.670813709608865e-08,8.22501817765442e-07,4.272959301943047e-07,2.3865595721872523e-07,1.2983997876858666e-08,1.5327600522141438e-08,1.1637559360622163e-08,3.941274826502195e-06,4.391180995211297e-12,4.280624921193521e-08,1.153328277325727e-08,1.4654752931164694e-06,4.7084287857490636e-11,1.3157574585420662e-06,1.2342569188916741e-09,1.1683035694431965e-07,2.785618107736809e-06,2.245965913250103e-10,1.334075905301546e-10,1.0381262654846068e-05,0.00010492565343156457,6.984244578234211e-07,1.3219839667399924e-09,1.4915664905856829e-05,8.26998075353913e-06,8.966009801270047e-08,1.612507105619443e-08,2.6367474870170327e-09,1.0470218114733143e-07,0.000292020762572065,1.1893779628735501e-05,7.124055264284834e-05,4.095114434221614e-07
187,2.264597060275264e-05,1.8511646260321868e-07,1.8192073184764013e-05,0.0017978680552914739,7.156101133887205e-08,7.682097020733636e-07,9.765307140696677e-07,4.566121788229793e-05,1.9101837096968666e-05,1.1585208170572514e-07,5.246316959528485e-06,5.574905571847921e-06,0.0003588749095797539,3.4189945097296004e-08,1.825109485764642e-08,6.399320682248799e-06,3.209807086790306e-09,1.4880712114972994e-05,8.316404631614205e-08,0.19516484439373016,7.783424460505728e-10,6.163629223010503e-06,2.8962938714016673e-08,1.2874271533291903e-06,1.4531066881318111e-05,7.794991688570008e-06,1.263761987502221e-06,4.243039484208566e-07,6.554323022101016e-07,2.6174845970672322e-06,4.1885780888151203e-07,1.6301119103445671e-06,5.695216896128841e-05,1.518590408977616e-07,1.407301510880643e-06,3.016657590393379e-09,4.55199733551126e-06,0.0005217305733822286,0.00028152854065410793,5.065725781605579e-05,1.92357697414991e-06,2.7379452149034478e-05,4.720134256785968e-06,0.000987804844044149,2.3038839458422444e-07,1.0756040865089744e-05,6.2870624262245656e-09,1.8797407392412424e-05,5.2876537665724754e-05,8.021300068605797e-09,0.0032806110102683306,5.595138935499122e-12,2.1491800907824654e-06,2.2768259441363625e-05,5.1974860980408266e-05,0.00010992903116857633,1.0974540600727778e-06,5.309674975251255e-07,1.3936744380771415e-06,1.1230858945054933e-05,3.6755202017957345e-05,7.193605142674642e-06,1.8995835660007288e-07,4.6850950639054645e-06,1.1764860801122268e-06,0.0004924310487695038,1.9099448689274823e-09,2.0602015865733847e-05,0.025256050750613213,5.17547014169395e-05,3.63509684575547e-07,9.690555202723772e-08,1.7310114230895124e-07,2.303979727003025e-06,8.606923360869947e-14,0.0001032201325870119,0.008247065357863903,1.922269454723846e-08,4.462729741305793e-09,6.283583843469387e-06,2.182840352915605e-09,3.5653335999086266e-06,1.656168569752481e-05,9.063607535608753e-07,2.2942268529391185e-08,0.7116286754608154,0.033249497413635254,0.007664973381906748,8.437775478320475e-11,2.68403618974844e-05,0.00740649551153183,1.008653272016602e-09,1.6081509102150449e-07,9.92239890251767e-09,0.0007542020175606012,2.433879672025796e-06,0.0009058950236067176,1.6277057284241891e-06,0.0011061903787776828
191,1.6512798073353707e-10,5.4748664877633715e-15,8.116597671747883e-12,4.554344748552985e-12,9.56968662299551e-13,3.545515617209283e-11,9.037830900338051e-11,4.310145448015168e-14,7.695390675803069e-16,8.327175212395621e-13,4.2263424646093745e-15,1.0518774219703264e-11,1.60691460680297e-13,5.745501730630709e-13,1.0408387442672942e-15,5.4858426828952034e-11,7.245711736715397e-17,9.833444686779477e-14,2.9924464683972474e-08,1.8718999874461906e-12,1.0158681621602605e-13,2.4083910135430176e-15,4.274734806131164e-07,5.087413228466175e-07,0.9999916553497314,6.413346520517393e-10,3.651072161075207e-14,1.6080289464077187e-15,6.103364853515814e-07,3.089144939849575e-08,2.900220619217464e-10,7.53917821269247e-17,3.635767800377627e-15,1.1527345050721394e-11,1.7613915671672799e-15,1.3110716505504438e-11,3.4261005490976437e-13,6.609426339565516e-09,5.856325628883496e-07,8.160211872540457e-13,2.758015441462619e-13,1.9875424819414816e-14,5.909557782360353e-14,8.805696438685118e-08,7.640927516085801e-15,8.765568431136655e-18,7.4205364888804e-14,3.210885116816664e-12,1.3250208222292947e-12,5.4080701722414304e-11,4.1661987181360155e-17,3.048999649271281e-16,1.0495476151584429e-13,1.08068350275492e-12,8.169276810576775e-09,2.9642912569016744e-09,2.0654328247715625e-10,6.34467001506267e-12,5.149460569867266e-16,3.776730664317718e-11,6.465468438410227e-11,9.213341201075309e-08,1.6209449060777814e-10,6.38752939430276e-13,1.660024656797987e-13,8.366702886064559e-10,1.0788026423786193e-13,4.09520639621519e-09,5.252219492657417e-11,5.988095436171292e-11,5.589085503743263e-06,6.881218439502845e-08,1.4913639212466023e-09,3.2964015961312043e-09,1.9024814169186666e-19,1.5091053406912636e-12,6.300184907104267e-08,1.1441014151694628e-12,1.6009152659316566e-17,2.0954021504038245e-11,5.455533247378241e-10,1.2026777296091475e-15,1.5486882745186295e-14,2.653910726319618e-17,1.2169003392358333e-16,3.418752569928074e-08,8.759152292370231e-10,8.981791699280706e-11,1.7749941794154012e-10,7.927423366187181e-13,9.32450471002877e-12,2.4719330112021355e-14,4.0661458575175224e-12,8.439068671303729e-13,1.3030550546948856e-17,1.4534307163363504e-16,9.87572832400474e-08,1.1011166978214249e-10,2.3047984354374051e-10
192,8.123323641484603e-05,0.9945428371429443,6.300706445472315e-08,0.00043652570457197726,0.0022078820038586855,3.431653112784261e-07,1.0002406725106994e-07,2.854417107300833e-05,0.0015163728967308998,2.5626633942010812e-05,2.373505412833765e-05,0.00016782789316494018,1.559313568577636e-05,5.97405431790321e-08,0.00011641106539173052,1.1929571996915911e-08,0.00014677293074782938,3.201875244940311e-07,1.0687339013770725e-08,8.298881084556342e-07,0.000407000829000026,1.320370586199715e-07,1.8841880944364675e-08,1.8575027525002952e-06,1.9358022029791755e-07,1.0890476914937608e-05,1.280601168218709e-06,7.975320404085551e-10,1.319851250514148e-08,1.1876249317310794e-07,1.6007467351641935e-08,2.4480555111949798e-06,6.955638696126698e-07,2.9427856134134345e-05,7.117809452950041e-09,2.1903824745095335e-05,1.1478527994768228e-07,1.697612503903656e-07,9.179372284506826e-08,1.768032780091744e-05,1.8967615034171104e-08,3.0187406082404777e-05,3.946067639315487e-10,1.765860559999055e-07,3.4879616350735887e-07,2.012750632829352e-09,2.105156493570348e-09,7.150078999984544e-07,1.5713576431153342e-05,3.7496562299565994e-07,4.072913672992229e-10,3.274394921870538e-10,2.8440709343158233e-08,3.12393266810318e-09,2.789309064610279e-06,1.0312690257308077e-08,5.6817115456908596e-09,6.517342221457056e-10,2.6501465910655497e-08,2.781877412871836e-07,1.2598330556556903e-07,1.829068341230311e-09,3.6989256102515355e-08,9.4916977388948e-08,6.725842013111105e-06,4.365992026578169e-06,1.499885993183625e-09,1.1792201659588386e-09,2.3818176320133944e-09,3.3442319136156584e-08,1.1062799565308978e-09,1.5786694174124705e-09,4.016866839151589e-09,6.00881477907933e-09,3.662017911132409e-10,3.623343403091894e-08,2.529839093767805e-08,2.1224082491499985e-09,8.051939630604465e-07,3.78537220058206e-06,5.7314998969104636e-08,1.2487914868852812e-10,7.173912308644503e-08,3.8514986755444625e-09,2.227729419246316e-05,1.9997785784653388e-05,2.441560980059876e-07,2.109614261058823e-09,5.645952997658521e-13,1.026938571158098e-05,3.0622604185737146e-07,8.570799764129333e-06,6.662975948756866e-08,7.325465958274435e-06,5.482296910486184e-05,2.851206204468326e-07,5.616206166791926e-08,5.565683522945619e-07,3.0899136618245393e-06
193,1.3567854466600693e-06,7.4280692388128955e-06,0.9303138256072998,1.8131883052774356e-06,1.9968917968071764e-06,0.00010971019946737215,0.001811085152439773,3.6687190458906116e-06,6.917397854522278e-08,3.2900629776122514e-07,1.6836672500630812e-07,2.4968837806227384e-06,1.3670277354549398e-08,4.181569224215309e-08,1.11199005559115e-08,2.5494120563962497e-05,2.380601316076536e-08,1.0851629667740781e-05,1.1541060302988626e-05,5.697571623386466e-07,3.5132157183426216e-09,2.8483591449912637e-06,1.697448897175491e-05,3.952967745135538e-06,1.3247433344076853e-05,2.260844439661014e-06,5.931532598424383e-08,2.767546448012581e-06,1.341565621260088e-06,4.7995868044381496e-06,0.02253594622015953,1.5692623492213897e-05,0.00011049771273974329,1.3711073734157253e-05,1.1766015632019844e-05,7.274844392668456e-06,1.8272088482262916e-06,1.1076373994001187e-05,1.5920032865324174e-06,5.011964390178036e-07,0.0016642045229673386,1.7739775159952842e-07,0.009581833146512508,0.0016507088439539075,5.001319550501648e-06,3.626760371844284e-05,8.089559577761918e-11,7.15447322363616e-06,5.666623792421888e-07,2.8537808702822076e-06,9.194905032927636e-06,3.874809639814458e-10,3.458816536294762e-06,1.3240965301974938e-07,3.755189936782699e-08,2.1402377115009585e-07,6.713520406265161e-07,3.110581383225508e-05,3.759041874218383e-06,2.377467171754688e-05,3.962110713473521e-05,6.809638580307364e-05,9.071113282743681e-08,2.5586371066310676e-06,4.424931177027247e-08,1.4860947317174578e-07,1.9139060896122828e-05,0.0010949921561405063,0.00020165633759461343,0.02802269719541073,1.5056722304507275e-06,9.234040021510737e-07,1.7383108570356853e-05,0.0014371118741109967,2.241469678051708e-13,9.464674235459825e-07,0.00023901675012893975,1.028871520247776e-05,4.721078639136067e-09,9.763491107150912e-06,2.003493818847346e-06,0.00030521737062372267,1.7997780332734692e-06,7.648439748209057e-08,3.5798389035335276e-06,9.837824109126814e-06,0.0002617193676996976,4.2287610995117575e-05,2.0589629912137752e-07,5.642016276397044e-06,7.404654752463102e-05,1.6974865957308793e-10,3.080990063608624e-05,4.338887915622536e-09,1.5214083077808027e-06,1.130885266320547e-06,1.0679937076929491e-05,8.27790458401978e-08,1.5569364677503472e-06
195,1.908885451484821e-06,1.4400965663019516e-11,2.3930151193951588e-09,1.5932909036564524e-07,8.904940673737372e-10,2.1619750434354046e-09,2.0006053758070408e-10,2.1252700987961504e-11,2.5959052615820433e-12,7.016365710654782e-09,6.170954858220057e-10,5.353024690180064e-08,1.692420925625271e-10,3.925786778991025e-12,3.2574546358909995e-12,1.3159882905622311e-11,1.4624719078988602e-13,3.7107187982055034e-12,1.6146623593726872e-08,8.634017979736175e-12,9.54543338593794e-07,1.7897226756158346e-10,1.740244393033663e-08,0.9801908731460571,0.017895694822072983,3.3871638827065453e-09,1.7414461799675207e-12,1.5773862589913736e-14,5.063037988861652e-09,1.9843364498228766e-06,2.24390742098457e-10,1.9142056828513887e-09,4.0917586701695596e-13,2.6584734413859223e-09,8.514710746372611e-13,2.8809059582357577e-09,4.547059950787968e-11,2.570116066635819e-07,0.0017902496038004756,1.1131483915960416e-05,5.903617438657305e-13,5.705975188868839e-12,1.784645022907816e-12,6.169654653831458e-08,7.443612566604418e-12,4.394849081553777e-14,2.1575084774294595e-10,2.075455042202523e-12,8.638836312968579e-10,1.908689650775841e-09,1.537912998990018e-14,8.033879117519405e-12,9.71637874325193e-12,2.652809083514285e-10,8.92275566002354e-05,1.4664840897182785e-08,2.1177244680092855e-10,8.303966021749876e-12,7.471599023072678e-14,3.6370881417724377e-08,1.6933396906892995e-08,9.688366162663442e-07,8.736173562340355e-09,1.8572281299672477e-12,3.769267564734946e-09,1.521252761449432e-05,1.1550072703814251e-10,5.413420406386038e-11,2.6268763164694064e-08,1.994867826482505e-09,3.066843419219367e-07,3.3681443745159356e-10,1.9253334482272066e-09,5.430243987802896e-08,5.412808656152235e-12,2.0070636125302244e-11,1.5190781255114416e-07,1.018003173078319e-12,1.2336770178962867e-15,8.34623303802573e-09,7.341165542129602e-08,8.871851278798026e-13,3.0208623688458835e-13,1.3740734700575159e-15,7.738804388979226e-12,2.0458990945826372e-08,1.5431991795544775e-10,7.469992506503598e-13,6.598060205836864e-12,5.894693066998968e-10,7.566640647382883e-10,1.782547026651926e-11,4.254238561429702e-08,1.998791709922898e-08,4.683982151795774e-13,7.153528664609679e-15,3.5549447829907876e-07,5.043128581405654e-08,2.7359132737103664e-09
197,3.997058684035437e-07,6.254573747810355e-08,3.3456220194238995e-07,3.423185262363404e-05,1.852113307165837e-08,1.4477393506240332e-07,2.145005595366456e-07,4.2848878365475684e-06,4.937506332680641e-07,1.088060699316884e-07,6.568561275344109e-06,2.2518280573535776e-09,0.0009794915094971657,1.5270431958924746e-06,4.280785503851803e-07,1.1413908396207262e-07,1.1899283336447297e-08,1.197051233248203e-06,1.73897376498644e-08,2.8755146104231244e-06,1.0077676471098584e-09,4.1629412805832544e-08,5.673682357265619e-11,1.6766337207485549e-09,6.3233391855987975e-09,1.4887336918789629e-09,1.2065490864188178e-06,1.7693631448878477e-08,2.4663683007020154e-07,6.141103625623145e-08,7.052135764240575e-09,3.533843084824184e-07,4.141702447668649e-05,3.759183186957671e-08,4.34377540159403e-07,1.9879980328596503e-08,1.6656872503517661e-06,2.5456214913788244e-10,3.487541633262481e-08,9.73505165369204e-10,1.4150773608445633e-10,0.00015176543092820793,1.4901195299898973e-06,4.3742796052015365e-09,1.1366883967411923e-07,3.277778262145148e-07,1.0634581485646777e-05,8.90559661570478e-08,1.025396522891242e-05,8.834047093841946e-07,5.09815763507504e-05,3.764744249679097e-08,0.00010389851377112791,0.00014716135046910495,6.934476004971657e-06,3.506277380438405e-06,5.462992476168438e-07,1.931424797874115e-09,5.6769493994579534e-08,7.67410313073924e-08,2.8484144820595247e-08,3.571899753751495e-07,5.465478292165926e-09,7.117570532955142e-08,3.742105400306173e-05,5.988395912481792e-08,2.1290103902060764e-08,1.0667174921152878e-09,8.417529215876129e-07,1.0687720077839913e-06,9.244309318034993e-09,2.6853783197111625e-08,7.0196599644134494e-09,7.827714654240481e-08,1.236467928045215e-09,2.5575734980520792e-05,9.178774185159e-09,5.441553874163674e-09,2.7554557391340495e-07,5.8148344805886154e-08,3.169707838424074e-07,4.344053081695165e-07,3.211371168987398e-09,0.9983270764350891,1.61410000032447e-07,8.609842439000204e-07,6.649273018410895e-06,4.97151013689745e-08,1.890581025065785e-09,2.2356353213126567e-08,1.4587297414436762e-07,7.980672478424822e-08,7.056297590679605e-08,3.308355545073027e-08,2.4430128178209998e-05,1.6368062460969668e-07,1.3303225614436087e-06,2.7885835862662134e-08,5.429950306279352e-06
