id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
192,2.9068897007477113e-07,0.9990577757358551,2.790333632605615e-08,4.408433373451757e-09,8.29072184728511e-05,2.5903799340917143e-08,8.20677105048979e-07,1.0041218972922e-06,4.903211673722382e-05,3.6346693448911283e-07,1.5533125540189274e-08,1.650641167046405e-06,5.959158126494746e-08,2.2609386009508904e-07,5.803930018232896e-07,4.660383341363034e-07,1.5090617859832852e-05,4.59446486814064e-08,2.9469221465844184e-07,3.933031898967792e-08,1.674326629453345e-05,4.948995597972166e-10,8.025060483762142e-11,2.822323804437223e-07,6.925371259231893e-11,2.0291271012622407e-07,4.175622916891022e-05,1.143601700502198e-09,8.272164219968506e-10,1.095370111105397e-07,2.1384859711422857e-09,8.17719109525576e-09,6.962202123654859e-06,9.187176190911414e-09,2.1480529162426975e-09,5.339142251520728e-07,6.777221185402984e-10,6.560153680178756e-08,4.83959210917495e-09,3.511349265880764e-07,7.233084335716342e-08,8.799948667270466e-07,8.289417366162426e-09,1.4849278273712689e-08,1.0619853005333731e-08,1.0325122489199093e-08,1.117733201328209e-09,1.1119507608958773e-06,2.8728007599454804e-06,1.1090957867754066e-07,2.173450377144177e-09,1.401444301661296e-06,2.3694017914520013e-06,1.632945656580713e-08,2.6596859712009206e-09,2.0349449043892365e-10,1.0929904358738888e-07,1.2054581873552452e-09,5.426821073006447e-07,1.835921460760319e-08,1.937406322646007e-07,1.900675536579938e-09,2.4022998076297744e-09,7.243621494291227e-10,1.0616786699894373e-07,8.933465238885473e-08,2.106113916461497e-08,6.640120616438312e-10,8.094699060431603e-09,1.1732563431115679e-08,5.5852054820415466e-08,1.2613710958828369e-08,2.1024612628651168e-08,5.767099303242825e-08,1.7657077293622165e-07,2.1758291871431942e-10,7.375683804972394e-08,1.185321993295297e-06,1.6430509623549585e-07,3.194924622602426e-08,3.1032966756730506e-06,5.0663698293411405e-08,2.6775216372787197e-09,4.1777691638694185e-08,6.326591486778585e-07,3.310011115566863e-06,4.453573275227825e-08,1.468877091211703e-08,4.307280662268507e-09,7.318921725172195e-06,3.27624217627447e-08,6.4185465344202055e-06,6.502739049074551e-07,6.661810139592096e-09,2.598318224831715e-09,2.7849266022304914e-08,1.6488352283838506e-06,8.046243569205851e-08,0.0006870710859056114
193,1.7400962314956338e-07,2.7927810568970124e-09,0.9997525930404663,1.6055756199733322e-07,2.7729088676059408e-08,1.156969892118731e-05,2.7787488496526643e-07,1.6527185265871798e-07,6.718612546531577e-11,1.807602071737029e-09,8.365526891702223e-08,1.2039719134911861e-10,3.73508372898933e-09,2.420240669565079e-09,3.097828152885458e-11,2.4377747272974124e-07,1.0958800460770084e-07,1.566909446169483e-07,8.245992749802666e-08,1.513596743309849e-08,1.209404442194386e-09,3.106315240552919e-08,9.614823647877864e-11,3.1029240788438148e-09,1.0682533483730574e-06,6.828826062459945e-08,3.7304679548969737e-07,9.960264048345929e-08,8.458578272309031e-07,7.097288368216999e-10,2.2898081141688397e-05,1.7418860543675244e-06,1.8787596771167468e-08,5.108097207693666e-09,1.3291273270364273e-06,2.0613697826985823e-08,4.3151774894420035e-10,1.0705449447008463e-09,4.112720711080645e-08,6.397651490460679e-07,2.308532514283859e-05,9.137549091729591e-09,9.736056210863383e-06,3.746574126519463e-05,7.160394257825872e-09,3.504439985022265e-07,4.3951223014876303e-10,2.178521424887358e-08,3.8106498340065574e-08,3.8561615101119237e-07,4.062426645384705e-07,1.2888319622422675e-09,2.394377805971604e-09,2.5876578461946775e-09,2.446373743303369e-08,2.528965709407696e-10,3.133951181337534e-09,3.636828867354502e-07,5.536712032698733e-07,3.0177049058543873e-09,5.997112420497081e-07,1.8060399350694244e-08,9.903188254095973e-11,2.8365948010345966e-10,6.216313803432617e-09,6.199817636877534e-08,1.6506922037055387e-09,7.262604474409967e-10,3.6079341967630392e-06,4.062808378682398e-08,3.5171031498380367e-09,9.295898051246148e-08,1.4855782228615712e-08,1.3780939083885003e-06,6.4695173236039935e-12,2.827040454670511e-09,0.00012212250625650794,3.0977041561747513e-07,2.3413762703925525e-11,1.0961911187234104e-08,1.3618133924135679e-11,9.458983172642955e-08,3.6791444678760454e-10,1.1060850546179822e-09,8.199527211487935e-07,1.4439942449787656e-06,1.0598429983131332e-08,6.836848077279806e-07,6.917370211649478e-09,8.34030929794082e-07,1.0091619814315336e-07,1.408458947035748e-09,1.0119660056475165e-07,2.288896158234847e-10,1.654679528738765e-08,8.960513534208951e-10,4.300910063134242e-09,5.008451998937586e-08,2.6015612542664043e-07
195,3.85212665673603e-08,1.7774827489966748e-09,6.553125306072689e-07,4.071984803100965e-09,1.0820683153693748e-09,2.8885212430929095e-10,3.4801232772522736e-07,2.190013182569401e-12,3.471132806427834e-11,3.5622731915106694e-06,1.2137152326474104e-12,5.1081615992869095e-09,6.079318869946848e-12,8.475980586900741e-12,7.085829534507114e-10,6.441864907279388e-08,8.292976639923598e-13,6.46151875790378e-10,1.9929345993015418e-07,2.37303711597684e-10,1.3913443420042855e-05,2.56230412631281e-08,2.0382911800190496e-08,0.9822657942771912,0.00012712760128144569,2.577081583154294e-07,1.7850032819493485e-11,1.1594995850868071e-10,1.6472006502329286e-07,5.2320501604034936e-08,2.875143914900659e-08,3.812733181695474e-09,3.3267765801838353e-10,2.3141849874661134e-07,2.01392312371769e-11,1.025649716282487e-10,2.20576208206754e-08,5.794596255585876e-07,0.0028927014389686636,3.4018103011919114e-07,1.904282202602357e-11,5.614229236474091e-11,6.488789271007248e-12,1.9032668907513155e-07,1.1463870940198704e-12,1.2965831835230095e-10,1.8150385091422072e-09,1.3594160630523613e-09,2.8727723158133076e-08,2.292469236581884e-10,3.156520310344836e-08,1.927854575443286e-11,2.3339146017285578e-09,3.4817641403374384e-10,8.145225576796336e-07,2.324373943916042e-10,2.3848986643203718e-11,2.597620010510562e-09,2.9164106900493433e-12,3.4455638943550955e-06,4.468659679337275e-07,5.882520695894616e-07,7.880375639972081e-09,4.492004418965372e-11,2.4129584255744906e-10,1.4895463895143114e-07,1.969295399283646e-12,1.341777553711906e-09,0.0001669386186377264,2.825038539100566e-11,2.202457769311448e-05,2.0793073295806444e-08,4.376699002056906e-11,4.813728502157424e-10,1.831666673116072e-08,1.7144173044978561e-09,1.9909688653366097e-07,3.8548556883245304e-11,1.1070237711439587e-11,2.2757101095030937e-06,4.946675800861709e-08,7.087244907735614e-11,1.475000698295503e-11,1.5996973045680344e-10,1.2611601380972947e-11,2.1479382698125785e-10,2.7028197164000264e-09,1.045319725427313e-10,6.235578695462562e-10,5.804263015198098e-12,1.5259192617746753e-11,2.660027815256035e-12,3.0189838110358165e-08,3.954559597119709e-10,1.0410126372173961e-10,1.2145510442309606e-11,0.014496615164189805,8.631822543872129e-12,1.0972931384427034e-09
197,1.8550291305728523e-10,4.379222642492383e-09,2.4079865309742994e-11,8.893072888364498e-08,4.656562348334867e-10,1.306180085320749e-11,4.0654391922548594e-10,7.2821945910206495e-09,1.0110740280045102e-06,2.268970668984303e-09,1.4240378023881265e-08,4.762220140327046e-10,3.1904486458672864e-09,6.851724761801939e-10,7.119657339579303e-09,1.906604526044742e-12,3.96658226398965e-10,2.377441549306459e-10,1.1990531633455531e-12,3.4608449643801695e-09,7.429669066611316e-10,1.9025309672145785e-09,8.589690485488648e-10,1.5575954206610123e-11,8.986001231334563e-11,2.0284919769161157e-12,4.89386492860323e-08,2.621442566665665e-09,6.236342883665986e-11,8.230667441462337e-12,1.576402784225057e-11,3.32571030322158e-09,8.553697864246434e-10,2.165747000276445e-08,7.4362868494667944e-09,9.253299386933894e-11,1.1855834874964494e-08,1.7005132172276563e-10,1.7711432657491911e-10,1.1525645095573085e-09,1.3955020435096292e-11,1.8939502013834293e-07,4.2053127300851316e-08,7.847465964860784e-13,7.549005448264333e-10,1.6753808612800402e-08,4.799966624237393e-06,2.2106421391457393e-09,1.1508490222118392e-09,3.4668445299334254e-11,1.8028843373891778e-05,4.190445191763244e-06,7.884927512912765e-10,2.0139361006560723e-06,5.12401729026706e-09,5.143790348935747e-07,6.589224852667185e-07,3.025710436900231e-11,8.011351232132934e-11,6.383317312541144e-08,7.712828975499212e-12,3.5779149781194933e-09,3.972049064267973e-12,1.991574265332143e-10,5.883510550742563e-06,1.3012226679105794e-11,1.565439588562845e-09,7.392256362810128e-12,5.828965342465984e-09,3.85050183013482e-10,1.1182814476015557e-12,4.31111712927357e-12,2.92717323091359e-11,4.6452622667819865e-12,1.4623905191736923e-07,1.0533714386635718e-08,1.5058009204143715e-11,8.487063640058531e-09,2.310496572521547e-06,3.421569926437722e-08,1.267266157373982e-07,8.515390473212834e-09,9.317375468923802e-10,0.9999557733535767,2.6111945503981153e-07,3.0939144376219775e-11,1.4148095422785766e-10,1.6974714707201963e-11,1.0211452895936426e-10,3.227269597942081e-13,1.3993924381088411e-10,1.4377035136288385e-09,3.823453061220485e-09,1.5629613542317784e-09,3.6517729559395465e-06,1.4584835480489847e-10,1.1238163600743214e-09,6.143686902608238e-10,6.623532229245562e-10
200,2.886634536376965e-08,4.4404584891600555e-09,1.2126004620186532e-06,1.4150159065949325e-06,5.705924528330345e-12,1.2051568516299729e-08,4.379858719737227e-09,1.1515589428751457e-11,9.45726995265553e-12,5.184567475287143e-10,1.7546236068169989e-12,2.62534179959044e-10,5.245062614262212e-10,1.7327945555709935e-11,4.935445138775685e-10,1.19372630839093e-07,4.261943232033061e-09,1.931800572632274e-10,1.9024038478912565e-10,3.2120226616966244e-08,9.768613691962083e-11,8.744477099350422e-09,2.034006744691031e-07,3.830945720803916e-09,9.386529073362125e-07,6.087900382509139e-08,5.100220026672239e-09,3.8245014675094583e-08,5.651672015327717e-07,2.5452222857955954e-07,2.1003022310009454e-07,2.491549336064967e-07,5.8537495052397854e-08,4.481010379373285e-09,4.202739064636855e-06,2.4755811942192117e-11,3.464043164646381e-06,3.500941630101572e-05,3.6006160554205754e-06,0.0013310315521383146,0.9980416774749756,2.980621967820134e-10,1.4680189197961483e-08,4.68312080646025e-05,1.7543488407308948e-09,2.992196929478865e-06,7.833726141097691e-12,5.964897553666625e-08,1.7757430736216443e-10,7.786329693945136e-11,0.000337455933507712,2.0874043409331834e-08,1.2940175478903423e-11,5.022691719483867e-12,4.0807921364338507e-11,3.04418978160003e-08,2.9951525563491987e-10,2.21795737456562e-06,4.975877432368891e-07,2.1213246439155588e-07,2.343688073860736e-07,1.4989742130213049e-09,1.0679249561661954e-10,1.7699753547174843e-10,2.6698744112291795e-11,6.730076124702236e-10,9.886227664619047e-11,4.872530281545788e-07,3.857749050082113e-08,3.157070305545158e-08,1.1295907728345772e-08,4.686446368046624e-11,1.0482092410904065e-07,4.5715288697989945e-10,1.6515241371483357e-11,4.782240597847795e-11,1.245010453868039e-06,3.329920784859655e-08,5.089558414494915e-10,3.764017578470398e-09,7.746868695325319e-12,8.221686871264232e-10,7.134491004093452e-07,1.1729315479388143e-09,2.9095823824645395e-05,7.104670065537137e-09,1.1722989414430213e-09,0.0001508527494611008,5.331724626145978e-10,2.846995488345014e-07,3.803834011692894e-07,4.4986410402611696e-13,1.8368001859522437e-11,1.2506753283168897e-12,3.4707363657305946e-08,6.51324551857348e-08,5.3677787991339066e-08,1.5900975046784498e-06,3.766535848066989e-11
205,2.127403639273023e-09,5.9312108535574115e-09,2.438711090219799e-07,8.609642934246225e-07,1.4606025867048543e-09,1.6089595722990477e-07,5.7797545630444215e-06,2.915270169903394e-08,1.2660374313040219e-08,4.0501060013159e-08,2.53219617184508e-08,6.917056165148914e-07,4.950521808440246e-06,8.436442583065576e-06,1.765078361760559e-06,0.008960379421177226,4.906640680575689e-07,1.1297741826025234e-07,9.015906424177889e-07,1.3730092028973719e-06,2.6714235267523657e-09,3.7601957801120075e-07,0.9754299759864807,4.578900999730979e-06,0.00015977072117369977,5.1530545898045256e-05,2.9910439575022515e-06,3.563780197960803e-06,0.0018816347989086576,0.001970450552713014,0.00016985743285452632,6.699761332818687e-07,1.2624575200812362e-06,8.964389299791929e-07,1.402741104867141e-06,1.2786025218795383e-06,8.189880270969212e-06,3.269232643846152e-07,1.329614479353335e-05,3.6563706255152827e-07,1.6590426311537936e-05,5.6436572431502817e-08,3.5991250524883174e-07,0.0003126266454649974,1.3319883841413875e-06,1.2439262288423103e-08,3.1686851968074135e-07,5.417520718149676e-08,1.882431653224234e-08,3.4006401182340426e-06,1.387028696776929e-06,3.8638948571975983e-07,3.5203512355930105e-07,2.755498795151114e-06,1.0206552202163993e-08,2.1107002961694047e-06,1.0344309700562325e-06,4.021132453727514e-05,3.5053980996397617e-08,8.889933054725306e-09,9.625923438287501e-07,1.715394612526045e-07,2.3376783212868663e-05,1.1308689790599195e-05,1.385612820412025e-07,2.8262125065531034e-08,3.271221996720189e-05,0.0009167856587598855,5.054137883470307e-07,4.123517321645727e-07,0.0002559462539245401,5.91691720741629e-07,0.0010967238838736325,2.441327848337437e-05,2.4801001896826482e-08,7.21655887369467e-08,9.1562064878681e-09,0.007937427930698212,3.8716493227354027e-07,5.056035235964847e-06,1.9798492024044392e-06,4.5250234334220474e-07,5.16733066514776e-08,9.758873824711108e-08,9.347192736996404e-08,2.1083992480734426e-08,1.917285421912407e-06,0.0001559595150261033,0.00041321290630027,1.7284368155262591e-06,1.1139277331429831e-06,5.041134536426132e-07,2.028382682888854e-07,1.7458374571103545e-06,2.5178496960673896e-06,1.3998556804098246e-05,1.1251230733693248e-05,1.3186180205595735e-05,1.1660820784628242e-06
207,3.570649000308528e-05,5.813937036467158e-08,2.0456669566404806e-11,2.5253374408254467e-08,3.733854393496071e-10,5.2576646769305916e-11,4.167048484285913e-09,4.963574512547154e-08,3.914918924109062e-08,4.667376826134337e-09,4.570336744779591e-10,3.2634142767931016e-06,7.302793499412862e-05,1.7449861349327935e-06,2.9138608760089205e-08,4.062643298692408e-12,2.2886051242105244e-08,4.7644887310328825e-07,8.09459677313145e-11,8.374407565927417e-09,5.048828415886793e-06,2.309646368929692e-13,4.915650380836289e-10,2.018855321015566e-08,1.1528326787858444e-09,4.007823367495722e-12,2.6623618133098376e-05,1.1532453020827328e-12,6.588605084962287e-13,7.0756903543792395e-12,6.110559662254969e-13,3.2464639190314884e-11,8.40544529496684e-12,1.4568031440233544e-11,2.976378847952044e-11,9.75901818630531e-12,4.525872480933696e-10,3.989654331110773e-12,5.235280018552242e-10,2.1303201250302873e-10,2.882699704595006e-10,2.007527632110293e-05,5.207209711744924e-10,1.8356798779688093e-09,1.2169803596988803e-13,1.570584957827998e-11,5.6741930770635e-12,1.8427859028760056e-05,0.9997645378112793,1.4905392015313618e-07,5.748201962049998e-08,2.0766226069245233e-13,7.071912217958851e-09,4.595674371610714e-07,1.710174781209699e-09,5.091836148196312e-10,2.6678386066237054e-12,6.144130720700275e-12,2.4288626051183027e-10,4.964197494870483e-08,2.364423200734225e-08,3.1123052797332028e-12,4.199585611242343e-12,1.0740511304004444e-11,9.264822078018114e-12,4.7983425999433826e-05,6.300941203298056e-13,2.672131888851759e-13,8.365837261618406e-10,3.0604726275461524e-10,2.742431357724794e-12,3.2423949438058305e-10,2.4304977834461107e-11,1.3032939368258782e-10,1.9159914996009795e-10,3.373971132205334e-10,2.5442430115471076e-09,6.275066773035202e-12,9.565139404470396e-11,3.9771034970561813e-10,9.906583027556205e-10,5.932968236378598e-12,3.0701733399637815e-10,1.314946965034318e-10,5.505007869521352e-08,1.0434657557965985e-06,9.317030024302913e-09,6.163714527351068e-10,5.3931916296773656e-12,9.94347795934689e-09,1.5477926035782108e-12,4.4228986820274946e-09,7.145221091125607e-10,2.129016278824381e-08,9.790699796218537e-10,9.112315610551046e-07,1.0265718969267176e-09,6.189535300814562e-11,2.6776371327321847e-09
208,1.6765309640961115e-09,7.303351248022751e-12,5.511290681545237e-09,1.2895916076402456e-06,1.7944059921453355e-10,6.49859227761723e-10,5.107659849238384e-10,2.0222538438572986e-09,1.6070204301317977e-10,1.6477064173140059e-09,6.747176620786232e-08,1.557939193613725e-11,4.3438475630790014e-11,1.172669406159777e-11,3.5350828121042223e-12,2.383817482565224e-10,9.83105966889946e-08,2.9643598339901613e-10,1.2058375198787162e-07,2.2143213560959593e-08,9.426136188306381e-11,1.970030837916226e-09,2.181972785134554e-10,1.5850836451505758e-11,8.36958916074917e-09,2.4432077103013847e-09,1.6237983966242167e-10,5.469580511082407e-09,1.1254658253833314e-09,4.3288994807627625e-06,2.3816349978562284e-07,5.495706856898053e-10,2.838625458519558e-09,1.1240616206073476e-09,1.485535967068305e-06,3.188764017358956e-11,1.6495323234332164e-09,1.4272240049814362e-07,5.011611727102248e-10,5.26923527820645e-09,1.769702119310667e-06,1.499307870583519e-10,3.2427528887186915e-09,4.292661233386945e-08,5.556196450378387e-06,3.6682252058522106e-09,1.0522825373732046e-12,5.0984037989689856e-08,1.1167934620976034e-10,6.148911965447542e-08,6.668331447138605e-10,1.1246916672854445e-09,1.48947405190931e-11,2.8585398242116587e-11,9.069360866755197e-11,7.295157947663124e-07,8.313974795421025e-09,2.0760978347605403e-08,3.785051570708172e-09,6.178882328391028e-08,3.844403358769888e-11,8.620641412847816e-06,8.768754722903685e-12,4.351145356725125e-11,1.3580024286556747e-09,2.7789554778333687e-10,4.172485655298523e-11,3.4684174945108187e-06,2.5876150838351176e-05,0.00012020104439199888,4.436522182108765e-08,4.3424432920923424e-11,2.9570801919143214e-05,1.3139173069378979e-09,5.602572513584942e-13,2.0525632142295623e-11,1.4223395963952447e-07,2.0284667258958643e-07,3.3149198081819367e-12,8.779671554423978e-11,9.991762896729696e-13,9.249761699135912e-10,3.579664493008681e-09,1.1786578290250966e-10,2.3072673788771745e-07,8.640755951182476e-10,2.1213522094550437e-08,5.553362370026665e-08,2.482493831895689e-11,1.4156686288839345e-07,0.9997945725917816,7.610439064968607e-11,5.100640406123383e-12,7.294729683369481e-11,7.707033920668099e-08,1.587109450969667e-08,2.46338149897629e-10,6.143699167167118e-07,3.431504302211754e-11
209,7.308393578840454e-10,6.594298810726127e-07,1.3357620419395213e-07,1.86010866805315e-08,1.2224886377859716e-07,1.458789046131428e-06,6.67429891598603e-08,1.769828239613324e-09,3.5165521883780476e-09,8.632172008839442e-11,9.671767160632186e-09,1.4234686387360142e-08,1.070004271289536e-07,1.6902238341613021e-09,1.0610698367310875e-09,1.3548106368503764e-08,1.7286101729520238e-09,5.823837046292027e-07,6.570020177234752e-07,5.707428860678947e-10,5.841313064826732e-07,1.4217175384746737e-05,0.00028609616230524065,5.713014936388124e-05,7.048368846034685e-05,0.999446839094162,3.5104062698437734e-10,4.4014597318387464e-07,1.1562039930910616e-06,8.597921779999243e-06,3.6681570107416906e-05,6.7783306604300825e-06,3.416259855343411e-08,1.9335379662003268e-06,2.8882939456629494e-07,5.89996529696227e-06,1.5517708288547714e-06,4.5400055635357856e-08,2.6714222180956243e-08,4.5353276728242605e-06,4.0697061059727325e-07,5.527913513829269e-09,4.8766949489355514e-08,8.695631760504962e-07,4.3668619696058575e-07,9.565083293726286e-10,1.1879960866571638e-08,6.067582596897764e-11,1.4789238805826514e-09,1.2622190469792653e-08,1.612193256581093e-09,6.263162723081826e-08,1.6710093608815087e-07,3.625261309944053e-09,1.0907811786656039e-08,5.584916363393553e-09,4.309395377277693e-08,6.490972059723955e-08,7.11273056521563e-09,7.582059674466586e-10,7.498829619322126e-08,6.437457699421882e-09,2.4363858103926274e-06,1.1112122286309684e-08,1.8877461462250955e-08,6.257284990109992e-06,4.359210958077882e-07,1.495458520274938e-07,8.364218441174226e-08,4.213254565950462e-09,1.5102895373035025e-05,7.99248552947272e-09,1.6510933187250092e-06,7.761302841169826e-08,3.009431227556083e-09,1.8070641258119443e-10,2.1846918080430886e-09,8.680937736886985e-07,5.996804255183945e-09,3.6750162326856835e-07,1.9324638621789396e-08,4.589347218580317e-07,2.517604275721172e-10,1.158764988012908e-09,8.017061310822212e-10,5.7056888489603605e-11,4.285696152643209e-08,5.934420943215777e-09,5.010321981013991e-07,9.894976674112298e-10,4.739555223391875e-09,5.335446289723903e-07,8.750290139809474e-09,1.2055189498971882e-07,6.462906127114099e-09,3.753024418056275e-09,4.075501300250791e-07,2.0950215816984822e-05,5.414399586703637e-08
210,8.210363471591362e-11,6.33111115879895e-16,1.320876925047981e-09,1.1045295850151265e-07,2.687420996143575e-13,1.827302545679549e-14,1.2381573450335756e-15,1.5885159718272275e-11,1.4647848638705152e-13,1.1819317984419276e-14,1.2334170426351492e-08,3.244496383661315e-14,7.371231133099898e-11,8.186982985724077e-16,1.0926790064915721e-14,1.2224310864630514e-15,1.4623622180914828e-11,7.87938163924356e-15,1.3333625328682554e-15,1.2990564551601363e-11,9.174470581448173e-14,0.9999948501586914,1.1792266888444238e-10,1.0594040995843636e-10,1.684527452013185e-08,1.2841674360644476e-09,2.9052873622049357e-14,3.19631634716698e-10,1.2916242809834015e-13,4.221982277278189e-11,4.430207532236455e-10,5.813529143664603e-08,5.144904546630202e-10,3.6734627482614093e-13,4.047611332183046e-08,4.100275023403875e-11,1.979423616725461e-09,1.1777652458557301e-13,1.3396935484941792e-12,4.668807660951717e-10,3.5194106289848863e-13,5.505310209313379e-11,2.3112369132722778e-10,6.482993256331571e-13,1.501355021440853e-10,1.093070196284179e-15,6.814836750817953e-11,3.1811612883195154e-13,1.566492279994634e-15,1.8653470012938e-13,1.9187775221913296e-11,8.653757608197489e-10,9.76068187266748e-14,3.7462887616222975e-11,6.467287946496093e-11,2.524557124362223e-10,4.9774624200086775e-09,8.662800615135715e-13,3.9394654029281176e-16,8.587501472740798e-15,7.538201043720783e-15,6.44653671437921e-11,7.70796492151232e-15,1.7678490196538813e-13,3.1001242966534176e-07,5.716575371845239e-12,2.56852300911167e-13,2.754260153805624e-13,4.547916267064478e-06,2.4314088545329226e-11,5.686171968055578e-12,1.821459246081469e-15,9.707722095038394e-09,3.01463225178397e-13,2.632504258001943e-13,2.4075824762317914e-10,3.207113528236106e-14,8.326689811694922e-12,4.4393628549446195e-15,4.684209360726067e-14,1.8933566398957396e-13,5.739766264302438e-11,1.1482499716491617e-15,1.7160945965053807e-10,1.055481839495282e-11,2.370715430991974e-14,1.2010783876738281e-14,1.2361438512715147e-14,3.5549840155181804e-11,6.7904711938766856e-15,3.5303799584772365e-08,7.405604064817317e-14,1.0585150101592391e-11,2.9766047424500286e-11,1.6196876697803628e-09,4.935232324698226e-16,6.862082647167085e-14,6.547815454349871e-09,1.8859758721029163e-10
213,1.8842477114112536e-09,2.671243681393971e-09,3.5417769262687614e-10,2.6651887366848257e-09,1.163384529128332e-11,1.1893822190992254e-09,6.299692837969003e-09,5.301226993088749e-12,3.47510845201344e-12,8.863293321256172e-10,4.485849725459512e-12,1.514893454585484e-11,5.448224725945689e-10,2.801183072739073e-11,5.0977612604359183e-11,5.3069867211414744e-08,3.185869161316235e-08,3.134100855901012e-11,2.115859967295091e-11,2.583181105753552e-08,3.818896281100725e-10,2.8160342353953863e-09,1.2669008057414151e-08,1.1651323346605667e-07,1.8476042501942552e-06,6.73669838163296e-08,8.76010775579221e-12,1.287013837167907e-11,2.2392690786510462e-08,3.300003836223775e-05,1.5834716039905484e-08,8.162358421257709e-09,2.206683124300857e-09,3.63064548162518e-08,3.180186622626431e-07,5.032888701633182e-12,5.541237023844608e-06,0.9985616743564606,0.0011810737831226248,0.00019622655668939762,1.8007956914506857e-05,1.2251185426751262e-09,4.165613796286074e-10,1.3529609116624854e-07,6.531442092169501e-10,1.2864098753244015e-08,2.4694786261725016e-11,1.635353672760715e-09,9.687493215427735e-11,9.632132408671156e-12,5.239101904779536e-09,1.218969453368707e-09,8.119970589700078e-10,1.4665819543222203e-11,6.793318807514877e-09,5.907712720921752e-08,8.695322669070467e-11,2.635507736263285e-07,1.13719998449482e-09,5.261402736896881e-07,2.4775375353865626e-09,2.9671570537431123e-08,1.1978604932251224e-10,1.3601644197519088e-10,5.818358000937163e-11,1.6317039368221742e-09,1.7878718445066645e-11,3.666375804227066e-07,5.86633417704386e-09,4.214437320014618e-10,3.115496555030394e-08,1.6778672933865815e-10,7.629174560897108e-08,4.969358302427954e-13,9.071177557123655e-11,5.5233989582233927e-11,6.45066279562659e-08,3.5741559907767804e-10,1.5964226582899735e-09,2.3665456206851157e-08,1.2556652979454381e-11,2.857417842327793e-11,1.6846544655859995e-08,2.6413157911103846e-10,6.729876149720844e-08,3.532369399433634e-10,8.859717570611624e-12,2.284507220502347e-08,2.91920194279211e-10,2.015082102222657e-09,5.938331765243051e-08,9.288083619743467e-13,6.113578761935997e-11,8.633643877403945e-11,2.6086987239954883e-09,2.9708561592481766e-10,1.1073205046683624e-07,1.2654747850598795e-09,1.2206706930990862e-11
